timeline,KM_estimate,Arm,Origin,Event
0.0084209786473863,0.00024344352935201652,Evolocumab,Simulated data (Vpop),MACE
0.0084402592532076,0.0002475696908670333,Evolocumab,Simulated data (Vpop),MACE
0.0085953811877482,0.00025169585238193903,Evolocumab,Simulated data (Vpop),MACE
0.0088220252304869,0.0002558220138965117,Evolocumab,Simulated data (Vpop),MACE
0.0088584486858763,0.0002599481754106403,Evolocumab,Simulated data (Vpop),MACE
0.0089376967462839,0.00026407433692599014,Evolocumab,Simulated data (Vpop),MACE
0.0089628928876892,0.00026820049843878646,Evolocumab,Simulated data (Vpop),MACE
0.0090627035156262,0.00027232665995435834,Evolocumab,Simulated data (Vpop),MACE
0.0093207513077888,0.000276452821468931,Evolocumab,Simulated data (Vpop),MACE
0.0095165354637044,0.00028057898298228245,Evolocumab,Simulated data (Vpop),MACE
0.0096869529876813,0.00028470514449796536,Evolocumab,Simulated data (Vpop),MACE
0.0097651913585663,0.00028883130601220497,Evolocumab,Simulated data (Vpop),MACE
0.0105071820712032,0.0002929574675266666,Evolocumab,Simulated data (Vpop),MACE
0.0106212602284639,0.0002970836290412393,Evolocumab,Simulated data (Vpop),MACE
0.0107050956310014,0.00030120979055570096,Evolocumab,Simulated data (Vpop),MACE
0.0107444213060615,0.0003053359520699406,Evolocumab,Simulated data (Vpop),MACE
0.0109897305153118,0.0003094621135838471,Evolocumab,Simulated data (Vpop),MACE
0.0110273814104745,0.00031358827509908593,Evolocumab,Simulated data (Vpop),MACE
0.011034801590402,0.0003177144366136586,Evolocumab,Simulated data (Vpop),MACE
0.0112773789201568,0.00032184059812745414,Evolocumab,Simulated data (Vpop),MACE
0.011426452848815,0.00032596675964213784,Evolocumab,Simulated data (Vpop),MACE
0.0115145832393216,0.0003300929211574877,Evolocumab,Simulated data (Vpop),MACE
0.0115230495589095,0.0003342190826717273,Evolocumab,Simulated data (Vpop),MACE
0.011797784544777,0.000338345244186411,Evolocumab,Simulated data (Vpop),MACE
0.0121277118528679,0.0003424714056995404,Evolocumab,Simulated data (Vpop),MACE
0.0121878916288388,0.00034659756721466817,Evolocumab,Simulated data (Vpop),MACE
0.0122253156577717,0.00035072372872979596,Evolocumab,Simulated data (Vpop),MACE
0.0122881564284045,0.00035484989024303637,Evolocumab,Simulated data (Vpop),MACE
0.0125670040986919,0.00035897605175772007,Evolocumab,Simulated data (Vpop),MACE
0.0126298342196852,0.0003631022132720707,Evolocumab,Simulated data (Vpop),MACE
0.0128355772250804,0.0003672283747877536,Evolocumab,Simulated data (Vpop),MACE
0.0130337482844924,0.000371354536300883,Evolocumab,Simulated data (Vpop),MACE
0.0134740851098661,0.00037548069781490057,Evolocumab,Simulated data (Vpop),MACE
0.0139760240464962,0.0003796068593298063,Evolocumab,Simulated data (Vpop),MACE
0.0144509795587535,0.0003837330208453782,Evolocumab,Simulated data (Vpop),MACE
0.0145984452193461,0.0003878591823597288,Evolocumab,Simulated data (Vpop),MACE
0.0146666352768829,0.00039198534387441253,Evolocumab,Simulated data (Vpop),MACE
0.014734683413479,0.00039611150538765294,Evolocumab,Simulated data (Vpop),MACE
0.0147776561061622,0.0004002376669026697,Evolocumab,Simulated data (Vpop),MACE
0.0148169772827183,0.0004043638284176865,Evolocumab,Simulated data (Vpop),MACE
0.0149935752988189,0.00040848998993081587,Evolocumab,Simulated data (Vpop),MACE
0.015003900532557,0.00041261615144538855,Evolocumab,Simulated data (Vpop),MACE
0.0150985042897148,0.0004167423129612935,Evolocumab,Simulated data (Vpop),MACE
0.0153291097458961,0.00042086847447486697,Evolocumab,Simulated data (Vpop),MACE
0.0154355497527739,0.00042499463598932863,Evolocumab,Simulated data (Vpop),MACE
0.0154983205787729,0.00042912079750301313,Evolocumab,Simulated data (Vpop),MACE
0.0155644542338436,0.0004332469590174748,Evolocumab,Simulated data (Vpop),MACE
0.0157024310518466,0.0004373731205326026,Evolocumab,Simulated data (Vpop),MACE
0.0157061197659715,0.0004414992820463981,Evolocumab,Simulated data (Vpop),MACE
0.0158773568744496,0.000445625443562192,Evolocumab,Simulated data (Vpop),MACE
0.0160629492218274,0.00044975160507654266,Evolocumab,Simulated data (Vpop),MACE
0.0161142340709617,0.0004538777665908933,Evolocumab,Simulated data (Vpop),MACE
0.0163089453675457,0.00045800392810524393,Evolocumab,Simulated data (Vpop),MACE
0.016429646833475,0.0004621300896192615,Evolocumab,Simulated data (Vpop),MACE
0.0164926160726076,0.00046625625113472235,Evolocumab,Simulated data (Vpop),MACE
0.0167394593173479,0.00047038241264796277,Evolocumab,Simulated data (Vpop),MACE
0.0167743721492126,0.0004745085741622024,Evolocumab,Simulated data (Vpop),MACE
0.017041417171362,0.0004786347356775522,Evolocumab,Simulated data (Vpop),MACE
0.0170438836847824,0.00048276089719190285,Evolocumab,Simulated data (Vpop),MACE
0.0171415518981451,0.00048688705870703064,Evolocumab,Simulated data (Vpop),MACE
0.0171534499366546,0.0004910132202209372,Evolocumab,Simulated data (Vpop),MACE
0.0175499033434999,0.0004951393817352878,Evolocumab,Simulated data (Vpop),MACE
0.0178469251462072,0.0004992655432498605,Evolocumab,Simulated data (Vpop),MACE
0.0178960753753698,0.0005033917047645442,Evolocumab,Simulated data (Vpop),MACE
0.0179573288127539,0.0005075178662793389,Evolocumab,Simulated data (Vpop),MACE
0.018610184263975,0.0005116440277939116,Evolocumab,Simulated data (Vpop),MACE
0.0187682444448713,0.0005157701893082622,Evolocumab,Simulated data (Vpop),MACE
0.0188510787473544,0.0005198963508221688,Evolocumab,Simulated data (Vpop),MACE
0.0189091404244178,0.0005240225123372966,Evolocumab,Simulated data (Vpop),MACE
0.0189714657571855,0.0005281486738517582,Evolocumab,Simulated data (Vpop),MACE
0.0189845861890028,0.0005322748353653317,Evolocumab,Simulated data (Vpop),MACE
0.019073559887198,0.0005364009968797934,Evolocumab,Simulated data (Vpop),MACE
0.0193301489838016,0.0005405271583948101,Evolocumab,Simulated data (Vpop),MACE
0.0194501637577474,0.0005446533199086057,Evolocumab,Simulated data (Vpop),MACE
0.0196158899666761,0.0005487794814227342,Evolocumab,Simulated data (Vpop),MACE
0.0196678093399674,0.0005529056429371959,Evolocumab,Simulated data (Vpop),MACE
0.019681491257732,0.0005570318044516576,Evolocumab,Simulated data (Vpop),MACE
0.0199143815842479,0.0005611579659661192,Evolocumab,Simulated data (Vpop),MACE
0.0200538868714884,0.0005652841274803588,Evolocumab,Simulated data (Vpop),MACE
0.0202475956290362,0.0005694102889960417,Evolocumab,Simulated data (Vpop),MACE
0.020342343283635,0.0005735364505095042,Evolocumab,Simulated data (Vpop),MACE
0.0205377037717599,0.0005776626120241879,Evolocumab,Simulated data (Vpop),MACE
0.0206384523977573,0.0005817887735397598,Evolocumab,Simulated data (Vpop),MACE
0.0207498869783419,0.0005859149350527781,Evolocumab,Simulated data (Vpop),MACE
0.021088850389187,0.000590041096568239,Evolocumab,Simulated data (Vpop),MACE
0.0215533167281298,0.0005941672580825896,Evolocumab,Simulated data (Vpop),MACE
0.0215738181430079,0.0005982934195973844,Evolocumab,Simulated data (Vpop),MACE
0.0217445107086655,0.0006024195811107358,Evolocumab,Simulated data (Vpop),MACE
0.0217768087476019,0.0006065457426259746,Evolocumab,Simulated data (Vpop),MACE
0.0217861899656349,0.0006106719041395481,Evolocumab,Simulated data (Vpop),MACE
0.0220288089176888,0.0006147980656547869,Evolocumab,Simulated data (Vpop),MACE
0.0221159356785436,0.0006189242271696926,Evolocumab,Simulated data (Vpop),MACE
0.0221923997823744,0.0006230503886843763,Evolocumab,Simulated data (Vpop),MACE
0.0223334376719407,0.0006271765501983939,Evolocumab,Simulated data (Vpop),MACE
0.0225329303978248,0.0006313027117118564,Evolocumab,Simulated data (Vpop),MACE
0.0225420881584675,0.0006354288732279834,Evolocumab,Simulated data (Vpop),MACE
0.0233514410759465,0.0006395550347414458,Evolocumab,Simulated data (Vpop),MACE
0.0233703721184136,0.0006436811962555744,Evolocumab,Simulated data (Vpop),MACE
0.0236230172866549,0.0006478073577702581,Evolocumab,Simulated data (Vpop),MACE
0.0236297284090333,0.0006519335192852749,Evolocumab,Simulated data (Vpop),MACE
0.0236534313678775,0.0006560596807988484,Evolocumab,Simulated data (Vpop),MACE
0.0239069939787577,0.0006601858423143092,Evolocumab,Simulated data (Vpop),MACE
0.0240217340945514,0.0006643120038279937,Evolocumab,Simulated data (Vpop),MACE
0.0240630630662205,0.0006684381653433435,Evolocumab,Simulated data (Vpop),MACE
0.0246016760086155,0.000672564326856584,Evolocumab,Simulated data (Vpop),MACE
0.0246823969404453,0.0006766904883711566,Evolocumab,Simulated data (Vpop),MACE
0.0247868235229091,0.0006808166498869506,Evolocumab,Simulated data (Vpop),MACE
0.0249484714225528,0.000684942811400191,Evolocumab,Simulated data (Vpop),MACE
0.0252599819046088,0.0006890689729144306,Evolocumab,Simulated data (Vpop),MACE
0.025278210874711,0.0006931951344294474,Evolocumab,Simulated data (Vpop),MACE
0.0257879470381453,0.0006973212959450192,Evolocumab,Simulated data (Vpop),MACE
0.0259725718001094,0.0007014474574593699,Evolocumab,Simulated data (Vpop),MACE
0.0262501519175867,0.0007055736189722772,Evolocumab,Simulated data (Vpop),MACE
0.0263598536788536,0.000709699780487183,Evolocumab,Simulated data (Vpop),MACE
0.0264308384950643,0.0007138259420020887,Evolocumab,Simulated data (Vpop),MACE
0.0266031730201536,0.0007179521035169945,Evolocumab,Simulated data (Vpop),MACE
0.0266171830123942,0.0007220782650316782,Evolocumab,Simulated data (Vpop),MACE
0.0266574982933417,0.0007262044265460288,Evolocumab,Simulated data (Vpop),MACE
0.0267634825997174,0.0007303305880599353,Evolocumab,Simulated data (Vpop),MACE
0.0269917664761738,0.0007344567495749521,Evolocumab,Simulated data (Vpop),MACE
0.0271343342021536,0.0007385829110890807,Evolocumab,Simulated data (Vpop),MACE
0.0276296472106883,0.0007427090726024321,Evolocumab,Simulated data (Vpop),MACE
0.0280878581596455,0.0007468352341182261,Evolocumab,Simulated data (Vpop),MACE
0.0281603538839855,0.0007509613956329098,Evolocumab,Simulated data (Vpop),MACE
0.0281896384107205,0.0007550875571461502,Evolocumab,Simulated data (Vpop),MACE
0.0283807024547728,0.0007592137186615,Evolocumab,Simulated data (Vpop),MACE
0.0288891574857229,0.0007633398801752955,Evolocumab,Simulated data (Vpop),MACE
0.0293609244152301,0.0007674660416907564,Evolocumab,Simulated data (Vpop),MACE
0.0294195432364829,0.0007715922032044409,Evolocumab,Simulated data (Vpop),MACE
0.0295464422817674,0.0007757183647195687,Evolocumab,Simulated data (Vpop),MACE
0.0297943253365527,0.0007798445262343634,Evolocumab,Simulated data (Vpop),MACE
0.0298173636631608,0.000783970687748492,Evolocumab,Simulated data (Vpop),MACE
0.0299246277720533,0.0007880968492620655,Evolocumab,Simulated data (Vpop),MACE
0.0302085172274777,0.0007922230107765271,Evolocumab,Simulated data (Vpop),MACE
0.030729881953117,0.0007963491722917659,Evolocumab,Simulated data (Vpop),MACE
0.0307507892485007,0.0008004753338060056,Evolocumab,Simulated data (Vpop),MACE
0.0311245171398721,0.0008046014953206893,Evolocumab,Simulated data (Vpop),MACE
0.0312994809432598,0.0008087276568339297,Evolocumab,Simulated data (Vpop),MACE
0.0313996305544102,0.0008128538183492795,Evolocumab,Simulated data (Vpop),MACE
0.0314698587693932,0.000816979979862964,Evolocumab,Simulated data (Vpop),MACE
0.0316149728622141,0.0008211061413783138,Evolocumab,Simulated data (Vpop),MACE
0.0317076245592235,0.0008252323028917763,Evolocumab,Simulated data (Vpop),MACE
0.0317326861906284,0.000829358464406682,Evolocumab,Simulated data (Vpop),MACE
0.0318721398755033,0.0008334846259211437,Evolocumab,Simulated data (Vpop),MACE
0.0319451415716142,0.0008376107874368266,Evolocumab,Simulated data (Vpop),MACE
0.031976286576939,0.000841736948949845,Evolocumab,Simulated data (Vpop),MACE
0.0320650800272743,0.0008458631104656389,Evolocumab,Simulated data (Vpop),MACE
0.0322082601075878,0.0008499892719786573,Evolocumab,Simulated data (Vpop),MACE
0.0324330261543322,0.0008541154334940071,Evolocumab,Simulated data (Vpop),MACE
0.032600903155876,0.0008582415950080247,Evolocumab,Simulated data (Vpop),MACE
0.0327581907256583,0.0008623677565224863,Evolocumab,Simulated data (Vpop),MACE
0.0328375688682858,0.000866493918037059,Evolocumab,Simulated data (Vpop),MACE
0.033477520386245,0.0008706200795517427,Evolocumab,Simulated data (Vpop),MACE
0.0335742247447586,0.0008747462410663154,Evolocumab,Simulated data (Vpop),MACE
0.0342356581506413,0.000878872402580555,Evolocumab,Simulated data (Vpop),MACE
0.0344378982550201,0.0008829985640945726,Evolocumab,Simulated data (Vpop),MACE
0.0345041823501642,0.0008871247256097003,Evolocumab,Simulated data (Vpop),MACE
0.0345892359927116,0.000891250887124273,Evolocumab,Simulated data (Vpop),MACE
0.0347024344068774,0.0008953770486380686,Evolocumab,Simulated data (Vpop),MACE
0.0348833733395032,0.0008995032101526412,Evolocumab,Simulated data (Vpop),MACE
0.035064535588739,0.0009036293716679911,Evolocumab,Simulated data (Vpop),MACE
0.0354175382094586,0.0009077555331820086,Evolocumab,Simulated data (Vpop),MACE
0.0354208127797708,0.0009118816946965813,Evolocumab,Simulated data (Vpop),MACE
0.0354985624748232,0.000916007856211265,Evolocumab,Simulated data (Vpop),MACE
0.0356038369381034,0.0009201340177245054,Evolocumab,Simulated data (Vpop),MACE
0.0357685967764311,0.0009242601792394112,Evolocumab,Simulated data (Vpop),MACE
0.0364213663837529,0.0009283863407540949,Evolocumab,Simulated data (Vpop),MACE
0.036561911549145,0.0009325125022685565,Evolocumab,Simulated data (Vpop),MACE
0.0366259737281081,0.0009366386637826851,Evolocumab,Simulated data (Vpop),MACE
0.0368251473392205,0.0009407648252979239,Evolocumab,Simulated data (Vpop),MACE
0.0369437818789639,0.0009448909868124966,Evolocumab,Simulated data (Vpop),MACE
0.0371731278306773,0.0009490171483261811,Evolocumab,Simulated data (Vpop),MACE
0.0372222799651265,0.0009531433098406428,Evolocumab,Simulated data (Vpop),MACE
0.0372954334626429,0.0009572694713557706,Evolocumab,Simulated data (Vpop),MACE
0.0374077393331377,0.0009613956328696771,Evolocumab,Simulated data (Vpop),MACE
0.0376106427596283,0.0009655217943838057,Evolocumab,Simulated data (Vpop),MACE
0.0380486847383,0.0009696479558982674,Evolocumab,Simulated data (Vpop),MACE
0.0380532555814802,0.00097377411741284,Evolocumab,Simulated data (Vpop),MACE
0.0387805574735787,0.0009779002789273017,Evolocumab,Simulated data (Vpop),MACE
0.0388205891872598,0.0009820264404415413,Evolocumab,Simulated data (Vpop),MACE
0.0391539086586475,0.0009861526019572242,Evolocumab,Simulated data (Vpop),MACE
0.0391866454820487,0.0009902787634706867,Evolocumab,Simulated data (Vpop),MACE
0.0395947661842879,0.0009944049249852593,Evolocumab,Simulated data (Vpop),MACE
0.0396516598898866,0.0009985310865008312,Evolocumab,Simulated data (Vpop),MACE
0.0397113457314735,0.0010026572480137386,Evolocumab,Simulated data (Vpop),MACE
0.040313133762643,0.0010067834095291994,Evolocumab,Simulated data (Vpop),MACE
0.0404503041725022,0.001010909571043439,Evolocumab,Simulated data (Vpop),MACE
0.0405735112681292,0.0010150357325581227,Evolocumab,Simulated data (Vpop),MACE
0.0405789772747158,0.0010191618940731395,Evolocumab,Simulated data (Vpop),MACE
0.040698795443711,0.001023288055586491,Evolocumab,Simulated data (Vpop),MACE
0.0408203384641741,0.0010274142171017298,Evolocumab,Simulated data (Vpop),MACE
0.0409398843876453,0.0010315403786167465,Evolocumab,Simulated data (Vpop),MACE
0.040972893444674,0.0010356665401297649,Evolocumab,Simulated data (Vpop),MACE
0.0412783374312366,0.0010397927016442265,Evolocumab,Simulated data (Vpop),MACE
0.0415386808941688,0.0010439188631597984,Evolocumab,Simulated data (Vpop),MACE
0.0419076237273151,0.0010480450246730388,Evolocumab,Simulated data (Vpop),MACE
0.0419085102906444,0.0010521711861889438,Evolocumab,Simulated data (Vpop),MACE
0.0419151969239851,0.0010562973477021842,Evolocumab,Simulated data (Vpop),MACE
0.0428440379510174,0.001060423509217867,Evolocumab,Simulated data (Vpop),MACE
0.043024134597014,0.0010645496707322177,Evolocumab,Simulated data (Vpop),MACE
0.04316436220148,0.001068675832245236,Evolocumab,Simulated data (Vpop),MACE
0.0434818967154873,0.0010728019937602529,Evolocumab,Simulated data (Vpop),MACE
0.0436501922853953,0.0010769281552753807,Evolocumab,Simulated data (Vpop),MACE
0.0440578560052547,0.001081054316788732,Evolocumab,Simulated data (Vpop),MACE
0.0441980084291458,0.0010851804783037489,Evolocumab,Simulated data (Vpop),MACE
0.0444246258500593,0.0010893066398183215,Evolocumab,Simulated data (Vpop),MACE
0.0446449618422156,0.0010934328013325612,Evolocumab,Simulated data (Vpop),MACE
0.0447835112693613,0.001097558962847911,Evolocumab,Simulated data (Vpop),MACE
0.0453843287216069,0.0011016851243625947,Evolocumab,Simulated data (Vpop),MACE
0.0454749342847878,0.0011058112858762792,Evolocumab,Simulated data (Vpop),MACE
0.0459163504055373,0.0011099374473908519,Evolocumab,Simulated data (Vpop),MACE
0.0459207768468772,0.0011140636089059797,Evolocumab,Simulated data (Vpop),MACE
0.0460081756895979,0.0011181897704197752,Evolocumab,Simulated data (Vpop),MACE
0.046253452333427,0.0011223159319339038,Evolocumab,Simulated data (Vpop),MACE
0.0468555056591095,0.0011264420934483654,Evolocumab,Simulated data (Vpop),MACE
0.0469909740760754,0.001130568254962716,Evolocumab,Simulated data (Vpop),MACE
0.0471004384560677,0.0011346944164770667,Evolocumab,Simulated data (Vpop),MACE
0.0471820858730637,0.0011388205779911953,Evolocumab,Simulated data (Vpop),MACE
0.0474305459143584,0.0011429467395066562,Evolocumab,Simulated data (Vpop),MACE
0.047715395912545,0.001147072901021673,Evolocumab,Simulated data (Vpop),MACE
0.0479612993965462,0.0011511990625360236,Evolocumab,Simulated data (Vpop),MACE
0.0479803917921663,0.001155325224049597,Evolocumab,Simulated data (Vpop),MACE
0.0481794550437856,0.0011594513855639477,Evolocumab,Simulated data (Vpop),MACE
0.0482506289863789,0.0011635775470790755,Evolocumab,Simulated data (Vpop),MACE
0.0483108607443142,0.001167703708592982,Evolocumab,Simulated data (Vpop),MACE
0.0487559354031331,0.0011718298701073326,Evolocumab,Simulated data (Vpop),MACE
0.0488167750477253,0.0011759560316219053,Evolocumab,Simulated data (Vpop),MACE
0.0489684515655906,0.001180082193136589,Evolocumab,Simulated data (Vpop),MACE
0.049113868691154,0.0011842083546513837,Evolocumab,Simulated data (Vpop),MACE
0.0493129828144535,0.0011883345161659564,Evolocumab,Simulated data (Vpop),MACE
0.0494189291920997,0.001192460677680196,Evolocumab,Simulated data (Vpop),MACE
0.0496335103975908,0.0011965868391941026,Evolocumab,Simulated data (Vpop),MACE
0.049839533832323,0.0012007130007092304,Evolocumab,Simulated data (Vpop),MACE
0.0498507097743527,0.001204839162223581,Evolocumab,Simulated data (Vpop),MACE
0.049852588485829,0.0012089653237371545,Evolocumab,Simulated data (Vpop),MACE
0.0499773946346207,0.0012130914852531705,Evolocumab,Simulated data (Vpop),MACE
0.050002277068276,0.0012172176467664109,Evolocumab,Simulated data (Vpop),MACE
0.0500585663272302,0.0012213438082818717,Evolocumab,Simulated data (Vpop),MACE
0.050118057582776,0.0012254699697958893,Evolocumab,Simulated data (Vpop),MACE
0.050170132002165,0.00122959613131024,Evolocumab,Simulated data (Vpop),MACE
0.0501710926267699,0.0012337222928245906,Evolocumab,Simulated data (Vpop),MACE
0.0502723505384429,0.0012378484543388302,Evolocumab,Simulated data (Vpop),MACE
0.0503980504928977,0.0012419746158529588,Evolocumab,Simulated data (Vpop),MACE
0.0504396164597888,0.0012461007773685306,Evolocumab,Simulated data (Vpop),MACE
0.0505421610112383,0.001250226938881771,Evolocumab,Simulated data (Vpop),MACE
0.050596698650157,0.0012543531003962327,Evolocumab,Simulated data (Vpop),MACE
0.0509377724819434,0.0012584792619116936,Evolocumab,Simulated data (Vpop),MACE
0.0511398940495284,0.0012626054234262662,Evolocumab,Simulated data (Vpop),MACE
0.0514599453061244,0.0012667315849397287,Evolocumab,Simulated data (Vpop),MACE
0.0515066272287051,0.0012708577464555226,Evolocumab,Simulated data (Vpop),MACE
0.0519190678150153,0.0012749839079700953,Evolocumab,Simulated data (Vpop),MACE
0.0519973291138764,0.0012791100694832247,Evolocumab,Simulated data (Vpop),MACE
0.0521388120622097,0.0012832362309981304,Evolocumab,Simulated data (Vpop),MACE
0.052145367468281,0.0012873623925132582,Evolocumab,Simulated data (Vpop),MACE
0.0522190911431539,0.001291488554028164,Evolocumab,Simulated data (Vpop),MACE
0.0523727466990981,0.0012956147155409603,Evolocumab,Simulated data (Vpop),MACE
0.0524393639944851,0.0012997408770570873,Evolocumab,Simulated data (Vpop),MACE
0.0527549581560389,0.0013038670385707718,Evolocumab,Simulated data (Vpop),MACE
0.0528336612420563,0.0013079932000855665,Evolocumab,Simulated data (Vpop),MACE
0.0530777907572617,0.001312119361599584,Evolocumab,Simulated data (Vpop),MACE
0.0534326513174061,0.0013162455231143788,Evolocumab,Simulated data (Vpop),MACE
0.0540293352112886,0.0013203716846280633,Evolocumab,Simulated data (Vpop),MACE
0.0540482820145895,0.001324497846142303,Evolocumab,Simulated data (Vpop),MACE
0.0541355258274765,0.0013286240076569866,Evolocumab,Simulated data (Vpop),MACE
0.0542537097735623,0.0013327501691717814,Evolocumab,Simulated data (Vpop),MACE
0.0545054976279764,0.0013368763306867981,Evolocumab,Simulated data (Vpop),MACE
0.0545806166580208,0.0013410024922000385,Evolocumab,Simulated data (Vpop),MACE
0.0545915340785737,0.0013451286537147222,Evolocumab,Simulated data (Vpop),MACE
0.0546369268014008,0.001349254815229295,Evolocumab,Simulated data (Vpop),MACE
0.0547414136487763,0.0013533809767449778,Evolocumab,Simulated data (Vpop),MACE
0.0552159774650127,0.0013575071382584403,Evolocumab,Simulated data (Vpop),MACE
0.0553694768174901,0.001361633299772902,Evolocumab,Simulated data (Vpop),MACE
0.0554404573658395,0.0013657594612882518,Evolocumab,Simulated data (Vpop),MACE
0.0554865508039519,0.0013698856228026024,Evolocumab,Simulated data (Vpop),MACE
0.0554991733913753,0.0013740117843157318,Evolocumab,Simulated data (Vpop),MACE
0.0555541829783598,0.0013781379458311926,Evolocumab,Simulated data (Vpop),MACE
0.0555662050573373,0.0013822641073452102,Evolocumab,Simulated data (Vpop),MACE
0.05568635633926,0.0013863902688593388,Evolocumab,Simulated data (Vpop),MACE
0.0559856923090417,0.0013905164303753548,Evolocumab,Simulated data (Vpop),MACE
0.0563976730612952,0.0013946425918894834,Evolocumab,Simulated data (Vpop),MACE
0.0566891272415607,0.00139876875340339,Evolocumab,Simulated data (Vpop),MACE
