timeline,KM_estimate,Arm,Origin,Event
0.0194501637577474,0.0005542776376695757,Evolocumab,Simulated data (Vpop),MACE
0.0196392175002824,0.0005635155982961493,Evolocumab,Simulated data (Vpop),MACE
0.020342343283635,0.0005727535589239441,Evolocumab,Simulated data (Vpop),MACE
0.0205377037717599,0.0005819915195514058,Evolocumab,Simulated data (Vpop),MACE
0.0215738181430079,0.0005912294801805329,Evolocumab,Simulated data (Vpop),MACE
0.0217861899656349,0.0006004674408079946,Evolocumab,Simulated data (Vpop),MACE
0.0220288089176888,0.0006097054014356784,Evolocumab,Simulated data (Vpop),MACE
0.0234737160345053,0.0006189433620638063,Evolocumab,Simulated data (Vpop),MACE
0.0236230172866549,0.0006281813226908239,Evolocumab,Simulated data (Vpop),MACE
0.0236534313678775,0.0006374192833187298,Evolocumab,Simulated data (Vpop),MACE
0.0239069939787577,0.0006466572439477458,Evolocumab,Simulated data (Vpop),MACE
0.0240217340945514,0.0006558952045743194,Evolocumab,Simulated data (Vpop),MACE
0.0240488804093461,0.0006651331652024473,Evolocumab,Simulated data (Vpop),MACE
0.0240630630662205,0.0006743711258303531,Evolocumab,Simulated data (Vpop),MACE
0.0246891899739321,0.0006836090864583699,Evolocumab,Simulated data (Vpop),MACE
0.0247868235229091,0.0006928470470867198,Evolocumab,Simulated data (Vpop),MACE
0.0249484714225528,0.0007020850077136265,Evolocumab,Simulated data (Vpop),MACE
0.0259405430778436,0.0007113229683413103,Evolocumab,Simulated data (Vpop),MACE
0.0259725718001094,0.0007205609289697712,Evolocumab,Simulated data (Vpop),MACE
0.0262501519175867,0.000729798889597455,Evolocumab,Simulated data (Vpop),MACE
0.0263598536788536,0.0007390368502246947,Evolocumab,Simulated data (Vpop),MACE
0.0266574982933417,0.0007482748108533777,Evolocumab,Simulated data (Vpop),MACE
0.0267428930853058,0.0007575127714800622,Evolocumab,Simulated data (Vpop),MACE
0.0268741048877003,0.0007667507321086342,Evolocumab,Simulated data (Vpop),MACE
0.0271343342021536,0.0007759886927356519,Evolocumab,Simulated data (Vpop),MACE
0.0279749033866737,0.00078522665336489,Evolocumab,Simulated data (Vpop),MACE
0.0280878581596455,0.0007944646139912415,Evolocumab,Simulated data (Vpop),MACE
0.0281896384107205,0.0008037025746201465,Evolocumab,Simulated data (Vpop),MACE
0.02819442163018,0.0008129405352483854,Evolocumab,Simulated data (Vpop),MACE
0.0283807024547728,0.0008221784958760692,Evolocumab,Simulated data (Vpop),MACE
0.0288891574857229,0.0008314164565033089,Evolocumab,Simulated data (Vpop),MACE
0.0294195432364829,0.0008406544171304375,Evolocumab,Simulated data (Vpop),MACE
0.0295464422817674,0.0008498923777594536,Evolocumab,Simulated data (Vpop),MACE
0.0302085172274777,0.0008591303383869153,Evolocumab,Simulated data (Vpop),MACE
0.031019371363718,0.0008683682990147101,Evolocumab,Simulated data (Vpop),MACE
0.0311245171398721,0.0008776062596413947,Evolocumab,Simulated data (Vpop),MACE
0.0312994809432598,0.0008868442202707438,Evolocumab,Simulated data (Vpop),MACE
0.0314955394101186,0.0008960821808975394,Evolocumab,Simulated data (Vpop),MACE
0.0316149728622141,0.0009053201415254453,Evolocumab,Simulated data (Vpop),MACE
0.031976286576939,0.000914558102153129,Evolocumab,Simulated data (Vpop),MACE
0.0323155380865208,0.0009237960627805908,Evolocumab,Simulated data (Vpop),MACE
0.0324330261543322,0.0009330340234098289,Evolocumab,Simulated data (Vpop),MACE
0.0327978765098815,0.0009422719840374016,Evolocumab,Simulated data (Vpop),MACE
0.0328375688682858,0.0009515099446655295,Evolocumab,Simulated data (Vpop),MACE
0.0336791244387503,0.0009607479052924361,Evolocumab,Simulated data (Vpop),MACE
0.034419875816049,0.000969985865920231,Evolocumab,Simulated data (Vpop),MACE
0.0345041823501642,0.000979223826548914,Evolocumab,Simulated data (Vpop),MACE
0.0345892359927116,0.0009884617871752654,Evolocumab,Simulated data (Vpop),MACE
0.0347024344068774,0.0009976997478030603,Evolocumab,Simulated data (Vpop),MACE
0.0348833733395032,0.0010069377084324094,Evolocumab,Simulated data (Vpop),MACE
0.035064535588739,0.0010161756690599821,Evolocumab,Simulated data (Vpop),MACE
0.0369437818789639,0.001025413629687666,Evolocumab,Simulated data (Vpop),MACE
0.0371731278306773,0.0010346515903159048,Evolocumab,Simulated data (Vpop),MACE
0.0374077393331377,0.0010438895509428114,Evolocumab,Simulated data (Vpop),MACE
0.0376106427596283,0.0010531275115706062,Evolocumab,Simulated data (Vpop),MACE
0.0386348431932731,0.0010623654721992892,Evolocumab,Simulated data (Vpop),MACE
0.038766935764423,0.0010716034328256407,Evolocumab,Simulated data (Vpop),MACE
0.0388814938936982,0.0010808413934533245,Evolocumab,Simulated data (Vpop),MACE
0.0390656785861031,0.0010900793540825626,Evolocumab,Simulated data (Vpop),MACE
0.0391539086586475,0.0010993173147100244,Evolocumab,Simulated data (Vpop),MACE
0.0393001811820186,0.0011085552753375971,Evolocumab,Simulated data (Vpop),MACE
0.0405501513911251,0.001117793235965614,Evolocumab,Simulated data (Vpop),MACE
0.0408203384641741,0.0011270311965924096,Evolocumab,Simulated data (Vpop),MACE
0.040972893444674,0.0011362691572217587,Evolocumab,Simulated data (Vpop),MACE
0.0419076237273151,0.0011455071178484433,Evolocumab,Simulated data (Vpop),MACE
0.0419085102906444,0.001154745078476238,Evolocumab,Simulated data (Vpop),MACE
0.0426300286765071,0.0011639830391036998,Evolocumab,Simulated data (Vpop),MACE
0.0428440379510174,0.0011732209997326049,Evolocumab,Simulated data (Vpop),MACE
0.043024134597014,0.0011824589603597335,Evolocumab,Simulated data (Vpop),MACE
0.0434818967154873,0.0011916969209869732,Evolocumab,Simulated data (Vpop),MACE
0.0436501922853953,0.0012009348816163223,Evolocumab,Simulated data (Vpop),MACE
0.0440845326375667,0.0012101728422426739,Evolocumab,Simulated data (Vpop),MACE
0.0447835112693613,0.0012194108028715789,Evolocumab,Simulated data (Vpop),MACE
0.0452555779852944,0.0012286487634994847,Evolocumab,Simulated data (Vpop),MACE
0.0471820858730637,0.0012378867241268354,Evolocumab,Simulated data (Vpop),MACE
0.0474104064528995,0.0012471246847555184,Evolocumab,Simulated data (Vpop),MACE
0.0478163955920063,0.001256362645382092,Evolocumab,Simulated data (Vpop),MACE
0.0479612993965462,0.0012656006060103309,Evolocumab,Simulated data (Vpop),MACE
0.0481794550437856,0.0012748385666386808,Evolocumab,Simulated data (Vpop),MACE
0.0487559354031331,0.0012840765272655874,Evolocumab,Simulated data (Vpop),MACE
0.0489684515655906,0.0012933144878930491,Evolocumab,Simulated data (Vpop),MACE
0.049113868691154,0.001302552448521177,Evolocumab,Simulated data (Vpop),MACE
0.0493129828144535,0.001311790409150082,Evolocumab,Simulated data (Vpop),MACE
0.0494189291920997,0.0013210283697766556,Evolocumab,Simulated data (Vpop),MACE
0.0494954518345607,0.0013302663304044504,Evolocumab,Simulated data (Vpop),MACE
0.0500585663272302,0.0013395042910336885,Evolocumab,Simulated data (Vpop),MACE
0.050170132002165,0.0013487422516610392,Evolocumab,Simulated data (Vpop),MACE
0.0518235231203055,0.001357980212288501,Evolocumab,Simulated data (Vpop),MACE
0.0518854719954699,0.0013672181729161847,Evolocumab,Simulated data (Vpop),MACE
0.0519190678150153,0.0013764561335443126,Evolocumab,Simulated data (Vpop),MACE
0.0519973291138764,0.0013856940941713303,Evolocumab,Simulated data (Vpop),MACE
0.0524393639944851,0.001394932054799236,Evolocumab,Simulated data (Vpop),MACE
0.0527483158428604,0.0014041700154281411,Evolocumab,Simulated data (Vpop),MACE
0.0527549581560389,0.0014134079760548257,Evolocumab,Simulated data (Vpop),MACE
0.0539638696701304,0.0014226459366828426,Evolocumab,Simulated data (Vpop),MACE
0.0541355258274765,0.0014318838973107484,Evolocumab,Simulated data (Vpop),MACE
0.0542436496915992,0.0014411218579386542,Evolocumab,Simulated data (Vpop),MACE
0.0545328796083363,0.001450359818566782,Evolocumab,Simulated data (Vpop),MACE
0.0545806166580208,0.0014595977791935777,Evolocumab,Simulated data (Vpop),MACE
0.0547414136487763,0.0014688357398227048,Evolocumab,Simulated data (Vpop),MACE
0.0548578569792447,0.0014780737004491673,Evolocumab,Simulated data (Vpop),MACE
0.0554148821012685,0.0014873116610784054,Evolocumab,Simulated data (Vpop),MACE
0.0554404573658395,0.001496549621705201,Evolocumab,Simulated data (Vpop),MACE
0.0563976730612952,0.00150578758233344,Evolocumab,Simulated data (Vpop),MACE
0.0569340505189059,0.0015150255429614568,Evolocumab,Simulated data (Vpop),MACE
0.057301706278535,0.0015242635035895846,Evolocumab,Simulated data (Vpop),MACE
0.0573562723511996,0.0015335014642160472,Evolocumab,Simulated data (Vpop),MACE
0.0574237472371092,0.0015427394248446191,Evolocumab,Simulated data (Vpop),MACE
0.0575045435782623,0.0015519773854719698,Evolocumab,Simulated data (Vpop),MACE
0.0584968871514863,0.0015612153461000977,Evolocumab,Simulated data (Vpop),MACE
0.0586826205775304,0.0015704533067274484,Evolocumab,Simulated data (Vpop),MACE
0.0589787523220985,0.0015796912673559094,Evolocumab,Simulated data (Vpop),MACE
0.0591453466304467,0.0015889292279840372,Evolocumab,Simulated data (Vpop),MACE
0.059519269558443,0.001598167188611832,Evolocumab,Simulated data (Vpop),MACE
0.0600116410397818,0.0016074051492395158,Evolocumab,Simulated data (Vpop),MACE
0.0602714943676207,0.0016166431098674217,Evolocumab,Simulated data (Vpop),MACE
0.0606816909132653,0.0016258810704956606,Evolocumab,Simulated data (Vpop),MACE
0.0609389434086615,0.0016351190311225672,Evolocumab,Simulated data (Vpop),MACE
0.0611125065567077,0.001644356991750251,Evolocumab,Simulated data (Vpop),MACE
0.0613289057549553,0.001653594952378823,Evolocumab,Simulated data (Vpop),MACE
0.0620988123909067,0.0016628329130068398,Evolocumab,Simulated data (Vpop),MACE
0.0623827254796551,0.0016720708736341905,Evolocumab,Simulated data (Vpop),MACE
0.0625945361526421,0.0016813088342613192,Evolocumab,Simulated data (Vpop),MACE
0.0627446303092194,0.0016905467948901132,Evolocumab,Simulated data (Vpop),MACE
0.0635815997481416,0.0016997847555172418,Evolocumab,Simulated data (Vpop),MACE
0.0639005233155537,0.0017090227161447036,Evolocumab,Simulated data (Vpop),MACE
0.0640103076228403,0.0017182606767724984,Evolocumab,Simulated data (Vpop),MACE
0.0643295709626337,0.0017274986374010703,Evolocumab,Simulated data (Vpop),MACE
0.0645662762075849,0.001736736598028643,Evolocumab,Simulated data (Vpop),MACE
0.0647358972430718,0.001745974558657326,Evolocumab,Simulated data (Vpop),MACE
0.0650335467959838,0.0017552125192836776,Evolocumab,Simulated data (Vpop),MACE
0.065223648979659,0.0017644504799114724,Evolocumab,Simulated data (Vpop),MACE
0.0652736894166354,0.0017736884405408215,Evolocumab,Simulated data (Vpop),MACE
0.0652739822122175,0.0017829264011685053,Evolocumab,Simulated data (Vpop),MACE
0.0661689044539617,0.0017921643617964111,Evolocumab,Simulated data (Vpop),MACE
0.0664759861855154,0.0018014023224228737,Evolocumab,Simulated data (Vpop),MACE
0.0667247130630032,0.0018106402830517787,Evolocumab,Simulated data (Vpop),MACE
0.0671980001512786,0.0018198782436797956,Evolocumab,Simulated data (Vpop),MACE
0.0672393787504477,0.0018291162043069242,Evolocumab,Simulated data (Vpop),MACE
0.067475067487171,0.0018383541649352741,Evolocumab,Simulated data (Vpop),MACE
0.0676297664375414,0.00184759212556318,Evolocumab,Simulated data (Vpop),MACE
0.0678940100205581,0.0018568300861908638,Evolocumab,Simulated data (Vpop),MACE
0.0678992374247764,0.0018660680468185475,Evolocumab,Simulated data (Vpop),MACE
0.0679069151145266,0.0018753060074464534,Evolocumab,Simulated data (Vpop),MACE
0.0679475613022907,0.001884543968072916,Evolocumab,Simulated data (Vpop),MACE
0.0681491244628094,0.001893781928701599,Evolocumab,Simulated data (Vpop),MACE
0.0685999418875579,0.0019030198893293937,Evolocumab,Simulated data (Vpop),MACE
0.0694519043578384,0.0019122578499580767,Evolocumab,Simulated data (Vpop),MACE
0.0696081096100889,0.0019214958105843172,Evolocumab,Simulated data (Vpop),MACE
0.0703438910203088,0.0019307337712135553,Evolocumab,Simulated data (Vpop),MACE
0.0706331740568497,0.001939971731840906,Evolocumab,Simulated data (Vpop),MACE
0.0706764353596564,0.0019492096924680347,Evolocumab,Simulated data (Vpop),MACE
0.0717390297881978,0.0019584476530953854,Evolocumab,Simulated data (Vpop),MACE
0.0719694062898335,0.0019676856137247345,Evolocumab,Simulated data (Vpop),MACE
0.0720239328922622,0.001976923574351086,Evolocumab,Simulated data (Vpop),MACE
0.0720622247224072,0.00198616153497988,Evolocumab,Simulated data (Vpop),MACE
0.0723634300463285,0.001995399495607675,Evolocumab,Simulated data (Vpop),MACE
0.0725456092337112,0.0020046374562348035,Evolocumab,Simulated data (Vpop),MACE
0.0726882523235944,0.0020138754168632644,Evolocumab,Simulated data (Vpop),MACE
0.0729398599734388,0.0020231133774912813,Evolocumab,Simulated data (Vpop),MACE
0.0733167672272992,0.002032351338119187,Evolocumab,Simulated data (Vpop),MACE
0.0737532861725105,0.002041589298747093,Evolocumab,Simulated data (Vpop),MACE
0.0742858610811711,0.0020508272593735555,Evolocumab,Simulated data (Vpop),MACE
0.0743996116149259,0.0020600652200021274,Evolocumab,Simulated data (Vpop),MACE
0.0747378729239178,0.002069303180629589,Evolocumab,Simulated data (Vpop),MACE
0.0749157914567851,0.002078541141257828,Evolocumab,Simulated data (Vpop),MACE
0.0750550250185304,0.00208777910188529,Evolocumab,Simulated data (Vpop),MACE
0.0754956160951172,0.002097017062513973,Evolocumab,Simulated data (Vpop),MACE
0.0756132937570278,0.0021062550231404353,Evolocumab,Simulated data (Vpop),MACE
0.0761469599714305,0.002115492983768452,Evolocumab,Simulated data (Vpop),MACE
0.0763766022185827,0.002124730944396358,Evolocumab,Simulated data (Vpop),MACE
0.0764630172479899,0.002133968905024597,Evolocumab,Simulated data (Vpop),MACE
0.0767067066067089,0.002143206865653058,Evolocumab,Simulated data (Vpop),MACE
0.077321635254251,0.0021524448262804086,Evolocumab,Simulated data (Vpop),MACE
0.0775876845213532,0.0021616827869084254,Evolocumab,Simulated data (Vpop),MACE
0.0776552004794047,0.002170920747535554,Evolocumab,Simulated data (Vpop),MACE
0.0776976748368496,0.002180158708163793,Evolocumab,Simulated data (Vpop),MACE
0.077737503000427,0.002189396668791588,Evolocumab,Simulated data (Vpop),MACE
0.0794808461840592,0.0021986346294191605,Evolocumab,Simulated data (Vpop),MACE
0.0804265793342983,0.0022078725900465113,Evolocumab,Simulated data (Vpop),MACE
0.0806216860349275,0.0022171105506757494,Evolocumab,Simulated data (Vpop),MACE
0.0806783500291905,0.002226348511303544,Evolocumab,Simulated data (Vpop),MACE
0.0811160698887332,0.0022355864719300067,Evolocumab,Simulated data (Vpop),MACE
0.0812498198017634,0.0022448244325589117,Evolocumab,Simulated data (Vpop),MACE
0.0813415065439871,0.0022540623931869286,Evolocumab,Simulated data (Vpop),MACE
0.0824820760964739,0.0022633003538141683,Evolocumab,Simulated data (Vpop),MACE
0.0827620143272432,0.002272538314442629,Evolocumab,Simulated data (Vpop),MACE
0.0831336252565576,0.0022817762750689807,Evolocumab,Simulated data (Vpop),MACE
0.0836055874407788,0.0022910142356968866,Evolocumab,Simulated data (Vpop),MACE
0.0836951049275289,0.0023002521963249034,Evolocumab,Simulated data (Vpop),MACE
0.0842476822421255,0.0023094901569530313,Evolocumab,Simulated data (Vpop),MACE
0.0843084273512534,0.0023187281175816032,Evolocumab,Simulated data (Vpop),MACE
0.0844744621415551,0.002327966078208954,Evolocumab,Simulated data (Vpop),MACE
0.0847431017706734,0.002337204038837082,Evolocumab,Simulated data (Vpop),MACE
0.0848174905008914,0.0023464419994643215,Evolocumab,Simulated data (Vpop),MACE
0.0851476059760149,0.0023556799600927825,Evolocumab,Simulated data (Vpop),MACE
0.0856544237943221,0.0023649179207207993,Evolocumab,Simulated data (Vpop),MACE
0.0858868679710624,0.002374155881348594,Evolocumab,Simulated data (Vpop),MACE
0.08615697810406,0.002383393841976278,Evolocumab,Simulated data (Vpop),MACE
0.0863941182452567,0.0023926318026040727,Evolocumab,Simulated data (Vpop),MACE
0.0869947102121995,0.0024018697632304242,Evolocumab,Simulated data (Vpop),MACE
0.0870896050277625,0.002411107723859107,Evolocumab,Simulated data (Vpop),MACE
0.087254642649932,0.00242034568448668,Evolocumab,Simulated data (Vpop),MACE
0.0873952155659188,0.00242958364511503,Evolocumab,Simulated data (Vpop),MACE
0.087445561046589,0.0024388216057428247,Evolocumab,Simulated data (Vpop),MACE
0.0876180910342491,0.0024480595663699534,Evolocumab,Simulated data (Vpop),MACE
0.0881887632691084,0.0024572975269986364,Evolocumab,Simulated data (Vpop),MACE
0.0886761374002757,0.002466535487625321,Evolocumab,Simulated data (Vpop),MACE
0.0887504678044884,0.002475773448253782,Evolocumab,Simulated data (Vpop),MACE
0.0887797927770544,0.0024850114088807995,Evolocumab,Simulated data (Vpop),MACE
0.08886598162593,0.0024942493695100376,Evolocumab,Simulated data (Vpop),MACE
0.0890735932640066,0.002503487330136167,Evolocumab,Simulated data (Vpop),MACE
0.0891174503037325,0.002512725290764961,Evolocumab,Simulated data (Vpop),MACE
0.0891935010205624,0.002521963251392978,Evolocumab,Simulated data (Vpop),MACE
0.0893225344774775,0.0025312012120204397,Evolocumab,Simulated data (Vpop),MACE
0.0894911297401736,0.0025404391726491227,Evolocumab,Simulated data (Vpop),MACE
0.089888665644637,0.0025496771332759183,Evolocumab,Simulated data (Vpop),MACE
0.089939916816112,0.002558915093904379,Evolocumab,Simulated data (Vpop),MACE
0.0902911268000618,0.002568153054531175,Evolocumab,Simulated data (Vpop),MACE
0.0903813735668425,0.00257739101516008,Evolocumab,Simulated data (Vpop),MACE
0.0904960731375388,0.0025866289757877636,Evolocumab,Simulated data (Vpop),MACE
0.090591787729038,0.002595866936414337,Evolocumab,Simulated data (Vpop),MACE
0.0908083812025724,0.0026051048970436863,Evolocumab,Simulated data (Vpop),MACE
0.0909554747723693,0.002614342857670482,Evolocumab,Simulated data (Vpop),MACE
0.0909928449740768,0.0026235808182984988,Evolocumab,Simulated data (Vpop),MACE
0.0912048147269416,0.0026328187789261825,Evolocumab,Simulated data (Vpop),MACE
0.091340205935918,0.0026420567395538663,Evolocumab,Simulated data (Vpop),MACE
0.0913545832964559,0.002651294700181439,Evolocumab,Simulated data (Vpop),MACE
0.0916884903125815,0.002660532660809345,Evolocumab,Simulated data (Vpop),MACE
0.0921808277565971,0.002669770621437695,Evolocumab,Simulated data (Vpop),MACE
0.092554470319663,0.0026790085820648235,Evolocumab,Simulated data (Vpop),MACE
0.092609669907332,0.0026882465426928404,Evolocumab,Simulated data (Vpop),MACE
0.0928838357302,0.0026974845033217454,Evolocumab,Simulated data (Vpop),MACE
0.0937494119996995,0.002706722463948319,Evolocumab,Simulated data (Vpop),MACE
0.0938818608041428,0.0027159604245762248,Evolocumab,Simulated data (Vpop),MACE
0.0941887162009374,0.0027251983852037975,Evolocumab,Simulated data (Vpop),MACE
0.0943994200766675,0.0027344363458332577,Evolocumab,Simulated data (Vpop),MACE
0.0951743171320788,0.0027436743064610525,Evolocumab,Simulated data (Vpop),MACE
0.0952432036560725,0.002752912267087404,Evolocumab,Simulated data (Vpop),MACE
0.095452377897792,0.002762150227715976,Evolocumab,Simulated data (Vpop),MACE
0.095900939013748,0.0027713881883435487,Evolocumab,Simulated data (Vpop),MACE
0.0959097595723416,0.0027806261489720097,Evolocumab,Simulated data (Vpop),MACE
0.0959912981922047,0.0027898641095996934,Evolocumab,Simulated data (Vpop),MACE
0.0961606627043291,0.002799102070226933,Evolocumab,Simulated data (Vpop),MACE
0.0962732976363322,0.002808340030855616,Evolocumab,Simulated data (Vpop),MACE
0.0962955716763292,0.0028175779914823007,Evolocumab,Simulated data (Vpop),MACE
0.096342210357381,0.0028268159521108727,Evolocumab,Simulated data (Vpop),MACE
0.0972868948182886,0.0028360539127378903,Evolocumab,Simulated data (Vpop),MACE
0.0975314922867353,0.002845291873365352,Evolocumab,Simulated data (Vpop),MACE
0.0979618982848729,0.002854529833993369,Evolocumab,Simulated data (Vpop),MACE
0.098293246775586,0.002863767794622274,Evolocumab,Simulated data (Vpop),MACE
0.0983706509411521,0.0028730057552502908,Evolocumab,Simulated data (Vpop),MACE
0.0985308305081827,0.0028822437158776415,Evolocumab,Simulated data (Vpop),MACE
0.098793952479767,0.002891481676504659,Evolocumab,Simulated data (Vpop),MACE
0.0989183693001695,0.00290071963713312,Evolocumab,Simulated data (Vpop),MACE
0.099116430567524,0.002909957597761581,Evolocumab,Simulated data (Vpop),MACE
0.0991203412217468,0.0029191955583883766,Evolocumab,Simulated data (Vpop),MACE
0.0993506400956876,0.0029284335190172817,Evolocumab,Simulated data (Vpop),MACE
0.0994089227751753,0.0029376714796449654,Evolocumab,Simulated data (Vpop),MACE
0.0997975082754942,0.002946909440271428,Evolocumab,Simulated data (Vpop),MACE
0.099943760390598,0.002956147400900666,Evolocumab,Simulated data (Vpop),MACE
0.1000420185907899,0.0029653853615273507,Evolocumab,Simulated data (Vpop),MACE
0.100345148306693,0.0029746233221552565,Evolocumab,Simulated data (Vpop),MACE
0.1004322678227568,0.0029838612827828292,Evolocumab,Simulated data (Vpop),MACE
0.1008135659287924,0.0029930992434119563,Evolocumab,Simulated data (Vpop),MACE
0.1008444301258029,0.003002337204039418,Evolocumab,Simulated data (Vpop),MACE
0.1018005640332578,0.003011575164667102,Evolocumab,Simulated data (Vpop),MACE
0.1018442577042963,0.0030208131252951187,Evolocumab,Simulated data (Vpop),MACE
0.1022221331539045,0.0030300510859219143,Evolocumab,Simulated data (Vpop),MACE
0.102387824496714,0.003039289046549487,Evolocumab,Simulated data (Vpop),MACE
0.1025934301664042,0.003048527007178059,Evolocumab,Simulated data (Vpop),MACE
0.1030060870172111,0.003057764967805965,Evolocumab,Simulated data (Vpop),MACE
0.103251282715286,0.0030670029284333156,Evolocumab,Simulated data (Vpop),MACE
0.1040887699973113,0.0030762408890623316,Evolocumab,Simulated data (Vpop),MACE
0.1041883374298842,0.0030854788496893493,Evolocumab,Simulated data (Vpop),MACE
0.1047195534177531,0.003094716810316478,Evolocumab,Simulated data (Vpop),MACE
0.1048838141074624,0.003103954770945716,Evolocumab,Simulated data (Vpop),MACE
0.1050213177989398,0.0031131927315719565,Evolocumab,Simulated data (Vpop),MACE
0.1050612244399858,0.0031224306922004175,Evolocumab,Simulated data (Vpop),MACE
0.1052764721427435,0.0031316686528281013,Evolocumab,Simulated data (Vpop),MACE
0.1052894408250649,0.0031409066134567842,Evolocumab,Simulated data (Vpop),MACE
0.1057365070708251,0.003150144574084801,Evolocumab,Simulated data (Vpop),MACE
