timeline,KM_estimate,Arm,Origin,Event
0.73,0.0263720446488203,Placebo,Observed data (FOURIER),MACE
0.74,0.0267029339464876,Placebo,Observed data (FOURIER),MACE
0.750000000000001,0.0267029339464876,Placebo,Observed data (FOURIER),MACE
0.76,0.0272413042835682,Placebo,Observed data (FOURIER),MACE
0.77,0.0272967620910298,Placebo,Observed data (FOURIER),MACE
0.780000000000001,0.0276899866205369,Placebo,Observed data (FOURIER),MACE
0.79,0.0276899866205369,Placebo,Observed data (FOURIER),MACE
0.8,0.0276899866205369,Placebo,Observed data (FOURIER),MACE
0.81,0.0276899866205369,Placebo,Observed data (FOURIER),MACE
0.820000000000001,0.0276899866205369,Placebo,Observed data (FOURIER),MACE
0.830000000000001,0.0276899866205369,Placebo,Observed data (FOURIER),MACE
0.840000000000001,0.0276899866205369,Placebo,Observed data (FOURIER),MACE
0.850000000000001,0.0276899866205369,Placebo,Observed data (FOURIER),MACE
0.860000000000001,0.0276899866205369,Placebo,Observed data (FOURIER),MACE
0.870000000000001,0.0281443817787297,Placebo,Observed data (FOURIER),MACE
0.880000000000001,0.0285915013038276,Placebo,Observed data (FOURIER),MACE
0.890000000000001,0.0291966377271694,Placebo,Observed data (FOURIER),MACE
0.900000000000001,0.0291966377271694,Placebo,Observed data (FOURIER),MACE
0.910000000000001,0.0293513404540638,Placebo,Observed data (FOURIER),MACE
0.920000000000001,0.029509797367581,Placebo,Observed data (FOURIER),MACE
0.930000000000001,0.029509797367581,Placebo,Observed data (FOURIER),MACE
0.940000000000001,0.0311432606042614,Placebo,Observed data (FOURIER),MACE
0.950000000000001,0.0311840624092942,Placebo,Observed data (FOURIER),MACE
0.960000000000001,0.0322304667740468,Placebo,Observed data (FOURIER),MACE
0.970000000000001,0.0323364128089707,Placebo,Observed data (FOURIER),MACE
0.980000000000001,0.0326656909171714,Placebo,Observed data (FOURIER),MACE
0.990000000000001,0.0337060900182539,Placebo,Observed data (FOURIER),MACE
1.0,0.034901293632142,Placebo,Observed data (FOURIER),MACE
1.01,0.0352753738315876,Placebo,Observed data (FOURIER),MACE
1.02,0.0358293741226524,Placebo,Observed data (FOURIER),MACE
1.03,0.0360073187475982,Placebo,Observed data (FOURIER),MACE
1.04,0.036338095910192,Placebo,Observed data (FOURIER),MACE
1.05,0.0367860344340664,Placebo,Observed data (FOURIER),MACE
1.06,0.0377510930867714,Placebo,Observed data (FOURIER),MACE
1.07,0.038739418404389,Placebo,Observed data (FOURIER),MACE
1.08,0.0387648508192269,Placebo,Observed data (FOURIER),MACE
1.09,0.0387771079746111,Placebo,Observed data (FOURIER),MACE
1.1,0.0392906034697684,Placebo,Observed data (FOURIER),MACE
1.11,0.0394804926657592,Placebo,Observed data (FOURIER),MACE
1.12,0.0398279438770666,Placebo,Observed data (FOURIER),MACE
1.13,0.0398279438770666,Placebo,Observed data (FOURIER),MACE
1.14,0.0398279438770666,Placebo,Observed data (FOURIER),MACE
1.15,0.0406727487507611,Placebo,Observed data (FOURIER),MACE
1.16,0.0412879452045744,Placebo,Observed data (FOURIER),MACE
1.17,0.0423763155573369,Placebo,Observed data (FOURIER),MACE
1.18,0.0432450439169704,Placebo,Observed data (FOURIER),MACE
1.19,0.0433269398871028,Placebo,Observed data (FOURIER),MACE
1.2,0.0437264838725409,Placebo,Observed data (FOURIER),MACE
1.21,0.0442270454627323,Placebo,Observed data (FOURIER),MACE
1.22,0.0446333647773918,Placebo,Observed data (FOURIER),MACE
1.23,0.0446813214839534,Placebo,Observed data (FOURIER),MACE
1.24,0.0446819814268725,Placebo,Observed data (FOURIER),MACE
1.25,0.044681984813574,Placebo,Observed data (FOURIER),MACE
1.26,0.044681984813574,Placebo,Observed data (FOURIER),MACE
1.27,0.044681984813574,Placebo,Observed data (FOURIER),MACE
1.28,0.0446819848370729,Placebo,Observed data (FOURIER),MACE
1.29,0.0446819848370729,Placebo,Observed data (FOURIER),MACE
1.3,0.0446819848370729,Placebo,Observed data (FOURIER),MACE
1.31,0.0451720550991953,Placebo,Observed data (FOURIER),MACE
1.32,0.0451720550991953,Placebo,Observed data (FOURIER),MACE
1.33,0.0455570519375645,Placebo,Observed data (FOURIER),MACE
1.34,0.0460477840257819,Placebo,Observed data (FOURIER),MACE
1.35,0.04649713124238,Placebo,Observed data (FOURIER),MACE
1.36,0.0465021647918746,Placebo,Observed data (FOURIER),MACE
1.37,0.0465026390924421,Placebo,Observed data (FOURIER),MACE
1.38,0.0465026429219776,Placebo,Observed data (FOURIER),MACE
1.39,0.0465026429308119,Placebo,Observed data (FOURIER),MACE
1.4,0.0465026429308119,Placebo,Observed data (FOURIER),MACE
1.41,0.0465026429308119,Placebo,Observed data (FOURIER),MACE
1.42,0.0465026429308119,Placebo,Observed data (FOURIER),MACE
1.43,0.0465026429308119,Placebo,Observed data (FOURIER),MACE
1.44,0.0465026429418744,Placebo,Observed data (FOURIER),MACE
1.45,0.0465026429985691,Placebo,Observed data (FOURIER),MACE
1.46,0.0465026429985691,Placebo,Observed data (FOURIER),MACE
1.47,0.0465026429985691,Placebo,Observed data (FOURIER),MACE
1.48,0.0476752825895066,Placebo,Observed data (FOURIER),MACE
1.49,0.0484702467709299,Placebo,Observed data (FOURIER),MACE
1.5,0.048929752324422,Placebo,Observed data (FOURIER),MACE
1.51,0.0492053643092328,Placebo,Observed data (FOURIER),MACE
1.52,0.0493895844788036,Placebo,Observed data (FOURIER),MACE
1.53,0.049846351151352,Placebo,Observed data (FOURIER),MACE
1.54,0.050355793077985,Placebo,Observed data (FOURIER),MACE
1.55,0.0505853141820592,Placebo,Observed data (FOURIER),MACE
1.56,0.0509798069068461,Placebo,Observed data (FOURIER),MACE
1.57,0.0509798069068461,Placebo,Observed data (FOURIER),MACE
1.58,0.0509798069068461,Placebo,Observed data (FOURIER),MACE
1.59,0.0509798069068461,Placebo,Observed data (FOURIER),MACE
1.6,0.0509798069068461,Placebo,Observed data (FOURIER),MACE
1.61,0.0516738110333943,Placebo,Observed data (FOURIER),MACE
1.62,0.0521114469586658,Placebo,Observed data (FOURIER),MACE
1.63,0.0531653820622285,Placebo,Observed data (FOURIER),MACE
1.64,0.0537936869105207,Placebo,Observed data (FOURIER),MACE
1.65,0.0537936869105207,Placebo,Observed data (FOURIER),MACE
1.66,0.0549987315271779,Placebo,Observed data (FOURIER),MACE
1.67,0.0549987315271779,Placebo,Observed data (FOURIER),MACE
1.68,0.0555274224228737,Placebo,Observed data (FOURIER),MACE
1.69,0.0557179846320673,Placebo,Observed data (FOURIER),MACE
1.7,0.0563224283149717,Placebo,Observed data (FOURIER),MACE
1.71,0.0576318106786099,Placebo,Observed data (FOURIER),MACE
1.72,0.0583397397854403,Placebo,Observed data (FOURIER),MACE
1.73,0.0583397397854403,Placebo,Observed data (FOURIER),MACE
1.74,0.0583397397854403,Placebo,Observed data (FOURIER),MACE
1.75,0.0583397397854403,Placebo,Observed data (FOURIER),MACE
1.76,0.0588737524549788,Placebo,Observed data (FOURIER),MACE
1.77,0.0592324882462067,Placebo,Observed data (FOURIER),MACE
1.78,0.0594739179648787,Placebo,Observed data (FOURIER),MACE
1.79,0.0594748344766575,Placebo,Observed data (FOURIER),MACE
1.8,0.0594748344766575,Placebo,Observed data (FOURIER),MACE
1.81,0.0594748344766575,Placebo,Observed data (FOURIER),MACE
1.82,0.0594748344766575,Placebo,Observed data (FOURIER),MACE
1.83,0.0594824119523946,Placebo,Observed data (FOURIER),MACE
1.84,0.0601563734578931,Placebo,Observed data (FOURIER),MACE
1.85,0.061655703197092,Placebo,Observed data (FOURIER),MACE
1.86,0.0623763405827483,Placebo,Observed data (FOURIER),MACE
1.87,0.0623763405827483,Placebo,Observed data (FOURIER),MACE
1.88,0.0623763405827483,Placebo,Observed data (FOURIER),MACE
1.89,0.0623763405827483,Placebo,Observed data (FOURIER),MACE
1.9,0.0623763405827483,Placebo,Observed data (FOURIER),MACE
1.91,0.0623763405827483,Placebo,Observed data (FOURIER),MACE
1.92,0.0629578992291382,Placebo,Observed data (FOURIER),MACE
1.93,0.063460197083448,Placebo,Observed data (FOURIER),MACE
1.94,0.0635701219136476,Placebo,Observed data (FOURIER),MACE
1.95,0.063571307821601,Placebo,Observed data (FOURIER),MACE
1.96,0.0635713128726978,Placebo,Observed data (FOURIER),MACE
1.97,0.0635713128891972,Placebo,Observed data (FOURIER),MACE
1.98,0.0635713175880827,Placebo,Observed data (FOURIER),MACE
1.99,0.0635713194084976,Placebo,Observed data (FOURIER),MACE
2.0,0.0635713194084976,Placebo,Observed data (FOURIER),MACE
2.01,0.0644069469726879,Placebo,Observed data (FOURIER),MACE
2.02,0.065203089764869,Placebo,Observed data (FOURIER),MACE
2.03,0.065203089764869,Placebo,Observed data (FOURIER),MACE
2.04,0.065203089764869,Placebo,Observed data (FOURIER),MACE
2.05,0.065203089764869,Placebo,Observed data (FOURIER),MACE
2.06,0.065203089764869,Placebo,Observed data (FOURIER),MACE
2.07,0.065203089764869,Placebo,Observed data (FOURIER),MACE
2.08,0.065203089764869,Placebo,Observed data (FOURIER),MACE
2.09,0.065203089764869,Placebo,Observed data (FOURIER),MACE
2.1,0.065203089764869,Placebo,Observed data (FOURIER),MACE
2.11,0.065203089764869,Placebo,Observed data (FOURIER),MACE
2.12,0.065203089764869,Placebo,Observed data (FOURIER),MACE
2.13,0.065203089764869,Placebo,Observed data (FOURIER),MACE
2.14,0.065203089764869,Placebo,Observed data (FOURIER),MACE
2.15,0.065203089764869,Placebo,Observed data (FOURIER),MACE
2.16,0.065203089764869,Placebo,Observed data (FOURIER),MACE
2.17,0.065203089764869,Placebo,Observed data (FOURIER),MACE
2.18,0.0661808557292961,Placebo,Observed data (FOURIER),MACE
2.19,0.0672010425375815,Placebo,Observed data (FOURIER),MACE
2.2,0.067212887763328,Placebo,Observed data (FOURIER),MACE
2.21,0.067212887763328,Placebo,Observed data (FOURIER),MACE
2.22,0.067212887763328,Placebo,Observed data (FOURIER),MACE
2.23,0.0683568323670486,Placebo,Observed data (FOURIER),MACE
2.24,0.0683568323670486,Placebo,Observed data (FOURIER),MACE
2.25,0.0694197569667209,Placebo,Observed data (FOURIER),MACE
2.26,0.0694197569667209,Placebo,Observed data (FOURIER),MACE
2.27,0.0694197569667209,Placebo,Observed data (FOURIER),MACE
2.28,0.0694370988546718,Placebo,Observed data (FOURIER),MACE
2.29,0.0704568098633268,Placebo,Observed data (FOURIER),MACE
2.3,0.071440196352945,Placebo,Observed data (FOURIER),MACE
2.30999999999999,0.0723224882792175,Placebo,Observed data (FOURIER),MACE
2.31999999999999,0.0728401242691001,Placebo,Observed data (FOURIER),MACE
2.32999999999999,0.0741867572692536,Placebo,Observed data (FOURIER),MACE
2.33999999999999,0.074190917975963,Placebo,Observed data (FOURIER),MACE
2.34999999999999,0.074190917975963,Placebo,Observed data (FOURIER),MACE
2.35999999999999,0.0755614544170348,Placebo,Observed data (FOURIER),MACE
2.36999999999999,0.077,Placebo,Observed data (FOURIER),MACE
2.37999999999999,0.077,Placebo,Observed data (FOURIER),MACE
2.38999999999999,0.077,Placebo,Observed data (FOURIER),MACE
2.39999999999999,0.077,Placebo,Observed data (FOURIER),MACE
2.40999999999999,0.077,Placebo,Observed data (FOURIER),MACE
2.41999999999999,0.077,Placebo,Observed data (FOURIER),MACE
2.42999999999999,0.077,Placebo,Observed data (FOURIER),MACE
2.43999999999999,0.077,Placebo,Observed data (FOURIER),MACE
2.44999999999999,0.077,Placebo,Observed data (FOURIER),MACE
2.45999999999999,0.077,Placebo,Observed data (FOURIER),MACE
2.46999999999999,0.077,Placebo,Observed data (FOURIER),MACE
2.47999999999999,0.077,Placebo,Observed data (FOURIER),MACE
2.48999999999999,0.077,Placebo,Observed data (FOURIER),MACE
2.49999999999999,0.077,Placebo,Observed data (FOURIER),MACE
0.0,0.0,Evolocumab,Observed data (FOURIER),MACE
0.01,0.0001549430288606,Evolocumab,Observed data (FOURIER),MACE
0.02,0.0006093347063625,Evolocumab,Observed data (FOURIER),MACE
0.03,0.0009142663193382,Evolocumab,Observed data (FOURIER),MACE
0.04,0.0009189285553062,Evolocumab,Observed data (FOURIER),MACE
0.05,0.0009189285553062,Evolocumab,Observed data (FOURIER),MACE
0.06,0.0012129981203139,Evolocumab,Observed data (FOURIER),MACE
0.07,0.001528875651152,Evolocumab,Observed data (FOURIER),MACE
0.08,0.0021069859226379,Evolocumab,Observed data (FOURIER),MACE
0.09,0.0029133211562229,Evolocumab,Observed data (FOURIER),MACE
0.1,0.0042223689361147,Evolocumab,Observed data (FOURIER),MACE
0.11,0.0050021820805634,Evolocumab,Observed data (FOURIER),MACE
0.12,0.0051630799323484,Evolocumab,Observed data (FOURIER),MACE
0.13,0.0056558786246502,Evolocumab,Observed data (FOURIER),MACE
0.14,0.0061223592166665,Evolocumab,Observed data (FOURIER),MACE
0.15,0.0066198996678963,Evolocumab,Observed data (FOURIER),MACE
0.16,0.0066198996678963,Evolocumab,Observed data (FOURIER),MACE
0.17,0.0066198996678963,Evolocumab,Observed data (FOURIER),MACE
0.18,0.0066198996678963,Evolocumab,Observed data (FOURIER),MACE
0.19,0.0067442605920482,Evolocumab,Observed data (FOURIER),MACE
0.2,0.0070391947061205,Evolocumab,Observed data (FOURIER),MACE
0.21,0.0074992497013297,Evolocumab,Observed data (FOURIER),MACE
0.22,0.0075050894438339,Evolocumab,Observed data (FOURIER),MACE
0.23,0.0075051543393267,Evolocumab,Observed data (FOURIER),MACE
0.24,0.0075051573509756,Evolocumab,Observed data (FOURIER),MACE
0.25,0.0075061075715304,Evolocumab,Observed data (FOURIER),MACE
0.26,0.0076253021105995,Evolocumab,Observed data (FOURIER),MACE
0.27,0.0079633943291139,Evolocumab,Observed data (FOURIER),MACE
0.28,0.0085015600221215,Evolocumab,Observed data (FOURIER),MACE
0.29,0.0085015600221215,Evolocumab,Observed data (FOURIER),MACE
0.3,0.0085015600221215,Evolocumab,Observed data (FOURIER),MACE
0.31,0.0085015600221215,Evolocumab,Observed data (FOURIER),MACE
0.32,0.0085015600221215,Evolocumab,Observed data (FOURIER),MACE
0.33,0.0085015600221215,Evolocumab,Observed data (FOURIER),MACE
0.34,0.0086208094612936,Evolocumab,Observed data (FOURIER),MACE
0.35,0.0094374587343268,Evolocumab,Observed data (FOURIER),MACE
0.36,0.010411262505033,Evolocumab,Observed data (FOURIER),MACE
0.37,0.0104153129380311,Evolocumab,Observed data (FOURIER),MACE
0.38,0.0104153904787574,Evolocumab,Observed data (FOURIER),MACE
0.39,0.0104284746435189,Evolocumab,Observed data (FOURIER),MACE
0.4,0.0109397163940397,Evolocumab,Observed data (FOURIER),MACE
0.41,0.0119779731825076,Evolocumab,Observed data (FOURIER),MACE
0.42,0.0126094062044351,Evolocumab,Observed data (FOURIER),MACE
0.43,0.0126094062044351,Evolocumab,Observed data (FOURIER),MACE
0.44,0.0126094062044351,Evolocumab,Observed data (FOURIER),MACE
0.45,0.0126094062044351,Evolocumab,Observed data (FOURIER),MACE
0.46,0.0126094062044351,Evolocumab,Observed data (FOURIER),MACE
0.47,0.0126094062044351,Evolocumab,Observed data (FOURIER),MACE
0.48,0.0126094062044351,Evolocumab,Observed data (FOURIER),MACE
0.49,0.0127388816715856,Evolocumab,Observed data (FOURIER),MACE
0.5,0.0129416416163458,Evolocumab,Observed data (FOURIER),MACE
0.51,0.0133236597407357,Evolocumab,Observed data (FOURIER),MACE
0.52,0.0133255744806111,Evolocumab,Observed data (FOURIER),MACE
0.53,0.013341971250955,Evolocumab,Observed data (FOURIER),MACE
0.54,0.0138595606221059,Evolocumab,Observed data (FOURIER),MACE
0.55,0.0149511770991724,Evolocumab,Observed data (FOURIER),MACE
0.56,0.015472253732983,Evolocumab,Observed data (FOURIER),MACE
0.57,0.015472253732983,Evolocumab,Observed data (FOURIER),MACE
0.58,0.015472253732983,Evolocumab,Observed data (FOURIER),MACE
0.590000000000001,0.015472253732983,Evolocumab,Observed data (FOURIER),MACE
0.600000000000001,0.015472253732983,Evolocumab,Observed data (FOURIER),MACE
0.61,0.0159274010856517,Evolocumab,Observed data (FOURIER),MACE
0.620000000000001,0.016441837981577,Evolocumab,Observed data (FOURIER),MACE
0.63,0.0169072536700961,Evolocumab,Observed data (FOURIER),MACE
0.64,0.0174694023420863,Evolocumab,Observed data (FOURIER),MACE
0.65,0.0174694023420863,Evolocumab,Observed data (FOURIER),MACE
0.66,0.0174694023420863,Evolocumab,Observed data (FOURIER),MACE
0.67,0.0180018451386684,Evolocumab,Observed data (FOURIER),MACE
0.68,0.0185507039668159,Evolocumab,Observed data (FOURIER),MACE
0.690000000000001,0.0185507039668159,Evolocumab,Observed data (FOURIER),MACE
0.7,0.0185507039668159,Evolocumab,Observed data (FOURIER),MACE
0.71,0.0189960525173206,Evolocumab,Observed data (FOURIER),MACE
0.720000000000001,0.0197469926384249,Evolocumab,Observed data (FOURIER),MACE
0.73,0.0200216031488669,Evolocumab,Observed data (FOURIER),MACE
0.74,0.0202177755313599,Evolocumab,Observed data (FOURIER),MACE
0.750000000000001,0.0202177869155243,Evolocumab,Observed data (FOURIER),MACE
0.76,0.0202177869155243,Evolocumab,Observed data (FOURIER),MACE
0.77,0.0206074280867637,Evolocumab,Observed data (FOURIER),MACE
0.780000000000001,0.0210717787596396,Evolocumab,Observed data (FOURIER),MACE
0.79,0.0210717787596396,Evolocumab,Observed data (FOURIER),MACE
0.8,0.0210717787596396,Evolocumab,Observed data (FOURIER),MACE
0.81,0.0210717787596396,Evolocumab,Observed data (FOURIER),MACE
0.820000000000001,0.0216130196771688,Evolocumab,Observed data (FOURIER),MACE
0.830000000000001,0.0227609724422717,Evolocumab,Observed data (FOURIER),MACE
0.840000000000001,0.0253184429164814,Evolocumab,Observed data (FOURIER),MACE
0.850000000000001,0.0261033120535167,Evolocumab,Observed data (FOURIER),MACE
0.860000000000001,0.0262660233648764,Evolocumab,Observed data (FOURIER),MACE
0.870000000000001,0.0262660233648764,Evolocumab,Observed data (FOURIER),MACE
0.880000000000001,0.0268126317300068,Evolocumab,Observed data (FOURIER),MACE
0.890000000000001,0.0281135710703236,Evolocumab,Observed data (FOURIER),MACE
0.900000000000001,0.0290271368109002,Evolocumab,Observed data (FOURIER),MACE
0.910000000000001,0.0290271368109002,Evolocumab,Observed data (FOURIER),MACE
0.920000000000001,0.0290271368109002,Evolocumab,Observed data (FOURIER),MACE
0.930000000000001,0.0290271368109002,Evolocumab,Observed data (FOURIER),MACE
0.940000000000001,0.0294882924871886,Evolocumab,Observed data (FOURIER),MACE
0.950000000000001,0.0300354523373553,Evolocumab,Observed data (FOURIER),MACE
0.960000000000001,0.0300354523373553,Evolocumab,Observed data (FOURIER),MACE
0.970000000000001,0.0300354523373553,Evolocumab,Observed data (FOURIER),MACE
0.980000000000001,0.0300354523373553,Evolocumab,Observed data (FOURIER),MACE
0.990000000000001,0.0300354523373553,Evolocumab,Observed data (FOURIER),MACE
1.0,0.0300354523373553,Evolocumab,Observed data (FOURIER),MACE
1.01,0.0300354523373553,Evolocumab,Observed data (FOURIER),MACE
1.02,0.0300354523373553,Evolocumab,Observed data (FOURIER),MACE
1.03,0.0302811979557236,Evolocumab,Observed data (FOURIER),MACE
1.04,0.0305510465882945,Evolocumab,Observed data (FOURIER),MACE
1.05,0.0310171992345524,Evolocumab,Observed data (FOURIER),MACE
1.06,0.0310171992345524,Evolocumab,Observed data (FOURIER),MACE
1.07,0.0310171992345524,Evolocumab,Observed data (FOURIER),MACE
1.08,0.0310171992345524,Evolocumab,Observed data (FOURIER),MACE
1.09,0.0310171992345524,Evolocumab,Observed data (FOURIER),MACE
1.1,0.0310171992345524,Evolocumab,Observed data (FOURIER),MACE
1.11,0.0310171992345524,Evolocumab,Observed data (FOURIER),MACE
1.12,0.0310171992345524,Evolocumab,Observed data (FOURIER),MACE
1.13,0.0310209485297031,Evolocumab,Observed data (FOURIER),MACE
1.14,0.0315483851210316,Evolocumab,Observed data (FOURIER),MACE
1.15,0.0324859750713643,Evolocumab,Observed data (FOURIER),MACE
1.16,0.0330095605686929,Evolocumab,Observed data (FOURIER),MACE
1.17,0.0330095605686929,Evolocumab,Observed data (FOURIER),MACE
1.18,0.0330095605686929,Evolocumab,Observed data (FOURIER),MACE
1.19,0.0330095605686929,Evolocumab,Observed data (FOURIER),MACE
1.2,0.0330095605686929,Evolocumab,Observed data (FOURIER),MACE
1.21,0.0330095605686929,Evolocumab,Observed data (FOURIER),MACE
1.22,0.0330315239951735,Evolocumab,Observed data (FOURIER),MACE
1.23,0.0335678467840629,Evolocumab,Observed data (FOURIER),MACE
1.24,0.0341597746962208,Evolocumab,Observed data (FOURIER),MACE
1.25,0.0341597746962208,Evolocumab,Observed data (FOURIER),MACE
1.26,0.0344635661652364,Evolocumab,Observed data (FOURIER),MACE
1.27,0.034610593447731,Evolocumab,Observed data (FOURIER),MACE
1.28,0.0350758911715913,Evolocumab,Observed data (FOURIER),MACE
1.29,0.0350758911715913,Evolocumab,Observed data (FOURIER),MACE
1.3,0.0350758911715913,Evolocumab,Observed data (FOURIER),MACE
1.31,0.0350758911715913,Evolocumab,Observed data (FOURIER),MACE
1.32,0.0350758911715913,Evolocumab,Observed data (FOURIER),MACE
1.33,0.0353871050891757,Evolocumab,Observed data (FOURIER),MACE
1.34,0.0356026938651539,Evolocumab,Observed data (FOURIER),MACE
1.35,0.0362236907501561,Evolocumab,Observed data (FOURIER),MACE
1.36,0.0362238440415937,Evolocumab,Observed data (FOURIER),MACE
1.37,0.0362238587101733,Evolocumab,Observed data (FOURIER),MACE
1.38,0.0362238669939554,Evolocumab,Observed data (FOURIER),MACE
1.39,0.0362238669939554,Evolocumab,Observed data (FOURIER),MACE
1.4,0.036684012289667,Evolocumab,Observed data (FOURIER),MACE
1.41,0.036745736748925,Evolocumab,Observed data (FOURIER),MACE
1.42,0.0370668032463597,Evolocumab,Observed data (FOURIER),MACE
1.43,0.0370673960564209,Evolocumab,Observed data (FOURIER),MACE
1.44,0.0372155581354705,Evolocumab,Observed data (FOURIER),MACE
1.45,0.0376019176166297,Evolocumab,Observed data (FOURIER),MACE
1.46,0.0381312236888531,Evolocumab,Observed data (FOURIER),MACE
1.47,0.0381383741177678,Evolocumab,Observed data (FOURIER),MACE
1.48,0.0381384386865087,Evolocumab,Observed data (FOURIER),MACE
1.49,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.5,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.51,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.52,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.53,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.54,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.55,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.56,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
