timeline,KM_estimate,Arm,Origin,Event
0.0312994809432598,0.000525462674338173,Evolocumab,Simulated data (Vpop),MACE
0.0313996305544102,0.000534368821361153,Evolocumab,Simulated data (Vpop),MACE
0.0324330261543322,0.0005432749683830229,Evolocumab,Simulated data (Vpop),MACE
0.0326090802931773,0.000552181115405892,Evolocumab,Simulated data (Vpop),MACE
0.0335742247447586,0.000561087262428206,Evolocumab,Simulated data (Vpop),MACE
0.0347024344068774,0.0005699934094506309,Evolocumab,Simulated data (Vpop),MACE
0.035064535588739,0.000578899556473278,Evolocumab,Simulated data (Vpop),MACE
0.0354175382094586,0.0005878057034965911,Evolocumab,Simulated data (Vpop),MACE
0.0354985624748232,0.0005967118505191271,Evolocumab,Simulated data (Vpop),MACE
0.0357685967764311,0.0006056179975413301,Evolocumab,Simulated data (Vpop),MACE
0.036272926335547,0.0006145241445651983,Evolocumab,Simulated data (Vpop),MACE
0.0364213663837529,0.0006234302915877343,Evolocumab,Simulated data (Vpop),MACE
0.036941507813758,0.0006323364386108254,Evolocumab,Simulated data (Vpop),MACE
0.0390656785861031,0.0006412425856333615,Evolocumab,Simulated data (Vpop),MACE
0.0391866454820487,0.0006501487326553423,Evolocumab,Simulated data (Vpop),MACE
0.0393001811820186,0.0006590548796774343,Evolocumab,Simulated data (Vpop),MACE
0.0396942642839095,0.0006679610267016356,Evolocumab,Simulated data (Vpop),MACE
0.0399421255052515,0.0006768671737230614,Evolocumab,Simulated data (Vpop),MACE
0.040436856800862,0.0006857733207454864,Evolocumab,Simulated data (Vpop),MACE
0.040698795443711,0.0006946794677693546,Evolocumab,Simulated data (Vpop),MACE
0.0426300286765071,0.0007035856147914465,Evolocumab,Simulated data (Vpop),MACE
0.0434818967154873,0.0007124917618139825,Evolocumab,Simulated data (Vpop),MACE
0.0436501922853953,0.0007213979088372957,Evolocumab,Simulated data (Vpop),MACE
0.0440845326375667,0.0007303040558598317,Evolocumab,Simulated data (Vpop),MACE
0.0443044052024635,0.0007392102028821457,Evolocumab,Simulated data (Vpop),MACE
0.0446449618422156,0.0007481163499044596,Evolocumab,Simulated data (Vpop),MACE
0.0448510373043038,0.0007570224969272177,Evolocumab,Simulated data (Vpop),MACE
0.0454749342847878,0.0007659286439506419,Evolocumab,Simulated data (Vpop),MACE
0.045967846235387,0.0007748347909735109,Evolocumab,Simulated data (Vpop),MACE
0.0474305459143584,0.0007837409379960469,Evolocumab,Simulated data (Vpop),MACE
0.047715395912545,0.000792647085018694,Evolocumab,Simulated data (Vpop),MACE
0.0479803917921663,0.0008015532320400087,Evolocumab,Simulated data (Vpop),MACE
0.047981960317301,0.000810459379063877,Evolocumab,Simulated data (Vpop),MACE
0.0483108607443142,0.0008193655260854138,Evolocumab,Simulated data (Vpop),MACE
0.0488167750477253,0.0008282716731083939,Evolocumab,Simulated data (Vpop),MACE
0.0488742748057134,0.000837177820131485,Evolocumab,Simulated data (Vpop),MACE
0.0490497657424758,0.0008460839671550202,Evolocumab,Simulated data (Vpop),MACE
0.0499773946346207,0.0008549901141775562,Evolocumab,Simulated data (Vpop),MACE
0.0500585663272302,0.0008638962611995371,Evolocumab,Simulated data (Vpop),MACE
0.0501258191992369,0.0008728024082230723,Evolocumab,Simulated data (Vpop),MACE
0.0501710926267699,0.0008817085552449422,Evolocumab,Simulated data (Vpop),MACE
0.0503473689367503,0.0008906147022673672,Evolocumab,Simulated data (Vpop),MACE
0.0509377724819434,0.0008995208492905693,Evolocumab,Simulated data (Vpop),MACE
0.0511398940495284,0.0009084269963131053,Evolocumab,Simulated data (Vpop),MACE
0.0514501134827668,0.0009173331433355303,Evolocumab,Simulated data (Vpop),MACE
0.0514599453061244,0.0009262392903580663,Evolocumab,Simulated data (Vpop),MACE
0.0521388120622097,0.0009351454373811574,Evolocumab,Simulated data (Vpop),MACE
0.0523727466990981,0.0009440515844032493,Evolocumab,Simulated data (Vpop),MACE
0.0524675109295275,0.0009529577314265625,Evolocumab,Simulated data (Vpop),MACE
0.0539147842361932,0.0009618638784497646,Evolocumab,Simulated data (Vpop),MACE
0.0540482820145895,0.0009707700254713014,Evolocumab,Simulated data (Vpop),MACE
0.0542436496915992,0.0009796761724951697,Evolocumab,Simulated data (Vpop),MACE
0.0545814319026774,0.0009885823195163734,Evolocumab,Simulated data (Vpop),MACE
0.0545915340785737,0.0009974884665405748,Evolocumab,Simulated data (Vpop),MACE
0.0547414136487763,0.0010063946135627777,Evolocumab,Simulated data (Vpop),MACE
0.0548578569792447,0.0010153007605852027,Evolocumab,Simulated data (Vpop),MACE
0.0551313134162749,0.0010242069076081828,Evolocumab,Simulated data (Vpop),MACE
0.0552159774650127,0.0010331130546302747,Evolocumab,Simulated data (Vpop),MACE
0.0553356372321032,0.0010420192016535879,Evolocumab,Simulated data (Vpop),MACE
0.0554148821012685,0.0010509253486751247,Evolocumab,Simulated data (Vpop),MACE
0.0562795208780192,0.0010598314956984378,Evolocumab,Simulated data (Vpop),MACE
0.0563065805812641,0.0010687376427206408,Evolocumab,Simulated data (Vpop),MACE
0.0563976730612952,0.001077643789743843,Evolocumab,Simulated data (Vpop),MACE
0.0569340505189059,0.001086549936766379,Evolocumab,Simulated data (Vpop),MACE
0.0572725152954816,0.001095456083788915,Evolocumab,Simulated data (Vpop),MACE
0.0576074397030643,0.001104362230811673,Evolocumab,Simulated data (Vpop),MACE
0.0578680367323187,0.001113268377834875,Evolocumab,Simulated data (Vpop),MACE
0.0579803658145386,0.001122174524857411,Evolocumab,Simulated data (Vpop),MACE
0.0589515206910939,0.001131080671879281,Evolocumab,Simulated data (Vpop),MACE
0.0590070786043677,0.0011399868189029272,Evolocumab,Simulated data (Vpop),MACE
0.059519269558443,0.001148892965925019,Evolocumab,Simulated data (Vpop),MACE
0.0605815425402491,0.0011577991129477772,Evolocumab,Simulated data (Vpop),MACE
0.0606816909132653,0.0011667052599714234,Evolocumab,Simulated data (Vpop),MACE
0.0608361858883436,0.0011756114069928492,Evolocumab,Simulated data (Vpop),MACE
0.0609013697916859,0.0011845175540159403,Evolocumab,Simulated data (Vpop),MACE
0.0611732311809047,0.0011934237010392534,Evolocumab,Simulated data (Vpop),MACE
0.0625945361526421,0.0012023298480614564,Evolocumab,Simulated data (Vpop),MACE
0.0627388801700575,0.0012112359950845475,Evolocumab,Simulated data (Vpop),MACE
0.0629059984723703,0.0012201421421073055,Evolocumab,Simulated data (Vpop),MACE
0.0632251510797309,0.0012290482891299526,Evolocumab,Simulated data (Vpop),MACE
0.0635339938049832,0.0012379544361528216,Evolocumab,Simulated data (Vpop),MACE
0.0638296868125227,0.0012468605831745805,Evolocumab,Simulated data (Vpop),MACE
0.0640103076228403,0.0012557667301973385,Evolocumab,Simulated data (Vpop),MACE
0.0640175143931022,0.0012646728772196525,Evolocumab,Simulated data (Vpop),MACE
0.0643295709626337,0.0012735790242418554,Evolocumab,Simulated data (Vpop),MACE
0.0645662762075849,0.0012824851712661678,Evolocumab,Simulated data (Vpop),MACE
0.0647356209973943,0.0012913913182874825,Evolocumab,Simulated data (Vpop),MACE
0.0647358972430718,0.0013002974653099075,Evolocumab,Simulated data (Vpop),MACE
0.0650500733732182,0.0013092036123336648,Evolocumab,Simulated data (Vpop),MACE
0.0654652242078061,0.0013181097593555346,Evolocumab,Simulated data (Vpop),MACE
0.0665795746714369,0.001327015906379514,Evolocumab,Simulated data (Vpop),MACE
0.0666325455534358,0.0013359220534006067,Evolocumab,Simulated data (Vpop),MACE
0.0666919337700093,0.001344828200424586,Evolocumab,Simulated data (Vpop),MACE
0.0668416635926061,0.0013537343474462338,Evolocumab,Simulated data (Vpop),MACE
0.0674941291190771,0.001362640494469658,Evolocumab,Simulated data (Vpop),MACE
0.0676594445411408,0.0013715466414916389,Evolocumab,Simulated data (Vpop),MACE
0.067877156118471,0.0013804527885142859,Evolocumab,Simulated data (Vpop),MACE
0.067953360731545,0.001389358935537932,Evolocumab,Simulated data (Vpop),MACE
0.0687329314636714,0.001398265082559469,Evolocumab,Simulated data (Vpop),MACE
0.0693824700900254,0.001407171229582671,Evolocumab,Simulated data (Vpop),MACE
0.0693877571001775,0.0014160773766063173,Evolocumab,Simulated data (Vpop),MACE
0.0694888304857808,0.0014249835236287423,Evolocumab,Simulated data (Vpop),MACE
0.0702992869143919,0.001433889670650501,Evolocumab,Simulated data (Vpop),MACE
0.0703688656439857,0.0014427958176735922,Evolocumab,Simulated data (Vpop),MACE
0.0719694062898335,0.0014517019646967944,Evolocumab,Simulated data (Vpop),MACE
0.0719954508967909,0.0014606081117184422,Evolocumab,Simulated data (Vpop),MACE
0.0720239328922622,0.0014695142587407561,Evolocumab,Simulated data (Vpop),MACE
0.0720622247224072,0.0014784204057641803,Evolocumab,Simulated data (Vpop),MACE
0.0725383110149754,0.0014873265527872714,Evolocumab,Simulated data (Vpop),MACE
0.0726174435088772,0.0014962326998102515,Evolocumab,Simulated data (Vpop),MACE
0.0730342409394984,0.0015051388468318994,Evolocumab,Simulated data (Vpop),MACE
0.0733167672272992,0.0015140449938541023,Evolocumab,Simulated data (Vpop),MACE
0.0735495254503729,0.0015229511408775265,Evolocumab,Simulated data (Vpop),MACE
0.0739340886408673,0.0015318572879005066,Evolocumab,Simulated data (Vpop),MACE
0.0741029062592917,0.0015407634349234867,Evolocumab,Simulated data (Vpop),MACE
0.0743487495834253,0.0015496695819451345,Evolocumab,Simulated data (Vpop),MACE
0.0743996116149259,0.0015585757289691138,Evolocumab,Simulated data (Vpop),MACE
0.0751295875404546,0.0015674818759907616,Evolocumab,Simulated data (Vpop),MACE
0.0752623113521531,0.0015763880230137417,Evolocumab,Simulated data (Vpop),MACE
0.0753078227848049,0.0015852941700367218,Evolocumab,Simulated data (Vpop),MACE
0.0754956160951172,0.0015942003170582586,Evolocumab,Simulated data (Vpop),MACE
0.0756231771140958,0.001603106464082349,Evolocumab,Simulated data (Vpop),MACE
0.0759792112629927,0.0016120126111039967,Evolocumab,Simulated data (Vpop),MACE
0.0766216205538243,0.0016209187581269768,Evolocumab,Simulated data (Vpop),MACE
0.0768909842029101,0.001629824905150068,Evolocumab,Simulated data (Vpop),MACE
0.0769470603547794,0.0016387310521717158,Evolocumab,Simulated data (Vpop),MACE
0.077737503000427,0.001647637199195806,Evolocumab,Simulated data (Vpop),MACE
0.0778786382041264,0.001656543346217454,Evolocumab,Simulated data (Vpop),MACE
0.078168517507498,0.001665449493240545,Evolocumab,Simulated data (Vpop),MACE
0.0782376438243977,0.0016743556402636361,Evolocumab,Simulated data (Vpop),MACE
0.078378476704326,0.001683261787285395,Evolocumab,Simulated data (Vpop),MACE
0.0785688042829335,0.00169216793430782,Evolocumab,Simulated data (Vpop),MACE
0.0788774323250237,0.0017010740813313552,Evolocumab,Simulated data (Vpop),MACE
0.0789612257226829,0.0017099802283545573,Evolocumab,Simulated data (Vpop),MACE
0.0794808461840592,0.001718886375375983,Evolocumab,Simulated data (Vpop),MACE
0.0795189240647818,0.0017277925223996293,Evolocumab,Simulated data (Vpop),MACE
0.0800089220277063,0.0017366986694221653,Evolocumab,Simulated data (Vpop),MACE
0.0806216860349275,0.0017456048164440352,Evolocumab,Simulated data (Vpop),MACE
0.0806783500291905,0.0017545109634674594,Evolocumab,Simulated data (Vpop),MACE
0.080772743476835,0.0017634171104889962,Evolocumab,Simulated data (Vpop),MACE
0.0807805656324401,0.0017723232575127534,Evolocumab,Simulated data (Vpop),MACE
0.0811011054527078,0.0017812294045354005,Evolocumab,Simulated data (Vpop),MACE
0.0811702457826165,0.0017901355515573814,Evolocumab,Simulated data (Vpop),MACE
0.081505786477236,0.0017990416985809166,Evolocumab,Simulated data (Vpop),MACE
0.0815853119060258,0.0018079478456026754,Evolocumab,Simulated data (Vpop),MACE
0.0824035380390989,0.0018168539926265437,Evolocumab,Simulated data (Vpop),MACE
0.0824820760964739,0.0018257601396493017,Evolocumab,Simulated data (Vpop),MACE
0.0826646778208323,0.0018346662866715047,Evolocumab,Simulated data (Vpop),MACE
0.0827620143272432,0.0018435724336933745,Evolocumab,Simulated data (Vpop),MACE
0.0831336252565576,0.0018524785807170208,Evolocumab,Simulated data (Vpop),MACE
0.0844545255475104,0.0018613847277393347,Evolocumab,Simulated data (Vpop),MACE
0.0845224637537873,0.0018702908747623148,Evolocumab,Simulated data (Vpop),MACE
0.0847431017706734,0.0018791970217846288,Evolocumab,Simulated data (Vpop),MACE
0.0850024084581344,0.0018881031688067207,Evolocumab,Simulated data (Vpop),MACE
0.085022460851325,0.001897009315830478,Evolocumab,Simulated data (Vpop),MACE
0.085321039218527,0.001905915462853014,Evolocumab,Simulated data (Vpop),MACE
0.0855994894279739,0.001914821609876105,Evolocumab,Simulated data (Vpop),MACE
0.0856442556834185,0.001923727756898641,Evolocumab,Simulated data (Vpop),MACE
0.0858627223239804,0.001932633903920844,Evolocumab,Simulated data (Vpop),MACE
0.0858639768330529,0.001941540050943047,Evolocumab,Simulated data (Vpop),MACE
0.0858658971659604,0.001950446197965694,Evolocumab,Simulated data (Vpop),MACE
0.0861356316132983,0.001959352344989007,Evolocumab,Simulated data (Vpop),MACE
0.0863981908494665,0.001968258492011765,Evolocumab,Simulated data (Vpop),MACE
0.0870754729713466,0.001977164639034079,Evolocumab,Simulated data (Vpop),MACE
0.0875362354445843,0.001986070786056504,Evolocumab,Simulated data (Vpop),MACE
0.0876180910342491,0.001994976933079262,Evolocumab,Simulated data (Vpop),MACE
0.0881887632691084,0.0020038830801027974,Evolocumab,Simulated data (Vpop),MACE
0.0882208714452708,0.00201278922712389,Evolocumab,Simulated data (Vpop),MACE
0.0883586200544001,0.0020216953741482024,Evolocumab,Simulated data (Vpop),MACE
0.088390766046843,0.0020306015211707384,Evolocumab,Simulated data (Vpop),MACE
0.0887504678044884,0.002039507668191942,Evolocumab,Simulated data (Vpop),MACE
0.0888612337526967,0.0020484138152156994,Evolocumab,Simulated data (Vpop),MACE
0.0890138597585944,0.0020573199622386795,Evolocumab,Simulated data (Vpop),MACE
0.0890333329391287,0.0020662261092613265,Evolocumab,Simulated data (Vpop),MACE
0.0890916328228639,0.0020751322562840846,Evolocumab,Simulated data (Vpop),MACE
0.0894911297401736,0.0020840384033053994,Evolocumab,Simulated data (Vpop),MACE
0.0895493816593046,0.0020929445503292676,Evolocumab,Simulated data (Vpop),MACE
0.089888665644637,0.0021018506973506934,Evolocumab,Simulated data (Vpop),MACE
0.090591787729038,0.0021107568443735625,Evolocumab,Simulated data (Vpop),MACE
0.0907243162107291,0.0021196629913964316,Evolocumab,Simulated data (Vpop),MACE
0.090785987597325,0.0021285691384196337,Evolocumab,Simulated data (Vpop),MACE
0.0909463930615982,0.0021374752854418366,Evolocumab,Simulated data (Vpop),MACE
0.0909861420114496,0.00214638143246515,Evolocumab,Simulated data (Vpop),MACE
0.0910595793812988,0.00215528757948813,Evolocumab,Simulated data (Vpop),MACE
0.0911812206837943,0.0021641937265093336,Evolocumab,Simulated data (Vpop),MACE
0.0912048147269416,0.002173099873532758,Evolocumab,Simulated data (Vpop),MACE
0.091340205935918,0.0021820060205550718,Evolocumab,Simulated data (Vpop),MACE
0.0914065482597699,0.002190912167578496,Evolocumab,Simulated data (Vpop),MACE
0.0918088441658217,0.002199818314601476,Evolocumab,Simulated data (Vpop),MACE
0.0918567708351187,0.002208724461622791,Evolocumab,Simulated data (Vpop),MACE
0.0919516221058591,0.002217630608646326,Evolocumab,Simulated data (Vpop),MACE
0.092609669907332,0.002226536755668751,Evolocumab,Simulated data (Vpop),MACE
0.0932964632939667,0.002235442902692175,Evolocumab,Simulated data (Vpop),MACE
0.0933436310726497,0.002244349049713601,Evolocumab,Simulated data (Vpop),MACE
0.0934928996692069,0.002253255196736803,Evolocumab,Simulated data (Vpop),MACE
0.0941183131887202,0.0022621613437602273,Evolocumab,Simulated data (Vpop),MACE
0.0941887162009374,0.0022710674907827633,Evolocumab,Simulated data (Vpop),MACE
0.0945113377039934,0.002279973637804522,Evolocumab,Simulated data (Vpop),MACE
0.0945470945594093,0.0022888797848277243,Evolocumab,Simulated data (Vpop),MACE
0.0945795188756083,0.0022977859318509264,Evolocumab,Simulated data (Vpop),MACE
0.0949716710671924,0.0023066920788726852,Evolocumab,Simulated data (Vpop),MACE
0.0950195061392136,0.0023155982258952212,Evolocumab,Simulated data (Vpop),MACE
0.0951743171320788,0.0023245043729187564,Evolocumab,Simulated data (Vpop),MACE
0.095452377897792,0.0023334105199401822,Evolocumab,Simulated data (Vpop),MACE
0.095512270985685,0.0023423166669633844,Evolocumab,Simulated data (Vpop),MACE
0.0959474742288013,0.0023512228139869196,Evolocumab,Simulated data (Vpop),MACE
0.0963603742984373,0.0023601289610094556,Evolocumab,Simulated data (Vpop),MACE
0.0963704676601043,0.0023690351080312144,Evolocumab,Simulated data (Vpop),MACE
0.0964949192026187,0.0023779412550543055,Evolocumab,Simulated data (Vpop),MACE
0.0965908518072553,0.0023868474020775077,Evolocumab,Simulated data (Vpop),MACE
0.0966410089541581,0.0023957535490991555,Evolocumab,Simulated data (Vpop),MACE
0.0969038767860982,0.0024046596961215805,Evolocumab,Simulated data (Vpop),MACE
0.0969373830524356,0.0024135658431451157,Evolocumab,Simulated data (Vpop),MACE
0.0970274857385658,0.002422471990168207,Evolocumab,Simulated data (Vpop),MACE
0.097289425387654,0.002431378137191187,Evolocumab,Simulated data (Vpop),MACE
0.098051218538073,0.0024402842842128347,Evolocumab,Simulated data (Vpop),MACE
0.0985308305081827,0.0024491904312351487,Evolocumab,Simulated data (Vpop),MACE
0.0987753648546843,0.002458096578258462,Evolocumab,Simulated data (Vpop),MACE
0.0987766296345541,0.002467002725281442,Evolocumab,Simulated data (Vpop),MACE
0.0989183693001695,0.002475908872304311,Evolocumab,Simulated data (Vpop),MACE
0.0990519382899929,0.002484815019325737,Evolocumab,Simulated data (Vpop),MACE
0.0994089227751753,0.002493721166349716,Evolocumab,Simulated data (Vpop),MACE
0.0997975082754942,0.002502627313371031,Evolocumab,Simulated data (Vpop),MACE
0.0998002605904721,0.002511533460393789,Evolocumab,Simulated data (Vpop),MACE
0.099943760390598,0.002520439607416547,Evolocumab,Simulated data (Vpop),MACE
0.1001977023885081,0.002529345754439527,Evolocumab,Simulated data (Vpop),MACE
0.1003531460381736,0.0025382519014632843,Evolocumab,Simulated data (Vpop),MACE
0.1007192725292902,0.002547158048484377,Evolocumab,Simulated data (Vpop),MACE
0.1007730269466556,0.0025560641955086894,Evolocumab,Simulated data (Vpop),MACE
0.1008444301258029,0.0025649703425311143,Evolocumab,Simulated data (Vpop),MACE
0.1011553885852906,0.0025738764895538724,Evolocumab,Simulated data (Vpop),MACE
0.101446709047661,0.002582782636575409,Evolocumab,Simulated data (Vpop),MACE
0.1016009194000854,0.002591688783598056,Evolocumab,Simulated data (Vpop),MACE
0.1024969627773434,0.0026005949306220355,Evolocumab,Simulated data (Vpop),MACE
0.1028114702303052,0.0026095010776441274,Evolocumab,Simulated data (Vpop),MACE
0.1029189231176844,0.0026184072246665524,Evolocumab,Simulated data (Vpop),MACE
0.1031890344755363,0.0026273133716895325,Evolocumab,Simulated data (Vpop),MACE
0.1042165687446699,0.0026362195187117354,Evolocumab,Simulated data (Vpop),MACE
0.1042684224368576,0.0026451256657353817,Evolocumab,Simulated data (Vpop),MACE
0.1043863396926653,0.0026540318127570295,Evolocumab,Simulated data (Vpop),MACE
0.1044643128063356,0.0026629379597807867,Evolocumab,Simulated data (Vpop),MACE
0.1048838141074624,0.0026718441068034338,Evolocumab,Simulated data (Vpop),MACE
0.1052764721427435,0.0026807502538251926,Evolocumab,Simulated data (Vpop),MACE
0.1052894408250649,0.0026896564008482837,Evolocumab,Simulated data (Vpop),MACE
0.1055482437220892,0.002698562547871264,Evolocumab,Simulated data (Vpop),MACE
0.1055718451991545,0.0027074686948928006,Evolocumab,Simulated data (Vpop),MACE
0.1056788626549974,0.002716374841916669,Evolocumab,Simulated data (Vpop),MACE
0.1057365070708251,0.0027252809889378726,Evolocumab,Simulated data (Vpop),MACE
0.1062780909112603,0.002734187135962185,Evolocumab,Simulated data (Vpop),MACE
0.1064724280702959,0.00274309328298461,Evolocumab,Simulated data (Vpop),MACE
0.1075351334729036,0.002751999430007368,Evolocumab,Simulated data (Vpop),MACE
0.1079179542327396,0.002760905577028794,Evolocumab,Simulated data (Vpop),MACE
0.1093118124021045,0.0027698117240512188,Evolocumab,Simulated data (Vpop),MACE
0.1094441978195429,0.002778717871074976,Evolocumab,Simulated data (Vpop),MACE
0.109693859668604,0.002787624018096735,Evolocumab,Simulated data (Vpop),MACE
0.1098530712785126,0.002796530165120492,Evolocumab,Simulated data (Vpop),MACE
0.1101830927113594,0.002805436312143028,Evolocumab,Simulated data (Vpop),MACE
0.1102997200477441,0.002814342459164787,Evolocumab,Simulated data (Vpop),MACE
0.1105068958231529,0.002823248606187767,Evolocumab,Simulated data (Vpop),MACE
0.1105924960006073,0.002832154753210636,Evolocumab,Simulated data (Vpop),MACE
0.1106780332466638,0.0028410609002336162,Evolocumab,Simulated data (Vpop),MACE
0.1107976562823532,0.002849967047255375,Evolocumab,Simulated data (Vpop),MACE
0.1113033094372377,0.002858873194278133,Evolocumab,Simulated data (Vpop),MACE
0.1113349396784641,0.0028677793413020014,Evolocumab,Simulated data (Vpop),MACE
0.1116416255786573,0.0028766854883240933,Evolocumab,Simulated data (Vpop),MACE
0.1116597731307122,0.0028855916353461852,Evolocumab,Simulated data (Vpop),MACE
0.111677902153766,0.0028944977823689433,Evolocumab,Simulated data (Vpop),MACE
0.112027189165933,0.0029034039293924785,Evolocumab,Simulated data (Vpop),MACE
0.1125757145370422,0.0029123100764154586,Evolocumab,Simulated data (Vpop),MACE
0.1130000572565497,0.0029212162234383277,Evolocumab,Simulated data (Vpop),MACE
0.1131498730651748,0.0029301223704595314,Evolocumab,Simulated data (Vpop),MACE
0.1132670373206156,0.0029390285174830666,Evolocumab,Simulated data (Vpop),MACE
0.1134952081721052,0.0029479346645056026,Evolocumab,Simulated data (Vpop),MACE
0.1135477316171453,0.0029568408115275835,Evolocumab,Simulated data (Vpop),MACE
0.1136303770708468,0.0029657469585512297,Evolocumab,Simulated data (Vpop),MACE
0.1144756953819578,0.0029746531055730996,Evolocumab,Simulated data (Vpop),MACE
0.1145640568623406,0.0029835592525955246,Evolocumab,Simulated data (Vpop),MACE
0.1151490474970063,0.0029924653996187267,Evolocumab,Simulated data (Vpop),MACE
0.1155983486574104,0.0030013715466413737,Evolocumab,Simulated data (Vpop),MACE
0.1162053730992076,0.0030102776936637987,Evolocumab,Simulated data (Vpop),MACE
0.116344501868092,0.0030191838406863347,Evolocumab,Simulated data (Vpop),MACE
0.1163836987776671,0.003028089987709315,Evolocumab,Simulated data (Vpop),MACE
0.116515976436163,0.003036996134733183,Evolocumab,Simulated data (Vpop),MACE
