timeline,KM_estimate,Arm,Origin,Event
0.020342343283635,0.0005562560261076488,Evolocumab,Simulated data (Vpop),MACE
0.0206134511154687,0.0005655269598762169,Evolocumab,Simulated data (Vpop),MACE
0.0206384523977573,0.0005747978936440079,Evolocumab,Simulated data (Vpop),MACE
0.0208950487391566,0.0005840688274129091,Evolocumab,Simulated data (Vpop),MACE
0.0209576222657948,0.0005933397611814772,Evolocumab,Simulated data (Vpop),MACE
0.021088850389187,0.0006026106949498233,Evolocumab,Simulated data (Vpop),MACE
0.0217445107086655,0.0006118816287180584,Evolocumab,Simulated data (Vpop),MACE
0.0220288089176888,0.0006211525624862935,Evolocumab,Simulated data (Vpop),MACE
0.0221923997823744,0.0006304234962549726,Evolocumab,Simulated data (Vpop),MACE
0.022356882929226,0.0006396944300240959,Evolocumab,Simulated data (Vpop),MACE
0.0223715160413178,0.0006489653637921089,Evolocumab,Simulated data (Vpop),MACE
0.0225329303978248,0.0006582362975608991,Evolocumab,Simulated data (Vpop),MACE
0.0225945062111589,0.0006675072313289121,Evolocumab,Simulated data (Vpop),MACE
0.0233703721184136,0.00067677816509637,Evolocumab,Simulated data (Vpop),MACE
0.0234737160345053,0.0006860490988652712,Evolocumab,Simulated data (Vpop),MACE
0.0236230172866549,0.0006953200326338393,Evolocumab,Simulated data (Vpop),MACE
0.0239069939787577,0.0007045909664024075,Evolocumab,Simulated data (Vpop),MACE
0.0240488804093461,0.0007138619001711977,Evolocumab,Simulated data (Vpop),MACE
0.0246823969404453,0.0007231328339402099,Evolocumab,Simulated data (Vpop),MACE
0.0252599819046088,0.0007324037677078898,Evolocumab,Simulated data (Vpop),MACE
0.0259405430778436,0.000741674701476347,Evolocumab,Simulated data (Vpop),MACE
0.0259725718001094,0.0007509456352455812,Evolocumab,Simulated data (Vpop),MACE
0.0263598536788536,0.000760216569012262,Evolocumab,Simulated data (Vpop),MACE
0.0266280514609015,0.0007694875027820514,Evolocumab,Simulated data (Vpop),MACE
0.0267428930853058,0.0007787584365495093,Evolocumab,Simulated data (Vpop),MACE
0.0267634825997174,0.0007880293703186325,Evolocumab,Simulated data (Vpop),MACE
0.0269695934730126,0.0007973003040877558,Evolocumab,Simulated data (Vpop),MACE
0.0269917664761738,0.0008065712378552137,Evolocumab,Simulated data (Vpop),MACE
0.0271343342021536,0.0008158421716230047,Evolocumab,Simulated data (Vpop),MACE
0.0281896384107205,0.0008251131053931271,Evolocumab,Simulated data (Vpop),MACE
0.0283807024547728,0.0008343840391602519,Evolocumab,Simulated data (Vpop),MACE
0.029071617635839,0.000843654972928376,Evolocumab,Simulated data (Vpop),MACE
0.0295464422817674,0.0008529259066974992,Evolocumab,Simulated data (Vpop),MACE
0.0297943253365527,0.0008621968404660674,Evolocumab,Simulated data (Vpop),MACE
0.029921705106887,0.0008714677742341914,Evolocumab,Simulated data (Vpop),MACE
0.0299246277720533,0.0008807387080022044,Evolocumab,Simulated data (Vpop),MACE
0.0302544748240887,0.0008900096417718828,Evolocumab,Simulated data (Vpop),MACE
0.0311245171398721,0.0008992805755400068,Evolocumab,Simulated data (Vpop),MACE
0.0312308168900225,0.000908551509308464,Evolocumab,Simulated data (Vpop),MACE
0.0312454021046299,0.0009178224430774762,Evolocumab,Simulated data (Vpop),MACE
0.0312861991542609,0.0009270933768452672,Evolocumab,Simulated data (Vpop),MACE
0.0314698587693932,0.0009363643106140573,Evolocumab,Simulated data (Vpop),MACE
0.0316149728622141,0.0009456352443820704,Evolocumab,Simulated data (Vpop),MACE
0.0317326861906284,0.0009549061781513046,Evolocumab,Simulated data (Vpop),MACE
0.031815577026417,0.0009641771119184295,Evolocumab,Simulated data (Vpop),MACE
0.0319451415716142,0.0009734480456871086,Evolocumab,Simulated data (Vpop),MACE
0.031976286576939,0.0009827189794557878,Evolocumab,Simulated data (Vpop),MACE
0.0320650800272743,0.000991989913224689,Evolocumab,Simulated data (Vpop),MACE
0.0325120481447998,0.0010012608469920359,Evolocumab,Simulated data (Vpop),MACE
0.032600903155876,0.0010105317807618253,Evolocumab,Simulated data (Vpop),MACE
0.0333988951837,0.0010198027145303934,Evolocumab,Simulated data (Vpop),MACE
0.0336791244387503,0.0010290736482981844,Evolocumab,Simulated data (Vpop),MACE
0.0341261273780894,0.0010383445820669746,Evolocumab,Simulated data (Vpop),MACE
0.0345041823501642,0.0010476155158350986,Evolocumab,Simulated data (Vpop),MACE
0.0354208127797708,0.0010568864496030006,Evolocumab,Simulated data (Vpop),MACE
0.035694489794663,0.001066157383372457,Evolocumab,Simulated data (Vpop),MACE
0.0372222799651265,0.0010754283171401369,Evolocumab,Simulated data (Vpop),MACE
0.0374077393331377,0.0010846992509097042,Evolocumab,Simulated data (Vpop),MACE
0.0380532555814802,0.0010939701846779393,Evolocumab,Simulated data (Vpop),MACE
0.0382247792346219,0.0011032411184466184,Evolocumab,Simulated data (Vpop),MACE
0.0386348431932731,0.0011125120522141874,Evolocumab,Simulated data (Vpop),MACE
0.0386851482525056,0.0011217829859826445,Evolocumab,Simulated data (Vpop),MACE
0.038766935764423,0.0011310539197504355,Evolocumab,Simulated data (Vpop),MACE
0.0387805574735787,0.0011403248535194477,Evolocumab,Simulated data (Vpop),MACE
0.0397099687608547,0.0011495957872880158,Evolocumab,Simulated data (Vpop),MACE
0.0397113457314735,0.001158866721056473,Evolocumab,Simulated data (Vpop),MACE
0.040130310173246,0.00116813765482493,Evolocumab,Simulated data (Vpop),MACE
0.0401434079396584,0.0011774085885934982,Evolocumab,Simulated data (Vpop),MACE
0.040710814312942,0.0011866795223623994,Evolocumab,Simulated data (Vpop),MACE
0.0409398843876453,0.0011959504561300793,Evolocumab,Simulated data (Vpop),MACE
0.0419085102906444,0.0012052213898984254,Evolocumab,Simulated data (Vpop),MACE
0.042248406590603,0.0012144923236675487,Evolocumab,Simulated data (Vpop),MACE
0.0426747501664875,0.0012237632574361168,Evolocumab,Simulated data (Vpop),MACE
0.0432207797939406,0.0012330341912040188,Evolocumab,Simulated data (Vpop),MACE
0.0438208397532223,0.001242305124973364,Evolocumab,Simulated data (Vpop),MACE
0.0441980084291458,0.001251576058740711,Evolocumab,Simulated data (Vpop),MACE
0.0443299447553734,0.0012608469925098342,Evolocumab,Simulated data (Vpop),MACE
0.0445462827261532,0.0012701179262772921,Evolocumab,Simulated data (Vpop),MACE
0.0453843287216069,0.0012793888600468595,Evolocumab,Simulated data (Vpop),MACE
0.0453867499960319,0.0012886597938152056,Evolocumab,Simulated data (Vpop),MACE
0.046253452333427,0.0012979307275824414,Evolocumab,Simulated data (Vpop),MACE
0.0462927965045067,0.0013072016613523418,Evolocumab,Simulated data (Vpop),MACE
0.0467814234450548,0.0013164725951196887,Evolocumab,Simulated data (Vpop),MACE
0.0471004384560677,0.0013257435288882569,Evolocumab,Simulated data (Vpop),MACE
0.0471820858730637,0.001335014462656381,Evolocumab,Simulated data (Vpop),MACE
0.0478163955920063,0.0013442853964261703,Evolocumab,Simulated data (Vpop),MACE
0.0479612993965462,0.0013535563301940723,Evolocumab,Simulated data (Vpop),MACE
0.0482506289863789,0.0013628272639621963,Evolocumab,Simulated data (Vpop),MACE
0.0487559354031331,0.0013720981977305424,Evolocumab,Simulated data (Vpop),MACE
0.0488685676025153,0.0013813691314994436,Evolocumab,Simulated data (Vpop),MACE
0.0493129828144535,0.0013906400652672346,Evolocumab,Simulated data (Vpop),MACE
0.0494189291920997,0.0013999109990358027,Evolocumab,Simulated data (Vpop),MACE
0.050002277068276,0.0014091819328037047,Evolocumab,Simulated data (Vpop),MACE
0.050118057582776,0.001418452866572717,Evolocumab,Simulated data (Vpop),MACE
0.0502723505384429,0.0014277238003413961,Evolocumab,Simulated data (Vpop),MACE
0.0515066272287051,0.0014369947341098532,Evolocumab,Simulated data (Vpop),MACE
0.0517891142980357,0.0014462656678783103,Evolocumab,Simulated data (Vpop),MACE
0.0518235231203055,0.0014555366016467675,Evolocumab,Simulated data (Vpop),MACE
0.0518854719954699,0.0014648075354155576,Evolocumab,Simulated data (Vpop),MACE
0.0519190678150153,0.0014740784691831266,Evolocumab,Simulated data (Vpop),MACE
0.0520261336952964,0.0014833494029512506,Evolocumab,Simulated data (Vpop),MACE
0.0524393639944851,0.0014926203367202628,Evolocumab,Simulated data (Vpop),MACE
0.0527483158428604,0.001501891270488498,Evolocumab,Simulated data (Vpop),MACE
0.0535008705102998,0.0015111622042578432,Evolocumab,Simulated data (Vpop),MACE
0.0539601582518112,0.001520433138025079,Evolocumab,Simulated data (Vpop),MACE
0.0544734374472154,0.0015297040717938692,Evolocumab,Simulated data (Vpop),MACE
0.0545328796083363,0.0015389750055624374,Evolocumab,Simulated data (Vpop),MACE
0.0545806166580208,0.0015482459393312276,Evolocumab,Simulated data (Vpop),MACE
0.0547116233385464,0.0015575168731002398,Evolocumab,Simulated data (Vpop),MACE
0.0549677370203989,0.0015667878068680308,Evolocumab,Simulated data (Vpop),MACE
0.0554404573658395,0.0015760587406363769,Evolocumab,Simulated data (Vpop),MACE
0.0554991733913753,0.0015853296744055,Evolocumab,Simulated data (Vpop),MACE
0.0555662050573373,0.0015946006081738462,Evolocumab,Simulated data (Vpop),MACE
0.05568635633926,0.0016038715419416372,Evolocumab,Simulated data (Vpop),MACE
0.0559856923090417,0.0016131424757106494,Evolocumab,Simulated data (Vpop),MACE
0.0563938104353712,0.0016224134094794396,Evolocumab,Simulated data (Vpop),MACE
0.0566891272415607,0.0016316843432481187,Evolocumab,Simulated data (Vpop),MACE
0.0572976563424876,0.0016409552770151326,Evolocumab,Simulated data (Vpop),MACE
0.057301706278535,0.0016502262107841448,Evolocumab,Simulated data (Vpop),MACE
0.0573562723511996,0.0016594971445518247,Evolocumab,Simulated data (Vpop),MACE
0.0586826205775304,0.0016687680783219472,Evolocumab,Simulated data (Vpop),MACE
0.0588379553612187,0.001678039012089183,Evolocumab,Simulated data (Vpop),MACE
0.0599117561732129,0.0016873099458574181,Evolocumab,Simulated data (Vpop),MACE
0.0604276810054984,0.0016965808796267634,Evolocumab,Simulated data (Vpop),MACE
0.0604990829784674,0.0017058518133956646,Evolocumab,Simulated data (Vpop),MACE
0.0606760973232874,0.0017151227471624564,Evolocumab,Simulated data (Vpop),MACE
0.0610947601024436,0.0017243936809309135,Evolocumab,Simulated data (Vpop),MACE
0.0612139783551153,0.0017336646146994816,Evolocumab,Simulated data (Vpop),MACE
0.0613289057549553,0.0017429355484681608,Evolocumab,Simulated data (Vpop),MACE
0.0627700199478029,0.001752206482237284,Evolocumab,Simulated data (Vpop),MACE
0.0628165106433177,0.001761477416005297,Evolocumab,Simulated data (Vpop),MACE
0.0631597691816308,0.0017707483497739762,Evolocumab,Simulated data (Vpop),MACE
0.063321527325932,0.0017800192835417672,Evolocumab,Simulated data (Vpop),MACE
0.0634723082262957,0.0017892902173106684,Evolocumab,Simulated data (Vpop),MACE
0.0636816949569485,0.0017985611510790145,Evolocumab,Simulated data (Vpop),MACE
0.0637703356494287,0.0018078320848471385,Evolocumab,Simulated data (Vpop),MACE
0.0637968144438121,0.0018171030186168169,Evolocumab,Simulated data (Vpop),MACE
0.0639005233155537,0.0018263739523847189,Evolocumab,Simulated data (Vpop),MACE
0.0647702137235177,0.001835644886152843,Evolocumab,Simulated data (Vpop),MACE
0.0649372420255565,0.0018449158199213,Evolocumab,Simulated data (Vpop),MACE
0.0652736894166354,0.0018541867536903123,Evolocumab,Simulated data (Vpop),MACE
0.0661689044539617,0.0018634576874582143,Evolocumab,Simulated data (Vpop),MACE
0.066418808837254,0.0018727286212270045,Evolocumab,Simulated data (Vpop),MACE
0.0666515777357647,0.0018819995549951285,Evolocumab,Simulated data (Vpop),MACE
0.0668311074084425,0.0018912704887644738,Evolocumab,Simulated data (Vpop),MACE
0.0668424108027592,0.0019005414225315986,Evolocumab,Simulated data (Vpop),MACE
0.0669933065438757,0.0019098123563003888,Evolocumab,Simulated data (Vpop),MACE
0.0676297664375414,0.001919083290069068,Evolocumab,Simulated data (Vpop),MACE
0.0678992374247764,0.0019283542238379692,Evolocumab,Simulated data (Vpop),MACE
0.0680162488943366,0.001937625157605427,Evolocumab,Simulated data (Vpop),MACE
0.0681082701755043,0.0019468960913751054,Evolocumab,Simulated data (Vpop),MACE
0.0681620827392079,0.0019561670251436736,Evolocumab,Simulated data (Vpop),MACE
0.0694192585273797,0.0019654379589113535,Evolocumab,Simulated data (Vpop),MACE
0.0694519043578384,0.0019747088926800327,Evolocumab,Simulated data (Vpop),MACE
0.0696081096100889,0.0019839798264480457,Evolocumab,Simulated data (Vpop),MACE
0.0700752221090177,0.001993250760217502,Evolocumab,Simulated data (Vpop),MACE
0.0702567293222278,0.00200252169398496,Evolocumab,Simulated data (Vpop),MACE
0.0703396897310033,0.002011792627754083,Evolocumab,Simulated data (Vpop),MACE
0.0705085367789585,0.002021063561521541,Evolocumab,Simulated data (Vpop),MACE
0.0707966511633879,0.0020303344952909974,Evolocumab,Simulated data (Vpop),MACE
0.0708101619702907,0.0020396054290592325,Evolocumab,Simulated data (Vpop),MACE
0.0711128325799093,0.0020488763628280227,Evolocumab,Simulated data (Vpop),MACE
0.0711781782844763,0.0020581472965958136,Evolocumab,Simulated data (Vpop),MACE
0.0714014091802883,0.002067418230364715,Evolocumab,Simulated data (Vpop),MACE
0.0717390297881978,0.002076689164132839,Evolocumab,Simulated data (Vpop),MACE
0.0720561763443396,0.002085960097900519,Evolocumab,Simulated data (Vpop),MACE
0.072231637717374,0.002095231031669753,Evolocumab,Simulated data (Vpop),MACE
0.0725456092337112,0.0021045019654387653,Evolocumab,Simulated data (Vpop),MACE
0.0727199177889066,0.0021137728992061122,Evolocumab,Simulated data (Vpop),MACE
0.0729398599734388,0.0021230438329754575,Evolocumab,Simulated data (Vpop),MACE
0.0732734508694002,0.0021323147667434705,Evolocumab,Simulated data (Vpop),MACE
0.0734928644748255,0.0021415857005120387,Evolocumab,Simulated data (Vpop),MACE
0.0740336926955719,0.002150856634281273,Evolocumab,Simulated data (Vpop),MACE
0.074675167198068,0.00216012756804973,Evolocumab,Simulated data (Vpop),MACE
0.0750550250185304,0.002169398501817521,Evolocumab,Simulated data (Vpop),MACE
0.0751353831084999,0.0021786694355865333,Evolocumab,Simulated data (Vpop),MACE
0.0751481896012851,0.002187940369353436,Evolocumab,Simulated data (Vpop),MACE
0.0757821097027651,0.002197211303121893,Evolocumab,Simulated data (Vpop),MACE
0.0761469599714305,0.0022064822368904613,Evolocumab,Simulated data (Vpop),MACE
0.0763766022185827,0.0022157531706591405,Evolocumab,Simulated data (Vpop),MACE
0.0766494114959129,0.0022250241044281527,Evolocumab,Simulated data (Vpop),MACE
0.0767067066067089,0.0022342950381959437,Evolocumab,Simulated data (Vpop),MACE
0.0773508250844692,0.0022435659719644008,Evolocumab,Simulated data (Vpop),MACE
0.0773554637391586,0.002252836905733746,Evolocumab,Simulated data (Vpop),MACE
0.0776552004794047,0.002262107839502314,Evolocumab,Simulated data (Vpop),MACE
0.0778812124710469,0.0022713787732703272,Evolocumab,Simulated data (Vpop),MACE
0.0783468039001975,0.002280649707038007,Evolocumab,Simulated data (Vpop),MACE
0.0790587157984497,0.0022899206408071304,Evolocumab,Simulated data (Vpop),MACE
0.0791560040447386,0.0022991915745762537,Evolocumab,Simulated data (Vpop),MACE
0.0795601910969329,0.0023084625083437116,Evolocumab,Simulated data (Vpop),MACE
0.0806479098349437,0.002317733442113279,Evolocumab,Simulated data (Vpop),MACE
0.081135631555439,0.002327004375881403,Evolocumab,Simulated data (Vpop),MACE
0.0811962822233044,0.002336275309650304,Evolocumab,Simulated data (Vpop),MACE
0.0813415065439871,0.002345546243418095,Evolocumab,Simulated data (Vpop),MACE
0.0818607137782345,0.0023548171771869963,Evolocumab,Simulated data (Vpop),MACE
0.0819933032377148,0.0023640881109552314,Evolocumab,Simulated data (Vpop),MACE
0.0820375473228597,0.0023733590447229114,Evolocumab,Simulated data (Vpop),MACE
0.0820762803056273,0.0023826299784921456,Evolocumab,Simulated data (Vpop),MACE
0.0821211750632858,0.0023919009122594925,Evolocumab,Simulated data (Vpop),MACE
0.0823224093196532,0.002401171846028727,Evolocumab,Simulated data (Vpop),MACE
0.0823657621000868,0.0024104427797964068,Evolocumab,Simulated data (Vpop),MACE
0.0825799377310698,0.002419713713566196,Evolocumab,Simulated data (Vpop),MACE
0.0829931780678264,0.0024289846473347643,Evolocumab,Simulated data (Vpop),MACE
0.0837386306959013,0.002438255581102333,Evolocumab,Simulated data (Vpop),MACE
0.0837448904321629,0.0024475265148707903,Evolocumab,Simulated data (Vpop),MACE
0.0841690142582927,0.0024567974486385813,Evolocumab,Simulated data (Vpop),MACE
0.0843084273512534,0.0024660683824075935,Evolocumab,Simulated data (Vpop),MACE
0.0843791649802353,0.0024753393161762727,Evolocumab,Simulated data (Vpop),MACE
0.0844744621415551,0.00248461024994473,Evolocumab,Simulated data (Vpop),MACE
0.0847071020050816,0.002493881183713187,Evolocumab,Simulated data (Vpop),MACE
0.0848174905008914,0.002503152117481866,Evolocumab,Simulated data (Vpop),MACE
0.0851476059760149,0.0025124230512508783,Evolocumab,Simulated data (Vpop),MACE
0.0854418777443281,0.0025216939850185582,Evolocumab,Simulated data (Vpop),MACE
0.085479835803749,0.0025309649187869043,Evolocumab,Simulated data (Vpop),MACE
0.0856544237943221,0.0025402358525561386,Evolocumab,Simulated data (Vpop),MACE
0.085686437604232,0.0025495067863245957,Evolocumab,Simulated data (Vpop),MACE
0.08615697810406,0.0025587777200923867,Evolocumab,Simulated data (Vpop),MACE
0.0863941182452567,0.0025680486538598446,Evolocumab,Simulated data (Vpop),MACE
0.0867119303364926,0.002577319587628746,Evolocumab,Simulated data (Vpop),MACE
0.08705727880586,0.002586590521397647,Evolocumab,Simulated data (Vpop),MACE
0.0870896050277625,0.0025958614551666592,Evolocumab,Simulated data (Vpop),MACE
0.0873952155659188,0.002605132388934006,Evolocumab,Simulated data (Vpop),MACE
0.0875143541705722,0.0026144033227036845,Evolocumab,Simulated data (Vpop),MACE
0.0875685830176632,0.0026236742564721416,Evolocumab,Simulated data (Vpop),MACE
0.0880978877415104,0.0026329451902395995,Evolocumab,Simulated data (Vpop),MACE
0.0883410363095535,0.0026422161240079456,Evolocumab,Simulated data (Vpop),MACE
0.0886761374002757,0.002651487057777513,Evolocumab,Simulated data (Vpop),MACE
0.0891604370942271,0.002660757991544749,Evolocumab,Simulated data (Vpop),MACE
0.08945526552008,0.002670028925313428,Evolocumab,Simulated data (Vpop),MACE
0.0896102376912342,0.002679299859081885,Evolocumab,Simulated data (Vpop),MACE
0.0897369473366952,0.002688570792850453,Evolocumab,Simulated data (Vpop),MACE
0.0898290135291966,0.0026978417266191324,Evolocumab,Simulated data (Vpop),MACE
0.0901070441377702,0.0027071126603881446,Evolocumab,Simulated data (Vpop),MACE
0.0906657594000936,0.0027163835941560466,Evolocumab,Simulated data (Vpop),MACE
0.0908083812025724,0.0027256545279245037,Evolocumab,Simulated data (Vpop),MACE
0.0909554747723693,0.0027349254616920726,Evolocumab,Simulated data (Vpop),MACE
0.0909928449740768,0.0027441963954606408,Evolocumab,Simulated data (Vpop),MACE
0.0911765261109922,0.00275346732923043,Evolocumab,Simulated data (Vpop),MACE
0.0912790214091573,0.00276273826299811,Evolocumab,Simulated data (Vpop),MACE
0.0914436414776641,0.0027720091967672333,Evolocumab,Simulated data (Vpop),MACE
0.0914499783217232,0.0027812801305345802,Evolocumab,Simulated data (Vpop),MACE
0.0916231640800399,0.0027905510643038145,Evolocumab,Simulated data (Vpop),MACE
0.0921231375483286,0.0027998219980714945,Evolocumab,Simulated data (Vpop),MACE
0.0934451027234906,0.0028090929318396185,Evolocumab,Simulated data (Vpop),MACE
0.0939249320125194,0.0028183638656082977,Evolocumab,Simulated data (Vpop),MACE
0.0939673022378803,0.002827634799377754,Evolocumab,Simulated data (Vpop),MACE
0.0945689064964771,0.002836905733146433,Evolocumab,Simulated data (Vpop),MACE
0.0945690317607247,0.002846176666914446,Evolocumab,Simulated data (Vpop),MACE
0.0947754152923128,0.002855447600682015,Evolocumab,Simulated data (Vpop),MACE
0.0947941889304233,0.0028647185344510273,Evolocumab,Simulated data (Vpop),MACE
0.0953267988539172,0.0028739894682198175,Evolocumab,Simulated data (Vpop),MACE
0.0953821006168364,0.0028832604019886077,Evolocumab,Simulated data (Vpop),MACE
0.0953892194711898,0.0028925313357558435,Evolocumab,Simulated data (Vpop),MACE
0.0959097595723416,0.0029018022695253,Evolocumab,Simulated data (Vpop),MACE
0.0961088613330442,0.002911073203293424,Evolocumab,Simulated data (Vpop),MACE
0.0962732976363322,0.002920344137062214,Evolocumab,Simulated data (Vpop),MACE
0.096342210357381,0.002929615070830116,Evolocumab,Simulated data (Vpop),MACE
0.0970433525850053,0.0029388860045990173,Evolocumab,Simulated data (Vpop),MACE
0.0973581662059928,0.0029481569383673634,Evolocumab,Simulated data (Vpop),MACE
0.097442461956005,0.0029574278721352654,Evolocumab,Simulated data (Vpop),MACE
0.0981242428998815,0.0029666988059047217,Evolocumab,Simulated data (Vpop),MACE
0.098293246775586,0.0029759697396722906,Evolocumab,Simulated data (Vpop),MACE
0.0983706509411521,0.002985240673441747,Evolocumab,Simulated data (Vpop),MACE
0.0986217567419642,0.00299451160720976,Evolocumab,Simulated data (Vpop),MACE
0.0986812012630024,0.003003782540978106,Evolocumab,Simulated data (Vpop),MACE
0.0988912717796233,0.0030130534747471183,Evolocumab,Simulated data (Vpop),MACE
0.0990222222138864,0.0030223244085150203,Evolocumab,Simulated data (Vpop),MACE
0.0997298903955947,0.0030315953422840325,Evolocumab,Simulated data (Vpop),MACE
0.0999156889867848,0.0030408662760522676,Evolocumab,Simulated data (Vpop),MACE
0.1005874088572527,0.0030501372098199475,Evolocumab,Simulated data (Vpop),MACE
0.1007085908259053,0.0030594081435890708,Evolocumab,Simulated data (Vpop),MACE
0.1013982949454921,0.0030686790773563066,Evolocumab,Simulated data (Vpop),MACE
0.1022587459879756,0.003077950011125319,Evolocumab,Simulated data (Vpop),MACE
0.1026830791894376,0.003087220944894442,Evolocumab,Simulated data (Vpop),MACE
0.1028091998297321,0.003096491878662233,Evolocumab,Simulated data (Vpop),MACE
0.1029360606689118,0.003105762812430468,Evolocumab,Simulated data (Vpop),MACE
0.1031392585530125,0.0031150337461993693,Evolocumab,Simulated data (Vpop),MACE
0.103251282715286,0.0031243046799672713,Evolocumab,Simulated data (Vpop),MACE
0.1032705010660771,0.0031335756137362836,Evolocumab,Simulated data (Vpop),MACE
0.1050612244399858,0.0031428465475046297,Evolocumab,Simulated data (Vpop),MACE
0.105927995606493,0.0031521174812725317,Evolocumab,Simulated data (Vpop),MACE
0.1064727455001971,0.003161388415041877,Evolocumab,Simulated data (Vpop),MACE
