timeline,KM_estimate,Arm,Origin,Event
0.232024933370406,0.007181856362873,Evolocumab,Simulated data (Vpop),MACE
0.232426269849022,0.007223855522891,Evolocumab,Simulated data (Vpop),MACE
0.232644430918606,0.007265854682907,Evolocumab,Simulated data (Vpop),MACE
0.233604013718057,0.007307853842924,Evolocumab,Simulated data (Vpop),MACE
0.234564275422269,0.007349853002941,Evolocumab,Simulated data (Vpop),MACE
0.234839240907365,0.007391852162957,Evolocumab,Simulated data (Vpop),MACE
0.23565201368952,0.007433851322974,Evolocumab,Simulated data (Vpop),MACE
0.237323324983124,0.00747585048299,Evolocumab,Simulated data (Vpop),MACE
0.238025345952223,0.007517849643007,Evolocumab,Simulated data (Vpop),MACE
0.239414684634283,0.007559848803024,Evolocumab,Simulated data (Vpop),MACE
0.241521753630353,0.007601847963041,Evolocumab,Simulated data (Vpop),MACE
0.246654619854047,0.007643847123058,Evolocumab,Simulated data (Vpop),MACE
0.247535745053008,0.007685846283075,Evolocumab,Simulated data (Vpop),MACE
0.251123439411962,0.007727845443091,Evolocumab,Simulated data (Vpop),MACE
0.25274312539948,0.007769844603108,Evolocumab,Simulated data (Vpop),MACE
0.253438027172461,0.007811843763126,Evolocumab,Simulated data (Vpop),MACE
0.256771107656015,0.007853842923141,Evolocumab,Simulated data (Vpop),MACE
0.259934877428403,0.007895842083158,Evolocumab,Simulated data (Vpop),MACE
0.262428752204224,0.007937841243175,Evolocumab,Simulated data (Vpop),MACE
0.264198714445667,0.007979840403193,Evolocumab,Simulated data (Vpop),MACE
0.264372287950309,0.008021839563209,Evolocumab,Simulated data (Vpop),MACE
0.264529891090756,0.008063838723225,Evolocumab,Simulated data (Vpop),MACE
0.265721657006192,0.008105837883242,Evolocumab,Simulated data (Vpop),MACE
0.267156159892003,0.008147837043259,Evolocumab,Simulated data (Vpop),MACE
0.268177708444372,0.008189836203276,Evolocumab,Simulated data (Vpop),MACE
0.269934681811497,0.008231835363293,Evolocumab,Simulated data (Vpop),MACE
0.27074562090041,0.008273834523309,Evolocumab,Simulated data (Vpop),MACE
0.273711407786037,0.008315833683327,Evolocumab,Simulated data (Vpop),MACE
0.274198738047995,0.008357832843343,Evolocumab,Simulated data (Vpop),MACE
0.275710032824087,0.008399832003359,Evolocumab,Simulated data (Vpop),MACE
0.277420310281263,0.008441831163376,Evolocumab,Simulated data (Vpop),MACE
0.278088179350642,0.008483830323394,Evolocumab,Simulated data (Vpop),MACE
0.278567132950027,0.008525829483411,Evolocumab,Simulated data (Vpop),MACE
0.278783873271219,0.008567828643427,Evolocumab,Simulated data (Vpop),MACE
0.28037212554506,0.008609827803445,Evolocumab,Simulated data (Vpop),MACE
0.281230933865114,0.008651826963461,Evolocumab,Simulated data (Vpop),MACE
0.288943261194461,0.008693826123478,Evolocumab,Simulated data (Vpop),MACE
0.289269633781464,0.008735825283494,Evolocumab,Simulated data (Vpop),MACE
0.290376214166709,0.008777824443512,Evolocumab,Simulated data (Vpop),MACE
0.29062878937302,0.008819823603528,Evolocumab,Simulated data (Vpop),MACE
0.29083505469036,0.008861822763544,Evolocumab,Simulated data (Vpop),MACE
0.291540358948435,0.008903821923562,Evolocumab,Simulated data (Vpop),MACE
0.292826201796337,0.008945821083579,Evolocumab,Simulated data (Vpop),MACE
0.294560887194613,0.008987820243595,Evolocumab,Simulated data (Vpop),MACE
0.295030597937062,0.009029819403612,Evolocumab,Simulated data (Vpop),MACE
0.295657778912181,0.009071818563628,Evolocumab,Simulated data (Vpop),MACE
0.295695146194907,0.009113817723645,Evolocumab,Simulated data (Vpop),MACE
0.296550518436845,0.009155816883663,Evolocumab,Simulated data (Vpop),MACE
0.296929913364941,0.00919781604368,Evolocumab,Simulated data (Vpop),MACE
0.297883263062563,0.009239815203697,Evolocumab,Simulated data (Vpop),MACE
0.303478280416958,0.009281814363714,Evolocumab,Simulated data (Vpop),MACE
0.30354768724513,0.00932381352373,Evolocumab,Simulated data (Vpop),MACE
0.304709186622253,0.009365812683747,Evolocumab,Simulated data (Vpop),MACE
0.308225468284478,0.009407811843764,Evolocumab,Simulated data (Vpop),MACE
0.308232063200886,0.00944981100378,Evolocumab,Simulated data (Vpop),MACE
0.30830240400242,0.009491810163797,Evolocumab,Simulated data (Vpop),MACE
0.308456869333569,0.009533809323813,Evolocumab,Simulated data (Vpop),MACE
0.309431492219469,0.00957580848383,Evolocumab,Simulated data (Vpop),MACE
0.312581116458693,0.009617807643848,Evolocumab,Simulated data (Vpop),MACE
0.313251952924707,0.009659806803864,Evolocumab,Simulated data (Vpop),MACE
0.317869636566481,0.009701805963882,Evolocumab,Simulated data (Vpop),MACE
0.321850899991659,0.009743805123898,Evolocumab,Simulated data (Vpop),MACE
0.323059161949649,0.009785804283914,Evolocumab,Simulated data (Vpop),MACE
0.323778699639896,0.009827803443931,Evolocumab,Simulated data (Vpop),MACE
0.325008024800165,0.009869802603948,Evolocumab,Simulated data (Vpop),MACE
0.326483469626694,0.009911801763965,Evolocumab,Simulated data (Vpop),MACE
0.326692841719132,0.009953800923982,Evolocumab,Simulated data (Vpop),MACE
0.326911239968782,0.009995800083999,Evolocumab,Simulated data (Vpop),MACE
0.331302270194044,0.010037799244016,Evolocumab,Simulated data (Vpop),MACE
0.332167738943915,0.010079798404033,Evolocumab,Simulated data (Vpop),MACE
0.335246463152251,0.010121797564049,Evolocumab,Simulated data (Vpop),MACE
0.33571224013139,0.010163796724065,Evolocumab,Simulated data (Vpop),MACE
0.339653262351369,0.010205795884082,Evolocumab,Simulated data (Vpop),MACE
0.340919343511355,0.0102477950441,Evolocumab,Simulated data (Vpop),MACE
0.341154627381428,0.010289794204115,Evolocumab,Simulated data (Vpop),MACE
0.342442851284335,0.010331793364134,Evolocumab,Simulated data (Vpop),MACE
0.343262543211229,0.010373792524149,Evolocumab,Simulated data (Vpop),MACE
0.343908304461135,0.010415791684166,Evolocumab,Simulated data (Vpop),MACE
0.344546831326064,0.010457790844184,Evolocumab,Simulated data (Vpop),MACE
0.346268384591104,0.0104997900042,Evolocumab,Simulated data (Vpop),MACE
0.346861276868805,0.010541789164216,Evolocumab,Simulated data (Vpop),MACE
0.347855534086291,0.010583788324233,Evolocumab,Simulated data (Vpop),MACE
0.348012898749556,0.01062578748425,Evolocumab,Simulated data (Vpop),MACE
0.348809951364924,0.010667786644267,Evolocumab,Simulated data (Vpop),MACE
0.350542825345223,0.010709785804284,Evolocumab,Simulated data (Vpop),MACE
0.351409644864731,0.010751784964301,Evolocumab,Simulated data (Vpop),MACE
0.352195695428265,0.010793784124318,Evolocumab,Simulated data (Vpop),MACE
0.353955644872218,0.010835783284335,Evolocumab,Simulated data (Vpop),MACE
0.359022811522112,0.010877782444351,Evolocumab,Simulated data (Vpop),MACE
0.360356984959679,0.010919781604369,Evolocumab,Simulated data (Vpop),MACE
0.361621749278206,0.010961780764386,Evolocumab,Simulated data (Vpop),MACE
0.361664691932865,0.011003779924402,Evolocumab,Simulated data (Vpop),MACE
0.364355646886843,0.011045779084419,Evolocumab,Simulated data (Vpop),MACE
0.364540635405393,0.011087778244436,Evolocumab,Simulated data (Vpop),MACE
0.364553464465847,0.011129777404453,Evolocumab,Simulated data (Vpop),MACE
0.364801842051284,0.011171776564469,Evolocumab,Simulated data (Vpop),MACE
0.367334431111983,0.011213775724485,Evolocumab,Simulated data (Vpop),MACE
0.369056242979497,0.011255774884502,Evolocumab,Simulated data (Vpop),MACE
0.369362366760122,0.011297774044519,Evolocumab,Simulated data (Vpop),MACE
0.370784148264863,0.011339773204536,Evolocumab,Simulated data (Vpop),MACE
0.371092767205939,0.011381772364553,Evolocumab,Simulated data (Vpop),MACE
0.371596194714838,0.011423771524569,Evolocumab,Simulated data (Vpop),MACE
0.371800693704849,0.011465770684587,Evolocumab,Simulated data (Vpop),MACE
0.372458407933807,0.011507769844604,Evolocumab,Simulated data (Vpop),MACE
0.37474284801094,0.011549769004621,Evolocumab,Simulated data (Vpop),MACE
0.375434788875481,0.011591768164636,Evolocumab,Simulated data (Vpop),MACE
0.375511629679765,0.011633767324654,Evolocumab,Simulated data (Vpop),MACE
0.376130853054699,0.011675766484671,Evolocumab,Simulated data (Vpop),MACE
0.377885948385996,0.011717765644688,Evolocumab,Simulated data (Vpop),MACE
0.378888901817759,0.011759764804704,Evolocumab,Simulated data (Vpop),MACE
0.383236672108684,0.01180176396472,Evolocumab,Simulated data (Vpop),MACE
0.384699750711941,0.011843763124739,Evolocumab,Simulated data (Vpop),MACE
0.386062385467507,0.011885762284754,Evolocumab,Simulated data (Vpop),MACE
0.386730898338793,0.011927761444771,Evolocumab,Simulated data (Vpop),MACE
0.389942450161169,0.011969760604788,Evolocumab,Simulated data (Vpop),MACE
0.391301283958744,0.012011759764806,Evolocumab,Simulated data (Vpop),MACE
0.39187957358564,0.012053758924821,Evolocumab,Simulated data (Vpop),MACE
0.396164003481036,0.012095758084839,Evolocumab,Simulated data (Vpop),MACE
0.396959747554088,0.012137757244855,Evolocumab,Simulated data (Vpop),MACE
0.397920231096361,0.012179756404873,Evolocumab,Simulated data (Vpop),MACE
0.398176743408523,0.01222175556489,Evolocumab,Simulated data (Vpop),MACE
0.398339715014194,0.012263754724905,Evolocumab,Simulated data (Vpop),MACE
0.400336259664349,0.012305753884922,Evolocumab,Simulated data (Vpop),MACE
0.401911341099017,0.012347753044939,Evolocumab,Simulated data (Vpop),MACE
0.402676364600048,0.012389752204957,Evolocumab,Simulated data (Vpop),MACE
0.40307699232738,0.012431751364972,Evolocumab,Simulated data (Vpop),MACE
0.404517451773771,0.01247375052499,Evolocumab,Simulated data (Vpop),MACE
0.404845626816502,0.012515749685006,Evolocumab,Simulated data (Vpop),MACE
0.408337635017863,0.012557748845024,Evolocumab,Simulated data (Vpop),MACE
0.408793210514709,0.01259974800504,Evolocumab,Simulated data (Vpop),MACE
0.411311274245501,0.012641747165056,Evolocumab,Simulated data (Vpop),MACE
0.41269052624965,0.012683746325074,Evolocumab,Simulated data (Vpop),MACE
0.413294639309408,0.01272574548509,Evolocumab,Simulated data (Vpop),MACE
0.413320214453204,0.012767744645107,Evolocumab,Simulated data (Vpop),MACE
0.413548220653978,0.012809743805124,Evolocumab,Simulated data (Vpop),MACE
0.413747920946639,0.012851742965141,Evolocumab,Simulated data (Vpop),MACE
0.414733319058969,0.012893742125158,Evolocumab,Simulated data (Vpop),MACE
0.415105233379981,0.012935741285174,Evolocumab,Simulated data (Vpop),MACE
0.415415733756797,0.012977740445192,Evolocumab,Simulated data (Vpop),MACE
0.41890247281247,0.013019739605208,Evolocumab,Simulated data (Vpop),MACE
0.419097407236244,0.013061738765224,Evolocumab,Simulated data (Vpop),MACE
0.419349521202659,0.013103737925241,Evolocumab,Simulated data (Vpop),MACE
0.423146277254906,0.013145737085259,Evolocumab,Simulated data (Vpop),MACE
0.423524209838928,0.013187736245275,Evolocumab,Simulated data (Vpop),MACE
0.425210442428816,0.013229735405291,Evolocumab,Simulated data (Vpop),MACE
0.425775449223407,0.013271734565309,Evolocumab,Simulated data (Vpop),MACE
0.426333824273196,0.013313733725325,Evolocumab,Simulated data (Vpop),MACE
0.428092872005535,0.013355732885343,Evolocumab,Simulated data (Vpop),MACE
0.430913917270013,0.01339773204536,Evolocumab,Simulated data (Vpop),MACE
0.43175726047061,0.013439731205377,Evolocumab,Simulated data (Vpop),MACE
0.432504532471795,0.013481730365392,Evolocumab,Simulated data (Vpop),MACE
0.432629395775866,0.013523729525409,Evolocumab,Simulated data (Vpop),MACE
0.432832871470047,0.013565728685427,Evolocumab,Simulated data (Vpop),MACE
0.433226821196602,0.013607727845444,Evolocumab,Simulated data (Vpop),MACE
0.434340747363693,0.013649727005459,Evolocumab,Simulated data (Vpop),MACE
0.434916553563675,0.013691726165477,Evolocumab,Simulated data (Vpop),MACE
0.435174670945116,0.013733725325494,Evolocumab,Simulated data (Vpop),MACE
0.435671560807707,0.013775724485511,Evolocumab,Simulated data (Vpop),MACE
0.436751463632433,0.013817723645527,Evolocumab,Simulated data (Vpop),MACE
0.437927247376333,0.013859722805544,Evolocumab,Simulated data (Vpop),MACE
0.439060141729218,0.013901721965562,Evolocumab,Simulated data (Vpop),MACE
0.444436310145181,0.013943721125577,Evolocumab,Simulated data (Vpop),MACE
0.446365494285329,0.013985720285595,Evolocumab,Simulated data (Vpop),MACE
0.44637986906644,0.014027719445612,Evolocumab,Simulated data (Vpop),MACE
0.447014844706986,0.014069718605628,Evolocumab,Simulated data (Vpop),MACE
0.447442954322308,0.014111717765644,Evolocumab,Simulated data (Vpop),MACE
0.44868264025563,0.014153716925662,Evolocumab,Simulated data (Vpop),MACE
0.449076894822818,0.014195716085678,Evolocumab,Simulated data (Vpop),MACE
0.449097402469727,0.014237715245695,Evolocumab,Simulated data (Vpop),MACE
0.450496533600536,0.014279714405712,Evolocumab,Simulated data (Vpop),MACE
0.450512378206716,0.014321713565728,Evolocumab,Simulated data (Vpop),MACE
0.452568996409774,0.014363712725746,Evolocumab,Simulated data (Vpop),MACE
0.452800399710238,0.014405711885763,Evolocumab,Simulated data (Vpop),MACE
0.454355909653129,0.014447711045779,Evolocumab,Simulated data (Vpop),MACE
0.459030800663242,0.014489710205796,Evolocumab,Simulated data (Vpop),MACE
0.459136444180026,0.014531709365813,Evolocumab,Simulated data (Vpop),MACE
0.461774695773417,0.01457370852583,Evolocumab,Simulated data (Vpop),MACE
0.463870819537181,0.014615707685847,Evolocumab,Simulated data (Vpop),MACE
0.466263382083012,0.014657706845863,Evolocumab,Simulated data (Vpop),MACE
0.468884599062837,0.01469970600588,Evolocumab,Simulated data (Vpop),MACE
0.468984874999673,0.014741705165897,Evolocumab,Simulated data (Vpop),MACE
0.469368635159283,0.014783704325914,Evolocumab,Simulated data (Vpop),MACE
0.470304523943791,0.01482570348593,Evolocumab,Simulated data (Vpop),MACE
0.470737376395416,0.014867702645947,Evolocumab,Simulated data (Vpop),MACE
0.471199722599045,0.014909701805965,Evolocumab,Simulated data (Vpop),MACE
0.471305030988909,0.014951700965982,Evolocumab,Simulated data (Vpop),MACE
0.47355629310017,0.014993700125998,Evolocumab,Simulated data (Vpop),MACE
0.474284762979344,0.015035699286015,Evolocumab,Simulated data (Vpop),MACE
0.47725445798171,0.015077698446031,Evolocumab,Simulated data (Vpop),MACE
0.477686910856513,0.015119697606049,Evolocumab,Simulated data (Vpop),MACE
0.47874775291953,0.015161696766065,Evolocumab,Simulated data (Vpop),MACE
0.481726731243,0.015203695926081,Evolocumab,Simulated data (Vpop),MACE
0.482932052720864,0.015245695086098,Evolocumab,Simulated data (Vpop),MACE
0.484516513581081,0.015287694246116,Evolocumab,Simulated data (Vpop),MACE
0.485591959087116,0.015329693406133,Evolocumab,Simulated data (Vpop),MACE
