timeline,KM_estimate,Arm,Origin,Event
0.53,0.0161913555257119,Placebo,Observed data (FOURIER),MACE
0.54,0.0166133349014573,Placebo,Observed data (FOURIER),MACE
0.55,0.0167804224517285,Placebo,Observed data (FOURIER),MACE
0.56,0.0171728494070079,Placebo,Observed data (FOURIER),MACE
0.57,0.0174481450693688,Placebo,Observed data (FOURIER),MACE
0.58,0.017735877508196,Placebo,Observed data (FOURIER),MACE
0.590000000000001,0.0180022303753231,Placebo,Observed data (FOURIER),MACE
0.600000000000001,0.0183223230002161,Placebo,Observed data (FOURIER),MACE
0.61,0.0187224117151805,Placebo,Observed data (FOURIER),MACE
0.620000000000001,0.0187224117151805,Placebo,Observed data (FOURIER),MACE
0.63,0.0194274992088004,Placebo,Observed data (FOURIER),MACE
0.64,0.0198957114469463,Placebo,Observed data (FOURIER),MACE
0.65,0.0204353867330733,Placebo,Observed data (FOURIER),MACE
0.66,0.0210259970401386,Placebo,Observed data (FOURIER),MACE
0.67,0.0216470143411002,Placebo,Observed data (FOURIER),MACE
0.68,0.0222779106089155,Placebo,Observed data (FOURIER),MACE
0.690000000000001,0.022898157816542,Placebo,Observed data (FOURIER),MACE
0.7,0.0234872279369373,Placebo,Observed data (FOURIER),MACE
0.71,0.024024592943059,Placebo,Observed data (FOURIER),MACE
0.720000000000001,0.0244897248078647,Placebo,Observed data (FOURIER),MACE
0.73,0.0252258091475373,Placebo,Observed data (FOURIER),MACE
0.74,0.0252258091475373,Placebo,Observed data (FOURIER),MACE
0.750000000000001,0.0254541095972262,Placebo,Observed data (FOURIER),MACE
0.76,0.0259438539465584,Placebo,Observed data (FOURIER),MACE
0.77,0.0261528492887286,Placebo,Observed data (FOURIER),MACE
0.780000000000001,0.0263003048169103,Placebo,Observed data (FOURIER),MACE
0.79,0.0265195291800494,Placebo,Observed data (FOURIER),MACE
0.8,0.0268725791221966,Placebo,Observed data (FOURIER),MACE
0.81,0.0268772438544799,Placebo,Observed data (FOURIER),MACE
0.820000000000001,0.0272774381240318,Placebo,Observed data (FOURIER),MACE
0.830000000000001,0.0274802536577899,Placebo,Observed data (FOURIER),MACE
0.840000000000001,0.0279727218381138,Placebo,Observed data (FOURIER),MACE
0.850000000000001,0.0284215320986638,Placebo,Observed data (FOURIER),MACE
0.860000000000001,0.0287240040843044,Placebo,Observed data (FOURIER),MACE
0.870000000000001,0.0288091345999828,Placebo,Observed data (FOURIER),MACE
0.880000000000001,0.0291632923701496,Placebo,Observed data (FOURIER),MACE
0.890000000000001,0.0297208400571049,Placebo,Observed data (FOURIER),MACE
0.900000000000001,0.0299842337179056,Placebo,Observed data (FOURIER),MACE
0.910000000000001,0.0303128801784161,Placebo,Observed data (FOURIER),MACE
0.920000000000001,0.0309160110406065,Placebo,Observed data (FOURIER),MACE
0.930000000000001,0.0312298072800885,Placebo,Observed data (FOURIER),MACE
0.940000000000001,0.0312901091702319,Placebo,Observed data (FOURIER),MACE
0.950000000000001,0.0316614336012461,Placebo,Observed data (FOURIER),MACE
0.960000000000001,0.0318453071388519,Placebo,Observed data (FOURIER),MACE
0.970000000000001,0.0320530396860011,Placebo,Observed data (FOURIER),MACE
0.980000000000001,0.0322486972497,Placebo,Observed data (FOURIER),MACE
0.990000000000001,0.0325242499258045,Placebo,Observed data (FOURIER),MACE
1.0,0.0328159979744627,Placebo,Observed data (FOURIER),MACE
1.01,0.0332034343616197,Placebo,Observed data (FOURIER),MACE
1.02,0.0333162511776123,Placebo,Observed data (FOURIER),MACE
1.03,0.0335790530411449,Placebo,Observed data (FOURIER),MACE
1.04,0.0338606118655609,Placebo,Observed data (FOURIER),MACE
1.05,0.0341410279116459,Placebo,Observed data (FOURIER),MACE
1.06,0.0344955943992383,Placebo,Observed data (FOURIER),MACE
1.07,0.0347103983927529,Placebo,Observed data (FOURIER),MACE
1.08,0.0351551427223403,Placebo,Observed data (FOURIER),MACE
1.09,0.035496679859022,Placebo,Observed data (FOURIER),MACE
1.1,0.0357043260486612,Placebo,Observed data (FOURIER),MACE
1.11,0.0360744851627882,Placebo,Observed data (FOURIER),MACE
1.12,0.0362573410463476,Placebo,Observed data (FOURIER),MACE
1.13,0.0364222149965189,Placebo,Observed data (FOURIER),MACE
1.14,0.0368173168593119,Placebo,Observed data (FOURIER),MACE
1.15,0.0374408772785432,Placebo,Observed data (FOURIER),MACE
1.16,0.0377577577579273,Placebo,Observed data (FOURIER),MACE
1.17,0.0382015753668079,Placebo,Observed data (FOURIER),MACE
1.18,0.0386724416455362,Placebo,Observed data (FOURIER),MACE
1.19,0.039143355753482,Placebo,Observed data (FOURIER),MACE
1.2,0.0399574013790177,Placebo,Observed data (FOURIER),MACE
1.21,0.0404483493354382,Placebo,Observed data (FOURIER),MACE
1.22,0.0409119356607465,Placebo,Observed data (FOURIER),MACE
1.23,0.0413976993648037,Placebo,Observed data (FOURIER),MACE
1.24,0.041585427584602,Placebo,Observed data (FOURIER),MACE
1.25,0.0417713703879765,Placebo,Observed data (FOURIER),MACE
1.26,0.0419732208079736,Placebo,Observed data (FOURIER),MACE
1.27,0.0421495744544809,Placebo,Observed data (FOURIER),MACE
1.28,0.0423420811060073,Placebo,Observed data (FOURIER),MACE
1.29,0.0427426412938991,Placebo,Observed data (FOURIER),MACE
1.3,0.0431238022156617,Placebo,Observed data (FOURIER),MACE
1.31,0.0434353529443,Placebo,Observed data (FOURIER),MACE
1.32,0.0438834634921073,Placebo,Observed data (FOURIER),MACE
1.33,0.0442053314073449,Placebo,Observed data (FOURIER),MACE
1.34,0.0448232142948059,Placebo,Observed data (FOURIER),MACE
1.35,0.0450854434683129,Placebo,Observed data (FOURIER),MACE
1.36,0.0453787084367624,Placebo,Observed data (FOURIER),MACE
1.37,0.0454007743102192,Placebo,Observed data (FOURIER),MACE
1.38,0.0454007743102192,Placebo,Observed data (FOURIER),MACE
1.39,0.0455922754558349,Placebo,Observed data (FOURIER),MACE
1.4,0.0457182079959066,Placebo,Observed data (FOURIER),MACE
1.41,0.0457938007111851,Placebo,Observed data (FOURIER),MACE
1.42,0.0460829968609544,Placebo,Observed data (FOURIER),MACE
1.43,0.0463531642406342,Placebo,Observed data (FOURIER),MACE
1.44,0.0466307104115446,Placebo,Observed data (FOURIER),MACE
1.45,0.0469344477980358,Placebo,Observed data (FOURIER),MACE
1.46,0.047327221711336,Placebo,Observed data (FOURIER),MACE
1.47,0.0474910403200632,Placebo,Observed data (FOURIER),MACE
1.48,0.0477284231024484,Placebo,Observed data (FOURIER),MACE
1.49,0.0480921924046159,Placebo,Observed data (FOURIER),MACE
1.5,0.0482750983237522,Placebo,Observed data (FOURIER),MACE
1.51,0.0485685320281422,Placebo,Observed data (FOURIER),MACE
1.52,0.0488341034400118,Placebo,Observed data (FOURIER),MACE
1.53,0.0491099450719159,Placebo,Observed data (FOURIER),MACE
1.54,0.0494136401300276,Placebo,Observed data (FOURIER),MACE
1.55,0.0496533504196461,Placebo,Observed data (FOURIER),MACE
1.56,0.0499313823650199,Placebo,Observed data (FOURIER),MACE
1.57,0.0502134749831661,Placebo,Observed data (FOURIER),MACE
1.58,0.0505708397602334,Placebo,Observed data (FOURIER),MACE
1.59,0.0507608015469791,Placebo,Observed data (FOURIER),MACE
1.6,0.0511197109603689,Placebo,Observed data (FOURIER),MACE
1.61,0.0515081381703026,Placebo,Observed data (FOURIER),MACE
1.62,0.0517867603509702,Placebo,Observed data (FOURIER),MACE
1.63,0.052074876724416,Placebo,Observed data (FOURIER),MACE
1.64,0.052527253300127,Placebo,Observed data (FOURIER),MACE
1.65,0.0528305742135429,Placebo,Observed data (FOURIER),MACE
1.66,0.0534548091934697,Placebo,Observed data (FOURIER),MACE
1.67,0.0537569592442386,Placebo,Observed data (FOURIER),MACE
1.68,0.0540285054269336,Placebo,Observed data (FOURIER),MACE
1.69,0.0545455625642658,Placebo,Observed data (FOURIER),MACE
1.7,0.0553301881584489,Placebo,Observed data (FOURIER),MACE
1.71,0.0557678045502582,Placebo,Observed data (FOURIER),MACE
1.72,0.0562632247572684,Placebo,Observed data (FOURIER),MACE
1.73,0.0565234747565132,Placebo,Observed data (FOURIER),MACE
1.74,0.0568355259881416,Placebo,Observed data (FOURIER),MACE
1.75,0.0572628944472213,Placebo,Observed data (FOURIER),MACE
1.76,0.0575936798929068,Placebo,Observed data (FOURIER),MACE
1.77,0.0579726416638779,Placebo,Observed data (FOURIER),MACE
1.78,0.0583494811111733,Placebo,Observed data (FOURIER),MACE
1.79,0.0587459032142402,Placebo,Observed data (FOURIER),MACE
1.8,0.0591365489932644,Placebo,Observed data (FOURIER),MACE
1.81,0.0595182536917022,Placebo,Observed data (FOURIER),MACE
1.82,0.0598082084420377,Placebo,Observed data (FOURIER),MACE
1.83,0.0598901855154568,Placebo,Observed data (FOURIER),MACE
1.84,0.0602663875771092,Placebo,Observed data (FOURIER),MACE
1.85,0.060672040255988,Placebo,Observed data (FOURIER),MACE
1.86,0.0610577637513264,Placebo,Observed data (FOURIER),MACE
1.87,0.0613801786221659,Placebo,Observed data (FOURIER),MACE
1.88,0.061436566350508,Placebo,Observed data (FOURIER),MACE
1.89,0.0618137008413607,Placebo,Observed data (FOURIER),MACE
1.9,0.0621872948853242,Placebo,Observed data (FOURIER),MACE
1.91,0.0624894990028015,Placebo,Observed data (FOURIER),MACE
1.92,0.0627526673864118,Placebo,Observed data (FOURIER),MACE
1.93,0.0633824885120302,Placebo,Observed data (FOURIER),MACE
1.94,0.063738561271835,Placebo,Observed data (FOURIER),MACE
1.95,0.06407852444198,Placebo,Observed data (FOURIER),MACE
1.96,0.0644716517325849,Placebo,Observed data (FOURIER),MACE
1.97,0.0648520628762307,Placebo,Observed data (FOURIER),MACE
1.98,0.0652303278082069,Placebo,Observed data (FOURIER),MACE
1.99,0.0656260599847466,Placebo,Observed data (FOURIER),MACE
2.0,0.065928280153418,Placebo,Observed data (FOURIER),MACE
2.01,0.0661891145078606,Placebo,Observed data (FOURIER),MACE
2.02,0.066458315678065,Placebo,Observed data (FOURIER),MACE
2.03,0.0667734325118272,Placebo,Observed data (FOURIER),MACE
2.04,0.0667734325118272,Placebo,Observed data (FOURIER),MACE
2.05,0.0669095906833653,Placebo,Observed data (FOURIER),MACE
2.06,0.0669564875782571,Placebo,Observed data (FOURIER),MACE
2.07,0.0669623144623335,Placebo,Observed data (FOURIER),MACE
2.08,0.0671456012401468,Placebo,Observed data (FOURIER),MACE
2.09,0.0672452292247687,Placebo,Observed data (FOURIER),MACE
2.1,0.0673384395385734,Placebo,Observed data (FOURIER),MACE
2.11,0.0673427369715483,Placebo,Observed data (FOURIER),MACE
2.12,0.0675348273624151,Placebo,Observed data (FOURIER),MACE
2.13,0.0675348273624151,Placebo,Observed data (FOURIER),MACE
2.14,0.0675348273624151,Placebo,Observed data (FOURIER),MACE
2.15,0.0677454479323014,Placebo,Observed data (FOURIER),MACE
2.16,0.0680180918692285,Placebo,Observed data (FOURIER),MACE
2.17,0.0682903566481582,Placebo,Observed data (FOURIER),MACE
2.18,0.0686441903443895,Placebo,Observed data (FOURIER),MACE
2.19,0.0694334676631864,Placebo,Observed data (FOURIER),MACE
2.2,0.0699708614843134,Placebo,Observed data (FOURIER),MACE
2.21,0.0703989601232839,Placebo,Observed data (FOURIER),MACE
2.22,0.0705786258971389,Placebo,Observed data (FOURIER),MACE
2.23,0.0709329675905524,Placebo,Observed data (FOURIER),MACE
2.24,0.0713805957546337,Placebo,Observed data (FOURIER),MACE
2.25,0.0716925609335318,Placebo,Observed data (FOURIER),MACE
2.26,0.0721335943871247,Placebo,Observed data (FOURIER),MACE
2.27,0.0727224202222859,Placebo,Observed data (FOURIER),MACE
2.28,0.0732539646961562,Placebo,Observed data (FOURIER),MACE
2.29,0.0740449301736745,Placebo,Observed data (FOURIER),MACE
2.3,0.0743917071322618,Placebo,Observed data (FOURIER),MACE
2.30999999999999,0.0747452634780697,Placebo,Observed data (FOURIER),MACE
2.31999999999999,0.0751375556228446,Placebo,Observed data (FOURIER),MACE
2.32999999999999,0.0755627338992681,Placebo,Observed data (FOURIER),MACE
2.33999999999999,0.0758809351945877,Placebo,Observed data (FOURIER),MACE
2.34999999999999,0.0761209160941103,Placebo,Observed data (FOURIER),MACE
2.35999999999999,0.0762843257746902,Placebo,Observed data (FOURIER),MACE
2.36999999999999,0.0766851061753155,Placebo,Observed data (FOURIER),MACE
2.37999999999999,0.0768770760119176,Placebo,Observed data (FOURIER),MACE
2.38999999999999,0.0770665345933216,Placebo,Observed data (FOURIER),MACE
2.39999999999999,0.0771354231159393,Placebo,Observed data (FOURIER),MACE
2.40999999999999,0.0772623929397659,Placebo,Observed data (FOURIER),MACE
2.41999999999999,0.0774434061547326,Placebo,Observed data (FOURIER),MACE
2.42999999999999,0.0774538808110659,Placebo,Observed data (FOURIER),MACE
2.43999999999999,0.0776371622758097,Placebo,Observed data (FOURIER),MACE
2.44999999999999,0.0778467511915949,Placebo,Observed data (FOURIER),MACE
2.45999999999999,0.0778486184439307,Placebo,Observed data (FOURIER),MACE
2.46999999999999,0.0785921415571075,Placebo,Observed data (FOURIER),MACE
2.47999999999999,0.0793440722288697,Placebo,Observed data (FOURIER),MACE
2.48999999999999,0.0797656343967794,Placebo,Observed data (FOURIER),MACE
2.49999999999999,0.0801303669362897,Placebo,Observed data (FOURIER),MACE
2.50999999999999,0.0804812926436319,Placebo,Observed data (FOURIER),MACE
2.51999999999999,0.0808761494688775,Placebo,Observed data (FOURIER),MACE
2.52999999999999,0.0812453021998691,Placebo,Observed data (FOURIER),MACE
2.53999999999999,0.0815965453366051,Placebo,Observed data (FOURIER),MACE
2.54999999999999,0.0820291275068035,Placebo,Observed data (FOURIER),MACE
2.55999999999999,0.0822158119793163,Placebo,Observed data (FOURIER),MACE
2.56999999999999,0.0824085721640457,Placebo,Observed data (FOURIER),MACE
2.57999999999999,0.0828037951559818,Placebo,Observed data (FOURIER),MACE
2.58999999999999,0.0829519246031881,Placebo,Observed data (FOURIER),MACE
2.59999999999999,0.0832167016771585,Placebo,Observed data (FOURIER),MACE
2.60999999999999,0.0835161827806451,Placebo,Observed data (FOURIER),MACE
2.61999999999999,0.0839640524666824,Placebo,Observed data (FOURIER),MACE
2.62999999999999,0.0842729890723441,Placebo,Observed data (FOURIER),MACE
2.63999999999999,0.0847112255077446,Placebo,Observed data (FOURIER),MACE
2.64999999999999,0.0851913873886164,Placebo,Observed data (FOURIER),MACE
2.65999999999999,0.0854617479390773,Placebo,Observed data (FOURIER),MACE
2.66999999999999,0.0858683009959036,Placebo,Observed data (FOURIER),MACE
2.67999999999999,0.0860387134928772,Placebo,Observed data (FOURIER),MACE
2.68999999999999,0.0862181863564049,Placebo,Observed data (FOURIER),MACE
2.69999999999999,0.0862239353400279,Placebo,Observed data (FOURIER),MACE
2.70999999999999,0.0862646056812524,Placebo,Observed data (FOURIER),MACE
2.71999999999999,0.0864151344823915,Placebo,Observed data (FOURIER),MACE
2.72999999999999,0.0864151344823915,Placebo,Observed data (FOURIER),MACE
2.73999999999999,0.0866124471100302,Placebo,Observed data (FOURIER),MACE
2.74999999999999,0.0869945801760425,Placebo,Observed data (FOURIER),MACE
2.75999999999999,0.0876772692211505,Placebo,Observed data (FOURIER),MACE
2.76999999999998,0.0881268462807809,Placebo,Observed data (FOURIER),MACE
2.77999999999998,0.0883918768033774,Placebo,Observed data (FOURIER),MACE
2.78999999999998,0.0891984340437882,Placebo,Observed data (FOURIER),MACE
2.79999999999998,0.0906665554606054,Placebo,Observed data (FOURIER),MACE
2.80999999999998,0.0911832345417167,Placebo,Observed data (FOURIER),MACE
2.81999999999998,0.0913956290665219,Placebo,Observed data (FOURIER),MACE
2.82999999999998,0.0916933576565089,Placebo,Observed data (FOURIER),MACE
2.83999999999998,0.0919425341343594,Placebo,Observed data (FOURIER),MACE
2.84999999999998,0.0924105280175766,Placebo,Observed data (FOURIER),MACE
2.85999999999998,0.0934668436559652,Placebo,Observed data (FOURIER),MACE
2.86999999999998,0.0945366666213235,Placebo,Observed data (FOURIER),MACE
2.87999999999998,0.0948136119634356,Placebo,Observed data (FOURIER),MACE
2.88999999999998,0.0948136119634356,Placebo,Observed data (FOURIER),MACE
2.89999999999998,0.0948136119634356,Placebo,Observed data (FOURIER),MACE
2.90999999999998,0.0948136119634356,Placebo,Observed data (FOURIER),MACE
2.91999999999998,0.0948136119634356,Placebo,Observed data (FOURIER),MACE
2.92999999999998,0.0948136119634356,Placebo,Observed data (FOURIER),MACE
2.93999999999998,0.0948136119634356,Placebo,Observed data (FOURIER),MACE
2.94999999999998,0.0948136119634356,Placebo,Observed data (FOURIER),MACE
2.95999999999998,0.095,Placebo,Observed data (FOURIER),MACE
2.96999999999998,0.095,Placebo,Observed data (FOURIER),MACE
2.97999999999998,0.095,Placebo,Observed data (FOURIER),MACE
2.98999999999998,0.095,Placebo,Observed data (FOURIER),MACE
2.99999999999998,0.095,Placebo,Observed data (FOURIER),MACE
0.0,0.0,Evolocumab,Observed data (FOURIER),MACE
0.01,0.0009472613819253,Evolocumab,Observed data (FOURIER),MACE
0.02,0.0011241191762674,Evolocumab,Observed data (FOURIER),MACE
0.03,0.0011989017754626,Evolocumab,Observed data (FOURIER),MACE
0.04,0.0012939829460921,Evolocumab,Observed data (FOURIER),MACE
0.05,0.0019080602778664,Evolocumab,Observed data (FOURIER),MACE
0.06,0.0022268639273364,Evolocumab,Observed data (FOURIER),MACE
0.07,0.0022268639273364,Evolocumab,Observed data (FOURIER),MACE
0.08,0.0023900098293315,Evolocumab,Observed data (FOURIER),MACE
0.09,0.0028184909261497,Evolocumab,Observed data (FOURIER),MACE
0.1,0.0030104885049689,Evolocumab,Observed data (FOURIER),MACE
0.11,0.0032912001264058,Evolocumab,Observed data (FOURIER),MACE
0.12,0.0037615942869118,Evolocumab,Observed data (FOURIER),MACE
0.13,0.0038590243939242,Evolocumab,Observed data (FOURIER),MACE
0.14,0.0041605657369349,Evolocumab,Observed data (FOURIER),MACE
0.15,0.0053916368462015,Evolocumab,Observed data (FOURIER),MACE
0.16,0.0056921194075419,Evolocumab,Observed data (FOURIER),MACE
0.17,0.0061320653376529,Evolocumab,Observed data (FOURIER),MACE
0.18,0.0064531947319017,Evolocumab,Observed data (FOURIER),MACE
0.19,0.0068875188895805,Evolocumab,Observed data (FOURIER),MACE
0.2,0.0071968135811012,Evolocumab,Observed data (FOURIER),MACE
0.21,0.0071968135811012,Evolocumab,Observed data (FOURIER),MACE
0.22,0.0077673750265449,Evolocumab,Observed data (FOURIER),MACE
0.23,0.0080741865770308,Evolocumab,Observed data (FOURIER),MACE
0.24,0.0085724581437948,Evolocumab,Observed data (FOURIER),MACE
0.25,0.0086718448016311,Evolocumab,Observed data (FOURIER),MACE
0.26,0.0096387068194025,Evolocumab,Observed data (FOURIER),MACE
0.27,0.010276080451148,Evolocumab,Observed data (FOURIER),MACE
0.28,0.0104929920236531,Evolocumab,Observed data (FOURIER),MACE
0.29,0.0105226934368235,Evolocumab,Observed data (FOURIER),MACE
0.3,0.0109536507952718,Evolocumab,Observed data (FOURIER),MACE
0.31,0.0113567271258819,Evolocumab,Observed data (FOURIER),MACE
0.32,0.0113567271258819,Evolocumab,Observed data (FOURIER),MACE
0.33,0.0117402895567253,Evolocumab,Observed data (FOURIER),MACE
0.34,0.0118400241348137,Evolocumab,Observed data (FOURIER),MACE
0.35,0.0120595410651662,Evolocumab,Observed data (FOURIER),MACE
0.36,0.0125567524613777,Evolocumab,Observed data (FOURIER),MACE
0.37,0.0125567524613777,Evolocumab,Observed data (FOURIER),MACE
0.38,0.0132845104106932,Evolocumab,Observed data (FOURIER),MACE
0.39,0.0137517751068553,Evolocumab,Observed data (FOURIER),MACE
0.4,0.0138183634900371,Evolocumab,Observed data (FOURIER),MACE
0.41,0.0138517434439322,Evolocumab,Observed data (FOURIER),MACE
0.42,0.0143494538373126,Evolocumab,Observed data (FOURIER),MACE
0.43,0.014412953167165,Evolocumab,Observed data (FOURIER),MACE
0.44,0.0144193161194063,Evolocumab,Observed data (FOURIER),MACE
0.45,0.0151498691690646,Evolocumab,Observed data (FOURIER),MACE
0.46,0.0153809712804502,Evolocumab,Observed data (FOURIER),MACE
0.47,0.0155578257045281,Evolocumab,Observed data (FOURIER),MACE
0.48,0.0157924718112892,Evolocumab,Observed data (FOURIER),MACE
0.49,0.0160236384426634,Evolocumab,Observed data (FOURIER),MACE
0.5,0.0160622714259352,Evolocumab,Observed data (FOURIER),MACE
0.51,0.0164167438312725,Evolocumab,Observed data (FOURIER),MACE
0.52,0.0170258049630908,Evolocumab,Observed data (FOURIER),MACE
0.53,0.0172817372652611,Evolocumab,Observed data (FOURIER),MACE
0.54,0.0175045882248973,Evolocumab,Observed data (FOURIER),MACE
0.55,0.017747048793506,Evolocumab,Observed data (FOURIER),MACE
0.56,0.0179798943870057,Evolocumab,Observed data (FOURIER),MACE
0.57,0.0182167782024905,Evolocumab,Observed data (FOURIER),MACE
0.58,0.0184125169320157,Evolocumab,Observed data (FOURIER),MACE
0.590000000000001,0.0189173063276125,Evolocumab,Observed data (FOURIER),MACE
0.600000000000001,0.0193293300269156,Evolocumab,Observed data (FOURIER),MACE
0.61,0.019409522670448,Evolocumab,Observed data (FOURIER),MACE
0.620000000000001,0.0198932211437397,Evolocumab,Observed data (FOURIER),MACE
0.63,0.0203423467841421,Evolocumab,Observed data (FOURIER),MACE
0.64,0.0207199410164762,Evolocumab,Observed data (FOURIER),MACE
0.65,0.0210730724206106,Evolocumab,Observed data (FOURIER),MACE
0.66,0.0213745347991601,Evolocumab,Observed data (FOURIER),MACE
0.67,0.0216297762998612,Evolocumab,Observed data (FOURIER),MACE
0.68,0.0220181148109333,Evolocumab,Observed data (FOURIER),MACE
0.690000000000001,0.022378197731353,Evolocumab,Observed data (FOURIER),MACE
0.7,0.0226374527243616,Evolocumab,Observed data (FOURIER),MACE
0.71,0.0229611898169227,Evolocumab,Observed data (FOURIER),MACE
0.720000000000001,0.0233451610793536,Evolocumab,Observed data (FOURIER),MACE
0.73,0.0237245471121347,Evolocumab,Observed data (FOURIER),MACE
0.74,0.0239539625959802,Evolocumab,Observed data (FOURIER),MACE
0.750000000000001,0.0242835192690614,Evolocumab,Observed data (FOURIER),MACE
0.76,0.0242920602863865,Evolocumab,Observed data (FOURIER),MACE
0.77,0.0248250727314302,Evolocumab,Observed data (FOURIER),MACE
0.780000000000001,0.0248702197270656,Evolocumab,Observed data (FOURIER),MACE
0.79,0.0251960634435087,Evolocumab,Observed data (FOURIER),MACE
0.8,0.0257218274428154,Evolocumab,Observed data (FOURIER),MACE
0.81,0.0257218274428154,Evolocumab,Observed data (FOURIER),MACE
0.820000000000001,0.0260098891528881,Evolocumab,Observed data (FOURIER),MACE
0.830000000000001,0.0262342020349728,Evolocumab,Observed data (FOURIER),MACE
0.840000000000001,0.0264813393325441,Evolocumab,Observed data (FOURIER),MACE
0.850000000000001,0.0269476112591711,Evolocumab,Observed data (FOURIER),MACE
0.860000000000001,0.0276336651645757,Evolocumab,Observed data (FOURIER),MACE
0.870000000000001,0.0276927744322348,Evolocumab,Observed data (FOURIER),MACE
0.880000000000001,0.0278561200104786,Evolocumab,Observed data (FOURIER),MACE
0.890000000000001,0.0284516325672443,Evolocumab,Observed data (FOURIER),MACE
0.900000000000001,0.0287534030253325,Evolocumab,Observed data (FOURIER),MACE
0.910000000000001,0.0287534030253325,Evolocumab,Observed data (FOURIER),MACE
0.920000000000001,0.0290626565892867,Evolocumab,Observed data (FOURIER),MACE
0.930000000000001,0.0300085247634831,Evolocumab,Observed data (FOURIER),MACE
0.940000000000001,0.0300085247634831,Evolocumab,Observed data (FOURIER),MACE
0.950000000000001,0.0300600856687877,Evolocumab,Observed data (FOURIER),MACE
0.960000000000001,0.0306864054202953,Evolocumab,Observed data (FOURIER),MACE
0.970000000000001,0.0306864054202953,Evolocumab,Observed data (FOURIER),MACE
0.980000000000001,0.0310736445262115,Evolocumab,Observed data (FOURIER),MACE
0.990000000000001,0.0313431348003652,Evolocumab,Observed data (FOURIER),MACE
1.0,0.0313431348003652,Evolocumab,Observed data (FOURIER),MACE
1.01,0.031490484392534,Evolocumab,Observed data (FOURIER),MACE
1.02,0.0317799004345637,Evolocumab,Observed data (FOURIER),MACE
