timeline,KM_estimate,Arm,Origin,Event
0.0167743721492126,0.00046248393064374227,Evolocumab,Simulated data (Vpop),MACE
0.017041417171362,0.0004703226413329542,Evolocumab,Simulated data (Vpop),MACE
0.0171313438897602,0.00047816135202161103,Evolocumab,Simulated data (Vpop),MACE
0.0171415518981451,0.00048600006271071194,Evolocumab,Simulated data (Vpop),MACE
0.0171534499366546,0.0004938387733992577,Evolocumab,Simulated data (Vpop),MACE
0.0175499033434999,0.0005016774840880256,Evolocumab,Simulated data (Vpop),MACE
0.0187682444448713,0.0005095161947779037,Evolocumab,Simulated data (Vpop),MACE
0.0199143815842479,0.0005173549054660054,Evolocumab,Simulated data (Vpop),MACE
0.0200538868714884,0.0005251936161549953,Evolocumab,Simulated data (Vpop),MACE
0.0202475956290362,0.0005330323268439852,Evolocumab,Simulated data (Vpop),MACE
0.021088850389187,0.0005408710375318648,Evolocumab,Simulated data (Vpop),MACE
0.0212557506922116,0.0005487097482214098,Evolocumab,Simulated data (Vpop),MACE
0.0217445107086655,0.0005565484589096226,Evolocumab,Simulated data (Vpop),MACE
0.0217768087476019,0.0005643871695993896,Evolocumab,Simulated data (Vpop),MACE
0.0221159356785436,0.0005722258802877134,Evolocumab,Simulated data (Vpop),MACE
0.0223334376719407,0.0005800645909772584,Evolocumab,Simulated data (Vpop),MACE
0.0224506660432558,0.0005879033016653601,Evolocumab,Simulated data (Vpop),MACE
0.0225945062111589,0.000595742012354572,Evolocumab,Simulated data (Vpop),MACE
0.0233514410759465,0.000603580723043895,Evolocumab,Simulated data (Vpop),MACE
0.0236367454800697,0.0006114194337323298,Evolocumab,Simulated data (Vpop),MACE
0.0252599819046088,0.0006192581444208756,Evolocumab,Simulated data (Vpop),MACE
0.025278210874711,0.0006270968551100875,Evolocumab,Simulated data (Vpop),MACE
0.0253695238167571,0.0006349355657991884,Evolocumab,Simulated data (Vpop),MACE
0.0257879470381453,0.0006427742764870681,Evolocumab,Simulated data (Vpop),MACE
0.0258887893773762,0.000650612987176391,Evolocumab,Simulated data (Vpop),MACE
0.0266171830123942,0.0006584516978662691,Evolocumab,Simulated data (Vpop),MACE
0.0267634825997174,0.0006662904085538157,Evolocumab,Simulated data (Vpop),MACE
0.0269917664761738,0.0006741291192434717,Evolocumab,Simulated data (Vpop),MACE
0.0271171898273121,0.0006819678299325727,Evolocumab,Simulated data (Vpop),MACE
0.0276296472106883,0.0006898065406217846,Evolocumab,Simulated data (Vpop),MACE
0.0281603538839855,0.0006976452513102194,Evolocumab,Simulated data (Vpop),MACE
0.0285892255404228,0.0007054839619985431,Evolocumab,Simulated data (Vpop),MACE
0.0297943253365527,0.0007133226726878661,Evolocumab,Simulated data (Vpop),MACE
0.029921705106887,0.000721161383376967,Evolocumab,Simulated data (Vpop),MACE
0.0299246277720533,0.0007290000940649577,Evolocumab,Simulated data (Vpop),MACE
0.030729881953117,0.0007368388047545027,Evolocumab,Simulated data (Vpop),MACE
0.0311350293403659,0.0007446775154427154,Evolocumab,Simulated data (Vpop),MACE
0.0312308168900225,0.0007525162261322604,Evolocumab,Simulated data (Vpop),MACE
0.0317076245592235,0.0007603549368203621,Evolocumab,Simulated data (Vpop),MACE
0.0319451415716142,0.0007681936475096851,Evolocumab,Simulated data (Vpop),MACE
0.0320650800272743,0.0007760323581992301,Evolocumab,Simulated data (Vpop),MACE
0.0322082601075878,0.000783871068887998,Evolocumab,Simulated data (Vpop),MACE
0.0323664386452803,0.0007917097795768768,Evolocumab,Simulated data (Vpop),MACE
0.0326090802931773,0.0007995484902647565,Evolocumab,Simulated data (Vpop),MACE
0.0327581907256583,0.0008073872009543015,Evolocumab,Simulated data (Vpop),MACE
0.0335742247447586,0.0008152259116428473,Evolocumab,Simulated data (Vpop),MACE
0.0343679526101464,0.0008230646223311711,Evolocumab,Simulated data (Vpop),MACE
0.0354175382094586,0.0008309033330199389,Evolocumab,Simulated data (Vpop),MACE
0.0356038369381034,0.00083874204371015,Evolocumab,Simulated data (Vpop),MACE
0.0357685967764311,0.0008465807543989179,Evolocumab,Simulated data (Vpop),MACE
0.036941507813758,0.0008544194650871306,Evolocumab,Simulated data (Vpop),MACE
0.0380532555814802,0.0008622581757756764,Evolocumab,Simulated data (Vpop),MACE
0.0382247792346219,0.0008700968864652214,Evolocumab,Simulated data (Vpop),MACE
0.0386173544413894,0.0008779355971531011,Evolocumab,Simulated data (Vpop),MACE
0.0386851482525056,0.0008857743078417579,Evolocumab,Simulated data (Vpop),MACE
0.0388205891872598,0.0008936130185323021,Evolocumab,Simulated data (Vpop),MACE
0.0391866454820487,0.0009014517292199598,Evolocumab,Simulated data (Vpop),MACE
0.0395947661842879,0.0009092904399091717,Evolocumab,Simulated data (Vpop),MACE
0.0397113457314735,0.0009171291505971624,Evolocumab,Simulated data (Vpop),MACE
0.0404503041725022,0.0009249678612865964,Evolocumab,Simulated data (Vpop),MACE
0.0405789772747158,0.0009328065719763634,Evolocumab,Simulated data (Vpop),MACE
0.040710814312942,0.00094064528266391,Evolocumab,Simulated data (Vpop),MACE
0.0412783374312366,0.000948483993353566,Evolocumab,Simulated data (Vpop),MACE
0.0415386808941688,0.0009563227040424449,Evolocumab,Simulated data (Vpop),MACE
0.0417332188948774,0.0009641614147315458,Evolocumab,Simulated data (Vpop),MACE
0.0419151969239851,0.0009720001254196475,Evolocumab,Simulated data (Vpop),MACE
0.042248406590603,0.0009798388361096366,Evolocumab,Simulated data (Vpop),MACE
0.04316436220148,0.0009876775467985155,Evolocumab,Simulated data (Vpop),MACE
0.0432207797939406,0.0009955162574872833,Evolocumab,Simulated data (Vpop),MACE
0.0433516165866258,0.00100335496817483,Evolocumab,Simulated data (Vpop),MACE
0.0438208397532223,0.0010111936788638198,Evolocumab,Simulated data (Vpop),MACE
0.0440578560052547,0.0010190323895533648,Evolocumab,Simulated data (Vpop),MACE
0.0440910086161368,0.0010268711002423547,Evolocumab,Simulated data (Vpop),MACE
0.0443044052024635,0.0010347098109315667,Evolocumab,Simulated data (Vpop),MACE
0.0446449618422156,0.0010425485216202235,Evolocumab,Simulated data (Vpop),MACE
0.0453867499960319,0.0010503872323089913,Evolocumab,Simulated data (Vpop),MACE
0.0454749342847878,0.001058225942996982,Evolocumab,Simulated data (Vpop),MACE
0.0459163504055373,0.001066064653686638,Evolocumab,Simulated data (Vpop),MACE
0.046253452333427,0.001073903364375406,Evolocumab,Simulated data (Vpop),MACE
0.0467814234450548,0.0010817420750640627,Evolocumab,Simulated data (Vpop),MACE
0.0469909740760754,0.0010895807857532747,Evolocumab,Simulated data (Vpop),MACE
0.0471004384560677,0.0010974194964422646,Evolocumab,Simulated data (Vpop),MACE
0.0474305459143584,0.0011052582071315875,Evolocumab,Simulated data (Vpop),MACE
0.047715395912545,0.001113096917818801,Evolocumab,Simulated data (Vpop),MACE
0.0482506289863789,0.001120935628508124,Evolocumab,Simulated data (Vpop),MACE
0.0485484747065798,0.0011287743391967808,Evolocumab,Simulated data (Vpop),MACE
0.0488733329188163,0.0011366130498855487,Evolocumab,Simulated data (Vpop),MACE
0.0490497657424758,0.0011444517605754267,Evolocumab,Simulated data (Vpop),MACE
0.0498084201045967,0.0011522904712634174,Evolocumab,Simulated data (Vpop),MACE
0.049839533832323,0.0011601291819524073,Evolocumab,Simulated data (Vpop),MACE
0.0498507097743527,0.0011679678926411752,Evolocumab,Simulated data (Vpop),MACE
0.050002277068276,0.0011758066033306092,Evolocumab,Simulated data (Vpop),MACE
0.0501258191992369,0.00118364531401971,Evolocumab,Simulated data (Vpop),MACE
0.0501710926267699,0.0011914840247075897,Evolocumab,Simulated data (Vpop),MACE
0.0502723505384429,0.0011993227353968017,Evolocumab,Simulated data (Vpop),MACE
0.0503980504928977,0.0012071614460863467,Evolocumab,Simulated data (Vpop),MACE
0.0504396164597888,0.0012150001567753366,Evolocumab,Simulated data (Vpop),MACE
0.050596698650157,0.0012228388674645485,Evolocumab,Simulated data (Vpop),MACE
0.0511398940495284,0.0012306775781528723,Evolocumab,Simulated data (Vpop),MACE
0.0517655896897495,0.001238516288841418,Evolocumab,Simulated data (Vpop),MACE
0.0517891142980357,0.001246354999530741,Evolocumab,Simulated data (Vpop),MACE
0.0520261336952964,0.001254193710219842,Evolocumab,Simulated data (Vpop),MACE
0.0521388120622097,0.0012620324209080547,Evolocumab,Simulated data (Vpop),MACE
0.052145367468281,0.0012698711315975997,Evolocumab,Simulated data (Vpop),MACE
0.0523727466990981,0.0012777098422860345,Evolocumab,Simulated data (Vpop),MACE
0.0524675109295275,0.0012855485529740251,Evolocumab,Simulated data (Vpop),MACE
0.0533010387688177,0.0012933872636641253,Evolocumab,Simulated data (Vpop),MACE
0.0534326513174061,0.001301225974351894,Evolocumab,Simulated data (Vpop),MACE
0.0536321351795944,0.001309064685041661,Evolocumab,Simulated data (Vpop),MACE
0.0540293352112886,0.0013169033957306508,Evolocumab,Simulated data (Vpop),MACE
0.0542537097735623,0.0013247421064197518,Evolocumab,Simulated data (Vpop),MACE
0.0544734374472154,0.0013325808171079645,Evolocumab,Simulated data (Vpop),MACE
0.0545054976279764,0.0013404195277960662,Evolocumab,Simulated data (Vpop),MACE
0.0546369268014008,0.001348258238484834,Evolocumab,Simulated data (Vpop),MACE
0.0551313134162749,0.0013560969491751562,Evolocumab,Simulated data (Vpop),MACE
0.0552159774650127,0.0013639356598625918,Evolocumab,Simulated data (Vpop),MACE
0.0553694768174901,0.001371774370553025,Evolocumab,Simulated data (Vpop),MACE
0.0554865508039519,0.0013796130812403495,Evolocumab,Simulated data (Vpop),MACE
0.0554991733913753,0.0013874517919307827,Evolocumab,Simulated data (Vpop),MACE
0.0555541829783598,0.0013952905026195506,Evolocumab,Simulated data (Vpop),MACE
0.0555662050573373,0.0014031292133076523,Evolocumab,Simulated data (Vpop),MACE
0.0572725152954816,0.001410967923995754,Evolocumab,Simulated data (Vpop),MACE
0.0579803658145386,0.001418806634684855,Evolocumab,Simulated data (Vpop),MACE
0.0588075628782541,0.0014266453453738448,Evolocumab,Simulated data (Vpop),MACE
0.0589515206910939,0.0014344840560635008,Evolocumab,Simulated data (Vpop),MACE
0.0590070786043677,0.0014423227667512695,Evolocumab,Simulated data (Vpop),MACE
0.0591326554273898,0.0014501614774413696,Evolocumab,Simulated data (Vpop),MACE
0.0592548488710534,0.0014580001881292493,Evolocumab,Simulated data (Vpop),MACE
0.0594700600226853,0.0014658388988193494,Evolocumab,Simulated data (Vpop),MACE
0.0595599051112763,0.001473677609507118,Evolocumab,Simulated data (Vpop),MACE
0.0599117561732129,0.001481516320196885,Evolocumab,Simulated data (Vpop),MACE
0.0602075517145331,0.001489355030885986,Evolocumab,Simulated data (Vpop),MACE
0.0603361731449974,0.0014971937415734216,Evolocumab,Simulated data (Vpop),MACE
0.0604276810054984,0.0015050324522635217,Evolocumab,Simulated data (Vpop),MACE
0.0604990829784674,0.0015128711629518454,Evolocumab,Simulated data (Vpop),MACE
0.0608361858883436,0.0015207098736408353,Evolocumab,Simulated data (Vpop),MACE
0.0609535675495334,0.0015285485843296032,Evolocumab,Simulated data (Vpop),MACE
0.0617994699906819,0.0015363872950190371,Evolocumab,Simulated data (Vpop),MACE
0.0627388801700575,0.001544226005708027,Evolocumab,Simulated data (Vpop),MACE
0.0627400715356144,0.0015520647163957957,Evolocumab,Simulated data (Vpop),MACE
0.0627700199478029,0.0015599034270846746,Evolocumab,Simulated data (Vpop),MACE
0.0628165106433177,0.0015677421377738865,Evolocumab,Simulated data (Vpop),MACE
0.0629059984723703,0.0015755808484624323,Evolocumab,Simulated data (Vpop),MACE
0.0635339938049832,0.001583419559150978,Evolocumab,Simulated data (Vpop),MACE
0.0636816949569485,0.001591258269840523,Evolocumab,Simulated data (Vpop),MACE
0.0638296868125227,0.001599096980530068,Evolocumab,Simulated data (Vpop),MACE
0.0645977554925727,0.0016069356912185029,Evolocumab,Simulated data (Vpop),MACE
0.0647194384715586,0.0016147744019068266,Evolocumab,Simulated data (Vpop),MACE
0.0647356209973943,0.0016226131125957055,Evolocumab,Simulated data (Vpop),MACE
0.0653254037702518,0.0016304518232842513,Evolocumab,Simulated data (Vpop),MACE
0.0654652242078061,0.0016382905339731302,Evolocumab,Simulated data (Vpop),MACE
0.0660000468725104,0.0016461292446633413,Evolocumab,Simulated data (Vpop),MACE
0.066418808837254,0.0016539679553521092,Evolocumab,Simulated data (Vpop),MACE
0.0666515777357647,0.0016618066660400999,Evolocumab,Simulated data (Vpop),MACE
0.0666814662208958,0.0016696453767283126,Evolocumab,Simulated data (Vpop),MACE
0.0668424108027592,0.0016774840874174135,Evolocumab,Simulated data (Vpop),MACE
0.0674941291190771,0.0016853227981064034,Evolocumab,Simulated data (Vpop),MACE
0.067877156118471,0.0016931615087962815,Evolocumab,Simulated data (Vpop),MACE
0.067953360731545,0.0017010002194841611,Evolocumab,Simulated data (Vpop),MACE
0.0680162488943366,0.001708838930172596,Evolocumab,Simulated data (Vpop),MACE
0.0681082701755043,0.001716677640862474,Evolocumab,Simulated data (Vpop),MACE
0.0693824700900254,0.0017245163515511308,Evolocumab,Simulated data (Vpop),MACE
0.0693877571001775,0.0017323550622408979,Evolocumab,Simulated data (Vpop),MACE
0.0694888304857808,0.0017401937729292216,Evolocumab,Simulated data (Vpop),MACE
0.0701444720238806,0.0017480324836168792,Evolocumab,Simulated data (Vpop),MACE
0.0702992869143919,0.0017558711943065353,Evolocumab,Simulated data (Vpop),MACE
0.0703396897310033,0.001763709904995192,Evolocumab,Simulated data (Vpop),MACE
0.0704171511668415,0.00177154861568396,Evolocumab,Simulated data (Vpop),MACE
0.0705085367789585,0.001779387326373394,Evolocumab,Simulated data (Vpop),MACE
0.0708101619702907,0.0017872260370627169,Evolocumab,Simulated data (Vpop),MACE
0.0714014091802883,0.0017950647477508186,Evolocumab,Simulated data (Vpop),MACE
0.0717740328106325,0.0018029034584404746,Evolocumab,Simulated data (Vpop),MACE
0.0719954508967909,0.0018107421691286874,Evolocumab,Simulated data (Vpop),MACE
0.0726174435088772,0.0018185808798182324,Evolocumab,Simulated data (Vpop),MACE
0.0727199177889066,0.001826419590506223,Evolocumab,Simulated data (Vpop),MACE
0.0732734508694002,0.001834258301195435,Evolocumab,Simulated data (Vpop),MACE
0.0734558770521131,0.001842097011884647,Evolocumab,Simulated data (Vpop),MACE
0.0737621273463442,0.0018499357225730817,Evolocumab,Simulated data (Vpop),MACE
0.0739340886408673,0.0018577744332615165,Evolocumab,Simulated data (Vpop),MACE
0.0739859541454031,0.0018656131439507284,Evolocumab,Simulated data (Vpop),MACE
0.0740647021807541,0.0018734518546397183,Evolocumab,Simulated data (Vpop),MACE
0.0743081870407752,0.001881290565327598,Evolocumab,Simulated data (Vpop),MACE
0.0753078227848049,0.001889129276016921,Evolocumab,Simulated data (Vpop),MACE
0.0754188395055321,0.001896967986706688,Evolocumab,Simulated data (Vpop),MACE
0.0757821097027651,0.0019048066973959,Evolocumab,Simulated data (Vpop),MACE
0.0759742261584521,0.0019126454080836686,Evolocumab,Simulated data (Vpop),MACE
0.0759792112629927,0.0019204841187725474,Evolocumab,Simulated data (Vpop),MACE
0.0765695468939348,0.0019283228294615373,Evolocumab,Simulated data (Vpop),MACE
0.0768909842029101,0.00193616154014975,Evolocumab,Simulated data (Vpop),MACE
0.0769470603547794,0.0019440002508397392,Evolocumab,Simulated data (Vpop),MACE
0.0772463219186619,0.001951838961528618,Evolocumab,Simulated data (Vpop),MACE
0.0773328688130132,0.001959677672217386,Evolocumab,Simulated data (Vpop),MACE
0.0773508250844692,0.00196751638290682,Evolocumab,Simulated data (Vpop),MACE
0.07750663071353,0.0019753550935940334,Evolocumab,Simulated data (Vpop),MACE
0.0777230639299354,0.0019831938042835784,Evolocumab,Simulated data (Vpop),MACE
0.0779801918947038,0.0019910325149725683,Evolocumab,Simulated data (Vpop),MACE
0.0786823123197818,0.0019988712256618912,Evolocumab,Simulated data (Vpop),MACE
0.0788693157386298,0.002006709936350437,Evolocumab,Simulated data (Vpop),MACE
0.0789612257226829,0.002014548647039205,Evolocumab,Simulated data (Vpop),MACE
0.0790587157984497,0.002022387357728972,Evolocumab,Simulated data (Vpop),MACE
0.0795549657655624,0.0020302260684168516,Evolocumab,Simulated data (Vpop),MACE
0.0804063323150919,0.0020380647791055084,Evolocumab,Simulated data (Vpop),MACE
0.0804614330775597,0.002045903489793943,Evolocumab,Simulated data (Vpop),MACE
0.0807805656324401,0.002053742200483155,Evolocumab,Simulated data (Vpop),MACE
0.0809816954801897,0.002061580911171923,Evolocumab,Simulated data (Vpop),MACE
0.081135631555439,0.002069419621861135,Evolocumab,Simulated data (Vpop),MACE
0.0811962822233044,0.0020772583325497918,Evolocumab,Simulated data (Vpop),MACE
0.0819933032377148,0.0020850970432388927,Evolocumab,Simulated data (Vpop),MACE
0.0820762803056273,0.0020929357539272164,Evolocumab,Simulated data (Vpop),MACE
0.0823224093196532,0.0021007744646174276,Evolocumab,Simulated data (Vpop),MACE
0.0824035380390989,0.002108613175305085,Evolocumab,Simulated data (Vpop),MACE
0.0824166109300829,0.002116451885994408,Evolocumab,Simulated data (Vpop),MACE
0.0826646778208323,0.002124290596682843,Evolocumab,Simulated data (Vpop),MACE
0.0836697368756923,0.002132129307372832,Evolocumab,Simulated data (Vpop),MACE
0.0845224637537873,0.0021399680180616,Evolocumab,Simulated data (Vpop),MACE
0.0850005880622601,0.0021478067287500346,Evolocumab,Simulated data (Vpop),MACE
0.085321039218527,0.0021556454394390245,Evolocumab,Simulated data (Vpop),MACE
0.0854418777443281,0.0021634841501273483,Evolocumab,Simulated data (Vpop),MACE
0.0858031316159677,0.002171322860816005,Evolocumab,Simulated data (Vpop),MACE
0.0858627223239804,0.002179161571505883,Evolocumab,Simulated data (Vpop),MACE
0.0858639768330529,0.002187000282193985,Evolocumab,Simulated data (Vpop),MACE
0.0861356316132983,0.002194838992882975,Evolocumab,Simulated data (Vpop),MACE
0.0868207365984243,0.0022026777035720757,Evolocumab,Simulated data (Vpop),MACE
0.0870754729713466,0.0022105164142600664,Evolocumab,Simulated data (Vpop),MACE
0.0875143541705722,0.0022183551249497224,Evolocumab,Simulated data (Vpop),MACE
0.0875362354445843,0.002226193835638157,Evolocumab,Simulated data (Vpop),MACE
0.0875685830176632,0.0022340325463279243,Evolocumab,Simulated data (Vpop),MACE
0.0877911894803135,0.00224187125701647,Evolocumab,Simulated data (Vpop),MACE
0.0880978877415104,0.0022497099677044607,Evolocumab,Simulated data (Vpop),MACE
0.0882208714452708,0.002257548678394561,Evolocumab,Simulated data (Vpop),MACE
0.0882444911244849,0.0022653873890821075,Evolocumab,Simulated data (Vpop),MACE
0.0888612337526967,0.0022732260997715414,Evolocumab,Simulated data (Vpop),MACE
0.0890009290620034,0.0022810648104601983,Evolocumab,Simulated data (Vpop),MACE
0.0890916328228639,0.002288903521148744,Evolocumab,Simulated data (Vpop),MACE
0.0891604370942271,0.002296742231838178,Evolocumab,Simulated data (Vpop),MACE
0.0895493816593046,0.002304580942527279,Evolocumab,Simulated data (Vpop),MACE
0.0896102376912342,0.002312419653216935,Evolocumab,Simulated data (Vpop),MACE
0.0898498488553016,0.0023202583639045926,Evolocumab,Simulated data (Vpop),MACE
0.0899225843159849,0.0023280970745943597,Evolocumab,Simulated data (Vpop),MACE
0.0906657594000936,0.0023359357852817952,Evolocumab,Simulated data (Vpop),MACE
0.090785987597325,0.0023437744959713402,Evolocumab,Simulated data (Vpop),MACE
0.0909463930615982,0.002351613206660219,Evolocumab,Simulated data (Vpop),MACE
0.0909861420114496,0.002359451917349098,Evolocumab,Simulated data (Vpop),MACE
0.0910595793812988,0.002367290628038976,Evolocumab,Simulated data (Vpop),MACE
0.0911812206837943,0.0023751293387269667,Evolocumab,Simulated data (Vpop),MACE
0.0914065482597699,0.0023829680494157346,Evolocumab,Simulated data (Vpop),MACE
0.0914436414776641,0.0023908067601042804,Evolocumab,Simulated data (Vpop),MACE
0.0914499783217232,0.0023986454707933813,Evolocumab,Simulated data (Vpop),MACE
0.0915759900807463,0.002406484181482149,Evolocumab,Simulated data (Vpop),MACE
0.0916913789889611,0.00241432289217125,Evolocumab,Simulated data (Vpop),MACE
0.0918088441658217,0.002422161602859907,Evolocumab,Simulated data (Vpop),MACE
0.0918567708351187,0.0024300003135487858,Evolocumab,Simulated data (Vpop),MACE
0.0932964632939667,0.002437839024238664,Evolocumab,Simulated data (Vpop),MACE
0.0933436310726497,0.0024456777349268766,Evolocumab,Simulated data (Vpop),MACE
0.0935976166416012,0.0024535164456160885,Evolocumab,Simulated data (Vpop),MACE
0.0939249320125194,0.0024613551563050784,Evolocumab,Simulated data (Vpop),MACE
0.0939673022378803,0.00246919386699318,Evolocumab,Simulated data (Vpop),MACE
0.0945470945594093,0.002477032577682725,Evolocumab,Simulated data (Vpop),MACE
0.0945689064964771,0.002484871288371049,Evolocumab,Simulated data (Vpop),MACE
0.0945795188756083,0.002492709999060816,Evolocumab,Simulated data (Vpop),MACE
0.0950195061392136,0.0025005487097491397,Evolocumab,Simulated data (Vpop),MACE
0.0952290943008449,0.0025083874204369083,Evolocumab,Simulated data (Vpop),MACE
0.0952770753335449,0.0025162261311266754,Evolocumab,Simulated data (Vpop),MACE
0.095512270985685,0.0025240648418157763,Evolocumab,Simulated data (Vpop),MACE
0.0961088613330442,0.002531903552504877,Evolocumab,Simulated data (Vpop),MACE
0.0962930680819923,0.002539742263193201,Evolocumab,Simulated data (Vpop),MACE
0.0963704676601043,0.0025475809738813027,Evolocumab,Simulated data (Vpop),MACE
0.0965908518072553,0.0025554196845701815,Evolocumab,Simulated data (Vpop),MACE
0.0970274857385658,0.0025632583952606147,Evolocumab,Simulated data (Vpop),MACE
0.0970433525850053,0.0025710971059479393,Evolocumab,Simulated data (Vpop),MACE
0.097442461956005,0.002578935816636707,Evolocumab,Simulated data (Vpop),MACE
0.0979531443979189,0.002586774527325808,Evolocumab,Simulated data (Vpop),MACE
0.098051218538073,0.00259461323801613,Evolocumab,Simulated data (Vpop),MACE
0.0986812012630024,0.002602451948704898,Evolocumab,Simulated data (Vpop),MACE
0.0988912717796233,0.0026102906593928887,Evolocumab,Simulated data (Vpop),MACE
0.0992956021284062,0.002618129370082767,Evolocumab,Simulated data (Vpop),MACE
0.0996622747233181,0.0026259680807698693,Evolocumab,Simulated data (Vpop),MACE
0.0996903409546639,0.0026338067914604135,Evolocumab,Simulated data (Vpop),MACE
0.0999156889867848,0.002641645502148182,Evolocumab,Simulated data (Vpop),MACE
0.100190026519619,0.002649484212837394,Evolocumab,Simulated data (Vpop),MACE
0.101324474413351,0.002657322923525385,Evolocumab,Simulated data (Vpop),MACE
0.1013982949454921,0.0026651616342147078,Evolocumab,Simulated data (Vpop),MACE
0.1018005066554672,0.0026730003449043638,Evolocumab,Simulated data (Vpop),MACE
