timeline,KM_estimate,Arm,Origin,Event
0.0089628928876892,0.00024021138601848513,Evolocumab,Simulated data (Vpop),MACE
0.0093207513077888,0.0002442827654428603,Evolocumab,Simulated data (Vpop),MACE
0.0096869529876813,0.0002483541448671245,Evolocumab,Simulated data (Vpop),MACE
0.0097651913585663,0.0002524255242910556,Evolocumab,Simulated data (Vpop),MACE
0.0100003221589818,0.0002564969037145426,Evolocumab,Simulated data (Vpop),MACE
0.0104365540697757,0.00026056828313925084,Evolocumab,Simulated data (Vpop),MACE
0.0106212602284639,0.00026463966256318194,Evolocumab,Simulated data (Vpop),MACE
0.0107050956310014,0.00026871104198811224,Evolocumab,Simulated data (Vpop),MACE
0.0107444213060615,0.00027278242141204334,Evolocumab,Simulated data (Vpop),MACE
0.0108154601803841,0.0002768538008348642,Evolocumab,Simulated data (Vpop),MACE
0.0109897305153118,0.00028092518026001656,Evolocumab,Simulated data (Vpop),MACE
0.0110273814104745,0.00028499655968383664,Evolocumab,Simulated data (Vpop),MACE
0.011034801590402,0.00028906793910787876,Evolocumab,Simulated data (Vpop),MACE
0.0112773789201568,0.0002931393185320319,Evolocumab,Simulated data (Vpop),MACE
0.011426452848815,0.00029721069795618504,Evolocumab,Simulated data (Vpop),MACE
0.0115145832393216,0.00030128207738011614,Evolocumab,Simulated data (Vpop),MACE
0.0115230495589095,0.0003053534568038252,Evolocumab,Simulated data (Vpop),MACE
0.011797784544777,0.0003094248362272012,Evolocumab,Simulated data (Vpop),MACE
0.0120523839925564,0.0003134962156516874,Evolocumab,Simulated data (Vpop),MACE
0.0121277118528679,0.00031756759507550747,Evolocumab,Simulated data (Vpop),MACE
0.0121878916288388,0.00032163897450032675,Evolocumab,Simulated data (Vpop),MACE
0.012436168603701,0.00032571035392425784,Evolocumab,Simulated data (Vpop),MACE
0.0126298342196852,0.00032978173334874405,Evolocumab,Simulated data (Vpop),MACE
0.0128355772250804,0.000333853112772009,Evolocumab,Simulated data (Vpop),MACE
0.0131628511532607,0.0003379244921958291,Evolocumab,Simulated data (Vpop),MACE
0.0138248928029322,0.0003419958716197602,Evolocumab,Simulated data (Vpop),MACE
0.014204734634415,0.00034606725104391334,Evolocumab,Simulated data (Vpop),MACE
0.0142561016998308,0.0003501386304680665,Evolocumab,Simulated data (Vpop),MACE
0.0144509795587535,0.0003542100098921086,Evolocumab,Simulated data (Vpop),MACE
0.0145984452193461,0.0003582813893159287,Evolocumab,Simulated data (Vpop),MACE
0.014734683413479,0.000362352768741081,Evolocumab,Simulated data (Vpop),MACE
0.0147776561061622,0.0003664241481640129,Evolocumab,Simulated data (Vpop),MACE
0.0148409417831394,0.0003704955275897204,Evolocumab,Simulated data (Vpop),MACE
0.0149935752988189,0.0003745669070128743,Evolocumab,Simulated data (Vpop),MACE
0.0150086295890021,0.00037863828643691644,Evolocumab,Simulated data (Vpop),MACE
0.0150985042897148,0.0003827096658616247,Evolocumab,Simulated data (Vpop),MACE
0.0157024310518466,0.0003867810452851117,Evolocumab,Simulated data (Vpop),MACE
0.0157061197659715,0.0003908524247090428,Evolocumab,Simulated data (Vpop),MACE
0.0158773568744496,0.00039492380413330697,Evolocumab,Simulated data (Vpop),MACE
0.0160183417895946,0.00039899518355768215,Evolocumab,Simulated data (Vpop),MACE
0.0161026431414595,0.00040306656298216836,Evolocumab,Simulated data (Vpop),MACE
0.016319270959563,0.0004071379424047672,Evolocumab,Simulated data (Vpop),MACE
0.0164926160726076,0.0004112093218288093,Evolocumab,Simulated data (Vpop),MACE
0.0167743721492126,0.0004152807012542947,Evolocumab,Simulated data (Vpop),MACE
0.0171415518981451,0.0004193520806775597,Evolocumab,Simulated data (Vpop),MACE
0.0171534499366546,0.0004234234601019349,Evolocumab,Simulated data (Vpop),MACE
0.0178469251462072,0.0004274948395255329,Evolocumab,Simulated data (Vpop),MACE
0.0178960753753698,0.0004315662189499081,Evolocumab,Simulated data (Vpop),MACE
0.0187682444448713,0.0004356375983732841,Evolocumab,Simulated data (Vpop),MACE
0.0188510787473544,0.0004397089777972152,Evolocumab,Simulated data (Vpop),MACE
0.0189091404244178,0.0004437803572217014,Evolocumab,Simulated data (Vpop),MACE
0.0189845861890028,0.00044785173664640965,Evolocumab,Simulated data (Vpop),MACE
0.019073559887198,0.0004519231160695636,Evolocumab,Simulated data (Vpop),MACE
0.0191100599051574,0.0004559944954946049,Evolocumab,Simulated data (Vpop),MACE
0.0191464618357151,0.00046006587491764783,Evolocumab,Simulated data (Vpop),MACE
0.0196392175002824,0.0004641372543423561,Evolocumab,Simulated data (Vpop),MACE
0.019681491257732,0.00046820863376662025,Evolocumab,Simulated data (Vpop),MACE
0.0202475956290362,0.00047228001319055135,Evolocumab,Simulated data (Vpop),MACE
0.0205377037717599,0.0004763513926137053,Evolocumab,Simulated data (Vpop),MACE
0.0205996260370399,0.00048042277203796946,Evolocumab,Simulated data (Vpop),MACE
0.0209939660174834,0.0004844941514630108,Evolocumab,Simulated data (Vpop),MACE
0.0212557506922116,0.0004885655308870529,Evolocumab,Simulated data (Vpop),MACE
0.0214250008424399,0.0004926369103099848,Evolocumab,Simulated data (Vpop),MACE
0.0215738181430079,0.0004967082897351371,Evolocumab,Simulated data (Vpop),MACE
0.0217768087476019,0.0005007796691588462,Evolocumab,Simulated data (Vpop),MACE
0.0217861899656349,0.0005048510485827773,Evolocumab,Simulated data (Vpop),MACE
0.0220507205527894,0.0005089224280067084,Evolocumab,Simulated data (Vpop),MACE
0.0221159356785436,0.0005129938074306395,Evolocumab,Simulated data (Vpop),MACE
0.0222634226134544,0.0005170651868544596,Evolocumab,Simulated data (Vpop),MACE
0.0223334376719407,0.0005211365662796119,Evolocumab,Simulated data (Vpop),MACE
0.0225420881584675,0.0005252079457024328,Evolocumab,Simulated data (Vpop),MACE
0.0233514410759465,0.0005292793251265859,Evolocumab,Simulated data (Vpop),MACE
0.0236367454800697,0.0005333507045516273,Evolocumab,Simulated data (Vpop),MACE
0.0237083962123028,0.0005374220839758914,Evolocumab,Simulated data (Vpop),MACE
0.0238663943072893,0.0005414934633991564,Evolocumab,Simulated data (Vpop),MACE
0.0240217340945514,0.0005455648428229765,Evolocumab,Simulated data (Vpop),MACE
0.0242022946728065,0.0005496362222473516,Evolocumab,Simulated data (Vpop),MACE
0.0243763566136425,0.0005537076016720599,Evolocumab,Simulated data (Vpop),MACE
0.0246016760086155,0.0005577789810952138,Evolocumab,Simulated data (Vpop),MACE
0.0246891899739321,0.0005618503605202552,Evolocumab,Simulated data (Vpop),MACE
0.0247868235229091,0.0005659217399434091,Evolocumab,Simulated data (Vpop),MACE
0.0257879470381453,0.0005699931193682284,Evolocumab,Simulated data (Vpop),MACE
0.0258887893773762,0.0005740644987927146,Evolocumab,Simulated data (Vpop),MACE
0.0261040085668033,0.0005781358782167567,Evolocumab,Simulated data (Vpop),MACE
0.0262501519175867,0.0005822072576401327,Evolocumab,Simulated data (Vpop),MACE
0.0266031730201536,0.0005862786370646189,Evolocumab,Simulated data (Vpop),MACE
0.0266171830123942,0.0005903500164882169,Evolocumab,Simulated data (Vpop),MACE
0.0266574982933417,0.0005944213959127032,Evolocumab,Simulated data (Vpop),MACE
0.0270427123153792,0.0005984927753359681,Evolocumab,Simulated data (Vpop),MACE
0.0271171898273121,0.0006025641547597882,Evolocumab,Simulated data (Vpop),MACE
0.0272327280345283,0.0006066355341839413,Evolocumab,Simulated data (Vpop),MACE
0.0276296472106883,0.0006107069136083165,Evolocumab,Simulated data (Vpop),MACE
0.02819442163018,0.0006147782930328027,Evolocumab,Simulated data (Vpop),MACE
0.0285892255404228,0.000618849672457289,Evolocumab,Simulated data (Vpop),MACE
0.0288891574857229,0.0006229210518798878,Evolocumab,Simulated data (Vpop),MACE
0.0294195432364829,0.0006269924313039299,Evolocumab,Simulated data (Vpop),MACE
0.0295393488833926,0.0006310638107293043,Evolocumab,Simulated data (Vpop),MACE
0.0297699284121332,0.0006351351901523472,Evolocumab,Simulated data (Vpop),MACE
0.0298173636631608,0.0006392065695763893,Evolocumab,Simulated data (Vpop),MACE
0.0298855555460973,0.0006432779490014306,Evolocumab,Simulated data (Vpop),MACE
0.0302085172274777,0.0006473493284254728,Evolocumab,Simulated data (Vpop),MACE
0.0304484914489571,0.0006514207078484047,Evolocumab,Simulated data (Vpop),MACE
0.0307507892485007,0.000655492087273668,Evolocumab,Simulated data (Vpop),MACE
0.0312994809432598,0.0006595634666975991,Evolocumab,Simulated data (Vpop),MACE
0.0313996305544102,0.0006636348461217523,Evolocumab,Simulated data (Vpop),MACE
0.0314955394101186,0.0006677062255459054,Evolocumab,Simulated data (Vpop),MACE
0.0316104921301676,0.0006717776049701696,Evolocumab,Simulated data (Vpop),MACE
0.0317076245592235,0.0006758489843943227,Evolocumab,Simulated data (Vpop),MACE
0.0318721398755033,0.0006799203638181428,Evolocumab,Simulated data (Vpop),MACE
0.0322082601075878,0.0006839917432415188,Evolocumab,Simulated data (Vpop),MACE
0.0323155380865208,0.000688063122666116,Evolocumab,Simulated data (Vpop),MACE
0.0324330261543322,0.0006921345020901581,Evolocumab,Simulated data (Vpop),MACE
0.0326090802931773,0.0006962058815132011,Evolocumab,Simulated data (Vpop),MACE
0.0335742247447586,0.0007002772609371322,Evolocumab,Simulated data (Vpop),MACE
0.0342356581506413,0.0007043486403618404,Evolocumab,Simulated data (Vpop),MACE
0.0343679526101464,0.0007084200197852164,Evolocumab,Simulated data (Vpop),MACE
0.0344378982550201,0.0007124913992108128,Evolocumab,Simulated data (Vpop),MACE
0.0347024344068774,0.000716562778634855,Evolocumab,Simulated data (Vpop),MACE
0.0348833733395032,0.0007206341580591191,Evolocumab,Simulated data (Vpop),MACE
0.035064535588739,0.0007247055374816069,Evolocumab,Simulated data (Vpop),MACE
0.0354175382094586,0.000728776916905649,Evolocumab,Simulated data (Vpop),MACE
0.0354985624748232,0.0007328482963295802,Evolocumab,Simulated data (Vpop),MACE
0.0356038369381034,0.0007369196757547325,Evolocumab,Simulated data (Vpop),MACE
0.0357685967764311,0.0007409910551776644,Evolocumab,Simulated data (Vpop),MACE
0.036272926335547,0.0007450624346017065,Evolocumab,Simulated data (Vpop),MACE
0.0364073449353894,0.0007491338140267478,Evolocumab,Simulated data (Vpop),MACE
0.0364213663837529,0.00075320519345079,Evolocumab,Simulated data (Vpop),MACE
0.036561911549145,0.0007572765728754982,Evolocumab,Simulated data (Vpop),MACE
0.0366259737281081,0.0007613479522990962,Evolocumab,Simulated data (Vpop),MACE
0.0368251473392205,0.0007654193317230273,Evolocumab,Simulated data (Vpop),MACE
0.036941507813758,0.0007694907111472915,Evolocumab,Simulated data (Vpop),MACE
0.0371731278306773,0.0007735620905717777,Evolocumab,Simulated data (Vpop),MACE
0.0375038991640579,0.0007776334699944876,Evolocumab,Simulated data (Vpop),MACE
0.0376106427596283,0.0007817048494188628,Evolocumab,Simulated data (Vpop),MACE
0.0380486847383,0.0007857762288429049,Evolocumab,Simulated data (Vpop),MACE
0.0382444363821707,0.000789847608266725,Evolocumab,Simulated data (Vpop),MACE
0.0386173544413894,0.0007939189876916553,Evolocumab,Simulated data (Vpop),MACE
0.0386272397197022,0.0007979903671160304,Evolocumab,Simulated data (Vpop),MACE
0.0388205891872598,0.0008020617465395175,Evolocumab,Simulated data (Vpop),MACE
0.0388814938936982,0.0008061331259640037,Evolocumab,Simulated data (Vpop),MACE
0.0390656785861031,0.0008102045053872686,Evolocumab,Simulated data (Vpop),MACE
0.0391866454820487,0.0008142758848111997,Evolocumab,Simulated data (Vpop),MACE
0.0393001811820186,0.0008183472642356859,Evolocumab,Simulated data (Vpop),MACE
0.0395947661842879,0.0008224186436603942,Evolocumab,Simulated data (Vpop),MACE
0.0396516598898866,0.0008264900230834371,Evolocumab,Simulated data (Vpop),MACE
0.0396632192602974,0.0008305614025083674,Evolocumab,Simulated data (Vpop),MACE
0.0396942642839095,0.0008346327819314103,Evolocumab,Simulated data (Vpop),MACE
0.0399421255052515,0.0008387041613560076,Evolocumab,Simulated data (Vpop),MACE
0.040313133762643,0.0008427755407802717,Evolocumab,Simulated data (Vpop),MACE
0.040436856800862,0.0008468469202039808,Evolocumab,Simulated data (Vpop),MACE
0.0405735112681292,0.0008509182996289111,Evolocumab,Simulated data (Vpop),MACE
0.040698795443711,0.0008549896790529532,Evolocumab,Simulated data (Vpop),MACE
0.0408203384641741,0.0008590610584762182,Evolocumab,Simulated data (Vpop),MACE
0.040972893444674,0.0008631324379001493,Evolocumab,Simulated data (Vpop),MACE
0.0415386808941688,0.0008672038173246355,Evolocumab,Simulated data (Vpop),MACE
0.0417332188948774,0.0008712751967479004,Evolocumab,Simulated data (Vpop),MACE
0.0419076237273151,0.0008753465761732748,Evolocumab,Simulated data (Vpop),MACE
0.0419151969239851,0.0008794179555969839,Evolocumab,Simulated data (Vpop),MACE
0.0426300286765071,0.000883489335020804,Evolocumab,Simulated data (Vpop),MACE
0.0428440379510174,0.000887560714444624,Evolocumab,Simulated data (Vpop),MACE
0.0429542196042977,0.000891632093868111,Evolocumab,Simulated data (Vpop),MACE
0.04316436220148,0.0008957034732930413,Evolocumab,Simulated data (Vpop),MACE
0.0432570178747097,0.0008997748527175276,Evolocumab,Simulated data (Vpop),MACE
0.043295114346088,0.0009038462321414586,Evolocumab,Simulated data (Vpop),MACE
0.0434818967154873,0.0009079176115645016,Evolocumab,Simulated data (Vpop),MACE
0.0436501922853953,0.0009119889909885437,Evolocumab,Simulated data (Vpop),MACE
0.0440578560052547,0.000916060370413363,Evolocumab,Simulated data (Vpop),MACE
0.0440845326375667,0.000920131749836961,Evolocumab,Simulated data (Vpop),MACE
0.0443044052024635,0.0009242031292610031,Evolocumab,Simulated data (Vpop),MACE
0.044322114881005,0.0009282745086854893,Evolocumab,Simulated data (Vpop),MACE
0.0443391756103907,0.0009323458881100866,Evolocumab,Simulated data (Vpop),MACE
0.0444246258500593,0.0009364172675330185,Evolocumab,Simulated data (Vpop),MACE
0.0446449618422156,0.0009404886469577267,Evolocumab,Simulated data (Vpop),MACE
0.0446542850171434,0.0009445600263822129,Evolocumab,Simulated data (Vpop),MACE
0.0448510373043038,0.000948631405806255,Evolocumab,Simulated data (Vpop),MACE
0.0454749342847878,0.0009527027852299641,Evolocumab,Simulated data (Vpop),MACE
0.045967846235387,0.000956774164653007,Evolocumab,Simulated data (Vpop),MACE
0.0460081756895979,0.0009608455440771602,Evolocumab,Simulated data (Vpop),MACE
0.0460958778957448,0.0009649169235022015,Evolocumab,Simulated data (Vpop),MACE
0.0468658157284408,0.0009689883029262436,Evolocumab,Simulated data (Vpop),MACE
0.0474305459143584,0.0009730596823508408,Evolocumab,Simulated data (Vpop),MACE
0.047715395912545,0.0009771310617742168,Evolocumab,Simulated data (Vpop),MACE
0.0477415751532437,0.000981202441198037,Evolocumab,Simulated data (Vpop),MACE
0.0479803917921663,0.000985273820621968,Evolocumab,Simulated data (Vpop),MACE
0.047981960317301,0.0009893452000460101,Evolocumab,Simulated data (Vpop),MACE
0.0482550790526973,0.0009934165794700522,Evolocumab,Simulated data (Vpop),MACE
0.0483108607443142,0.0009974879588938723,Evolocumab,Simulated data (Vpop),MACE
0.048492691255356,0.0010015593383192467,Evolocumab,Simulated data (Vpop),MACE
0.0485484747065798,0.0010056307177422896,Evolocumab,Simulated data (Vpop),MACE
0.0488167750477253,0.0010097020971665538,Evolocumab,Simulated data (Vpop),MACE
0.0488733329188163,0.0010137734765901518,Evolocumab,Simulated data (Vpop),MACE
0.0488742748057134,0.001017844856014638,Evolocumab,Simulated data (Vpop),MACE
0.0490497657424758,0.001021916235438125,Evolocumab,Simulated data (Vpop),MACE
0.049113868691154,0.0010259876148622782,Evolocumab,Simulated data (Vpop),MACE
0.0498084201045967,0.0010300589942868754,Evolocumab,Simulated data (Vpop),MACE
0.049852588485829,0.0010341303737101404,Evolocumab,Simulated data (Vpop),MACE
0.0499773946346207,0.0010382017531354037,Evolocumab,Simulated data (Vpop),MACE
0.0500585663272302,0.0010422731325591128,Evolocumab,Simulated data (Vpop),MACE
0.0501258191992369,0.0010463445119827108,Evolocumab,Simulated data (Vpop),MACE
0.050170132002165,0.0010504158914078632,Evolocumab,Simulated data (Vpop),MACE
0.0501710926267699,0.0010544872708310171,Evolocumab,Simulated data (Vpop),MACE
0.0503473689367503,0.0010585586502555033,Evolocumab,Simulated data (Vpop),MACE
0.0503980504928977,0.0010626300296794344,Evolocumab,Simulated data (Vpop),MACE
0.0505421610112383,0.0010667014091043647,Evolocumab,Simulated data (Vpop),MACE
0.0509084605788039,0.0010707727885267415,Evolocumab,Simulated data (Vpop),MACE
0.0509377724819434,0.0010748441679516718,Evolocumab,Simulated data (Vpop),MACE
0.0511398940495284,0.001078915547375603,Evolocumab,Simulated data (Vpop),MACE
0.0514501134827668,0.001082986926799978,Evolocumab,Simulated data (Vpop),MACE
0.0514599453061244,0.0010870583062246864,Evolocumab,Simulated data (Vpop),MACE
0.0517655896897495,0.0010911296856479513,Evolocumab,Simulated data (Vpop),MACE
0.0519973291138764,0.0010952010650713273,Evolocumab,Simulated data (Vpop),MACE
0.0521388120622097,0.0010992724444964797,Evolocumab,Simulated data (Vpop),MACE
0.0522190911431539,0.0011033438239197446,Evolocumab,Simulated data (Vpop),MACE
0.0523727466990981,0.0011074152033444529,Evolocumab,Simulated data (Vpop),MACE
0.0524675109295275,0.001111486582768828,Evolocumab,Simulated data (Vpop),MACE
0.0533010387688177,0.0011155579621925371,Evolocumab,Simulated data (Vpop),MACE
0.0534326513174061,0.00111962934161558,Evolocumab,Simulated data (Vpop),MACE
0.0536321351795944,0.0011237007210396222,Evolocumab,Simulated data (Vpop),MACE
0.0538778959583023,0.0011277721004645525,Evolocumab,Simulated data (Vpop),MACE
0.0539089823683125,0.0011318434798882615,Evolocumab,Simulated data (Vpop),MACE
0.0539147842361932,0.0011359148593125257,Evolocumab,Simulated data (Vpop),MACE
0.0539638696701304,0.001139986238737234,Evolocumab,Simulated data (Vpop),MACE
0.0540482820145895,0.0011440576181604989,Evolocumab,Simulated data (Vpop),MACE
0.0541355258274765,0.0011481289975856512,Evolocumab,Simulated data (Vpop),MACE
0.0542436496915992,0.0011522003770090272,Evolocumab,Simulated data (Vpop),MACE
0.0545814319026774,0.0011562717564321812,Evolocumab,Simulated data (Vpop),MACE
0.0545915340785737,0.0011603431358570004,Evolocumab,Simulated data (Vpop),MACE
0.0546369268014008,0.0011644145152812646,Evolocumab,Simulated data (Vpop),MACE
0.0547414136487763,0.0011684858947050847,Evolocumab,Simulated data (Vpop),MACE
0.0548578569792447,0.0011725572741282386,Evolocumab,Simulated data (Vpop),MACE
0.0551313134162749,0.0011766286535523918,Evolocumab,Simulated data (Vpop),MACE
0.0552159774650127,0.001180700032977322,Evolocumab,Simulated data (Vpop),MACE
0.0553356372321032,0.0011847714124012532,Evolocumab,Simulated data (Vpop),MACE
0.0553694768174901,0.0011888427918256284,Evolocumab,Simulated data (Vpop),MACE
0.0554148821012685,0.0011929141712486713,Evolocumab,Simulated data (Vpop),MACE
0.0558158083308421,0.0011969855506738236,Evolocumab,Simulated data (Vpop),MACE
0.0562795208780192,0.0012010569300974216,Evolocumab,Simulated data (Vpop),MACE
0.0563065805812641,0.0012051283095209087,Evolocumab,Simulated data (Vpop),MACE
0.0563976730612952,0.001209199688946172,Evolocumab,Simulated data (Vpop),MACE
0.0567458248115309,0.001213271068369326,Evolocumab,Simulated data (Vpop),MACE
0.0569340505189059,0.0012173424477939232,Evolocumab,Simulated data (Vpop),MACE
0.0571930208417634,0.0012214138272180763,Evolocumab,Simulated data (Vpop),MACE
0.0572725152954816,0.0012254852066414523,Evolocumab,Simulated data (Vpop),MACE
0.0574814857810548,0.0012295565860658275,Evolocumab,Simulated data (Vpop),MACE
0.0576074397030643,0.0012336279654893145,Evolocumab,Simulated data (Vpop),MACE
0.0578680367323187,0.0012376993449134677,Evolocumab,Simulated data (Vpop),MACE
0.0579803658145386,0.001241770724338287,Evolocumab,Simulated data (Vpop),MACE
0.0580154148654673,0.001245842103761663,Evolocumab,Simulated data (Vpop),MACE
0.0584968871514863,0.0012499134831871483,Evolocumab,Simulated data (Vpop),MACE
0.0589515206910939,0.0012539848626110794,Evolocumab,Simulated data (Vpop),MACE
0.0590070786043677,0.0012580562420350105,Evolocumab,Simulated data (Vpop),MACE
0.0591326554273898,0.0012621276214589416,Evolocumab,Simulated data (Vpop),MACE
0.0591453466304467,0.0012661990008825397,Evolocumab,Simulated data (Vpop),MACE
0.0592000175772502,0.001270270380307581,Evolocumab,Simulated data (Vpop),MACE
0.0592548488710534,0.0012743417597302908,Evolocumab,Simulated data (Vpop),MACE
0.0594126741703537,0.001278413139154111,Evolocumab,Simulated data (Vpop),MACE
0.059519269558443,0.0012824845185790412,Evolocumab,Simulated data (Vpop),MACE
0.0595599051112763,0.0012865558980029723,Evolocumab,Simulated data (Vpop),MACE
0.0600116410397818,0.0012906272774276806,Evolocumab,Simulated data (Vpop),MACE
0.0602714943676207,0.0012946986568511676,Evolocumab,Simulated data (Vpop),MACE
0.060280948784589,0.0012987700362752097,Evolocumab,Simulated data (Vpop),MACE
0.0603361731449974,0.0013028414156994739,Evolocumab,Simulated data (Vpop),MACE
0.060451240179682,0.00130691279512396,Evolocumab,Simulated data (Vpop),MACE
0.0605427546522942,0.00131098417454667,Evolocumab,Simulated data (Vpop),MACE
0.0605815425402491,0.0013150555539711561,Evolocumab,Simulated data (Vpop),MACE
0.0606816909132653,0.0013191269333954203,Evolocumab,Simulated data (Vpop),MACE
0.0608361858883436,0.0013231983128192404,Evolocumab,Simulated data (Vpop),MACE
0.0609013697916859,0.0013272696922426164,Evolocumab,Simulated data (Vpop),MACE
0.0609389434086615,0.0013313410716672136,Evolocumab,Simulated data (Vpop),MACE
0.0611125065567077,0.0013354124510909227,Evolocumab,Simulated data (Vpop),MACE
0.0611732311809047,0.001339483830515631,Evolocumab,Simulated data (Vpop),MACE
0.0617994699906819,0.001343555209939229,Evolocumab,Simulated data (Vpop),MACE
0.0623827254796551,0.0013476265893634931,Evolocumab,Simulated data (Vpop),MACE
0.0625945361526421,0.0013516979687882014,Evolocumab,Simulated data (Vpop),MACE
0.0627388801700575,0.0013557693482114663,Evolocumab,Simulated data (Vpop),MACE
0.0627400715356144,0.0013598407276367297,Evolocumab,Simulated data (Vpop),MACE
0.0629059984723703,0.0013639121070602167,Evolocumab,Simulated data (Vpop),MACE
0.0630796174023073,0.0013679834864837037,Evolocumab,Simulated data (Vpop),MACE
0.0632251510797309,0.001372054865908745,Evolocumab,Simulated data (Vpop),MACE
0.0632284931235696,0.001376126245331677,Evolocumab,Simulated data (Vpop),MACE
0.0635339938049832,0.001380197624755941,Evolocumab,Simulated data (Vpop),MACE
