timeline,KM_estimate,Arm,Origin,Event
0.020278253054101,0.0005670405289823766,Evolocumab,Simulated data (Vpop),MACE
0.0204958521980006,0.0005766513854050803,Evolocumab,Simulated data (Vpop),MACE
0.0206134511154687,0.0005862622418297825,Evolocumab,Simulated data (Vpop),MACE
0.0208172090990907,0.0005958730982528193,Evolocumab,Simulated data (Vpop),MACE
0.0208950487391566,0.0006054839546759672,Evolocumab,Simulated data (Vpop),MACE
0.0209576222657948,0.0006150948110994481,Evolocumab,Simulated data (Vpop),MACE
0.0215533167281298,0.000624705667522929,Evolocumab,Simulated data (Vpop),MACE
0.0220501694367264,0.000634316523946743,Evolocumab,Simulated data (Vpop),MACE
0.0220507205527894,0.0006439273803688916,Evolocumab,Simulated data (Vpop),MACE
0.022356882929226,0.0006535382367929277,Evolocumab,Simulated data (Vpop),MACE
0.0225003833937081,0.0006631490932154094,Evolocumab,Simulated data (Vpop),MACE
0.0225329303978248,0.0006727599496396675,Evolocumab,Simulated data (Vpop),MACE
0.0225420881584675,0.0006823708060624822,Evolocumab,Simulated data (Vpop),MACE
0.0230220636207169,0.0006919816624871844,Evolocumab,Simulated data (Vpop),MACE
0.0233703721184136,0.0007015925189102212,Evolocumab,Simulated data (Vpop),MACE
0.0237083962123028,0.0007112033753333691,Evolocumab,Simulated data (Vpop),MACE
0.0242022946728065,0.000720814231756739,Evolocumab,Simulated data (Vpop),MACE
0.0246823969404453,0.0007304250881802199,Evolocumab,Simulated data (Vpop),MACE
0.0250159531059352,0.0007400359446038118,Evolocumab,Simulated data (Vpop),MACE
0.0261040085668033,0.0007496468010276258,Evolocumab,Simulated data (Vpop),MACE
0.0262784943558234,0.0007592576574496634,Evolocumab,Simulated data (Vpop),MACE
0.0266031730201536,0.0007688685138736995,Evolocumab,Simulated data (Vpop),MACE
0.0266280514609015,0.0007784793702978465,Evolocumab,Simulated data (Vpop),MACE
0.0270427123153792,0.0007880902267203282,Evolocumab,Simulated data (Vpop),MACE
0.0272327280345283,0.0007977010831446973,Evolocumab,Simulated data (Vpop),MACE
0.0292991206284974,0.0008073119395674011,Evolocumab,Simulated data (Vpop),MACE
0.0295393488833926,0.0008169227959902159,Evolocumab,Simulated data (Vpop),MACE
0.0307507892485007,0.000826533652414918,Evolocumab,Simulated data (Vpop),MACE
0.0312454021046299,0.0008361445088379549,Evolocumab,Simulated data (Vpop),MACE
0.0316104921301676,0.0008457553652611027,Evolocumab,Simulated data (Vpop),MACE
0.0317326861906284,0.0008553662216843616,Evolocumab,Simulated data (Vpop),MACE
0.0318721398755033,0.0008649770781076205,Evolocumab,Simulated data (Vpop),MACE
0.0325120481447998,0.0008745879345311014,Evolocumab,Simulated data (Vpop),MACE
0.0333988951837,0.0008841987909545823,Evolocumab,Simulated data (Vpop),MACE
0.0336965215195729,0.0008938096473781743,Evolocumab,Simulated data (Vpop),MACE
0.0341261273780894,0.0009034205038017662,Evolocumab,Simulated data (Vpop),MACE
0.0354208127797708,0.0009130313602255802,Evolocumab,Simulated data (Vpop),MACE
0.0354985624748232,0.0009226422166476178,Evolocumab,Simulated data (Vpop),MACE
0.036272926335547,0.0009322530730714318,Evolocumab,Simulated data (Vpop),MACE
0.0364073449353894,0.0009418639294953568,Evolocumab,Simulated data (Vpop),MACE
0.0364213663837529,0.0009514747859193928,Evolocumab,Simulated data (Vpop),MACE
0.0368251473392205,0.0009610856423416525,Evolocumab,Simulated data (Vpop),MACE
0.0371525022091725,0.0009706964987656885,Evolocumab,Simulated data (Vpop),MACE
0.0372222799651265,0.0009803073551880592,Evolocumab,Simulated data (Vpop),MACE
0.0373496058630705,0.0009899182116122063,Evolocumab,Simulated data (Vpop),MACE
0.0380486847383,0.0009995290680364644,Evolocumab,Simulated data (Vpop),MACE
0.0382444363821707,0.001009139924458946,Evolocumab,Simulated data (Vpop),MACE
0.0396632192602974,0.0010187507808832041,Evolocumab,Simulated data (Vpop),MACE
0.0396942642839095,0.0010283616373056859,Evolocumab,Simulated data (Vpop),MACE
0.040130310173246,0.001037972493730055,Evolocumab,Simulated data (Vpop),MACE
0.040313133762643,0.0010475833501525367,Evolocumab,Simulated data (Vpop),MACE
0.040436856800862,0.0010571942065769058,Evolocumab,Simulated data (Vpop),MACE
0.040472409846183,0.0010668050629994985,Evolocumab,Simulated data (Vpop),MACE
0.0405735112681292,0.0010764159194237566,Evolocumab,Simulated data (Vpop),MACE
0.0416815696008539,0.0010860267758463493,Evolocumab,Simulated data (Vpop),MACE
0.0429542196042977,0.0010956376322706074,Evolocumab,Simulated data (Vpop),MACE
0.043295114346088,0.0011052484886932001,Evolocumab,Simulated data (Vpop),MACE
0.044322114881005,0.0011148593451174582,Evolocumab,Simulated data (Vpop),MACE
0.0444246258500593,0.00112447020153994,Evolocumab,Simulated data (Vpop),MACE
0.0445462827261532,0.001134081057964198,Evolocumab,Simulated data (Vpop),MACE
0.0448510373043038,0.0011436919143865687,Evolocumab,Simulated data (Vpop),MACE
0.0454698375225188,0.0011533027708107157,Evolocumab,Simulated data (Vpop),MACE
0.0459165357174283,0.0011629136272330864,Evolocumab,Simulated data (Vpop),MACE
0.0459207768468772,0.0011725244836571225,Evolocumab,Simulated data (Vpop),MACE
0.045967846235387,0.0011821353400811585,Evolocumab,Simulated data (Vpop),MACE
0.0468351477563989,0.0011917461965033072,Evolocumab,Simulated data (Vpop),MACE
0.0468555056591095,0.0012013570529271211,Evolocumab,Simulated data (Vpop),MACE
0.0468658157284408,0.0012109679093509351,Evolocumab,Simulated data (Vpop),MACE
0.0472599008344447,0.001220578765774638,Evolocumab,Simulated data (Vpop),MACE
0.0474584139474064,0.001230189622198341,Evolocumab,Simulated data (Vpop),MACE
0.0477415751532437,0.001239800478621822,Evolocumab,Simulated data (Vpop),MACE
0.0479803917921663,0.0012494113350453029,Evolocumab,Simulated data (Vpop),MACE
0.047981960317301,0.0012590221914686728,Evolocumab,Simulated data (Vpop),MACE
0.0482550790526973,0.0012686330478919317,Evolocumab,Simulated data (Vpop),MACE
0.0483108607443142,0.0012782439043149685,Evolocumab,Simulated data (Vpop),MACE
0.048492691255356,0.0012878547607380053,Evolocumab,Simulated data (Vpop),MACE
0.0488167750477253,0.0012974656171609311,Evolocumab,Simulated data (Vpop),MACE
0.0488742748057134,0.0013070764735854112,Evolocumab,Simulated data (Vpop),MACE
0.0490366057873448,0.001316687330008004,Evolocumab,Simulated data (Vpop),MACE
0.0496335103975908,0.001326298186432262,Evolocumab,Simulated data (Vpop),MACE
0.0499773946346207,0.0013359090428546327,Evolocumab,Simulated data (Vpop),MACE
0.050118057582776,0.0013455198992785578,Evolocumab,Simulated data (Vpop),MACE
0.0503473689367503,0.0013551307557023717,Evolocumab,Simulated data (Vpop),MACE
0.0509084605788039,0.0013647416121259637,Evolocumab,Simulated data (Vpop),MACE
0.0509377724819434,0.0013743524685493336,Evolocumab,Simulated data (Vpop),MACE
0.0510639538889925,0.0013839633249725924,Evolocumab,Simulated data (Vpop),MACE
0.0515066272287051,0.0013935741813957403,Evolocumab,Simulated data (Vpop),MACE
0.0522190911431539,0.001403185037818555,Evolocumab,Simulated data (Vpop),MACE
0.0530777907572617,0.0014127958942430352,Evolocumab,Simulated data (Vpop),MACE
0.0532145510825855,0.001422406750665517,Evolocumab,Simulated data (Vpop),MACE
0.0535008705102998,0.001432017607089553,Evolocumab,Simulated data (Vpop),MACE
0.0538299604546739,0.001441628463513367,Evolocumab,Simulated data (Vpop),MACE
0.0538778959583023,0.0014512393199369589,Evolocumab,Simulated data (Vpop),MACE
0.0539089823683125,0.0014608501763602177,Evolocumab,Simulated data (Vpop),MACE
0.0540482820145895,0.0014704610327833656,Evolocumab,Simulated data (Vpop),MACE
0.0545915340785737,0.0014800718892061804,Evolocumab,Simulated data (Vpop),MACE
0.0550138276678422,0.0014896827456305495,Evolocumab,Simulated data (Vpop),MACE
0.0559856923090417,0.0014992936020529202,Evolocumab,Simulated data (Vpop),MACE
0.0562795208780192,0.0015089044584767342,Evolocumab,Simulated data (Vpop),MACE
0.0563065805812641,0.001518515314900326,Evolocumab,Simulated data (Vpop),MACE
0.0563938104353712,0.001528126171323585,Evolocumab,Simulated data (Vpop),MACE
0.0566891272415607,0.0015377370277466218,Evolocumab,Simulated data (Vpop),MACE
0.0567458248115309,0.001547347884171102,Evolocumab,Simulated data (Vpop),MACE
0.0571930208417634,0.0015569587405934726,Evolocumab,Simulated data (Vpop),MACE
0.0572976563424876,0.0015665695970172866,Evolocumab,Simulated data (Vpop),MACE
0.0573590332010455,0.0015761804534408785,Evolocumab,Simulated data (Vpop),MACE
0.0574814857810548,0.0015857913098640264,Evolocumab,Simulated data (Vpop),MACE
0.05759676180816,0.0015954021662869522,Evolocumab,Simulated data (Vpop),MACE
0.0576074397030643,0.0016050130227112103,Evolocumab,Simulated data (Vpop),MACE
0.0578680367323187,0.0016146238791351353,Evolocumab,Simulated data (Vpop),MACE
0.0580154148654673,0.0016242347355569509,Evolocumab,Simulated data (Vpop),MACE
0.0588379553612187,0.001633845591981986,Evolocumab,Simulated data (Vpop),MACE
0.0594126741703537,0.0016434564484048009,Evolocumab,Simulated data (Vpop),MACE
0.060451240179682,0.0016530673048272826,Evolocumab,Simulated data (Vpop),MACE
0.0605427546522942,0.0016626781612510966,Evolocumab,Simulated data (Vpop),MACE
0.0605815425402491,0.0016722890176745775,Evolocumab,Simulated data (Vpop),MACE
0.0609013697916859,0.0016818998740976143,Evolocumab,Simulated data (Vpop),MACE
0.0609873727909159,0.0016915107305219834,Evolocumab,Simulated data (Vpop),MACE
0.0611732311809047,0.001701121586944243,Evolocumab,Simulated data (Vpop),MACE
0.0624091793039287,0.001710732443367835,Evolocumab,Simulated data (Vpop),MACE
0.0628601633981453,0.0017203432997926482,Evolocumab,Simulated data (Vpop),MACE
0.0630806866659222,0.001729954156215352,Evolocumab,Simulated data (Vpop),MACE
0.0631597691816308,0.001739565012639277,Evolocumab,Simulated data (Vpop),MACE
0.0632251510797309,0.001749175869062869,Evolocumab,Simulated data (Vpop),MACE
0.0632284931235696,0.0017587867254859058,Evolocumab,Simulated data (Vpop),MACE
0.0637703356494287,0.0017683975819084985,Evolocumab,Simulated data (Vpop),MACE
0.0637968144438121,0.0017780084383323125,Evolocumab,Simulated data (Vpop),MACE
0.0638394191503138,0.0017876192947556824,Evolocumab,Simulated data (Vpop),MACE
0.0640175143931022,0.0017972301511786082,Evolocumab,Simulated data (Vpop),MACE
0.0647702137235177,0.0018068410076026442,Evolocumab,Simulated data (Vpop),MACE
0.0650500733732182,0.0018164518640262362,Evolocumab,Simulated data (Vpop),MACE
0.0651580262117299,0.001826062720449273,Evolocumab,Simulated data (Vpop),MACE
0.0655730711332578,0.001835673576873642,Evolocumab,Simulated data (Vpop),MACE
0.0656506959118469,0.0018452844332955687,Evolocumab,Simulated data (Vpop),MACE
0.0657302171820854,0.0018548952897204929,Evolocumab,Simulated data (Vpop),MACE
0.0666099271560917,0.0018645061461430856,Evolocumab,Simulated data (Vpop),MACE
0.0666919337700093,0.0018741170025668996,Evolocumab,Simulated data (Vpop),MACE
0.0668311074084425,0.0018837278589901585,Evolocumab,Simulated data (Vpop),MACE
0.0672470320973783,0.0018933387154127512,Evolocumab,Simulated data (Vpop),MACE
0.067374675152587,0.0019029495718365652,Evolocumab,Simulated data (Vpop),MACE
0.0685808333254339,0.001912560428259824,Evolocumab,Simulated data (Vpop),MACE
0.0687329314636714,0.0019221712846840822,Evolocumab,Simulated data (Vpop),MACE
0.0691860069366304,0.0019317821411077851,Evolocumab,Simulated data (Vpop),MACE
0.0694192585273797,0.001941392997530822,Evolocumab,Simulated data (Vpop),MACE
0.0701187889696597,0.0019510038539533037,Evolocumab,Simulated data (Vpop),MACE
0.0702567293222278,0.0019606147103767846,Evolocumab,Simulated data (Vpop),MACE
0.0703688656439857,0.0019702255668013757,Evolocumab,Simulated data (Vpop),MACE
0.0707966511633879,0.0019798364232236354,Evolocumab,Simulated data (Vpop),MACE
0.0711781782844763,0.0019894472796468943,Evolocumab,Simulated data (Vpop),MACE
0.071633502898601,0.0019990581360711523,Evolocumab,Simulated data (Vpop),MACE
0.0723650895396374,0.0020086689924947443,Evolocumab,Simulated data (Vpop),MACE
0.0727047939283298,0.00201827984891767,Evolocumab,Simulated data (Vpop),MACE
0.0730342409394984,0.002027890705341595,Evolocumab,Simulated data (Vpop),MACE
0.073509342831223,0.002037501561764854,Evolocumab,Simulated data (Vpop),MACE
0.0735495254503729,0.0020471124181873357,Evolocumab,Simulated data (Vpop),MACE
0.0739491346723604,0.0020567232746108166,Evolocumab,Simulated data (Vpop),MACE
0.0742798587672818,0.0020663341310352967,Evolocumab,Simulated data (Vpop),MACE
0.074675167198068,0.0020759449874589997,Evolocumab,Simulated data (Vpop),MACE
0.0747792387646972,0.0020855558438818145,Evolocumab,Simulated data (Vpop),MACE
0.0751295875404546,0.0020951667003057395,Evolocumab,Simulated data (Vpop),MACE
0.0751353831084999,0.0021047775567287763,Evolocumab,Simulated data (Vpop),MACE
0.0752623113521531,0.0021143884131528123,Evolocumab,Simulated data (Vpop),MACE
0.0756231771140958,0.002123999269576071,Evolocumab,Simulated data (Vpop),MACE
0.0765324943601308,0.002133610125998442,Evolocumab,Simulated data (Vpop),MACE
0.0766216205538243,0.0021432209824217008,Evolocumab,Simulated data (Vpop),MACE
0.0777303512790831,0.002152831838845848,Evolocumab,Simulated data (Vpop),MACE
0.0778786382041264,0.0021624426952692177,Evolocumab,Simulated data (Vpop),MACE
0.0782376438243977,0.0021720535516915884,Evolocumab,Simulated data (Vpop),MACE
0.0783468039001975,0.0021816644081167347,Evolocumab,Simulated data (Vpop),MACE
0.0785688042829335,0.0021912752645391054,Evolocumab,Simulated data (Vpop),MACE
0.0788774323250237,0.0022008861209623642,Evolocumab,Simulated data (Vpop),MACE
0.0791560040447386,0.0022104969773865113,Evolocumab,Simulated data (Vpop),MACE
0.0792968377552895,0.002220107833809659,Evolocumab,Simulated data (Vpop),MACE
0.0793851349593179,0.002229718690233695,Evolocumab,Simulated data (Vpop),MACE
0.0795601910969329,0.002239329546656732,Evolocumab,Simulated data (Vpop),MACE
0.0797473567769114,0.002248940403080546,Evolocumab,Simulated data (Vpop),MACE
0.0800089220277063,0.002258551259503472,Evolocumab,Simulated data (Vpop),MACE
0.0800882117889533,0.0022681621159270637,Evolocumab,Simulated data (Vpop),MACE
0.0800913666074994,0.0022777729723497675,Evolocumab,Simulated data (Vpop),MACE
0.0801887808575127,0.0022873838287731374,Evolocumab,Simulated data (Vpop),MACE
0.0805642270271417,0.0022969946851972844,Evolocumab,Simulated data (Vpop),MACE
0.0806340184193157,0.0023066055416203213,Evolocumab,Simulated data (Vpop),MACE
0.0806479098349437,0.0023162163980442463,Evolocumab,Simulated data (Vpop),MACE
0.080772743476835,0.00232582725446695,Evolocumab,Simulated data (Vpop),MACE
0.0811011054527078,0.002335438110890431,Evolocumab,Simulated data (Vpop),MACE
0.0811702457826165,0.002345048967314578,Evolocumab,Simulated data (Vpop),MACE
0.0820375473228597,0.002354659823737726,Evolocumab,Simulated data (Vpop),MACE
0.0821591672325062,0.002364270680161429,Evolocumab,Simulated data (Vpop),MACE
0.0822964728072867,0.0023738815365840216,Evolocumab,Simulated data (Vpop),MACE
0.0823657621000868,0.0023834923930072804,Evolocumab,Simulated data (Vpop),MACE
0.0825799377310698,0.0023931032494312054,Evolocumab,Simulated data (Vpop),MACE
0.082825239269569,0.002402714105853909,Evolocumab,Simulated data (Vpop),MACE
0.0833319140244357,0.002412324962277279,Evolocumab,Simulated data (Vpop),MACE
0.0840635223243942,0.002421935818701204,Evolocumab,Simulated data (Vpop),MACE
0.0843791649802353,0.002431546675124019,Evolocumab,Simulated data (Vpop),MACE
0.0844545255475104,0.0024411575315472778,Evolocumab,Simulated data (Vpop),MACE
0.0850024084581344,0.0024507683879712028,Evolocumab,Simulated data (Vpop),MACE
0.085022460851325,0.002460379244395572,Evolocumab,Simulated data (Vpop),MACE
0.0854351977081264,0.0024699901008188307,Evolocumab,Simulated data (Vpop),MACE
0.0855642335109346,0.0024796009572425337,Evolocumab,Simulated data (Vpop),MACE
0.0855994894279739,0.0024892118136649044,Evolocumab,Simulated data (Vpop),MACE
0.0856442556834185,0.0024988226700879412,Evolocumab,Simulated data (Vpop),MACE
0.086111315631678,0.002508433526511311,Evolocumab,Simulated data (Vpop),MACE
0.0863981908494665,0.002518044382935236,Evolocumab,Simulated data (Vpop),MACE
0.0867119303364926,0.0025276552393596052,Evolocumab,Simulated data (Vpop),MACE
0.0870119159054205,0.002537266095782642,Evolocumab,Simulated data (Vpop),MACE
0.0872091193632982,0.002546876952206123,Evolocumab,Simulated data (Vpop),MACE
0.0878453560377572,0.0025564878086281606,Evolocumab,Simulated data (Vpop),MACE
0.0883410363095535,0.0025660986650525297,Evolocumab,Simulated data (Vpop),MACE
0.088390766046843,0.0025757095214754555,Evolocumab,Simulated data (Vpop),MACE
0.0884439458475236,0.0025853203778987144,Evolocumab,Simulated data (Vpop),MACE
0.0884633018169809,0.0025949312343224173,Evolocumab,Simulated data (Vpop),MACE
0.0885560301438389,0.0026045420907464534,Evolocumab,Simulated data (Vpop),MACE
0.0890138597585944,0.002614152947169046,Evolocumab,Simulated data (Vpop),MACE
0.0890333329391287,0.0026237638035937483,Evolocumab,Simulated data (Vpop),MACE
0.08945526552008,0.002633374660017007,Evolocumab,Simulated data (Vpop),MACE
0.0896675564510356,0.002642985516440599,Evolocumab,Simulated data (Vpop),MACE
0.0897369473366952,0.0026525963728626367,Evolocumab,Simulated data (Vpop),MACE
0.0898290135291966,0.0026622072292867838,Evolocumab,Simulated data (Vpop),MACE
0.0907243162107291,0.0026718180857094875,Evolocumab,Simulated data (Vpop),MACE
0.0911765261109922,0.0026814289421340787,Evolocumab,Simulated data (Vpop),MACE
0.0916231640800399,0.0026910397985572265,Evolocumab,Simulated data (Vpop),MACE
0.0930277846382692,0.0027006506549805964,Evolocumab,Simulated data (Vpop),MACE
0.0930869165513986,0.0027102615114040773,Evolocumab,Simulated data (Vpop),MACE
0.0934451027234906,0.0027198723678278913,Evolocumab,Simulated data (Vpop),MACE
0.0938862263779836,0.00272948322425004,Evolocumab,Simulated data (Vpop),MACE
0.0941183131887202,0.002739094080674076,Evolocumab,Simulated data (Vpop),MACE
0.0942598908436902,0.0027487049370966687,Evolocumab,Simulated data (Vpop),MACE
0.0943202921549341,0.002758315793521038,Evolocumab,Simulated data (Vpop),MACE
0.0945690317607247,0.0027679266499437416,Evolocumab,Simulated data (Vpop),MACE
0.0947754152923128,0.0027775375063684438,Evolocumab,Simulated data (Vpop),MACE
0.0953267988539172,0.0027871483627913696,Evolocumab,Simulated data (Vpop),MACE
0.0953821006168364,0.0027967592192145174,Evolocumab,Simulated data (Vpop),MACE
0.0953892194711898,0.0028063700756376653,Evolocumab,Simulated data (Vpop),MACE
0.0959474742288013,0.002815980932060813,Evolocumab,Simulated data (Vpop),MACE
0.0960211237688739,0.002825591788484072,Evolocumab,Simulated data (Vpop),MACE
0.0964949192026187,0.002835202644907331,Evolocumab,Simulated data (Vpop),MACE
0.0969217033583082,0.002844813501332366,Evolocumab,Simulated data (Vpop),MACE
0.097289425387654,0.002854424357755736,Evolocumab,Simulated data (Vpop),MACE
0.0973581662059928,0.002864035214178995,Evolocumab,Simulated data (Vpop),MACE
0.0977531635822522,0.0028736460706022537,Evolocumab,Simulated data (Vpop),MACE
0.0979205089710503,0.0028832569270254016,Evolocumab,Simulated data (Vpop),MACE
0.0979665612208679,0.0028928677834485494,Evolocumab,Simulated data (Vpop),MACE
0.0986217567419642,0.0029024786398716973,Evolocumab,Simulated data (Vpop),MACE
0.0986854741745917,0.002912089496294734,Evolocumab,Simulated data (Vpop),MACE
0.0990519382899929,0.0029217003527193253,Evolocumab,Simulated data (Vpop),MACE
0.0994250209655864,0.00293131120914214,Evolocumab,Simulated data (Vpop),MACE
0.0995761574775828,0.002940922065564844,Evolocumab,Simulated data (Vpop),MACE
0.0997298903955947,0.002950532921989102,Evolocumab,Simulated data (Vpop),MACE
0.0998002605904721,0.002960143778413249,Evolocumab,Simulated data (Vpop),MACE
0.0999594996790255,0.0029697546348353976,Evolocumab,Simulated data (Vpop),MACE
0.1000319242443542,0.0029793654912592116,Evolocumab,Simulated data (Vpop),MACE
0.1001977023885081,0.0029889763476828035,Evolocumab,Simulated data (Vpop),MACE
0.1005874088572527,0.0029985872041060624,Evolocumab,Simulated data (Vpop),MACE
0.1007280634172087,0.0030081980605292102,Evolocumab,Simulated data (Vpop),MACE
0.1007730269466556,0.0030178089169539124,Evolocumab,Simulated data (Vpop),MACE
0.1016009194000854,0.003027419773376505,Evolocumab,Simulated data (Vpop),MACE
0.1024969627773434,0.003037030629800541,Evolocumab,Simulated data (Vpop),MACE
0.1026027475624716,0.003046641486222579,Evolocumab,Simulated data (Vpop),MACE
0.1026830791894376,0.0030562523426460597,Evolocumab,Simulated data (Vpop),MACE
0.1028091998297321,0.0030658631990692076,Evolocumab,Simulated data (Vpop),MACE
0.1028114702303052,0.0030754740554937987,Evolocumab,Simulated data (Vpop),MACE
0.1029189231176844,0.0030850849119162804,Evolocumab,Simulated data (Vpop),MACE
0.1034918433335034,0.0030946957683402054,Evolocumab,Simulated data (Vpop),MACE
0.1042684224368576,0.0031043066247636864,Evolocumab,Simulated data (Vpop),MACE
0.1043863396926653,0.003113917481186723,Evolocumab,Simulated data (Vpop),MACE
0.1055718451991545,0.0031235283376112033,Evolocumab,Simulated data (Vpop),MACE
0.1062780909112603,0.003133139194033352,Evolocumab,Simulated data (Vpop),MACE
0.1064724280702959,0.003142750050456944,Evolocumab,Simulated data (Vpop),MACE
0.1067250726682052,0.0031523609068799807,Evolocumab,Simulated data (Vpop),MACE
0.1067765755408764,0.00316197176330435,Evolocumab,Simulated data (Vpop),MACE
0.1073701574878715,0.003171582619728275,Evolocumab,Simulated data (Vpop),MACE
0.1074095143456145,0.0031811934761515337,Evolocumab,Simulated data (Vpop),MACE
0.1077572919695891,0.0031908043325743485,Evolocumab,Simulated data (Vpop),MACE
0.1079621065188753,0.0032004151889984955,Evolocumab,Simulated data (Vpop),MACE
0.1088371406305826,0.0032100260454219764,Evolocumab,Simulated data (Vpop),MACE
0.1089046402922858,0.0032196369018447912,Evolocumab,Simulated data (Vpop),MACE
0.108986156973908,0.0032292477582689383,Evolocumab,Simulated data (Vpop),MACE
0.1090836107824358,0.003238858614692419,Evolocumab,Simulated data (Vpop),MACE
0.1095063461620375,0.003248469471115234,Evolocumab,Simulated data (Vpop),MACE
0.1098530712785126,0.003258080327539159,Evolocumab,Simulated data (Vpop),MACE
0.1099373146346687,0.003267691183962529,Evolocumab,Simulated data (Vpop),MACE
0.1101912926901629,0.0032773020403851216,Evolocumab,Simulated data (Vpop),MACE
