timeline,KM_estimate,Arm,Origin,Event
0.116205373099208,0.00489802933089,Evolocumab,Simulated data (Vpop),MACE
0.117791955742522,0.004926672777269,Evolocumab,Simulated data (Vpop),MACE
0.118548069378995,0.004955316223648,Evolocumab,Simulated data (Vpop),MACE
0.118770058748342,0.004983959670028,Evolocumab,Simulated data (Vpop),MACE
0.118964793779245,0.005012603116408,Evolocumab,Simulated data (Vpop),MACE
0.11967342162523,0.005041246562787,Evolocumab,Simulated data (Vpop),MACE
0.122660001850288,0.005069890009166,Evolocumab,Simulated data (Vpop),MACE
0.123125401997664,0.005098533455546,Evolocumab,Simulated data (Vpop),MACE
0.123757450957062,0.005127176901925,Evolocumab,Simulated data (Vpop),MACE
0.123935392946856,0.005155820348304,Evolocumab,Simulated data (Vpop),MACE
0.124220178549269,0.005184463794685,Evolocumab,Simulated data (Vpop),MACE
0.12464382111893,0.005213107241063,Evolocumab,Simulated data (Vpop),MACE
0.124750181514063,0.005241750687443,Evolocumab,Simulated data (Vpop),MACE
0.127750549059886,0.005270394133823,Evolocumab,Simulated data (Vpop),MACE
0.127897610490124,0.005299037580202,Evolocumab,Simulated data (Vpop),MACE
0.128443577294989,0.005327681026581,Evolocumab,Simulated data (Vpop),MACE
0.12894305098138,0.005356324472961,Evolocumab,Simulated data (Vpop),MACE
0.128996790876396,0.00538496791934,Evolocumab,Simulated data (Vpop),MACE
0.129606585946898,0.00541361136572,Evolocumab,Simulated data (Vpop),MACE
0.132541224140943,0.005442254812099,Evolocumab,Simulated data (Vpop),MACE
0.132657978954453,0.005470898258478,Evolocumab,Simulated data (Vpop),MACE
0.13349935999556,0.005499541704859,Evolocumab,Simulated data (Vpop),MACE
0.133998567008436,0.005528185151238,Evolocumab,Simulated data (Vpop),MACE
0.134897926419044,0.005556828597617,Evolocumab,Simulated data (Vpop),MACE
0.13495044800947,0.005585472043997,Evolocumab,Simulated data (Vpop),MACE
0.135789909365501,0.005614115490377,Evolocumab,Simulated data (Vpop),MACE
0.136903619388136,0.005642758936756,Evolocumab,Simulated data (Vpop),MACE
0.137154879791495,0.005671402383136,Evolocumab,Simulated data (Vpop),MACE
0.137245129416075,0.005700045829515,Evolocumab,Simulated data (Vpop),MACE
0.137750193135526,0.005728689275894,Evolocumab,Simulated data (Vpop),MACE
0.138732955104126,0.005757332722273,Evolocumab,Simulated data (Vpop),MACE
0.139944859086666,0.005785976168653,Evolocumab,Simulated data (Vpop),MACE
0.140884302002282,0.005814619615032,Evolocumab,Simulated data (Vpop),MACE
0.141475107493424,0.005843263061411,Evolocumab,Simulated data (Vpop),MACE
0.141495111043979,0.005871906507791,Evolocumab,Simulated data (Vpop),MACE
0.14167824607777,0.00590054995417,Evolocumab,Simulated data (Vpop),MACE
0.142187335925557,0.00592919340055,Evolocumab,Simulated data (Vpop),MACE
0.142208405509761,0.005957836846931,Evolocumab,Simulated data (Vpop),MACE
0.145229597070242,0.00598648029331,Evolocumab,Simulated data (Vpop),MACE
0.145349641404076,0.006015123739689,Evolocumab,Simulated data (Vpop),MACE
0.145375894578913,0.006043767186068,Evolocumab,Simulated data (Vpop),MACE
0.145488550948661,0.006072410632448,Evolocumab,Simulated data (Vpop),MACE
0.148230182016457,0.006101054078827,Evolocumab,Simulated data (Vpop),MACE
0.150918061926968,0.006129697525206,Evolocumab,Simulated data (Vpop),MACE
0.151322920702872,0.006158340971586,Evolocumab,Simulated data (Vpop),MACE
0.152090538651626,0.006186984417966,Evolocumab,Simulated data (Vpop),MACE
0.153587043723368,0.006215627864344,Evolocumab,Simulated data (Vpop),MACE
0.15366789852913,0.006244271310724,Evolocumab,Simulated data (Vpop),MACE
0.155436679421901,0.006272914757105,Evolocumab,Simulated data (Vpop),MACE
0.156836196598963,0.006301558203484,Evolocumab,Simulated data (Vpop),MACE
0.157028814808081,0.006330201649863,Evolocumab,Simulated data (Vpop),MACE
0.15851820777203,0.006358845096243,Evolocumab,Simulated data (Vpop),MACE
0.15872220895458,0.006387488542622,Evolocumab,Simulated data (Vpop),MACE
0.159098184917128,0.006416131989002,Evolocumab,Simulated data (Vpop),MACE
0.159410117715457,0.006444775435381,Evolocumab,Simulated data (Vpop),MACE
0.15943789557314,0.006473418881761,Evolocumab,Simulated data (Vpop),MACE
0.159801970451499,0.00650206232814,Evolocumab,Simulated data (Vpop),MACE
0.161018773196105,0.006530705774519,Evolocumab,Simulated data (Vpop),MACE
0.161726123783019,0.006559349220899,Evolocumab,Simulated data (Vpop),MACE
0.162563488311624,0.006587992667279,Evolocumab,Simulated data (Vpop),MACE
0.164483225037285,0.006616636113658,Evolocumab,Simulated data (Vpop),MACE
0.165210829219761,0.006645279560038,Evolocumab,Simulated data (Vpop),MACE
0.165427960263178,0.006673923006416,Evolocumab,Simulated data (Vpop),MACE
0.165542475714462,0.006702566452796,Evolocumab,Simulated data (Vpop),MACE
0.165903383286656,0.006731209899176,Evolocumab,Simulated data (Vpop),MACE
0.167970188582638,0.006759853345555,Evolocumab,Simulated data (Vpop),MACE
0.16868548556433,0.006788496791934,Evolocumab,Simulated data (Vpop),MACE
0.169276026620651,0.006817140238314,Evolocumab,Simulated data (Vpop),MACE
0.170426008655059,0.006845783684693,Evolocumab,Simulated data (Vpop),MACE
0.171302355003209,0.006874427131073,Evolocumab,Simulated data (Vpop),MACE
0.171455179911192,0.006903070577453,Evolocumab,Simulated data (Vpop),MACE
0.172614396221319,0.006931714023831,Evolocumab,Simulated data (Vpop),MACE
0.173525775178588,0.006960357470212,Evolocumab,Simulated data (Vpop),MACE
0.175393350403177,0.00698900091659,Evolocumab,Simulated data (Vpop),MACE
0.175986824742712,0.007017644362971,Evolocumab,Simulated data (Vpop),MACE
0.176425590697028,0.00704628780935,Evolocumab,Simulated data (Vpop),MACE
0.177085598886123,0.00707493125573,Evolocumab,Simulated data (Vpop),MACE
0.178304178200611,0.007103574702109,Evolocumab,Simulated data (Vpop),MACE
0.178634617986804,0.007132218148487,Evolocumab,Simulated data (Vpop),MACE
0.179008014325502,0.007160861594867,Evolocumab,Simulated data (Vpop),MACE
0.179600226459189,0.007189505041247,Evolocumab,Simulated data (Vpop),MACE
0.180165678531286,0.007218148487627,Evolocumab,Simulated data (Vpop),MACE
0.180556826096339,0.007246791934006,Evolocumab,Simulated data (Vpop),MACE
0.181067956845894,0.007275435380385,Evolocumab,Simulated data (Vpop),MACE
0.181125085166293,0.007304078826765,Evolocumab,Simulated data (Vpop),MACE
0.181954157427698,0.007332722273145,Evolocumab,Simulated data (Vpop),MACE
0.182419252513034,0.007361365719523,Evolocumab,Simulated data (Vpop),MACE
0.18271546995553,0.007390009165903,Evolocumab,Simulated data (Vpop),MACE
0.185036694617308,0.007418652612282,Evolocumab,Simulated data (Vpop),MACE
0.185364845185089,0.007447296058662,Evolocumab,Simulated data (Vpop),MACE
0.185673906295162,0.007475939505042,Evolocumab,Simulated data (Vpop),MACE
0.185769329463914,0.007504582951421,Evolocumab,Simulated data (Vpop),MACE
0.186264727469531,0.007533226397801,Evolocumab,Simulated data (Vpop),MACE
0.186349448542849,0.007561869844179,Evolocumab,Simulated data (Vpop),MACE
0.186604784134333,0.00759051329056,Evolocumab,Simulated data (Vpop),MACE
0.187566939857524,0.007619156736938,Evolocumab,Simulated data (Vpop),MACE
0.187843808275662,0.007647800183319,Evolocumab,Simulated data (Vpop),MACE
0.187914636337637,0.007676443629697,Evolocumab,Simulated data (Vpop),MACE
0.188602254574396,0.007705087076077,Evolocumab,Simulated data (Vpop),MACE
0.189181327000068,0.007733730522457,Evolocumab,Simulated data (Vpop),MACE
0.189534550060293,0.007762373968836,Evolocumab,Simulated data (Vpop),MACE
0.195761409988332,0.007791017415216,Evolocumab,Simulated data (Vpop),MACE
0.196400294797643,0.007819660861595,Evolocumab,Simulated data (Vpop),MACE
0.197112592333916,0.007848304307975,Evolocumab,Simulated data (Vpop),MACE
0.197556929087318,0.007876947754354,Evolocumab,Simulated data (Vpop),MACE
0.199350455571021,0.007905591200734,Evolocumab,Simulated data (Vpop),MACE
0.200106717829364,0.007934234647113,Evolocumab,Simulated data (Vpop),MACE
0.200259393024901,0.007962878093493,Evolocumab,Simulated data (Vpop),MACE
0.200452660201925,0.007991521539872,Evolocumab,Simulated data (Vpop),MACE
0.20053363716641,0.008020164986251,Evolocumab,Simulated data (Vpop),MACE
0.201703754127647,0.008048808432632,Evolocumab,Simulated data (Vpop),MACE
0.201917242535261,0.00807745187901,Evolocumab,Simulated data (Vpop),MACE
0.202269303026295,0.008106095325391,Evolocumab,Simulated data (Vpop),MACE
0.202583883663875,0.008134738771769,Evolocumab,Simulated data (Vpop),MACE
0.204381155628028,0.008163382218149,Evolocumab,Simulated data (Vpop),MACE
0.205256707971728,0.008192025664528,Evolocumab,Simulated data (Vpop),MACE
0.20537146523724,0.008220669110907,Evolocumab,Simulated data (Vpop),MACE
0.206864633178525,0.008249312557288,Evolocumab,Simulated data (Vpop),MACE
0.207199658289287,0.008277956003666,Evolocumab,Simulated data (Vpop),MACE
0.207507958551097,0.008306599450046,Evolocumab,Simulated data (Vpop),MACE
0.208016844844501,0.008335242896425,Evolocumab,Simulated data (Vpop),MACE
0.208274226675319,0.008363886342805,Evolocumab,Simulated data (Vpop),MACE
0.209694341261988,0.008392529789185,Evolocumab,Simulated data (Vpop),MACE
0.209750586979126,0.008421173235564,Evolocumab,Simulated data (Vpop),MACE
0.21018146460046,0.008449816681943,Evolocumab,Simulated data (Vpop),MACE
0.210618223411786,0.008478460128323,Evolocumab,Simulated data (Vpop),MACE
0.21096444392356,0.008507103574703,Evolocumab,Simulated data (Vpop),MACE
0.211061233415189,0.008535747021083,Evolocumab,Simulated data (Vpop),MACE
0.21158049576956,0.008564390467461,Evolocumab,Simulated data (Vpop),MACE
0.211612011456502,0.008593033913842,Evolocumab,Simulated data (Vpop),MACE
0.212590099874167,0.008621677360221,Evolocumab,Simulated data (Vpop),MACE
0.212827308153332,0.0086503208066,Evolocumab,Simulated data (Vpop),MACE
0.212853557172719,0.00867896425298,Evolocumab,Simulated data (Vpop),MACE
0.212995717220555,0.008707607699359,Evolocumab,Simulated data (Vpop),MACE
0.213044947742246,0.008736251145738,Evolocumab,Simulated data (Vpop),MACE
0.213738868221856,0.008764894592117,Evolocumab,Simulated data (Vpop),MACE
0.21388881226351,0.008793538038498,Evolocumab,Simulated data (Vpop),MACE
0.214036598667327,0.008822181484876,Evolocumab,Simulated data (Vpop),MACE
0.2146618265284,0.008850824931256,Evolocumab,Simulated data (Vpop),MACE
0.215719604707018,0.008879468377635,Evolocumab,Simulated data (Vpop),MACE
0.215993141184016,0.008908111824015,Evolocumab,Simulated data (Vpop),MACE
0.216796854039706,0.008936755270394,Evolocumab,Simulated data (Vpop),MACE
0.217670300817596,0.008965398716774,Evolocumab,Simulated data (Vpop),MACE
0.218436622198834,0.008994042163153,Evolocumab,Simulated data (Vpop),MACE
0.218439027145483,0.009022685609533,Evolocumab,Simulated data (Vpop),MACE
0.218948478381762,0.009051329055913,Evolocumab,Simulated data (Vpop),MACE
0.22015978642013,0.009079972502292,Evolocumab,Simulated data (Vpop),MACE
0.224071225708074,0.009108615948671,Evolocumab,Simulated data (Vpop),MACE
0.224587808742716,0.00913725939505,Evolocumab,Simulated data (Vpop),MACE
0.224803364256939,0.009165902841431,Evolocumab,Simulated data (Vpop),MACE
0.225003555060301,0.009194546287811,Evolocumab,Simulated data (Vpop),MACE
0.225278820913743,0.009223189734189,Evolocumab,Simulated data (Vpop),MACE
0.225662515198322,0.009251833180569,Evolocumab,Simulated data (Vpop),MACE
0.225711432903603,0.009280476626948,Evolocumab,Simulated data (Vpop),MACE
0.226332293846022,0.009309120073329,Evolocumab,Simulated data (Vpop),MACE
0.226628768604908,0.009337763519707,Evolocumab,Simulated data (Vpop),MACE
0.228371472937521,0.009366406966087,Evolocumab,Simulated data (Vpop),MACE
0.229075572382455,0.009395050412466,Evolocumab,Simulated data (Vpop),MACE
0.22967193457614,0.009423693858845,Evolocumab,Simulated data (Vpop),MACE
0.230909874710809,0.009452337305226,Evolocumab,Simulated data (Vpop),MACE
0.231736096050095,0.009480980751605,Evolocumab,Simulated data (Vpop),MACE
0.232333406103945,0.009509624197985,Evolocumab,Simulated data (Vpop),MACE
0.232604205760726,0.009538267644363,Evolocumab,Simulated data (Vpop),MACE
0.23439178578936,0.009566911090742,Evolocumab,Simulated data (Vpop),MACE
0.234913040303518,0.009595554537123,Evolocumab,Simulated data (Vpop),MACE
0.236262527821719,0.009624197983502,Evolocumab,Simulated data (Vpop),MACE
0.237196140940696,0.009652841429882,Evolocumab,Simulated data (Vpop),MACE
0.237871035385544,0.009681484876262,Evolocumab,Simulated data (Vpop),MACE
0.238283857530137,0.00971012832264,Evolocumab,Simulated data (Vpop),MACE
0.238590908478145,0.00973877176902,Evolocumab,Simulated data (Vpop),MACE
0.238837924935125,0.009767415215399,Evolocumab,Simulated data (Vpop),MACE
0.239314934886677,0.009796058661779,Evolocumab,Simulated data (Vpop),MACE
0.240764797199671,0.009824702108158,Evolocumab,Simulated data (Vpop),MACE
0.240783712287388,0.009853345554537,Evolocumab,Simulated data (Vpop),MACE
0.24092915799717,0.009881989000917,Evolocumab,Simulated data (Vpop),MACE
0.242925002235749,0.009910632447297,Evolocumab,Simulated data (Vpop),MACE
0.243578354474151,0.009939275893675,Evolocumab,Simulated data (Vpop),MACE
0.243669393587445,0.009967919340055,Evolocumab,Simulated data (Vpop),MACE
0.244120379614776,0.009996562786435,Evolocumab,Simulated data (Vpop),MACE
0.2443009411955,0.010025206232814,Evolocumab,Simulated data (Vpop),MACE
0.244336563847492,0.010053849679194,Evolocumab,Simulated data (Vpop),MACE
0.244796965005704,0.010082493125573,Evolocumab,Simulated data (Vpop),MACE
0.245824782169651,0.010111136571952,Evolocumab,Simulated data (Vpop),MACE
0.246436514696741,0.010139780018332,Evolocumab,Simulated data (Vpop),MACE
0.247149517371575,0.010168423464712,Evolocumab,Simulated data (Vpop),MACE
0.24808683595147,0.010197066911091,Evolocumab,Simulated data (Vpop),MACE
0.248152008767762,0.01022571035747,Evolocumab,Simulated data (Vpop),MACE
0.249644111407195,0.010254353803851,Evolocumab,Simulated data (Vpop),MACE
0.249953641564605,0.01028299725023,Evolocumab,Simulated data (Vpop),MACE
0.250088770707187,0.010311640696609,Evolocumab,Simulated data (Vpop),MACE
0.251265242807727,0.010340284142989,Evolocumab,Simulated data (Vpop),MACE
0.25201991788573,0.010368927589369,Evolocumab,Simulated data (Vpop),MACE
0.252520598554554,0.010397571035747,Evolocumab,Simulated data (Vpop),MACE
0.254197701964346,0.010426214482128,Evolocumab,Simulated data (Vpop),MACE
0.254204019700543,0.010454857928506,Evolocumab,Simulated data (Vpop),MACE
