x,y,Arm
2.55999999999999,0.200263004776018,IMPROVE-IT-ezetimibe
2.56999999999999,0.200263004776018,IMPROVE-IT-ezetimibe
2.57999999999999,0.200263004776018,IMPROVE-IT-ezetimibe
2.58999999999999,0.201052724129291,IMPROVE-IT-ezetimibe
2.59999999999999,0.201133446259944,IMPROVE-IT-ezetimibe
2.60999999999999,0.202539489029177,IMPROVE-IT-ezetimibe
2.61999999999999,0.204204536567031,IMPROVE-IT-ezetimibe
2.62999999999999,0.204204536567031,IMPROVE-IT-ezetimibe
2.63999999999999,0.205468575471027,IMPROVE-IT-ezetimibe
2.64999999999999,0.206617804751191,IMPROVE-IT-ezetimibe
2.65999999999999,0.207896644033993,IMPROVE-IT-ezetimibe
2.66999999999999,0.207914652623029,IMPROVE-IT-ezetimibe
2.67999999999999,0.208859950916455,IMPROVE-IT-ezetimibe
2.68999999999999,0.209266486607204,IMPROVE-IT-ezetimibe
2.69999999999999,0.210040571906275,IMPROVE-IT-ezetimibe
2.70999999999999,0.212552342044759,IMPROVE-IT-ezetimibe
2.71999999999999,0.213330167025765,IMPROVE-IT-ezetimibe
2.72999999999999,0.213330167025765,IMPROVE-IT-ezetimibe
2.73999999999999,0.215729800524119,IMPROVE-IT-ezetimibe
2.74999999999999,0.216044021030402,IMPROVE-IT-ezetimibe
2.75999999999998,0.216827874790699,IMPROVE-IT-ezetimibe
2.76999999999998,0.217387607788771,IMPROVE-IT-ezetimibe
2.77999999999998,0.217769113067387,IMPROVE-IT-ezetimibe
2.78999999999998,0.218798910462816,IMPROVE-IT-ezetimibe
2.79999999999998,0.218798910462816,IMPROVE-IT-ezetimibe
2.80999999999998,0.219364085826823,IMPROVE-IT-ezetimibe
2.81999999999998,0.219364085826823,IMPROVE-IT-ezetimibe
2.82999999999998,0.22040951352879,IMPROVE-IT-ezetimibe
2.83999999999998,0.220683357601518,IMPROVE-IT-ezetimibe
2.84999999999998,0.221301577805345,IMPROVE-IT-ezetimibe
2.85999999999998,0.222200587302443,IMPROVE-IT-ezetimibe
2.86999999999998,0.222200587302443,IMPROVE-IT-ezetimibe
2.87999999999998,0.222200587302443,IMPROVE-IT-ezetimibe
2.88999999999998,0.222200587302443,IMPROVE-IT-ezetimibe
2.89999999999998,0.222200587302443,IMPROVE-IT-ezetimibe
2.90999999999998,0.222200587302443,IMPROVE-IT-ezetimibe
2.91999999999998,0.222200587302443,IMPROVE-IT-ezetimibe
2.92999999999998,0.222200587302443,IMPROVE-IT-ezetimibe
2.93999999999998,0.222517506967756,IMPROVE-IT-ezetimibe
2.94999999999998,0.223438087034206,IMPROVE-IT-ezetimibe
2.95999999999998,0.223476766285169,IMPROVE-IT-ezetimibe
2.96999999999998,0.224708083434929,IMPROVE-IT-ezetimibe
2.97999999999998,0.224708083434929,IMPROVE-IT-ezetimibe
2.98999999999998,0.225779331460442,IMPROVE-IT-ezetimibe
2.99999999999998,0.225800804958813,IMPROVE-IT-ezetimibe
3.00999999999998,0.225800804958813,IMPROVE-IT-ezetimibe
3.01999999999998,0.225866836484626,IMPROVE-IT-ezetimibe
3.02999999999998,0.226846161877097,IMPROVE-IT-ezetimibe
3.03999999999998,0.226846161877097,IMPROVE-IT-ezetimibe
3.04999999999998,0.226846161877097,IMPROVE-IT-ezetimibe
3.05999999999998,0.226846161877097,IMPROVE-IT-ezetimibe
3.06999999999998,0.226846161877097,IMPROVE-IT-ezetimibe
3.07999999999998,0.226846161877097,IMPROVE-IT-ezetimibe
3.08999999999998,0.227408196479644,IMPROVE-IT-ezetimibe
3.09999999999998,0.228105130103312,IMPROVE-IT-ezetimibe
3.10999999999998,0.228301598477538,IMPROVE-IT-ezetimibe
3.11999999999998,0.229483371386082,IMPROVE-IT-ezetimibe
3.12999999999998,0.229483371386082,IMPROVE-IT-ezetimibe
3.13999999999998,0.229483371386082,IMPROVE-IT-ezetimibe
3.14999999999998,0.229483371386082,IMPROVE-IT-ezetimibe
3.15999999999998,0.230285190692763,IMPROVE-IT-ezetimibe
3.16999999999998,0.23074406591674,IMPROVE-IT-ezetimibe
3.17999999999998,0.231160872371317,IMPROVE-IT-ezetimibe
3.18999999999998,0.232204650099187,IMPROVE-IT-ezetimibe
3.19999999999998,0.232204650099187,IMPROVE-IT-ezetimibe
3.20999999999998,0.232204650099187,IMPROVE-IT-ezetimibe
3.21999999999998,0.232204650099187,IMPROVE-IT-ezetimibe
3.22999999999997,0.234184209208579,IMPROVE-IT-ezetimibe
3.23999999999997,0.234821767647111,IMPROVE-IT-ezetimibe
3.24999999999997,0.235366026014283,IMPROVE-IT-ezetimibe
3.25999999999997,0.23616318771335,IMPROVE-IT-ezetimibe
3.26999999999997,0.236298268666654,IMPROVE-IT-ezetimibe
3.27999999999997,0.237567058414086,IMPROVE-IT-ezetimibe
3.28999999999997,0.238094860232443,IMPROVE-IT-ezetimibe
3.29999999999997,0.238617037650056,IMPROVE-IT-ezetimibe
3.30999999999997,0.23984353666443,IMPROVE-IT-ezetimibe
3.31999999999997,0.240179437697303,IMPROVE-IT-ezetimibe
3.32999999999997,0.240179437697303,IMPROVE-IT-ezetimibe
3.33999999999997,0.240179437697303,IMPROVE-IT-ezetimibe
3.34999999999997,0.24068152140844,IMPROVE-IT-ezetimibe
3.35999999999997,0.242910667203203,IMPROVE-IT-ezetimibe
3.36999999999997,0.242910667203203,IMPROVE-IT-ezetimibe
3.37999999999997,0.243969206525534,IMPROVE-IT-ezetimibe
3.38999999999997,0.244181325607004,IMPROVE-IT-ezetimibe
3.39999999999997,0.244181325607004,IMPROVE-IT-ezetimibe
3.40999999999997,0.244181325607004,IMPROVE-IT-ezetimibe
3.41999999999997,0.245077938912883,IMPROVE-IT-ezetimibe
3.42999999999997,0.246980823730051,IMPROVE-IT-ezetimibe
3.43999999999997,0.246980823730051,IMPROVE-IT-ezetimibe
3.44999999999997,0.248127759859392,IMPROVE-IT-ezetimibe
3.45999999999997,0.24816890465924,IMPROVE-IT-ezetimibe
3.46999999999997,0.24816890465924,IMPROVE-IT-ezetimibe
3.47999999999997,0.24816890465924,IMPROVE-IT-ezetimibe
3.48999999999997,0.24816890465924,IMPROVE-IT-ezetimibe
3.49999999999997,0.24816890465924,IMPROVE-IT-ezetimibe
3.50999999999997,0.24816890465924,IMPROVE-IT-ezetimibe
3.51999999999997,0.24816890465924,IMPROVE-IT-ezetimibe
3.52999999999997,0.24816890465924,IMPROVE-IT-ezetimibe
3.53999999999997,0.24816890465924,IMPROVE-IT-ezetimibe
3.54999999999997,0.24816890465924,IMPROVE-IT-ezetimibe
3.55999999999997,0.24816890465924,IMPROVE-IT-ezetimibe
3.56999999999997,0.248801897915636,IMPROVE-IT-ezetimibe
3.57999999999997,0.249611850992079,IMPROVE-IT-ezetimibe
3.58999999999997,0.249611850992079,IMPROVE-IT-ezetimibe
3.59999999999997,0.249611850992079,IMPROVE-IT-ezetimibe
3.60999999999997,0.249611850992079,IMPROVE-IT-ezetimibe
3.61999999999997,0.249611850992079,IMPROVE-IT-ezetimibe
3.62999999999997,0.249611850992079,IMPROVE-IT-ezetimibe
3.63999999999997,0.249611850992079,IMPROVE-IT-ezetimibe
3.64999999999997,0.249611850992079,IMPROVE-IT-ezetimibe
3.65999999999996,0.250195278484594,IMPROVE-IT-ezetimibe
3.66999999999997,0.25165461445517,IMPROVE-IT-ezetimibe
3.67999999999997,0.25165461445517,IMPROVE-IT-ezetimibe
3.68999999999997,0.25165461445517,IMPROVE-IT-ezetimibe
3.69999999999996,0.25165461445517,IMPROVE-IT-ezetimibe
3.70999999999996,0.254686454922833,IMPROVE-IT-ezetimibe
3.71999999999996,0.255645263655117,IMPROVE-IT-ezetimibe
3.72999999999996,0.256117572202982,IMPROVE-IT-ezetimibe
3.73999999999996,0.256827329367775,IMPROVE-IT-ezetimibe
3.74999999999996,0.257251848293764,IMPROVE-IT-ezetimibe
3.75999999999996,0.258935798098296,IMPROVE-IT-ezetimibe
3.76999999999996,0.258935798098296,IMPROVE-IT-ezetimibe
3.77999999999996,0.260039463404724,IMPROVE-IT-ezetimibe
3.78999999999996,0.260245628142542,IMPROVE-IT-ezetimibe
3.79999999999996,0.260245628142542,IMPROVE-IT-ezetimibe
3.80999999999996,0.260245628142542,IMPROVE-IT-ezetimibe
3.81999999999996,0.260245628142542,IMPROVE-IT-ezetimibe
3.82999999999996,0.260245628142542,IMPROVE-IT-ezetimibe
3.83999999999996,0.260245628142542,IMPROVE-IT-ezetimibe
3.84999999999996,0.260245628142542,IMPROVE-IT-ezetimibe
3.85999999999996,0.262619838117115,IMPROVE-IT-ezetimibe
3.86999999999996,0.262969135563996,IMPROVE-IT-ezetimibe
3.87999999999996,0.262969135563996,IMPROVE-IT-ezetimibe
3.88999999999996,0.262969135563996,IMPROVE-IT-ezetimibe
3.89999999999996,0.263396440301452,IMPROVE-IT-ezetimibe
3.90999999999996,0.264152631514765,IMPROVE-IT-ezetimibe
3.91999999999996,0.264465820102733,IMPROVE-IT-ezetimibe
3.92999999999996,0.266874942724791,IMPROVE-IT-ezetimibe
3.93999999999996,0.266874942724791,IMPROVE-IT-ezetimibe
3.94999999999996,0.268994642943829,IMPROVE-IT-ezetimibe
3.95999999999996,0.269610116123156,IMPROVE-IT-ezetimibe
3.96999999999996,0.270153581279054,IMPROVE-IT-ezetimibe
3.97999999999996,0.271026872852926,IMPROVE-IT-ezetimibe
3.98999999999996,0.271026872852926,IMPROVE-IT-ezetimibe
3.99999999999996,0.271026872852926,IMPROVE-IT-ezetimibe
4.00999999999996,0.271026872852926,IMPROVE-IT-ezetimibe
4.01999999999996,0.27214197772307,IMPROVE-IT-ezetimibe
4.02999999999996,0.27214197772307,IMPROVE-IT-ezetimibe
4.03999999999996,0.27401001297694,IMPROVE-IT-ezetimibe
4.04999999999996,0.274997772840469,IMPROVE-IT-ezetimibe
4.05999999999996,0.275365965441159,IMPROVE-IT-ezetimibe
4.06999999999996,0.276218326863924,IMPROVE-IT-ezetimibe
4.07999999999996,0.276494030225855,IMPROVE-IT-ezetimibe
4.08999999999996,0.278929822524642,IMPROVE-IT-ezetimibe
4.09999999999996,0.278945860147179,IMPROVE-IT-ezetimibe
4.10999999999996,0.278945860147179,IMPROVE-IT-ezetimibe
4.11999999999996,0.278945860147179,IMPROVE-IT-ezetimibe
4.12999999999996,0.279711300858141,IMPROVE-IT-ezetimibe
4.13999999999996,0.279932549628352,IMPROVE-IT-ezetimibe
4.14999999999996,0.279932549628352,IMPROVE-IT-ezetimibe
4.15999999999996,0.279932549628352,IMPROVE-IT-ezetimibe
4.16999999999996,0.281606428113074,IMPROVE-IT-ezetimibe
4.17999999999996,0.28161555456913,IMPROVE-IT-ezetimibe
4.18999999999996,0.28161555456913,IMPROVE-IT-ezetimibe
4.19999999999996,0.28161555456913,IMPROVE-IT-ezetimibe
4.20999999999995,0.28233186229898,IMPROVE-IT-ezetimibe
4.21999999999995,0.282874373177348,IMPROVE-IT-ezetimibe
4.22999999999995,0.283379773100626,IMPROVE-IT-ezetimibe
4.23999999999995,0.285025647766682,IMPROVE-IT-ezetimibe
4.24999999999995,0.285025647766682,IMPROVE-IT-ezetimibe
4.25999999999995,0.286144751695645,IMPROVE-IT-ezetimibe
4.26999999999995,0.286323026110915,IMPROVE-IT-ezetimibe
4.27999999999995,0.286323026110915,IMPROVE-IT-ezetimibe
4.28999999999995,0.286323026110915,IMPROVE-IT-ezetimibe
4.29999999999995,0.286323026110915,IMPROVE-IT-ezetimibe
4.30999999999995,0.286323026110915,IMPROVE-IT-ezetimibe
4.31999999999995,0.286323026110915,IMPROVE-IT-ezetimibe
4.32999999999995,0.286323026110915,IMPROVE-IT-ezetimibe
4.33999999999995,0.286323026110915,IMPROVE-IT-ezetimibe
4.34999999999995,0.287410400295243,IMPROVE-IT-ezetimibe
4.35999999999995,0.287410400295243,IMPROVE-IT-ezetimibe
4.36999999999995,0.289029498554027,IMPROVE-IT-ezetimibe
4.37999999999995,0.290437302896337,IMPROVE-IT-ezetimibe
4.38999999999995,0.290549597060946,IMPROVE-IT-ezetimibe
4.39999999999995,0.291663329291057,IMPROVE-IT-ezetimibe
4.40999999999995,0.291663329291057,IMPROVE-IT-ezetimibe
4.41999999999995,0.293403876467111,IMPROVE-IT-ezetimibe
4.42999999999995,0.294770570282757,IMPROVE-IT-ezetimibe
4.43999999999995,0.295136816813916,IMPROVE-IT-ezetimibe
4.44999999999995,0.295136816813916,IMPROVE-IT-ezetimibe
4.45999999999995,0.295136816813916,IMPROVE-IT-ezetimibe
4.46999999999995,0.295136816813916,IMPROVE-IT-ezetimibe
4.47999999999995,0.295136816813916,IMPROVE-IT-ezetimibe
