x,y,Arm
1.41,0.215273238902261,IMPROVE-IT-placebo
1.42,0.216434332017793,IMPROVE-IT-placebo
1.43,0.21677695518852,IMPROVE-IT-placebo
1.44,0.216810592475989,IMPROVE-IT-placebo
1.45,0.217765037492578,IMPROVE-IT-placebo
1.46,0.218922730594331,IMPROVE-IT-placebo
1.47,0.219322911143501,IMPROVE-IT-placebo
1.48,0.219322911143501,IMPROVE-IT-placebo
1.49,0.219843601656112,IMPROVE-IT-placebo
1.5,0.219843601656112,IMPROVE-IT-placebo
1.51,0.220283516138982,IMPROVE-IT-placebo
1.52,0.221198247527679,IMPROVE-IT-placebo
1.53,0.221198247527679,IMPROVE-IT-placebo
1.54,0.222178000512663,IMPROVE-IT-placebo
1.55,0.223298143270922,IMPROVE-IT-placebo
1.56,0.223298143270922,IMPROVE-IT-placebo
1.57,0.223298143270922,IMPROVE-IT-placebo
1.58,0.223878273099709,IMPROVE-IT-placebo
1.59,0.225592516507682,IMPROVE-IT-placebo
1.6,0.226868014217004,IMPROVE-IT-placebo
1.61,0.226894867333921,IMPROVE-IT-placebo
1.62,0.227064284984231,IMPROVE-IT-placebo
1.63,0.227709888635533,IMPROVE-IT-placebo
1.64,0.228125096274276,IMPROVE-IT-placebo
1.65,0.228125096274276,IMPROVE-IT-placebo
1.66,0.228702769900071,IMPROVE-IT-placebo
1.67,0.229503029941259,IMPROVE-IT-placebo
1.68,0.229503029941259,IMPROVE-IT-placebo
1.69,0.229503029941259,IMPROVE-IT-placebo
1.7,0.229503029941259,IMPROVE-IT-placebo
1.71,0.229558248693514,IMPROVE-IT-placebo
1.72,0.230570203879268,IMPROVE-IT-placebo
1.73,0.23118061163584,IMPROVE-IT-placebo
1.74,0.231341480906085,IMPROVE-IT-placebo
1.75,0.231341480906085,IMPROVE-IT-placebo
1.76,0.231341480906085,IMPROVE-IT-placebo
1.77,0.232043387517057,IMPROVE-IT-placebo
1.78,0.233054580147926,IMPROVE-IT-placebo
1.79,0.234012705195182,IMPROVE-IT-placebo
1.8,0.234988179385656,IMPROVE-IT-placebo
1.81,0.235154922381015,IMPROVE-IT-placebo
1.82,0.235154922381015,IMPROVE-IT-placebo
1.83,0.235154922381015,IMPROVE-IT-placebo
1.84,0.235154922381015,IMPROVE-IT-placebo
1.85,0.235439426572151,IMPROVE-IT-placebo
1.86,0.23587635698671,IMPROVE-IT-placebo
1.87,0.236453444425424,IMPROVE-IT-placebo
1.88,0.237488710850295,IMPROVE-IT-placebo
1.89,0.237523533877562,IMPROVE-IT-placebo
1.9,0.23808129632063,IMPROVE-IT-placebo
1.91,0.239602470474151,IMPROVE-IT-placebo
1.92,0.240119520071485,IMPROVE-IT-placebo
1.93,0.240119520071485,IMPROVE-IT-placebo
1.94,0.240211456678264,IMPROVE-IT-placebo
1.95,0.240815868560657,IMPROVE-IT-placebo
1.96,0.241856190686525,IMPROVE-IT-placebo
1.97,0.242018461758433,IMPROVE-IT-placebo
1.98,0.242270271890843,IMPROVE-IT-placebo
1.99,0.243309762573992,IMPROVE-IT-placebo
2,0.243819380675392,IMPROVE-IT-placebo
2.01,0.244204733181859,IMPROVE-IT-placebo
2.02,0.24474659114054,IMPROVE-IT-placebo
2.03,0.24518567828615,IMPROVE-IT-placebo
2.04,0.245199321038507,IMPROVE-IT-placebo
2.05,0.245237001771991,IMPROVE-IT-placebo
2.06,0.245237001771991,IMPROVE-IT-placebo
2.07,0.245237001771991,IMPROVE-IT-placebo
2.08,0.246994564235217,IMPROVE-IT-placebo
2.09,0.248261445941909,IMPROVE-IT-placebo
2.1,0.248346110799048,IMPROVE-IT-placebo
2.11,0.248349224616074,IMPROVE-IT-placebo
2.12,0.248533574725136,IMPROVE-IT-placebo
2.13,0.250095008185327,IMPROVE-IT-placebo
2.14,0.251694584822624,IMPROVE-IT-placebo
2.15,0.251694584822624,IMPROVE-IT-placebo
2.16,0.251694584822624,IMPROVE-IT-placebo
2.17,0.251694584822624,IMPROVE-IT-placebo
2.18,0.251694584822624,IMPROVE-IT-placebo
2.19,0.251694584822624,IMPROVE-IT-placebo
2.2,0.252345071233226,IMPROVE-IT-placebo
2.21,0.252925441508688,IMPROVE-IT-placebo
2.22,0.253657846535377,IMPROVE-IT-placebo
2.23,0.255686278948556,IMPROVE-IT-placebo
2.24,0.25608840254859,IMPROVE-IT-placebo
2.25,0.25608840254859,IMPROVE-IT-placebo
2.26,0.25665537010847,IMPROVE-IT-placebo
2.27,0.257163649031039,IMPROVE-IT-placebo
2.28,0.257163649031039,IMPROVE-IT-placebo
2.29,0.257513013993864,IMPROVE-IT-placebo
2.29999999999999,0.258547420095949,IMPROVE-IT-placebo
2.30999999999999,0.259070069529396,IMPROVE-IT-placebo
2.31999999999999,0.259070069529396,IMPROVE-IT-placebo
2.32999999999999,0.259382942335493,IMPROVE-IT-placebo
2.33999999999999,0.2604127024257,IMPROVE-IT-placebo
2.34999999999999,0.26095300763952,IMPROVE-IT-placebo
2.35999999999999,0.26095300763952,IMPROVE-IT-placebo
2.36999999999999,0.261175075890822,IMPROVE-IT-placebo
2.37999999999999,0.261617693680008,IMPROVE-IT-placebo
2.38999999999999,0.261617693680008,IMPROVE-IT-placebo
2.39999999999999,0.26289055017067,IMPROVE-IT-placebo
2.40999999999999,0.26440806795181,IMPROVE-IT-placebo
2.41999999999999,0.26440806795181,IMPROVE-IT-placebo
2.42999999999999,0.26440806795181,IMPROVE-IT-placebo
2.43999999999999,0.264487095042865,IMPROVE-IT-placebo
2.44999999999999,0.264801623865645,IMPROVE-IT-placebo
2.45999999999999,0.264801623865645,IMPROVE-IT-placebo
2.46999999999999,0.265243543996636,IMPROVE-IT-placebo
2.47999999999999,0.265475447997374,IMPROVE-IT-placebo
2.48999999999999,0.265475447997374,IMPROVE-IT-placebo
2.49999999999999,0.265475447997374,IMPROVE-IT-placebo
2.50999999999999,0.265475447997374,IMPROVE-IT-placebo
2.51999999999999,0.265720325688481,IMPROVE-IT-placebo
2.52999999999999,0.266027687449263,IMPROVE-IT-placebo
2.53999999999999,0.266027687449263,IMPROVE-IT-placebo
2.54999999999999,0.267296883993252,IMPROVE-IT-placebo
2.55999999999999,0.268340168958753,IMPROVE-IT-placebo
2.56999999999999,0.268655806462905,IMPROVE-IT-placebo
2.57999999999999,0.269158131575815,IMPROVE-IT-placebo
2.58999999999999,0.269237580044182,IMPROVE-IT-placebo
2.59999999999999,0.269251714266405,IMPROVE-IT-placebo
2.60999999999999,0.270074155123477,IMPROVE-IT-placebo
2.61999999999999,0.271585301586686,IMPROVE-IT-placebo
2.62999999999999,0.271736606793596,IMPROVE-IT-placebo
2.63999999999999,0.272100146032242,IMPROVE-IT-placebo
2.64999999999999,0.273076362074836,IMPROVE-IT-placebo
2.65999999999999,0.273076362074836,IMPROVE-IT-placebo
2.66999999999999,0.273076362074836,IMPROVE-IT-placebo
2.67999999999999,0.273381638967865,IMPROVE-IT-placebo
2.68999999999999,0.274322404304048,IMPROVE-IT-placebo
2.69999999999999,0.274358649720057,IMPROVE-IT-placebo
2.70999999999999,0.274358649720057,IMPROVE-IT-placebo
2.71999999999999,0.275001500834873,IMPROVE-IT-placebo
2.72999999999999,0.276851913685859,IMPROVE-IT-placebo
2.73999999999998,0.276851913685859,IMPROVE-IT-placebo
2.74999999999998,0.277407223415971,IMPROVE-IT-placebo
2.75999999999999,0.278219093209557,IMPROVE-IT-placebo
2.76999999999998,0.278219093209557,IMPROVE-IT-placebo
2.77999999999998,0.278219093209557,IMPROVE-IT-placebo
2.78999999999998,0.278749319296879,IMPROVE-IT-placebo
2.79999999999998,0.279370768716814,IMPROVE-IT-placebo
2.80999999999998,0.279370768716814,IMPROVE-IT-placebo
2.81999999999998,0.280241741940824,IMPROVE-IT-placebo
2.82999999999998,0.280956417532875,IMPROVE-IT-placebo
2.83999999999998,0.281371331399504,IMPROVE-IT-placebo
2.84999999999998,0.281835625602552,IMPROVE-IT-placebo
2.85999999999998,0.281835625602552,IMPROVE-IT-placebo
2.86999999999998,0.282142358278623,IMPROVE-IT-placebo
2.87999999999998,0.282488911483681,IMPROVE-IT-placebo
2.88999999999998,0.282488911483681,IMPROVE-IT-placebo
2.89999999999998,0.283271025634853,IMPROVE-IT-placebo
2.90999999999998,0.284360965202554,IMPROVE-IT-placebo
2.91999999999998,0.285177124618583,IMPROVE-IT-placebo
2.92999999999998,0.285617744069772,IMPROVE-IT-placebo
2.93999999999998,0.285617744069772,IMPROVE-IT-placebo
2.94999999999998,0.285815697917478,IMPROVE-IT-placebo
2.95999999999998,0.286402065181275,IMPROVE-IT-placebo
2.96999999999998,0.286874386031422,IMPROVE-IT-placebo
2.97999999999998,0.286874386031422,IMPROVE-IT-placebo
2.98999999999998,0.287189110306849,IMPROVE-IT-placebo
2.99999999999998,0.288459063138576,IMPROVE-IT-placebo
3.00999999999998,0.289939034881184,IMPROVE-IT-placebo
3.01999999999998,0.29003092357687,IMPROVE-IT-placebo
3.02999999999998,0.290516834906239,IMPROVE-IT-placebo
3.03999999999998,0.292228997626478,IMPROVE-IT-placebo
3.04999999999998,0.293696634775091,IMPROVE-IT-placebo
3.05999999999998,0.29394973880594,IMPROVE-IT-placebo
3.06999999999998,0.29394973880594,IMPROVE-IT-placebo
3.07999999999998,0.294635117805434,IMPROVE-IT-placebo
3.08999999999998,0.296147619671142,IMPROVE-IT-placebo
3.09999999999998,0.296517178968904,IMPROVE-IT-placebo
3.10999999999998,0.296517178968904,IMPROVE-IT-placebo
3.11999999999998,0.296517178968904,IMPROVE-IT-placebo
3.12999999999998,0.296517178968904,IMPROVE-IT-placebo
3.13999999999998,0.297097021055245,IMPROVE-IT-placebo
3.14999999999998,0.297730503920212,IMPROVE-IT-placebo
3.15999999999998,0.297730503920212,IMPROVE-IT-placebo
3.16999999999998,0.298136381140908,IMPROVE-IT-placebo
3.17999999999998,0.298353855635486,IMPROVE-IT-placebo
3.18999999999998,0.298353855635486,IMPROVE-IT-placebo
3.19999999999998,0.298353855635486,IMPROVE-IT-placebo
3.20999999999998,0.298714883907611,IMPROVE-IT-placebo
3.21999999999998,0.299274717457982,IMPROVE-IT-placebo
3.22999999999998,0.299592228563494,IMPROVE-IT-placebo
3.23999999999997,0.299592228563494,IMPROVE-IT-placebo
3.24999999999998,0.299592228563494,IMPROVE-IT-placebo
3.25999999999997,0.300008204828585,IMPROVE-IT-placebo
3.26999999999997,0.301151752150167,IMPROVE-IT-placebo
3.27999999999997,0.302042016736226,IMPROVE-IT-placebo
3.28999999999997,0.302077801638098,IMPROVE-IT-placebo
3.29999999999997,0.302240561940848,IMPROVE-IT-placebo
3.30999999999997,0.302880706893375,IMPROVE-IT-placebo
3.31999999999997,0.303328890647933,IMPROVE-IT-placebo
3.32999999999997,0.303328890647933,IMPROVE-IT-placebo
3.33999999999997,0.30429798724966,IMPROVE-IT-placebo
3.34999999999997,0.306145854227779,IMPROVE-IT-placebo
3.35999999999997,0.306495499750059,IMPROVE-IT-placebo
3.36999999999997,0.306495499750059,IMPROVE-IT-placebo
3.37999999999997,0.306704522510135,IMPROVE-IT-placebo
3.38999999999997,0.307196874137623,IMPROVE-IT-placebo
3.39999999999997,0.307639993156426,IMPROVE-IT-placebo
3.40999999999997,0.308604963536662,IMPROVE-IT-placebo
3.41999999999997,0.309164411532698,IMPROVE-IT-placebo
3.42999999999997,0.309164411532698,IMPROVE-IT-placebo
3.43999999999997,0.309164411532698,IMPROVE-IT-placebo
3.44999999999997,0.309826157532389,IMPROVE-IT-placebo
3.45999999999997,0.310375827535038,IMPROVE-IT-placebo
3.46999999999997,0.310375827535038,IMPROVE-IT-placebo
3.47999999999997,0.310768999112827,IMPROVE-IT-placebo
3.48999999999997,0.311358918979947,IMPROVE-IT-placebo
3.49999999999997,0.311568022748018,IMPROVE-IT-placebo
3.50999999999997,0.311568022748018,IMPROVE-IT-placebo
3.51999999999997,0.311964198542603,IMPROVE-IT-placebo
3.52999999999997,0.312976690229897,IMPROVE-IT-placebo
3.53999999999997,0.313497124399532,IMPROVE-IT-placebo
3.54999999999997,0.313497124399532,IMPROVE-IT-placebo
3.55999999999997,0.314315656236882,IMPROVE-IT-placebo
3.56999999999997,0.31577763726793,IMPROVE-IT-placebo
3.57999999999997,0.316928723797903,IMPROVE-IT-placebo
3.58999999999997,0.317226275176146,IMPROVE-IT-placebo
3.59999999999997,0.317226275176146,IMPROVE-IT-placebo
3.60999999999997,0.317985669100851,IMPROVE-IT-placebo
3.61999999999997,0.319750327367935,IMPROVE-IT-placebo
3.62999999999997,0.321018041477546,IMPROVE-IT-placebo
3.63999999999997,0.321018041477546,IMPROVE-IT-placebo
3.64999999999997,0.321832509600575,IMPROVE-IT-placebo
3.65999999999997,0.323222728239809,IMPROVE-IT-placebo
3.66999999999997,0.323545781549081,IMPROVE-IT-placebo
3.67999999999997,0.323557506288612,IMPROVE-IT-placebo
3.68999999999997,0.323557506288612,IMPROVE-IT-placebo
3.69999999999997,0.32357017184787,IMPROVE-IT-placebo
3.70999999999997,0.32357017184787,IMPROVE-IT-placebo
3.71999999999996,0.32357017184787,IMPROVE-IT-placebo
3.72999999999997,0.324350846238534,IMPROVE-IT-placebo
3.73999999999996,0.32559415435184,IMPROVE-IT-placebo
3.74999999999996,0.32559415435184,IMPROVE-IT-placebo
3.75999999999996,0.32559415435184,IMPROVE-IT-placebo
3.76999999999996,0.32559415435184,IMPROVE-IT-placebo
3.77999999999996,0.32559415435184,IMPROVE-IT-placebo
3.78999999999996,0.326545713185332,IMPROVE-IT-placebo
3.79999999999996,0.327621598018706,IMPROVE-IT-placebo
3.80999999999996,0.328141304089935,IMPROVE-IT-placebo
3.81999999999996,0.328141304089935,IMPROVE-IT-placebo
3.82999999999996,0.328141304089935,IMPROVE-IT-placebo
3.83999999999996,0.3300001984274,IMPROVE-IT-placebo
3.84999999999996,0.331434204063434,IMPROVE-IT-placebo
3.85999999999996,0.331434204063434,IMPROVE-IT-placebo
3.86999999999996,0.331610996046385,IMPROVE-IT-placebo
3.87999999999996,0.332244263057915,IMPROVE-IT-placebo
3.88999999999996,0.332379757968669,IMPROVE-IT-placebo
3.89999999999996,0.33243550217598,IMPROVE-IT-placebo
3.90999999999996,0.333334530133549,IMPROVE-IT-placebo
3.91999999999996,0.334809818076902,IMPROVE-IT-placebo
3.92999999999996,0.335885221327774,IMPROVE-IT-placebo
3.93999999999996,0.336198134023765,IMPROVE-IT-placebo
3.94999999999996,0.336239249909701,IMPROVE-IT-placebo
3.95999999999996,0.336239249909701,IMPROVE-IT-placebo
3.96999999999996,0.336662693584366,IMPROVE-IT-placebo
3.97999999999996,0.338117354517231,IMPROVE-IT-placebo
3.98999999999996,0.338205967605055,IMPROVE-IT-placebo
3.99999999999996,0.338205967605055,IMPROVE-IT-placebo
4.00999999999996,0.338391457500099,IMPROVE-IT-placebo
4.01999999999996,0.339349000998871,IMPROVE-IT-placebo
4.02999999999996,0.3393533043306,IMPROVE-IT-placebo
4.03999999999996,0.339612973548524,IMPROVE-IT-placebo
4.04999999999996,0.34006436187198,IMPROVE-IT-placebo
4.05999999999996,0.34006436187198,IMPROVE-IT-placebo
4.06999999999996,0.34006436187198,IMPROVE-IT-placebo
4.07999999999996,0.340600854547206,IMPROVE-IT-placebo
4.08999999999996,0.34129355642954,IMPROVE-IT-placebo
4.09999999999996,0.34129355642954,IMPROVE-IT-placebo
4.10999999999996,0.342171677761993,IMPROVE-IT-placebo
4.11999999999996,0.342548832741505,IMPROVE-IT-placebo
4.12999999999996,0.342640259460818,IMPROVE-IT-placebo
4.13999999999996,0.343675282732122,IMPROVE-IT-placebo
4.14999999999996,0.344330310967059,IMPROVE-IT-placebo
4.15999999999996,0.344363993703043,IMPROVE-IT-placebo
4.16999999999996,0.344493677598854,IMPROVE-IT-placebo
4.17999999999996,0.345478580046522,IMPROVE-IT-placebo
4.18999999999996,0.347053113028842,IMPROVE-IT-placebo
4.19999999999996,0.347689722982323,IMPROVE-IT-placebo
4.20999999999995,0.347689722982323,IMPROVE-IT-placebo
4.21999999999995,0.348086787936311,IMPROVE-IT-placebo
4.22999999999995,0.348665857736945,IMPROVE-IT-placebo
4.23999999999995,0.348858065528513,IMPROVE-IT-placebo
4.24999999999996,0.348858065528513,IMPROVE-IT-placebo
4.25999999999995,0.349261810830516,IMPROVE-IT-placebo
4.26999999999995,0.350612828201912,IMPROVE-IT-placebo
4.27999999999995,0.351741800472174,IMPROVE-IT-placebo
4.28999999999995,0.351988602655129,IMPROVE-IT-placebo
4.29999999999995,0.351988602655129,IMPROVE-IT-placebo
4.30999999999995,0.352197744661871,IMPROVE-IT-placebo
4.31999999999995,0.353096713349545,IMPROVE-IT-placebo
4.32999999999995,0.353889699221513,IMPROVE-IT-placebo
4.33999999999995,0.353889699221513,IMPROVE-IT-placebo
4.34999999999995,0.355261563321703,IMPROVE-IT-placebo
4.35999999999995,0.356684625360262,IMPROVE-IT-placebo
4.36999999999995,0.356684625360262,IMPROVE-IT-placebo
4.37999999999995,0.356684625360262,IMPROVE-IT-placebo
4.38999999999995,0.356688786608384,IMPROVE-IT-placebo
4.39999999999995,0.357261305604293,IMPROVE-IT-placebo
4.40999999999995,0.357673631772085,IMPROVE-IT-placebo
4.41999999999995,0.357673631772085,IMPROVE-IT-placebo
4.42999999999995,0.35816480405484,IMPROVE-IT-placebo
4.43999999999995,0.359323234553824,IMPROVE-IT-placebo
4.44999999999995,0.360192054094285,IMPROVE-IT-placebo
4.45999999999995,0.360263813857782,IMPROVE-IT-placebo
4.46999999999995,0.360263813857782,IMPROVE-IT-placebo
4.47999999999995,0.360284042498084,IMPROVE-IT-placebo
4.48999999999995,0.360798167404842,IMPROVE-IT-placebo
4.49999999999995,0.361406526597989,IMPROVE-IT-placebo
4.50999999999995,0.361406526597989,IMPROVE-IT-placebo
4.51999999999995,0.361853555823739,IMPROVE-IT-placebo
4.52999999999995,0.363878792873315,IMPROVE-IT-placebo
4.53999999999995,0.364180802166557,IMPROVE-IT-placebo
4.54999999999995,0.364180802166557,IMPROVE-IT-placebo
4.55999999999995,0.364180802166557,IMPROVE-IT-placebo
4.56999999999995,0.364556235003546,IMPROVE-IT-placebo
4.57999999999995,0.365101662318727,IMPROVE-IT-placebo
4.58999999999995,0.365294910407436,IMPROVE-IT-placebo
4.59999999999995,0.365294910407436,IMPROVE-IT-placebo
4.60999999999995,0.365294910407436,IMPROVE-IT-placebo
4.61999999999995,0.365294910407436,IMPROVE-IT-placebo
4.62999999999995,0.365914920812406,IMPROVE-IT-placebo
4.63999999999994,0.367278766723895,IMPROVE-IT-placebo
4.64999999999994,0.367278766723895,IMPROVE-IT-placebo
4.65999999999994,0.367278766723895,IMPROVE-IT-placebo
4.66999999999995,0.36779277936309,IMPROVE-IT-placebo
4.67999999999994,0.369132619501681,IMPROVE-IT-placebo
4.68999999999994,0.369132619501681,IMPROVE-IT-placebo
4.69999999999994,0.369305179843586,IMPROVE-IT-placebo
4.70999999999994,0.369965565017555,IMPROVE-IT-placebo
4.71999999999994,0.370315184172814,IMPROVE-IT-placebo
4.72999999999994,0.370315184172814,IMPROVE-IT-placebo
4.73999999999994,0.370880891364773,IMPROVE-IT-placebo
4.74999999999994,0.372058429218718,IMPROVE-IT-placebo
4.75999999999994,0.372859052668619,IMPROVE-IT-placebo
4.76999999999994,0.372859052668619,IMPROVE-IT-placebo
4.77999999999994,0.373071454406242,IMPROVE-IT-placebo
4.78999999999994,0.373746562848254,IMPROVE-IT-placebo
4.79999999999994,0.374770172989335,IMPROVE-IT-placebo
4.80999999999994,0.376238782238009,IMPROVE-IT-placebo
4.81999999999994,0.377128828321444,IMPROVE-IT-placebo
4.82999999999994,0.377247268548089,IMPROVE-IT-placebo
4.83999999999994,0.377260113794632,IMPROVE-IT-placebo
4.84999999999994,0.377747213847787,IMPROVE-IT-placebo
4.85999999999994,0.377959853095018,IMPROVE-IT-placebo
4.86999999999994,0.377959853095018,IMPROVE-IT-placebo
4.87999999999994,0.377959853095018,IMPROVE-IT-placebo
4.88999999999994,0.377959853095018,IMPROVE-IT-placebo
4.89999999999994,0.377959853095018,IMPROVE-IT-placebo
4.90999999999994,0.377959853095018,IMPROVE-IT-placebo
4.91999999999994,0.377959853095018,IMPROVE-IT-placebo
4.92999999999994,0.377959853095018,IMPROVE-IT-placebo
