x,y,Arm
0.68,0.0989236573805119,IMPROVE-IT-placebo
0.69,0.0995754252511559,IMPROVE-IT-placebo
0.7,0.0995788975560019,IMPROVE-IT-placebo
0.71,0.100990693713008,IMPROVE-IT-placebo
0.72,0.102333617256576,IMPROVE-IT-placebo
0.730000000000001,0.102689170012751,IMPROVE-IT-placebo
0.74,0.102692982990616,IMPROVE-IT-placebo
0.75,0.10357842630689,IMPROVE-IT-placebo
0.76,0.10474884654521,IMPROVE-IT-placebo
0.77,0.105246503375944,IMPROVE-IT-placebo
0.78,0.105196256433479,IMPROVE-IT-placebo
0.790000000000001,0.105956161532619,IMPROVE-IT-placebo
0.8,0.107790218358728,IMPROVE-IT-placebo
0.810000000000001,0.109315878467524,IMPROVE-IT-placebo
0.82,0.109601235774765,IMPROVE-IT-placebo
0.83,0.109595550932395,IMPROVE-IT-placebo
0.84,0.109700921682785,IMPROVE-IT-placebo
0.850000000000001,0.110666987294229,IMPROVE-IT-placebo
0.86,0.112092121194671,IMPROVE-IT-placebo
0.87,0.11203509569749,IMPROVE-IT-placebo
0.88,0.112912057826805,IMPROVE-IT-placebo
0.890000000000001,0.114187041491798,IMPROVE-IT-placebo
0.900000000000001,0.114035287052791,IMPROVE-IT-placebo
0.91,0.113942083219213,IMPROVE-IT-placebo
0.92,0.1141775863518,IMPROVE-IT-placebo
0.930000000000001,0.11485690411818,IMPROVE-IT-placebo
0.940000000000001,0.115827793000151,IMPROVE-IT-placebo
0.950000000000001,0.116035002396875,IMPROVE-IT-placebo
0.960000000000001,0.115707015707561,IMPROVE-IT-placebo
0.970000000000001,0.116122604861323,IMPROVE-IT-placebo
0.980000000000001,0.117636717838791,IMPROVE-IT-placebo
0.99,0.117954862436674,IMPROVE-IT-placebo
1,0.11768497524681,IMPROVE-IT-placebo
1.01,0.11785799191094,IMPROVE-IT-placebo
1.02,0.118768631316854,IMPROVE-IT-placebo
1.03,0.120675210430742,IMPROVE-IT-placebo
1.04,0.122001152343592,IMPROVE-IT-placebo
1.05,0.122212778413504,IMPROVE-IT-placebo
1.06,0.122618472774206,IMPROVE-IT-placebo
1.07,0.123979156347657,IMPROVE-IT-placebo
1.08,0.125024013691726,IMPROVE-IT-placebo
1.09,0.12540556920944,IMPROVE-IT-placebo
1.1,0.126335528697886,IMPROVE-IT-placebo
1.11,0.127389445940919,IMPROVE-IT-placebo
1.12,0.128102896645076,IMPROVE-IT-placebo
1.13,0.128526944591639,IMPROVE-IT-placebo
1.14,0.12900712395883,IMPROVE-IT-placebo
1.15,0.129402868239253,IMPROVE-IT-placebo
1.16,0.130089960459698,IMPROVE-IT-placebo
1.17,0.131041606294178,IMPROVE-IT-placebo
1.18,0.13152850552471,IMPROVE-IT-placebo
1.19,0.131969165841189,IMPROVE-IT-placebo
1.2,0.132409989562377,IMPROVE-IT-placebo
1.21,0.132906293235187,IMPROVE-IT-placebo
1.22,0.13385143334702,IMPROVE-IT-placebo
1.23,0.13458430489817,IMPROVE-IT-placebo
1.24,0.134833217747227,IMPROVE-IT-placebo
1.25,0.134800401041616,IMPROVE-IT-placebo
1.26,0.134748821556311,IMPROVE-IT-placebo
1.27,0.135011719397711,IMPROVE-IT-placebo
1.28,0.135612871192148,IMPROVE-IT-placebo
1.29,0.136056913636241,IMPROVE-IT-placebo
1.3,0.1358728094148,IMPROVE-IT-placebo
1.31,0.136904031979549,IMPROVE-IT-placebo
1.32,0.138016869326171,IMPROVE-IT-placebo
1.33,0.137877926342369,IMPROVE-IT-placebo
1.34,0.139511117209077,IMPROVE-IT-placebo
1.35,0.140533070863424,IMPROVE-IT-placebo
1.36,0.140189075697045,IMPROVE-IT-placebo
1.37,0.140363718916147,IMPROVE-IT-placebo
1.38,0.141390921526868,IMPROVE-IT-placebo
1.39,0.141694227095366,IMPROVE-IT-placebo
1.4,0.141894609080396,IMPROVE-IT-placebo
1.41,0.14342693067233,IMPROVE-IT-placebo
1.42,0.143783329629618,IMPROVE-IT-placebo
1.43,0.143541921177844,IMPROVE-IT-placebo
1.44,0.143640666304877,IMPROVE-IT-placebo
1.45,0.143935562097224,IMPROVE-IT-placebo
1.46,0.144550560900128,IMPROVE-IT-placebo
1.47,0.145055651465321,IMPROVE-IT-placebo
1.48,0.145599892390342,IMPROVE-IT-placebo
1.49,0.146613030500973,IMPROVE-IT-placebo
1.5,0.146821984239835,IMPROVE-IT-placebo
1.51,0.14686347351907,IMPROVE-IT-placebo
1.52,0.147445611717967,IMPROVE-IT-placebo
1.53,0.147975516804737,IMPROVE-IT-placebo
1.54,0.147955862295627,IMPROVE-IT-placebo
1.55,0.148287788338219,IMPROVE-IT-placebo
1.56,0.149325207109234,IMPROVE-IT-placebo
1.57,0.149902662793214,IMPROVE-IT-placebo
1.58,0.149752267022831,IMPROVE-IT-placebo
1.59,0.150332828634492,IMPROVE-IT-placebo
1.6,0.151812884377956,IMPROVE-IT-placebo
1.61,0.151954561472124,IMPROVE-IT-placebo
1.62,0.151567503358497,IMPROVE-IT-placebo
1.63,0.152194592359931,IMPROVE-IT-placebo
1.64,0.153670500186592,IMPROVE-IT-placebo
1.65,0.15385473138623,IMPROVE-IT-placebo
1.66,0.153459423487862,IMPROVE-IT-placebo
1.67,0.154043274898921,IMPROVE-IT-placebo
1.68,0.155530015568382,IMPROVE-IT-placebo
1.69,0.155695717552165,IMPROVE-IT-placebo
1.7,0.155557384950234,IMPROVE-IT-placebo
1.71,0.155553210817535,IMPROVE-IT-placebo
1.72,0.155545153678262,IMPROVE-IT-placebo
1.73,0.156387180828927,IMPROVE-IT-placebo
1.74,0.157279740949773,IMPROVE-IT-placebo
1.75,0.157431594558519,IMPROVE-IT-placebo
1.76,0.157384287560845,IMPROVE-IT-placebo
1.77,0.158748284686712,IMPROVE-IT-placebo
1.78,0.159560578050232,IMPROVE-IT-placebo
1.79,0.159338991318619,IMPROVE-IT-placebo
1.8,0.159589132553588,IMPROVE-IT-placebo
1.81,0.160223240089429,IMPROVE-IT-placebo
1.82,0.160388436479119,IMPROVE-IT-placebo
1.83,0.16050063592039,IMPROVE-IT-placebo
1.84,0.161629291625675,IMPROVE-IT-placebo
1.85,0.162786357575802,IMPROVE-IT-placebo
1.86,0.163247170589578,IMPROVE-IT-placebo
1.87,0.16311981215412,IMPROVE-IT-placebo
1.88,0.163082591071757,IMPROVE-IT-placebo
1.89,0.163535457253494,IMPROVE-IT-placebo
1.9,0.163798819274639,IMPROVE-IT-placebo
1.91,0.163791085113879,IMPROVE-IT-placebo
1.92,0.164271638421291,IMPROVE-IT-placebo
1.93,0.164687310474219,IMPROVE-IT-placebo
1.94,0.165408511950732,IMPROVE-IT-placebo
1.95,0.166319706929151,IMPROVE-IT-placebo
1.96,0.166361056474155,IMPROVE-IT-placebo
1.97,0.166189865326852,IMPROVE-IT-placebo
1.98,0.166464896759605,IMPROVE-IT-placebo
1.99,0.166924693544237,IMPROVE-IT-placebo
2,0.166860321765721,IMPROVE-IT-placebo
2.01,0.167429641362197,IMPROVE-IT-placebo
2.02,0.168538484314492,IMPROVE-IT-placebo
2.03,0.1694310229408,IMPROVE-IT-placebo
2.04,0.169990313158648,IMPROVE-IT-placebo
2.05,0.170060757026216,IMPROVE-IT-placebo
2.06,0.170158331097737,IMPROVE-IT-placebo
2.07,0.170676439450894,IMPROVE-IT-placebo
2.08,0.171134607162264,IMPROVE-IT-placebo
2.09,0.171689903194735,IMPROVE-IT-placebo
2.1,0.171952606248617,IMPROVE-IT-placebo
2.11,0.17192360759841,IMPROVE-IT-placebo
2.12,0.172848447200648,IMPROVE-IT-placebo
2.13,0.173363026424154,IMPROVE-IT-placebo
2.14,0.173186983284223,IMPROVE-IT-placebo
2.15,0.173206839308307,IMPROVE-IT-placebo
2.16,0.173297774090253,IMPROVE-IT-placebo
2.17,0.173007149437693,IMPROVE-IT-placebo
2.18,0.173501930080533,IMPROVE-IT-placebo
2.19,0.175520920586065,IMPROVE-IT-placebo
2.2,0.17608894660901,IMPROVE-IT-placebo
2.21,0.175853595071875,IMPROVE-IT-placebo
2.22,0.175703107137017,IMPROVE-IT-placebo
2.23,0.17565067320425,IMPROVE-IT-placebo
2.24,0.176554688005034,IMPROVE-IT-placebo
2.25,0.177079621390689,IMPROVE-IT-placebo
2.26,0.177033834082175,IMPROVE-IT-placebo
2.27,0.177565035718272,IMPROVE-IT-placebo
2.28,0.177557888461365,IMPROVE-IT-placebo
2.28999999999999,0.177989134423359,IMPROVE-IT-placebo
2.29999999999999,0.178941705993432,IMPROVE-IT-placebo
2.30999999999999,0.178935786222079,IMPROVE-IT-placebo
2.31999999999999,0.178876961905425,IMPROVE-IT-placebo
2.32999999999999,0.178853754746384,IMPROVE-IT-placebo
2.33999999999999,0.178911475193037,IMPROVE-IT-placebo
2.34999999999999,0.179430770444547,IMPROVE-IT-placebo
2.35999999999999,0.179485591333232,IMPROVE-IT-placebo
2.36999999999999,0.179734601096906,IMPROVE-IT-placebo
2.37999999999999,0.180816424783584,IMPROVE-IT-placebo
2.38999999999999,0.181865256759208,IMPROVE-IT-placebo
2.39999999999999,0.1820831445989,IMPROVE-IT-placebo
2.40999999999999,0.182118222047291,IMPROVE-IT-placebo
2.41999999999999,0.182667035358489,IMPROVE-IT-placebo
2.42999999999999,0.183203757271362,IMPROVE-IT-placebo
2.43999999999999,0.183315276445523,IMPROVE-IT-placebo
2.44999999999999,0.183348687587052,IMPROVE-IT-placebo
2.45999999999999,0.183896248819954,IMPROVE-IT-placebo
2.46999999999999,0.184911984296414,IMPROVE-IT-placebo
2.47999999999999,0.185304067535537,IMPROVE-IT-placebo
2.48999999999999,0.185158964274048,IMPROVE-IT-placebo
2.49999999999999,0.185182872747645,IMPROVE-IT-placebo
2.50999999999999,0.185231713158725,IMPROVE-IT-placebo
2.51999999999999,0.185062532636952,IMPROVE-IT-placebo
2.52999999999999,0.185384578873118,IMPROVE-IT-placebo
2.53999999999999,0.186394225406828,IMPROVE-IT-placebo
2.54999999999999,0.186399792672035,IMPROVE-IT-placebo
2.55999999999999,0.186925297664781,IMPROVE-IT-placebo
2.56999999999999,0.187786384149802,IMPROVE-IT-placebo
2.57999999999999,0.187699331652691,IMPROVE-IT-placebo
2.58999999999999,0.188113337868895,IMPROVE-IT-placebo
2.59999999999999,0.18837744298493,IMPROVE-IT-placebo
2.60999999999999,0.18837243424471,IMPROVE-IT-placebo
2.61999999999999,0.188864638459548,IMPROVE-IT-placebo
2.62999999999999,0.189411099197924,IMPROVE-IT-placebo
2.63999999999999,0.189684877960472,IMPROVE-IT-placebo
2.64999999999999,0.18955290304723,IMPROVE-IT-placebo
2.65999999999999,0.189458978617801,IMPROVE-IT-placebo
2.66999999999999,0.190742078679434,IMPROVE-IT-placebo
2.67999999999999,0.191711092853918,IMPROVE-IT-placebo
2.68999999999999,0.191447371991901,IMPROVE-IT-placebo
2.69999999999999,0.191374771089766,IMPROVE-IT-placebo
2.70999999999999,0.192197453373848,IMPROVE-IT-placebo
2.71999999999999,0.192953320406464,IMPROVE-IT-placebo
2.72999999999999,0.192692803661401,IMPROVE-IT-placebo
2.73999999999998,0.19171776236065,IMPROVE-IT-placebo
2.74999999999998,0.191217724315754,IMPROVE-IT-placebo
2.75999999999998,0.191914526443799,IMPROVE-IT-placebo
2.76999999999998,0.193438515259064,IMPROVE-IT-placebo
2.77999999999998,0.194530340326319,IMPROVE-IT-placebo
2.78999999999998,0.194519308480566,IMPROVE-IT-placebo
2.79999999999998,0.195048094881959,IMPROVE-IT-placebo
2.80999999999998,0.196533440481423,IMPROVE-IT-placebo
2.81999999999998,0.196626879952031,IMPROVE-IT-placebo
2.82999999999998,0.196490364245997,IMPROVE-IT-placebo
2.83999999999998,0.19650859937352,IMPROVE-IT-placebo
2.84999999999998,0.196519825260001,IMPROVE-IT-placebo
2.85999999999998,0.196996996278958,IMPROVE-IT-placebo
2.86999999999998,0.197238883832146,IMPROVE-IT-placebo
2.87999999999998,0.197113462397284,IMPROVE-IT-placebo
2.88999999999998,0.19713918520563,IMPROVE-IT-placebo
2.89999999999998,0.197615055702433,IMPROVE-IT-placebo
2.90999999999998,0.197866899379358,IMPROVE-IT-placebo
2.91999999999998,0.197748704120565,IMPROVE-IT-placebo
2.92999999999998,0.19776063534822,IMPROVE-IT-placebo
2.93999999999998,0.198225429272099,IMPROVE-IT-placebo
2.94999999999998,0.198504071141176,IMPROVE-IT-placebo
2.95999999999998,0.198373345065327,IMPROVE-IT-placebo
2.96999999999998,0.198367661123607,IMPROVE-IT-placebo
2.97999999999998,0.199130195262346,IMPROVE-IT-placebo
2.98999999999998,0.200297303877864,IMPROVE-IT-placebo
2.99999999999998,0.200981332770593,IMPROVE-IT-placebo
3.00999999999998,0.200920174606552,IMPROVE-IT-placebo
3.01999999999998,0.201318995004727,IMPROVE-IT-placebo
3.02999999999998,0.201652592497286,IMPROVE-IT-placebo
3.03999999999998,0.201542603362017,IMPROVE-IT-placebo
3.04999999999998,0.201521772239522,IMPROVE-IT-placebo
3.05999999999998,0.201928766153072,IMPROVE-IT-placebo
3.06999999999998,0.202366266929131,IMPROVE-IT-placebo
3.07999999999998,0.202929969259844,IMPROVE-IT-placebo
3.08999999999998,0.203941207906779,IMPROVE-IT-placebo
3.09999999999998,0.204141848409521,IMPROVE-IT-placebo
3.10999999999998,0.204183126364594,IMPROVE-IT-placebo
3.11999999999998,0.204774687016261,IMPROVE-IT-placebo
3.12999999999998,0.205318375132676,IMPROVE-IT-placebo
3.13999999999998,0.205182288063401,IMPROVE-IT-placebo
3.14999999999998,0.205841898881636,IMPROVE-IT-placebo
3.15999999999998,0.207273840240573,IMPROVE-IT-placebo
3.16999999999998,0.207262923993529,IMPROVE-IT-placebo
3.17999999999998,0.207533535452117,IMPROVE-IT-placebo
3.18999999999998,0.207911174560668,IMPROVE-IT-placebo
3.19999999999998,0.207867588781553,IMPROVE-IT-placebo
3.20999999999998,0.20836992288184,IMPROVE-IT-placebo
3.21999999999997,0.20912901122209,IMPROVE-IT-placebo
3.22999999999997,0.209465123629697,IMPROVE-IT-placebo
3.23999999999998,0.209436300479116,IMPROVE-IT-placebo
3.24999999999997,0.210030456156848,IMPROVE-IT-placebo
3.25999999999997,0.211071139790831,IMPROVE-IT-placebo
3.26999999999997,0.211751747766611,IMPROVE-IT-placebo
3.27999999999997,0.211658310911838,IMPROVE-IT-placebo
3.28999999999997,0.211488353733171,IMPROVE-IT-placebo
3.29999999999997,0.212239763476646,IMPROVE-IT-placebo
3.30999999999997,0.212960055177033,IMPROVE-IT-placebo
3.31999999999997,0.21287579843595,IMPROVE-IT-placebo
3.32999999999997,0.213760041059048,IMPROVE-IT-placebo
3.33999999999997,0.214363810294186,IMPROVE-IT-placebo
3.34999999999997,0.214053109649328,IMPROVE-IT-placebo
3.35999999999997,0.214048822765414,IMPROVE-IT-placebo
3.36999999999997,0.215641298668224,IMPROVE-IT-placebo
3.37999999999997,0.215626608003604,IMPROVE-IT-placebo
3.38999999999997,0.214527354365034,IMPROVE-IT-placebo
3.39999999999997,0.215286624851882,IMPROVE-IT-placebo
3.40999999999997,0.215863489262471,IMPROVE-IT-placebo
3.41999999999997,0.216359732368008,IMPROVE-IT-placebo
3.42999999999997,0.217117264065058,IMPROVE-IT-placebo
3.43999999999997,0.217648920868495,IMPROVE-IT-placebo
3.44999999999997,0.217691833392098,IMPROVE-IT-placebo
3.45999999999997,0.217787982203413,IMPROVE-IT-placebo
3.46999999999997,0.217932348177107,IMPROVE-IT-placebo
3.47999999999997,0.217850175788252,IMPROVE-IT-placebo
3.48999999999997,0.218728750822114,IMPROVE-IT-placebo
3.49999999999997,0.219243072844351,IMPROVE-IT-placebo
3.50999999999997,0.21925707009267,IMPROVE-IT-placebo
3.51999999999997,0.22028758555516,IMPROVE-IT-placebo
3.52999999999997,0.220455201149276,IMPROVE-IT-placebo
3.53999999999997,0.2207650191247,IMPROVE-IT-placebo
3.54999999999997,0.221760158628616,IMPROVE-IT-placebo
3.55999999999997,0.221794723286511,IMPROVE-IT-placebo
3.56999999999997,0.221634293607771,IMPROVE-IT-placebo
3.57999999999997,0.221859981522151,IMPROVE-IT-placebo
3.58999999999997,0.222366374632449,IMPROVE-IT-placebo
3.59999999999997,0.222820701694762,IMPROVE-IT-placebo
3.60999999999997,0.22337578995927,IMPROVE-IT-placebo
3.61999999999997,0.223610461725337,IMPROVE-IT-placebo
3.62999999999997,0.223610308254925,IMPROVE-IT-placebo
3.63999999999997,0.224460770940364,IMPROVE-IT-placebo
3.64999999999997,0.225590739717427,IMPROVE-IT-placebo
3.65999999999997,0.226252870974413,IMPROVE-IT-placebo
3.66999999999997,0.226149009740913,IMPROVE-IT-placebo
3.67999999999996,0.225599438474631,IMPROVE-IT-placebo
3.68999999999997,0.225664368856708,IMPROVE-IT-placebo
3.69999999999997,0.226310846781076,IMPROVE-IT-placebo
3.70999999999997,0.226749801323727,IMPROVE-IT-placebo
3.71999999999996,0.226741919481704,IMPROVE-IT-placebo
3.72999999999996,0.226956460733628,IMPROVE-IT-placebo
3.73999999999996,0.227538035673574,IMPROVE-IT-placebo
3.74999999999997,0.227999177024592,IMPROVE-IT-placebo
3.75999999999996,0.228024287049518,IMPROVE-IT-placebo
3.76999999999996,0.228142308110851,IMPROVE-IT-placebo
3.77999999999996,0.228857095193443,IMPROVE-IT-placebo
3.78999999999996,0.229838405361587,IMPROVE-IT-placebo
3.79999999999996,0.229921807004587,IMPROVE-IT-placebo
3.80999999999996,0.230124469745959,IMPROVE-IT-placebo
3.81999999999996,0.230569021163705,IMPROVE-IT-placebo
3.82999999999996,0.230515675213531,IMPROVE-IT-placebo
3.83999999999996,0.230944524591773,IMPROVE-IT-placebo
3.84999999999996,0.231194391688866,IMPROVE-IT-placebo
3.85999999999996,0.231209872499401,IMPROVE-IT-placebo
3.86999999999996,0.231722093694688,IMPROVE-IT-placebo
3.87999999999996,0.231846304640209,IMPROVE-IT-placebo
3.88999999999996,0.231838539471935,IMPROVE-IT-placebo
3.89999999999996,0.232566762611088,IMPROVE-IT-placebo
3.90999999999996,0.234074808701585,IMPROVE-IT-placebo
3.91999999999996,0.234478412271861,IMPROVE-IT-placebo
3.92999999999996,0.234266166625356,IMPROVE-IT-placebo
3.93999999999996,0.234327410980689,IMPROVE-IT-placebo
3.94999999999996,0.234354809081108,IMPROVE-IT-placebo
3.95999999999996,0.234185478919915,IMPROVE-IT-placebo
3.96999999999996,0.234640141940737,IMPROVE-IT-placebo
3.97999999999996,0.235602281004346,IMPROVE-IT-placebo
3.98999999999996,0.235642361204209,IMPROVE-IT-placebo
3.99999999999996,0.235540059379241,IMPROVE-IT-placebo
4.00999999999996,0.235602821738642,IMPROVE-IT-placebo
4.01999999999996,0.235579235868556,IMPROVE-IT-placebo
4.02999999999996,0.235488631553488,IMPROVE-IT-placebo
4.03999999999996,0.23607420060403,IMPROVE-IT-placebo
4.04999999999996,0.237210233302497,IMPROVE-IT-placebo
4.05999999999996,0.238086830453703,IMPROVE-IT-placebo
4.06999999999996,0.238167237092732,IMPROVE-IT-placebo
4.07999999999996,0.238029177335568,IMPROVE-IT-placebo
4.08999999999996,0.238188731161297,IMPROVE-IT-placebo
4.09999999999996,0.238694286234811,IMPROVE-IT-placebo
4.10999999999996,0.239223524966636,IMPROVE-IT-placebo
4.11999999999996,0.239425871105107,IMPROVE-IT-placebo
4.12999999999996,0.239322016382561,IMPROVE-IT-placebo
4.13999999999996,0.239330487204622,IMPROVE-IT-placebo
4.14999999999996,0.239829600880176,IMPROVE-IT-placebo
4.15999999999996,0.239975248241981,IMPROVE-IT-placebo
4.16999999999996,0.240094442190894,IMPROVE-IT-placebo
4.17999999999996,0.241092440355438,IMPROVE-IT-placebo
4.18999999999995,0.242214953686438,IMPROVE-IT-placebo
4.19999999999995,0.242553706303138,IMPROVE-IT-placebo
4.20999999999995,0.242559013726311,IMPROVE-IT-placebo
4.21999999999995,0.24307680492941,IMPROVE-IT-placebo
4.22999999999995,0.243189664167649,IMPROVE-IT-placebo
4.23999999999995,0.243132984131555,IMPROVE-IT-placebo
4.24999999999995,0.243126762672113,IMPROVE-IT-placebo
4.25999999999995,0.243092876228219,IMPROVE-IT-placebo
4.26999999999995,0.243544159613189,IMPROVE-IT-placebo
4.27999999999995,0.243789797767248,IMPROVE-IT-placebo
4.28999999999995,0.243800127248764,IMPROVE-IT-placebo
4.29999999999995,0.244306895595658,IMPROVE-IT-placebo
4.30999999999995,0.244461473171713,IMPROVE-IT-placebo
4.31999999999995,0.244373863525686,IMPROVE-IT-placebo
4.32999999999995,0.244403697301683,IMPROVE-IT-placebo
4.33999999999995,0.244426098657831,IMPROVE-IT-placebo
4.34999999999995,0.244279138892162,IMPROVE-IT-placebo
4.35999999999995,0.244696651846978,IMPROVE-IT-placebo
4.36999999999995,0.245698866750917,IMPROVE-IT-placebo
4.37999999999995,0.246189970675594,IMPROVE-IT-placebo
4.38999999999995,0.246580490758993,IMPROVE-IT-placebo
4.39999999999995,0.247131186776684,IMPROVE-IT-placebo
4.40999999999995,0.247550329279637,IMPROVE-IT-placebo
4.41999999999995,0.247512907650686,IMPROVE-IT-placebo
4.42999999999995,0.247848894479581,IMPROVE-IT-placebo
4.43999999999995,0.248243609604712,IMPROVE-IT-placebo
4.44999999999995,0.248179597183903,IMPROVE-IT-placebo
4.45999999999995,0.248153667678179,IMPROVE-IT-placebo
4.46999999999995,0.248233245559139,IMPROVE-IT-placebo
4.47999999999995,0.248086927390251,IMPROVE-IT-placebo
4.48999999999995,0.248134943316052,IMPROVE-IT-placebo
4.49999999999995,0.249589518906918,IMPROVE-IT-placebo
4.50999999999995,0.250208016003952,IMPROVE-IT-placebo
4.51999999999995,0.250123319226619,IMPROVE-IT-placebo
4.52999999999995,0.250663031455611,IMPROVE-IT-placebo
4.53999999999995,0.250763329406065,IMPROVE-IT-placebo
4.54999999999995,0.25063387318581,IMPROVE-IT-placebo
4.55999999999995,0.250765299171989,IMPROVE-IT-placebo
4.56999999999995,0.251259451790638,IMPROVE-IT-placebo
4.57999999999995,0.251798350476555,IMPROVE-IT-placebo
4.58999999999995,0.252021125291797,IMPROVE-IT-placebo
4.59999999999995,0.251930777432131,IMPROVE-IT-placebo
4.60999999999995,0.251919483672083,IMPROVE-IT-placebo
4.61999999999995,0.252362319813393,IMPROVE-IT-placebo
4.62999999999995,0.25268146709625,IMPROVE-IT-placebo
4.63999999999995,0.252546940739476,IMPROVE-IT-placebo
4.64999999999995,0.252497298797902,IMPROVE-IT-placebo
4.65999999999995,0.25338203196743,IMPROVE-IT-placebo
4.66999999999994,0.253973711212206,IMPROVE-IT-placebo
4.67999999999994,0.25383640200982,IMPROVE-IT-placebo
4.68999999999994,0.25386229173144,IMPROVE-IT-placebo
4.69999999999994,0.253715139956155,IMPROVE-IT-placebo
4.70999999999994,0.254231858205024,IMPROVE-IT-placebo
4.71999999999994,0.255147946464165,IMPROVE-IT-placebo
4.72999999999994,0.255103694546162,IMPROVE-IT-placebo
4.73999999999994,0.255432622138647,IMPROVE-IT-placebo
4.74999999999994,0.255812415548311,IMPROVE-IT-placebo
4.75999999999994,0.255731092529917,IMPROVE-IT-placebo
4.76999999999994,0.255723644273358,IMPROVE-IT-placebo
4.77999999999994,0.255760351464418,IMPROVE-IT-placebo
4.78999999999994,0.255694919569602,IMPROVE-IT-placebo
4.79999999999994,0.255745599361333,IMPROVE-IT-placebo
4.80999999999994,0.256255940637205,IMPROVE-IT-placebo
4.81999999999994,0.25636526231424,IMPROVE-IT-placebo
4.82999999999994,0.2564869482824,IMPROVE-IT-placebo
4.83999999999994,0.256994394283824,IMPROVE-IT-placebo
4.84999999999994,0.257034574948679,IMPROVE-IT-placebo
4.85999999999994,0.256976585493739,IMPROVE-IT-placebo
4.86999999999994,0.257003206306987,IMPROVE-IT-placebo
4.87999999999994,0.256997486275603,IMPROVE-IT-placebo
4.88999999999994,0.256977061362708,IMPROVE-IT-placebo
4.89999999999994,0.257060857634214,IMPROVE-IT-placebo
4.90999999999994,0.256889226187034,IMPROVE-IT-placebo
