x,y,Arm
1.1,0.00508246813619618,FOURIER-OLE-evolocumab
1.11,0.00508246813619618,FOURIER-OLE-evolocumab
1.12,0.00510886153226312,FOURIER-OLE-evolocumab
1.13,0.0053653719606586,FOURIER-OLE-evolocumab
1.14,0.0053653719606586,FOURIER-OLE-evolocumab
1.15,0.00539913276924819,FOURIER-OLE-evolocumab
1.16,0.00564837512391791,FOURIER-OLE-evolocumab
1.17,0.00564837512391791,FOURIER-OLE-evolocumab
1.18,0.00569094016534376,FOURIER-OLE-evolocumab
1.19,0.00592624936952445,FOURIER-OLE-evolocumab
1.2,0.00592624936952445,FOURIER-OLE-evolocumab
1.21,0.00592624936952445,FOURIER-OLE-evolocumab
1.22,0.00592624936952445,FOURIER-OLE-evolocumab
1.23,0.00597167134549926,FOURIER-OLE-evolocumab
1.24,0.00627972479093485,FOURIER-OLE-evolocumab
1.25,0.0065776060696869,FOURIER-OLE-evolocumab
1.26,0.00676412957450223,FOURIER-OLE-evolocumab
1.27,0.00676412957450223,FOURIER-OLE-evolocumab
1.28,0.00676412957450223,FOURIER-OLE-evolocumab
1.29,0.00676412957450223,FOURIER-OLE-evolocumab
1.3,0.00676412957450223,FOURIER-OLE-evolocumab
1.31,0.00676412957450223,FOURIER-OLE-evolocumab
1.32,0.00676412957450223,FOURIER-OLE-evolocumab
1.33,0.00676412957450223,FOURIER-OLE-evolocumab
1.34,0.00676412957450223,FOURIER-OLE-evolocumab
1.35,0.00676412957450223,FOURIER-OLE-evolocumab
1.36,0.00676412957450223,FOURIER-OLE-evolocumab
1.37,0.00676412957450223,FOURIER-OLE-evolocumab
1.38,0.00688098847631894,FOURIER-OLE-evolocumab
1.39,0.00705573747596132,FOURIER-OLE-evolocumab
1.4,0.00705573747596132,FOURIER-OLE-evolocumab
1.41,0.00717451324081356,FOURIER-OLE-evolocumab
1.42,0.00733507872242146,FOURIER-OLE-evolocumab
1.43,0.00733507872242146,FOURIER-OLE-evolocumab
1.44,0.00746780891163789,FOURIER-OLE-evolocumab
1.45,0.00760770955432844,FOURIER-OLE-evolocumab
1.46,0.00760770955432844,FOURIER-OLE-evolocumab
1.47,0.00760770955432844,FOURIER-OLE-evolocumab
1.48,0.00760770955432844,FOURIER-OLE-evolocumab
1.49,0.00795373026380291,FOURIER-OLE-evolocumab
1.5,0.00816542679152357,FOURIER-OLE-evolocumab
1.51,0.00829214923357485,FOURIER-OLE-evolocumab
1.52,0.00864143255605306,FOURIER-OLE-evolocumab
1.53,0.00871938685747027,FOURIER-OLE-evolocumab
1.54,0.00871938685747027,FOURIER-OLE-evolocumab
1.55,0.00871938685747027,FOURIER-OLE-evolocumab
1.56,0.00871938685747027,FOURIER-OLE-evolocumab
1.57,0.00871938685747027,FOURIER-OLE-evolocumab
1.58,0.00871938685747027,FOURIER-OLE-evolocumab
1.59,0.00871938685747027,FOURIER-OLE-evolocumab
1.6,0.00871938685747027,FOURIER-OLE-evolocumab
1.61,0.00892868330763333,FOURIER-OLE-evolocumab
1.62,0.00900010506674118,FOURIER-OLE-evolocumab
1.63,0.00900010506674118,FOURIER-OLE-evolocumab
1.64,0.00900010506674118,FOURIER-OLE-evolocumab
1.65,0.00900010506674118,FOURIER-OLE-evolocumab
1.66,0.00900010506674118,FOURIER-OLE-evolocumab
1.67,0.00900010506674118,FOURIER-OLE-evolocumab
1.68,0.00900010506674118,FOURIER-OLE-evolocumab
1.69,0.00900010506674118,FOURIER-OLE-evolocumab
1.7,0.00900010506674118,FOURIER-OLE-evolocumab
1.71,0.00900010506674118,FOURIER-OLE-evolocumab
1.72,0.00900010506674118,FOURIER-OLE-evolocumab
1.73,0.00900010506674118,FOURIER-OLE-evolocumab
1.74,0.00900010506674118,FOURIER-OLE-evolocumab
1.75,0.00900010506674118,FOURIER-OLE-evolocumab
1.76,0.00900010506674118,FOURIER-OLE-evolocumab
1.77,0.00900010506674118,FOURIER-OLE-evolocumab
1.78,0.00900010506674118,FOURIER-OLE-evolocumab
1.79,0.0095233730212785,FOURIER-OLE-evolocumab
1.8,0.00982857335797095,FOURIER-OLE-evolocumab
1.81,0.00982857335797095,FOURIER-OLE-evolocumab
1.82,0.0103847508070134,FOURIER-OLE-evolocumab
1.83,0.0106713668339268,FOURIER-OLE-evolocumab
1.84,0.0106713668339268,FOURIER-OLE-evolocumab
1.85,0.0106754738752682,FOURIER-OLE-evolocumab
1.86,0.0109581155888131,FOURIER-OLE-evolocumab
1.87,0.0109581155888131,FOURIER-OLE-evolocumab
1.88,0.0109634694197297,FOURIER-OLE-evolocumab
1.89,0.0112432156878365,FOURIER-OLE-evolocumab
1.9,0.0112432156878365,FOURIER-OLE-evolocumab
1.91,0.0112432156878365,FOURIER-OLE-evolocumab
1.92,0.0112432156878365,FOURIER-OLE-evolocumab
1.93,0.0112432156878365,FOURIER-OLE-evolocumab
1.94,0.0112432156878365,FOURIER-OLE-evolocumab
1.95,0.0112432156878365,FOURIER-OLE-evolocumab
1.96,0.0112432156878365,FOURIER-OLE-evolocumab
1.97,0.0112432156878365,FOURIER-OLE-evolocumab
1.98,0.0112432156878365,FOURIER-OLE-evolocumab
1.99,0.0112718103398214,FOURIER-OLE-evolocumab
2,0.0115399718135909,FOURIER-OLE-evolocumab
2.01,0.0115399718135909,FOURIER-OLE-evolocumab
2.02,0.0115632217362505,FOURIER-OLE-evolocumab
2.03,0.0118231984750178,FOURIER-OLE-evolocumab
2.04,0.0118231984750178,FOURIER-OLE-evolocumab
2.05,0.0118543147011504,FOURIER-OLE-evolocumab
2.06,0.0121025889010011,FOURIER-OLE-evolocumab
2.07,0.0121025889010011,FOURIER-OLE-evolocumab
2.08,0.0121025889010011,FOURIER-OLE-evolocumab
2.09,0.0121025889010011,FOURIER-OLE-evolocumab
2.1,0.0121485183248228,FOURIER-OLE-evolocumab
2.11,0.0123905881355367,FOURIER-OLE-evolocumab
2.12,0.0123905881355367,FOURIER-OLE-evolocumab
2.13,0.0124427980396256,FOURIER-OLE-evolocumab
2.14,0.0126665358316557,FOURIER-OLE-evolocumab
2.15,0.0126665358316557,FOURIER-OLE-evolocumab
2.16,0.0126665358316557,FOURIER-OLE-evolocumab
2.17,0.0126665358316557,FOURIER-OLE-evolocumab
2.18,0.0126665358316557,FOURIER-OLE-evolocumab
2.19,0.0126665358316557,FOURIER-OLE-evolocumab
2.2,0.0126665358316557,FOURIER-OLE-evolocumab
2.21,0.0126665358316557,FOURIER-OLE-evolocumab
2.22,0.0126665358316557,FOURIER-OLE-evolocumab
2.23,0.0126665358316557,FOURIER-OLE-evolocumab
2.24,0.0126665358316557,FOURIER-OLE-evolocumab
2.25,0.0126665358316557,FOURIER-OLE-evolocumab
2.26,0.0126665358316557,FOURIER-OLE-evolocumab
2.27,0.0127691594259179,FOURIER-OLE-evolocumab
2.27999999999999,0.0129544371519082,FOURIER-OLE-evolocumab
2.28999999999999,0.0129544371519082,FOURIER-OLE-evolocumab
2.29999999999999,0.0130726659013532,FOURIER-OLE-evolocumab
2.30999999999999,0.0131966216675702,FOURIER-OLE-evolocumab
2.31999999999999,0.0133440037695843,FOURIER-OLE-evolocumab
2.32999999999999,0.0135079148719196,FOURIER-OLE-evolocumab
2.33999999999999,0.0135079148719196,FOURIER-OLE-evolocumab
2.34999999999999,0.0135079148719196,FOURIER-OLE-evolocumab
2.35999999999999,0.0135079148719196,FOURIER-OLE-evolocumab
2.36999999999999,0.0135079148719196,FOURIER-OLE-evolocumab
2.37999999999999,0.0135079148719196,FOURIER-OLE-evolocumab
2.38999999999999,0.0135079148719196,FOURIER-OLE-evolocumab
2.39999999999999,0.0135079148719196,FOURIER-OLE-evolocumab
2.40999999999999,0.0135079148719196,FOURIER-OLE-evolocumab
2.41999999999999,0.0135079148719196,FOURIER-OLE-evolocumab
2.42999999999999,0.0135079148719196,FOURIER-OLE-evolocumab
2.43999999999999,0.0135079148719196,FOURIER-OLE-evolocumab
2.44999999999999,0.0135079148719196,FOURIER-OLE-evolocumab
2.45999999999999,0.0136812001513439,FOURIER-OLE-evolocumab
2.46999999999999,0.0137792597255867,FOURIER-OLE-evolocumab
2.47999999999999,0.0137792597255867,FOURIER-OLE-evolocumab
2.48999999999999,0.0137792597255867,FOURIER-OLE-evolocumab
2.49999999999999,0.0137792597255867,FOURIER-OLE-evolocumab
2.50999999999999,0.0139862295460463,FOURIER-OLE-evolocumab
2.51999999999999,0.0140289329829725,FOURIER-OLE-evolocumab
2.52999999999999,0.0142622153820882,FOURIER-OLE-evolocumab
2.53999999999999,0.014336360457952,FOURIER-OLE-evolocumab
2.54999999999999,0.014336360457952,FOURIER-OLE-evolocumab
2.55999999999999,0.014336360457952,FOURIER-OLE-evolocumab
2.56999999999999,0.014336360457952,FOURIER-OLE-evolocumab
2.57999999999999,0.014336360457952,FOURIER-OLE-evolocumab
2.58999999999999,0.014336360457952,FOURIER-OLE-evolocumab
2.59999999999999,0.014336360457952,FOURIER-OLE-evolocumab
2.60999999999999,0.0145696064703079,FOURIER-OLE-evolocumab
2.61999999999999,0.0146143206407637,FOURIER-OLE-evolocumab
2.62999999999999,0.0146143206407637,FOURIER-OLE-evolocumab
2.63999999999999,0.0148438642381535,FOURIER-OLE-evolocumab
2.64999999999999,0.0151475388937411,FOURIER-OLE-evolocumab
2.65999999999999,0.0151719039720045,FOURIER-OLE-evolocumab
2.66999999999999,0.0151719039720045,FOURIER-OLE-evolocumab
2.67999999999999,0.0154307342435999,FOURIER-OLE-evolocumab
2.68999999999999,0.0154509476562202,FOURIER-OLE-evolocumab
2.69999999999999,0.0154509476562202,FOURIER-OLE-evolocumab
2.70999999999999,0.0157186660999648,FOURIER-OLE-evolocumab
2.71999999999999,0.0157288201158873,FOURIER-OLE-evolocumab
2.72999999999999,0.0157288201158873,FOURIER-OLE-evolocumab
2.73999999999998,0.0160063540584431,FOURIER-OLE-evolocumab
2.74999999999999,0.0160077732928292,FOURIER-OLE-evolocumab
2.75999999999998,0.0162911800930054,FOURIER-OLE-evolocumab
2.76999999999998,0.0162911800930054,FOURIER-OLE-evolocumab
2.77999999999998,0.0162961749331258,FOURIER-OLE-evolocumab
2.78999999999998,0.0165740781941143,FOURIER-OLE-evolocumab
2.79999999999998,0.0165777530448504,FOURIER-OLE-evolocumab
2.80999999999998,0.0168624800181821,FOURIER-OLE-evolocumab
2.81999999999998,0.0168624800181821,FOURIER-OLE-evolocumab
2.82999999999998,0.0168696922993019,FOURIER-OLE-evolocumab
2.83999999999998,0.0171453506120307,FOURIER-OLE-evolocumab
2.84999999999998,0.0171453506120307,FOURIER-OLE-evolocumab
2.85999999999998,0.0171453506120307,FOURIER-OLE-evolocumab
2.86999999999998,0.0171453506120307,FOURIER-OLE-evolocumab
2.87999999999998,0.0171453506120307,FOURIER-OLE-evolocumab
2.88999999999998,0.0171453506120307,FOURIER-OLE-evolocumab
2.89999999999998,0.0171453506120307,FOURIER-OLE-evolocumab
2.90999999999998,0.0171453506120307,FOURIER-OLE-evolocumab
2.91999999999998,0.0171453506120307,FOURIER-OLE-evolocumab
2.92999999999998,0.0171453506120307,FOURIER-OLE-evolocumab
2.93999999999998,0.0171453506120307,FOURIER-OLE-evolocumab
2.94999999999998,0.0171453506120307,FOURIER-OLE-evolocumab
2.95999999999998,0.0171453506120307,FOURIER-OLE-evolocumab
2.96999999999998,0.0171453506120307,FOURIER-OLE-evolocumab
2.97999999999998,0.0171453506120307,FOURIER-OLE-evolocumab
2.98999999999998,0.0171950172458766,FOURIER-OLE-evolocumab
2.99999999999998,0.0174445171225744,FOURIER-OLE-evolocumab
3.00999999999998,0.0174445171225744,FOURIER-OLE-evolocumab
3.01999999999998,0.0174943027752877,FOURIER-OLE-evolocumab
3.02999999999998,0.0177009233244535,FOURIER-OLE-evolocumab
3.03999999999998,0.017770696217448,FOURIER-OLE-evolocumab
3.04999999999998,0.017989967313943,FOURIER-OLE-evolocumab
3.05999999999998,0.0180328178013548,FOURIER-OLE-evolocumab
3.06999999999998,0.0183792039320399,FOURIER-OLE-evolocumab
3.07999999999998,0.0185558367286837,FOURIER-OLE-evolocumab
3.08999999999998,0.0185558367286837,FOURIER-OLE-evolocumab
3.09999999999998,0.0185558367286837,FOURIER-OLE-evolocumab
3.10999999999998,0.0185558367286837,FOURIER-OLE-evolocumab
3.11999999999998,0.0185558367286837,FOURIER-OLE-evolocumab
3.12999999999998,0.0186536477894148,FOURIER-OLE-evolocumab
3.13999999999998,0.0188264524841561,FOURIER-OLE-evolocumab
3.14999999999998,0.0189028198299411,FOURIER-OLE-evolocumab
3.15999999999998,0.0192528152302324,FOURIER-OLE-evolocumab
3.16999999999998,0.0193977375764663,FOURIER-OLE-evolocumab
3.17999999999998,0.0193977375764663,FOURIER-OLE-evolocumab
3.18999999999998,0.0193977375764663,FOURIER-OLE-evolocumab
3.19999999999998,0.0193977375764663,FOURIER-OLE-evolocumab
3.20999999999998,0.0193977375764663,FOURIER-OLE-evolocumab
3.21999999999998,0.0193977375764663,FOURIER-OLE-evolocumab
3.22999999999998,0.0193977375764663,FOURIER-OLE-evolocumab
3.23999999999998,0.0193977375764663,FOURIER-OLE-evolocumab
3.24999999999998,0.0193977375764663,FOURIER-OLE-evolocumab
3.25999999999997,0.0195367632625122,FOURIER-OLE-evolocumab
3.26999999999997,0.0196887322645533,FOURIER-OLE-evolocumab
3.27999999999997,0.0196887322645533,FOURIER-OLE-evolocumab
3.28999999999997,0.0197998449498026,FOURIER-OLE-evolocumab
3.29999999999997,0.0201433521958815,FOURIER-OLE-evolocumab
3.30999999999997,0.0202141926484568,FOURIER-OLE-evolocumab
3.31999999999997,0.0203674810897035,FOURIER-OLE-evolocumab
3.32999999999997,0.0207094748407514,FOURIER-OLE-evolocumab
3.33999999999997,0.0207962471814657,FOURIER-OLE-evolocumab
3.34999999999997,0.0207962471814657,FOURIER-OLE-evolocumab
3.35999999999997,0.0207962471814657,FOURIER-OLE-evolocumab
3.36999999999997,0.0207962471814657,FOURIER-OLE-evolocumab
3.37999999999997,0.0207962471814657,FOURIER-OLE-evolocumab
3.38999999999997,0.0207962471814657,FOURIER-OLE-evolocumab
3.39999999999997,0.0207962471814657,FOURIER-OLE-evolocumab
3.40999999999997,0.0207962471814657,FOURIER-OLE-evolocumab
3.41999999999997,0.0207962471814657,FOURIER-OLE-evolocumab
3.42999999999997,0.0207962471814657,FOURIER-OLE-evolocumab
3.43999999999997,0.0207962471814657,FOURIER-OLE-evolocumab
3.44999999999997,0.0210105373723204,FOURIER-OLE-evolocumab
3.45999999999997,0.0210633534655234,FOURIER-OLE-evolocumab
3.46999999999997,0.0212402221155777,FOURIER-OLE-evolocumab
3.47999999999997,0.0218307969489818,FOURIER-OLE-evolocumab
3.48999999999997,0.0219063595289811,FOURIER-OLE-evolocumab
3.49999999999997,0.0221171999742725,FOURIER-OLE-evolocumab
3.50999999999997,0.0224459132754698,FOURIER-OLE-evolocumab
3.51999999999997,0.022451543304844,FOURIER-OLE-evolocumab
3.52999999999997,0.022714874505069,FOURIER-OLE-evolocumab
3.53999999999997,0.022753206319035,FOURIER-OLE-evolocumab
3.54999999999997,0.022753206319035,FOURIER-OLE-evolocumab
3.55999999999997,0.022753206319035,FOURIER-OLE-evolocumab
3.56999999999997,0.0230078980902402,FOURIER-OLE-evolocumab
3.57999999999997,0.0230304665412038,FOURIER-OLE-evolocumab
3.58999999999997,0.0230328082440031,FOURIER-OLE-evolocumab
3.59999999999997,0.0230328082440031,FOURIER-OLE-evolocumab
3.60999999999997,0.0235675343042054,FOURIER-OLE-evolocumab
3.61999999999997,0.0235957521082515,FOURIER-OLE-evolocumab
3.62999999999997,0.0235957521082515,FOURIER-OLE-evolocumab
3.63999999999997,0.0238672821674724,FOURIER-OLE-evolocumab
3.64999999999997,0.0238688112699107,FOURIER-OLE-evolocumab
3.65999999999997,0.0241510374312355,FOURIER-OLE-evolocumab
3.66999999999997,0.0241510374312355,FOURIER-OLE-evolocumab
3.67999999999996,0.0241556545619941,FOURIER-OLE-evolocumab
3.68999999999996,0.0244355839161836,FOURIER-OLE-evolocumab
3.69999999999997,0.0244381879194693,FOURIER-OLE-evolocumab
3.70999999999997,0.0247226789854656,FOURIER-OLE-evolocumab
3.71999999999996,0.0247226789854656,FOURIER-OLE-evolocumab
3.72999999999996,0.024724923261677,FOURIER-OLE-evolocumab
3.73999999999997,0.0250240573466837,FOURIER-OLE-evolocumab
3.74999999999996,0.025286533817815,FOURIER-OLE-evolocumab
3.75999999999996,0.025286533817815,FOURIER-OLE-evolocumab
3.76999999999996,0.0253007754086623,FOURIER-OLE-evolocumab
3.77999999999996,0.0255731910136469,FOURIER-OLE-evolocumab
3.78999999999996,0.0255731910136469,FOURIER-OLE-evolocumab
3.79999999999996,0.0255731910136469,FOURIER-OLE-evolocumab
3.80999999999996,0.0255731910136469,FOURIER-OLE-evolocumab
3.81999999999996,0.0255731910136469,FOURIER-OLE-evolocumab
3.82999999999996,0.0255731910136469,FOURIER-OLE-evolocumab
3.83999999999996,0.0255731910136469,FOURIER-OLE-evolocumab
3.84999999999996,0.0255731910136469,FOURIER-OLE-evolocumab
3.85999999999996,0.0255731910136469,FOURIER-OLE-evolocumab
3.86999999999996,0.0255731910136469,FOURIER-OLE-evolocumab
3.87999999999996,0.0255731910136469,FOURIER-OLE-evolocumab
3.88999999999996,0.0255731910136469,FOURIER-OLE-evolocumab
3.89999999999996,0.0255731910136469,FOURIER-OLE-evolocumab
3.90999999999996,0.0255731910136469,FOURIER-OLE-evolocumab
3.91999999999996,0.0255731910136469,FOURIER-OLE-evolocumab
3.92999999999996,0.0256327512793125,FOURIER-OLE-evolocumab
3.93999999999996,0.0258519796256837,FOURIER-OLE-evolocumab
3.94999999999996,0.0258881893741406,FOURIER-OLE-evolocumab
3.95999999999996,0.0262388489042445,FOURIER-OLE-evolocumab
3.96999999999996,0.0263968553005839,FOURIER-OLE-evolocumab
3.97999999999996,0.0264887231315847,FOURIER-OLE-evolocumab
3.98999999999996,0.0266886725437775,FOURIER-OLE-evolocumab
3.99999999999996,0.0267665847099874,FOURIER-OLE-evolocumab
4.00999999999996,0.0269979175812567,FOURIER-OLE-evolocumab
4.01999999999996,0.0269979175812567,FOURIER-OLE-evolocumab
4.02999999999996,0.027070392404373,FOURIER-OLE-evolocumab
4.03999999999996,0.0272699442726539,FOURIER-OLE-evolocumab
4.04999999999996,0.0272699442726539,FOURIER-OLE-evolocumab
4.05999999999996,0.0272699442726539,FOURIER-OLE-evolocumab
4.06999999999996,0.0272699442726539,FOURIER-OLE-evolocumab
4.07999999999996,0.0273671897683289,FOURIER-OLE-evolocumab
4.08999999999996,0.0275497303183372,FOURIER-OLE-evolocumab
4.09999999999996,0.0275497303183372,FOURIER-OLE-evolocumab
4.10999999999996,0.0275497303183372,FOURIER-OLE-evolocumab
4.11999999999996,0.0275497303183372,FOURIER-OLE-evolocumab
4.12999999999996,0.0275497303183372,FOURIER-OLE-evolocumab
4.13999999999996,0.02766956187368,FOURIER-OLE-evolocumab
4.14999999999996,0.0278285710513115,FOURIER-OLE-evolocumab
4.15999999999996,0.0278285710513115,FOURIER-OLE-evolocumab
4.16999999999995,0.0278285710513115,FOURIER-OLE-evolocumab
4.17999999999995,0.0278285710513115,FOURIER-OLE-evolocumab
4.18999999999996,0.0278285710513115,FOURIER-OLE-evolocumab
4.19999999999996,0.0278285710513115,FOURIER-OLE-evolocumab
4.20999999999995,0.0278285710513115,FOURIER-OLE-evolocumab
4.21999999999995,0.0278285710513115,FOURIER-OLE-evolocumab
4.22999999999995,0.0279803961828587,FOURIER-OLE-evolocumab
4.23999999999995,0.0281132685633188,FOURIER-OLE-evolocumab
4.24999999999995,0.0281132685633188,FOURIER-OLE-evolocumab
4.25999999999995,0.0282834422739733,FOURIER-OLE-evolocumab
4.26999999999995,0.0283538028969018,FOURIER-OLE-evolocumab
4.27999999999995,0.0285545188112036,FOURIER-OLE-evolocumab
4.28999999999995,0.0286721084695815,FOURIER-OLE-evolocumab
4.29999999999995,0.0286721084695815,FOURIER-OLE-evolocumab
4.30999999999995,0.0288520211501027,FOURIER-OLE-evolocumab
4.31999999999995,0.0289489438115072,FOURIER-OLE-evolocumab
4.32999999999995,0.0289489438115072,FOURIER-OLE-evolocumab
4.33999999999995,0.0291424830277304,FOURIER-OLE-evolocumab
4.34999999999995,0.0292274995219362,FOURIER-OLE-evolocumab
4.35999999999995,0.0292274995219362,FOURIER-OLE-evolocumab
4.36999999999995,0.0294346616766484,FOURIER-OLE-evolocumab
4.37999999999995,0.0294989892897756,FOURIER-OLE-evolocumab
4.38999999999995,0.0294989892897756,FOURIER-OLE-evolocumab
4.39999999999995,0.0294989892897756,FOURIER-OLE-evolocumab
4.40999999999995,0.0294989892897756,FOURIER-OLE-evolocumab
4.41999999999995,0.0294989892897756,FOURIER-OLE-evolocumab
4.42999999999995,0.0294989892897756,FOURIER-OLE-evolocumab
4.43999999999995,0.0294989892897756,FOURIER-OLE-evolocumab
4.44999999999995,0.0294989892897756,FOURIER-OLE-evolocumab
4.45999999999995,0.0297407426688606,FOURIER-OLE-evolocumab
4.46999999999995,0.0297737605982183,FOURIER-OLE-evolocumab
4.47999999999995,0.0297737605982183,FOURIER-OLE-evolocumab
