x,y,Arm
0.44,0.0290373759562167,ODYSSEY-OUTCOMES-placebo
0.45,0.029489532649826,ODYSSEY-OUTCOMES-placebo
0.46,0.0300185903186168,ODYSSEY-OUTCOMES-placebo
0.47,0.030564593564986,ODYSSEY-OUTCOMES-placebo
0.48,0.0316382380283894,ODYSSEY-OUTCOMES-placebo
0.49,0.0325524505981779,ODYSSEY-OUTCOMES-placebo
0.5,0.0327021598092905,ODYSSEY-OUTCOMES-placebo
0.51,0.0327323968807498,ODYSSEY-OUTCOMES-placebo
0.52,0.0330853940194255,ODYSSEY-OUTCOMES-placebo
0.53,0.0336333495203906,ODYSSEY-OUTCOMES-placebo
0.54,0.0345833714972094,ODYSSEY-OUTCOMES-placebo
0.55,0.0356157296746881,ODYSSEY-OUTCOMES-placebo
0.56,0.0365121963977742,ODYSSEY-OUTCOMES-placebo
0.57,0.0371913009600707,ODYSSEY-OUTCOMES-placebo
0.58,0.0375553520258745,ODYSSEY-OUTCOMES-placebo
0.59,0.037675350802793,ODYSSEY-OUTCOMES-placebo
0.6,0.0380727345144748,ODYSSEY-OUTCOMES-placebo
0.61,0.0388949820909015,ODYSSEY-OUTCOMES-placebo
0.62,0.0401830391104711,ODYSSEY-OUTCOMES-placebo
0.63,0.0416759393104119,ODYSSEY-OUTCOMES-placebo
0.64,0.04292016931002,ODYSSEY-OUTCOMES-placebo
0.65,0.0442177697181963,ODYSSEY-OUTCOMES-placebo
0.66,0.0452001062567661,ODYSSEY-OUTCOMES-placebo
0.67,0.0465576589655554,ODYSSEY-OUTCOMES-placebo
0.68,0.0481757420415576,ODYSSEY-OUTCOMES-placebo
0.69,0.0493363967164466,ODYSSEY-OUTCOMES-placebo
0.7,0.0494377950175295,ODYSSEY-OUTCOMES-placebo
0.71,0.0494377950175295,ODYSSEY-OUTCOMES-placebo
0.72,0.0494377950175295,ODYSSEY-OUTCOMES-placebo
0.73,0.0498054787568643,ODYSSEY-OUTCOMES-placebo
0.74,0.0502248497883306,ODYSSEY-OUTCOMES-placebo
0.75,0.0505660455867232,ODYSSEY-OUTCOMES-placebo
0.76,0.0509878829308239,ODYSSEY-OUTCOMES-placebo
0.77,0.0509878829308239,ODYSSEY-OUTCOMES-placebo
0.78,0.0513472142395131,ODYSSEY-OUTCOMES-placebo
0.79,0.0513697220114497,ODYSSEY-OUTCOMES-placebo
0.8,0.0518386945132729,ODYSSEY-OUTCOMES-placebo
0.81,0.0524702561188911,ODYSSEY-OUTCOMES-placebo
0.82,0.052737868831886,ODYSSEY-OUTCOMES-placebo
0.83,0.0533323808896907,ODYSSEY-OUTCOMES-placebo
0.84,0.0547688781999674,ODYSSEY-OUTCOMES-placebo
0.85,0.0559182232504756,ODYSSEY-OUTCOMES-placebo
0.86,0.0559182232504756,ODYSSEY-OUTCOMES-placebo
0.87,0.0563415795690301,ODYSSEY-OUTCOMES-placebo
0.88,0.0577516112714089,ODYSSEY-OUTCOMES-placebo
0.89,0.0587140921392207,ODYSSEY-OUTCOMES-placebo
0.9,0.0590183536598405,ODYSSEY-OUTCOMES-placebo
0.91,0.0594398310756729,ODYSSEY-OUTCOMES-placebo
0.92,0.0600887699771846,ODYSSEY-OUTCOMES-placebo
0.93,0.0605383338953578,ODYSSEY-OUTCOMES-placebo
0.94,0.0612619185645844,ODYSSEY-OUTCOMES-placebo
0.95,0.0615964376137456,ODYSSEY-OUTCOMES-placebo
0.96,0.0615964376137456,ODYSSEY-OUTCOMES-placebo
0.97,0.0620249183369817,ODYSSEY-OUTCOMES-placebo
0.98,0.0623739765902571,ODYSSEY-OUTCOMES-placebo
0.99,0.0627705465648717,ODYSSEY-OUTCOMES-placebo
1,0.0639333866346048,ODYSSEY-OUTCOMES-placebo
1.01,0.0646659222009699,ODYSSEY-OUTCOMES-placebo
1.02,0.0650048836863544,ODYSSEY-OUTCOMES-placebo
1.03,0.0653812496699463,ODYSSEY-OUTCOMES-placebo
1.04,0.0661895357681431,ODYSSEY-OUTCOMES-placebo
1.05,0.0669857292321644,ODYSSEY-OUTCOMES-placebo
1.06,0.0674493419137967,ODYSSEY-OUTCOMES-placebo
1.07,0.0681151951303324,ODYSSEY-OUTCOMES-placebo
1.08,0.0685537125529088,ODYSSEY-OUTCOMES-placebo
1.09,0.0693972764464554,ODYSSEY-OUTCOMES-placebo
1.1,0.0699085663128801,ODYSSEY-OUTCOMES-placebo
1.11,0.0705342079534614,ODYSSEY-OUTCOMES-placebo
1.12,0.0713137864596024,ODYSSEY-OUTCOMES-placebo
1.13,0.0718305339279157,ODYSSEY-OUTCOMES-placebo
1.14,0.0723829337636114,ODYSSEY-OUTCOMES-placebo
1.15,0.0732154357134788,ODYSSEY-OUTCOMES-placebo
1.16,0.0737705956031091,ODYSSEY-OUTCOMES-placebo
1.17,0.0745213277047784,ODYSSEY-OUTCOMES-placebo
1.18,0.0745217969588525,ODYSSEY-OUTCOMES-placebo
1.19,0.0749109836116084,ODYSSEY-OUTCOMES-placebo
1.2,0.0752867462389451,ODYSSEY-OUTCOMES-placebo
1.21,0.075911041283172,ODYSSEY-OUTCOMES-placebo
1.22,0.0764680739680972,ODYSSEY-OUTCOMES-placebo
1.23,0.0773790693496774,ODYSSEY-OUTCOMES-placebo
1.24,0.0778750999720634,ODYSSEY-OUTCOMES-placebo
1.25,0.0786690467895336,ODYSSEY-OUTCOMES-placebo
1.26,0.0791073113654785,ODYSSEY-OUTCOMES-placebo
1.27,0.0795041292821915,ODYSSEY-OUTCOMES-placebo
1.28,0.0797666819388903,ODYSSEY-OUTCOMES-placebo
1.29,0.0802632783874363,ODYSSEY-OUTCOMES-placebo
1.3,0.0807155514637529,ODYSSEY-OUTCOMES-placebo
1.31,0.0813226089230979,ODYSSEY-OUTCOMES-placebo
1.32,0.0817983947982483,ODYSSEY-OUTCOMES-placebo
1.33,0.082249354249748,ODYSSEY-OUTCOMES-placebo
1.34,0.0828592774833601,ODYSSEY-OUTCOMES-placebo
1.35,0.0835465454704024,ODYSSEY-OUTCOMES-placebo
1.36,0.0848780266795499,ODYSSEY-OUTCOMES-placebo
1.37,0.0865024733812499,ODYSSEY-OUTCOMES-placebo
1.38,0.0871018456666843,ODYSSEY-OUTCOMES-placebo
1.39,0.0872156248865218,ODYSSEY-OUTCOMES-placebo
1.4,0.0880641259111438,ODYSSEY-OUTCOMES-placebo
1.41,0.0893567544201607,ODYSSEY-OUTCOMES-placebo
1.42,0.0897549202160542,ODYSSEY-OUTCOMES-placebo
1.43,0.0897549202160542,ODYSSEY-OUTCOMES-placebo
1.44,0.0902278308117639,ODYSSEY-OUTCOMES-placebo
1.45,0.0910183042534133,ODYSSEY-OUTCOMES-placebo
1.46,0.0918789077083563,ODYSSEY-OUTCOMES-placebo
1.47,0.0924389074467164,ODYSSEY-OUTCOMES-placebo
1.48,0.0924389074467164,ODYSSEY-OUTCOMES-placebo
1.49,0.0929332015311451,ODYSSEY-OUTCOMES-placebo
1.5,0.0935965901004883,ODYSSEY-OUTCOMES-placebo
1.51,0.0935965901004883,ODYSSEY-OUTCOMES-placebo
1.52,0.0935965901004883,ODYSSEY-OUTCOMES-placebo
1.53,0.0945008181471021,ODYSSEY-OUTCOMES-placebo
1.54,0.0956727724042072,ODYSSEY-OUTCOMES-placebo
1.55,0.096906584841112,ODYSSEY-OUTCOMES-placebo
1.56,0.097892340624532,ODYSSEY-OUTCOMES-placebo
1.57,0.0981115309866159,ODYSSEY-OUTCOMES-placebo
1.58,0.0981140729093063,ODYSSEY-OUTCOMES-placebo
1.59,0.0981145522083919,ODYSSEY-OUTCOMES-placebo
1.6,0.0981145522083919,ODYSSEY-OUTCOMES-placebo
1.61,0.0985068657846692,ODYSSEY-OUTCOMES-placebo
1.62,0.0994295696686239,ODYSSEY-OUTCOMES-placebo
1.63,0.0999131798517538,ODYSSEY-OUTCOMES-placebo
1.64,0.100142187621167,ODYSSEY-OUTCOMES-placebo
1.65,0.100393618657827,ODYSSEY-OUTCOMES-placebo
1.66,0.100396584693488,ODYSSEY-OUTCOMES-placebo
1.67,0.100396584693488,ODYSSEY-OUTCOMES-placebo
1.68,0.100595826139672,ODYSSEY-OUTCOMES-placebo
1.69,0.101502654211702,ODYSSEY-OUTCOMES-placebo
1.7,0.102432478429889,ODYSSEY-OUTCOMES-placebo
1.71,0.102690907419592,ODYSSEY-OUTCOMES-placebo
1.72,0.102690907419592,ODYSSEY-OUTCOMES-placebo
1.73,0.10286017909947,ODYSSEY-OUTCOMES-placebo
1.74,0.103048043294301,ODYSSEY-OUTCOMES-placebo
1.75,0.10338715329675,ODYSSEY-OUTCOMES-placebo
1.76,0.103958968761244,ODYSSEY-OUTCOMES-placebo
1.77,0.104828907567128,ODYSSEY-OUTCOMES-placebo
1.78,0.105574290186013,ODYSSEY-OUTCOMES-placebo
1.79,0.106101211323502,ODYSSEY-OUTCOMES-placebo
1.8,0.106102453547491,ODYSSEY-OUTCOMES-placebo
1.81,0.106216907047892,ODYSSEY-OUTCOMES-placebo
1.82,0.106494877737001,ODYSSEY-OUTCOMES-placebo
1.83,0.106853351498975,ODYSSEY-OUTCOMES-placebo
1.84,0.107000121978572,ODYSSEY-OUTCOMES-placebo
1.85,0.107460482510727,ODYSSEY-OUTCOMES-placebo
1.86,0.107623142791416,ODYSSEY-OUTCOMES-placebo
1.87,0.10779429070124,ODYSSEY-OUTCOMES-placebo
1.88,0.108282057398461,ODYSSEY-OUTCOMES-placebo
1.89,0.108773295120653,ODYSSEY-OUTCOMES-placebo
1.9,0.108773295120653,ODYSSEY-OUTCOMES-placebo
1.91,0.108773295120653,ODYSSEY-OUTCOMES-placebo
1.92,0.109394492073204,ODYSSEY-OUTCOMES-placebo
1.93,0.109899763544292,ODYSSEY-OUTCOMES-placebo
1.94,0.109909936822645,ODYSSEY-OUTCOMES-placebo
1.95,0.110014059787502,ODYSSEY-OUTCOMES-placebo
1.96,0.110868416810147,ODYSSEY-OUTCOMES-placebo
1.97,0.111475241339779,ODYSSEY-OUTCOMES-placebo
1.98,0.111884839173454,ODYSSEY-OUTCOMES-placebo
1.99,0.112066187696024,ODYSSEY-OUTCOMES-placebo
2,0.113155215579377,ODYSSEY-OUTCOMES-placebo
2.01,0.114002141197787,ODYSSEY-OUTCOMES-placebo
2.02,0.114131961798817,ODYSSEY-OUTCOMES-placebo
2.03,0.115096628548549,ODYSSEY-OUTCOMES-placebo
2.04,0.115576424130827,ODYSSEY-OUTCOMES-placebo
2.05,0.115611760532289,ODYSSEY-OUTCOMES-placebo
2.06,0.115611760532289,ODYSSEY-OUTCOMES-placebo
2.07,0.115611760532289,ODYSSEY-OUTCOMES-placebo
2.08,0.115611760532289,ODYSSEY-OUTCOMES-placebo
2.09,0.115728344418216,ODYSSEY-OUTCOMES-placebo
2.1,0.11599087756657,ODYSSEY-OUTCOMES-placebo
2.11,0.116606782563712,ODYSSEY-OUTCOMES-placebo
2.12,0.117023067647013,ODYSSEY-OUTCOMES-placebo
2.13,0.117172496965768,ODYSSEY-OUTCOMES-placebo
2.14,0.11749755205423,ODYSSEY-OUTCOMES-placebo
2.15,0.117611986233022,ODYSSEY-OUTCOMES-placebo
2.16,0.118577093714529,ODYSSEY-OUTCOMES-placebo
2.17,0.119883203614996,ODYSSEY-OUTCOMES-placebo
2.18,0.120344475470473,ODYSSEY-OUTCOMES-placebo
2.19,0.120814073091716,ODYSSEY-OUTCOMES-placebo
2.2,0.121569241737828,ODYSSEY-OUTCOMES-placebo
2.21,0.122072622003648,ODYSSEY-OUTCOMES-placebo
2.22,0.122072747534806,ODYSSEY-OUTCOMES-placebo
2.23,0.122087799242326,ODYSSEY-OUTCOMES-placebo
2.24,0.122668391617266,ODYSSEY-OUTCOMES-placebo
2.25,0.122956491917858,ODYSSEY-OUTCOMES-placebo
2.26,0.123914236810578,ODYSSEY-OUTCOMES-placebo
2.27,0.124393138443722,ODYSSEY-OUTCOMES-placebo
2.28,0.124970418278709,ODYSSEY-OUTCOMES-placebo
2.29,0.125258890361464,ODYSSEY-OUTCOMES-placebo
2.3,0.12587884479016,ODYSSEY-OUTCOMES-placebo
2.31,0.127009386143062,ODYSSEY-OUTCOMES-placebo
2.32,0.127940112212804,ODYSSEY-OUTCOMES-placebo
2.33,0.12888522107904,ODYSSEY-OUTCOMES-placebo
2.34,0.129896460469192,ODYSSEY-OUTCOMES-placebo
2.35,0.130819355443112,ODYSSEY-OUTCOMES-placebo
2.36,0.130868256538143,ODYSSEY-OUTCOMES-placebo
2.37,0.131193823802611,ODYSSEY-OUTCOMES-placebo
2.38,0.131585344232734,ODYSSEY-OUTCOMES-placebo
2.39,0.131585344232734,ODYSSEY-OUTCOMES-placebo
2.4,0.131909099444501,ODYSSEY-OUTCOMES-placebo
2.41,0.132770436126308,ODYSSEY-OUTCOMES-placebo
2.42,0.133881154615931,ODYSSEY-OUTCOMES-placebo
2.43,0.134747384752193,ODYSSEY-OUTCOMES-placebo
2.44,0.135855714975887,ODYSSEY-OUTCOMES-placebo
2.45,0.136119800534348,ODYSSEY-OUTCOMES-placebo
2.46,0.136512078140975,ODYSSEY-OUTCOMES-placebo
2.47,0.136919216322229,ODYSSEY-OUTCOMES-placebo
2.48,0.136919216322229,ODYSSEY-OUTCOMES-placebo
2.49,0.136919216322229,ODYSSEY-OUTCOMES-placebo
2.5,0.136949473587342,ODYSSEY-OUTCOMES-placebo
2.51,0.137896747718688,ODYSSEY-OUTCOMES-placebo
2.52,0.138819058893182,ODYSSEY-OUTCOMES-placebo
2.53,0.138819058893182,ODYSSEY-OUTCOMES-placebo
2.54,0.138819058893182,ODYSSEY-OUTCOMES-placebo
2.55,0.139034726234802,ODYSSEY-OUTCOMES-placebo
2.56,0.14044230293904,ODYSSEY-OUTCOMES-placebo
2.57,0.141460442376795,ODYSSEY-OUTCOMES-placebo
2.58,0.141464619072213,ODYSSEY-OUTCOMES-placebo
2.59,0.141464619072213,ODYSSEY-OUTCOMES-placebo
2.6,0.142610791225321,ODYSSEY-OUTCOMES-placebo
2.61,0.143682403368204,ODYSSEY-OUTCOMES-placebo
2.62,0.143744414095244,ODYSSEY-OUTCOMES-placebo
2.63,0.143753779822272,ODYSSEY-OUTCOMES-placebo
2.64,0.144420680155898,ODYSSEY-OUTCOMES-placebo
2.65,0.14490555511293,ODYSSEY-OUTCOMES-placebo
2.66,0.145280214255559,ODYSSEY-OUTCOMES-placebo
2.67,0.146082405083061,ODYSSEY-OUTCOMES-placebo
2.68,0.146697907435109,ODYSSEY-OUTCOMES-placebo
2.69,0.147021342327035,ODYSSEY-OUTCOMES-placebo
2.7,0.147126661922808,ODYSSEY-OUTCOMES-placebo
2.71,0.147537645940264,ODYSSEY-OUTCOMES-placebo
2.72,0.147903430542708,ODYSSEY-OUTCOMES-placebo
2.73,0.148345881517774,ODYSSEY-OUTCOMES-placebo
2.74,0.148345881517774,ODYSSEY-OUTCOMES-placebo
2.75,0.148738944935502,ODYSSEY-OUTCOMES-placebo
2.76,0.14895549908687,ODYSSEY-OUTCOMES-placebo
2.77,0.149073317185477,ODYSSEY-OUTCOMES-placebo
2.78,0.149073317185477,ODYSSEY-OUTCOMES-placebo
2.79,0.149073317185477,ODYSSEY-OUTCOMES-placebo
2.8,0.1494418440462,ODYSSEY-OUTCOMES-placebo
2.81,0.149869207853322,ODYSSEY-OUTCOMES-placebo
2.82,0.149869207853322,ODYSSEY-OUTCOMES-placebo
2.83,0.15037344524458,ODYSSEY-OUTCOMES-placebo
2.84,0.151026669666695,ODYSSEY-OUTCOMES-placebo
2.85,0.151026669666695,ODYSSEY-OUTCOMES-placebo
2.86,0.151312903328838,ODYSSEY-OUTCOMES-placebo
2.87,0.15243217360998,ODYSSEY-OUTCOMES-placebo
2.88,0.153223022279862,ODYSSEY-OUTCOMES-placebo
2.89,0.153499246291266,ODYSSEY-OUTCOMES-placebo
2.9,0.153629965112191,ODYSSEY-OUTCOMES-placebo
2.91,0.153641750781877,ODYSSEY-OUTCOMES-placebo
2.92,0.153976611506013,ODYSSEY-OUTCOMES-placebo
2.93,0.154447652062581,ODYSSEY-OUTCOMES-placebo
2.94,0.155603963810173,ODYSSEY-OUTCOMES-placebo
2.95,0.156382426265149,ODYSSEY-OUTCOMES-placebo
2.96,0.157355004458852,ODYSSEY-OUTCOMES-placebo
2.97,0.158186287382322,ODYSSEY-OUTCOMES-placebo
2.98,0.15828014799956,ODYSSEY-OUTCOMES-placebo
2.99,0.15858969671179,ODYSSEY-OUTCOMES-placebo
3,0.158996433547636,ODYSSEY-OUTCOMES-placebo
3.01,0.158996433547636,ODYSSEY-OUTCOMES-placebo
3.02,0.158996433547636,ODYSSEY-OUTCOMES-placebo
3.03,0.158996433547636,ODYSSEY-OUTCOMES-placebo
3.04,0.159581307347918,ODYSSEY-OUTCOMES-placebo
3.05,0.159920283385492,ODYSSEY-OUTCOMES-placebo
3.06,0.160099369546419,ODYSSEY-OUTCOMES-placebo
3.07,0.160111270862667,ODYSSEY-OUTCOMES-placebo
3.08,0.160502426335745,ODYSSEY-OUTCOMES-placebo
3.09,0.160565856972049,ODYSSEY-OUTCOMES-placebo
3.1,0.161347768105634,ODYSSEY-OUTCOMES-placebo
3.11,0.16151331212227,ODYSSEY-OUTCOMES-placebo
3.12,0.16199083356201,ODYSSEY-OUTCOMES-placebo
3.13,0.162154710600337,ODYSSEY-OUTCOMES-placebo
3.14,0.162533103224267,ODYSSEY-OUTCOMES-placebo
3.15,0.163131615581765,ODYSSEY-OUTCOMES-placebo
3.16,0.163722651144502,ODYSSEY-OUTCOMES-placebo
3.17,0.164337171153714,ODYSSEY-OUTCOMES-placebo
3.18,0.164753130298815,ODYSSEY-OUTCOMES-placebo
3.19,0.164866931535753,ODYSSEY-OUTCOMES-placebo
3.2,0.165409196144362,ODYSSEY-OUTCOMES-placebo
3.21,0.16542564795337,ODYSSEY-OUTCOMES-placebo
3.22,0.16542564795337,ODYSSEY-OUTCOMES-placebo
3.23,0.16688129305638,ODYSSEY-OUTCOMES-placebo
3.24,0.167929074989248,ODYSSEY-OUTCOMES-placebo
3.25,0.168093589063075,ODYSSEY-OUTCOMES-placebo
3.26,0.168093589063075,ODYSSEY-OUTCOMES-placebo
3.27,0.168093589063075,ODYSSEY-OUTCOMES-placebo
3.28,0.168093589063075,ODYSSEY-OUTCOMES-placebo
3.29,0.168093589063075,ODYSSEY-OUTCOMES-placebo
3.3,0.168093589063075,ODYSSEY-OUTCOMES-placebo
3.31,0.168093589063075,ODYSSEY-OUTCOMES-placebo
3.32,0.168093589063075,ODYSSEY-OUTCOMES-placebo
3.33,0.168093589063075,ODYSSEY-OUTCOMES-placebo
3.34,0.168093589063075,ODYSSEY-OUTCOMES-placebo
3.35,0.168093589063075,ODYSSEY-OUTCOMES-placebo
3.36,0.168093589063075,ODYSSEY-OUTCOMES-placebo
3.37,0.168093589063075,ODYSSEY-OUTCOMES-placebo
3.38,0.168093589063075,ODYSSEY-OUTCOMES-placebo
3.39,0.168093589063075,ODYSSEY-OUTCOMES-placebo
3.4,0.168093589063075,ODYSSEY-OUTCOMES-placebo
3.41,0.168231995708449,ODYSSEY-OUTCOMES-placebo
3.42,0.16879410204977,ODYSSEY-OUTCOMES-placebo
3.43,0.169691429481679,ODYSSEY-OUTCOMES-placebo
3.44,0.170347738663322,ODYSSEY-OUTCOMES-placebo
3.45,0.170785479788359,ODYSSEY-OUTCOMES-placebo
3.46,0.172043821453311,ODYSSEY-OUTCOMES-placebo
3.47,0.172292047797754,ODYSSEY-OUTCOMES-placebo
3.48,0.173009694611429,ODYSSEY-OUTCOMES-placebo
3.49,0.173030454701406,ODYSSEY-OUTCOMES-placebo
3.5,0.17303125691764,ODYSSEY-OUTCOMES-placebo
3.51,0.173032943687859,ODYSSEY-OUTCOMES-placebo
3.52,0.1730510149704,ODYSSEY-OUTCOMES-placebo
3.53,0.1740706750216,ODYSSEY-OUTCOMES-placebo
3.54,0.174536429584168,ODYSSEY-OUTCOMES-placebo
3.55,0.175803897494989,ODYSSEY-OUTCOMES-placebo
3.56,0.17610200765879,ODYSSEY-OUTCOMES-placebo
3.57,0.176815769074688,ODYSSEY-OUTCOMES-placebo
3.58,0.176839199592935,ODYSSEY-OUTCOMES-placebo
3.59,0.178117942597826,ODYSSEY-OUTCOMES-placebo
3.6,0.178796850340617,ODYSSEY-OUTCOMES-placebo
3.61,0.1791178845302,ODYSSEY-OUTCOMES-placebo
3.62,0.1791178845302,ODYSSEY-OUTCOMES-placebo
3.63,0.1791178845302,ODYSSEY-OUTCOMES-placebo
3.64,0.1791178845302,ODYSSEY-OUTCOMES-placebo
3.65,0.179143647386196,ODYSSEY-OUTCOMES-placebo
3.66,0.180081710239287,ODYSSEY-OUTCOMES-placebo
3.67,0.180617101299263,ODYSSEY-OUTCOMES-placebo
3.68,0.18176715196315,ODYSSEY-OUTCOMES-placebo
3.69,0.181777691112666,ODYSSEY-OUTCOMES-placebo
3.7,0.181777962061256,ODYSSEY-OUTCOMES-placebo
3.71,0.181780553926406,ODYSSEY-OUTCOMES-placebo
3.72,0.181783005705919,ODYSSEY-OUTCOMES-placebo
3.73,0.183276315115342,ODYSSEY-OUTCOMES-placebo
3.74,0.184074193603924,ODYSSEY-OUTCOMES-placebo
3.75,0.184442489078269,ODYSSEY-OUTCOMES-placebo
3.76,0.184442489078269,ODYSSEY-OUTCOMES-placebo
3.77,0.184442489078269,ODYSSEY-OUTCOMES-placebo
3.78,0.184442489078269,ODYSSEY-OUTCOMES-placebo
3.79,0.18444337901492,ODYSSEY-OUTCOMES-placebo
3.8,0.184478269417147,ODYSSEY-OUTCOMES-placebo
3.81,0.186520433167703,ODYSSEY-OUTCOMES-placebo
3.82,0.187291475790651,ODYSSEY-OUTCOMES-placebo
3.83,0.188238144820826,ODYSSEY-OUTCOMES-placebo
3.84,0.188243243243243,ODYSSEY-OUTCOMES-placebo
3.85,0.188243243243243,ODYSSEY-OUTCOMES-placebo
3.86,0.188243243243243,ODYSSEY-OUTCOMES-placebo
3.87,0.188243243243243,ODYSSEY-OUTCOMES-placebo
3.88,0.188243243243243,ODYSSEY-OUTCOMES-placebo
3.89,0.188243243243243,ODYSSEY-OUTCOMES-placebo
3.9,0.188243243243243,ODYSSEY-OUTCOMES-placebo
3.91,0.188243243243243,ODYSSEY-OUTCOMES-placebo
3.92,0.188243243243243,ODYSSEY-OUTCOMES-placebo
3.93,0.188243243243243,ODYSSEY-OUTCOMES-placebo
3.94,0.188243243243243,ODYSSEY-OUTCOMES-placebo
3.95,0.188243243243243,ODYSSEY-OUTCOMES-placebo
3.96,0.188243243243243,ODYSSEY-OUTCOMES-placebo
3.97,0.188243243243243,ODYSSEY-OUTCOMES-placebo
3.98,0.188243243243243,ODYSSEY-OUTCOMES-placebo
3.99,0.188243243243243,ODYSSEY-OUTCOMES-placebo
4,0.188243243243243,ODYSSEY-OUTCOMES-placebo
0,0,ODYSSEY-OUTCOMES-alirocumab
0.01,0,ODYSSEY-OUTCOMES-alirocumab
0.02,0.000706317699431523,ODYSSEY-OUTCOMES-alirocumab
0.03,0.00174658370797486,ODYSSEY-OUTCOMES-alirocumab
0.04,0.0025275071496406,ODYSSEY-OUTCOMES-alirocumab
0.05,0.00318090268295039,ODYSSEY-OUTCOMES-alirocumab
0.06,0.0038352826199205,ODYSSEY-OUTCOMES-alirocumab
0.07,0.00432227052908348,ODYSSEY-OUTCOMES-alirocumab
0.08,0.00536355026410476,ODYSSEY-OUTCOMES-alirocumab
0.09,0.00601142123009582,ODYSSEY-OUTCOMES-alirocumab
0.1,0.00653773773268394,ODYSSEY-OUTCOMES-alirocumab
0.11,0.00711426039414278,ODYSSEY-OUTCOMES-alirocumab
0.12,0.00713229830685283,ODYSSEY-OUTCOMES-alirocumab
0.13,0.00830235920666397,ODYSSEY-OUTCOMES-alirocumab
0.14,0.00865864164815871,ODYSSEY-OUTCOMES-alirocumab
0.15,0.00993692687884302,ODYSSEY-OUTCOMES-alirocumab
0.16,0.0108837375146384,ODYSSEY-OUTCOMES-alirocumab
0.17,0.0115250698040222,ODYSSEY-OUTCOMES-alirocumab
0.18,0.0141501801898806,ODYSSEY-OUTCOMES-alirocumab
0.19,0.0146023634263963,ODYSSEY-OUTCOMES-alirocumab
0.2,0.0152211835610658,ODYSSEY-OUTCOMES-alirocumab
0.21,0.0156581222621052,ODYSSEY-OUTCOMES-alirocumab
0.22,0.015919342038079,ODYSSEY-OUTCOMES-alirocumab
0.23,0.0164832814513738,ODYSSEY-OUTCOMES-alirocumab
0.24,0.0171402064740075,ODYSSEY-OUTCOMES-alirocumab
0.25,0.0176882996494964,ODYSSEY-OUTCOMES-alirocumab
0.26,0.0185449225822581,ODYSSEY-OUTCOMES-alirocumab
0.27,0.0193235186933417,ODYSSEY-OUTCOMES-alirocumab
0.28,0.0200110422774725,ODYSSEY-OUTCOMES-alirocumab
