"x","y","Arm"
0.46,0.0208833943470687,"ODYSSEY-OUTCOMES-placebo"
0.47,0.0217460820485987,"ODYSSEY-OUTCOMES-placebo"
0.48,0.0224936969327262,"ODYSSEY-OUTCOMES-placebo"
0.49,0.0235058851261314,"ODYSSEY-OUTCOMES-placebo"
0.5,0.0242014748033078,"ODYSSEY-OUTCOMES-placebo"
0.51,0.024762089830129,"ODYSSEY-OUTCOMES-placebo"
0.52,0.0250151181687466,"ODYSSEY-OUTCOMES-placebo"
0.53,0.025253094068991,"ODYSSEY-OUTCOMES-placebo"
0.54,0.0255363673764122,"ODYSSEY-OUTCOMES-placebo"
0.55,0.0258204391460691,"ODYSSEY-OUTCOMES-placebo"
0.56,0.0262935032907698,"ODYSSEY-OUTCOMES-placebo"
0.57,0.026852501718383,"ODYSSEY-OUTCOMES-placebo"
0.58,0.027447317611599,"ODYSSEY-OUTCOMES-placebo"
0.59,0.0280278341531087,"ODYSSEY-OUTCOMES-placebo"
0.6,0.0285439345256027,"ODYSSEY-OUTCOMES-placebo"
0.61,0.0289455019117717,"ODYSSEY-OUTCOMES-placebo"
0.62,0.0294346142437296,"ODYSSEY-OUTCOMES-placebo"
0.63,0.030205424623315,"ODYSSEY-OUTCOMES-placebo"
0.64,0.0306652942747955,"ODYSSEY-OUTCOMES-placebo"
0.65,0.030672876455049,"ODYSSEY-OUTCOMES-placebo"
0.66,0.0306760019930464,"ODYSSEY-OUTCOMES-placebo"
0.67,0.0308278059612417,"ODYSSEY-OUTCOMES-placebo"
0.68,0.0319311444072976,"ODYSSEY-OUTCOMES-placebo"
0.69,0.0324683892415155,"ODYSSEY-OUTCOMES-placebo"
0.7,0.0327986384576117,"ODYSSEY-OUTCOMES-placebo"
0.71,0.0328812416482999,"ODYSSEY-OUTCOMES-placebo"
0.72,0.0334420478925952,"ODYSSEY-OUTCOMES-placebo"
0.73,0.033840975458679,"ODYSSEY-OUTCOMES-placebo"
0.74,0.0346125580137568,"ODYSSEY-OUTCOMES-placebo"
0.75,0.0346125580137568,"ODYSSEY-OUTCOMES-placebo"
0.76,0.0347919296723897,"ODYSSEY-OUTCOMES-placebo"
0.77,0.0351415526922533,"ODYSSEY-OUTCOMES-placebo"
0.78,0.0359680992283768,"ODYSSEY-OUTCOMES-placebo"
0.79,0.0362490654070504,"ODYSSEY-OUTCOMES-placebo"
0.8,0.0368136987474252,"ODYSSEY-OUTCOMES-placebo"
0.81,0.0370831086551475,"ODYSSEY-OUTCOMES-placebo"
0.82,0.0375340116379378,"ODYSSEY-OUTCOMES-placebo"
0.83,0.0380609665653806,"ODYSSEY-OUTCOMES-placebo"
0.84,0.0390012530606102,"ODYSSEY-OUTCOMES-placebo"
0.85,0.0395552994890608,"ODYSSEY-OUTCOMES-placebo"
0.86,0.0397408525119601,"ODYSSEY-OUTCOMES-placebo"
0.87,0.0405355275791839,"ODYSSEY-OUTCOMES-placebo"
0.88,0.0412449022188876,"ODYSSEY-OUTCOMES-placebo"
0.89,0.0415489287180172,"ODYSSEY-OUTCOMES-placebo"
0.9,0.0421435216936289,"ODYSSEY-OUTCOMES-placebo"
0.91,0.0429332951610656,"ODYSSEY-OUTCOMES-placebo"
0.92,0.0432780224927995,"ODYSSEY-OUTCOMES-placebo"
0.93,0.0438548911032875,"ODYSSEY-OUTCOMES-placebo"
0.94,0.04443505257715,"ODYSSEY-OUTCOMES-placebo"
0.95,0.0444688766534365,"ODYSSEY-OUTCOMES-placebo"
0.96,0.0444689011389071,"ODYSSEY-OUTCOMES-placebo"
0.97,0.0444689011389071,"ODYSSEY-OUTCOMES-placebo"
0.98,0.0444689011389071,"ODYSSEY-OUTCOMES-placebo"
0.99,0.0444984076687632,"ODYSSEY-OUTCOMES-placebo"
1,0.0450717032011872,"ODYSSEY-OUTCOMES-placebo"
1.01,0.0454393140871297,"ODYSSEY-OUTCOMES-placebo"
1.02,0.0457091296239193,"ODYSSEY-OUTCOMES-placebo"
1.03,0.0458359153329823,"ODYSSEY-OUTCOMES-placebo"
1.04,0.0459766457777151,"ODYSSEY-OUTCOMES-placebo"
1.05,0.0461860352643972,"ODYSSEY-OUTCOMES-placebo"
1.06,0.0461953362415028,"ODYSSEY-OUTCOMES-placebo"
1.07,0.0462009166665199,"ODYSSEY-OUTCOMES-placebo"
1.08,0.0464134099073131,"ODYSSEY-OUTCOMES-placebo"
1.09,0.0467046303362549,"ODYSSEY-OUTCOMES-placebo"
1.1,0.046742306805956,"ODYSSEY-OUTCOMES-placebo"
1.11,0.0468987239569144,"ODYSSEY-OUTCOMES-placebo"
1.12,0.0469358473237816,"ODYSSEY-OUTCOMES-placebo"
1.13,0.0472420170645918,"ODYSSEY-OUTCOMES-placebo"
1.14,0.0474193124876499,"ODYSSEY-OUTCOMES-placebo"
1.15,0.0474252712646423,"ODYSSEY-OUTCOMES-placebo"
1.16,0.0474252712646423,"ODYSSEY-OUTCOMES-placebo"
1.17,0.0478651327566223,"ODYSSEY-OUTCOMES-placebo"
1.18,0.0486794207514274,"ODYSSEY-OUTCOMES-placebo"
1.19,0.0498149164881957,"ODYSSEY-OUTCOMES-placebo"
1.2,0.0507455767259718,"ODYSSEY-OUTCOMES-placebo"
1.21,0.0508710996325427,"ODYSSEY-OUTCOMES-placebo"
1.22,0.0508744422247994,"ODYSSEY-OUTCOMES-placebo"
1.23,0.0508744422247994,"ODYSSEY-OUTCOMES-placebo"
1.24,0.0512849802893501,"ODYSSEY-OUTCOMES-placebo"
1.25,0.0520973684335803,"ODYSSEY-OUTCOMES-placebo"
1.26,0.0526114120317095,"ODYSSEY-OUTCOMES-placebo"
1.27,0.0526114120317095,"ODYSSEY-OUTCOMES-placebo"
1.28,0.0526114120317095,"ODYSSEY-OUTCOMES-placebo"
1.29,0.0526114120317095,"ODYSSEY-OUTCOMES-placebo"
1.3,0.0526114120317095,"ODYSSEY-OUTCOMES-placebo"
1.31,0.0526114120317095,"ODYSSEY-OUTCOMES-placebo"
1.32,0.0530772121011252,"ODYSSEY-OUTCOMES-placebo"
1.33,0.0535158270879789,"ODYSSEY-OUTCOMES-placebo"
1.34,0.0540824270685422,"ODYSSEY-OUTCOMES-placebo"
1.35,0.0547541532637008,"ODYSSEY-OUTCOMES-placebo"
1.36,0.0555688926382941,"ODYSSEY-OUTCOMES-placebo"
1.37,0.0561030064376987,"ODYSSEY-OUTCOMES-placebo"
1.38,0.0561030064376987,"ODYSSEY-OUTCOMES-placebo"
1.39,0.0562929314482641,"ODYSSEY-OUTCOMES-placebo"
1.4,0.056804753993255,"ODYSSEY-OUTCOMES-placebo"
1.41,0.056804753993255,"ODYSSEY-OUTCOMES-placebo"
1.42,0.056804753993255,"ODYSSEY-OUTCOMES-placebo"
1.43,0.0568207020767721,"ODYSSEY-OUTCOMES-placebo"
1.44,0.0571789643588954,"ODYSSEY-OUTCOMES-placebo"
1.45,0.0575256611660749,"ODYSSEY-OUTCOMES-placebo"
1.46,0.0575325618060516,"ODYSSEY-OUTCOMES-placebo"
1.47,0.0579449421186969,"ODYSSEY-OUTCOMES-placebo"
1.48,0.0587836791399858,"ODYSSEY-OUTCOMES-placebo"
1.49,0.0596109410027213,"ODYSSEY-OUTCOMES-placebo"
1.5,0.0600442298623132,"ODYSSEY-OUTCOMES-placebo"
1.51,0.06087134667274,"ODYSSEY-OUTCOMES-placebo"
1.52,0.0614546777575897,"ODYSSEY-OUTCOMES-placebo"
1.53,0.0614655821340864,"ODYSSEY-OUTCOMES-placebo"
1.54,0.0619077055650351,"ODYSSEY-OUTCOMES-placebo"
1.55,0.0629195367245524,"ODYSSEY-OUTCOMES-placebo"
1.56,0.0636841991837074,"ODYSSEY-OUTCOMES-placebo"
1.57,0.063686590737261,"ODYSSEY-OUTCOMES-placebo"
1.58,0.063686590737261,"ODYSSEY-OUTCOMES-placebo"
1.59,0.063686590737261,"ODYSSEY-OUTCOMES-placebo"
1.6,0.063686590737261,"ODYSSEY-OUTCOMES-placebo"
1.61,0.0640275427016791,"ODYSSEY-OUTCOMES-placebo"
1.62,0.0648657288719783,"ODYSSEY-OUTCOMES-placebo"
1.63,0.0651616968485971,"ODYSSEY-OUTCOMES-placebo"
1.64,0.065163040590649,"ODYSSEY-OUTCOMES-placebo"
1.65,0.065163575480101,"ODYSSEY-OUTCOMES-placebo"
1.66,0.0651640406995601,"ODYSSEY-OUTCOMES-placebo"
1.67,0.0653445850720824,"ODYSSEY-OUTCOMES-placebo"
1.68,0.065802037192015,"ODYSSEY-OUTCOMES-placebo"
1.69,0.0661245130488013,"ODYSSEY-OUTCOMES-placebo"
1.7,0.0668082656822618,"ODYSSEY-OUTCOMES-placebo"
1.71,0.0671621574913671,"ODYSSEY-OUTCOMES-placebo"
1.72,0.0671621574913671,"ODYSSEY-OUTCOMES-placebo"
1.73,0.0671621574913671,"ODYSSEY-OUTCOMES-placebo"
1.74,0.0671621574913671,"ODYSSEY-OUTCOMES-placebo"
1.75,0.0671621574913671,"ODYSSEY-OUTCOMES-placebo"
1.76,0.0671621574913671,"ODYSSEY-OUTCOMES-placebo"
1.77,0.0677675477046959,"ODYSSEY-OUTCOMES-placebo"
1.78,0.0686878773117191,"ODYSSEY-OUTCOMES-placebo"
1.79,0.0690664320826579,"ODYSSEY-OUTCOMES-placebo"
1.8,0.0694900760601304,"ODYSSEY-OUTCOMES-placebo"
1.81,0.070123684226292,"ODYSSEY-OUTCOMES-placebo"
1.82,0.070123684226292,"ODYSSEY-OUTCOMES-placebo"
1.83,0.0703319988633883,"ODYSSEY-OUTCOMES-placebo"
1.84,0.0706064962784215,"ODYSSEY-OUTCOMES-placebo"
1.85,0.0708487337300541,"ODYSSEY-OUTCOMES-placebo"
1.86,0.071276776432232,"ODYSSEY-OUTCOMES-placebo"
1.87,0.0715869716347374,"ODYSSEY-OUTCOMES-placebo"
1.88,0.0715928933060572,"ODYSSEY-OUTCOMES-placebo"
1.89,0.0722423167110567,"ODYSSEY-OUTCOMES-placebo"
1.9,0.0725539217436393,"ODYSSEY-OUTCOMES-placebo"
1.91,0.0725539217436393,"ODYSSEY-OUTCOMES-placebo"
1.92,0.0728090773879262,"ODYSSEY-OUTCOMES-placebo"
1.93,0.0735313936762055,"ODYSSEY-OUTCOMES-placebo"
1.94,0.0737981802794006,"ODYSSEY-OUTCOMES-placebo"
1.95,0.0740600490157905,"ODYSSEY-OUTCOMES-placebo"
1.96,0.0740600490157905,"ODYSSEY-OUTCOMES-placebo"
1.97,0.0742882365714069,"ODYSSEY-OUTCOMES-placebo"
1.98,0.0744643767721261,"ODYSSEY-OUTCOMES-placebo"
1.99,0.0746678858481933,"ODYSSEY-OUTCOMES-placebo"
2,0.0750172312571941,"ODYSSEY-OUTCOMES-placebo"
2.01,0.075276412117291,"ODYSSEY-OUTCOMES-placebo"
2.02,0.075398367507974,"ODYSSEY-OUTCOMES-placebo"
2.03,0.0759380067328378,"ODYSSEY-OUTCOMES-placebo"
2.04,0.0766448402683278,"ODYSSEY-OUTCOMES-placebo"
2.05,0.0767396765041304,"ODYSSEY-OUTCOMES-placebo"
2.06,0.0767396765041304,"ODYSSEY-OUTCOMES-placebo"
2.07,0.0769961659395741,"ODYSSEY-OUTCOMES-placebo"
2.08,0.0774851229137168,"ODYSSEY-OUTCOMES-placebo"
2.09,0.0774856935092593,"ODYSSEY-OUTCOMES-placebo"
2.1,0.0775983998010201,"ODYSSEY-OUTCOMES-placebo"
2.11,0.077742698709084,"ODYSSEY-OUTCOMES-placebo"
2.12,0.0778578061512849,"ODYSSEY-OUTCOMES-placebo"
2.13,0.0781636352870172,"ODYSSEY-OUTCOMES-placebo"
2.14,0.0783600827136081,"ODYSSEY-OUTCOMES-placebo"
2.15,0.0786396691017145,"ODYSSEY-OUTCOMES-placebo"
2.16,0.079073598651271,"ODYSSEY-OUTCOMES-placebo"
2.17,0.0796898776267774,"ODYSSEY-OUTCOMES-placebo"
2.18,0.0797058506605795,"ODYSSEY-OUTCOMES-placebo"
2.19,0.0798214238070693,"ODYSSEY-OUTCOMES-placebo"
2.2,0.0804129624582804,"ODYSSEY-OUTCOMES-placebo"
2.21,0.0805183895494061,"ODYSSEY-OUTCOMES-placebo"
2.22,0.081306902004515,"ODYSSEY-OUTCOMES-placebo"
2.23,0.0816602200094436,"ODYSSEY-OUTCOMES-placebo"
2.24,0.0816697060680461,"ODYSSEY-OUTCOMES-placebo"
2.25,0.0819020716833583,"ODYSSEY-OUTCOMES-placebo"
2.26,0.0824979671543188,"ODYSSEY-OUTCOMES-placebo"
2.27,0.0833834342529335,"ODYSSEY-OUTCOMES-placebo"
2.28,0.0838739445683385,"ODYSSEY-OUTCOMES-placebo"
2.29,0.083883255629484,"ODYSSEY-OUTCOMES-placebo"
2.3,0.083883255629484,"ODYSSEY-OUTCOMES-placebo"
2.31,0.0842803606512122,"ODYSSEY-OUTCOMES-placebo"
2.32,0.084706433638516,"ODYSSEY-OUTCOMES-placebo"
2.33,0.0848409987695687,"ODYSSEY-OUTCOMES-placebo"
2.34,0.0851185359142696,"ODYSSEY-OUTCOMES-placebo"
2.35,0.0859319553438378,"ODYSSEY-OUTCOMES-placebo"
2.36,0.0866290791312065,"ODYSSEY-OUTCOMES-placebo"
2.37,0.0868399093582641,"ODYSSEY-OUTCOMES-placebo"
2.38,0.0871031797908166,"ODYSSEY-OUTCOMES-placebo"
2.39,0.0874754192750459,"ODYSSEY-OUTCOMES-placebo"
2.4,0.0875801932975056,"ODYSSEY-OUTCOMES-placebo"
2.41,0.087582685812806,"ODYSSEY-OUTCOMES-placebo"
2.42,0.087582685812806,"ODYSSEY-OUTCOMES-placebo"
2.43,0.087582685812806,"ODYSSEY-OUTCOMES-placebo"
2.44,0.087582685812806,"ODYSSEY-OUTCOMES-placebo"
2.45,0.088615902103019,"ODYSSEY-OUTCOMES-placebo"
2.46,0.0894679056549227,"ODYSSEY-OUTCOMES-placebo"
2.47,0.0895500220605446,"ODYSSEY-OUTCOMES-placebo"
2.48,0.0895760063313737,"ODYSSEY-OUTCOMES-placebo"
2.49,0.0898902452892044,"ODYSSEY-OUTCOMES-placebo"
2.5,0.0900564231754363,"ODYSSEY-OUTCOMES-placebo"
2.51,0.0905384824524388,"ODYSSEY-OUTCOMES-placebo"
2.52,0.0910862081367451,"ODYSSEY-OUTCOMES-placebo"
2.53,0.0910862081367451,"ODYSSEY-OUTCOMES-placebo"
2.54,0.0910862081367451,"ODYSSEY-OUTCOMES-placebo"
2.55,0.0911255215474816,"ODYSSEY-OUTCOMES-placebo"
2.56,0.0919179159624458,"ODYSSEY-OUTCOMES-placebo"
2.57,0.0922547825624534,"ODYSSEY-OUTCOMES-placebo"
2.58,0.0922637114062617,"ODYSSEY-OUTCOMES-placebo"
2.59,0.0922637114062617,"ODYSSEY-OUTCOMES-placebo"
2.6,0.0922637114062617,"ODYSSEY-OUTCOMES-placebo"
2.61,0.0922637114062617,"ODYSSEY-OUTCOMES-placebo"
2.62,0.0922639842975937,"ODYSSEY-OUTCOMES-placebo"
2.63,0.0922746251512713,"ODYSSEY-OUTCOMES-placebo"
2.64,0.0925905936034716,"ODYSSEY-OUTCOMES-placebo"
2.65,0.0930295826264077,"ODYSSEY-OUTCOMES-placebo"
2.66,0.0931209073727167,"ODYSSEY-OUTCOMES-placebo"
2.67,0.0937150804825443,"ODYSSEY-OUTCOMES-placebo"
2.68,0.0942369360695154,"ODYSSEY-OUTCOMES-placebo"
2.69,0.0942369360695154,"ODYSSEY-OUTCOMES-placebo"
2.7,0.0942369360695154,"ODYSSEY-OUTCOMES-placebo"
2.71,0.0944722483842007,"ODYSSEY-OUTCOMES-placebo"
2.72,0.0947243834066019,"ODYSSEY-OUTCOMES-placebo"
2.73,0.0948749952949957,"ODYSSEY-OUTCOMES-placebo"
2.74,0.0957456170636582,"ODYSSEY-OUTCOMES-placebo"
2.75,0.0962034922387409,"ODYSSEY-OUTCOMES-placebo"
2.76,0.0963146532219314,"ODYSSEY-OUTCOMES-placebo"
2.77,0.0972338266548345,"ODYSSEY-OUTCOMES-placebo"
2.78,0.0983890735238693,"ODYSSEY-OUTCOMES-placebo"
2.79,0.0987010372444554,"ODYSSEY-OUTCOMES-placebo"
2.8,0.099261440906325,"ODYSSEY-OUTCOMES-placebo"
2.81,0.0997903875649045,"ODYSSEY-OUTCOMES-placebo"
2.82,0.100155607021876,"ODYSSEY-OUTCOMES-placebo"
2.83,0.100506700353574,"ODYSSEY-OUTCOMES-placebo"
2.84,0.101060343294697,"ODYSSEY-OUTCOMES-placebo"
2.85,0.101378413591395,"ODYSSEY-OUTCOMES-placebo"
2.86,0.101378693645286,"ODYSSEY-OUTCOMES-placebo"
2.87,0.101379065683888,"ODYSSEY-OUTCOMES-placebo"
2.88,0.101379087893453,"ODYSSEY-OUTCOMES-placebo"
2.89,0.101379087893453,"ODYSSEY-OUTCOMES-placebo"
2.9,0.101379087893453,"ODYSSEY-OUTCOMES-placebo"
2.91,0.101379087893453,"ODYSSEY-OUTCOMES-placebo"
2.92,0.101411411839138,"ODYSSEY-OUTCOMES-placebo"
2.93,0.102034454572697,"ODYSSEY-OUTCOMES-placebo"
2.94,0.102355064560505,"ODYSSEY-OUTCOMES-placebo"
2.95,0.102365677467955,"ODYSSEY-OUTCOMES-placebo"
2.96,0.102884823033097,"ODYSSEY-OUTCOMES-placebo"
2.97,0.103875448758246,"ODYSSEY-OUTCOMES-placebo"
2.98,0.103875448758246,"ODYSSEY-OUTCOMES-placebo"
2.99,0.103875448758246,"ODYSSEY-OUTCOMES-placebo"
3,0.103875448758246,"ODYSSEY-OUTCOMES-placebo"
3.01,0.103875448758246,"ODYSSEY-OUTCOMES-placebo"
3.02,0.104233156970893,"ODYSSEY-OUTCOMES-placebo"
3.03,0.105514605265693,"ODYSSEY-OUTCOMES-placebo"
3.04,0.105554666577331,"ODYSSEY-OUTCOMES-placebo"
3.05,0.106379050569806,"ODYSSEY-OUTCOMES-placebo"
3.06,0.107316639809334,"ODYSSEY-OUTCOMES-placebo"
3.07,0.107316639809334,"ODYSSEY-OUTCOMES-placebo"
3.08,0.107316639809334,"ODYSSEY-OUTCOMES-placebo"
3.09,0.107316639809334,"ODYSSEY-OUTCOMES-placebo"
3.1,0.107316639809334,"ODYSSEY-OUTCOMES-placebo"
3.11,0.107316639809334,"ODYSSEY-OUTCOMES-placebo"
3.12,0.107316639809334,"ODYSSEY-OUTCOMES-placebo"
3.13,0.107757001634411,"ODYSSEY-OUTCOMES-placebo"
3.14,0.108022273883665,"ODYSSEY-OUTCOMES-placebo"
3.15,0.108030069844114,"ODYSSEY-OUTCOMES-placebo"
3.16,0.108048459853759,"ODYSSEY-OUTCOMES-placebo"
3.17,0.108917847654298,"ODYSSEY-OUTCOMES-placebo"
3.18,0.110162726989368,"ODYSSEY-OUTCOMES-placebo"
3.19,0.110266533198396,"ODYSSEY-OUTCOMES-placebo"
3.2,0.111235150628056,"ODYSSEY-OUTCOMES-placebo"
3.21,0.111472812750477,"ODYSSEY-OUTCOMES-placebo"
3.22,0.111480455494164,"ODYSSEY-OUTCOMES-placebo"
3.23,0.111480455494164,"ODYSSEY-OUTCOMES-placebo"
3.24,0.112093058998068,"ODYSSEY-OUTCOMES-placebo"
3.25,0.11273513242869,"ODYSSEY-OUTCOMES-placebo"
3.26,0.112743742924201,"ODYSSEY-OUTCOMES-placebo"
3.27,0.113646449673401,"ODYSSEY-OUTCOMES-placebo"
3.28,0.11368437315146,"ODYSSEY-OUTCOMES-placebo"
3.29,0.113821205993428,"ODYSSEY-OUTCOMES-placebo"
3.3,0.113821205993428,"ODYSSEY-OUTCOMES-placebo"
3.31,0.113821205993428,"ODYSSEY-OUTCOMES-placebo"
3.32,0.113821205993428,"ODYSSEY-OUTCOMES-placebo"
3.33,0.113821205993428,"ODYSSEY-OUTCOMES-placebo"
3.34,0.113821205993428,"ODYSSEY-OUTCOMES-placebo"
3.35,0.114226635845167,"ODYSSEY-OUTCOMES-placebo"
3.36,0.114969077165571,"ODYSSEY-OUTCOMES-placebo"
3.37,0.114969077165571,"ODYSSEY-OUTCOMES-placebo"
3.38,0.114969077165571,"ODYSSEY-OUTCOMES-placebo"
3.39,0.114969077165571,"ODYSSEY-OUTCOMES-placebo"
3.4,0.114969077165571,"ODYSSEY-OUTCOMES-placebo"
3.41,0.114969077165571,"ODYSSEY-OUTCOMES-placebo"
3.42,0.114969077165571,"ODYSSEY-OUTCOMES-placebo"
3.43,0.114969077165571,"ODYSSEY-OUTCOMES-placebo"
3.44,0.114969077165571,"ODYSSEY-OUTCOMES-placebo"
3.45,0.114969077165571,"ODYSSEY-OUTCOMES-placebo"
3.46,0.114969077165571,"ODYSSEY-OUTCOMES-placebo"
3.47,0.114969077165571,"ODYSSEY-OUTCOMES-placebo"
3.48,0.114969077165571,"ODYSSEY-OUTCOMES-placebo"
3.49,0.114969077165571,"ODYSSEY-OUTCOMES-placebo"
3.5,0.114969077165571,"ODYSSEY-OUTCOMES-placebo"
3.51,0.115361169502635,"ODYSSEY-OUTCOMES-placebo"
3.52,0.116477522630036,"ODYSSEY-OUTCOMES-placebo"
3.53,0.116656240985521,"ODYSSEY-OUTCOMES-placebo"
3.54,0.116656240985521,"ODYSSEY-OUTCOMES-placebo"
3.55,0.116656240985521,"ODYSSEY-OUTCOMES-placebo"
3.56,0.116656240985521,"ODYSSEY-OUTCOMES-placebo"
3.57,0.117677174383966,"ODYSSEY-OUTCOMES-placebo"
3.58,0.118347816469625,"ODYSSEY-OUTCOMES-placebo"
3.59,0.118347816469625,"ODYSSEY-OUTCOMES-placebo"
3.6,0.11931259849441,"ODYSSEY-OUTCOMES-placebo"
3.61,0.120076403248094,"ODYSSEY-OUTCOMES-placebo"
3.62,0.120101739802552,"ODYSSEY-OUTCOMES-placebo"
3.63,0.120102811307477,"ODYSSEY-OUTCOMES-placebo"
3.64,0.120102811307477,"ODYSSEY-OUTCOMES-placebo"
3.65,0.12010282068375,"ODYSSEY-OUTCOMES-placebo"
3.66,0.120102894023537,"ODYSSEY-OUTCOMES-placebo"
3.67,0.120102894023537,"ODYSSEY-OUTCOMES-placebo"
3.68,0.120102894023537,"ODYSSEY-OUTCOMES-placebo"
3.69,0.121161949397316,"ODYSSEY-OUTCOMES-placebo"
3.7,0.122306087129078,"ODYSSEY-OUTCOMES-placebo"
3.71,0.122317582964313,"ODYSSEY-OUTCOMES-placebo"
3.72,0.122319176897719,"ODYSSEY-OUTCOMES-placebo"
3.73,0.122319176897719,"ODYSSEY-OUTCOMES-placebo"
3.74,0.122646009455556,"ODYSSEY-OUTCOMES-placebo"
3.75,0.124408100040432,"ODYSSEY-OUTCOMES-placebo"
3.76,0.125043201223238,"ODYSSEY-OUTCOMES-placebo"
3.77,0.125137693077808,"ODYSSEY-OUTCOMES-placebo"
3.78,0.127457707648318,"ODYSSEY-OUTCOMES-placebo"
3.79,0.130340252104791,"ODYSSEY-OUTCOMES-placebo"
3.8,0.130340252104791,"ODYSSEY-OUTCOMES-placebo"
3.81,0.130362695921645,"ODYSSEY-OUTCOMES-placebo"
3.82,0.130362695921645,"ODYSSEY-OUTCOMES-placebo"
3.83,0.130480109331687,"ODYSSEY-OUTCOMES-placebo"
3.84,0.130480109331687,"ODYSSEY-OUTCOMES-placebo"
3.85,0.130480109331687,"ODYSSEY-OUTCOMES-placebo"
3.86,0.130480109331687,"ODYSSEY-OUTCOMES-placebo"
3.87,0.130480109331687,"ODYSSEY-OUTCOMES-placebo"
3.88,0.130480109331687,"ODYSSEY-OUTCOMES-placebo"
3.89,0.130498079996672,"ODYSSEY-OUTCOMES-placebo"
3.9,0.131993370396835,"ODYSSEY-OUTCOMES-placebo"
3.91,0.13409948044406,"ODYSSEY-OUTCOMES-placebo"
3.92,0.13409948044406,"ODYSSEY-OUTCOMES-placebo"
3.93,0.13409948044406,"ODYSSEY-OUTCOMES-placebo"
3.94,0.136208339933413,"ODYSSEY-OUTCOMES-placebo"
3.95,0.138024170140378,"ODYSSEY-OUTCOMES-placebo"
3.96,0.138085071150634,"ODYSSEY-OUTCOMES-placebo"
3.97,0.13808745306385,"ODYSSEY-OUTCOMES-placebo"
3.98,0.13808745306385,"ODYSSEY-OUTCOMES-placebo"
3.99,0.13808745306385,"ODYSSEY-OUTCOMES-placebo"
4,0.13808745306385,"ODYSSEY-OUTCOMES-placebo"
0,0,"ODYSSEY-OUTCOMES-alirocumab"
0.01,0.00256235768415181,"ODYSSEY-OUTCOMES-alirocumab"
0.02,0.0035711947556849,"ODYSSEY-OUTCOMES-alirocumab"
