"Id","Event","Time Min Bound","Time Max Bound","SampleSizeControl","SampleSizeTreatment","Value","Low95CI","High95CI","Condition","Ref"
"CvDeath-minNA-max2.8-ldlcAbove80Below100","CvDeath",,"2.8",3062,3066,"1.12","0.8","1.56","(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-E5un-1Q38/"
"CvDeath-minNA-max2.8-ldlcAbove100","CvDeath",,"2.8",2815,2814,"0.69","0.52","0.92","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100","https://jinko.ai/as-E5un-1Q38/"
"MACE-minNA-max2.8-ageInitBelow65","MACE",,"2.8",6883,6957,"0.89","0.8",1,"ageInit < 65","https://jinko.ai/as-d3iV-9BwN/"
"MACE-minNA-max2.8-ageInitAbove65","MACE",,"2.8",2579,2505,"0.78","0.68","0.91","ageInit >= 65","https://jinko.ai/as-d3iV-9BwN/"
"MACE-minNA-max2.8-ageInitBelow75","MACE",,"2.8",8948,8969,"0.851","0.775","0.934","ageInit < 75","https://jinko.ai/as-S61v-JYhT/"
"MACE-minNA-max2.8-ageInitAbove75","MACE",,"2.8",514,493,"0.853","0.643","1.132","ageInit >= 75","https://jinko.ai/as-S61v-JYhT/"
"CvDeath-minNA-max2.8-ageInitBelow65","CvDeath",,"2.8",6883,6957,"0.933","0.737","1.18","ageInit < 65","https://jinko.ai/as-d3iV-9BwN/"
"CvDeath-minNA-max2.8-ageInitAbove65","CvDeath",,"2.8",2579,2505,"0.842","0.65","1.09","ageInit >= 65","https://jinko.ai/as-d3iV-9BwN/"
"CvDeath-minNA-max2.8-ageInitBelow75","CvDeath",,"2.8",8948,8969,"0.882","0.731","1.064","ageInit < 75","https://jinko.ai/as-S61v-JYhT/"
"CvDeath-minNA-max2.8-ageInitAbove75","CvDeath",,"2.8",514,493,"0.91","0.578","1.432","ageInit >= 75","https://jinko.ai/as-S61v-JYhT/"
"MACE-minNA-max2.8-isMaleSex","MACE",,"2.8",7090,7072,"0.83","0.74","0.92","isMaleSex == 1","https://jinko.ai/as-h2u0-lyeQ/"
"MACE-minNA-max2.8-FemaleSex","MACE",,"2.8",2372,2390,"0.91","0.77","1.08","isMaleSex == 0","https://jinko.ai/as-h2u0-lyeQ/"
"NonFatalMI-minNA-max2.8-isMaleSex","NonFatalMI",,"2.8",7090,7072,"0.835","0.736","0.948","isMaleSex == 1","https://jinko.ai/as-KwnC-rKk8/"
"NonFatalMI-minNA-max2.8-FemaleSex","NonFatalMI",,"2.8",2372,2390,"0.93","0.76","1.138","isMaleSex == 0","https://jinko.ai/as-KwnC-rKk8/"
"IscStroke-minNA-max2.8-isMaleSex","IscStroke",,"2.8",7090,7072,"0.738","0.554","0.984","isMaleSex == 1","https://jinko.ai/as-KwnC-rKk8/"
"IscStroke-minNA-max2.8-FemaleSex","IscStroke",,"2.8",2372,2390,"0.689","0.432","1.099","isMaleSex == 0","https://jinko.ai/as-KwnC-rKk8/"
"MACE-minNA-max2.8-priorChdOnly","MACE",,"2.8",8687,8683,"0.85","0.77","0.93","(isPriorChd == 1) And (bedInvolvement == 1)","https://jinko.ai/as-9kSG-58sm/"
"MACE-minNA-max2.8-priorChdPad","MACE",,"2.8",308,302,"0.93","0.67","1.30","(isPriorChd == 1) And (isPriorPad == 1) And (bedInvolvement == 2)","https://jinko.ai/as-9kSG-58sm/"
"MACE-minNA-max2.8-priorChdCbvd","MACE",,"2.8",389,406,"0.87","0.63","1.19","(isPriorChd == 1) And (isPriorCbvd == 1) And (bedInvolvement == 2)","https://jinko.ai/as-9kSG-58sm/"
"MACE-minNA-max2.8-3Bed","MACE",,"2.8",78,71,"0.64","0.35","1.12","bedInvolvement == 3","https://jinko.ai/as-9kSG-58sm/"
"MACE-minNA-max2.8-eGFRBelow60","MACE",,"2.8",1045,1077,"0.97","0.81","1.18","(eGFR < 60)","https://jinko.ai/as-mJgR-w200/"
"MACE-minNA-max2.8-eGFRAbove60Below90","MACE",,"2.8",4657,4669,"0.83","0.73","0.95","(eGFR >= 60) And (eGFR < 90) ","https://jinko.ai/as-mJgR-w200/"
"MACE-minNA-max2.8-eGFRAbove90","MACE",,"2.8",3756,3714,"0.78","0.67","0.92","(eGFR >= 90)","https://jinko.ai/as-mJgR-w200/"
"IscStroke-minNA-max2.8-priorCbvd","IscStroke",,"2.8",472,472,"0.73","0.57","0.93","isPriorCbvd == 1","https://jinko.ai/as-aV4x-IHw7/"
"IscStroke-minNA-max2.8-noPriorCbvd","IscStroke",,"2.8",8990,8990,"0.68","0.53","0.88","isPriorCbvd == 0","https://jinko.ai/as-aV4x-IHw7/"
"MACE-minNA-max2.8-LpaBelow6","MACE",,"2.8",2403,2327,"0.94","0.79","1.15","ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 6.7","https://jinko.ai/as-CX29-IOw3/"
"MACE-minNA-max2.8-LpaAbove6Below21","MACE",,"2.8",2293,2438,"0.85","0.71","1.03","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 6.7) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 21.2)","https://jinko.ai/as-CX29-IOw3/"
"MACE-minNA-max2.8-LpaAbove21Below59","MACE",,"2.8",2373,2356,"0.79","0.66","0.94","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 21.2) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 59.6)","https://jinko.ai/as-CX29-IOw3/"
"MACE-minNA-max2.8-LpaAbove59","MACE",,"2.8",2393,2341,"0.83","0.70","0.98","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 59.6)"," https://jinko.ai/as-CX29-IOw3/"
