"x","y","Arm"
0.79,0.0319859535086078,"ODYSSEY-OUTCOMES-placebo"
0.8,0.032034976193432,"ODYSSEY-OUTCOMES-placebo"
0.81,0.032034976193432,"ODYSSEY-OUTCOMES-placebo"
0.82,0.032034976193432,"ODYSSEY-OUTCOMES-placebo"
0.83,0.032034976193432,"ODYSSEY-OUTCOMES-placebo"
0.84,0.0320587043022376,"ODYSSEY-OUTCOMES-placebo"
0.85,0.0320587043022376,"ODYSSEY-OUTCOMES-placebo"
0.86,0.0320587043022376,"ODYSSEY-OUTCOMES-placebo"
0.87,0.0325947682882265,"ODYSSEY-OUTCOMES-placebo"
0.88,0.0334296042511468,"ODYSSEY-OUTCOMES-placebo"
0.89,0.0337641090329216,"ODYSSEY-OUTCOMES-placebo"
0.9,0.0340204399872584,"ODYSSEY-OUTCOMES-placebo"
0.91,0.0354042649178672,"ODYSSEY-OUTCOMES-placebo"
0.92,0.0357340463102455,"ODYSSEY-OUTCOMES-placebo"
0.93,0.0361630951511425,"ODYSSEY-OUTCOMES-placebo"
0.94,0.0362170200064674,"ODYSSEY-OUTCOMES-placebo"
0.95,0.0362170200064674,"ODYSSEY-OUTCOMES-placebo"
0.96,0.0362170200064674,"ODYSSEY-OUTCOMES-placebo"
0.97,0.0362170200064674,"ODYSSEY-OUTCOMES-placebo"
0.98,0.0364182620750319,"ODYSSEY-OUTCOMES-placebo"
0.99,0.0366841487840805,"ODYSSEY-OUTCOMES-placebo"
1,0.0366841487840805,"ODYSSEY-OUTCOMES-placebo"
1.01,0.0394606561008875,"ODYSSEY-OUTCOMES-placebo"
1.02,0.040002094589784,"ODYSSEY-OUTCOMES-placebo"
1.03,0.040573217237282,"ODYSSEY-OUTCOMES-placebo"
1.04,0.0409995421390986,"ODYSSEY-OUTCOMES-placebo"
1.05,0.0409995421390986,"ODYSSEY-OUTCOMES-placebo"
1.06,0.0411771679582422,"ODYSSEY-OUTCOMES-placebo"
1.07,0.0411771679582422,"ODYSSEY-OUTCOMES-placebo"
1.08,0.0411771679582422,"ODYSSEY-OUTCOMES-placebo"
1.09,0.0411771679582422,"ODYSSEY-OUTCOMES-placebo"
1.1,0.0411771679582422,"ODYSSEY-OUTCOMES-placebo"
1.11,0.041763378411212,"ODYSSEY-OUTCOMES-placebo"
1.12,0.041763378411212,"ODYSSEY-OUTCOMES-placebo"
1.13,0.041763378411212,"ODYSSEY-OUTCOMES-placebo"
1.14,0.041763378411212,"ODYSSEY-OUTCOMES-placebo"
1.15,0.0424397266136193,"ODYSSEY-OUTCOMES-placebo"
1.16,0.042692192860582,"ODYSSEY-OUTCOMES-placebo"
1.17,0.0428027740126816,"ODYSSEY-OUTCOMES-placebo"
1.18,0.0428027740126816,"ODYSSEY-OUTCOMES-placebo"
1.19,0.0431437767153077,"ODYSSEY-OUTCOMES-placebo"
1.2,0.0436780721798296,"ODYSSEY-OUTCOMES-placebo"
1.21,0.0436780721798296,"ODYSSEY-OUTCOMES-placebo"
1.22,0.0438398986344812,"ODYSSEY-OUTCOMES-placebo"
1.23,0.0455370285659008,"ODYSSEY-OUTCOMES-placebo"
1.24,0.04562386951894,"ODYSSEY-OUTCOMES-placebo"
1.25,0.04562386951894,"ODYSSEY-OUTCOMES-placebo"
1.26,0.04625182044208,"ODYSSEY-OUTCOMES-placebo"
1.27,0.0471876054875832,"ODYSSEY-OUTCOMES-placebo"
1.28,0.0471876054875832,"ODYSSEY-OUTCOMES-placebo"
1.29,0.0473281205538877,"ODYSSEY-OUTCOMES-placebo"
1.3,0.0473281205538877,"ODYSSEY-OUTCOMES-placebo"
1.31,0.0473281205538877,"ODYSSEY-OUTCOMES-placebo"
1.32,0.0473281205538877,"ODYSSEY-OUTCOMES-placebo"
1.33,0.0484770873654745,"ODYSSEY-OUTCOMES-placebo"
1.34,0.0484770873654745,"ODYSSEY-OUTCOMES-placebo"
1.35,0.0484770873654745,"ODYSSEY-OUTCOMES-placebo"
1.36,0.0484770873654745,"ODYSSEY-OUTCOMES-placebo"
1.37,0.0486041052754244,"ODYSSEY-OUTCOMES-placebo"
1.38,0.0486041052754244,"ODYSSEY-OUTCOMES-placebo"
1.39,0.0486578294198456,"ODYSSEY-OUTCOMES-placebo"
1.4,0.0500821844535957,"ODYSSEY-OUTCOMES-placebo"
1.41,0.0503294607420122,"ODYSSEY-OUTCOMES-placebo"
1.42,0.0509337655091736,"ODYSSEY-OUTCOMES-placebo"
1.43,0.0514198033470027,"ODYSSEY-OUTCOMES-placebo"
1.44,0.051488168942082,"ODYSSEY-OUTCOMES-placebo"
1.45,0.051488168942082,"ODYSSEY-OUTCOMES-placebo"
1.46,0.051488168942082,"ODYSSEY-OUTCOMES-placebo"
1.47,0.051488168942082,"ODYSSEY-OUTCOMES-placebo"
1.48,0.051488168942082,"ODYSSEY-OUTCOMES-placebo"
1.49,0.0521020775725206,"ODYSSEY-OUTCOMES-placebo"
1.5,0.0521020775725206,"ODYSSEY-OUTCOMES-placebo"
1.51,0.0522738386515255,"ODYSSEY-OUTCOMES-placebo"
1.52,0.0522893563632721,"ODYSSEY-OUTCOMES-placebo"
1.53,0.0522893563632721,"ODYSSEY-OUTCOMES-placebo"
1.54,0.0545345744235221,"ODYSSEY-OUTCOMES-placebo"
1.55,0.0546784359112399,"ODYSSEY-OUTCOMES-placebo"
1.56,0.0548057027275842,"ODYSSEY-OUTCOMES-placebo"
1.57,0.0548057027275842,"ODYSSEY-OUTCOMES-placebo"
1.58,0.0548057027275842,"ODYSSEY-OUTCOMES-placebo"
1.59,0.0555605027617071,"ODYSSEY-OUTCOMES-placebo"
1.6,0.0584928487588257,"ODYSSEY-OUTCOMES-placebo"
1.61,0.0584928487588257,"ODYSSEY-OUTCOMES-placebo"
1.62,0.0586126722099439,"ODYSSEY-OUTCOMES-placebo"
1.63,0.0586126722099439,"ODYSSEY-OUTCOMES-placebo"
1.64,0.0587519499745142,"ODYSSEY-OUTCOMES-placebo"
1.65,0.0594574036836837,"ODYSSEY-OUTCOMES-placebo"
1.66,0.0595186177382206,"ODYSSEY-OUTCOMES-placebo"
1.67,0.0595186177382206,"ODYSSEY-OUTCOMES-placebo"
1.68,0.0604952275520183,"ODYSSEY-OUTCOMES-placebo"
1.69,0.0604952275520183,"ODYSSEY-OUTCOMES-placebo"
1.7,0.0605943933563794,"ODYSSEY-OUTCOMES-placebo"
1.71,0.0606392085132811,"ODYSSEY-OUTCOMES-placebo"
1.72,0.0607281539227012,"ODYSSEY-OUTCOMES-placebo"
1.73,0.0607281539227012,"ODYSSEY-OUTCOMES-placebo"
1.74,0.0607281539227012,"ODYSSEY-OUTCOMES-placebo"
1.75,0.0607281539227012,"ODYSSEY-OUTCOMES-placebo"
1.76,0.0614158830475326,"ODYSSEY-OUTCOMES-placebo"
1.77,0.0614158830475326,"ODYSSEY-OUTCOMES-placebo"
1.78,0.0616545076162729,"ODYSSEY-OUTCOMES-placebo"
1.79,0.061691484800603,"ODYSSEY-OUTCOMES-placebo"
1.8,0.061691484800603,"ODYSSEY-OUTCOMES-placebo"
1.81,0.061691484800603,"ODYSSEY-OUTCOMES-placebo"
1.82,0.061691484800603,"ODYSSEY-OUTCOMES-placebo"
1.83,0.061691484800603,"ODYSSEY-OUTCOMES-placebo"
1.84,0.061691484800603,"ODYSSEY-OUTCOMES-placebo"
1.85,0.061691484800603,"ODYSSEY-OUTCOMES-placebo"
1.86,0.061691484800603,"ODYSSEY-OUTCOMES-placebo"
1.87,0.061691484800603,"ODYSSEY-OUTCOMES-placebo"
1.88,0.061691484800603,"ODYSSEY-OUTCOMES-placebo"
1.89,0.061691484800603,"ODYSSEY-OUTCOMES-placebo"
1.9,0.0621103062729576,"ODYSSEY-OUTCOMES-placebo"
1.91,0.0621103062729576,"ODYSSEY-OUTCOMES-placebo"
1.92,0.0621103062729576,"ODYSSEY-OUTCOMES-placebo"
1.93,0.0622453891299185,"ODYSSEY-OUTCOMES-placebo"
1.94,0.0622453891299185,"ODYSSEY-OUTCOMES-placebo"
1.95,0.0623740452744798,"ODYSSEY-OUTCOMES-placebo"
1.96,0.0641084904219643,"ODYSSEY-OUTCOMES-placebo"
1.97,0.0642105269111915,"ODYSSEY-OUTCOMES-placebo"
1.98,0.0642626632066305,"ODYSSEY-OUTCOMES-placebo"
1.99,0.0644042485017707,"ODYSSEY-OUTCOMES-placebo"
2,0.0651392968460933,"ODYSSEY-OUTCOMES-placebo"
2.01,0.0651625442052909,"ODYSSEY-OUTCOMES-placebo"
2.02,0.065314653096389,"ODYSSEY-OUTCOMES-placebo"
2.03,0.0653157436526292,"ODYSSEY-OUTCOMES-placebo"
2.04,0.0653157436526292,"ODYSSEY-OUTCOMES-placebo"
2.05,0.0653157436526292,"ODYSSEY-OUTCOMES-placebo"
2.06,0.0653157436526292,"ODYSSEY-OUTCOMES-placebo"
2.07,0.0653157436526292,"ODYSSEY-OUTCOMES-placebo"
2.08,0.0653157436526292,"ODYSSEY-OUTCOMES-placebo"
2.09,0.0657858705794907,"ODYSSEY-OUTCOMES-placebo"
2.1,0.0661995149802058,"ODYSSEY-OUTCOMES-placebo"
2.11,0.0661995149802058,"ODYSSEY-OUTCOMES-placebo"
2.12,0.0661995149802058,"ODYSSEY-OUTCOMES-placebo"
2.13,0.0661995149802058,"ODYSSEY-OUTCOMES-placebo"
2.14,0.0661995149802058,"ODYSSEY-OUTCOMES-placebo"
2.15,0.0667762665357248,"ODYSSEY-OUTCOMES-placebo"
2.16,0.0668160452045238,"ODYSSEY-OUTCOMES-placebo"
2.17,0.0669494324491553,"ODYSSEY-OUTCOMES-placebo"
2.18,0.0675015057254031,"ODYSSEY-OUTCOMES-placebo"
2.19,0.0675249703890164,"ODYSSEY-OUTCOMES-placebo"
2.2,0.0675249703890164,"ODYSSEY-OUTCOMES-placebo"
2.21,0.0684662564508668,"ODYSSEY-OUTCOMES-placebo"
2.22,0.0684662564508668,"ODYSSEY-OUTCOMES-placebo"
2.23,0.069055022497517,"ODYSSEY-OUTCOMES-placebo"
2.24,0.0691664793377465,"ODYSSEY-OUTCOMES-placebo"
2.25,0.0709078297551218,"ODYSSEY-OUTCOMES-placebo"
2.26,0.0713428799730484,"ODYSSEY-OUTCOMES-placebo"
2.27,0.0713428799730484,"ODYSSEY-OUTCOMES-placebo"
2.28,0.0716423031724818,"ODYSSEY-OUTCOMES-placebo"
2.29,0.0717619604445444,"ODYSSEY-OUTCOMES-placebo"
2.3,0.0729647587695998,"ODYSSEY-OUTCOMES-placebo"
2.31,0.0729647587695998,"ODYSSEY-OUTCOMES-placebo"
2.32,0.0729647587695998,"ODYSSEY-OUTCOMES-placebo"
2.33,0.0729647587695998,"ODYSSEY-OUTCOMES-placebo"
2.34,0.0729647587695998,"ODYSSEY-OUTCOMES-placebo"
2.35,0.0729701633207082,"ODYSSEY-OUTCOMES-placebo"
2.36,0.0729701633207082,"ODYSSEY-OUTCOMES-placebo"
2.37,0.0730072437036595,"ODYSSEY-OUTCOMES-placebo"
2.38,0.0730072437036595,"ODYSSEY-OUTCOMES-placebo"
2.39,0.0730072437036595,"ODYSSEY-OUTCOMES-placebo"
2.4,0.0730072437036595,"ODYSSEY-OUTCOMES-placebo"
2.41,0.0739123897024802,"ODYSSEY-OUTCOMES-placebo"
2.42,0.0742449480997057,"ODYSSEY-OUTCOMES-placebo"
2.43,0.0743068979339919,"ODYSSEY-OUTCOMES-placebo"
2.44,0.0743133693918431,"ODYSSEY-OUTCOMES-placebo"
2.45,0.0756218828455944,"ODYSSEY-OUTCOMES-placebo"
2.46,0.0758102055987147,"ODYSSEY-OUTCOMES-placebo"
2.47,0.0758287300591742,"ODYSSEY-OUTCOMES-placebo"
2.48,0.0770421513425991,"ODYSSEY-OUTCOMES-placebo"
2.49,0.0772176856935113,"ODYSSEY-OUTCOMES-placebo"
2.5,0.0772176856935113,"ODYSSEY-OUTCOMES-placebo"
2.51,0.0786269369282325,"ODYSSEY-OUTCOMES-placebo"
2.52,0.0787097029659982,"ODYSSEY-OUTCOMES-placebo"
2.53,0.0787097029659982,"ODYSSEY-OUTCOMES-placebo"
2.54,0.0787097029659982,"ODYSSEY-OUTCOMES-placebo"
2.55,0.0787097029659982,"ODYSSEY-OUTCOMES-placebo"
2.56,0.0787097029659982,"ODYSSEY-OUTCOMES-placebo"
2.57,0.0787097029659982,"ODYSSEY-OUTCOMES-placebo"
2.58,0.0787097029659982,"ODYSSEY-OUTCOMES-placebo"
2.59,0.0787097029659982,"ODYSSEY-OUTCOMES-placebo"
2.6,0.0787097029659982,"ODYSSEY-OUTCOMES-placebo"
2.61,0.0787097029659982,"ODYSSEY-OUTCOMES-placebo"
2.62,0.0801861607384179,"ODYSSEY-OUTCOMES-placebo"
2.63,0.0803575570156237,"ODYSSEY-OUTCOMES-placebo"
2.64,0.0803737765343093,"ODYSSEY-OUTCOMES-placebo"
2.65,0.0804032048566739,"ODYSSEY-OUTCOMES-placebo"
2.66,0.0804667989206961,"ODYSSEY-OUTCOMES-placebo"
2.67,0.0804667989206961,"ODYSSEY-OUTCOMES-placebo"
2.68,0.0833318072647219,"ODYSSEY-OUTCOMES-placebo"
2.69,0.0835511391140989,"ODYSSEY-OUTCOMES-placebo"
2.7,0.0836403259393063,"ODYSSEY-OUTCOMES-placebo"
2.71,0.0836403259393063,"ODYSSEY-OUTCOMES-placebo"
2.72,0.083804715788566,"ODYSSEY-OUTCOMES-placebo"
2.73,0.083804715788566,"ODYSSEY-OUTCOMES-placebo"
2.74,0.083804715788566,"ODYSSEY-OUTCOMES-placebo"
2.75,0.083804715788566,"ODYSSEY-OUTCOMES-placebo"
2.76,0.083804715788566,"ODYSSEY-OUTCOMES-placebo"
2.77,0.0839377513993452,"ODYSSEY-OUTCOMES-placebo"
2.78,0.0839377513993452,"ODYSSEY-OUTCOMES-placebo"
2.79,0.0839377513993452,"ODYSSEY-OUTCOMES-placebo"
2.8,0.0839377513993452,"ODYSSEY-OUTCOMES-placebo"
2.81,0.0854545229991778,"ODYSSEY-OUTCOMES-placebo"
2.82,0.0855727812427118,"ODYSSEY-OUTCOMES-placebo"
2.83,0.0855979328519092,"ODYSSEY-OUTCOMES-placebo"
2.84,0.0857205270590875,"ODYSSEY-OUTCOMES-placebo"
2.85,0.0859356458237483,"ODYSSEY-OUTCOMES-placebo"
2.86,0.0859356458237483,"ODYSSEY-OUTCOMES-placebo"
2.87,0.0859356458237483,"ODYSSEY-OUTCOMES-placebo"
2.88,0.0859356458237483,"ODYSSEY-OUTCOMES-placebo"
2.89,0.0860795908284048,"ODYSSEY-OUTCOMES-placebo"
2.9,0.0860795908284048,"ODYSSEY-OUTCOMES-placebo"
2.91,0.0860795908284048,"ODYSSEY-OUTCOMES-placebo"
2.92,0.0861266440300528,"ODYSSEY-OUTCOMES-placebo"
2.93,0.0861266440300528,"ODYSSEY-OUTCOMES-placebo"
2.94,0.0861266440300528,"ODYSSEY-OUTCOMES-placebo"
2.95,0.0875725976219389,"ODYSSEY-OUTCOMES-placebo"
2.96,0.0876814506553061,"ODYSSEY-OUTCOMES-placebo"
2.97,0.0877120913073672,"ODYSSEY-OUTCOMES-placebo"
2.98,0.0878001768361356,"ODYSSEY-OUTCOMES-placebo"
2.99,0.0880274875748564,"ODYSSEY-OUTCOMES-placebo"
3,0.0880948454179612,"ODYSSEY-OUTCOMES-placebo"
3.01,0.0881205434290092,"ODYSSEY-OUTCOMES-placebo"
3.02,0.0881224214054706,"ODYSSEY-OUTCOMES-placebo"
3.03,0.0881225484256913,"ODYSSEY-OUTCOMES-placebo"
3.04,0.0881225577011301,"ODYSSEY-OUTCOMES-placebo"
3.05,0.0881225741917596,"ODYSSEY-OUTCOMES-placebo"
3.06,0.088122740212689,"ODYSSEY-OUTCOMES-placebo"
3.07,0.0881237950636514,"ODYSSEY-OUTCOMES-placebo"
3.08,0.08814431520318,"ODYSSEY-OUTCOMES-placebo"
3.09,0.08814431520318,"ODYSSEY-OUTCOMES-placebo"
3.1,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.11,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.12,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.13,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.14,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.15,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.16,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.17,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.18,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.19,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.2,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.21,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.22,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.23,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.24,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.25,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.26,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.27,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.28,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.29,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.3,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.31,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.32,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.33,0.0896870561864445,"ODYSSEY-OUTCOMES-placebo"
3.34,0.0898953979553737,"ODYSSEY-OUTCOMES-placebo"
3.35,0.0898953979553737,"ODYSSEY-OUTCOMES-placebo"
3.36,0.0898953979553737,"ODYSSEY-OUTCOMES-placebo"
3.37,0.0898953979553737,"ODYSSEY-OUTCOMES-placebo"
3.38,0.0899637115791929,"ODYSSEY-OUTCOMES-placebo"
3.39,0.0901648705276739,"ODYSSEY-OUTCOMES-placebo"
3.4,0.0901928990585754,"ODYSSEY-OUTCOMES-placebo"
3.41,0.0901928990585754,"ODYSSEY-OUTCOMES-placebo"
3.42,0.0903234394584295,"ODYSSEY-OUTCOMES-placebo"
3.43,0.0903234394584295,"ODYSSEY-OUTCOMES-placebo"
3.44,0.0936782160503525,"ODYSSEY-OUTCOMES-placebo"
3.45,0.0936782160503525,"ODYSSEY-OUTCOMES-placebo"
3.46,0.0936782160503525,"ODYSSEY-OUTCOMES-placebo"
3.47,0.0937232806302399,"ODYSSEY-OUTCOMES-placebo"
3.48,0.0937232806302399,"ODYSSEY-OUTCOMES-placebo"
3.49,0.0937358219627099,"ODYSSEY-OUTCOMES-placebo"
3.5,0.0937358219627099,"ODYSSEY-OUTCOMES-placebo"
3.51,0.0937358219627099,"ODYSSEY-OUTCOMES-placebo"
3.52,0.0938052554940576,"ODYSSEY-OUTCOMES-placebo"
3.53,0.0938164726102393,"ODYSSEY-OUTCOMES-placebo"
3.54,0.0938166547213095,"ODYSSEY-OUTCOMES-placebo"
3.55,0.0938166547213095,"ODYSSEY-OUTCOMES-placebo"
3.56,0.0938166547213095,"ODYSSEY-OUTCOMES-placebo"
3.57,0.0938166547213095,"ODYSSEY-OUTCOMES-placebo"
3.58,0.0938166547213095,"ODYSSEY-OUTCOMES-placebo"
3.59,0.0938166547213095,"ODYSSEY-OUTCOMES-placebo"
3.6,0.0938166547213095,"ODYSSEY-OUTCOMES-placebo"
3.61,0.0938166547213095,"ODYSSEY-OUTCOMES-placebo"
3.62,0.0938166547213095,"ODYSSEY-OUTCOMES-placebo"
3.63,0.0938168146891986,"ODYSSEY-OUTCOMES-placebo"
3.64,0.0938178572744828,"ODYSSEY-OUTCOMES-placebo"
3.65,0.0939545347054617,"ODYSSEY-OUTCOMES-placebo"
3.66,0.0939545347054617,"ODYSSEY-OUTCOMES-placebo"
3.67,0.0939545347054617,"ODYSSEY-OUTCOMES-placebo"
3.68,0.0939545347054617,"ODYSSEY-OUTCOMES-placebo"
3.69,0.0939545347054617,"ODYSSEY-OUTCOMES-placebo"
3.7,0.0939559546156212,"ODYSSEY-OUTCOMES-placebo"
3.71,0.0940326857755169,"ODYSSEY-OUTCOMES-placebo"
3.72,0.0941251818089769,"ODYSSEY-OUTCOMES-placebo"
3.73,0.0941800183750436,"ODYSSEY-OUTCOMES-placebo"
3.74,0.0942336202654738,"ODYSSEY-OUTCOMES-placebo"
3.75,0.0942336202654738,"ODYSSEY-OUTCOMES-placebo"
3.76,0.0942336202654738,"ODYSSEY-OUTCOMES-placebo"
3.77,0.0942463480107581,"ODYSSEY-OUTCOMES-placebo"
3.78,0.0942463480107581,"ODYSSEY-OUTCOMES-placebo"
3.79,0.10022481195073,"ODYSSEY-OUTCOMES-placebo"
3.8,0.100398818137319,"ODYSSEY-OUTCOMES-placebo"
3.81,0.100471867830351,"ODYSSEY-OUTCOMES-placebo"
3.82,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
3.83,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
3.84,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
3.85,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
3.86,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
3.87,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
3.88,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
3.89,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
3.9,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
3.91,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
3.92,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
3.93,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
3.94,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
3.95,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
3.96,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
3.97,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
3.98,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
3.99,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
4,0.100561830530824,"ODYSSEY-OUTCOMES-placebo"
