"x","y","Arm"
0.41,0.0197198552157157,"ODYSSEY-OUTCOMES-placebo"
0.42,0.0200747518948779,"ODYSSEY-OUTCOMES-placebo"
0.43,0.0204855261467527,"ODYSSEY-OUTCOMES-placebo"
0.44,0.0206958607619786,"ODYSSEY-OUTCOMES-placebo"
0.45,0.0210181023321954,"ODYSSEY-OUTCOMES-placebo"
0.46,0.0212881855701469,"ODYSSEY-OUTCOMES-placebo"
0.47,0.021722209791298,"ODYSSEY-OUTCOMES-placebo"
0.48,0.0217954090214524,"ODYSSEY-OUTCOMES-placebo"
0.49,0.0223332332370524,"ODYSSEY-OUTCOMES-placebo"
0.5,0.0227276522179697,"ODYSSEY-OUTCOMES-placebo"
0.51,0.0229039555246134,"ODYSSEY-OUTCOMES-placebo"
0.52,0.0229183751932114,"ODYSSEY-OUTCOMES-placebo"
0.53,0.0230857531681245,"ODYSSEY-OUTCOMES-placebo"
0.54,0.0235530384851621,"ODYSSEY-OUTCOMES-placebo"
0.55,0.0251313469053468,"ODYSSEY-OUTCOMES-placebo"
0.56,0.0259987668591735,"ODYSSEY-OUTCOMES-placebo"
0.57,0.0269799145078479,"ODYSSEY-OUTCOMES-placebo"
0.58,0.0276643809196762,"ODYSSEY-OUTCOMES-placebo"
0.59,0.0279519460300461,"ODYSSEY-OUTCOMES-placebo"
0.6,0.0282439454398377,"ODYSSEY-OUTCOMES-placebo"
0.61,0.0287066654715631,"ODYSSEY-OUTCOMES-placebo"
0.62,0.0291822269999695,"ODYSSEY-OUTCOMES-placebo"
0.63,0.0295717573155694,"ODYSSEY-OUTCOMES-placebo"
0.64,0.0296757066862593,"ODYSSEY-OUTCOMES-placebo"
0.65,0.0299994375085518,"ODYSSEY-OUTCOMES-placebo"
0.66,0.0308140180132067,"ODYSSEY-OUTCOMES-placebo"
0.67,0.0323370560629037,"ODYSSEY-OUTCOMES-placebo"
0.68,0.0327978309878247,"ODYSSEY-OUTCOMES-placebo"
0.69,0.033218044909246,"ODYSSEY-OUTCOMES-placebo"
0.7,0.033218044909246,"ODYSSEY-OUTCOMES-placebo"
0.71,0.033218044909246,"ODYSSEY-OUTCOMES-placebo"
0.72,0.0332686452375021,"ODYSSEY-OUTCOMES-placebo"
0.73,0.0332971077504834,"ODYSSEY-OUTCOMES-placebo"
0.74,0.0337785619882613,"ODYSSEY-OUTCOMES-placebo"
0.75,0.0347402061688897,"ODYSSEY-OUTCOMES-placebo"
0.76,0.0350995976336576,"ODYSSEY-OUTCOMES-placebo"
0.77,0.0353810112975768,"ODYSSEY-OUTCOMES-placebo"
0.78,0.0359081236243935,"ODYSSEY-OUTCOMES-placebo"
0.79,0.037479927978487,"ODYSSEY-OUTCOMES-placebo"
0.8,0.0382304604225877,"ODYSSEY-OUTCOMES-placebo"
0.81,0.0402369362677618,"ODYSSEY-OUTCOMES-placebo"
0.82,0.0404593580129935,"ODYSSEY-OUTCOMES-placebo"
0.83,0.0411289608964135,"ODYSSEY-OUTCOMES-placebo"
0.84,0.0425157242396729,"ODYSSEY-OUTCOMES-placebo"
0.85,0.0429690668391162,"ODYSSEY-OUTCOMES-placebo"
0.86,0.0435204183003482,"ODYSSEY-OUTCOMES-placebo"
0.87,0.0450535643477422,"ODYSSEY-OUTCOMES-placebo"
0.88,0.0453694596040205,"ODYSSEY-OUTCOMES-placebo"
0.89,0.046215692565155,"ODYSSEY-OUTCOMES-placebo"
0.9,0.0464827854109962,"ODYSSEY-OUTCOMES-placebo"
0.91,0.0470409993158129,"ODYSSEY-OUTCOMES-placebo"
0.92,0.0473196614690994,"ODYSSEY-OUTCOMES-placebo"
0.93,0.0473196614690994,"ODYSSEY-OUTCOMES-placebo"
0.94,0.0473196614690994,"ODYSSEY-OUTCOMES-placebo"
0.95,0.0473196614690994,"ODYSSEY-OUTCOMES-placebo"
0.96,0.0473263081875179,"ODYSSEY-OUTCOMES-placebo"
0.97,0.0475661842045088,"ODYSSEY-OUTCOMES-placebo"
0.98,0.0481407332199536,"ODYSSEY-OUTCOMES-placebo"
0.99,0.0487127603777687,"ODYSSEY-OUTCOMES-placebo"
1,0.0498150223560476,"ODYSSEY-OUTCOMES-placebo"
1.01,0.0505165158318471,"ODYSSEY-OUTCOMES-placebo"
1.02,0.0510973117142087,"ODYSSEY-OUTCOMES-placebo"
1.03,0.051663569992917,"ODYSSEY-OUTCOMES-placebo"
1.04,0.0522205988458969,"ODYSSEY-OUTCOMES-placebo"
1.05,0.0525248564721219,"ODYSSEY-OUTCOMES-placebo"
1.06,0.0527182536303182,"ODYSSEY-OUTCOMES-placebo"
1.07,0.0531371104034524,"ODYSSEY-OUTCOMES-placebo"
1.08,0.0532581563801678,"ODYSSEY-OUTCOMES-placebo"
1.09,0.0542203981274404,"ODYSSEY-OUTCOMES-placebo"
1.1,0.055140525994908,"ODYSSEY-OUTCOMES-placebo"
1.11,0.0562367216302784,"ODYSSEY-OUTCOMES-placebo"
1.12,0.0573345693543913,"ODYSSEY-OUTCOMES-placebo"
1.13,0.0578646604374611,"ODYSSEY-OUTCOMES-placebo"
1.14,0.0582976765414555,"ODYSSEY-OUTCOMES-placebo"
1.15,0.0585926669835764,"ODYSSEY-OUTCOMES-placebo"
1.16,0.058853265704262,"ODYSSEY-OUTCOMES-placebo"
1.17,0.0589714423984038,"ODYSSEY-OUTCOMES-placebo"
1.18,0.0590021960679162,"ODYSSEY-OUTCOMES-placebo"
1.19,0.0594997698909812,"ODYSSEY-OUTCOMES-placebo"
1.2,0.0599945034622178,"ODYSSEY-OUTCOMES-placebo"
1.21,0.0604993225776872,"ODYSSEY-OUTCOMES-placebo"
1.22,0.0610477185133799,"ODYSSEY-OUTCOMES-placebo"
1.23,0.0617466613097241,"ODYSSEY-OUTCOMES-placebo"
1.24,0.0626032843171853,"ODYSSEY-OUTCOMES-placebo"
1.25,0.06343847628411,"ODYSSEY-OUTCOMES-placebo"
1.26,0.0641456891713982,"ODYSSEY-OUTCOMES-placebo"
1.27,0.0646952916828183,"ODYSSEY-OUTCOMES-placebo"
1.28,0.0649500669211681,"ODYSSEY-OUTCOMES-placebo"
1.29,0.0649500669211681,"ODYSSEY-OUTCOMES-placebo"
1.3,0.0651723198119701,"ODYSSEY-OUTCOMES-placebo"
1.31,0.0656555554754163,"ODYSSEY-OUTCOMES-placebo"
1.32,0.0664319179601401,"ODYSSEY-OUTCOMES-placebo"
1.33,0.0666860846404484,"ODYSSEY-OUTCOMES-placebo"
1.34,0.0671167868632755,"ODYSSEY-OUTCOMES-placebo"
1.35,0.0671167868632755,"ODYSSEY-OUTCOMES-placebo"
1.36,0.0676240091037937,"ODYSSEY-OUTCOMES-placebo"
1.37,0.0680644564105136,"ODYSSEY-OUTCOMES-placebo"
1.38,0.0691565050265638,"ODYSSEY-OUTCOMES-placebo"
1.39,0.0695867391866885,"ODYSSEY-OUTCOMES-placebo"
1.4,0.0695867391866885,"ODYSSEY-OUTCOMES-placebo"
1.41,0.07013148899669,"ODYSSEY-OUTCOMES-placebo"
1.42,0.07013148899669,"ODYSSEY-OUTCOMES-placebo"
1.43,0.07013148899669,"ODYSSEY-OUTCOMES-placebo"
1.44,0.07013148899669,"ODYSSEY-OUTCOMES-placebo"
1.45,0.07013148899669,"ODYSSEY-OUTCOMES-placebo"
1.46,0.0702129842639074,"ODYSSEY-OUTCOMES-placebo"
1.47,0.0705832516450821,"ODYSSEY-OUTCOMES-placebo"
1.48,0.0711760788222423,"ODYSSEY-OUTCOMES-placebo"
1.49,0.0716212591385003,"ODYSSEY-OUTCOMES-placebo"
1.5,0.071983480048208,"ODYSSEY-OUTCOMES-placebo"
1.51,0.071992599553929,"ODYSSEY-OUTCOMES-placebo"
1.52,0.0720719544634043,"ODYSSEY-OUTCOMES-placebo"
1.53,0.0725838243742446,"ODYSSEY-OUTCOMES-placebo"
1.54,0.0740690356266118,"ODYSSEY-OUTCOMES-placebo"
1.55,0.0748813941412806,"ODYSSEY-OUTCOMES-placebo"
1.56,0.0755992877646128,"ODYSSEY-OUTCOMES-placebo"
1.57,0.0757770175263238,"ODYSSEY-OUTCOMES-placebo"
1.58,0.0757850521659036,"ODYSSEY-OUTCOMES-placebo"
1.59,0.0757853873768898,"ODYSSEY-OUTCOMES-placebo"
1.6,0.0757854462591409,"ODYSSEY-OUTCOMES-placebo"
1.61,0.0757877135557003,"ODYSSEY-OUTCOMES-placebo"
1.62,0.0758470886906469,"ODYSSEY-OUTCOMES-placebo"
1.63,0.0764993459584945,"ODYSSEY-OUTCOMES-placebo"
1.64,0.0772370517609655,"ODYSSEY-OUTCOMES-placebo"
1.65,0.0776852416998229,"ODYSSEY-OUTCOMES-placebo"
1.66,0.0776852416998229,"ODYSSEY-OUTCOMES-placebo"
1.67,0.0776852416998229,"ODYSSEY-OUTCOMES-placebo"
1.68,0.0776852416998229,"ODYSSEY-OUTCOMES-placebo"
1.69,0.0776852416998229,"ODYSSEY-OUTCOMES-placebo"
1.7,0.0776865038936841,"ODYSSEY-OUTCOMES-placebo"
1.71,0.0779556474920307,"ODYSSEY-OUTCOMES-placebo"
1.72,0.0785491039208755,"ODYSSEY-OUTCOMES-placebo"
1.73,0.0793526430509643,"ODYSSEY-OUTCOMES-placebo"
1.74,0.0806253451268466,"ODYSSEY-OUTCOMES-placebo"
1.75,0.0808105986884286,"ODYSSEY-OUTCOMES-placebo"
1.76,0.0816821555742725,"ODYSSEY-OUTCOMES-placebo"
1.77,0.0816821555742725,"ODYSSEY-OUTCOMES-placebo"
1.78,0.0819086158908078,"ODYSSEY-OUTCOMES-placebo"
1.79,0.0819086158908078,"ODYSSEY-OUTCOMES-placebo"
1.8,0.0819086158908078,"ODYSSEY-OUTCOMES-placebo"
1.81,0.0819086158908078,"ODYSSEY-OUTCOMES-placebo"
1.82,0.0819086158908078,"ODYSSEY-OUTCOMES-placebo"
1.83,0.0820249745415411,"ODYSSEY-OUTCOMES-placebo"
1.84,0.0821743416531249,"ODYSSEY-OUTCOMES-placebo"
1.85,0.0825725790511162,"ODYSSEY-OUTCOMES-placebo"
1.86,0.0828454195583425,"ODYSSEY-OUTCOMES-placebo"
1.87,0.0831124424602065,"ODYSSEY-OUTCOMES-placebo"
1.88,0.0833803124120901,"ODYSSEY-OUTCOMES-placebo"
1.89,0.0836819257949268,"ODYSSEY-OUTCOMES-placebo"
1.9,0.0838368648197137,"ODYSSEY-OUTCOMES-placebo"
1.91,0.0838771823664251,"ODYSSEY-OUTCOMES-placebo"
1.92,0.0843368426721373,"ODYSSEY-OUTCOMES-placebo"
1.93,0.0843368426721373,"ODYSSEY-OUTCOMES-placebo"
1.94,0.0847316688439144,"ODYSSEY-OUTCOMES-placebo"
1.95,0.084732743290293,"ODYSSEY-OUTCOMES-placebo"
1.96,0.084732743290293,"ODYSSEY-OUTCOMES-placebo"
1.97,0.084732743290293,"ODYSSEY-OUTCOMES-placebo"
1.98,0.0850197236302307,"ODYSSEY-OUTCOMES-placebo"
1.99,0.0851070665350856,"ODYSSEY-OUTCOMES-placebo"
2,0.0857990126477845,"ODYSSEY-OUTCOMES-placebo"
2.01,0.0860475236290422,"ODYSSEY-OUTCOMES-placebo"
2.02,0.0864425076825994,"ODYSSEY-OUTCOMES-placebo"
2.03,0.0867067825195572,"ODYSSEY-OUTCOMES-placebo"
2.04,0.0872949898210334,"ODYSSEY-OUTCOMES-placebo"
2.05,0.0874435782543476,"ODYSSEY-OUTCOMES-placebo"
2.06,0.08744514359358,"ODYSSEY-OUTCOMES-placebo"
2.07,0.08744514359358,"ODYSSEY-OUTCOMES-placebo"
2.08,0.08744514359358,"ODYSSEY-OUTCOMES-placebo"
2.09,0.0876613719315001,"ODYSSEY-OUTCOMES-placebo"
2.1,0.0881825385782152,"ODYSSEY-OUTCOMES-placebo"
2.11,0.0886863384986529,"ODYSSEY-OUTCOMES-placebo"
2.12,0.0890881649808898,"ODYSSEY-OUTCOMES-placebo"
2.13,0.0896646551427878,"ODYSSEY-OUTCOMES-placebo"
2.14,0.0902285297002531,"ODYSSEY-OUTCOMES-placebo"
2.15,0.0907667668044971,"ODYSSEY-OUTCOMES-placebo"
2.16,0.0915160865120881,"ODYSSEY-OUTCOMES-placebo"
2.17,0.0915265179804351,"ODYSSEY-OUTCOMES-placebo"
2.18,0.0920263265943093,"ODYSSEY-OUTCOMES-placebo"
2.19,0.0927714852288357,"ODYSSEY-OUTCOMES-placebo"
2.2,0.093139558395375,"ODYSSEY-OUTCOMES-placebo"
2.21,0.0938590246852187,"ODYSSEY-OUTCOMES-placebo"
2.22,0.0942703128908831,"ODYSSEY-OUTCOMES-placebo"
2.23,0.0942703128908831,"ODYSSEY-OUTCOMES-placebo"
2.24,0.0942703128908831,"ODYSSEY-OUTCOMES-placebo"
2.25,0.0942703128908831,"ODYSSEY-OUTCOMES-placebo"
2.26,0.0942703128908831,"ODYSSEY-OUTCOMES-placebo"
2.27,0.0942703128908831,"ODYSSEY-OUTCOMES-placebo"
2.28,0.0942703128908831,"ODYSSEY-OUTCOMES-placebo"
2.29,0.0942704874945924,"ODYSSEY-OUTCOMES-placebo"
2.3,0.0948932295066978,"ODYSSEY-OUTCOMES-placebo"
2.31,0.0950604974152665,"ODYSSEY-OUTCOMES-placebo"
2.32,0.095559179852555,"ODYSSEY-OUTCOMES-placebo"
2.33,0.0955731453589377,"ODYSSEY-OUTCOMES-placebo"
2.34,0.0955731453589377,"ODYSSEY-OUTCOMES-placebo"
2.35,0.0963068448794429,"ODYSSEY-OUTCOMES-placebo"
2.36,0.0963068448794429,"ODYSSEY-OUTCOMES-placebo"
2.37,0.096963987568551,"ODYSSEY-OUTCOMES-placebo"
2.38,0.096963987568551,"ODYSSEY-OUTCOMES-placebo"
2.39,0.096963987568551,"ODYSSEY-OUTCOMES-placebo"
2.4,0.096963987568551,"ODYSSEY-OUTCOMES-placebo"
2.41,0.096963987568551,"ODYSSEY-OUTCOMES-placebo"
2.42,0.096963987568551,"ODYSSEY-OUTCOMES-placebo"
2.43,0.096963987568551,"ODYSSEY-OUTCOMES-placebo"
2.44,0.0976822290373234,"ODYSSEY-OUTCOMES-placebo"
2.45,0.0976822290373234,"ODYSSEY-OUTCOMES-placebo"
2.46,0.0987400996185338,"ODYSSEY-OUTCOMES-placebo"
2.47,0.0990550414909584,"ODYSSEY-OUTCOMES-placebo"
2.48,0.100459728671882,"ODYSSEY-OUTCOMES-placebo"
2.49,0.100541234955142,"ODYSSEY-OUTCOMES-placebo"
2.5,0.101280932203421,"ODYSSEY-OUTCOMES-placebo"
2.51,0.101280932203421,"ODYSSEY-OUTCOMES-placebo"
2.52,0.101280932203421,"ODYSSEY-OUTCOMES-placebo"
2.53,0.101280932203421,"ODYSSEY-OUTCOMES-placebo"
2.54,0.101280932203421,"ODYSSEY-OUTCOMES-placebo"
2.55,0.101290950517173,"ODYSSEY-OUTCOMES-placebo"
2.56,0.101648110151517,"ODYSSEY-OUTCOMES-placebo"
2.57,0.102112251041201,"ODYSSEY-OUTCOMES-placebo"
2.58,0.103165451002539,"ODYSSEY-OUTCOMES-placebo"
2.59,0.103709695995933,"ODYSSEY-OUTCOMES-placebo"
2.6,0.104403366864932,"ODYSSEY-OUTCOMES-placebo"
2.61,0.104522745261575,"ODYSSEY-OUTCOMES-placebo"
2.62,0.104526883285683,"ODYSSEY-OUTCOMES-placebo"
2.63,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.64,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.65,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.66,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.67,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.68,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.69,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.7,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.71,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.72,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.73,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.74,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.75,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.76,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.77,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.78,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.79,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.8,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.81,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.82,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.83,0.104526922755332,"ODYSSEY-OUTCOMES-placebo"
2.84,0.105624446850023,"ODYSSEY-OUTCOMES-placebo"
2.85,0.105624446850023,"ODYSSEY-OUTCOMES-placebo"
2.86,0.106679817993932,"ODYSSEY-OUTCOMES-placebo"
2.87,0.106679817993932,"ODYSSEY-OUTCOMES-placebo"
2.88,0.107736339048422,"ODYSSEY-OUTCOMES-placebo"
2.89,0.107736339048422,"ODYSSEY-OUTCOMES-placebo"
2.9,0.108694654879847,"ODYSSEY-OUTCOMES-placebo"
2.91,0.108694654879847,"ODYSSEY-OUTCOMES-placebo"
2.92,0.108694654879847,"ODYSSEY-OUTCOMES-placebo"
2.93,0.108694654879847,"ODYSSEY-OUTCOMES-placebo"
2.94,0.108694654879847,"ODYSSEY-OUTCOMES-placebo"
2.95,0.108694654879847,"ODYSSEY-OUTCOMES-placebo"
2.96,0.110859393457608,"ODYSSEY-OUTCOMES-placebo"
2.97,0.110885518421128,"ODYSSEY-OUTCOMES-placebo"
2.98,0.113354450713603,"ODYSSEY-OUTCOMES-placebo"
2.99,0.113354450713603,"ODYSSEY-OUTCOMES-placebo"
3,0.114697472588368,"ODYSSEY-OUTCOMES-placebo"
3.01,0.114697472588368,"ODYSSEY-OUTCOMES-placebo"
3.02,0.116092312321279,"ODYSSEY-OUTCOMES-placebo"
3.03,0.116826957687065,"ODYSSEY-OUTCOMES-placebo"
3.04,0.117421139940983,"ODYSSEY-OUTCOMES-placebo"
3.05,0.11859558388492,"ODYSSEY-OUTCOMES-placebo"
3.06,0.11888552099368,"ODYSSEY-OUTCOMES-placebo"
3.07,0.118897338095331,"ODYSSEY-OUTCOMES-placebo"
3.08,0.118897674077123,"ODYSSEY-OUTCOMES-placebo"
3.09,0.118897674077123,"ODYSSEY-OUTCOMES-placebo"
3.1,0.118897674077123,"ODYSSEY-OUTCOMES-placebo"
3.11,0.118897674077123,"ODYSSEY-OUTCOMES-placebo"
3.12,0.118897813751074,"ODYSSEY-OUTCOMES-placebo"
3.13,0.11890011539162,"ODYSSEY-OUTCOMES-placebo"
3.14,0.118935143821916,"ODYSSEY-OUTCOMES-placebo"
3.15,0.119787198585412,"ODYSSEY-OUTCOMES-placebo"
3.16,0.120412142868331,"ODYSSEY-OUTCOMES-placebo"
3.17,0.121542431818059,"ODYSSEY-OUTCOMES-placebo"
3.18,0.121737943196949,"ODYSSEY-OUTCOMES-placebo"
3.19,0.121744665720112,"ODYSSEY-OUTCOMES-placebo"
3.2,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.21,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.22,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.23,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.24,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.25,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.26,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.27,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.28,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.29,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.3,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.31,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.32,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.33,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.34,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.35,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.36,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.37,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.38,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.39,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.4,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.41,0.121744723597114,"ODYSSEY-OUTCOMES-placebo"
3.42,0.121760081527915,"ODYSSEY-OUTCOMES-placebo"
3.43,0.124029767829185,"ODYSSEY-OUTCOMES-placebo"
3.44,0.124414374595086,"ODYSSEY-OUTCOMES-placebo"
3.45,0.126426498958427,"ODYSSEY-OUTCOMES-placebo"
3.46,0.126538724427897,"ODYSSEY-OUTCOMES-placebo"
3.47,0.127626927686592,"ODYSSEY-OUTCOMES-placebo"
3.48,0.129071488541469,"ODYSSEY-OUTCOMES-placebo"
3.49,0.130725444410836,"ODYSSEY-OUTCOMES-placebo"
3.5,0.131598405197836,"ODYSSEY-OUTCOMES-placebo"
3.51,0.131639449315523,"ODYSSEY-OUTCOMES-placebo"
3.52,0.131641463446218,"ODYSSEY-OUTCOMES-placebo"
3.53,0.131641541414298,"ODYSSEY-OUTCOMES-placebo"
3.54,0.131641542702112,"ODYSSEY-OUTCOMES-placebo"
3.55,0.131641542702112,"ODYSSEY-OUTCOMES-placebo"
3.56,0.131641542702112,"ODYSSEY-OUTCOMES-placebo"
3.57,0.131641542702112,"ODYSSEY-OUTCOMES-placebo"
3.58,0.131641542702112,"ODYSSEY-OUTCOMES-placebo"
3.59,0.131641542702112,"ODYSSEY-OUTCOMES-placebo"
3.6,0.131641542702112,"ODYSSEY-OUTCOMES-placebo"
3.61,0.131641542702112,"ODYSSEY-OUTCOMES-placebo"
3.62,0.131641542702112,"ODYSSEY-OUTCOMES-placebo"
3.63,0.131641542702112,"ODYSSEY-OUTCOMES-placebo"
3.64,0.134923184834336,"ODYSSEY-OUTCOMES-placebo"
3.65,0.13495590925599,"ODYSSEY-OUTCOMES-placebo"
3.66,0.13809682669741,"ODYSSEY-OUTCOMES-placebo"
3.67,0.138143544141407,"ODYSSEY-OUTCOMES-placebo"
3.68,0.138148589022078,"ODYSSEY-OUTCOMES-placebo"
3.69,0.138149019443849,"ODYSSEY-OUTCOMES-placebo"
3.7,0.138149051993189,"ODYSSEY-OUTCOMES-placebo"
3.71,0.138149054255575,"ODYSSEY-OUTCOMES-placebo"
3.72,0.138149054401735,"ODYSSEY-OUTCOMES-placebo"
3.73,0.138149054410486,"ODYSSEY-OUTCOMES-placebo"
3.74,0.138149054410963,"ODYSSEY-OUTCOMES-placebo"
3.75,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.76,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.77,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.78,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.79,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.8,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.81,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.82,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.83,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.84,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.85,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.86,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.87,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.88,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.89,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.9,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.91,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.92,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.93,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.94,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.95,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.96,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.97,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.98,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
3.99,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
4,0.138149054410986,"ODYSSEY-OUTCOMES-placebo"
0,0,"ODYSSEY-OUTCOMES-alirocumab"
0.01,0.000499760274494082,"ODYSSEY-OUTCOMES-alirocumab"
0.02,0.000499760274494082,"ODYSSEY-OUTCOMES-alirocumab"
0.03,0.000499760274494082,"ODYSSEY-OUTCOMES-alirocumab"
