"Variable","Time","Value","ValueType","LowRange","HighRange","RangeType","Condition","Ref"
"ODYSSEY-OUTCOMES-alirocumab_valueApoBM0",0,83,"Mean",,,,,"https://jinko.ai/as-7dlV-CsjY"
"ODYSSEY-OUTCOMES-alirocumab_valueApoBM4",0.333333333333333,42,"Mean",,,,,"https://jinko.ai/as-7dlV-CsjY"
"ODYSSEY-OUTCOMES-alirocumab_valueApoBY1",1,50,"Mean",,,,,"https://jinko.ai/as-7dlV-CsjY"
"ODYSSEY-OUTCOMES-alirocumab_valueApoBY2",2,56,"Mean",,,,,"https://jinko.ai/as-7dlV-CsjY"
"ODYSSEY-OUTCOMES-placebo_valueApoBM0",0,83,"Mean",,,,,"https://jinko.ai/as-7dlV-CsjY"
"ODYSSEY-OUTCOMES-placebo_valueApoBM4",0.333333333333333,84,"Mean",,,,,"https://jinko.ai/as-7dlV-CsjY"
"ODYSSEY-OUTCOMES-placebo_valueApoBY1",1,87,"Mean",,,,,"https://jinko.ai/as-7dlV-CsjY"
"ODYSSEY-OUTCOMES-placebo_valueApoBY2",2,89,"Mean",,,,,"https://jinko.ai/as-7dlV-CsjY"
"ODYSSEY-OUTCOMES-alirocumab_valueTriglyceridesMassM0",0,147,"Mean",,,,,"https://jinko.ai/as-7dlV-CsjY"
"ODYSSEY-OUTCOMES-alirocumab_valueTriglyceridesMassM4",0.333333333333333,121,"Mean",,,,,"https://jinko.ai/as-7dlV-CsjY"
"ODYSSEY-OUTCOMES-alirocumab_valueTriglyceridesMassY1",1,126,"Mean",,,,,"https://jinko.ai/as-7dlV-CsjY"
"ODYSSEY-OUTCOMES-alirocumab_valueTriglyceridesMassY4",4,137,"Mean",,,,,"https://jinko.ai/as-7dlV-CsjY"
"ODYSSEY-OUTCOMES-placebo_valueTriglyceridesMassM0",0,150,"Mean",,,,,"https://jinko.ai/as-7dlV-CsjY"
"ODYSSEY-OUTCOMES-placebo_valueTriglyceridesMassM4",0.333333333333333,138,"Mean",,,,,"https://jinko.ai/as-7dlV-CsjY"
"ODYSSEY-OUTCOMES-placebo_valueTriglyceridesMassY1",1,140,"Mean",,,,,"https://jinko.ai/as-7dlV-CsjY"
"ODYSSEY-OUTCOMES-placebo_valueTriglyceridesMassY4",4,147,"Mean",,,,,"https://jinko.ai/as-7dlV-CsjY"
"ODYSSEY-OUTCOMES-alirocumab_valueHDLcMassM0",0,41,"Mean",,,,,"https://jinko.ai/as-iH74-YcaU"
"ODYSSEY-OUTCOMES-alirocumab_valueHDLcMassY1",1,48,"Mean",,,,,"https://jinko.ai/as-iH74-YcaU"
"ODYSSEY-OUTCOMES-alirocumab_valueHDLcMassY4",4,49,"Mean",,,,,"https://jinko.ai/as-iH74-YcaU"
"ODYSSEY-OUTCOMES-placebo_valueHDLcMassM0",0,41,"Mean",,,,,"https://jinko.ai/as-iH74-YcaU"
"ODYSSEY-OUTCOMES-placebo_valueHDLcMassY1",1,46,"Mean",,,,,"https://jinko.ai/as-iH74-YcaU"
"ODYSSEY-OUTCOMES-placebo_valueHDLcMassY4",4,47,"Mean",,,,,"https://jinko.ai/as-iH74-YcaU"
"ODYSSEY-OUTCOMES-alirocumab_valueLpaMassM0",0,39,"Mean",,,,,"https://jinko.ai/as-JSSa-86ER"
"ODYSSEY-OUTCOMES-alirocumab_valueLpaMassM4",0.333333333333333,30,"Mean",,,,,"https://jinko.ai/as-JSSa-86ER"
"ODYSSEY-OUTCOMES-alirocumab_valueLpaMassY1",1,31,"Mean",,,,,"https://jinko.ai/as-JSSa-86ER"
"ODYSSEY-OUTCOMES-placebo_valueLpaMassM0",0,39,"Mean",,,,,"https://jinko.ai/as-JSSa-86ER"
"ODYSSEY-OUTCOMES-placebo_valueLpaMassM4",0.333333333333333,35,"Mean",,,,,"https://jinko.ai/as-JSSa-86ER"
"ODYSSEY-OUTCOMES-placebo_valueLpaMassY1",1,35,"Mean",,,,,"https://jinko.ai/as-JSSa-86ER"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM0",0,69,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM4",0.333333333333333,31,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassY1",1,41,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassY4",4,61,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM0",0,69,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM4",0.333333333333333,77,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassY1",1,81,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassY4",4,90,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM0",0,89,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM4",0.333333333333333,37,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassY1",1,42,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassY4",4,58,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM0",0,89,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM4",0.333333333333333,92,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassY1",1,94,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassY4",4,101,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM0",0,130,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM4",0.333333333333333,53,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassY1",1,61,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassY4",4,82,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM0",0,130,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM4",0.333333333333333,119,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassY1",1,122,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100)","https://jinko.ai/as-EjLh-dUDa"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassY4",4,125,"Mean",,,,"(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100)","https://jinko.ai/as-EjLh-dUDa"
