x,y,Arm
0.9,0.00867688224765924,ODYSSEY-OUTCOMES-placebo
0.91,0.00875841372393912,ODYSSEY-OUTCOMES-placebo
0.92,0.00892866160064613,ODYSSEY-OUTCOMES-placebo
0.93,0.0089453230988327,ODYSSEY-OUTCOMES-placebo
0.94,0.00908118295665954,ODYSSEY-OUTCOMES-placebo
0.95,0.00920934551239696,ODYSSEY-OUTCOMES-placebo
0.96,0.00920934551239696,ODYSSEY-OUTCOMES-placebo
0.97,0.00927134532182564,ODYSSEY-OUTCOMES-placebo
0.98,0.00934665796831092,ODYSSEY-OUTCOMES-placebo
0.99,0.00934665796831092,ODYSSEY-OUTCOMES-placebo
1,0.00936056088599265,ODYSSEY-OUTCOMES-placebo
1.01,0.00946473918621565,ODYSSEY-OUTCOMES-placebo
1.02,0.00956534443199191,ODYSSEY-OUTCOMES-placebo
1.03,0.00960916597206488,ODYSSEY-OUTCOMES-placebo
1.04,0.00960916597206488,ODYSSEY-OUTCOMES-placebo
1.05,0.00960916597206488,ODYSSEY-OUTCOMES-placebo
1.06,0.00969238619864736,ODYSSEY-OUTCOMES-placebo
1.07,0.00972879660344799,ODYSSEY-OUTCOMES-placebo
1.08,0.00988259782098188,ODYSSEY-OUTCOMES-placebo
1.09,0.00988259782098188,ODYSSEY-OUTCOMES-placebo
1.1,0.00994409068517871,ODYSSEY-OUTCOMES-placebo
1.11,0.0100893445834143,ODYSSEY-OUTCOMES-placebo
1.12,0.0101380089209097,ODYSSEY-OUTCOMES-placebo
1.13,0.0102336383301587,ODYSSEY-OUTCOMES-placebo
1.14,0.0104021851017977,ODYSSEY-OUTCOMES-placebo
1.15,0.0104901193358282,ODYSSEY-OUTCOMES-placebo
1.16,0.0106627250107938,ODYSSEY-OUTCOMES-placebo
1.17,0.0106627250107938,ODYSSEY-OUTCOMES-placebo
1.18,0.0107292922612994,ODYSSEY-OUTCOMES-placebo
1.19,0.0107554149424373,ODYSSEY-OUTCOMES-placebo
1.2,0.0107982435980145,ODYSSEY-OUTCOMES-placebo
1.21,0.010894903326178,ODYSSEY-OUTCOMES-placebo
1.22,0.0109219034837219,ODYSSEY-OUTCOMES-placebo
1.23,0.0110749511081849,ODYSSEY-OUTCOMES-placebo
1.24,0.0111084484751277,ODYSSEY-OUTCOMES-placebo
1.25,0.0112103694208567,ODYSSEY-OUTCOMES-placebo
1.26,0.0113313851393873,ODYSSEY-OUTCOMES-placebo
1.27,0.0117696211902008,ODYSSEY-OUTCOMES-placebo
1.28,0.0120506290953815,ODYSSEY-OUTCOMES-placebo
1.29,0.012259568146237,ODYSSEY-OUTCOMES-placebo
1.3,0.0123250963910753,ODYSSEY-OUTCOMES-placebo
1.31,0.0125322156607217,ODYSSEY-OUTCOMES-placebo
1.32,0.0127675575465576,ODYSSEY-OUTCOMES-placebo
1.33,0.0128534944383557,ODYSSEY-OUTCOMES-placebo
1.34,0.0129495842350391,ODYSSEY-OUTCOMES-placebo
1.35,0.0130501645377996,ODYSSEY-OUTCOMES-placebo
1.36,0.0130501645377996,ODYSSEY-OUTCOMES-placebo
1.37,0.0131084148109778,ODYSSEY-OUTCOMES-placebo
1.38,0.0133182644919778,ODYSSEY-OUTCOMES-placebo
1.39,0.0136246203763466,ODYSSEY-OUTCOMES-placebo
1.4,0.0137172565405485,ODYSSEY-OUTCOMES-placebo
1.41,0.0137172565405485,ODYSSEY-OUTCOMES-placebo
1.42,0.0137172565405485,ODYSSEY-OUTCOMES-placebo
1.43,0.0137592942348199,ODYSSEY-OUTCOMES-placebo
1.44,0.0138512527191775,ODYSSEY-OUTCOMES-placebo
1.45,0.0138512527191775,ODYSSEY-OUTCOMES-placebo
1.46,0.0138536137430279,ODYSSEY-OUTCOMES-placebo
1.47,0.0139580009480973,ODYSSEY-OUTCOMES-placebo
1.48,0.0140572825596334,ODYSSEY-OUTCOMES-placebo
1.49,0.0142582994650107,ODYSSEY-OUTCOMES-placebo
1.5,0.0144529616479558,ODYSSEY-OUTCOMES-placebo
1.51,0.014746800907654,ODYSSEY-OUTCOMES-placebo
1.52,0.0150402232231193,ODYSSEY-OUTCOMES-placebo
1.53,0.0152686565150777,ODYSSEY-OUTCOMES-placebo
1.54,0.0154369314818256,ODYSSEY-OUTCOMES-placebo
1.55,0.0154611022832136,ODYSSEY-OUTCOMES-placebo
1.56,0.0155589664719491,ODYSSEY-OUTCOMES-placebo
1.57,0.0157151088027201,ODYSSEY-OUTCOMES-placebo
1.58,0.0157151088027201,ODYSSEY-OUTCOMES-placebo
1.59,0.0157151088027201,ODYSSEY-OUTCOMES-placebo
1.6,0.0157470617400907,ODYSSEY-OUTCOMES-placebo
1.61,0.0159285959284454,ODYSSEY-OUTCOMES-placebo
1.62,0.0159646291172939,ODYSSEY-OUTCOMES-placebo
1.63,0.0160531797326164,ODYSSEY-OUTCOMES-placebo
1.64,0.0160886343389007,ODYSSEY-OUTCOMES-placebo
1.65,0.0162408884512647,ODYSSEY-OUTCOMES-placebo
1.66,0.016265950391937,ODYSSEY-OUTCOMES-placebo
1.67,0.0163675758508178,ODYSSEY-OUTCOMES-placebo
1.68,0.0163675758508178,ODYSSEY-OUTCOMES-placebo
1.69,0.0164360931464123,ODYSSEY-OUTCOMES-placebo
1.7,0.0164878451790313,ODYSSEY-OUTCOMES-placebo
1.71,0.0166300590237936,ODYSSEY-OUTCOMES-placebo
1.72,0.0166496096655118,ODYSSEY-OUTCOMES-placebo
1.73,0.0168192253962903,ODYSSEY-OUTCOMES-placebo
1.74,0.0170464004075539,ODYSSEY-OUTCOMES-placebo
1.75,0.0170464004075539,ODYSSEY-OUTCOMES-placebo
1.76,0.0171239082215238,ODYSSEY-OUTCOMES-placebo
1.77,0.0172002943348148,ODYSSEY-OUTCOMES-placebo
1.78,0.0173115051225378,ODYSSEY-OUTCOMES-placebo
1.79,0.0174222180037952,ODYSSEY-OUTCOMES-placebo
1.8,0.0175170571600332,ODYSSEY-OUTCOMES-placebo
1.81,0.0175170571600332,ODYSSEY-OUTCOMES-placebo
1.82,0.0175654686604427,ODYSSEY-OUTCOMES-placebo
1.83,0.0177715281291499,ODYSSEY-OUTCOMES-placebo
1.84,0.0178269003230858,ODYSSEY-OUTCOMES-placebo
1.85,0.017896613817096,ODYSSEY-OUTCOMES-placebo
1.86,0.017896613817096,ODYSSEY-OUTCOMES-placebo
1.87,0.0179642133389861,ODYSSEY-OUTCOMES-placebo
1.88,0.0179642133389861,ODYSSEY-OUTCOMES-placebo
1.89,0.0181145284468569,ODYSSEY-OUTCOMES-placebo
1.9,0.0183528572950799,ODYSSEY-OUTCOMES-placebo
1.91,0.0183737760653988,ODYSSEY-OUTCOMES-placebo
1.92,0.0184815186254537,ODYSSEY-OUTCOMES-placebo
1.93,0.018556951883264,ODYSSEY-OUTCOMES-placebo
1.94,0.018556951883264,ODYSSEY-OUTCOMES-placebo
1.95,0.0187678733370788,ODYSSEY-OUTCOMES-placebo
1.96,0.0191788640350848,ODYSSEY-OUTCOMES-placebo
1.97,0.0194363400971725,ODYSSEY-OUTCOMES-placebo
1.98,0.0195252943940946,ODYSSEY-OUTCOMES-placebo
1.99,0.0197018208655738,ODYSSEY-OUTCOMES-placebo
2,0.0197914856559618,ODYSSEY-OUTCOMES-placebo
2.01,0.0198881282179483,ODYSSEY-OUTCOMES-placebo
2.02,0.0200286964508713,ODYSSEY-OUTCOMES-placebo
2.03,0.0202214593699481,ODYSSEY-OUTCOMES-placebo
2.04,0.0203204877770334,ODYSSEY-OUTCOMES-placebo
2.05,0.0203391053512711,ODYSSEY-OUTCOMES-placebo
2.06,0.0203397433171359,ODYSSEY-OUTCOMES-placebo
2.07,0.0203397433171359,ODYSSEY-OUTCOMES-placebo
2.08,0.020377108382996,ODYSSEY-OUTCOMES-placebo
2.09,0.0204063206938864,ODYSSEY-OUTCOMES-placebo
2.1,0.0205000312496948,ODYSSEY-OUTCOMES-placebo
2.11,0.02066546260901,ODYSSEY-OUTCOMES-placebo
2.12,0.0207391320130746,ODYSSEY-OUTCOMES-placebo
2.13,0.0207899116900287,ODYSSEY-OUTCOMES-placebo
2.14,0.0210657403704358,ODYSSEY-OUTCOMES-placebo
2.15,0.0211875881618005,ODYSSEY-OUTCOMES-placebo
2.16,0.021365984233734,ODYSSEY-OUTCOMES-placebo
2.17,0.0214011218632942,ODYSSEY-OUTCOMES-placebo
2.18,0.0214011218632942,ODYSSEY-OUTCOMES-placebo
2.19,0.0214465444563076,ODYSSEY-OUTCOMES-placebo
2.2,0.0215490063548471,ODYSSEY-OUTCOMES-placebo
2.21,0.021861388685188,ODYSSEY-OUTCOMES-placebo
2.22,0.0220179323932613,ODYSSEY-OUTCOMES-placebo
2.23,0.0222980538380449,ODYSSEY-OUTCOMES-placebo
2.24,0.0223264016734328,ODYSSEY-OUTCOMES-placebo
2.25,0.0223265914337465,ODYSSEY-OUTCOMES-placebo
2.26,0.0223265914337465,ODYSSEY-OUTCOMES-placebo
2.27,0.0224309136488612,ODYSSEY-OUTCOMES-placebo
2.28,0.022593058543193,ODYSSEY-OUTCOMES-placebo
2.29,0.0227637919728025,ODYSSEY-OUTCOMES-placebo
2.3,0.0228552795183873,ODYSSEY-OUTCOMES-placebo
2.31,0.0230069852131068,ODYSSEY-OUTCOMES-placebo
2.32,0.0231844611674039,ODYSSEY-OUTCOMES-placebo
2.33,0.0232729528320844,ODYSSEY-OUTCOMES-placebo
2.34,0.0234851752241015,ODYSSEY-OUTCOMES-placebo
2.35,0.0237605557792262,ODYSSEY-OUTCOMES-placebo
2.36,0.0240163346177071,ODYSSEY-OUTCOMES-placebo
2.37,0.0241348900593254,ODYSSEY-OUTCOMES-placebo
2.38,0.0241804315443985,ODYSSEY-OUTCOMES-placebo
2.39,0.0242619670343472,ODYSSEY-OUTCOMES-placebo
2.4,0.0244076115601882,ODYSSEY-OUTCOMES-placebo
2.41,0.0245203745525185,ODYSSEY-OUTCOMES-placebo
2.42,0.0246761417958926,ODYSSEY-OUTCOMES-placebo
2.43,0.0247221485677488,ODYSSEY-OUTCOMES-placebo
2.44,0.0248533810881566,ODYSSEY-OUTCOMES-placebo
2.45,0.024918156517294,ODYSSEY-OUTCOMES-placebo
2.46,0.0251207242900507,ODYSSEY-OUTCOMES-placebo
2.47,0.0252430897463035,ODYSSEY-OUTCOMES-placebo
2.48,0.0253392807661525,ODYSSEY-OUTCOMES-placebo
2.49,0.0254978118778431,ODYSSEY-OUTCOMES-placebo
2.5,0.0258538541299085,ODYSSEY-OUTCOMES-placebo
2.51,0.0259037307782791,ODYSSEY-OUTCOMES-placebo
2.52,0.0259955518051786,ODYSSEY-OUTCOMES-placebo
2.53,0.0261438698266483,ODYSSEY-OUTCOMES-placebo
2.54,0.0264213426427012,ODYSSEY-OUTCOMES-placebo
2.55,0.0265587188077721,ODYSSEY-OUTCOMES-placebo
2.56,0.0266816747863734,ODYSSEY-OUTCOMES-placebo
2.57,0.0269281925490413,ODYSSEY-OUTCOMES-placebo
2.58,0.0271921162237778,ODYSSEY-OUTCOMES-placebo
2.59,0.0272317250531641,ODYSSEY-OUTCOMES-placebo
2.6,0.0272317250531641,ODYSSEY-OUTCOMES-placebo
2.61,0.0272317250531641,ODYSSEY-OUTCOMES-placebo
2.62,0.0273019718924729,ODYSSEY-OUTCOMES-placebo
2.63,0.0274794948050208,ODYSSEY-OUTCOMES-placebo
2.64,0.0276284828044498,ODYSSEY-OUTCOMES-placebo
2.65,0.0276284828044498,ODYSSEY-OUTCOMES-placebo
2.66,0.0276950939842897,ODYSSEY-OUTCOMES-placebo
2.67,0.0279867706359568,ODYSSEY-OUTCOMES-placebo
2.68,0.0282854350171123,ODYSSEY-OUTCOMES-placebo
2.69,0.0282855623923234,ODYSSEY-OUTCOMES-placebo
2.7,0.0282912675877742,ODYSSEY-OUTCOMES-placebo
2.71,0.0283081390817083,ODYSSEY-OUTCOMES-placebo
2.72,0.028418612796393,ODYSSEY-OUTCOMES-placebo
2.73,0.0284463194410604,ODYSSEY-OUTCOMES-placebo
2.74,0.0287281000379148,ODYSSEY-OUTCOMES-placebo
2.75,0.0287655246981217,ODYSSEY-OUTCOMES-placebo
2.76,0.0288246482584137,ODYSSEY-OUTCOMES-placebo
2.77,0.0288246482584137,ODYSSEY-OUTCOMES-placebo
2.78,0.0288246482584137,ODYSSEY-OUTCOMES-placebo
2.79,0.0288361649013956,ODYSSEY-OUTCOMES-placebo
2.8,0.029,ODYSSEY-OUTCOMES-placebo
2.81,0.0290888098047634,ODYSSEY-OUTCOMES-placebo
2.82,0.0290888098047634,ODYSSEY-OUTCOMES-placebo
2.83,0.0290888098047634,ODYSSEY-OUTCOMES-placebo
2.84,0.0290888098047634,ODYSSEY-OUTCOMES-placebo
2.85,0.0290888098047634,ODYSSEY-OUTCOMES-placebo
2.86,0.0290888098047634,ODYSSEY-OUTCOMES-placebo
2.87,0.0292132859890273,ODYSSEY-OUTCOMES-placebo
2.88,0.0293592603493997,ODYSSEY-OUTCOMES-placebo
2.89,0.0296071390180747,ODYSSEY-OUTCOMES-placebo
2.9,0.0297118971474284,ODYSSEY-OUTCOMES-placebo
2.91,0.0297433426681606,ODYSSEY-OUTCOMES-placebo
2.92,0.0299456302690347,ODYSSEY-OUTCOMES-placebo
2.93,0.0301902116896662,ODYSSEY-OUTCOMES-placebo
2.94,0.0302780522043887,ODYSSEY-OUTCOMES-placebo
2.95,0.0303311317058707,ODYSSEY-OUTCOMES-placebo
2.96,0.0304752066103163,ODYSSEY-OUTCOMES-placebo
2.97,0.0307870966731197,ODYSSEY-OUTCOMES-placebo
2.98,0.0311125152961938,ODYSSEY-OUTCOMES-placebo
2.99,0.0311959805292509,ODYSSEY-OUTCOMES-placebo
3,0.0313460387069448,ODYSSEY-OUTCOMES-placebo
3.01,0.0313460387069448,ODYSSEY-OUTCOMES-placebo
3.02,0.0313460387069448,ODYSSEY-OUTCOMES-placebo
3.03,0.0313460387069448,ODYSSEY-OUTCOMES-placebo
3.04,0.0314048549949122,ODYSSEY-OUTCOMES-placebo
3.05,0.0315249608146334,ODYSSEY-OUTCOMES-placebo
3.06,0.0317334562393526,ODYSSEY-OUTCOMES-placebo
3.07,0.0317878778651832,ODYSSEY-OUTCOMES-placebo
3.08,0.0318707409657003,ODYSSEY-OUTCOMES-placebo
3.09,0.0318707409657003,ODYSSEY-OUTCOMES-placebo
3.1,0.0318707409657003,ODYSSEY-OUTCOMES-placebo
3.11,0.0318707409657003,ODYSSEY-OUTCOMES-placebo
3.12,0.0318707409657003,ODYSSEY-OUTCOMES-placebo
3.13,0.0318707409657003,ODYSSEY-OUTCOMES-placebo
3.14,0.0318714143769472,ODYSSEY-OUTCOMES-placebo
3.15,0.0318913216409426,ODYSSEY-OUTCOMES-placebo
3.16,0.0320405901598451,ODYSSEY-OUTCOMES-placebo
3.17,0.032299563888426,ODYSSEY-OUTCOMES-placebo
3.18,0.0323841762446654,ODYSSEY-OUTCOMES-placebo
3.19,0.0326121422644192,ODYSSEY-OUTCOMES-placebo
3.2,0.032732976944612,ODYSSEY-OUTCOMES-placebo
3.21,0.0329362621805519,ODYSSEY-OUTCOMES-placebo
3.22,0.0331227368881869,ODYSSEY-OUTCOMES-placebo
3.23,0.0333929926774819,ODYSSEY-OUTCOMES-placebo
3.24,0.0335237280948312,ODYSSEY-OUTCOMES-placebo
3.25,0.0335917236135506,ODYSSEY-OUTCOMES-placebo
3.26,0.0335917236135506,ODYSSEY-OUTCOMES-placebo
3.27,0.0335917236135506,ODYSSEY-OUTCOMES-placebo
3.28,0.0335925048715999,ODYSSEY-OUTCOMES-placebo
3.29,0.0335925048715999,ODYSSEY-OUTCOMES-placebo
3.3,0.0337914511658043,ODYSSEY-OUTCOMES-placebo
3.31,0.0339841037978382,ODYSSEY-OUTCOMES-placebo
3.32,0.0339875751805404,ODYSSEY-OUTCOMES-placebo
3.33,0.0339885810531647,ODYSSEY-OUTCOMES-placebo
3.34,0.0339900092908153,ODYSSEY-OUTCOMES-placebo
3.35,0.0339900092908153,ODYSSEY-OUTCOMES-placebo
3.36,0.034126194516443,ODYSSEY-OUTCOMES-placebo
3.37,0.0342086457235781,ODYSSEY-OUTCOMES-placebo
3.38,0.0342590531819998,ODYSSEY-OUTCOMES-placebo
3.39,0.0344968390446147,ODYSSEY-OUTCOMES-placebo
3.4,0.0347887319676752,ODYSSEY-OUTCOMES-placebo
3.41,0.0347887319676752,ODYSSEY-OUTCOMES-placebo
3.42,0.0347887319676752,ODYSSEY-OUTCOMES-placebo
3.43,0.034851705718957,ODYSSEY-OUTCOMES-placebo
3.44,0.0353574279427698,ODYSSEY-OUTCOMES-placebo
3.45,0.0360736584962994,ODYSSEY-OUTCOMES-placebo
3.46,0.0368059273632651,ODYSSEY-OUTCOMES-placebo
3.47,0.036856340106552,ODYSSEY-OUTCOMES-placebo
3.48,0.0374556079610663,ODYSSEY-OUTCOMES-placebo
3.49,0.0376794675018305,ODYSSEY-OUTCOMES-placebo
3.5,0.0379807846104953,ODYSSEY-OUTCOMES-placebo
3.51,0.0379807846104953,ODYSSEY-OUTCOMES-placebo
3.52,0.0379807846104953,ODYSSEY-OUTCOMES-placebo
3.53,0.0379807846104953,ODYSSEY-OUTCOMES-placebo
3.54,0.0380454584533684,ODYSSEY-OUTCOMES-placebo
3.55,0.0383403011810857,ODYSSEY-OUTCOMES-placebo
3.56,0.0386216490614841,ODYSSEY-OUTCOMES-placebo
3.57,0.0386281529927839,ODYSSEY-OUTCOMES-placebo
3.58,0.038799083509044,ODYSSEY-OUTCOMES-placebo
3.59,0.039098519712793,ODYSSEY-OUTCOMES-placebo
3.6,0.0391382261555551,ODYSSEY-OUTCOMES-placebo
3.61,0.0394241545322898,ODYSSEY-OUTCOMES-placebo
3.62,0.0399117911073074,ODYSSEY-OUTCOMES-placebo
3.63,0.0403428516616821,ODYSSEY-OUTCOMES-placebo
3.64,0.0403430753644143,ODYSSEY-OUTCOMES-placebo
3.65,0.0403487679239708,ODYSSEY-OUTCOMES-placebo
3.66,0.0403487679239708,ODYSSEY-OUTCOMES-placebo
3.67,0.0403548280873986,ODYSSEY-OUTCOMES-placebo
3.68,0.0404456980227315,ODYSSEY-OUTCOMES-placebo
3.69,0.0407338508047183,ODYSSEY-OUTCOMES-placebo
3.7,0.0411180622217012,ODYSSEY-OUTCOMES-placebo
3.71,0.0413824656853182,ODYSSEY-OUTCOMES-placebo
3.72,0.0418172908931406,ODYSSEY-OUTCOMES-placebo
3.73,0.042077246102338,ODYSSEY-OUTCOMES-placebo
3.74,0.0424898411915734,ODYSSEY-OUTCOMES-placebo
3.75,0.0427564431346478,ODYSSEY-OUTCOMES-placebo
3.76,0.0429597245707537,ODYSSEY-OUTCOMES-placebo
3.77,0.0432923630549035,ODYSSEY-OUTCOMES-placebo
3.78,0.0432923630549035,ODYSSEY-OUTCOMES-placebo
3.79,0.0435381543946891,ODYSSEY-OUTCOMES-placebo
3.8,0.0439285628275444,ODYSSEY-OUTCOMES-placebo
3.81,0.0442157781374565,ODYSSEY-OUTCOMES-placebo
3.82,0.0442157781374565,ODYSSEY-OUTCOMES-placebo
3.83,0.0442157781374565,ODYSSEY-OUTCOMES-placebo
3.84,0.0442157781374565,ODYSSEY-OUTCOMES-placebo
3.85,0.0442157781374565,ODYSSEY-OUTCOMES-placebo
3.86,0.0442157781374565,ODYSSEY-OUTCOMES-placebo
3.87,0.0442157781374565,ODYSSEY-OUTCOMES-placebo
3.88,0.0442157781374565,ODYSSEY-OUTCOMES-placebo
3.89,0.0443966085831225,ODYSSEY-OUTCOMES-placebo
3.9,0.0449889561378886,ODYSSEY-OUTCOMES-placebo
3.91,0.0457403255372705,ODYSSEY-OUTCOMES-placebo
3.92,0.0461362491655974,ODYSSEY-OUTCOMES-placebo
3.93,0.0461658172695397,ODYSSEY-OUTCOMES-placebo
3.94,0.0466120133073964,ODYSSEY-OUTCOMES-placebo
3.95,0.0468832544984378,ODYSSEY-OUTCOMES-placebo
3.96,0.0474194023260357,ODYSSEY-OUTCOMES-placebo
3.97,0.0474194023260357,ODYSSEY-OUTCOMES-placebo
3.98,0.0474194023260357,ODYSSEY-OUTCOMES-placebo
3.99,0.0474194023260357,ODYSSEY-OUTCOMES-placebo
4,0.0474194023260357,ODYSSEY-OUTCOMES-placebo
0,0,ODYSSEY-OUTCOMES-alirocumab
0.01,0.000170694004106247,ODYSSEY-OUTCOMES-alirocumab
0.02,0.000459388603476883,ODYSSEY-OUTCOMES-alirocumab
0.03,0.000509132418729153,ODYSSEY-OUTCOMES-alirocumab
0.04,0.000683747688592347,ODYSSEY-OUTCOMES-alirocumab
0.05,0.000687712337272826,ODYSSEY-OUTCOMES-alirocumab
0.06,0.000784406565486222,ODYSSEY-OUTCOMES-alirocumab
0.07,0.000794017283929972,ODYSSEY-OUTCOMES-alirocumab
0.08,0.000796362469066356,ODYSSEY-OUTCOMES-alirocumab
0.09,0.000796362469066356,ODYSSEY-OUTCOMES-alirocumab
0.1,0.000872657593693394,ODYSSEY-OUTCOMES-alirocumab
0.11,0.000889127129869555,ODYSSEY-OUTCOMES-alirocumab
0.12,0.000970571965261836,ODYSSEY-OUTCOMES-alirocumab
0.13,0.00100609344033766,ODYSSEY-OUTCOMES-alirocumab
0.14,0.00110673668205819,ODYSSEY-OUTCOMES-alirocumab
0.15,0.00110673668205819,ODYSSEY-OUTCOMES-alirocumab
0.16,0.00120411909079479,ODYSSEY-OUTCOMES-alirocumab
0.17,0.00120411909079479,ODYSSEY-OUTCOMES-alirocumab
0.18,0.00157768390442035,ODYSSEY-OUTCOMES-alirocumab
0.19,0.00192533849477657,ODYSSEY-OUTCOMES-alirocumab
0.2,0.00206399697957504,ODYSSEY-OUTCOMES-alirocumab
0.21,0.00212270673169764,ODYSSEY-OUTCOMES-alirocumab
0.22,0.00217186334066662,ODYSSEY-OUTCOMES-alirocumab
