x,y,Arm
1.34,0.0493057762735344,ODYSSEY-OUTCOMES-placebo
1.35,0.0496378572132086,ODYSSEY-OUTCOMES-placebo
1.36,0.0502084011561007,ODYSSEY-OUTCOMES-placebo
1.37,0.0503397123812562,ODYSSEY-OUTCOMES-placebo
1.38,0.0507962532919854,ODYSSEY-OUTCOMES-placebo
1.39,0.051274419931877,ODYSSEY-OUTCOMES-placebo
1.4,0.0518176336921304,ODYSSEY-OUTCOMES-placebo
1.41,0.0518897407199952,ODYSSEY-OUTCOMES-placebo
1.42,0.0523310473119898,ODYSSEY-OUTCOMES-placebo
1.43,0.052709848126267,ODYSSEY-OUTCOMES-placebo
1.44,0.0531763048720785,ODYSSEY-OUTCOMES-placebo
1.45,0.0532467773091425,ODYSSEY-OUTCOMES-placebo
1.46,0.0533574657119498,ODYSSEY-OUTCOMES-placebo
1.47,0.0533667483332853,ODYSSEY-OUTCOMES-placebo
1.48,0.0542430629563988,ODYSSEY-OUTCOMES-placebo
1.49,0.0546614433395217,ODYSSEY-OUTCOMES-placebo
1.5,0.0550938569881527,ODYSSEY-OUTCOMES-placebo
1.51,0.0552271887403899,ODYSSEY-OUTCOMES-placebo
1.52,0.0552271887403899,ODYSSEY-OUTCOMES-placebo
1.53,0.0552271887403899,ODYSSEY-OUTCOMES-placebo
1.54,0.0558485644894625,ODYSSEY-OUTCOMES-placebo
1.55,0.0568717628292403,ODYSSEY-OUTCOMES-placebo
1.56,0.0569481096922835,ODYSSEY-OUTCOMES-placebo
1.57,0.0573912539480229,ODYSSEY-OUTCOMES-placebo
1.58,0.057762816588793,ODYSSEY-OUTCOMES-placebo
1.59,0.058468138074462,ODYSSEY-OUTCOMES-placebo
1.6,0.0586050213719745,ODYSSEY-OUTCOMES-placebo
1.61,0.0586050213719745,ODYSSEY-OUTCOMES-placebo
1.62,0.0590105517693225,ODYSSEY-OUTCOMES-placebo
1.63,0.0593428118971133,ODYSSEY-OUTCOMES-placebo
1.64,0.059689473789571,ODYSSEY-OUTCOMES-placebo
1.65,0.0599169877926644,ODYSSEY-OUTCOMES-placebo
1.66,0.0599169877926644,ODYSSEY-OUTCOMES-placebo
1.67,0.0602234821725124,ODYSSEY-OUTCOMES-placebo
1.68,0.0604852543874713,ODYSSEY-OUTCOMES-placebo
1.69,0.0608484031824126,ODYSSEY-OUTCOMES-placebo
1.7,0.0611927888900179,ODYSSEY-OUTCOMES-placebo
1.71,0.0611927888900179,ODYSSEY-OUTCOMES-placebo
1.72,0.0611927888900179,ODYSSEY-OUTCOMES-placebo
1.73,0.0616801633699033,ODYSSEY-OUTCOMES-placebo
1.74,0.0621720313613889,ODYSSEY-OUTCOMES-placebo
1.75,0.0626361409725399,ODYSSEY-OUTCOMES-placebo
1.76,0.0630682147911543,ODYSSEY-OUTCOMES-placebo
1.77,0.0633162921371553,ODYSSEY-OUTCOMES-placebo
1.78,0.0634717958993467,ODYSSEY-OUTCOMES-placebo
1.79,0.063575952544927,ODYSSEY-OUTCOMES-placebo
1.8,0.0641158621730964,ODYSSEY-OUTCOMES-placebo
1.81,0.0658299826218174,ODYSSEY-OUTCOMES-placebo
1.82,0.0665122166908544,ODYSSEY-OUTCOMES-placebo
1.83,0.0670583994507945,ODYSSEY-OUTCOMES-placebo
1.84,0.0675987173277261,ODYSSEY-OUTCOMES-placebo
1.85,0.06870668602547,ODYSSEY-OUTCOMES-placebo
1.86,0.069114080388605,ODYSSEY-OUTCOMES-placebo
1.87,0.069114080388605,ODYSSEY-OUTCOMES-placebo
1.88,0.069114080388605,ODYSSEY-OUTCOMES-placebo
1.89,0.0692693995678452,ODYSSEY-OUTCOMES-placebo
1.9,0.0693445525939892,ODYSSEY-OUTCOMES-placebo
1.91,0.0696137252304135,ODYSSEY-OUTCOMES-placebo
1.92,0.0698611585627388,ODYSSEY-OUTCOMES-placebo
1.93,0.0701264278515557,ODYSSEY-OUTCOMES-placebo
1.94,0.0702008040308049,ODYSSEY-OUTCOMES-placebo
1.95,0.0702319262923234,ODYSSEY-OUTCOMES-placebo
1.96,0.07039942155096,ODYSSEY-OUTCOMES-placebo
1.97,0.07039942155096,ODYSSEY-OUTCOMES-placebo
1.98,0.07039942155096,ODYSSEY-OUTCOMES-placebo
1.99,0.0704922857782016,ODYSSEY-OUTCOMES-placebo
2,0.0707058228735366,ODYSSEY-OUTCOMES-placebo
2.01,0.0715588456734281,ODYSSEY-OUTCOMES-placebo
2.02,0.0716643036469028,ODYSSEY-OUTCOMES-placebo
2.03,0.0722382751681852,ODYSSEY-OUTCOMES-placebo
2.04,0.0722882165965902,ODYSSEY-OUTCOMES-placebo
2.05,0.072437928447804,ODYSSEY-OUTCOMES-placebo
2.06,0.0726178531104695,ODYSSEY-OUTCOMES-placebo
2.07,0.0726742790017983,ODYSSEY-OUTCOMES-placebo
2.08,0.0733486260194354,ODYSSEY-OUTCOMES-placebo
2.09,0.0737474638104841,ODYSSEY-OUTCOMES-placebo
2.1,0.0737540236906346,ODYSSEY-OUTCOMES-placebo
2.11,0.0737540236906346,ODYSSEY-OUTCOMES-placebo
2.12,0.0740898022723313,ODYSSEY-OUTCOMES-placebo
2.13,0.0746062213552289,ODYSSEY-OUTCOMES-placebo
2.14,0.074907139992574,ODYSSEY-OUTCOMES-placebo
2.15,0.074907139992574,ODYSSEY-OUTCOMES-placebo
2.16,0.07506331061305,ODYSSEY-OUTCOMES-placebo
2.17,0.0752524669567848,ODYSSEY-OUTCOMES-placebo
2.18,0.0757806354354967,ODYSSEY-OUTCOMES-placebo
2.19,0.0762466721973243,ODYSSEY-OUTCOMES-placebo
2.2,0.076487854280134,ODYSSEY-OUTCOMES-placebo
2.21,0.0767196403459247,ODYSSEY-OUTCOMES-placebo
2.22,0.0774474814702404,ODYSSEY-OUTCOMES-placebo
2.23,0.0777165761718647,ODYSSEY-OUTCOMES-placebo
2.24,0.078759230103985,ODYSSEY-OUTCOMES-placebo
2.25,0.0787744132438875,ODYSSEY-OUTCOMES-placebo
2.26,0.0789012851430145,ODYSSEY-OUTCOMES-placebo
2.27,0.0791792153066464,ODYSSEY-OUTCOMES-placebo
2.28,0.0793191375685246,ODYSSEY-OUTCOMES-placebo
2.29,0.0803342737525026,ODYSSEY-OUTCOMES-placebo
2.3,0.0805024922674706,ODYSSEY-OUTCOMES-placebo
2.31,0.0805024922674706,ODYSSEY-OUTCOMES-placebo
2.32,0.0813055656680141,ODYSSEY-OUTCOMES-placebo
2.33,0.0816103341195501,ODYSSEY-OUTCOMES-placebo
2.34,0.0820512165161194,ODYSSEY-OUTCOMES-placebo
2.35,0.0824781649174787,ODYSSEY-OUTCOMES-placebo
2.36,0.0832744153867688,ODYSSEY-OUTCOMES-placebo
2.37,0.0834762259459613,ODYSSEY-OUTCOMES-placebo
2.38,0.0836807043026309,ODYSSEY-OUTCOMES-placebo
2.39,0.0842220697641671,ODYSSEY-OUTCOMES-placebo
2.4,0.0845595736943808,ODYSSEY-OUTCOMES-placebo
2.41,0.0851517938286895,ODYSSEY-OUTCOMES-placebo
2.42,0.0851636438975244,ODYSSEY-OUTCOMES-placebo
2.43,0.0857231820538058,ODYSSEY-OUTCOMES-placebo
2.44,0.086149267423764,ODYSSEY-OUTCOMES-placebo
2.45,0.086149267423764,ODYSSEY-OUTCOMES-placebo
2.46,0.0862995688734258,ODYSSEY-OUTCOMES-placebo
2.47,0.0864096686396356,ODYSSEY-OUTCOMES-placebo
2.48,0.0866451918732103,ODYSSEY-OUTCOMES-placebo
2.49,0.0875295734405186,ODYSSEY-OUTCOMES-placebo
2.5,0.0877024435507956,ODYSSEY-OUTCOMES-placebo
2.51,0.087975058353374,ODYSSEY-OUTCOMES-placebo
2.52,0.0880216034776621,ODYSSEY-OUTCOMES-placebo
2.53,0.0881899038208121,ODYSSEY-OUTCOMES-placebo
2.54,0.0881899038208121,ODYSSEY-OUTCOMES-placebo
2.55,0.0886277988241591,ODYSSEY-OUTCOMES-placebo
2.56,0.088731872588616,ODYSSEY-OUTCOMES-placebo
2.57,0.088731872588616,ODYSSEY-OUTCOMES-placebo
2.58,0.0887824361648951,ODYSSEY-OUTCOMES-placebo
2.59,0.0896005993578754,ODYSSEY-OUTCOMES-placebo
2.6,0.090038095310989,ODYSSEY-OUTCOMES-placebo
2.61,0.0901335915783527,ODYSSEY-OUTCOMES-placebo
2.62,0.0905226240364675,ODYSSEY-OUTCOMES-placebo
2.63,0.0909673077470067,ODYSSEY-OUTCOMES-placebo
2.64,0.0910194656795599,ODYSSEY-OUTCOMES-placebo
2.65,0.0918623583552792,ODYSSEY-OUTCOMES-placebo
2.66,0.0922800972894311,ODYSSEY-OUTCOMES-placebo
2.67,0.0924888430068342,ODYSSEY-OUTCOMES-placebo
2.68,0.0924888430068342,ODYSSEY-OUTCOMES-placebo
2.69,0.0924888430068342,ODYSSEY-OUTCOMES-placebo
2.7,0.092771435390154,ODYSSEY-OUTCOMES-placebo
2.71,0.0931825496202193,ODYSSEY-OUTCOMES-placebo
2.72,0.0932191022105013,ODYSSEY-OUTCOMES-placebo
2.73,0.0932191022105013,ODYSSEY-OUTCOMES-placebo
2.74,0.0932320258698396,ODYSSEY-OUTCOMES-placebo
2.75,0.0932320258698396,ODYSSEY-OUTCOMES-placebo
2.76,0.0939472761082071,ODYSSEY-OUTCOMES-placebo
2.77,0.0942393092288403,ODYSSEY-OUTCOMES-placebo
2.78,0.0949005552351329,ODYSSEY-OUTCOMES-placebo
2.79,0.0949005552351329,ODYSSEY-OUTCOMES-placebo
2.8,0.095,ODYSSEY-OUTCOMES-placebo
2.81,0.0954634313189557,ODYSSEY-OUTCOMES-placebo
2.82,0.0956701462202981,ODYSSEY-OUTCOMES-placebo
2.83,0.0956701462202981,ODYSSEY-OUTCOMES-placebo
2.84,0.0960262872071649,ODYSSEY-OUTCOMES-placebo
2.85,0.0960498862733244,ODYSSEY-OUTCOMES-placebo
2.86,0.0964693482246173,ODYSSEY-OUTCOMES-placebo
2.87,0.0967755149454932,ODYSSEY-OUTCOMES-placebo
2.88,0.0967755149454932,ODYSSEY-OUTCOMES-placebo
2.89,0.0967798130421673,ODYSSEY-OUTCOMES-placebo
2.9,0.0967798130421673,ODYSSEY-OUTCOMES-placebo
2.91,0.0970414429617836,ODYSSEY-OUTCOMES-placebo
2.92,0.0971584502210118,ODYSSEY-OUTCOMES-placebo
2.93,0.0971584502210118,ODYSSEY-OUTCOMES-placebo
2.94,0.0971926665959884,ODYSSEY-OUTCOMES-placebo
2.95,0.0974948096769126,ODYSSEY-OUTCOMES-placebo
2.96,0.0975274026979283,ODYSSEY-OUTCOMES-placebo
2.97,0.0978607825979347,ODYSSEY-OUTCOMES-placebo
2.98,0.0979081205135015,ODYSSEY-OUTCOMES-placebo
2.99,0.0984590558956519,ODYSSEY-OUTCOMES-placebo
3,0.0988656070040809,ODYSSEY-OUTCOMES-placebo
3.01,0.099991854983712,ODYSSEY-OUTCOMES-placebo
3.02,0.099991854983712,ODYSSEY-OUTCOMES-placebo
3.03,0.100079456440466,ODYSSEY-OUTCOMES-placebo
3.04,0.100358094865466,ODYSSEY-OUTCOMES-placebo
3.05,0.100358094865466,ODYSSEY-OUTCOMES-placebo
3.06,0.100358094865466,ODYSSEY-OUTCOMES-placebo
3.07,0.100588234444796,ODYSSEY-OUTCOMES-placebo
3.08,0.100898329637558,ODYSSEY-OUTCOMES-placebo
3.09,0.101087649890168,ODYSSEY-OUTCOMES-placebo
3.1,0.101194100537308,ODYSSEY-OUTCOMES-placebo
3.11,0.10145746664272,ODYSSEY-OUTCOMES-placebo
3.12,0.10145746664272,ODYSSEY-OUTCOMES-placebo
3.13,0.10145746664272,ODYSSEY-OUTCOMES-placebo
3.14,0.10145746664272,ODYSSEY-OUTCOMES-placebo
3.15,0.10145746664272,ODYSSEY-OUTCOMES-placebo
3.16,0.101870674497631,ODYSSEY-OUTCOMES-placebo
3.17,0.102016705310015,ODYSSEY-OUTCOMES-placebo
3.18,0.102294557826307,ODYSSEY-OUTCOMES-placebo
3.19,0.102395001139399,ODYSSEY-OUTCOMES-placebo
3.2,0.102395001139399,ODYSSEY-OUTCOMES-placebo
3.21,0.102583137912018,ODYSSEY-OUTCOMES-placebo
3.22,0.103083606011352,ODYSSEY-OUTCOMES-placebo
3.23,0.103518689708195,ODYSSEY-OUTCOMES-placebo
3.24,0.10371655765469,ODYSSEY-OUTCOMES-placebo
3.25,0.104054510159591,ODYSSEY-OUTCOMES-placebo
3.26,0.104054510159591,ODYSSEY-OUTCOMES-placebo
3.27,0.104054510159591,ODYSSEY-OUTCOMES-placebo
3.28,0.104054510159591,ODYSSEY-OUTCOMES-placebo
3.29,0.104275445273686,ODYSSEY-OUTCOMES-placebo
3.3,0.10430640184125,ODYSSEY-OUTCOMES-placebo
3.31,0.10430640184125,ODYSSEY-OUTCOMES-placebo
3.32,0.10430640184125,ODYSSEY-OUTCOMES-placebo
3.33,0.10430640184125,ODYSSEY-OUTCOMES-placebo
3.34,0.10430640184125,ODYSSEY-OUTCOMES-placebo
3.35,0.10430640184125,ODYSSEY-OUTCOMES-placebo
3.36,0.10430640184125,ODYSSEY-OUTCOMES-placebo
3.37,0.10430640184125,ODYSSEY-OUTCOMES-placebo
3.38,0.10430640184125,ODYSSEY-OUTCOMES-placebo
3.39,0.10430640184125,ODYSSEY-OUTCOMES-placebo
3.4,0.10430640184125,ODYSSEY-OUTCOMES-placebo
3.41,0.10430640184125,ODYSSEY-OUTCOMES-placebo
3.42,0.10430640184125,ODYSSEY-OUTCOMES-placebo
3.43,0.10430640184125,ODYSSEY-OUTCOMES-placebo
3.44,0.10430640184125,ODYSSEY-OUTCOMES-placebo
3.45,0.10430640184125,ODYSSEY-OUTCOMES-placebo
3.46,0.10430640184125,ODYSSEY-OUTCOMES-placebo
3.47,0.106859711744223,ODYSSEY-OUTCOMES-placebo
3.48,0.107357083865283,ODYSSEY-OUTCOMES-placebo
3.49,0.107637563360119,ODYSSEY-OUTCOMES-placebo
3.5,0.107930961484665,ODYSSEY-OUTCOMES-placebo
3.51,0.107930961484665,ODYSSEY-OUTCOMES-placebo
3.52,0.107930961484665,ODYSSEY-OUTCOMES-placebo
3.53,0.107930961484665,ODYSSEY-OUTCOMES-placebo
3.54,0.107930961484665,ODYSSEY-OUTCOMES-placebo
3.55,0.107930961484665,ODYSSEY-OUTCOMES-placebo
3.56,0.107930961484665,ODYSSEY-OUTCOMES-placebo
3.57,0.107930961484665,ODYSSEY-OUTCOMES-placebo
3.58,0.107930961484665,ODYSSEY-OUTCOMES-placebo
3.59,0.107930961484665,ODYSSEY-OUTCOMES-placebo
3.6,0.107930961484665,ODYSSEY-OUTCOMES-placebo
3.61,0.107930961484665,ODYSSEY-OUTCOMES-placebo
3.62,0.107930961484665,ODYSSEY-OUTCOMES-placebo
3.63,0.107930961484665,ODYSSEY-OUTCOMES-placebo
3.64,0.107930961484665,ODYSSEY-OUTCOMES-placebo
3.65,0.108404395057637,ODYSSEY-OUTCOMES-placebo
3.66,0.108868171331279,ODYSSEY-OUTCOMES-placebo
3.67,0.109503369614799,ODYSSEY-OUTCOMES-placebo
3.68,0.10950451257819,ODYSSEY-OUTCOMES-placebo
3.69,0.10950451257819,ODYSSEY-OUTCOMES-placebo
3.7,0.109526298590599,ODYSSEY-OUTCOMES-placebo
3.71,0.109569254289909,ODYSSEY-OUTCOMES-placebo
3.72,0.111670122106421,ODYSSEY-OUTCOMES-placebo
3.73,0.11431186507292,ODYSSEY-OUTCOMES-placebo
3.74,0.114540114862414,ODYSSEY-OUTCOMES-placebo
3.75,0.1145694832673,ODYSSEY-OUTCOMES-placebo
3.76,0.1145694832673,ODYSSEY-OUTCOMES-placebo
3.77,0.1145694832673,ODYSSEY-OUTCOMES-placebo
3.78,0.115052324277814,ODYSSEY-OUTCOMES-placebo
3.79,0.115784182232496,ODYSSEY-OUTCOMES-placebo
3.8,0.117061365835966,ODYSSEY-OUTCOMES-placebo
3.81,0.117061365835966,ODYSSEY-OUTCOMES-placebo
3.82,0.11757116057421,ODYSSEY-OUTCOMES-placebo
3.83,0.118125193951449,ODYSSEY-OUTCOMES-placebo
3.84,0.118125193951449,ODYSSEY-OUTCOMES-placebo
3.85,0.118125193951449,ODYSSEY-OUTCOMES-placebo
3.86,0.118125193951449,ODYSSEY-OUTCOMES-placebo
3.87,0.118125193951449,ODYSSEY-OUTCOMES-placebo
3.88,0.118125193951449,ODYSSEY-OUTCOMES-placebo
3.89,0.118125193951449,ODYSSEY-OUTCOMES-placebo
3.9,0.118125193951449,ODYSSEY-OUTCOMES-placebo
3.91,0.118125193951449,ODYSSEY-OUTCOMES-placebo
3.92,0.118125193951449,ODYSSEY-OUTCOMES-placebo
3.93,0.118125193951449,ODYSSEY-OUTCOMES-placebo
3.94,0.118125193951449,ODYSSEY-OUTCOMES-placebo
3.95,0.118125193951449,ODYSSEY-OUTCOMES-placebo
3.96,0.118125193951449,ODYSSEY-OUTCOMES-placebo
3.97,0.118125193951449,ODYSSEY-OUTCOMES-placebo
3.98,0.118125193951449,ODYSSEY-OUTCOMES-placebo
3.99,0.118125193951449,ODYSSEY-OUTCOMES-placebo
4,0.118125193951449,ODYSSEY-OUTCOMES-placebo
0,0.00155820429305227,ODYSSEY-OUTCOMES-alirocumab
0.01,0.00181829443573589,ODYSSEY-OUTCOMES-alirocumab
0.02,0.00205561828164813,ODYSSEY-OUTCOMES-alirocumab
0.03,0.0027298335596794,ODYSSEY-OUTCOMES-alirocumab
0.04,0.00355804117067506,ODYSSEY-OUTCOMES-alirocumab
0.05,0.00363734521675437,ODYSSEY-OUTCOMES-alirocumab
0.06,0.00370156097020023,ODYSSEY-OUTCOMES-alirocumab
0.07,0.00430420497011523,ODYSSEY-OUTCOMES-alirocumab
0.08,0.0049026283275222,ODYSSEY-OUTCOMES-alirocumab
0.09,0.00584858943119251,ODYSSEY-OUTCOMES-alirocumab
0.1,0.00615197470170543,ODYSSEY-OUTCOMES-alirocumab
0.11,0.00657380460040547,ODYSSEY-OUTCOMES-alirocumab
0.12,0.0070223199268211,ODYSSEY-OUTCOMES-alirocumab
0.13,0.00784738014038438,ODYSSEY-OUTCOMES-alirocumab
0.14,0.00798978661824066,ODYSSEY-OUTCOMES-alirocumab
0.15,0.0089733008609933,ODYSSEY-OUTCOMES-alirocumab
0.16,0.00961334760150881,ODYSSEY-OUTCOMES-alirocumab
0.17,0.0101303131860889,ODYSSEY-OUTCOMES-alirocumab
0.18,0.0107198194208453,ODYSSEY-OUTCOMES-alirocumab
0.19,0.0112542577454142,ODYSSEY-OUTCOMES-alirocumab
0.2,0.0117010970153097,ODYSSEY-OUTCOMES-alirocumab
0.21,0.0130841148073859,ODYSSEY-OUTCOMES-alirocumab
0.22,0.0143945652163138,ODYSSEY-OUTCOMES-alirocumab
0.23,0.0151253686531263,ODYSSEY-OUTCOMES-alirocumab
0.24,0.0159809578076954,ODYSSEY-OUTCOMES-alirocumab
