"Event","Arm","Time (years)","Value","Condition","Ref"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.011",,"https://jinko.ai/as-0kKb-Vd3t/"
"isNonFatalMI","ODYSSEY-OUTCOMES-placebo",2.8,"0.076",,"https://jinko.ai/as-WJ6W-rDwB/"
"isNonFatalMI","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.066 ",,"https://jinko.ai/as-WJ6W-rDwB/"
"isMACE","ODYSSEY-OUTCOMES-placebo",4,"0.118","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80","https://jinko.ai/as-EjLh-dUDa/"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",4,"0.11","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80","https://jinko.ai/as-EjLh-dUDa/"
"isMACE","ODYSSEY-OUTCOMES-placebo",4,"0.121","(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-EjLh-dUDa/"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",4,"0.119","(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-EjLh-dUDa/"
"isMACE","ODYSSEY-OUTCOMES-placebo",4,"0.207","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100","https://jinko.ai/as-EjLh-dUDa/"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",4,"0.147","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100","https://jinko.ai/as-EjLh-dUDa/"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.095","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80","https://jinko.ai/as-h2u0-lyeQ/"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.083","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80","https://jinko.ai/as-h2u0-lyeQ/"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.095","(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-h2u0-lyeQ/"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.092","(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-h2u0-lyeQ/"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.149","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100","https://jinko.ai/as-h2u0-lyeQ/"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.115","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100","https://jinko.ai/as-h2u0-lyeQ/"
"isMACE","ODYSSEY-OUTCOMES-placebo",3,"0.105","(isPriorChd == 1) And (bedInvolvement == 1)","https://jinko.ai/as-9kSG-58sm"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",3,"0.089","(isPriorChd == 1) And (bedInvolvement == 1)","https://jinko.ai/as-9kSG-58sm"
"isMACE","ODYSSEY-OUTCOMES-placebo",3,"0.232","(isPriorChd == 1) And (bedInvolvement == 2)","https://jinko.ai/as-9kSG-58sm"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",3,"0.212","(isPriorChd == 1) And (bedInvolvement == 2)","https://jinko.ai/as-9kSG-58sm"
"isMACE","ODYSSEY-OUTCOMES-placebo",3,"0.397","bedInvolvement == 3","https://jinko.ai/as-9kSG-58sm"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",3,"0.268","bedInvolvement == 3","https://jinko.ai/as-9kSG-58sm"
"isMACE","ODYSSEY-OUTCOMES-placebo",3,"0.237","(isPriorChd == 1) And (isPriorPad == 1) And (bedInvolvement == 2)","https://jinko.ai/so-TcFb-BrJs"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",3,"0.228","(isPriorChd == 1) And (isPriorPad == 1) And (bedInvolvement == 2)","https://jinko.ai/so-TcFb-BrJs"
"isMACE","ODYSSEY-OUTCOMES-placebo",3,"0.211","(isPriorChd == 1) And (isPriorCbvd == 1) And (bedInvolvement == 2)","https://jinko.ai/so-TcFb-BrJs"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",3,"0.185","(isPriorChd == 1) And (isPriorCbvd == 1) And (bedInvolvement == 2)","https://jinko.ai/so-TcFb-BrJs"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-placebo",4,"0.235","isPriorPad == 1","https://jinko.ai/as-7DlM-FSMP"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-alirocumab",4,"0.146","isPriorPad == 1","https://jinko.ai/as-7DlM-FSMP"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-placebo",4,"0.01065","isPriorPad == 0","https://jinko.ai/as-7DlM-FSMP"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-alirocumab",4,"0.008035","isPriorPad == 0","https://jinko.ai/as-7DlM-FSMP"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-placebo",3,"0.20","isPriorPad == 1","https://jinko.ai/as-7DlM-FSMP"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-alirocumab",3,"0.12","isPriorPad == 1","https://jinko.ai/as-7DlM-FSMP"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-placebo",3,"0.0094","isPriorPad == 0","https://jinko.ai/as-7DlM-FSMP"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-alirocumab",3,"0.0080","isPriorPad == 0","https://jinko.ai/as-7DlM-FSMP"
"isMACE","ODYSSEY-OUTCOMES-placebo",4,"0.159","(ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass >= 70) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 13.7)","https://jinko.ai/as-blXB-xTHJ"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",4,"0.133","(ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass >= 70) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 13.7)","https://jinko.ai/as-blXB-xTHJ"
"isMACE","ODYSSEY-OUTCOMES-placebo",4,"0.138","(ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass >= 70) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass <= 13.7)","https://jinko.ai/as-blXB-xTHJ"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",4,"0.117","(ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass >= 70) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass <= 13.7)","https://jinko.ai/as-blXB-xTHJ"
"isMACE","ODYSSEY-OUTCOMES-placebo",4,"0.138","(ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass <= 70) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 13.7)","https://jinko.ai/as-blXB-xTHJ"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",4,"0.107","(ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass <= 70) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 13.7)","https://jinko.ai/as-blXB-xTHJ"
"isMACE","ODYSSEY-OUTCOMES-placebo",4,"0.118","(ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass <= 70) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass <= 13.7)","https://jinko.ai/as-blXB-xTHJ"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",4,"0.1","(ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass <= 70) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass <= 13.7)","https://jinko.ai/as-blXB-xTHJ"
"isMACE","ODYSSEY-OUTCOMES-placebo",4,"0.1185","ageInit < 65","https://jinko.ai/as-d3iV-9BwN"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",4,"0.106","ageInit < 65","https://jinko.ai/as-d3iV-9BwN"
"isMACE","ODYSSEY-OUTCOMES-placebo",4,"0.188","ageInit >= 65","https://jinko.ai/as-d3iV-9BwN"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",4,"0.156","ageInit >= 65","https://jinko.ai/as-d3iV-9BwN"
"isMACE","ODYSSEY-OUTCOMES-placebo",4,"0.13","ageInit < 75","https://jinko.ai/as-U11r-0VXI"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",4,"0.113","ageInit < 75","https://jinko.ai/as-U11r-0VXI"
"isMACE","ODYSSEY-OUTCOMES-placebo",4,"0.261","ageInit >= 75","https://jinko.ai/as-U11r-0VXI"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",4,"0.233","ageInit >= 75","https://jinko.ai/as-U11r-0VXI"
"isMACE","ODYSSEY-OUTCOMES-placebo",3,"0.1106","ageInit < 75","https://jinko.ai/as-U11r-0VXI"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",3,"0.0939","ageInit < 75","https://jinko.ai/as-U11r-0VXI"
"isMACE","ODYSSEY-OUTCOMES-placebo",3,"0.2140","ageInit >= 75","https://jinko.ai/as-U11r-0VXI"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",3,"0.1875","ageInit >= 75","https://jinko.ai/as-U11r-0VXI"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.095","ageInit < 65","https://jinko.ai/as-h2u0-lyeQ"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.085","ageInit < 65","https://jinko.ai/as-h2u0-lyeQ"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.155","ageInit >= 65","https://jinko.ai/as-h2u0-lyeQ"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.124","ageInit >= 65","https://jinko.ai/as-h2u0-lyeQ"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.118","isMaleSex == 0","https://jinko.ai/as-h2u0-lyeQ"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.107","isMaleSex == 0","https://jinko.ai/as-h2u0-lyeQ"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.109","isMaleSex == 1","https://jinko.ai/as-h2u0-lyeQ"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.092","isMaleSex == 1","https://jinko.ai/as-h2u0-lyeQ"
"isNonFatalMI","ODYSSEY-OUTCOMES-placebo",2.8,"0.083","isMaleSex == 0","https://jinko.ai/as-KwnC-rKk8"
"isNonFatalMI","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.076","isMaleSex == 0","https://jinko.ai/as-KwnC-rKk8"
"isNonFatalMI","ODYSSEY-OUTCOMES-placebo",2.8,"0.074","isMaleSex == 1","https://jinko.ai/as-KwnC-rKk8"
"isNonFatalMI","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.063","isMaleSex == 1","https://jinko.ai/as-KwnC-rKk8"
"isIscStroke","ODYSSEY-OUTCOMES-placebo",2.8,"0.018","isMaleSex == 0","https://jinko.ai/as-KwnC-rKk8"
"isIscStroke","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.013","isMaleSex == 0","https://jinko.ai/as-KwnC-rKk8"
"isIscStroke","ODYSSEY-OUTCOMES-placebo",2.8,"0.015","isMaleSex == 1","https://jinko.ai/as-KwnC-rKk8"
"isIscStroke","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.011","isMaleSex == 1","https://jinko.ai/as-KwnC-rKk8"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.091","ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholMass < 110","https://jinko.ai/as-h2u0-lyeQ"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.077","ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholMass < 110","https://jinko.ai/as-h2u0-lyeQ"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.102","(ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholMass >= 110) And (ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholMass < 130)","https://jinko.ai/as-h2u0-lyeQ"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.1","(ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholMass >= 110) And (ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholMass < 130)","https://jinko.ai/as-h2u0-lyeQ"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.146","ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholMass >= 130","https://jinko.ai/as-h2u0-lyeQ"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.116","ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholMass >= 130","https://jinko.ai/as-h2u0-lyeQ"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.093","ODYSSEY-OUTCOMES-placebo_baselineCRP < 2","https://jinko.ai/as-h2u0-lyeQ"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.077","ODYSSEY-OUTCOMES-placebo_baselineCRP < 2","https://jinko.ai/as-h2u0-lyeQ"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.134","ODYSSEY-OUTCOMES-placebo_baselineCRP >= 2","https://jinko.ai/as-h2u0-lyeQ"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.119","ODYSSEY-OUTCOMES-placebo_baselineCRP >= 2","https://jinko.ai/as-h2u0-lyeQ"
"isMI","ODYSSEY-OUTCOMES-placebo",2.8,"0.08","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80","https://jinko.ai/as-1jcY-FlSE"
"isMI","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.072","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80","https://jinko.ai/as-1jcY-FlSE"
"isMI","ODYSSEY-OUTCOMES-placebo",2.8,"0.081","(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-1jcY-FlSE"
"isMI","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.082","(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-1jcY-FlSE"
"isMI","ODYSSEY-OUTCOMES-placebo",2.8,"0.129","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100","https://jinko.ai/as-1jcY-FlSE"
"isMI","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.101","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100","https://jinko.ai/as-1jcY-FlSE"
"isCvDeath","ODYSSEY-OUTCOMES-placebo",2.8,"0.025","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80","https://jinko.ai/as-1jcY-FlSE"
"isCvDeath","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.022","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80","https://jinko.ai/as-1jcY-FlSE"
"isCvDeath","ODYSSEY-OUTCOMES-placebo",2.8,"0.022","(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-1jcY-FlSE"
"isCvDeath","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.024","(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-1jcY-FlSE"
"isCvDeath","ODYSSEY-OUTCOMES-placebo",2.8,"0.024","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100","https://jinko.ai/as-1jcY-FlSE"
"isCvDeath","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.029","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100","https://jinko.ai/as-1jcY-FlSE"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-placebo",2.8,"0.013","ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass < 60.8","https://jinko.ai/as-QMrK-Xfff"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.009","ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass < 60.8","https://jinko.ai/as-QMrK-Xfff"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-placebo",2.8,"0.013","(ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass < 75.5) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass >= 60.8)","https://jinko.ai/as-QMrK-Xfff"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.011","(ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass < 75.5) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass >= 60.8)","https://jinko.ai/as-QMrK-Xfff"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-placebo",2.8,"0.017","(ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass < 93.6) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass >= 75.5)","https://jinko.ai/as-QMrK-Xfff"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.011","(ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass < 93.6) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass >= 75.5)","https://jinko.ai/as-QMrK-Xfff"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-placebo",2.8,"0.018","ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass >= 93.6","https://jinko.ai/as-QMrK-Xfff"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.012","ODYSSEY-OUTCOMES-placebo_baselineLDLcCorrectedMass >= 93.6","https://jinko.ai/as-QMrK-Xfff"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-placebo",2.8,"0.01","ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 6.7","https://jinko.ai/as-QMrK-Xfff"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.011","ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 6.7","https://jinko.ai/as-QMrK-Xfff"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-placebo",2.8,"0.014","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 6.7) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 21.2)","https://jinko.ai/as-QMrK-Xfff"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.011","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 6.7) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 21.2)","https://jinko.ai/as-QMrK-Xfff"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-placebo",2.8,"0.014","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 21.2) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 59.6)","https://jinko.ai/as-QMrK-Xfff"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.009","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 21.2) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 59.6)","https://jinko.ai/as-QMrK-Xfff"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-placebo",2.8,"0.023","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 59.6)","https://jinko.ai/as-QMrK-Xfff"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.011","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 59.6)","https://jinko.ai/as-QMrK-Xfff"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.164","isDiabetes == 1","https://jinko.ai/as-LaYG-JM50"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.141","isDiabetes == 1","https://jinko.ai/as-LaYG-JM50"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.095","ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 6.7","https://jinko.ai/as-CX29-IOw3/"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.091","ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 6.7","https://jinko.ai/as-CX29-IOw3/"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.104","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 6.7) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 21.2)","https://jinko.ai/as-CX29-IOw3/"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.09","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 6.7) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 21.2)","https://jinko.ai/as-CX29-IOw3/"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.1125","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 21.2) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 59.6)","https://jinko.ai/as-CX29-IOw3/"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.09","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 21.2) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 59.6)","https://jinko.ai/as-CX29-IOw3/"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.132","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 59.6)","https://jinko.ai/as-CX29-IOw3/"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.112","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 59.6)","https://jinko.ai/as-CX29-IOw3/"
"isMI","ODYSSEY-OUTCOMES-placebo",2.8,"0.08","ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 6.7","https://jinko.ai/as-WVhM-tmcz"
"isMI","ODYSSEY-OUTCOMES-placebo",2.8,"0.087","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 6.7) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 21.2)","https://jinko.ai/as-WVhM-tmcz"
"isMI","ODYSSEY-OUTCOMES-placebo",2.8,"0.094","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 21.2) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 59.6)","https://jinko.ai/as-WVhM-tmcz"
"isMI","ODYSSEY-OUTCOMES-placebo",2.8,"0.117","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 59.6)","https://jinko.ai/as-WVhM-tmcz"
"isIscStroke","ODYSSEY-OUTCOMES-placebo",2.8,"0.0172","ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 6.7","https://jinko.ai/as-WVhM-tmcz"
"isIscStroke","ODYSSEY-OUTCOMES-placebo",2.8,"0.0152","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 6.7) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 21.2)","https://jinko.ai/as-WVhM-tmcz"
"isIscStroke","ODYSSEY-OUTCOMES-placebo",2.8,"0.0172","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 21.2) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 59.6)","https://jinko.ai/as-WVhM-tmcz"
"isIscStroke","ODYSSEY-OUTCOMES-placebo",2.8,"0.0172","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 59.6)","https://jinko.ai/as-WVhM-tmcz"
"isCvDeath","ODYSSEY-OUTCOMES-placebo",2.8,"0.026","ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 6.7","https://jinko.ai/as-WVhM-tmcz"
"isCvDeath","ODYSSEY-OUTCOMES-placebo",2.8,"0.027","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 6.7) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 21.2)","https://jinko.ai/as-WVhM-tmcz"
"isCvDeath","ODYSSEY-OUTCOMES-placebo",2.8,"0.03","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 21.2) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 59.6)","https://jinko.ai/as-WVhM-tmcz"
"isCvDeath","ODYSSEY-OUTCOMES-placebo",2.8,"0.029","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 59.6)","https://jinko.ai/as-WVhM-tmcz"
"isMI","ODYSSEY-OUTCOMES-placebo",4,"0.1103","ageInit < 65","https://jinko.ai/as-desD-kme8"
"isMI","ODYSSEY-OUTCOMES-alirocumab",4,"0.0974","ageInit < 65","https://jinko.ai/as-desD-kme8"
