"x","y","Arm"
0.87,0.005903176469656,"ODYSSEY-OUTCOMES-placebo"
0.88,0.005925782636067,"ODYSSEY-OUTCOMES-placebo"
0.89,0.005995693872818,"ODYSSEY-OUTCOMES-placebo"
0.9,0.006061358282436,"ODYSSEY-OUTCOMES-placebo"
0.91,0.006061358282436,"ODYSSEY-OUTCOMES-placebo"
0.92,0.006061358282436,"ODYSSEY-OUTCOMES-placebo"
0.93,0.006171348266079,"ODYSSEY-OUTCOMES-placebo"
0.94,0.00629450867886,"ODYSSEY-OUTCOMES-placebo"
0.95,0.00629450867886,"ODYSSEY-OUTCOMES-placebo"
0.96,0.006312901116482,"ODYSSEY-OUTCOMES-placebo"
0.97,0.006432025631428,"ODYSSEY-OUTCOMES-placebo"
0.98,0.006506297311252,"ODYSSEY-OUTCOMES-placebo"
0.99,0.006553412905386,"ODYSSEY-OUTCOMES-placebo"
1,0.006617453997343,"ODYSSEY-OUTCOMES-placebo"
1.01,0.006617453997343,"ODYSSEY-OUTCOMES-placebo"
1.02,0.006617453997343,"ODYSSEY-OUTCOMES-placebo"
1.03,0.006617453997343,"ODYSSEY-OUTCOMES-placebo"
1.04,0.006617453997343,"ODYSSEY-OUTCOMES-placebo"
1.05,0.006617453997343,"ODYSSEY-OUTCOMES-placebo"
1.06,0.006617453997343,"ODYSSEY-OUTCOMES-placebo"
1.07,0.006617453997343,"ODYSSEY-OUTCOMES-placebo"
1.08,0.006617453997343,"ODYSSEY-OUTCOMES-placebo"
1.09,0.006617453997343,"ODYSSEY-OUTCOMES-placebo"
1.1,0.006618236950849,"ODYSSEY-OUTCOMES-placebo"
1.11,0.006686819154283,"ODYSSEY-OUTCOMES-placebo"
1.12,0.006754832559297,"ODYSSEY-OUTCOMES-placebo"
1.13,0.006844524342712,"ODYSSEY-OUTCOMES-placebo"
1.14,0.006898656779324,"ODYSSEY-OUTCOMES-placebo"
1.15,0.006987569418552,"ODYSSEY-OUTCOMES-placebo"
1.16,0.007107850596734,"ODYSSEY-OUTCOMES-placebo"
1.17,0.00728044262708,"ODYSSEY-OUTCOMES-placebo"
1.18,0.0074298196715,"ODYSSEY-OUTCOMES-placebo"
1.19,0.007544034094358,"ODYSSEY-OUTCOMES-placebo"
1.2,0.007690495837334,"ODYSSEY-OUTCOMES-placebo"
1.21,0.007690989060445,"ODYSSEY-OUTCOMES-placebo"
1.22,0.007704862155396,"ODYSSEY-OUTCOMES-placebo"
1.23,0.007825912419189,"ODYSSEY-OUTCOMES-placebo"
1.24,0.007958746358775,"ODYSSEY-OUTCOMES-placebo"
1.25,0.008022782808937,"ODYSSEY-OUTCOMES-placebo"
1.26,0.008024408706615,"ODYSSEY-OUTCOMES-placebo"
1.27,0.008024408706615,"ODYSSEY-OUTCOMES-placebo"
1.28,0.008024408706615,"ODYSSEY-OUTCOMES-placebo"
1.29,0.008102119947966,"ODYSSEY-OUTCOMES-placebo"
1.3,0.008133463456756,"ODYSSEY-OUTCOMES-placebo"
1.31,0.008187965930336,"ODYSSEY-OUTCOMES-placebo"
1.32,0.008238052002494,"ODYSSEY-OUTCOMES-placebo"
1.33,0.008244878341012,"ODYSSEY-OUTCOMES-placebo"
1.34,0.008244878341012,"ODYSSEY-OUTCOMES-placebo"
1.35,0.008361997498315,"ODYSSEY-OUTCOMES-placebo"
1.36,0.008553692855774,"ODYSSEY-OUTCOMES-placebo"
1.37,0.008700884455232,"ODYSSEY-OUTCOMES-placebo"
1.38,0.008803265124491,"ODYSSEY-OUTCOMES-placebo"
1.39,0.008803265124491,"ODYSSEY-OUTCOMES-placebo"
1.4,0.008845113635008,"ODYSSEY-OUTCOMES-placebo"
1.41,0.008912556203428,"ODYSSEY-OUTCOMES-placebo"
1.42,0.008913404286989,"ODYSSEY-OUTCOMES-placebo"
1.43,0.00891379796027,"ODYSSEY-OUTCOMES-placebo"
1.44,0.008913846856658,"ODYSSEY-OUTCOMES-placebo"
1.45,0.008913846856658,"ODYSSEY-OUTCOMES-placebo"
1.46,0.008913886323236,"ODYSSEY-OUTCOMES-placebo"
1.47,0.008915254413939,"ODYSSEY-OUTCOMES-placebo"
1.48,0.008943686107517,"ODYSSEY-OUTCOMES-placebo"
1.49,0.009000234407736,"ODYSSEY-OUTCOMES-placebo"
1.5,0.009024354012649,"ODYSSEY-OUTCOMES-placebo"
1.51,0.0090250892409,"ODYSSEY-OUTCOMES-placebo"
1.52,0.009025953507978,"ODYSSEY-OUTCOMES-placebo"
1.53,0.009047808877712,"ODYSSEY-OUTCOMES-placebo"
1.54,0.009242684237929,"ODYSSEY-OUTCOMES-placebo"
1.55,0.009460883929473,"ODYSSEY-OUTCOMES-placebo"
1.56,0.009612223267683,"ODYSSEY-OUTCOMES-placebo"
1.57,0.009868064249904,"ODYSSEY-OUTCOMES-placebo"
1.58,0.009974051246252,"ODYSSEY-OUTCOMES-placebo"
1.59,0.010189414490491,"ODYSSEY-OUTCOMES-placebo"
1.6,0.01027399322548,"ODYSSEY-OUTCOMES-placebo"
1.61,0.010391732212448,"ODYSSEY-OUTCOMES-placebo"
1.62,0.010574306661543,"ODYSSEY-OUTCOMES-placebo"
1.63,0.010601343109624,"ODYSSEY-OUTCOMES-placebo"
1.64,0.010601343109624,"ODYSSEY-OUTCOMES-placebo"
1.65,0.010601343109624,"ODYSSEY-OUTCOMES-placebo"
1.66,0.010601343109624,"ODYSSEY-OUTCOMES-placebo"
1.67,0.010614575783306,"ODYSSEY-OUTCOMES-placebo"
1.68,0.010668580651821,"ODYSSEY-OUTCOMES-placebo"
1.69,0.010711651566518,"ODYSSEY-OUTCOMES-placebo"
1.7,0.010711651566518,"ODYSSEY-OUTCOMES-placebo"
1.71,0.01076555748548,"ODYSSEY-OUTCOMES-placebo"
1.72,0.010877882838332,"ODYSSEY-OUTCOMES-placebo"
1.73,0.010914840535424,"ODYSSEY-OUTCOMES-placebo"
1.74,0.010914923071836,"ODYSSEY-OUTCOMES-placebo"
1.75,0.010914923071836,"ODYSSEY-OUTCOMES-placebo"
1.76,0.010970112491692,"ODYSSEY-OUTCOMES-placebo"
1.77,0.011014812067036,"ODYSSEY-OUTCOMES-placebo"
1.78,0.011020354603856,"ODYSSEY-OUTCOMES-placebo"
1.79,0.011103824888629,"ODYSSEY-OUTCOMES-placebo"
1.8,0.011201416360339,"ODYSSEY-OUTCOMES-placebo"
1.81,0.01124870621859,"ODYSSEY-OUTCOMES-placebo"
1.82,0.011249718917147,"ODYSSEY-OUTCOMES-placebo"
1.83,0.011275774096501,"ODYSSEY-OUTCOMES-placebo"
1.84,0.011408970822836,"ODYSSEY-OUTCOMES-placebo"
1.85,0.011494117642972,"ODYSSEY-OUTCOMES-placebo"
1.86,0.011508506464628,"ODYSSEY-OUTCOMES-placebo"
1.87,0.011551431389143,"ODYSSEY-OUTCOMES-placebo"
1.88,0.011629599821303,"ODYSSEY-OUTCOMES-placebo"
1.89,0.011754487771641,"ODYSSEY-OUTCOMES-placebo"
1.9,0.011825562525771,"ODYSSEY-OUTCOMES-placebo"
1.91,0.011825562525771,"ODYSSEY-OUTCOMES-placebo"
1.92,0.011825562525771,"ODYSSEY-OUTCOMES-placebo"
1.93,0.011825562525771,"ODYSSEY-OUTCOMES-placebo"
1.94,0.011825562525771,"ODYSSEY-OUTCOMES-placebo"
1.95,0.01186854116995,"ODYSSEY-OUTCOMES-placebo"
1.96,0.011934053620448,"ODYSSEY-OUTCOMES-placebo"
1.97,0.012040682515951,"ODYSSEY-OUTCOMES-placebo"
1.98,0.012129843877612,"ODYSSEY-OUTCOMES-placebo"
1.99,0.012236060396483,"ODYSSEY-OUTCOMES-placebo"
2,0.012351949316691,"ODYSSEY-OUTCOMES-placebo"
2.01,0.012397879353307,"ODYSSEY-OUTCOMES-placebo"
2.02,0.012397879353307,"ODYSSEY-OUTCOMES-placebo"
2.03,0.012444728654328,"ODYSSEY-OUTCOMES-placebo"
2.04,0.012530202886983,"ODYSSEY-OUTCOMES-placebo"
2.05,0.012554769800451,"ODYSSEY-OUTCOMES-placebo"
2.06,0.01260169064451,"ODYSSEY-OUTCOMES-placebo"
2.07,0.012601859033625,"ODYSSEY-OUTCOMES-placebo"
2.08,0.012601859033625,"ODYSSEY-OUTCOMES-placebo"
2.09,0.012645056610534,"ODYSSEY-OUTCOMES-placebo"
2.1,0.012684098420358,"ODYSSEY-OUTCOMES-placebo"
2.11,0.012731364916462,"ODYSSEY-OUTCOMES-placebo"
2.12,0.012731636765233,"ODYSSEY-OUTCOMES-placebo"
2.13,0.012732114741155,"ODYSSEY-OUTCOMES-placebo"
2.14,0.012741406838237,"ODYSSEY-OUTCOMES-placebo"
2.15,0.012830031513135,"ODYSSEY-OUTCOMES-placebo"
2.16,0.012880099764164,"ODYSSEY-OUTCOMES-placebo"
2.17,0.012963374863878,"ODYSSEY-OUTCOMES-placebo"
2.18,0.012991341175609,"ODYSSEY-OUTCOMES-placebo"
2.19,0.012991341175609,"ODYSSEY-OUTCOMES-placebo"
2.2,0.012991341175609,"ODYSSEY-OUTCOMES-placebo"
2.21,0.012991341175609,"ODYSSEY-OUTCOMES-placebo"
2.22,0.012991341175609,"ODYSSEY-OUTCOMES-placebo"
2.23,0.013150612987484,"ODYSSEY-OUTCOMES-placebo"
2.24,0.013258130337365,"ODYSSEY-OUTCOMES-placebo"
2.25,0.013259738922413,"ODYSSEY-OUTCOMES-placebo"
2.26,0.013343780201054,"ODYSSEY-OUTCOMES-placebo"
2.27,0.013381192002526,"ODYSSEY-OUTCOMES-placebo"
2.28,0.013381192002526,"ODYSSEY-OUTCOMES-placebo"
2.29,0.013381192002526,"ODYSSEY-OUTCOMES-placebo"
2.3,0.013381192002526,"ODYSSEY-OUTCOMES-placebo"
2.31,0.013381192002526,"ODYSSEY-OUTCOMES-placebo"
2.32,0.013442755528839,"ODYSSEY-OUTCOMES-placebo"
2.33,0.013514033129318,"ODYSSEY-OUTCOMES-placebo"
2.34,0.013523522490647,"ODYSSEY-OUTCOMES-placebo"
2.35,0.013631410629622,"ODYSSEY-OUTCOMES-placebo"
2.36,0.013865237119295,"ODYSSEY-OUTCOMES-placebo"
2.37,0.01395283322319,"ODYSSEY-OUTCOMES-placebo"
2.38,0.014083512235147,"ODYSSEY-OUTCOMES-placebo"
2.39,0.014101281750853,"ODYSSEY-OUTCOMES-placebo"
2.4,0.014102673689168,"ODYSSEY-OUTCOMES-placebo"
2.41,0.014102752210731,"ODYSSEY-OUTCOMES-placebo"
2.42,0.014104393330183,"ODYSSEY-OUTCOMES-placebo"
2.43,0.014153499284173,"ODYSSEY-OUTCOMES-placebo"
2.44,0.014201530876918,"ODYSSEY-OUTCOMES-placebo"
2.45,0.014345524753644,"ODYSSEY-OUTCOMES-placebo"
2.46,0.014399189309202,"ODYSSEY-OUTCOMES-placebo"
2.47,0.014460657678771,"ODYSSEY-OUTCOMES-placebo"
2.48,0.014584560356633,"ODYSSEY-OUTCOMES-placebo"
2.49,0.014584668486514,"ODYSSEY-OUTCOMES-placebo"
2.5,0.014584668486514,"ODYSSEY-OUTCOMES-placebo"
2.51,0.014584668486514,"ODYSSEY-OUTCOMES-placebo"
2.52,0.014646086705756,"ODYSSEY-OUTCOMES-placebo"
2.53,0.014729211168833,"ODYSSEY-OUTCOMES-placebo"
2.54,0.014729211168833,"ODYSSEY-OUTCOMES-placebo"
2.55,0.01480681202881,"ODYSSEY-OUTCOMES-placebo"
2.56,0.014919352965717,"ODYSSEY-OUTCOMES-placebo"
2.57,0.014919352965717,"ODYSSEY-OUTCOMES-placebo"
2.58,0.014919352965717,"ODYSSEY-OUTCOMES-placebo"
2.59,0.014919352965717,"ODYSSEY-OUTCOMES-placebo"
2.6,0.014919352965717,"ODYSSEY-OUTCOMES-placebo"
2.61,0.014938732469708,"ODYSSEY-OUTCOMES-placebo"
2.62,0.015058385872937,"ODYSSEY-OUTCOMES-placebo"
2.63,0.01508592965324,"ODYSSEY-OUTCOMES-placebo"
2.64,0.015098171869005,"ODYSSEY-OUTCOMES-placebo"
2.65,0.015197763078959,"ODYSSEY-OUTCOMES-placebo"
2.66,0.015270231515566,"ODYSSEY-OUTCOMES-placebo"
2.67,0.015308873529586,"ODYSSEY-OUTCOMES-placebo"
2.68,0.015728390070951,"ODYSSEY-OUTCOMES-placebo"
2.69,0.01599956200878,"ODYSSEY-OUTCOMES-placebo"
2.7,0.016028803513943,"ODYSSEY-OUTCOMES-placebo"
2.71,0.016030074731026,"ODYSSEY-OUTCOMES-placebo"
2.72,0.016030116152074,"ODYSSEY-OUTCOMES-placebo"
2.73,0.016030116152074,"ODYSSEY-OUTCOMES-placebo"
2.74,0.016030116152074,"ODYSSEY-OUTCOMES-placebo"
2.75,0.016030116152074,"ODYSSEY-OUTCOMES-placebo"
2.76,0.016030116152074,"ODYSSEY-OUTCOMES-placebo"
2.77,0.016030116152074,"ODYSSEY-OUTCOMES-placebo"
2.78,0.016030116152074,"ODYSSEY-OUTCOMES-placebo"
2.79,0.016030975149682,"ODYSSEY-OUTCOMES-placebo"
2.8,0.016161341115435,"ODYSSEY-OUTCOMES-placebo"
2.81,0.016258129813364,"ODYSSEY-OUTCOMES-placebo"
2.82,0.01642991966618,"ODYSSEY-OUTCOMES-placebo"
2.83,0.016456971725188,"ODYSSEY-OUTCOMES-placebo"
2.84,0.016468947083823,"ODYSSEY-OUTCOMES-placebo"
2.85,0.016595735875018,"ODYSSEY-OUTCOMES-placebo"
2.86,0.016678652643265,"ODYSSEY-OUTCOMES-placebo"
2.87,0.01667873718976,"ODYSSEY-OUTCOMES-placebo"
2.88,0.01667873718976,"ODYSSEY-OUTCOMES-placebo"
2.89,0.01667873718976,"ODYSSEY-OUTCOMES-placebo"
2.9,0.01667873718976,"ODYSSEY-OUTCOMES-placebo"
2.91,0.01667873718976,"ODYSSEY-OUTCOMES-placebo"
2.92,0.01667873718976,"ODYSSEY-OUTCOMES-placebo"
2.93,0.016678751230729,"ODYSSEY-OUTCOMES-placebo"
2.94,0.016681197633477,"ODYSSEY-OUTCOMES-placebo"
2.95,0.01678697807522,"ODYSSEY-OUTCOMES-placebo"
2.96,0.016923632983019,"ODYSSEY-OUTCOMES-placebo"
2.97,0.016923632983019,"ODYSSEY-OUTCOMES-placebo"
2.98,0.016923632983019,"ODYSSEY-OUTCOMES-placebo"
2.99,0.016923632983019,"ODYSSEY-OUTCOMES-placebo"
3,0.016982537774875,"ODYSSEY-OUTCOMES-placebo"
3.01,0.017183069559166,"ODYSSEY-OUTCOMES-placebo"
3.02,0.017294549474639,"ODYSSEY-OUTCOMES-placebo"
3.03,0.017452332071036,"ODYSSEY-OUTCOMES-placebo"
3.04,0.017457514442802,"ODYSSEY-OUTCOMES-placebo"
3.05,0.017505313596906,"ODYSSEY-OUTCOMES-placebo"
3.06,0.017721950962814,"ODYSSEY-OUTCOMES-placebo"
3.07,0.017735001168544,"ODYSSEY-OUTCOMES-placebo"
3.08,0.017735035155864,"ODYSSEY-OUTCOMES-placebo"
3.09,0.017735044639546,"ODYSSEY-OUTCOMES-placebo"
3.1,0.017735045738644,"ODYSSEY-OUTCOMES-placebo"
3.11,0.017735045823952,"ODYSSEY-OUTCOMES-placebo"
3.12,0.017735045827745,"ODYSSEY-OUTCOMES-placebo"
3.13,0.017735045831361,"ODYSSEY-OUTCOMES-placebo"
3.14,0.017735045881723,"ODYSSEY-OUTCOMES-placebo"
3.15,0.017735046326219,"ODYSSEY-OUTCOMES-placebo"
3.16,0.017735048058433,"ODYSSEY-OUTCOMES-placebo"
3.17,0.017735048058433,"ODYSSEY-OUTCOMES-placebo"
3.18,0.017735048058433,"ODYSSEY-OUTCOMES-placebo"
3.19,0.017735048058433,"ODYSSEY-OUTCOMES-placebo"
3.2,0.017856510135697,"ODYSSEY-OUTCOMES-placebo"
3.21,0.018038592514209,"ODYSSEY-OUTCOMES-placebo"
3.22,0.018049984179867,"ODYSSEY-OUTCOMES-placebo"
3.23,0.018050060269783,"ODYSSEY-OUTCOMES-placebo"
3.24,0.018050085195953,"ODYSSEY-OUTCOMES-placebo"
3.25,0.018050088189163,"ODYSSEY-OUTCOMES-placebo"
3.26,0.018050088428367,"ODYSSEY-OUTCOMES-placebo"
3.27,0.018050088439352,"ODYSSEY-OUTCOMES-placebo"
3.28,0.018050088439352,"ODYSSEY-OUTCOMES-placebo"
3.29,0.018050088439352,"ODYSSEY-OUTCOMES-placebo"
3.3,0.018050088439699,"ODYSSEY-OUTCOMES-placebo"
3.31,0.018050088443771,"ODYSSEY-OUTCOMES-placebo"
3.32,0.018050088443771,"ODYSSEY-OUTCOMES-placebo"
3.33,0.018050088443771,"ODYSSEY-OUTCOMES-placebo"
3.34,0.018050088443771,"ODYSSEY-OUTCOMES-placebo"
3.35,0.018050088443771,"ODYSSEY-OUTCOMES-placebo"
3.36,0.018050088443771,"ODYSSEY-OUTCOMES-placebo"
3.37,0.018172621541211,"ODYSSEY-OUTCOMES-placebo"
3.38,0.018403576758627,"ODYSSEY-OUTCOMES-placebo"
3.39,0.018435393044526,"ODYSSEY-OUTCOMES-placebo"
3.4,0.01843895243899,"ODYSSEY-OUTCOMES-placebo"
3.41,0.018439245381231,"ODYSSEY-OUTCOMES-placebo"
3.42,0.018439257734982,"ODYSSEY-OUTCOMES-placebo"
3.43,0.018439257734982,"ODYSSEY-OUTCOMES-placebo"
3.44,0.018439257734982,"ODYSSEY-OUTCOMES-placebo"
3.45,0.018439257734982,"ODYSSEY-OUTCOMES-placebo"
3.46,0.018680387330001,"ODYSSEY-OUTCOMES-placebo"
3.47,0.018914466564432,"ODYSSEY-OUTCOMES-placebo"
3.48,0.01891875101023,"ODYSSEY-OUTCOMES-placebo"
3.49,0.018920802878303,"ODYSSEY-OUTCOMES-placebo"
3.5,0.018921065039525,"ODYSSEY-OUTCOMES-placebo"
3.51,0.018921084910378,"ODYSSEY-OUTCOMES-placebo"
3.52,0.018921099407878,"ODYSSEY-OUTCOMES-placebo"
3.53,0.018921546833606,"ODYSSEY-OUTCOMES-placebo"
3.54,0.018936983413846,"ODYSSEY-OUTCOMES-placebo"
3.55,0.019232943938875,"ODYSSEY-OUTCOMES-placebo"
3.56,0.01944392155532,"ODYSSEY-OUTCOMES-placebo"
3.57,0.01944392155532,"ODYSSEY-OUTCOMES-placebo"
3.58,0.01944392155532,"ODYSSEY-OUTCOMES-placebo"
3.59,0.01944392155532,"ODYSSEY-OUTCOMES-placebo"
3.6,0.01944392155532,"ODYSSEY-OUTCOMES-placebo"
3.61,0.01944392155532,"ODYSSEY-OUTCOMES-placebo"
3.62,0.01944392155532,"ODYSSEY-OUTCOMES-placebo"
3.63,0.01944392155532,"ODYSSEY-OUTCOMES-placebo"
3.64,0.01944392155532,"ODYSSEY-OUTCOMES-placebo"
3.65,0.01944392155532,"ODYSSEY-OUTCOMES-placebo"
3.66,0.01944392155532,"ODYSSEY-OUTCOMES-placebo"
3.67,0.01944392155532,"ODYSSEY-OUTCOMES-placebo"
3.68,0.01944392155532,"ODYSSEY-OUTCOMES-placebo"
3.69,0.019796956083239,"ODYSSEY-OUTCOMES-placebo"
3.7,0.020137342384848,"ODYSSEY-OUTCOMES-placebo"
3.71,0.020137342384848,"ODYSSEY-OUTCOMES-placebo"
3.72,0.020137342384848,"ODYSSEY-OUTCOMES-placebo"
3.73,0.020137342384848,"ODYSSEY-OUTCOMES-placebo"
3.74,0.020137342384848,"ODYSSEY-OUTCOMES-placebo"
3.75,0.020137342384848,"ODYSSEY-OUTCOMES-placebo"
3.76,0.020137342384848,"ODYSSEY-OUTCOMES-placebo"
3.77,0.020137342384848,"ODYSSEY-OUTCOMES-placebo"
3.78,0.020137342384848,"ODYSSEY-OUTCOMES-placebo"
3.79,0.020498889382047,"ODYSSEY-OUTCOMES-placebo"
3.8,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.81,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.82,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.83,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.84,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.85,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.86,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.87,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.88,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.89,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.9,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.91,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.92,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.93,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.94,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.95,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.96,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.97,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.98,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
3.99,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
4,0.020968949673012,"ODYSSEY-OUTCOMES-placebo"
0,0,"ODYSSEY-OUTCOMES-alirocumab"
0.01,0,"ODYSSEY-OUTCOMES-alirocumab"
0.02,0.000330990635509,"ODYSSEY-OUTCOMES-alirocumab"
0.03,0.000379636817068,"ODYSSEY-OUTCOMES-alirocumab"
0.04,0.000470349068957,"ODYSSEY-OUTCOMES-alirocumab"
0.05,0.000537813895382,"ODYSSEY-OUTCOMES-alirocumab"
0.06,0.000684988373579,"ODYSSEY-OUTCOMES-alirocumab"
0.07,0.000871437921061,"ODYSSEY-OUTCOMES-alirocumab"
0.08,0.000941517396252,"ODYSSEY-OUTCOMES-alirocumab"
0.09,0.000965134103107,"ODYSSEY-OUTCOMES-alirocumab"
