x,y,Arm
0.47,0.0363622223416417,"ODYSSEY-OUTCOMES-placebo"
0.48,0.0369196019271184,"ODYSSEY-OUTCOMES-placebo"
0.49,0.0369500958299525,"ODYSSEY-OUTCOMES-placebo"
0.5,0.0373620625616874,"ODYSSEY-OUTCOMES-placebo"
0.51,0.0378703571956342,"ODYSSEY-OUTCOMES-placebo"
0.52,0.0383974776964621,"ODYSSEY-OUTCOMES-placebo"
0.53,0.0386954534381191,"ODYSSEY-OUTCOMES-placebo"
0.54,0.0395741661154728,"ODYSSEY-OUTCOMES-placebo"
0.55,0.0401942420157423,"ODYSSEY-OUTCOMES-placebo"
0.56,0.0409530800995959,"ODYSSEY-OUTCOMES-placebo"
0.57,0.0416429396268894,"ODYSSEY-OUTCOMES-placebo"
0.58,0.0422246115093384,"ODYSSEY-OUTCOMES-placebo"
0.59,0.0426737417325585,"ODYSSEY-OUTCOMES-placebo"
0.6,0.0435422406618626,"ODYSSEY-OUTCOMES-placebo"
0.61,0.0441612606294642,"ODYSSEY-OUTCOMES-placebo"
0.62,0.0444862749053896,"ODYSSEY-OUTCOMES-placebo"
0.63,0.0454281351273427,"ODYSSEY-OUTCOMES-placebo"
0.64,0.0463973783032501,"ODYSSEY-OUTCOMES-placebo"
0.65,0.0477197161110029,"ODYSSEY-OUTCOMES-placebo"
0.66,0.0488176963070147,"ODYSSEY-OUTCOMES-placebo"
0.67,0.0496943130413753,"ODYSSEY-OUTCOMES-placebo"
0.68,0.0503325809852904,"ODYSSEY-OUTCOMES-placebo"
0.69,0.0506721035828901,"ODYSSEY-OUTCOMES-placebo"
0.7,0.0513586209415623,"ODYSSEY-OUTCOMES-placebo"
0.71,0.0526827460278563,"ODYSSEY-OUTCOMES-placebo"
0.72,0.0537190843043309,"ODYSSEY-OUTCOMES-placebo"
0.73,0.0546226622828256,"ODYSSEY-OUTCOMES-placebo"
0.74,0.0549452258787441,"ODYSSEY-OUTCOMES-placebo"
0.75,0.0551916875037131,"ODYSSEY-OUTCOMES-placebo"
0.76,0.0555694477198742,"ODYSSEY-OUTCOMES-placebo"
0.77,0.0562397182181694,"ODYSSEY-OUTCOMES-placebo"
0.78,0.0565140514502713,"ODYSSEY-OUTCOMES-placebo"
0.79,0.0571948696160107,"ODYSSEY-OUTCOMES-placebo"
0.8,0.0576822102744577,"ODYSSEY-OUTCOMES-placebo"
0.81,0.0576822102744577,"ODYSSEY-OUTCOMES-placebo"
0.82,0.0585269608467709,"ODYSSEY-OUTCOMES-placebo"
0.83,0.0591174387727749,"ODYSSEY-OUTCOMES-placebo"
0.84,0.0593443984719931,"ODYSSEY-OUTCOMES-placebo"
0.85,0.0599459170521135,"ODYSSEY-OUTCOMES-placebo"
0.86,0.0604036619248894,"ODYSSEY-OUTCOMES-placebo"
0.87,0.0608482071580649,"ODYSSEY-OUTCOMES-placebo"
0.88,0.0612936702622335,"ODYSSEY-OUTCOMES-placebo"
0.89,0.06207903132336,"ODYSSEY-OUTCOMES-placebo"
0.9,0.062559220869512,"ODYSSEY-OUTCOMES-placebo"
0.91,0.0634293307010299,"ODYSSEY-OUTCOMES-placebo"
0.92,0.0639811023656944,"ODYSSEY-OUTCOMES-placebo"
0.93,0.0646389298278732,"ODYSSEY-OUTCOMES-placebo"
0.94,0.0650723834528509,"ODYSSEY-OUTCOMES-placebo"
0.95,0.0652614804943188,"ODYSSEY-OUTCOMES-placebo"
0.96,0.0661690724808589,"ODYSSEY-OUTCOMES-placebo"
0.97,0.0670799909450936,"ODYSSEY-OUTCOMES-placebo"
0.98,0.0680165729036071,"ODYSSEY-OUTCOMES-placebo"
0.99,0.0683755055385136,"ODYSSEY-OUTCOMES-placebo"
1,0.0686807983709495,"ODYSSEY-OUTCOMES-placebo"
1.01,0.0693636302277295,"ODYSSEY-OUTCOMES-placebo"
1.02,0.0699083447501399,"ODYSSEY-OUTCOMES-placebo"
1.03,0.0702366788098797,"ODYSSEY-OUTCOMES-placebo"
1.04,0.0715810542021851,"ODYSSEY-OUTCOMES-placebo"
1.05,0.072325474148465,"ODYSSEY-OUTCOMES-placebo"
1.06,0.0732365783890541,"ODYSSEY-OUTCOMES-placebo"
1.07,0.0743506955305833,"ODYSSEY-OUTCOMES-placebo"
1.08,0.0748069171996805,"ODYSSEY-OUTCOMES-placebo"
1.09,0.0752590460560144,"ODYSSEY-OUTCOMES-placebo"
1.1,0.0762242910174638,"ODYSSEY-OUTCOMES-placebo"
1.11,0.0770503228277853,"ODYSSEY-OUTCOMES-placebo"
1.12,0.0770503228277853,"ODYSSEY-OUTCOMES-placebo"
1.13,0.0776243658985243,"ODYSSEY-OUTCOMES-placebo"
1.14,0.0777770119242732,"ODYSSEY-OUTCOMES-placebo"
1.15,0.078278234453317,"ODYSSEY-OUTCOMES-placebo"
1.16,0.0790277227099843,"ODYSSEY-OUTCOMES-placebo"
1.17,0.0795056100810979,"ODYSSEY-OUTCOMES-placebo"
1.18,0.0797337321390602,"ODYSSEY-OUTCOMES-placebo"
1.19,0.0801187748175324,"ODYSSEY-OUTCOMES-placebo"
1.2,0.0808474084691346,"ODYSSEY-OUTCOMES-placebo"
1.21,0.0816740763240973,"ODYSSEY-OUTCOMES-placebo"
1.22,0.082573613076308,"ODYSSEY-OUTCOMES-placebo"
1.23,0.0831036871906844,"ODYSSEY-OUTCOMES-placebo"
1.24,0.0838181958713948,"ODYSSEY-OUTCOMES-placebo"
1.25,0.0841491788853001,"ODYSSEY-OUTCOMES-placebo"
1.26,0.08439648065415,"ODYSSEY-OUTCOMES-placebo"
1.27,0.0846404944874775,"ODYSSEY-OUTCOMES-placebo"
1.28,0.0858398147341402,"ODYSSEY-OUTCOMES-placebo"
1.29,0.086253740625853,"ODYSSEY-OUTCOMES-placebo"
1.3,0.0868366773565738,"ODYSSEY-OUTCOMES-placebo"
1.31,0.0877096643508517,"ODYSSEY-OUTCOMES-placebo"
1.32,0.0881871240771316,"ODYSSEY-OUTCOMES-placebo"
1.33,0.0885965306129541,"ODYSSEY-OUTCOMES-placebo"
1.34,0.089099771166964,"ODYSSEY-OUTCOMES-placebo"
1.35,0.0900706953595732,"ODYSSEY-OUTCOMES-placebo"
1.36,0.0902871849770553,"ODYSSEY-OUTCOMES-placebo"
1.37,0.0905412409601329,"ODYSSEY-OUTCOMES-placebo"
1.38,0.0910232615105806,"ODYSSEY-OUTCOMES-placebo"
1.39,0.0917331263197038,"ODYSSEY-OUTCOMES-placebo"
1.4,0.0920533859909204,"ODYSSEY-OUTCOMES-placebo"
1.41,0.0922840348805011,"ODYSSEY-OUTCOMES-placebo"
1.42,0.0925419512264661,"ODYSSEY-OUTCOMES-placebo"
1.43,0.092815253347971,"ODYSSEY-OUTCOMES-placebo"
1.44,0.0936639138404804,"ODYSSEY-OUTCOMES-placebo"
1.45,0.0938293764882182,"ODYSSEY-OUTCOMES-placebo"
1.46,0.0944178234198445,"ODYSSEY-OUTCOMES-placebo"
1.47,0.0949483477544779,"ODYSSEY-OUTCOMES-placebo"
1.48,0.0952414812804541,"ODYSSEY-OUTCOMES-placebo"
1.49,0.0959465429420811,"ODYSSEY-OUTCOMES-placebo"
1.5,0.0962447289801975,"ODYSSEY-OUTCOMES-placebo"
1.51,0.0967956157521942,"ODYSSEY-OUTCOMES-placebo"
1.52,0.0971490961922522,"ODYSSEY-OUTCOMES-placebo"
1.53,0.0979846753461577,"ODYSSEY-OUTCOMES-placebo"
1.54,0.0979846753461577,"ODYSSEY-OUTCOMES-placebo"
1.55,0.0979846753461577,"ODYSSEY-OUTCOMES-placebo"
1.56,0.0981340783229827,"ODYSSEY-OUTCOMES-placebo"
1.57,0.09872465923891,"ODYSSEY-OUTCOMES-placebo"
1.58,0.0994557654064203,"ODYSSEY-OUTCOMES-placebo"
1.59,0.0994580787464396,"ODYSSEY-OUTCOMES-placebo"
1.6,0.0997366733213838,"ODYSSEY-OUTCOMES-placebo"
1.61,0.099916894037682,"ODYSSEY-OUTCOMES-placebo"
1.62,0.100815363251449,"ODYSSEY-OUTCOMES-placebo"
1.63,0.101109686050778,"ODYSSEY-OUTCOMES-placebo"
1.64,0.101470390198318,"ODYSSEY-OUTCOMES-placebo"
1.65,0.101929833567824,"ODYSSEY-OUTCOMES-placebo"
1.66,0.102148932933468,"ODYSSEY-OUTCOMES-placebo"
1.67,0.102557656650163,"ODYSSEY-OUTCOMES-placebo"
1.68,0.103054008149597,"ODYSSEY-OUTCOMES-placebo"
1.69,0.10331551478817,"ODYSSEY-OUTCOMES-placebo"
1.7,0.103381987314594,"ODYSSEY-OUTCOMES-placebo"
1.71,0.103834331532569,"ODYSSEY-OUTCOMES-placebo"
1.72,0.104244949728928,"ODYSSEY-OUTCOMES-placebo"
1.73,0.104612672402807,"ODYSSEY-OUTCOMES-placebo"
1.74,0.10532729834305,"ODYSSEY-OUTCOMES-placebo"
1.75,0.105585508892352,"ODYSSEY-OUTCOMES-placebo"
1.76,0.106464362006812,"ODYSSEY-OUTCOMES-placebo"
1.77,0.107021534002994,"ODYSSEY-OUTCOMES-placebo"
1.78,0.107532584346276,"ODYSSEY-OUTCOMES-placebo"
1.79,0.108033845841883,"ODYSSEY-OUTCOMES-placebo"
1.8,0.108540944902561,"ODYSSEY-OUTCOMES-placebo"
1.81,0.108942513805452,"ODYSSEY-OUTCOMES-placebo"
1.82,0.109373299038754,"ODYSSEY-OUTCOMES-placebo"
1.83,0.109436573025479,"ODYSSEY-OUTCOMES-placebo"
1.84,0.109709256663468,"ODYSSEY-OUTCOMES-placebo"
1.85,0.109958602379962,"ODYSSEY-OUTCOMES-placebo"
1.86,0.110225669683515,"ODYSSEY-OUTCOMES-placebo"
1.87,0.110670967652885,"ODYSSEY-OUTCOMES-placebo"
1.88,0.110877064140814,"ODYSSEY-OUTCOMES-placebo"
1.89,0.111340255195575,"ODYSSEY-OUTCOMES-placebo"
1.9,0.111740940534454,"ODYSSEY-OUTCOMES-placebo"
1.91,0.112390484104912,"ODYSSEY-OUTCOMES-placebo"
1.92,0.112655153313441,"ODYSSEY-OUTCOMES-placebo"
1.93,0.113444566730449,"ODYSSEY-OUTCOMES-placebo"
1.94,0.114309180959522,"ODYSSEY-OUTCOMES-placebo"
1.95,0.114370224588105,"ODYSSEY-OUTCOMES-placebo"
1.96,0.115185559525146,"ODYSSEY-OUTCOMES-placebo"
1.97,0.115768246026795,"ODYSSEY-OUTCOMES-placebo"
1.98,0.116282784322128,"ODYSSEY-OUTCOMES-placebo"
1.99,0.116990862563873,"ODYSSEY-OUTCOMES-placebo"
2,0.117293855414044,"ODYSSEY-OUTCOMES-placebo"
2.01,0.117772400698389,"ODYSSEY-OUTCOMES-placebo"
2.02,0.11828203019525,"ODYSSEY-OUTCOMES-placebo"
2.03,0.11863891263751,"ODYSSEY-OUTCOMES-placebo"
2.04,0.118651371908628,"ODYSSEY-OUTCOMES-placebo"
2.05,0.118709252442933,"ODYSSEY-OUTCOMES-placebo"
2.06,0.11917590096487,"ODYSSEY-OUTCOMES-placebo"
2.07,0.119232674799252,"ODYSSEY-OUTCOMES-placebo"
2.08,0.119505957178213,"ODYSSEY-OUTCOMES-placebo"
2.09,0.119756090039358,"ODYSSEY-OUTCOMES-placebo"
2.1,0.120028385628423,"ODYSSEY-OUTCOMES-placebo"
2.11,0.120437216921935,"ODYSSEY-OUTCOMES-placebo"
2.12,0.120873377962321,"ODYSSEY-OUTCOMES-placebo"
2.13,0.120952268656414,"ODYSSEY-OUTCOMES-placebo"
2.14,0.121394904553285,"ODYSSEY-OUTCOMES-placebo"
2.15,0.121787804126187,"ODYSSEY-OUTCOMES-placebo"
2.16,0.122315794669461,"ODYSSEY-OUTCOMES-placebo"
2.17,0.123015978908794,"ODYSSEY-OUTCOMES-placebo"
2.18,0.12334591579211,"ODYSSEY-OUTCOMES-placebo"
2.19,0.123354446061373,"ODYSSEY-OUTCOMES-placebo"
2.2,0.123497831095542,"ODYSSEY-OUTCOMES-placebo"
2.21,0.124234404514884,"ODYSSEY-OUTCOMES-placebo"
2.22,0.124542552326076,"ODYSSEY-OUTCOMES-placebo"
2.23,0.124994716114567,"ODYSSEY-OUTCOMES-placebo"
2.24,0.125189732364121,"ODYSSEY-OUTCOMES-placebo"
2.25,0.125902945738193,"ODYSSEY-OUTCOMES-placebo"
2.26,0.126210665105908,"ODYSSEY-OUTCOMES-placebo"
2.27,0.126210665105908,"ODYSSEY-OUTCOMES-placebo"
2.28,0.126540373351952,"ODYSSEY-OUTCOMES-placebo"
2.29,0.127672324966522,"ODYSSEY-OUTCOMES-placebo"
2.3,0.128022919262715,"ODYSSEY-OUTCOMES-placebo"
2.31,0.128080637158055,"ODYSSEY-OUTCOMES-placebo"
2.32,0.128434865713435,"ODYSSEY-OUTCOMES-placebo"
2.33,0.128978258690665,"ODYSSEY-OUTCOMES-placebo"
2.34,0.129316708160284,"ODYSSEY-OUTCOMES-placebo"
2.35,0.13001825868275,"ODYSSEY-OUTCOMES-placebo"
2.36,0.130091203772242,"ODYSSEY-OUTCOMES-placebo"
2.37,0.130579282088866,"ODYSSEY-OUTCOMES-placebo"
2.38,0.1306525212377,"ODYSSEY-OUTCOMES-placebo"
2.39,0.131345319488273,"ODYSSEY-OUTCOMES-placebo"
2.4,0.131887933069587,"ODYSSEY-OUTCOMES-placebo"
2.41,0.1325261910584,"ODYSSEY-OUTCOMES-placebo"
2.42,0.132944981026765,"ODYSSEY-OUTCOMES-placebo"
2.43,0.133453221273616,"ODYSSEY-OUTCOMES-placebo"
2.44,0.13400001166722,"ODYSSEY-OUTCOMES-placebo"
2.45,0.13400001166722,"ODYSSEY-OUTCOMES-placebo"
2.46,0.135526749937036,"ODYSSEY-OUTCOMES-placebo"
2.47,0.135570343178952,"ODYSSEY-OUTCOMES-placebo"
2.48,0.135934763755222,"ODYSSEY-OUTCOMES-placebo"
2.49,0.136589540146121,"ODYSSEY-OUTCOMES-placebo"
2.5,0.136601808845085,"ODYSSEY-OUTCOMES-placebo"
2.51,0.13705513193212,"ODYSSEY-OUTCOMES-placebo"
2.52,0.137557276901663,"ODYSSEY-OUTCOMES-placebo"
2.53,0.138086371891424,"ODYSSEY-OUTCOMES-placebo"
2.54,0.138504167972823,"ODYSSEY-OUTCOMES-placebo"
2.55,0.139823007324744,"ODYSSEY-OUTCOMES-placebo"
2.56,0.139922653980462,"ODYSSEY-OUTCOMES-placebo"
2.57,0.140135648653695,"ODYSSEY-OUTCOMES-placebo"
2.58,0.140135648653695,"ODYSSEY-OUTCOMES-placebo"
2.59,0.140621508962606,"ODYSSEY-OUTCOMES-placebo"
2.6,0.14110093877765,"ODYSSEY-OUTCOMES-placebo"
2.61,0.141430444377696,"ODYSSEY-OUTCOMES-placebo"
2.62,0.142245800918955,"ODYSSEY-OUTCOMES-placebo"
2.63,0.142525913880007,"ODYSSEY-OUTCOMES-placebo"
2.64,0.142862189410388,"ODYSSEY-OUTCOMES-placebo"
2.65,0.143358686976439,"ODYSSEY-OUTCOMES-placebo"
2.66,0.143622963921374,"ODYSSEY-OUTCOMES-placebo"
2.67,0.144307311973548,"ODYSSEY-OUTCOMES-placebo"
2.68,0.144307311973548,"ODYSSEY-OUTCOMES-placebo"
2.69,0.144307311973548,"ODYSSEY-OUTCOMES-placebo"
2.7,0.145097854364474,"ODYSSEY-OUTCOMES-placebo"
2.71,0.145501507053707,"ODYSSEY-OUTCOMES-placebo"
2.72,0.1459478226581,"ODYSSEY-OUTCOMES-placebo"
2.73,0.146156938523504,"ODYSSEY-OUTCOMES-placebo"
2.74,0.146323557328306,"ODYSSEY-OUTCOMES-placebo"
2.75,0.146857700291682,"ODYSSEY-OUTCOMES-placebo"
2.76,0.147334495369884,"ODYSSEY-OUTCOMES-placebo"
2.77,0.147582365601016,"ODYSSEY-OUTCOMES-placebo"
2.78,0.147671301955515,"ODYSSEY-OUTCOMES-placebo"
2.79,0.147724214751627,"ODYSSEY-OUTCOMES-placebo"
2.8,0.148087555866705,"ODYSSEY-OUTCOMES-placebo"
2.81,0.148087555866705,"ODYSSEY-OUTCOMES-placebo"
2.82,0.148683910384196,"ODYSSEY-OUTCOMES-placebo"
2.83,0.148797471193805,"ODYSSEY-OUTCOMES-placebo"
2.84,0.148797471193805,"ODYSSEY-OUTCOMES-placebo"
2.85,0.149051984579836,"ODYSSEY-OUTCOMES-placebo"
2.86,0.149501448819815,"ODYSSEY-OUTCOMES-placebo"
2.87,0.149522946224216,"ODYSSEY-OUTCOMES-placebo"
2.88,0.149951080390071,"ODYSSEY-OUTCOMES-placebo"
2.89,0.149978514305057,"ODYSSEY-OUTCOMES-placebo"
2.9,0.150451597550397,"ODYSSEY-OUTCOMES-placebo"
2.91,0.150751090946487,"ODYSSEY-OUTCOMES-placebo"
2.92,0.151081810159205,"ODYSSEY-OUTCOMES-placebo"
2.93,0.151081810159205,"ODYSSEY-OUTCOMES-placebo"
2.94,0.151100225269575,"ODYSSEY-OUTCOMES-placebo"
2.95,0.151682890513434,"ODYSSEY-OUTCOMES-placebo"
2.96,0.151791530369691,"ODYSSEY-OUTCOMES-placebo"
2.97,0.152254064841226,"ODYSSEY-OUTCOMES-placebo"
2.98,0.152355895687295,"ODYSSEY-OUTCOMES-placebo"
2.99,0.152675149007396,"ODYSSEY-OUTCOMES-placebo"
3,0.153626600343844,"ODYSSEY-OUTCOMES-placebo"
3.01,0.153912862655873,"ODYSSEY-OUTCOMES-placebo"
3.02,0.153970636822112,"ODYSSEY-OUTCOMES-placebo"
3.03,0.155487699064536,"ODYSSEY-OUTCOMES-placebo"
3.04,0.155510660869404,"ODYSSEY-OUTCOMES-placebo"
3.05,0.156278023716844,"ODYSSEY-OUTCOMES-placebo"
3.06,0.156520097873404,"ODYSSEY-OUTCOMES-placebo"
3.07,0.156538835207702,"ODYSSEY-OUTCOMES-placebo"
3.08,0.157398657934216,"ODYSSEY-OUTCOMES-placebo"
3.09,0.157435290791046,"ODYSSEY-OUTCOMES-placebo"
3.1,0.157475165988434,"ODYSSEY-OUTCOMES-placebo"
3.11,0.157475165988434,"ODYSSEY-OUTCOMES-placebo"
3.12,0.15807655011014,"ODYSSEY-OUTCOMES-placebo"
3.13,0.15807655011014,"ODYSSEY-OUTCOMES-placebo"
3.14,0.158494629626409,"ODYSSEY-OUTCOMES-placebo"
3.15,0.159638347216667,"ODYSSEY-OUTCOMES-placebo"
3.16,0.15970776364163,"ODYSSEY-OUTCOMES-placebo"
3.17,0.159723873660718,"ODYSSEY-OUTCOMES-placebo"
3.18,0.159841739329608,"ODYSSEY-OUTCOMES-placebo"
3.19,0.160787370663536,"ODYSSEY-OUTCOMES-placebo"
3.2,0.160789144875202,"ODYSSEY-OUTCOMES-placebo"
3.21,0.162080873127901,"ODYSSEY-OUTCOMES-placebo"
3.22,0.162080873127901,"ODYSSEY-OUTCOMES-placebo"
3.23,0.162080873127901,"ODYSSEY-OUTCOMES-placebo"
3.24,0.16259417939853,"ODYSSEY-OUTCOMES-placebo"
3.25,0.16259417939853,"ODYSSEY-OUTCOMES-placebo"
3.26,0.16259417939853,"ODYSSEY-OUTCOMES-placebo"
3.27,0.16259417939853,"ODYSSEY-OUTCOMES-placebo"
3.28,0.16259417939853,"ODYSSEY-OUTCOMES-placebo"
3.29,0.163066994939605,"ODYSSEY-OUTCOMES-placebo"
3.3,0.163086435413352,"ODYSSEY-OUTCOMES-placebo"
3.31,0.163175564508869,"ODYSSEY-OUTCOMES-placebo"
3.32,0.163797476631963,"ODYSSEY-OUTCOMES-placebo"
3.33,0.164464645290449,"ODYSSEY-OUTCOMES-placebo"
3.34,0.164464645290449,"ODYSSEY-OUTCOMES-placebo"
3.35,0.164464645290449,"ODYSSEY-OUTCOMES-placebo"
3.36,0.164484244761626,"ODYSSEY-OUTCOMES-placebo"
3.37,0.165053337344252,"ODYSSEY-OUTCOMES-placebo"
3.38,0.165188214525349,"ODYSSEY-OUTCOMES-placebo"
3.39,0.165299986801651,"ODYSSEY-OUTCOMES-placebo"
3.4,0.165791188364628,"ODYSSEY-OUTCOMES-placebo"
3.41,0.165791188364628,"ODYSSEY-OUTCOMES-placebo"
3.42,0.165791188364628,"ODYSSEY-OUTCOMES-placebo"
3.43,0.165791188364628,"ODYSSEY-OUTCOMES-placebo"
3.44,0.165791188364628,"ODYSSEY-OUTCOMES-placebo"
3.45,0.165791188364628,"ODYSSEY-OUTCOMES-placebo"
3.46,0.165791188364628,"ODYSSEY-OUTCOMES-placebo"
3.47,0.165791188364628,"ODYSSEY-OUTCOMES-placebo"
3.48,0.165951783667411,"ODYSSEY-OUTCOMES-placebo"
3.49,0.166756309803518,"ODYSSEY-OUTCOMES-placebo"
3.5,0.166756309803518,"ODYSSEY-OUTCOMES-placebo"
3.51,0.166952331430781,"ODYSSEY-OUTCOMES-placebo"
3.52,0.168373319686895,"ODYSSEY-OUTCOMES-placebo"
3.53,0.168373319686895,"ODYSSEY-OUTCOMES-placebo"
3.54,0.169405564274982,"ODYSSEY-OUTCOMES-placebo"
3.55,0.170023304684086,"ODYSSEY-OUTCOMES-placebo"
3.56,0.170188947102263,"ODYSSEY-OUTCOMES-placebo"
3.57,0.172030228273015,"ODYSSEY-OUTCOMES-placebo"
3.58,0.173548920368899,"ODYSSEY-OUTCOMES-placebo"
3.59,0.175407484120713,"ODYSSEY-OUTCOMES-placebo"
3.6,0.177314365692772,"ODYSSEY-OUTCOMES-placebo"
3.61,0.178081434166771,"ODYSSEY-OUTCOMES-placebo"
3.62,0.179340912431274,"ODYSSEY-OUTCOMES-placebo"
3.63,0.179842610805026,"ODYSSEY-OUTCOMES-placebo"
3.64,0.181389455133327,"ODYSSEY-OUTCOMES-placebo"
3.65,0.181567499947828,"ODYSSEY-OUTCOMES-placebo"
3.66,0.181578741986299,"ODYSSEY-OUTCOMES-placebo"
3.67,0.181578741986299,"ODYSSEY-OUTCOMES-placebo"
3.68,0.182609339533282,"ODYSSEY-OUTCOMES-placebo"
3.69,0.183699968200549,"ODYSSEY-OUTCOMES-placebo"
3.7,0.183699968200549,"ODYSSEY-OUTCOMES-placebo"
3.71,0.183699968200549,"ODYSSEY-OUTCOMES-placebo"
3.72,0.183947840419413,"ODYSSEY-OUTCOMES-placebo"
3.73,0.18508900798014,"ODYSSEY-OUTCOMES-placebo"
3.74,0.18508900798014,"ODYSSEY-OUTCOMES-placebo"
3.75,0.185667302151951,"ODYSSEY-OUTCOMES-placebo"
3.76,0.18687667145862,"ODYSSEY-OUTCOMES-placebo"
3.77,0.18760666403375,"ODYSSEY-OUTCOMES-placebo"
3.78,0.18760666403375,"ODYSSEY-OUTCOMES-placebo"
3.79,0.188370527364584,"ODYSSEY-OUTCOMES-placebo"
3.8,0.188654669719648,"ODYSSEY-OUTCOMES-placebo"
3.81,0.191424998417186,"ODYSSEY-OUTCOMES-placebo"
3.82,0.191424998417186,"ODYSSEY-OUTCOMES-placebo"
3.83,0.191424998417186,"ODYSSEY-OUTCOMES-placebo"
3.84,0.191424998417186,"ODYSSEY-OUTCOMES-placebo"
3.85,0.191445972145581,"ODYSSEY-OUTCOMES-placebo"
3.86,0.191509720984138,"ODYSSEY-OUTCOMES-placebo"
3.87,0.192619462468104,"ODYSSEY-OUTCOMES-placebo"
3.88,0.194454392027395,"ODYSSEY-OUTCOMES-placebo"
3.89,0.195525189072703,"ODYSSEY-OUTCOMES-placebo"
3.9,0.195525189072703,"ODYSSEY-OUTCOMES-placebo"
3.91,0.195525189072703,"ODYSSEY-OUTCOMES-placebo"
3.92,0.195525189072703,"ODYSSEY-OUTCOMES-placebo"
3.93,0.195556725490202,"ODYSSEY-OUTCOMES-placebo"
3.94,0.195556725490202,"ODYSSEY-OUTCOMES-placebo"
3.95,0.198790702917366,"ODYSSEY-OUTCOMES-placebo"
3.96,0.19879296268063,"ODYSSEY-OUTCOMES-placebo"
3.97,0.198932989647007,"ODYSSEY-OUTCOMES-placebo"
3.98,0.207,"ODYSSEY-OUTCOMES-placebo"
3.99,0.207,"ODYSSEY-OUTCOMES-placebo"
4,0.207,"ODYSSEY-OUTCOMES-placebo"
0,0.00226011484681024,"ODYSSEY-OUTCOMES-alirocumab"
0.01,0.00226011484681024,"ODYSSEY-OUTCOMES-alirocumab"
0.02,0.00228412636550096,"ODYSSEY-OUTCOMES-alirocumab"
0.03,0.00228412636550096,"ODYSSEY-OUTCOMES-alirocumab"
0.04,0.00232946948458271,"ODYSSEY-OUTCOMES-alirocumab"
0.05,0.00339607130173325,"ODYSSEY-OUTCOMES-alirocumab"
