x,y,Arm
0.58,0.027584692581233,ODYSSEY-OUTCOMES-placebo
0.59,0.0283262961868402,ODYSSEY-OUTCOMES-placebo
0.6,0.0289557235809013,ODYSSEY-OUTCOMES-placebo
0.61,0.0289557235809013,ODYSSEY-OUTCOMES-placebo
0.62,0.0292456660742802,ODYSSEY-OUTCOMES-placebo
0.63,0.030113019074822,ODYSSEY-OUTCOMES-placebo
0.64,0.0308272334749266,ODYSSEY-OUTCOMES-placebo
0.65,0.0315366785023336,ODYSSEY-OUTCOMES-placebo
0.66,0.0321131391960963,ODYSSEY-OUTCOMES-placebo
0.67,0.0326193519002458,ODYSSEY-OUTCOMES-placebo
0.68,0.0331526143921668,ODYSSEY-OUTCOMES-placebo
0.69,0.0335885347778258,ODYSSEY-OUTCOMES-placebo
0.7,0.0338986832231607,ODYSSEY-OUTCOMES-placebo
0.71,0.0341874598817807,ODYSSEY-OUTCOMES-placebo
0.72,0.0343683633596932,ODYSSEY-OUTCOMES-placebo
0.73,0.0346162380269278,ODYSSEY-OUTCOMES-placebo
0.74,0.0346542190890449,ODYSSEY-OUTCOMES-placebo
0.75,0.0350410852937842,ODYSSEY-OUTCOMES-placebo
0.76,0.0355000648546824,ODYSSEY-OUTCOMES-placebo
0.77,0.0359994293374667,ODYSSEY-OUTCOMES-placebo
0.78,0.0364334523629699,ODYSSEY-OUTCOMES-placebo
0.79,0.0368953131313996,ODYSSEY-OUTCOMES-placebo
0.8,0.0369472756703663,ODYSSEY-OUTCOMES-placebo
0.81,0.0375252169706449,ODYSSEY-OUTCOMES-placebo
0.82,0.0379848257048863,ODYSSEY-OUTCOMES-placebo
0.83,0.0384149633326674,ODYSSEY-OUTCOMES-placebo
0.84,0.0387065720953665,ODYSSEY-OUTCOMES-placebo
0.85,0.0388795917569136,ODYSSEY-OUTCOMES-placebo
0.86,0.0390604376367292,ODYSSEY-OUTCOMES-placebo
0.87,0.03954187575788,ODYSSEY-OUTCOMES-placebo
0.88,0.0402089089123029,ODYSSEY-OUTCOMES-placebo
0.89,0.0409672862274115,ODYSSEY-OUTCOMES-placebo
0.9,0.0415916689254417,ODYSSEY-OUTCOMES-placebo
0.91,0.0421114474021521,ODYSSEY-OUTCOMES-placebo
0.92,0.042441425001279,ODYSSEY-OUTCOMES-placebo
0.93,0.0425679185571677,ODYSSEY-OUTCOMES-placebo
0.94,0.0428033193249639,ODYSSEY-OUTCOMES-placebo
0.95,0.0430655471717163,ODYSSEY-OUTCOMES-placebo
0.96,0.0432781263372836,ODYSSEY-OUTCOMES-placebo
0.97,0.0432913775166165,ODYSSEY-OUTCOMES-placebo
0.98,0.0441808509482192,ODYSSEY-OUTCOMES-placebo
0.99,0.0442359595626087,ODYSSEY-OUTCOMES-placebo
1,0.0445993724909251,ODYSSEY-OUTCOMES-placebo
1.01,0.045086489070213,ODYSSEY-OUTCOMES-placebo
1.02,0.0455818638397289,ODYSSEY-OUTCOMES-placebo
1.03,0.0461476522986012,ODYSSEY-OUTCOMES-placebo
1.04,0.0465217366758257,ODYSSEY-OUTCOMES-placebo
1.05,0.0470559840044901,ODYSSEY-OUTCOMES-placebo
1.06,0.047387769885281,ODYSSEY-OUTCOMES-placebo
1.07,0.0476698974017702,ODYSSEY-OUTCOMES-placebo
1.08,0.0479545252538226,ODYSSEY-OUTCOMES-placebo
1.09,0.0484520257460202,ODYSSEY-OUTCOMES-placebo
1.1,0.0484914608844684,ODYSSEY-OUTCOMES-placebo
1.11,0.0488459685246891,ODYSSEY-OUTCOMES-placebo
1.12,0.0490977635303245,ODYSSEY-OUTCOMES-placebo
1.13,0.049711836670105,ODYSSEY-OUTCOMES-placebo
1.14,0.0503343658483859,ODYSSEY-OUTCOMES-placebo
1.15,0.0506422092061996,ODYSSEY-OUTCOMES-placebo
1.16,0.0506422092061996,ODYSSEY-OUTCOMES-placebo
1.17,0.0510918018223384,ODYSSEY-OUTCOMES-placebo
1.18,0.0515027377842164,ODYSSEY-OUTCOMES-placebo
1.19,0.0518703534126347,ODYSSEY-OUTCOMES-placebo
1.2,0.0522958071464516,ODYSSEY-OUTCOMES-placebo
1.21,0.0527190493625677,ODYSSEY-OUTCOMES-placebo
1.22,0.0536638873606029,ODYSSEY-OUTCOMES-placebo
1.23,0.0536638873606029,ODYSSEY-OUTCOMES-placebo
1.24,0.0537935175409593,ODYSSEY-OUTCOMES-placebo
1.25,0.0542522347788799,ODYSSEY-OUTCOMES-placebo
1.26,0.0547632559540699,ODYSSEY-OUTCOMES-placebo
1.27,0.0551975587107359,ODYSSEY-OUTCOMES-placebo
1.28,0.0553869755235398,ODYSSEY-OUTCOMES-placebo
1.29,0.0561351448482139,ODYSSEY-OUTCOMES-placebo
1.3,0.056231150457371,ODYSSEY-OUTCOMES-placebo
1.31,0.05660997683788,ODYSSEY-OUTCOMES-placebo
1.32,0.0571170041712062,ODYSSEY-OUTCOMES-placebo
1.33,0.057610433028642,ODYSSEY-OUTCOMES-placebo
1.34,0.0580173353007487,ODYSSEY-OUTCOMES-placebo
1.35,0.058215831039023,ODYSSEY-OUTCOMES-placebo
1.36,0.0587324650647763,ODYSSEY-OUTCOMES-placebo
1.37,0.0589802823035337,ODYSSEY-OUTCOMES-placebo
1.38,0.0594120226216787,ODYSSEY-OUTCOMES-placebo
1.39,0.0598807363164937,ODYSSEY-OUTCOMES-placebo
1.4,0.0604718610875809,ODYSSEY-OUTCOMES-placebo
1.41,0.0604872634368997,ODYSSEY-OUTCOMES-placebo
1.42,0.0604872634368997,ODYSSEY-OUTCOMES-placebo
1.43,0.0604872634368997,ODYSSEY-OUTCOMES-placebo
1.44,0.0606876164231765,ODYSSEY-OUTCOMES-placebo
1.45,0.0613247887375051,ODYSSEY-OUTCOMES-placebo
1.46,0.0619253505960757,ODYSSEY-OUTCOMES-placebo
1.47,0.0624531259773176,ODYSSEY-OUTCOMES-placebo
1.48,0.0624531259773176,ODYSSEY-OUTCOMES-placebo
1.49,0.0625901968646588,ODYSSEY-OUTCOMES-placebo
1.5,0.0631225571019959,ODYSSEY-OUTCOMES-placebo
1.51,0.0637211488888494,ODYSSEY-OUTCOMES-placebo
1.52,0.0642630797896484,ODYSSEY-OUTCOMES-placebo
1.53,0.0647891545428798,ODYSSEY-OUTCOMES-placebo
1.54,0.0647929982127884,ODYSSEY-OUTCOMES-placebo
1.55,0.0648082131231228,ODYSSEY-OUTCOMES-placebo
1.56,0.0655371029096486,ODYSSEY-OUTCOMES-placebo
1.57,0.0661846785756121,ODYSSEY-OUTCOMES-placebo
1.58,0.0667455266603631,ODYSSEY-OUTCOMES-placebo
1.59,0.0667826910869211,ODYSSEY-OUTCOMES-placebo
1.6,0.0671745063213651,ODYSSEY-OUTCOMES-placebo
1.61,0.0673650334932897,ODYSSEY-OUTCOMES-placebo
1.62,0.0676243753720103,ODYSSEY-OUTCOMES-placebo
1.63,0.0679979029752682,ODYSSEY-OUTCOMES-placebo
1.64,0.0683775950751884,ODYSSEY-OUTCOMES-placebo
1.65,0.0686734296535177,ODYSSEY-OUTCOMES-placebo
1.66,0.0687374752871179,ODYSSEY-OUTCOMES-placebo
1.67,0.0690329917443911,ODYSSEY-OUTCOMES-placebo
1.68,0.0691852934505363,ODYSSEY-OUTCOMES-placebo
1.69,0.0694249706966452,ODYSSEY-OUTCOMES-placebo
1.7,0.0696864795714831,ODYSSEY-OUTCOMES-placebo
1.71,0.0698927979446953,ODYSSEY-OUTCOMES-placebo
1.72,0.0698935367501021,ODYSSEY-OUTCOMES-placebo
1.73,0.0708144262225456,ODYSSEY-OUTCOMES-placebo
1.74,0.0708472249302244,ODYSSEY-OUTCOMES-placebo
1.75,0.0711489107507156,ODYSSEY-OUTCOMES-placebo
1.76,0.0715340001314532,ODYSSEY-OUTCOMES-placebo
1.77,0.0718957509166903,ODYSSEY-OUTCOMES-placebo
1.78,0.0721869828544997,ODYSSEY-OUTCOMES-placebo
1.79,0.0723654010365406,ODYSSEY-OUTCOMES-placebo
1.8,0.0724053847296735,ODYSSEY-OUTCOMES-placebo
1.81,0.0728199933232942,ODYSSEY-OUTCOMES-placebo
1.82,0.0733018269988722,ODYSSEY-OUTCOMES-placebo
1.83,0.0738035800673644,ODYSSEY-OUTCOMES-placebo
1.84,0.0741989237155942,ODYSSEY-OUTCOMES-placebo
1.85,0.0742066100074225,ODYSSEY-OUTCOMES-placebo
1.86,0.0742066100074225,ODYSSEY-OUTCOMES-placebo
1.87,0.0743401370852197,ODYSSEY-OUTCOMES-placebo
1.88,0.0746499266098511,ODYSSEY-OUTCOMES-placebo
1.89,0.0750179895609074,ODYSSEY-OUTCOMES-placebo
1.9,0.0753721813305466,ODYSSEY-OUTCOMES-placebo
1.91,0.075902473540874,ODYSSEY-OUTCOMES-placebo
1.92,0.0759491716399273,ODYSSEY-OUTCOMES-placebo
1.93,0.0759757731171988,ODYSSEY-OUTCOMES-placebo
1.94,0.0764554560345438,ODYSSEY-OUTCOMES-placebo
1.95,0.0767300395684711,ODYSSEY-OUTCOMES-placebo
1.96,0.0770145918385021,ODYSSEY-OUTCOMES-placebo
1.97,0.0773532394092508,ODYSSEY-OUTCOMES-placebo
1.98,0.0777142287037738,ODYSSEY-OUTCOMES-placebo
1.99,0.0777142287037738,ODYSSEY-OUTCOMES-placebo
2,0.0778443873971725,ODYSSEY-OUTCOMES-placebo
2.01,0.0781764281710895,ODYSSEY-OUTCOMES-placebo
2.02,0.0785458041154893,ODYSSEY-OUTCOMES-placebo
2.03,0.0788826303636574,ODYSSEY-OUTCOMES-placebo
2.04,0.0793750584803842,ODYSSEY-OUTCOMES-placebo
2.05,0.0793750584803842,ODYSSEY-OUTCOMES-placebo
2.06,0.0794860662265624,ODYSSEY-OUTCOMES-placebo
2.07,0.079983219088436,ODYSSEY-OUTCOMES-placebo
2.08,0.0803141417198126,ODYSSEY-OUTCOMES-placebo
2.09,0.0805814334119632,ODYSSEY-OUTCOMES-placebo
2.1,0.0805814334119632,ODYSSEY-OUTCOMES-placebo
2.11,0.0805814334119632,ODYSSEY-OUTCOMES-placebo
2.12,0.0806649042441302,ODYSSEY-OUTCOMES-placebo
2.13,0.0806944563186328,ODYSSEY-OUTCOMES-placebo
2.14,0.0809251809435271,ODYSSEY-OUTCOMES-placebo
2.15,0.0812322368748414,ODYSSEY-OUTCOMES-placebo
2.16,0.0815412529555907,ODYSSEY-OUTCOMES-placebo
2.17,0.0819711329021239,ODYSSEY-OUTCOMES-placebo
2.18,0.0819711329021239,ODYSSEY-OUTCOMES-placebo
2.19,0.0821621794485166,ODYSSEY-OUTCOMES-placebo
2.2,0.0827857590761925,ODYSSEY-OUTCOMES-placebo
2.21,0.0833775427997734,ODYSSEY-OUTCOMES-placebo
2.22,0.0839354542891781,ODYSSEY-OUTCOMES-placebo
2.23,0.0845339811805775,ODYSSEY-OUTCOMES-placebo
2.24,0.0845464654946066,ODYSSEY-OUTCOMES-placebo
2.25,0.0849491636898934,ODYSSEY-OUTCOMES-placebo
2.26,0.0850302844909825,ODYSSEY-OUTCOMES-placebo
2.27,0.0852892587710219,ODYSSEY-OUTCOMES-placebo
2.28,0.0856022271138486,ODYSSEY-OUTCOMES-placebo
2.29,0.0860337196025294,ODYSSEY-OUTCOMES-placebo
2.3,0.0862927373832551,ODYSSEY-OUTCOMES-placebo
2.31,0.0862927373832551,ODYSSEY-OUTCOMES-placebo
2.32,0.0864613002844561,ODYSSEY-OUTCOMES-placebo
2.33,0.0868015815859949,ODYSSEY-OUTCOMES-placebo
2.34,0.0871708637653183,ODYSSEY-OUTCOMES-placebo
2.35,0.0874990888508495,ODYSSEY-OUTCOMES-placebo
2.36,0.0879651465897624,ODYSSEY-OUTCOMES-placebo
2.37,0.0879651465897624,ODYSSEY-OUTCOMES-placebo
2.38,0.0881572672598198,ODYSSEY-OUTCOMES-placebo
2.39,0.0885655997111619,ODYSSEY-OUTCOMES-placebo
2.4,0.0888477700900795,ODYSSEY-OUTCOMES-placebo
2.41,0.0891254294740818,ODYSSEY-OUTCOMES-placebo
2.42,0.0895902196693959,ODYSSEY-OUTCOMES-placebo
2.43,0.0896793105934879,ODYSSEY-OUTCOMES-placebo
2.44,0.0896793105934879,ODYSSEY-OUTCOMES-placebo
2.45,0.0903015629309079,ODYSSEY-OUTCOMES-placebo
2.46,0.0910681647293086,ODYSSEY-OUTCOMES-placebo
2.47,0.091784805345872,ODYSSEY-OUTCOMES-placebo
2.48,0.0922522809450385,ODYSSEY-OUTCOMES-placebo
2.49,0.0922522809450385,ODYSSEY-OUTCOMES-placebo
2.5,0.0922826928779419,ODYSSEY-OUTCOMES-placebo
2.51,0.0923717404658101,ODYSSEY-OUTCOMES-placebo
2.52,0.0924873371126285,ODYSSEY-OUTCOMES-placebo
2.53,0.0926185067140508,ODYSSEY-OUTCOMES-placebo
2.54,0.0930200448011282,ODYSSEY-OUTCOMES-placebo
2.55,0.0931104200817593,ODYSSEY-OUTCOMES-placebo
2.56,0.0931281165762734,ODYSSEY-OUTCOMES-placebo
2.57,0.0936737209645846,ODYSSEY-OUTCOMES-placebo
2.58,0.0941154330091493,ODYSSEY-OUTCOMES-placebo
2.59,0.0945569761555196,ODYSSEY-OUTCOMES-placebo
2.6,0.0949415590906851,ODYSSEY-OUTCOMES-placebo
2.61,0.0949415590906851,ODYSSEY-OUTCOMES-placebo
2.62,0.095401617389308,ODYSSEY-OUTCOMES-placebo
2.63,0.0959049066003791,ODYSSEY-OUTCOMES-placebo
2.64,0.0961711836645976,ODYSSEY-OUTCOMES-placebo
2.65,0.0963893943443411,ODYSSEY-OUTCOMES-placebo
2.66,0.0965258992791025,ODYSSEY-OUTCOMES-placebo
2.67,0.0965468890566477,ODYSSEY-OUTCOMES-placebo
2.68,0.0974389313619129,ODYSSEY-OUTCOMES-placebo
2.69,0.097451199773783,ODYSSEY-OUTCOMES-placebo
2.7,0.0976558794287103,ODYSSEY-OUTCOMES-placebo
2.71,0.0979134003430103,ODYSSEY-OUTCOMES-placebo
2.72,0.098153884120039,ODYSSEY-OUTCOMES-placebo
2.73,0.0983467829375788,ODYSSEY-OUTCOMES-placebo
2.74,0.0983467829375788,ODYSSEY-OUTCOMES-placebo
2.75,0.0986959631199044,ODYSSEY-OUTCOMES-placebo
2.76,0.0990000508993871,ODYSSEY-OUTCOMES-placebo
2.77,0.0993540261834849,ODYSSEY-OUTCOMES-placebo
2.78,0.0997014519766521,ODYSSEY-OUTCOMES-placebo
2.79,0.100036043534686,ODYSSEY-OUTCOMES-placebo
2.8,0.100519241854886,ODYSSEY-OUTCOMES-placebo
2.81,0.10107480900309,ODYSSEY-OUTCOMES-placebo
2.82,0.101342295562375,ODYSSEY-OUTCOMES-placebo
2.83,0.101468690310007,ODYSSEY-OUTCOMES-placebo
2.84,0.101583272022513,ODYSSEY-OUTCOMES-placebo
2.85,0.10166971236024,ODYSSEY-OUTCOMES-placebo
2.86,0.101694521699121,ODYSSEY-OUTCOMES-placebo
2.87,0.101694521699121,ODYSSEY-OUTCOMES-placebo
2.88,0.101732797318712,ODYSSEY-OUTCOMES-placebo
2.89,0.101941716973047,ODYSSEY-OUTCOMES-placebo
2.9,0.102192975882007,ODYSSEY-OUTCOMES-placebo
2.91,0.102426596968535,ODYSSEY-OUTCOMES-placebo
2.92,0.102638719422899,ODYSSEY-OUTCOMES-placebo
2.93,0.102638719422899,ODYSSEY-OUTCOMES-placebo
2.94,0.102844577942877,ODYSSEY-OUTCOMES-placebo
2.95,0.103462058999739,ODYSSEY-OUTCOMES-placebo
2.96,0.104083312661116,ODYSSEY-OUTCOMES-placebo
2.97,0.104597363382257,ODYSSEY-OUTCOMES-placebo
2.98,0.104700394175562,ODYSSEY-OUTCOMES-placebo
2.99,0.105176164306717,ODYSSEY-OUTCOMES-placebo
3,0.105176164306717,ODYSSEY-OUTCOMES-placebo
3.01,0.105315278237582,ODYSSEY-OUTCOMES-placebo
3.02,0.105791594950031,ODYSSEY-OUTCOMES-placebo
3.03,0.106237036614704,ODYSSEY-OUTCOMES-placebo
3.04,0.106334580671798,ODYSSEY-OUTCOMES-placebo
3.05,0.106334580671798,ODYSSEY-OUTCOMES-placebo
3.06,0.106844498388052,ODYSSEY-OUTCOMES-placebo
3.07,0.106844498388052,ODYSSEY-OUTCOMES-placebo
3.08,0.106844498388052,ODYSSEY-OUTCOMES-placebo
3.09,0.106844498388052,ODYSSEY-OUTCOMES-placebo
3.1,0.106844498388052,ODYSSEY-OUTCOMES-placebo
3.11,0.106890115966625,ODYSSEY-OUTCOMES-placebo
3.12,0.106890115966625,ODYSSEY-OUTCOMES-placebo
3.13,0.107035927010931,ODYSSEY-OUTCOMES-placebo
3.14,0.1075168851588,ODYSSEY-OUTCOMES-placebo
3.15,0.10788810243478,ODYSSEY-OUTCOMES-placebo
3.16,0.108247219970332,ODYSSEY-OUTCOMES-placebo
3.17,0.108517419011804,ODYSSEY-OUTCOMES-placebo
3.18,0.10855446858313,ODYSSEY-OUTCOMES-placebo
3.19,0.10897957884868,ODYSSEY-OUTCOMES-placebo
3.2,0.109048771123446,ODYSSEY-OUTCOMES-placebo
3.21,0.109281278082688,ODYSSEY-OUTCOMES-placebo
3.22,0.109548974402965,ODYSSEY-OUTCOMES-placebo
3.23,0.109768714736029,ODYSSEY-OUTCOMES-placebo
3.24,0.109768714736029,ODYSSEY-OUTCOMES-placebo
3.25,0.109768714736029,ODYSSEY-OUTCOMES-placebo
3.26,0.109850724926879,ODYSSEY-OUTCOMES-placebo
3.27,0.109850724926879,ODYSSEY-OUTCOMES-placebo
3.28,0.109850724926879,ODYSSEY-OUTCOMES-placebo
3.29,0.109850724926879,ODYSSEY-OUTCOMES-placebo
3.3,0.109850724926879,ODYSSEY-OUTCOMES-placebo
3.31,0.109850724926879,ODYSSEY-OUTCOMES-placebo
3.32,0.109865651779793,ODYSSEY-OUTCOMES-placebo
3.33,0.109865651779793,ODYSSEY-OUTCOMES-placebo
3.34,0.110044397407707,ODYSSEY-OUTCOMES-placebo
3.35,0.110354747443381,ODYSSEY-OUTCOMES-placebo
3.36,0.11063416132116,ODYSSEY-OUTCOMES-placebo
3.37,0.110726815249482,ODYSSEY-OUTCOMES-placebo
3.38,0.110726815249482,ODYSSEY-OUTCOMES-placebo
3.39,0.110726815249482,ODYSSEY-OUTCOMES-placebo
3.4,0.110740496052892,ODYSSEY-OUTCOMES-placebo
3.41,0.110855192413482,ODYSSEY-OUTCOMES-placebo
3.42,0.110982907976192,ODYSSEY-OUTCOMES-placebo
3.43,0.111091348477099,ODYSSEY-OUTCOMES-placebo
3.44,0.111137630536182,ODYSSEY-OUTCOMES-placebo
3.45,0.111176688808564,ODYSSEY-OUTCOMES-placebo
3.46,0.111176688808564,ODYSSEY-OUTCOMES-placebo
3.47,0.111176688808564,ODYSSEY-OUTCOMES-placebo
3.48,0.111528203696067,ODYSSEY-OUTCOMES-placebo
3.49,0.112037542014938,ODYSSEY-OUTCOMES-placebo
3.5,0.112607372052002,ODYSSEY-OUTCOMES-placebo
3.51,0.112811300814591,ODYSSEY-OUTCOMES-placebo
3.52,0.113093098836822,ODYSSEY-OUTCOMES-placebo
3.53,0.113378721972824,ODYSSEY-OUTCOMES-placebo
3.54,0.113514730549302,ODYSSEY-OUTCOMES-placebo
3.55,0.113625927588238,ODYSSEY-OUTCOMES-placebo
3.56,0.113694285399896,ODYSSEY-OUTCOMES-placebo
3.57,0.113694285399896,ODYSSEY-OUTCOMES-placebo
3.58,0.114079872409289,ODYSSEY-OUTCOMES-placebo
3.59,0.114381819347927,ODYSSEY-OUTCOMES-placebo
3.6,0.115391365422688,ODYSSEY-OUTCOMES-placebo
3.61,0.11625979060911,ODYSSEY-OUTCOMES-placebo
3.62,0.1163844546113,ODYSSEY-OUTCOMES-placebo
3.63,0.117188000026532,ODYSSEY-OUTCOMES-placebo
3.64,0.117188000026532,ODYSSEY-OUTCOMES-placebo
3.65,0.117330082357949,ODYSSEY-OUTCOMES-placebo
3.66,0.117563730990165,ODYSSEY-OUTCOMES-placebo
3.67,0.117859290276944,ODYSSEY-OUTCOMES-placebo
3.68,0.11900399427,ODYSSEY-OUTCOMES-placebo
3.69,0.119709077888007,ODYSSEY-OUTCOMES-placebo
3.7,0.120209287305392,ODYSSEY-OUTCOMES-placebo
3.71,0.120638714326148,ODYSSEY-OUTCOMES-placebo
3.72,0.121092490974092,ODYSSEY-OUTCOMES-placebo
3.73,0.121437364873645,ODYSSEY-OUTCOMES-placebo
3.74,0.121437364873645,ODYSSEY-OUTCOMES-placebo
3.75,0.121448109968237,ODYSSEY-OUTCOMES-placebo
3.76,0.122221036861259,ODYSSEY-OUTCOMES-placebo
3.77,0.1229609542464,ODYSSEY-OUTCOMES-placebo
3.78,0.123685004288552,ODYSSEY-OUTCOMES-placebo
3.79,0.124374316482312,ODYSSEY-OUTCOMES-placebo
3.8,0.124814884680931,ODYSSEY-OUTCOMES-placebo
3.81,0.124867235819198,ODYSSEY-OUTCOMES-placebo
3.82,0.125163599594935,ODYSSEY-OUTCOMES-placebo
3.83,0.125552429359519,ODYSSEY-OUTCOMES-placebo
3.84,0.125920191794934,ODYSSEY-OUTCOMES-placebo
3.85,0.126176969751566,ODYSSEY-OUTCOMES-placebo
3.86,0.126176969751566,ODYSSEY-OUTCOMES-placebo
3.87,0.126176969751566,ODYSSEY-OUTCOMES-placebo
3.88,0.126176969751566,ODYSSEY-OUTCOMES-placebo
3.89,0.126705136432231,ODYSSEY-OUTCOMES-placebo
3.9,0.127476199254503,ODYSSEY-OUTCOMES-placebo
3.91,0.128142128687345,ODYSSEY-OUTCOMES-placebo
3.92,0.128349399135783,ODYSSEY-OUTCOMES-placebo
3.93,0.128349399135783,ODYSSEY-OUTCOMES-placebo
3.94,0.128853238923618,ODYSSEY-OUTCOMES-placebo
3.95,0.12942823238714,ODYSSEY-OUTCOMES-placebo
3.96,0.130032664241558,ODYSSEY-OUTCOMES-placebo
3.97,0.130540540540541,ODYSSEY-OUTCOMES-placebo
3.98,0.130540540540541,ODYSSEY-OUTCOMES-placebo
3.99,0.130540540540541,ODYSSEY-OUTCOMES-placebo
4,0.130540540540541,ODYSSEY-OUTCOMES-placebo
0,0.00146677749982269,ODYSSEY-OUTCOMES-alirocumab
0.01,0.00146677749982269,ODYSSEY-OUTCOMES-alirocumab
0.02,0.00198873190288405,ODYSSEY-OUTCOMES-alirocumab
0.03,0.00223061862760745,ODYSSEY-OUTCOMES-alirocumab
0.04,0.00250505994700642,ODYSSEY-OUTCOMES-alirocumab
0.05,0.00319860685192073,ODYSSEY-OUTCOMES-alirocumab
0.06,0.00404403037858557,ODYSSEY-OUTCOMES-alirocumab
0.07,0.00529712552691989,ODYSSEY-OUTCOMES-alirocumab
0.08,0.00603688337855437,ODYSSEY-OUTCOMES-alirocumab
0.09,0.00664985492432868,ODYSSEY-OUTCOMES-alirocumab
0.1,0.00699956719139921,ODYSSEY-OUTCOMES-alirocumab
0.11,0.00734181517968473,ODYSSEY-OUTCOMES-alirocumab
0.12,0.00767088190726226,ODYSSEY-OUTCOMES-alirocumab
0.13,0.00798105039220893,ODYSSEY-OUTCOMES-alirocumab
0.14,0.00865887162536447,ODYSSEY-OUTCOMES-alirocumab
0.15,0.00891409267928054,ODYSSEY-OUTCOMES-alirocumab
0.16,0.00931673669855632,ODYSSEY-OUTCOMES-alirocumab
0.17,0.00957344414075678,ODYSSEY-OUTCOMES-alirocumab
0.18,0.0097107578046355,ODYSSEY-OUTCOMES-alirocumab
0.19,0.0104256000324085,ODYSSEY-OUTCOMES-alirocumab
0.2,0.0106914226065265,ODYSSEY-OUTCOMES-alirocumab
0.21,0.0111630210113281,ODYSSEY-OUTCOMES-alirocumab
0.22,0.011172049397504,ODYSSEY-OUTCOMES-alirocumab
0.23,0.0117499897977171,ODYSSEY-OUTCOMES-alirocumab
0.24,0.012359252353579,ODYSSEY-OUTCOMES-alirocumab
0.25,0.0129852711703851,ODYSSEY-OUTCOMES-alirocumab
