x,y,Arm
1.03,0.11783920618042,ODYSSEY-OUTCOMES-placebo
1.04,0.11783920618042,ODYSSEY-OUTCOMES-placebo
1.05,0.11783920618042,ODYSSEY-OUTCOMES-placebo
1.06,0.119718895749026,ODYSSEY-OUTCOMES-placebo
1.07,0.120551740513631,ODYSSEY-OUTCOMES-placebo
1.08,0.120706140748682,ODYSSEY-OUTCOMES-placebo
1.09,0.120879206738172,ODYSSEY-OUTCOMES-placebo
1.1,0.122359641325207,ODYSSEY-OUTCOMES-placebo
1.11,0.123033406638147,ODYSSEY-OUTCOMES-placebo
1.12,0.124207317785481,ODYSSEY-OUTCOMES-placebo
1.13,0.125745118137039,ODYSSEY-OUTCOMES-placebo
1.14,0.126220200609081,ODYSSEY-OUTCOMES-placebo
1.15,0.126266206140988,ODYSSEY-OUTCOMES-placebo
1.16,0.126359198964784,ODYSSEY-OUTCOMES-placebo
1.17,0.129608013146826,ODYSSEY-OUTCOMES-placebo
1.18,0.129608013146826,ODYSSEY-OUTCOMES-placebo
1.19,0.129667640484979,ODYSSEY-OUTCOMES-placebo
1.2,0.134661007717313,ODYSSEY-OUTCOMES-placebo
1.21,0.13489869800832,ODYSSEY-OUTCOMES-placebo
1.22,0.13526292388411,ODYSSEY-OUTCOMES-placebo
1.23,0.135995780531895,ODYSSEY-OUTCOMES-placebo
1.24,0.136656081455339,ODYSSEY-OUTCOMES-placebo
1.25,0.137142301457601,ODYSSEY-OUTCOMES-placebo
1.26,0.137731120169671,ODYSSEY-OUTCOMES-placebo
1.27,0.13849989298698,ODYSSEY-OUTCOMES-placebo
1.28,0.139001909353539,ODYSSEY-OUTCOMES-placebo
1.29,0.13938184218209,ODYSSEY-OUTCOMES-placebo
1.3,0.141022106201569,ODYSSEY-OUTCOMES-placebo
1.31,0.142574957720263,ODYSSEY-OUTCOMES-placebo
1.32,0.142574957720263,ODYSSEY-OUTCOMES-placebo
1.33,0.142574957720263,ODYSSEY-OUTCOMES-placebo
1.34,0.142574957720263,ODYSSEY-OUTCOMES-placebo
1.35,0.142574957720263,ODYSSEY-OUTCOMES-placebo
1.36,0.14258263405971,ODYSSEY-OUTCOMES-placebo
1.37,0.143225515385605,ODYSSEY-OUTCOMES-placebo
1.38,0.143225515385605,ODYSSEY-OUTCOMES-placebo
1.39,0.143314782196662,ODYSSEY-OUTCOMES-placebo
1.4,0.143985061637855,ODYSSEY-OUTCOMES-placebo
1.41,0.143985061637855,ODYSSEY-OUTCOMES-placebo
1.42,0.14409716285617,ODYSSEY-OUTCOMES-placebo
1.43,0.144226723268042,ODYSSEY-OUTCOMES-placebo
1.44,0.145575960176034,ODYSSEY-OUTCOMES-placebo
1.45,0.145763999040712,ODYSSEY-OUTCOMES-placebo
1.46,0.145763999040712,ODYSSEY-OUTCOMES-placebo
1.47,0.145763999040712,ODYSSEY-OUTCOMES-placebo
1.48,0.146588940799765,ODYSSEY-OUTCOMES-placebo
1.49,0.147043207331792,ODYSSEY-OUTCOMES-placebo
1.5,0.147043207331792,ODYSSEY-OUTCOMES-placebo
1.51,0.147043207331792,ODYSSEY-OUTCOMES-placebo
1.52,0.14732442122428,ODYSSEY-OUTCOMES-placebo
1.53,0.14732442122428,ODYSSEY-OUTCOMES-placebo
1.54,0.14732442122428,ODYSSEY-OUTCOMES-placebo
1.55,0.14732442122428,ODYSSEY-OUTCOMES-placebo
1.56,0.14732442122428,ODYSSEY-OUTCOMES-placebo
1.57,0.147389471755018,ODYSSEY-OUTCOMES-placebo
1.58,0.148496831245702,ODYSSEY-OUTCOMES-placebo
1.59,0.148496831245702,ODYSSEY-OUTCOMES-placebo
1.6,0.148496831245702,ODYSSEY-OUTCOMES-placebo
1.61,0.148496831245702,ODYSSEY-OUTCOMES-placebo
1.62,0.151598005575575,ODYSSEY-OUTCOMES-placebo
1.63,0.151598005575575,ODYSSEY-OUTCOMES-placebo
1.64,0.151974897513819,ODYSSEY-OUTCOMES-placebo
1.65,0.154552805058274,ODYSSEY-OUTCOMES-placebo
1.66,0.155634141973816,ODYSSEY-OUTCOMES-placebo
1.67,0.156005351290415,ODYSSEY-OUTCOMES-placebo
1.68,0.156005351290415,ODYSSEY-OUTCOMES-placebo
1.69,0.156005351290415,ODYSSEY-OUTCOMES-placebo
1.7,0.156051144725278,ODYSSEY-OUTCOMES-placebo
1.71,0.156594388937001,ODYSSEY-OUTCOMES-placebo
1.72,0.156644876326716,ODYSSEY-OUTCOMES-placebo
1.73,0.1567590327692,ODYSSEY-OUTCOMES-placebo
1.74,0.15691232839315,ODYSSEY-OUTCOMES-placebo
1.75,0.157275338481722,ODYSSEY-OUTCOMES-placebo
1.76,0.157275338481722,ODYSSEY-OUTCOMES-placebo
1.77,0.157275338481722,ODYSSEY-OUTCOMES-placebo
1.78,0.15805898745754,ODYSSEY-OUTCOMES-placebo
1.79,0.158576571636382,ODYSSEY-OUTCOMES-placebo
1.8,0.158576571636382,ODYSSEY-OUTCOMES-placebo
1.81,0.158576571636382,ODYSSEY-OUTCOMES-placebo
1.82,0.158663341217295,ODYSSEY-OUTCOMES-placebo
1.83,0.159762549871652,ODYSSEY-OUTCOMES-placebo
1.84,0.160255661264381,ODYSSEY-OUTCOMES-placebo
1.85,0.160784243208477,ODYSSEY-OUTCOMES-placebo
1.86,0.161277551629119,ODYSSEY-OUTCOMES-placebo
1.87,0.1620340819426,ODYSSEY-OUTCOMES-placebo
1.88,0.162387961563346,ODYSSEY-OUTCOMES-placebo
1.89,0.162389184851795,ODYSSEY-OUTCOMES-placebo
1.9,0.162389184851795,ODYSSEY-OUTCOMES-placebo
1.91,0.163058380018951,ODYSSEY-OUTCOMES-placebo
1.92,0.163615639965712,ODYSSEY-OUTCOMES-placebo
1.93,0.163662415340729,ODYSSEY-OUTCOMES-placebo
1.94,0.163696192957076,ODYSSEY-OUTCOMES-placebo
1.95,0.163946396323982,ODYSSEY-OUTCOMES-placebo
1.96,0.165057204862324,ODYSSEY-OUTCOMES-placebo
1.97,0.165523722204154,ODYSSEY-OUTCOMES-placebo
1.98,0.165598858712007,ODYSSEY-OUTCOMES-placebo
1.99,0.165675276869571,ODYSSEY-OUTCOMES-placebo
2,0.166053135991468,ODYSSEY-OUTCOMES-placebo
2.01,0.166053135991468,ODYSSEY-OUTCOMES-placebo
2.02,0.166605233492522,ODYSSEY-OUTCOMES-placebo
2.03,0.166605233492522,ODYSSEY-OUTCOMES-placebo
2.04,0.16670981046383,ODYSSEY-OUTCOMES-placebo
2.05,0.167149717902162,ODYSSEY-OUTCOMES-placebo
2.06,0.167496267137416,ODYSSEY-OUTCOMES-placebo
2.07,0.16750861511666,ODYSSEY-OUTCOMES-placebo
2.08,0.16750861511666,ODYSSEY-OUTCOMES-placebo
2.09,0.171811388317534,ODYSSEY-OUTCOMES-placebo
2.1,0.172664133686315,ODYSSEY-OUTCOMES-placebo
2.11,0.172770941193464,ODYSSEY-OUTCOMES-placebo
2.12,0.173093932099656,ODYSSEY-OUTCOMES-placebo
2.13,0.173227009777953,ODYSSEY-OUTCOMES-placebo
2.14,0.173918536144984,ODYSSEY-OUTCOMES-placebo
2.15,0.174332154805604,ODYSSEY-OUTCOMES-placebo
2.16,0.17631540190372,ODYSSEY-OUTCOMES-placebo
2.17,0.17631540190372,ODYSSEY-OUTCOMES-placebo
2.18,0.178782363588764,ODYSSEY-OUTCOMES-placebo
2.19,0.181099660192081,ODYSSEY-OUTCOMES-placebo
2.2,0.181099660192081,ODYSSEY-OUTCOMES-placebo
2.21,0.181623070189941,ODYSSEY-OUTCOMES-placebo
2.22,0.182631825195234,ODYSSEY-OUTCOMES-placebo
2.23,0.182810661748869,ODYSSEY-OUTCOMES-placebo
2.24,0.182844527771887,ODYSSEY-OUTCOMES-placebo
2.25,0.182844527771887,ODYSSEY-OUTCOMES-placebo
2.26,0.182844527771887,ODYSSEY-OUTCOMES-placebo
2.27,0.182844527771887,ODYSSEY-OUTCOMES-placebo
2.28,0.182844527771887,ODYSSEY-OUTCOMES-placebo
2.29,0.182845454531423,ODYSSEY-OUTCOMES-placebo
2.3,0.182845454531423,ODYSSEY-OUTCOMES-placebo
2.31,0.18310426303509,ODYSSEY-OUTCOMES-placebo
2.32,0.183575353953052,ODYSSEY-OUTCOMES-placebo
2.33,0.183641430708429,ODYSSEY-OUTCOMES-placebo
2.34,0.18422299195852,ODYSSEY-OUTCOMES-placebo
2.35,0.187174209798668,ODYSSEY-OUTCOMES-placebo
2.36,0.188786404726042,ODYSSEY-OUTCOMES-placebo
2.37,0.190126539906873,ODYSSEY-OUTCOMES-placebo
2.38,0.192394159049782,ODYSSEY-OUTCOMES-placebo
2.39,0.19242883843269,ODYSSEY-OUTCOMES-placebo
2.4,0.192472679953367,ODYSSEY-OUTCOMES-placebo
2.41,0.192902646641495,ODYSSEY-OUTCOMES-placebo
2.42,0.194231951603854,ODYSSEY-OUTCOMES-placebo
2.43,0.195350923693594,ODYSSEY-OUTCOMES-placebo
2.44,0.199992093068244,ODYSSEY-OUTCOMES-placebo
2.45,0.200883427369783,ODYSSEY-OUTCOMES-placebo
2.46,0.201132213641863,ODYSSEY-OUTCOMES-placebo
2.47,0.202217984571218,ODYSSEY-OUTCOMES-placebo
2.48,0.202626389164452,ODYSSEY-OUTCOMES-placebo
2.49,0.202848039651435,ODYSSEY-OUTCOMES-placebo
2.5,0.202848039651435,ODYSSEY-OUTCOMES-placebo
2.51,0.204986586892516,ODYSSEY-OUTCOMES-placebo
2.52,0.205232449477047,ODYSSEY-OUTCOMES-placebo
2.53,0.205232449477047,ODYSSEY-OUTCOMES-placebo
2.54,0.205243995168032,ODYSSEY-OUTCOMES-placebo
2.55,0.205925474127794,ODYSSEY-OUTCOMES-placebo
2.56,0.20655587215591,ODYSSEY-OUTCOMES-placebo
2.57,0.206800448562718,ODYSSEY-OUTCOMES-placebo
2.58,0.20719273386001,ODYSSEY-OUTCOMES-placebo
2.59,0.20887230260843,ODYSSEY-OUTCOMES-placebo
2.6,0.209064910431821,ODYSSEY-OUTCOMES-placebo
2.61,0.209224257465417,ODYSSEY-OUTCOMES-placebo
2.62,0.209224257465417,ODYSSEY-OUTCOMES-placebo
2.63,0.212445839057776,ODYSSEY-OUTCOMES-placebo
2.64,0.213403548514755,ODYSSEY-OUTCOMES-placebo
2.65,0.216068537186262,ODYSSEY-OUTCOMES-placebo
2.66,0.216741485767272,ODYSSEY-OUTCOMES-placebo
2.67,0.216741485767272,ODYSSEY-OUTCOMES-placebo
2.68,0.216803204363964,ODYSSEY-OUTCOMES-placebo
2.69,0.220147180928452,ODYSSEY-OUTCOMES-placebo
2.7,0.220580454361114,ODYSSEY-OUTCOMES-placebo
2.71,0.221288350538681,ODYSSEY-OUTCOMES-placebo
2.72,0.222,ODYSSEY-OUTCOMES-placebo
2.73,0.222,ODYSSEY-OUTCOMES-placebo
2.74,0.222,ODYSSEY-OUTCOMES-placebo
2.75,0.222,ODYSSEY-OUTCOMES-placebo
2.76,0.222,ODYSSEY-OUTCOMES-placebo
2.77,0.222,ODYSSEY-OUTCOMES-placebo
2.78,0.222,ODYSSEY-OUTCOMES-placebo
2.79,0.222,ODYSSEY-OUTCOMES-placebo
2.8,0.222,ODYSSEY-OUTCOMES-placebo
2.81,0.222155650548768,ODYSSEY-OUTCOMES-placebo
2.82,0.222155650548768,ODYSSEY-OUTCOMES-placebo
2.83,0.222155650548768,ODYSSEY-OUTCOMES-placebo
2.84,0.222155650548768,ODYSSEY-OUTCOMES-placebo
2.85,0.222155650548768,ODYSSEY-OUTCOMES-placebo
2.86,0.222155650548768,ODYSSEY-OUTCOMES-placebo
2.87,0.222757306838268,ODYSSEY-OUTCOMES-placebo
2.88,0.223794450876655,ODYSSEY-OUTCOMES-placebo
2.89,0.223794450876655,ODYSSEY-OUTCOMES-placebo
2.9,0.228862049857684,ODYSSEY-OUTCOMES-placebo
2.91,0.228865112190984,ODYSSEY-OUTCOMES-placebo
2.92,0.228873965989534,ODYSSEY-OUTCOMES-placebo
2.93,0.228873965989534,ODYSSEY-OUTCOMES-placebo
2.94,0.228873965989534,ODYSSEY-OUTCOMES-placebo
2.95,0.228873965989534,ODYSSEY-OUTCOMES-placebo
2.96,0.228873965989534,ODYSSEY-OUTCOMES-placebo
2.97,0.228959148906756,ODYSSEY-OUTCOMES-placebo
2.98,0.230449823333004,ODYSSEY-OUTCOMES-placebo
2.99,0.231977661817963,ODYSSEY-OUTCOMES-placebo
3,0.231977661817963,ODYSSEY-OUTCOMES-placebo
0,0,ODYSSEY-OUTCOMES-alirocumab
0.01,0.00234929342159307,ODYSSEY-OUTCOMES-alirocumab
0.02,0.00267539696121549,ODYSSEY-OUTCOMES-alirocumab
0.03,0.00454571475262195,ODYSSEY-OUTCOMES-alirocumab
0.04,0.00602234748222975,ODYSSEY-OUTCOMES-alirocumab
0.05,0.00717146509219194,ODYSSEY-OUTCOMES-alirocumab
0.06,0.00717146509219194,ODYSSEY-OUTCOMES-alirocumab
0.07,0.00815254786022121,ODYSSEY-OUTCOMES-alirocumab
0.08,0.00936724321596255,ODYSSEY-OUTCOMES-alirocumab
0.09,0.0111456622402021,ODYSSEY-OUTCOMES-alirocumab
0.1,0.0130508528337384,ODYSSEY-OUTCOMES-alirocumab
0.11,0.0145853555885857,ODYSSEY-OUTCOMES-alirocumab
0.12,0.0154017771788513,ODYSSEY-OUTCOMES-alirocumab
0.13,0.0173680149612574,ODYSSEY-OUTCOMES-alirocumab
0.14,0.0190486924561546,ODYSSEY-OUTCOMES-alirocumab
0.15,0.0201756413111306,ODYSSEY-OUTCOMES-alirocumab
0.16,0.0204125353724277,ODYSSEY-OUTCOMES-alirocumab
0.17,0.0213916105601262,ODYSSEY-OUTCOMES-alirocumab
0.18,0.0242971890645234,ODYSSEY-OUTCOMES-alirocumab
0.19,0.0243985439144283,ODYSSEY-OUTCOMES-alirocumab
0.2,0.0283061518937712,ODYSSEY-OUTCOMES-alirocumab
0.21,0.029544009683356,ODYSSEY-OUTCOMES-alirocumab
0.22,0.0297484720274498,ODYSSEY-OUTCOMES-alirocumab
0.23,0.0319440557170655,ODYSSEY-OUTCOMES-alirocumab
0.24,0.0326581954298889,ODYSSEY-OUTCOMES-alirocumab
0.25,0.0326581954298889,ODYSSEY-OUTCOMES-alirocumab
0.26,0.0326581954298889,ODYSSEY-OUTCOMES-alirocumab
0.27,0.0336925469240682,ODYSSEY-OUTCOMES-alirocumab
0.28,0.0367948049790281,ODYSSEY-OUTCOMES-alirocumab
0.29,0.0374174786821966,ODYSSEY-OUTCOMES-alirocumab
0.3,0.0397895568442494,ODYSSEY-OUTCOMES-alirocumab
0.31,0.0415123249525153,ODYSSEY-OUTCOMES-alirocumab
0.32,0.0435995068700053,ODYSSEY-OUTCOMES-alirocumab
0.33,0.0455503158472672,ODYSSEY-OUTCOMES-alirocumab
0.34,0.0455503158472672,ODYSSEY-OUTCOMES-alirocumab
0.35,0.046313348428126,ODYSSEY-OUTCOMES-alirocumab
0.36,0.0481639368694563,ODYSSEY-OUTCOMES-alirocumab
0.37,0.050626186319432,ODYSSEY-OUTCOMES-alirocumab
0.38,0.0534370656453374,ODYSSEY-OUTCOMES-alirocumab
0.39,0.0545930645979199,ODYSSEY-OUTCOMES-alirocumab
0.4,0.0564580419411892,ODYSSEY-OUTCOMES-alirocumab
0.41,0.0576070905816593,ODYSSEY-OUTCOMES-alirocumab
0.42,0.0582615401563816,ODYSSEY-OUTCOMES-alirocumab
0.43,0.0589536358574655,ODYSSEY-OUTCOMES-alirocumab
0.44,0.0592536406639371,ODYSSEY-OUTCOMES-alirocumab
0.45,0.0599409037739324,ODYSSEY-OUTCOMES-alirocumab
0.46,0.0599596557249755,ODYSSEY-OUTCOMES-alirocumab
0.47,0.0600048779643143,ODYSSEY-OUTCOMES-alirocumab
0.48,0.0600048779643143,ODYSSEY-OUTCOMES-alirocumab
0.49,0.06034690788134,ODYSSEY-OUTCOMES-alirocumab
0.5,0.0609707227839289,ODYSSEY-OUTCOMES-alirocumab
0.51,0.0611339956802269,ODYSSEY-OUTCOMES-alirocumab
0.52,0.0618499912591252,ODYSSEY-OUTCOMES-alirocumab
0.53,0.0639359121198227,ODYSSEY-OUTCOMES-alirocumab
0.54,0.0639937484683257,ODYSSEY-OUTCOMES-alirocumab
0.55,0.0650828119652033,ODYSSEY-OUTCOMES-alirocumab
0.56,0.0678752286639363,ODYSSEY-OUTCOMES-alirocumab
0.57,0.0688369813116836,ODYSSEY-OUTCOMES-alirocumab
0.58,0.0715753450598784,ODYSSEY-OUTCOMES-alirocumab
0.59,0.0728777215391421,ODYSSEY-OUTCOMES-alirocumab
0.6,0.0732541031788616,ODYSSEY-OUTCOMES-alirocumab
0.61,0.0756244648151355,ODYSSEY-OUTCOMES-alirocumab
0.62,0.0756244648151355,ODYSSEY-OUTCOMES-alirocumab
0.63,0.0756244648151355,ODYSSEY-OUTCOMES-alirocumab
0.64,0.0757005369413684,ODYSSEY-OUTCOMES-alirocumab
0.65,0.075715545974125,ODYSSEY-OUTCOMES-alirocumab
0.66,0.0762415967504397,ODYSSEY-OUTCOMES-alirocumab
0.67,0.0766203847670561,ODYSSEY-OUTCOMES-alirocumab
0.68,0.0773668778439285,ODYSSEY-OUTCOMES-alirocumab
0.69,0.0773738471490274,ODYSSEY-OUTCOMES-alirocumab
0.7,0.0773738471490274,ODYSSEY-OUTCOMES-alirocumab
0.71,0.0793088035983446,ODYSSEY-OUTCOMES-alirocumab
0.72,0.0810638774313727,ODYSSEY-OUTCOMES-alirocumab
0.73,0.0810643464761372,ODYSSEY-OUTCOMES-alirocumab
0.74,0.0810644740180058,ODYSSEY-OUTCOMES-alirocumab
0.75,0.0810650674221946,ODYSSEY-OUTCOMES-alirocumab
0.76,0.0810792940569926,ODYSSEY-OUTCOMES-alirocumab
0.77,0.0818801663716776,ODYSSEY-OUTCOMES-alirocumab
0.78,0.0828401160464744,ODYSSEY-OUTCOMES-alirocumab
0.79,0.083067247643944,ODYSSEY-OUTCOMES-alirocumab
0.8,0.0836322568750465,ODYSSEY-OUTCOMES-alirocumab
0.81,0.0852081435232762,ODYSSEY-OUTCOMES-alirocumab
0.82,0.0867472521682992,ODYSSEY-OUTCOMES-alirocumab
0.83,0.0878976625322917,ODYSSEY-OUTCOMES-alirocumab
0.84,0.0883732381376056,ODYSSEY-OUTCOMES-alirocumab
0.85,0.0898218241730371,ODYSSEY-OUTCOMES-alirocumab
0.86,0.0901361860386281,ODYSSEY-OUTCOMES-alirocumab
0.87,0.091698671281479,ODYSSEY-OUTCOMES-alirocumab
0.88,0.0932088389676129,ODYSSEY-OUTCOMES-alirocumab
0.89,0.0932088389676129,ODYSSEY-OUTCOMES-alirocumab
0.9,0.0932088389676129,ODYSSEY-OUTCOMES-alirocumab
0.91,0.0932088389676129,ODYSSEY-OUTCOMES-alirocumab
0.92,0.0932088389676129,ODYSSEY-OUTCOMES-alirocumab
0.93,0.0932088389676129,ODYSSEY-OUTCOMES-alirocumab
0.94,0.0942264705357642,ODYSSEY-OUTCOMES-alirocumab
0.95,0.095212914180783,ODYSSEY-OUTCOMES-alirocumab
0.96,0.095212914180783,ODYSSEY-OUTCOMES-alirocumab
0.97,0.095212914180783,ODYSSEY-OUTCOMES-alirocumab
0.98,0.095212914180783,ODYSSEY-OUTCOMES-alirocumab
0.99,0.095212914180783,ODYSSEY-OUTCOMES-alirocumab
1,0.0955027029119327,ODYSSEY-OUTCOMES-alirocumab
1.01,0.0958279555140136,ODYSSEY-OUTCOMES-alirocumab
1.02,0.0958279555140136,ODYSSEY-OUTCOMES-alirocumab
1.03,0.0958279555140136,ODYSSEY-OUTCOMES-alirocumab
1.04,0.096913945753841,ODYSSEY-OUTCOMES-alirocumab
1.05,0.097882112733559,ODYSSEY-OUTCOMES-alirocumab
1.06,0.097882112733559,ODYSSEY-OUTCOMES-alirocumab
1.07,0.097882112733559,ODYSSEY-OUTCOMES-alirocumab
1.08,0.097882112733559,ODYSSEY-OUTCOMES-alirocumab
1.09,0.0985382160766712,ODYSSEY-OUTCOMES-alirocumab
1.1,0.0991372763445005,ODYSSEY-OUTCOMES-alirocumab
1.11,0.0991599765811774,ODYSSEY-OUTCOMES-alirocumab
1.12,0.0997889386138063,ODYSSEY-OUTCOMES-alirocumab
1.13,0.100252474413592,ODYSSEY-OUTCOMES-alirocumab
1.14,0.101350568116581,ODYSSEY-OUTCOMES-alirocumab
1.15,0.101527069368446,ODYSSEY-OUTCOMES-alirocumab
1.16,0.101820630832649,ODYSSEY-OUTCOMES-alirocumab
1.17,0.101883119063639,ODYSSEY-OUTCOMES-alirocumab
1.18,0.10241509269748,ODYSSEY-OUTCOMES-alirocumab
1.19,0.103168930244392,ODYSSEY-OUTCOMES-alirocumab
1.2,0.103777911083592,ODYSSEY-OUTCOMES-alirocumab
1.21,0.104663857180714,ODYSSEY-OUTCOMES-alirocumab
1.22,0.106708936903152,ODYSSEY-OUTCOMES-alirocumab
1.23,0.109214668688052,ODYSSEY-OUTCOMES-alirocumab
