timeline,KM_estimate,Arm,Origin,Event
0.590000000000001,0.0015623800766965,Placebo,Observed data (FOURIER),MALE
0.600000000000001,0.0016018224803082,Placebo,Observed data (FOURIER),MALE
0.61,0.0016716353263328,Placebo,Observed data (FOURIER),MALE
0.620000000000001,0.0016753555235053,Placebo,Observed data (FOURIER),MALE
0.63,0.0017142236564047,Placebo,Observed data (FOURIER),MALE
0.64,0.0017559733954183,Placebo,Observed data (FOURIER),MALE
0.65,0.0018538167791539,Placebo,Observed data (FOURIER),MALE
0.66,0.0018648957978639,Placebo,Observed data (FOURIER),MALE
0.67,0.0018980745844849,Placebo,Observed data (FOURIER),MALE
0.68,0.0018980745844849,Placebo,Observed data (FOURIER),MALE
0.690000000000001,0.0018980745844849,Placebo,Observed data (FOURIER),MALE
0.7,0.0018980745844849,Placebo,Observed data (FOURIER),MALE
0.71,0.0018980745844849,Placebo,Observed data (FOURIER),MALE
0.720000000000001,0.0018981507791302,Placebo,Observed data (FOURIER),MALE
0.73,0.001965966980935,Placebo,Observed data (FOURIER),MALE
0.74,0.0019776916605096,Placebo,Observed data (FOURIER),MALE
0.750000000000001,0.0020607919590318,Placebo,Observed data (FOURIER),MALE
0.76,0.0020797523383164,Placebo,Observed data (FOURIER),MALE
0.77,0.0021207896737417,Placebo,Observed data (FOURIER),MALE
0.780000000000001,0.0021207896737417,Placebo,Observed data (FOURIER),MALE
0.79,0.0021207896737417,Placebo,Observed data (FOURIER),MALE
0.8,0.0021207896737417,Placebo,Observed data (FOURIER),MALE
0.81,0.0021207896737417,Placebo,Observed data (FOURIER),MALE
0.820000000000001,0.0021871291025492,Placebo,Observed data (FOURIER),MALE
0.830000000000001,0.0021972665373676,Placebo,Observed data (FOURIER),MALE
0.840000000000001,0.0022661998079669,Placebo,Observed data (FOURIER),MALE
0.850000000000001,0.0022661998079669,Placebo,Observed data (FOURIER),MALE
0.860000000000001,0.0023027587203091,Placebo,Observed data (FOURIER),MALE
0.870000000000001,0.0023303117594964,Placebo,Observed data (FOURIER),MALE
0.880000000000001,0.0023749169069092,Placebo,Observed data (FOURIER),MALE
0.890000000000001,0.0024098452799517,Placebo,Observed data (FOURIER),MALE
0.900000000000001,0.0024098452799517,Placebo,Observed data (FOURIER),MALE
0.910000000000001,0.0024098452799517,Placebo,Observed data (FOURIER),MALE
0.920000000000001,0.0024443040180565,Placebo,Observed data (FOURIER),MALE
0.930000000000001,0.0024634434630771,Placebo,Observed data (FOURIER),MALE
0.940000000000001,0.0024846866556984,Placebo,Observed data (FOURIER),MALE
0.950000000000001,0.0024846866556984,Placebo,Observed data (FOURIER),MALE
0.960000000000001,0.002485130121426,Placebo,Observed data (FOURIER),MALE
0.970000000000001,0.0025212679263135,Placebo,Observed data (FOURIER),MALE
0.980000000000001,0.0025390630141818,Placebo,Observed data (FOURIER),MALE
0.990000000000001,0.0025574879379042,Placebo,Observed data (FOURIER),MALE
1.0,0.0025574879379042,Placebo,Observed data (FOURIER),MALE
1.01,0.0025729396249708,Placebo,Observed data (FOURIER),MALE
1.02,0.0025937510298997,Placebo,Observed data (FOURIER),MALE
1.03,0.0026277798538462,Placebo,Observed data (FOURIER),MALE
1.04,0.0026303055251447,Placebo,Observed data (FOURIER),MALE
1.05,0.0026305099870261,Placebo,Observed data (FOURIER),MALE
1.06,0.002669517421963,Placebo,Observed data (FOURIER),MALE
1.07,0.0026848871888499,Placebo,Observed data (FOURIER),MALE
1.08,0.0027055149735821,Placebo,Observed data (FOURIER),MALE
1.09,0.0027392188318507,Placebo,Observed data (FOURIER),MALE
1.1,0.0027520839368354,Placebo,Observed data (FOURIER),MALE
1.11,0.0027800856321457,Placebo,Observed data (FOURIER),MALE
1.12,0.0027800856321457,Placebo,Observed data (FOURIER),MALE
1.13,0.0028277498791014,Placebo,Observed data (FOURIER),MALE
1.14,0.002878134207288,Placebo,Observed data (FOURIER),MALE
1.15,0.0029233599003135,Placebo,Observed data (FOURIER),MALE
1.16,0.0029538085193645,Placebo,Observed data (FOURIER),MALE
1.17,0.0029656754704511,Placebo,Observed data (FOURIER),MALE
1.18,0.003022809434534,Placebo,Observed data (FOURIER),MALE
1.19,0.0030378436917836,Placebo,Observed data (FOURIER),MALE
1.2,0.0031059038396239,Placebo,Observed data (FOURIER),MALE
1.21,0.0031261411885256,Placebo,Observed data (FOURIER),MALE
1.22,0.0031482777716775,Placebo,Observed data (FOURIER),MALE
1.23,0.0031482777716775,Placebo,Observed data (FOURIER),MALE
1.24,0.0031482777716775,Placebo,Observed data (FOURIER),MALE
1.25,0.0031482777716775,Placebo,Observed data (FOURIER),MALE
1.26,0.0031484548222417,Placebo,Observed data (FOURIER),MALE
1.27,0.0031814384364254,Placebo,Observed data (FOURIER),MALE
1.28,0.0031844265653493,Placebo,Observed data (FOURIER),MALE
1.29,0.0032207387557224,Placebo,Observed data (FOURIER),MALE
1.3,0.003253433072277,Placebo,Observed data (FOURIER),MALE
1.31,0.003262482355315,Placebo,Observed data (FOURIER),MALE
1.32,0.0032937575699593,Placebo,Observed data (FOURIER),MALE
1.33,0.0032939537010372,Placebo,Observed data (FOURIER),MALE
1.34,0.0032939540194779,Placebo,Observed data (FOURIER),MALE
1.35,0.0032939540194779,Placebo,Observed data (FOURIER),MALE
1.36,0.0032939540194779,Placebo,Observed data (FOURIER),MALE
1.37,0.0032939540194779,Placebo,Observed data (FOURIER),MALE
1.38,0.0032939540194779,Placebo,Observed data (FOURIER),MALE
1.39,0.0032939540194779,Placebo,Observed data (FOURIER),MALE
1.4,0.003293954754138,Placebo,Observed data (FOURIER),MALE
1.41,0.003294157689871,Placebo,Observed data (FOURIER),MALE
1.42,0.003331750762152,Placebo,Observed data (FOURIER),MALE
1.43,0.0033507565745901,Placebo,Observed data (FOURIER),MALE
1.44,0.0033829646531208,Placebo,Observed data (FOURIER),MALE
1.45,0.0033829798141386,Placebo,Observed data (FOURIER),MALE
1.46,0.0033829798141386,Placebo,Observed data (FOURIER),MALE
1.47,0.0033829798141386,Placebo,Observed data (FOURIER),MALE
1.48,0.0033829798141386,Placebo,Observed data (FOURIER),MALE
1.49,0.0033829798141386,Placebo,Observed data (FOURIER),MALE
1.5,0.0033829798141386,Placebo,Observed data (FOURIER),MALE
1.51,0.0033829798143315,Placebo,Observed data (FOURIER),MALE
1.52,0.0033829885692361,Placebo,Observed data (FOURIER),MALE
1.53,0.0033849390866638,Placebo,Observed data (FOURIER),MALE
1.54,0.0034559325627425,Placebo,Observed data (FOURIER),MALE
1.55,0.0034581701726643,Placebo,Observed data (FOURIER),MALE
1.56,0.0035369007482724,Placebo,Observed data (FOURIER),MALE
1.57,0.0035369007482724,Placebo,Observed data (FOURIER),MALE
1.58,0.0035369007482724,Placebo,Observed data (FOURIER),MALE
1.59,0.0035375028768208,Placebo,Observed data (FOURIER),MALE
1.6,0.0035747162752262,Placebo,Observed data (FOURIER),MALE
1.61,0.003576504905627,Placebo,Observed data (FOURIER),MALE
1.62,0.0036175819359984,Placebo,Observed data (FOURIER),MALE
1.63,0.0036616887196712,Placebo,Observed data (FOURIER),MALE
1.64,0.0036791624475066,Placebo,Observed data (FOURIER),MALE
1.65,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.66,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.67,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.68,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.69,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.7,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.71,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.72,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.73,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.74,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.75,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.76,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.77,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.78,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.79,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.8,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.81,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.82,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.83,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.84,0.0037068151844275,Placebo,Observed data (FOURIER),MALE
1.85,0.0037568687439126,Placebo,Observed data (FOURIER),MALE
1.86,0.0037592754126482,Placebo,Observed data (FOURIER),MALE
1.87,0.0038132711240368,Placebo,Observed data (FOURIER),MALE
1.88,0.0038132711240368,Placebo,Observed data (FOURIER),MALE
1.89,0.0038132711240368,Placebo,Observed data (FOURIER),MALE
1.9,0.0038132711240368,Placebo,Observed data (FOURIER),MALE
1.91,0.0038132711240368,Placebo,Observed data (FOURIER),MALE
1.92,0.0038132711240368,Placebo,Observed data (FOURIER),MALE
1.93,0.0038132711240368,Placebo,Observed data (FOURIER),MALE
1.94,0.0038197346657996,Placebo,Observed data (FOURIER),MALE
1.95,0.0038687811798005,Placebo,Observed data (FOURIER),MALE
1.96,0.0039624730766385,Placebo,Observed data (FOURIER),MALE
1.97,0.0039818786779677,Placebo,Observed data (FOURIER),MALE
1.98,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
1.99,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.0,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.01,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.02,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.03,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.04,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.05,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.06,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.07,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.08,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.09,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.1,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.11,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.12,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.13,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.14,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.15,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.16,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.17,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.18,0.0040393001240075,Placebo,Observed data (FOURIER),MALE
2.19,0.0040526181736663,Placebo,Observed data (FOURIER),MALE
2.2,0.0041114463523606,Placebo,Observed data (FOURIER),MALE
2.21,0.0041758615165327,Placebo,Observed data (FOURIER),MALE
2.22,0.0042610770535429,Placebo,Observed data (FOURIER),MALE
2.23,0.0042927054119006,Placebo,Observed data (FOURIER),MALE
2.24,0.0043380283597948,Placebo,Observed data (FOURIER),MALE
2.25,0.0043380283597948,Placebo,Observed data (FOURIER),MALE
2.26,0.0044189162024505,Placebo,Observed data (FOURIER),MALE
2.27,0.0044252672634016,Placebo,Observed data (FOURIER),MALE
2.28,0.0045,Placebo,Observed data (FOURIER),MALE
2.29,0.0045,Placebo,Observed data (FOURIER),MALE
2.3,0.0045,Placebo,Observed data (FOURIER),MALE
2.30999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.31999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.32999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.33999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.34999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.35999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.36999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.37999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.38999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.39999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.40999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.41999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.42999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.43999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.44999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.45999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.46999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.47999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.48999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
2.49999999999999,0.0045,Placebo,Observed data (FOURIER),MALE
0.0,1.21855287956608e-05,Evolocumab,Observed data (FOURIER),MALE
0.01,4.80925842165382e-05,Evolocumab,Observed data (FOURIER),MALE
0.02,4.80925842165382e-05,Evolocumab,Observed data (FOURIER),MALE
0.03,7.35062938001345e-05,Evolocumab,Observed data (FOURIER),MALE
0.04,8.10096602914506e-05,Evolocumab,Observed data (FOURIER),MALE
0.05,8.12361044023963e-05,Evolocumab,Observed data (FOURIER),MALE
0.06,8.12368600051902e-05,Evolocumab,Observed data (FOURIER),MALE
0.07,8.12368600051902e-05,Evolocumab,Observed data (FOURIER),MALE
0.08,8.12368600051902e-05,Evolocumab,Observed data (FOURIER),MALE
0.09,8.12368600051902e-05,Evolocumab,Observed data (FOURIER),MALE
0.1,8.12368600051902e-05,Evolocumab,Observed data (FOURIER),MALE
0.11,8.12368600051902e-05,Evolocumab,Observed data (FOURIER),MALE
0.12,8.12368600051902e-05,Evolocumab,Observed data (FOURIER),MALE
0.13,8.12368600051902e-05,Evolocumab,Observed data (FOURIER),MALE
0.14,8.12368600051902e-05,Evolocumab,Observed data (FOURIER),MALE
0.15,8.12368600051902e-05,Evolocumab,Observed data (FOURIER),MALE
0.16,8.12368600051902e-05,Evolocumab,Observed data (FOURIER),MALE
0.17,8.12368800141989e-05,Evolocumab,Observed data (FOURIER),MALE
0.18,8.12368800141989e-05,Evolocumab,Observed data (FOURIER),MALE
0.19,8.12368800141989e-05,Evolocumab,Observed data (FOURIER),MALE
0.2,0.0001180299000065,Evolocumab,Observed data (FOURIER),MALE
0.21,0.000132054861118,Evolocumab,Observed data (FOURIER),MALE
0.22,0.0001543305595998,Evolocumab,Observed data (FOURIER),MALE
0.23,0.0001543756932933,Evolocumab,Observed data (FOURIER),MALE
0.24,0.0001858114730556,Evolocumab,Observed data (FOURIER),MALE
0.25,0.0001929636354165,Evolocumab,Observed data (FOURIER),MALE
0.26,0.0002266929190329,Evolocumab,Observed data (FOURIER),MALE
0.27,0.0002612881098786,Evolocumab,Observed data (FOURIER),MALE
0.28,0.0002758981741755,Evolocumab,Observed data (FOURIER),MALE
0.29,0.0003005767623691,Evolocumab,Observed data (FOURIER),MALE
0.3,0.0003005867792834,Evolocumab,Observed data (FOURIER),MALE
0.31,0.0003065975995676,Evolocumab,Observed data (FOURIER),MALE
0.32,0.000337627200858,Evolocumab,Observed data (FOURIER),MALE
0.33,0.000370234357633,Evolocumab,Observed data (FOURIER),MALE
0.34,0.000373687797427,Evolocumab,Observed data (FOURIER),MALE
0.35,0.000373687797427,Evolocumab,Observed data (FOURIER),MALE
0.36,0.0004049129137104,Evolocumab,Observed data (FOURIER),MALE
0.37,0.0004109540449608,Evolocumab,Observed data (FOURIER),MALE
0.38,0.0004419693922908,Evolocumab,Observed data (FOURIER),MALE
0.39,0.0004428707450686,Evolocumab,Observed data (FOURIER),MALE
0.4,0.0005099983481034,Evolocumab,Observed data (FOURIER),MALE
0.41,0.0005195070552592,Evolocumab,Observed data (FOURIER),MALE
0.42,0.0005942195436084,Evolocumab,Observed data (FOURIER),MALE
0.43,0.0006139138572951,Evolocumab,Observed data (FOURIER),MALE
0.44,0.0006297237899288,Evolocumab,Observed data (FOURIER),MALE
0.45,0.0006663198384422,Evolocumab,Observed data (FOURIER),MALE
0.46,0.0006663198384422,Evolocumab,Observed data (FOURIER),MALE
0.47,0.0006663198384422,Evolocumab,Observed data (FOURIER),MALE
0.48,0.0006663198384422,Evolocumab,Observed data (FOURIER),MALE
0.49,0.0006663198384422,Evolocumab,Observed data (FOURIER),MALE
0.5,0.0006663198384422,Evolocumab,Observed data (FOURIER),MALE
0.51,0.0006663941752054,Evolocumab,Observed data (FOURIER),MALE
0.52,0.0006987324745522,Evolocumab,Observed data (FOURIER),MALE
0.53,0.0007064602442588,Evolocumab,Observed data (FOURIER),MALE
0.54,0.000739099976932,Evolocumab,Observed data (FOURIER),MALE
0.55,0.0007392542586635,Evolocumab,Observed data (FOURIER),MALE
0.56,0.0007392554072161,Evolocumab,Observed data (FOURIER),MALE
0.57,0.0007392554135833,Evolocumab,Observed data (FOURIER),MALE
0.58,0.0007392554135833,Evolocumab,Observed data (FOURIER),MALE
0.590000000000001,0.0007392554135833,Evolocumab,Observed data (FOURIER),MALE
0.600000000000001,0.0007392554135833,Evolocumab,Observed data (FOURIER),MALE
0.61,0.0007574472396177,Evolocumab,Observed data (FOURIER),MALE
0.620000000000001,0.0007758156131306,Evolocumab,Observed data (FOURIER),MALE
0.63,0.0008124893280076,Evolocumab,Observed data (FOURIER),MALE
0.64,0.0008124893280076,Evolocumab,Observed data (FOURIER),MALE
0.65,0.0008124893280076,Evolocumab,Observed data (FOURIER),MALE
0.66,0.0008124893280076,Evolocumab,Observed data (FOURIER),MALE
0.67,0.0008124893280076,Evolocumab,Observed data (FOURIER),MALE
0.68,0.0008124893280076,Evolocumab,Observed data (FOURIER),MALE
0.690000000000001,0.0008124893280076,Evolocumab,Observed data (FOURIER),MALE
0.7,0.0008124893280076,Evolocumab,Observed data (FOURIER),MALE
0.71,0.0008124893280076,Evolocumab,Observed data (FOURIER),MALE
0.720000000000001,0.0008124893280076,Evolocumab,Observed data (FOURIER),MALE
0.73,0.0008211607335094,Evolocumab,Observed data (FOURIER),MALE
0.74,0.0008488732616313,Evolocumab,Observed data (FOURIER),MALE
0.750000000000001,0.0008815176491231,Evolocumab,Observed data (FOURIER),MALE
0.76,0.0008815176491231,Evolocumab,Observed data (FOURIER),MALE
0.77,0.0008815176491231,Evolocumab,Observed data (FOURIER),MALE
0.780000000000001,0.0008818924790341,Evolocumab,Observed data (FOURIER),MALE
0.79,0.0009139966302199,Evolocumab,Observed data (FOURIER),MALE
0.8,0.0009287292815729,Evolocumab,Observed data (FOURIER),MALE
0.81,0.0009872604362299,Evolocumab,Observed data (FOURIER),MALE
0.820000000000001,0.0009944998256187,Evolocumab,Observed data (FOURIER),MALE
0.830000000000001,0.0010318126004733,Evolocumab,Observed data (FOURIER),MALE
0.840000000000001,0.0010820158634206,Evolocumab,Observed data (FOURIER),MALE
0.850000000000001,0.0011161452147354,Evolocumab,Observed data (FOURIER),MALE
0.860000000000001,0.0011780842583656,Evolocumab,Observed data (FOURIER),MALE
0.870000000000001,0.0011780842583656,Evolocumab,Observed data (FOURIER),MALE
0.880000000000001,0.001219391266319,Evolocumab,Observed data (FOURIER),MALE
0.890000000000001,0.0012537397742839,Evolocumab,Observed data (FOURIER),MALE
0.900000000000001,0.0013250145536641,Evolocumab,Observed data (FOURIER),MALE
0.910000000000001,0.0013250145536641,Evolocumab,Observed data (FOURIER),MALE
0.920000000000001,0.0013250145536641,Evolocumab,Observed data (FOURIER),MALE
0.930000000000001,0.0013250145536641,Evolocumab,Observed data (FOURIER),MALE
0.940000000000001,0.0013250145536641,Evolocumab,Observed data (FOURIER),MALE
0.950000000000001,0.0013250145536641,Evolocumab,Observed data (FOURIER),MALE
0.960000000000001,0.0013618109901728,Evolocumab,Observed data (FOURIER),MALE
0.970000000000001,0.0013673629959021,Evolocumab,Observed data (FOURIER),MALE
0.980000000000001,0.0014335826078167,Evolocumab,Observed data (FOURIER),MALE
0.990000000000001,0.0014687123533742,Evolocumab,Observed data (FOURIER),MALE
1.0,0.0014703578499579,Evolocumab,Observed data (FOURIER),MALE
1.01,0.0014703868938081,Evolocumab,Observed data (FOURIER),MALE
1.02,0.0014703871557192,Evolocumab,Observed data (FOURIER),MALE
1.03,0.001470388882178,Evolocumab,Observed data (FOURIER),MALE
1.04,0.0014704571922421,Evolocumab,Observed data (FOURIER),MALE
1.05,0.0015068908102945,Evolocumab,Observed data (FOURIER),MALE
1.06,0.001533182203177,Evolocumab,Observed data (FOURIER),MALE
1.07,0.0015434873310843,Evolocumab,Observed data (FOURIER),MALE
1.08,0.001543500240809,Evolocumab,Observed data (FOURIER),MALE
1.09,0.0015435004928468,Evolocumab,Observed data (FOURIER),MALE
1.1,0.0015435030181627,Evolocumab,Observed data (FOURIER),MALE
1.11,0.0015691256008421,Evolocumab,Observed data (FOURIER),MALE
1.12,0.0015831494487174,Evolocumab,Observed data (FOURIER),MALE
1.13,0.0016163870371634,Evolocumab,Observed data (FOURIER),MALE
1.14,0.0016166122537326,Evolocumab,Observed data (FOURIER),MALE
1.15,0.0016166134820581,Evolocumab,Observed data (FOURIER),MALE
1.16,0.0016166134945252,Evolocumab,Observed data (FOURIER),MALE
1.17,0.0016166249280352,Evolocumab,Observed data (FOURIER),MALE
1.18,0.0016362285477785,Evolocumab,Observed data (FOURIER),MALE
1.19,0.001668243524798,Evolocumab,Observed data (FOURIER),MALE
1.2,0.001727513072521,Evolocumab,Observed data (FOURIER),MALE
1.21,0.0017633301228935,Evolocumab,Observed data (FOURIER),MALE
1.22,0.0017633301228935,Evolocumab,Observed data (FOURIER),MALE
1.23,0.0017633301228935,Evolocumab,Observed data (FOURIER),MALE
1.24,0.0017633301228935,Evolocumab,Observed data (FOURIER),MALE
1.25,0.0017633301228935,Evolocumab,Observed data (FOURIER),MALE
1.26,0.0017703112213622,Evolocumab,Observed data (FOURIER),MALE
1.27,0.0017996486059344,Evolocumab,Observed data (FOURIER),MALE
1.28,0.0018348617612222,Evolocumab,Observed data (FOURIER),MALE
1.29,0.0018359346839789,Evolocumab,Observed data (FOURIER),MALE
1.3,0.0018359528518888,Evolocumab,Observed data (FOURIER),MALE
1.31,0.0018359530042787,Evolocumab,Observed data (FOURIER),MALE
1.32,0.0018359530052087,Evolocumab,Observed data (FOURIER),MALE
1.33,0.0018359530052127,Evolocumab,Observed data (FOURIER),MALE
1.34,0.0018359530052296,Evolocumab,Observed data (FOURIER),MALE
1.35,0.0018359530106083,Evolocumab,Observed data (FOURIER),MALE
1.36,0.0018359540533724,Evolocumab,Observed data (FOURIER),MALE
1.37,0.001836104637942,Evolocumab,Observed data (FOURIER),MALE
1.38,0.0018732645875485,Evolocumab,Observed data (FOURIER),MALE
1.39,0.0018806261514291,Evolocumab,Observed data (FOURIER),MALE
1.4,0.0019169125939011,Evolocumab,Observed data (FOURIER),MALE
1.41,0.0019171822437869,Evolocumab,Observed data (FOURIER),MALE
1.42,0.0019171822437869,Evolocumab,Observed data (FOURIER),MALE
1.43,0.0019248818385681,Evolocumab,Observed data (FOURIER),MALE
1.44,0.0019617083808641,Evolocumab,Observed data (FOURIER),MALE
1.45,0.0019735496615264,Evolocumab,Observed data (FOURIER),MALE
1.46,0.0020025652493776,Evolocumab,Observed data (FOURIER),MALE
1.47,0.0020025652493776,Evolocumab,Observed data (FOURIER),MALE
1.48,0.0020025652493776,Evolocumab,Observed data (FOURIER),MALE
1.49,0.0020025652493776,Evolocumab,Observed data (FOURIER),MALE
1.5,0.0020025652493776,Evolocumab,Observed data (FOURIER),MALE
1.51,0.0020025652493776,Evolocumab,Observed data (FOURIER),MALE
1.52,0.0020025652493776,Evolocumab,Observed data (FOURIER),MALE
1.53,0.0020025652493776,Evolocumab,Observed data (FOURIER),MALE
1.54,0.0020025652493776,Evolocumab,Observed data (FOURIER),MALE
1.55,0.0020025652493776,Evolocumab,Observed data (FOURIER),MALE
