"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"47",0.0482930596599508,0.0261662054497735,0.0651997792225911,0,"placebo","Simulation","placebo-Simulation"
"48",0.04876769173156,0.0262887106596166,0.0654531680646553,0,"placebo","Simulation","placebo-Simulation"
"49",0.0499628101137435,0.0266697932970184,0.0660911984066925,0,"placebo","Simulation","placebo-Simulation"
"50",0.0501169111654395,0.0268367359756216,0.0661750590220889,0,"placebo","Simulation","placebo-Simulation"
"51",0.0501909340426203,0.0268657085251922,0.0662987658855529,0,"placebo","Simulation","placebo-Simulation"
"52",0.0545317460932911,0.0289481714956907,0.0735948527750607,0,"placebo","Simulation","placebo-Simulation"
"53",0.0545580167515853,0.0289838374135543,0.0736075420167071,0,"placebo","Simulation","placebo-Simulation"
"54",0.0548193534746127,0.0294611019652669,0.0737337727640286,0,"placebo","Simulation","placebo-Simulation"
"55",0.0550464943667149,0.0298103522754056,0.073843486256342,0,"placebo","Simulation","placebo-Simulation"
"56",0.055916811669456,0.0302187055148617,0.073994824991086,0,"placebo","Simulation","placebo-Simulation"
"57",0.0562304650875345,0.03036724593245,0.073994824991086,0,"placebo","Simulation","placebo-Simulation"
"58",0.0565967426412702,0.0309636194191665,0.073994824991086,0,"placebo","Simulation","placebo-Simulation"
"59",0.0566306240749262,0.0309719990742585,0.073994824991086,0,"placebo","Simulation","placebo-Simulation"
"60",0.0572141539699009,0.0311891779235629,0.073994824991086,0,"placebo","Simulation","placebo-Simulation"
"61",0.0582906317649539,0.0317003312853226,0.073994824991086,0,"placebo","Simulation","placebo-Simulation"
"62",0.0583610203470453,0.0317647697332113,0.073994824991086,0,"placebo","Simulation","placebo-Simulation"
"63",0.0585012652184381,0.0319090914079112,0.073994824991086,0,"placebo","Simulation","placebo-Simulation"
"64",0.0596621726315586,0.0332658069349789,0.073994824991086,0,"placebo","Simulation","placebo-Simulation"
"65",0.0596677093198931,0.0334685822808045,0.073994824991086,0,"placebo","Simulation","placebo-Simulation"
"66",0.0596880301404905,0.0339253410397311,0.073994824991086,0,"placebo","Simulation","placebo-Simulation"
"67",0.059779138683753,0.0340081064950648,0.073994824991086,0,"placebo","Simulation","placebo-Simulation"
"68",0.0599009100750969,0.0341385493472068,0.0743271602443807,0,"placebo","Simulation","placebo-Simulation"
"69",0.0606793808041481,0.0352237752196061,0.0764517419221344,0,"placebo","Simulation","placebo-Simulation"
"70",0.0609964380491885,0.0359875666698484,0.0770155410145246,0,"placebo","Simulation","placebo-Simulation"
"71",0.0610589507519173,0.0360962995915037,0.0775893276013795,0,"placebo","Simulation","placebo-Simulation"
"72",0.0615777541005117,0.0370091509091952,0.0819104670587989,0,"placebo","Simulation","placebo-Simulation"
"73",0.0616497374717426,0.0370840907425674,0.082141691543236,0,"placebo","Simulation","placebo-Simulation"
"74",0.0618130354586059,0.0375889002733998,0.0826662362009678,0.000502280209457862,"placebo","Simulation","placebo-Simulation"
"75",0.0624612831965978,0.0382252929712279,0.0829793525340294,0.00249619339767193,"placebo","Simulation","placebo-Simulation"
"76",0.0625179591587708,0.0382939573173591,0.083206816376824,0.00267052018942948,"placebo","Simulation","placebo-Simulation"
"77",0.0628910936236982,0.0388401786246995,0.0834615607537947,0.00381822605401982,"placebo","Simulation","placebo-Simulation"
"78",0.0635287479297723,0.0399406952086068,0.0838968967095566,0.00577583881685717,"placebo","Simulation","placebo-Simulation"
"79",0.0642064892955584,0.0408719333408913,0.0843596006894876,0.00604843378448905,"placebo","Simulation","placebo-Simulation"
"80",0.0644950547639451,0.0411877888358836,0.0845566085710181,0.00616449796249086,"placebo","Simulation","placebo-Simulation"
"81",0.0648698010851774,0.0415727511114961,0.0848124533859407,0.00631522501924886,"placebo","Simulation","placebo-Simulation"
"82",0.0657599309758366,0.0425990737129123,0.0854212254090658,0.00667430629530674,"placebo","Simulation","placebo-Simulation"
"83",0.0664560515251587,0.0434427679450122,0.0910197704120708,0.00695429357095989,"placebo","Simulation","placebo-Simulation"
"84",0.0672515336115688,0.0437542483105902,0.092272857420328,0.00727424514033181,"placebo","Simulation","placebo-Simulation"
"85",0.0703185057585443,0.045539703956976,0.0991002846338906,0.00850781478112239,"placebo","Simulation","placebo-Simulation"
"86",0.0704372060905532,0.0458441655701858,0.0993922402207525,0.00855555734899927,"placebo","Simulation","placebo-Simulation"
"87",0.0715485135113872,0.0468244424638109,0.100691246335438,0.00900253731173084,"placebo","Simulation","placebo-Simulation"
"88",0.073964923691059,0.0474895480260806,0.100691246335438,0.00997444383532553,"placebo","Simulation","placebo-Simulation"
"89",0.0746176291239162,0.047781592057361,0.100691246335438,0.0102369690777371,"placebo","Simulation","placebo-Simulation"
"90",0.0754491385440749,0.0485766962186829,0.100691246335438,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"91",0.0756886197910263,0.048645311518225,0.100691246335438,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"92",0.0761167231412939,0.0488025084491861,0.100691246335438,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"93",0.0771927231610544,0.0492882370794812,0.100691246335438,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"94",0.077561043263798,0.0496282031370976,0.100691246335438,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"95",0.0797856327107402,0.0506558036768356,0.105158756562251,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"96",0.079965948399211,0.0508089972804826,0.105521347131776,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"97",0.0800585772232525,0.0509934575452786,0.105707778861308,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"98",0.0804066119279986,0.0510647488165539,0.106478052812398,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"99",0.0811631225389019,0.0512938001774654,0.107671266151887,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"100",0.0814611645127465,0.0514366180937031,0.107725532039393,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"101",0.0815467856488105,0.0514954948435675,0.107741121477611,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"102",0.0825666343661372,0.0525593108254285,0.107926810073899,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"103",0.0826423711395456,0.0525760945998766,0.107940599820255,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"104",0.0829866830848854,0.0526523964249126,0.108003290296532,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"105",0.0835010443305225,0.0527898512258429,0.108096942439317,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"106",0.0839198917715453,0.0529134826255495,0.108173203939732,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"107",0.0854038640129118,0.0533515074225388,0.108443397663327,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"108",0.087477359777205,0.0540863079933951,0.10882092867488,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"109",0.0876534842441705,0.0542590003175469,0.108852996475217,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"110",0.0892298084882201,0.0546668920394455,0.109140005157193,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"111",0.0893920655509296,0.0548146196889587,0.109169548054788,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"112",0.0894192769409173,0.0548165183373306,0.10917450255904,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"113",0.0908778322973272,0.0549901777428086,0.109440068512257,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"114",0.0912487662168479,0.0550668902851825,0.109507606175108,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"115",0.0916665521777403,0.0551628792789693,0.109583674406899,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"116",0.0923247233325125,0.0553241721024667,0.109703510688275,0.0105713553564923,"placebo","Simulation","placebo-Simulation"
"117",0.0925800058905808,0.055394642816875,0.109749991170194,0.010573004066905,"placebo","Simulation","placebo-Simulation"
"118",0.0934805042573332,0.0558428476060246,0.10991394909341,0.010573004066905,"placebo","Simulation","placebo-Simulation"
"119",0.0939324537451383,0.0562333319982011,0.109996237637344,0.010573004066905,"placebo","Simulation","placebo-Simulation"
"120",0.094098561071749,0.0563838665207705,0.11002648157038,0.0105752403081194,"placebo","Simulation","placebo-Simulation"
"121",0.0958303235356101,0.0568464602555219,0.110341791611523,0.0105752403081194,"placebo","Simulation","placebo-Simulation"
"122",0.095900541727527,0.0568703725149611,0.110354576564109,0.0105922666364444,"placebo","Simulation","placebo-Simulation"
"123",0.0962284908300824,0.0570107759540806,0.110414287781535,0.0106712645732587,"placebo","Simulation","placebo-Simulation"
"124",0.0977199441286658,0.0577689812566895,0.110685843615987,0.0110305329247828,"placebo","Simulation","placebo-Simulation"
"125",0.0985766517454422,0.0585272507446444,0.115905321409182,0.0112369007228885,"placebo","Simulation","placebo-Simulation"
"126",0.0992950189819313,0.0589791356534475,0.116023661065068,0.0114099444334048,"placebo","Simulation","placebo-Simulation"
"127",0.0993771305776828,0.0591452533603709,0.11603718765355,0.0114297238644201,"placebo","Simulation","placebo-Simulation"
"128",0.100061009719302,0.0595193549197459,0.116149845940527,0.0115944599188955,"placebo","Simulation","placebo-Simulation"
"129",0.100930368205263,0.0602031920227897,0.116282436610682,0.0118038751184435,"placebo","Simulation","placebo-Simulation"
"130",0.100990030030975,0.060224364167949,0.116282436610682,0.0118182467422789,"placebo","Simulation","placebo-Simulation"
"131",0.101316002354377,0.0603845413433279,0.116282436610682,0.0118967685031501,"placebo","Simulation","placebo-Simulation"
"132",0.101901770147253,0.0610152253916252,0.116282436610682,0.0122419566068399,"placebo","Simulation","placebo-Simulation"
"133",0.102784869495045,0.061261962874859,0.116282436610682,0.0127658996764035,"placebo","Simulation","placebo-Simulation"
"134",0.103594389636924,0.0615362036284428,0.116282436610682,0.013246188184235,"placebo","Simulation","placebo-Simulation"
"135",0.104566685715834,0.0621767255118089,0.116282436610682,0.0138230516972593,"placebo","Simulation","placebo-Simulation"
"136",0.104636464408003,0.0621980286639845,0.116282436610682,0.0138644514132258,"placebo","Simulation","placebo-Simulation"
"137",0.104713979622103,0.0622283795290834,0.116282436610682,0.0139104412096414,"placebo","Simulation","placebo-Simulation"
"138",0.104764717154735,0.0622492096166716,0.116282436610682,0.0139405438007723,"placebo","Simulation","placebo-Simulation"
"139",0.105489398428377,0.0626167843093994,0.116282436610682,0.0143704973863068,"placebo","Simulation","placebo-Simulation"
"140",0.106155771852564,0.0630747422675992,0.116282436610682,0.0147658569098041,"placebo","Simulation","placebo-Simulation"
"141",0.107554606418738,0.0636904503386049,0.116282436610682,0.0155957858167355,"placebo","Simulation","placebo-Simulation"
"142",0.107692588320947,0.0637560627657074,0.116282436610682,0.0156776505147116,"placebo","Simulation","placebo-Simulation"
"143",0.107901320084829,0.0641818642313829,0.116320034051531,0.0158014911237681,"placebo","Simulation","placebo-Simulation"
"144",0.107923837758523,0.0641910124488332,0.116342809988879,0.0158148508653477,"placebo","Simulation","placebo-Simulation"
"145",0.108030707419466,0.0642540472385988,0.116628050224354,0.0158782566626048,"placebo","Simulation","placebo-Simulation"
"146",0.110325094981584,0.0657720905303583,0.12287531818147,0.0183629537492846,"placebo","Simulation","placebo-Simulation"
"147",0.110828373056328,0.0662371229461889,0.124245667743073,0.0193203421583243,"placebo","Simulation","placebo-Simulation"
"148",0.110996123044213,0.0664059315258592,0.12470242541619,0.0196394538027223,"placebo","Simulation","placebo-Simulation"
"149",0.11185283198832,0.067050365024568,0.125496996635266,0.0208227264022476,"placebo","Simulation","placebo-Simulation"
"150",0.112244695207389,0.0673654998927575,0.125855605933622,0.0213639615709305,"placebo","Simulation","placebo-Simulation"
"151",0.113228656514889,0.0684806400044424,0.126756067260225,0.022519339702709,"placebo","Simulation","placebo-Simulation"
"152",0.113395046105442,0.0687819270643653,0.126911191116297,0.0226949453843828,"placebo","Simulation","placebo-Simulation"
"153",0.113668916381077,0.069011433092947,0.126911191116297,0.0229839849588132,"placebo","Simulation","placebo-Simulation"
"154",0.115504385736249,0.0711048401039749,0.1309927481564,0.0242651213433698,"placebo","Simulation","placebo-Simulation"
"155",0.116230429841482,0.0721885070121164,0.131656600183838,0.0247995808353108,"placebo","Simulation","placebo-Simulation"
"156",0.116692548234109,0.0729032475223379,0.132079134062479,0.0249324268750239,"placebo","Simulation","placebo-Simulation"
"157",0.117070220043515,0.0733007923180651,0.13244996796159,0.0250409968973297,"placebo","Simulation","placebo-Simulation"
"158",0.117433764908548,0.0735524781828145,0.132666025467842,0.0261657708544361,"placebo","Simulation","placebo-Simulation"
"159",0.119023787252895,0.074877259585493,0.133610987962618,0.0310778995197714,"placebo","Simulation","placebo-Simulation"
"160",0.121000901573687,0.0761146359632869,0.137290757202757,0.0317060921451007,"placebo","Simulation","placebo-Simulation"
"161",0.121079422494704,0.0764829840999348,0.137449155692748,0.031719601073199,"placebo","Simulation","placebo-Simulation"
"162",0.122176926796428,0.0769177896270956,0.137449155692748,0.031719601073199,"placebo","Simulation","placebo-Simulation"
"163",0.123930776146002,0.0777145380601918,0.137449155692748,0.031719601073199,"placebo","Simulation","placebo-Simulation"
"164",0.125528784996276,0.078608255465118,0.137489373029931,0.031719601073199,"placebo","Simulation","placebo-Simulation"
"165",0.127484174536054,0.0791857948411967,0.137495850079139,0.031719601073199,"placebo","Simulation","placebo-Simulation"
"166",0.127613807417661,0.0793943014912202,0.137495850079139,0.031719601073199,"placebo","Simulation","placebo-Simulation"
"167",0.127733895418972,0.0796993442812588,0.137495850079139,0.031719601073199,"placebo","Simulation","placebo-Simulation"
"168",0.128324997144992,0.079861623913513,0.137495850079139,0.031719601073199,"placebo","Simulation","placebo-Simulation"
"169",0.128447803191654,0.0798974977099132,0.137495850079139,0.031719601073199,"placebo","Simulation","placebo-Simulation"
"170",0.128656763233324,0.0799797599639218,0.137495850079139,0.0319257756700608,"placebo","Simulation","placebo-Simulation"
"171",0.12877800006018,0.0800445519705262,0.137620935212901,0.032045234288125,"placebo","Simulation","placebo-Simulation"
"172",0.129048030994448,0.0801901475292022,0.137907639534696,0.0323113046157397,"placebo","Simulation","placebo-Simulation"
"173",0.129186627472713,0.0802838372043424,0.138054793820608,0.0324478682671492,"placebo","Simulation","placebo-Simulation"
"174",0.129427532423563,0.0804830561328074,0.13983099098549,0.0326852398089494,"placebo","Simulation","placebo-Simulation"
"175",0.12967769534351,0.080740095726417,0.141727308168127,0.0329317335310497,"placebo","Simulation","placebo-Simulation"
"176",0.130026229310269,0.0812542365495883,0.144361066830823,0.0332751554688704,"placebo","Simulation","placebo-Simulation"
"177",0.132577701999862,0.082835614626886,0.146812081727909,0.0357892051138786,"placebo","Simulation","placebo-Simulation"
"178",0.13274770365675,0.0830893622454032,0.14697538999896,0.0359567133168426,"placebo","Simulation","placebo-Simulation"
"179",0.133547461862311,0.0836212215211907,0.147743659745259,0.0367447412824129,"placebo","Simulation","placebo-Simulation"
"180",0.134267017428626,0.0839294205938312,0.14810945064303,0.0367458028354806,"placebo","Simulation","placebo-Simulation"
"181",0.13434500511572,0.0839657269292915,0.14810945064303,0.0367458028354806,"placebo","Simulation","placebo-Simulation"
"182",0.137183898379558,0.0846895337394349,0.14810945064303,0.0367458028354806,"placebo","Simulation","placebo-Simulation"
"183",0.137692738690781,0.0848470201303742,0.14810945064303,0.0367458028354806,"placebo","Simulation","placebo-Simulation"
"184",0.137702425491816,0.0848489853000678,0.14810945064303,0.0367458028354806,"placebo","Simulation","placebo-Simulation"
"185",0.137796274112736,0.0848827392843532,0.14810945064303,0.0367458028354806,"placebo","Simulation","placebo-Simulation"
"186",0.138217180516897,0.0850374883180183,0.14810945064303,0.0367458028354806,"placebo","Simulation","placebo-Simulation"
"187",0.139123933585773,0.0853851506419812,0.148110522644462,0.0367458028354806,"placebo","Simulation","placebo-Simulation"
"188",0.141837856654529,0.0855335715748917,0.148110522644462,0.0367458028354806,"placebo","Simulation","placebo-Simulation"
"189",0.141845045062842,0.0855340474384292,0.148110522644462,0.0367458028354806,"placebo","Simulation","placebo-Simulation"
"190",0.143867894810551,0.0856970742796448,0.148110522644462,0.0367458028354806,"placebo","Simulation","placebo-Simulation"
"191",0.144236691792946,0.0857407720976644,0.148110522644462,0.0367458028354806,"placebo","Simulation","placebo-Simulation"
"192",0.147581314857804,0.0861370679922313,0.148110522644462,0.0367458028354806,"placebo","Simulation","placebo-Simulation"
"193",0.147672626503865,0.0861564262391368,0.148110522644462,0.0367458028354806,"placebo","Simulation","placebo-Simulation"
"194",0.147856755367022,0.0862056617278784,0.148110522644462,0.0369250532906484,"placebo","Simulation","placebo-Simulation"
"195",0.151030619033555,0.0872430406555824,0.148110522644462,0.0400148269259715,"placebo","Simulation","placebo-Simulation"
"196",0.151610608289078,0.0874105205358577,0.148110522644462,0.0405794496378342,"placebo","Simulation","placebo-Simulation"
"197",0.15168163792246,0.0874310313201176,0.148110522644462,0.0406485973743487,"placebo","Simulation","placebo-Simulation"
"198",0.152330983709043,0.0877447534691655,0.148110522644462,0.041280739048466,"placebo","Simulation","placebo-Simulation"
"199",0.152477113710487,0.0877787762267546,0.148110522644462,0.0414229974039726,"placebo","Simulation","placebo-Simulation"
"200",0.153376965854764,0.0882094947242562,0.148110522644462,0.0422988967041404,"placebo","Simulation","placebo-Simulation"
"201",0.154372479608557,0.0883235247167713,0.148676972950901,0.0422988967041404,"placebo","Simulation","placebo-Simulation"
"202",0.154742195767477,0.0884111945675059,0.148901993299033,0.0422988967041404,"placebo","Simulation","placebo-Simulation"
"203",0.156068526320733,0.0888146225082154,0.153591707485301,0.0422988967041404,"placebo","Simulation","placebo-Simulation"
"204",0.156566131463904,0.0890800738209796,0.155381867691939,0.0422988967041404,"placebo","Simulation","placebo-Simulation"
"205",0.156820155269801,0.089110013862792,0.155521749772936,0.0422988967041404,"placebo","Simulation","placebo-Simulation"
"206",0.157529465743607,0.089210095570802,0.155912342397913,0.0422988967041404,"placebo","Simulation","placebo-Simulation"
"207",0.159990351652078,0.0895832729786328,0.157267466736632,0.0422988967041404,"placebo","Simulation","placebo-Simulation"
"208",0.160626663283461,0.0896886689050413,0.157617861436254,0.0422988967041404,"placebo","Simulation","placebo-Simulation"
"209",0.161386833002178,0.0898261889035079,0.158036460479727,0.0422988967041404,"placebo","Simulation","placebo-Simulation"
"210",0.161867458207506,0.0899587719278339,0.158301124075599,0.0422988967041404,"placebo","Simulation","placebo-Simulation"
"211",0.162502044092602,0.0902552629940767,0.158650568466712,0.0423106992785471,"placebo","Simulation","placebo-Simulation"
"212",0.162935784277399,0.0902962468770974,0.158650568466712,0.0423106992785471,"placebo","Simulation","placebo-Simulation"
"213",0.163069546536657,0.0903088860029544,0.158650568466712,0.0423106992785471,"placebo","Simulation","placebo-Simulation"
"214",0.163588536241838,0.0903599402842237,0.158650568466712,0.0423106992785471,"placebo","Simulation","placebo-Simulation"
"215",0.16451303603576,0.0904508855805286,0.158650568466712,0.0423106992785471,"placebo","Simulation","placebo-Simulation"
"216",0.164717106795948,0.0904796169133193,0.158650568466712,0.0423106992785471,"placebo","Simulation","placebo-Simulation"
"217",0.164769212558916,0.0904869529374186,0.158650568466712,0.0423106992785471,"placebo","Simulation","placebo-Simulation"
"218",0.16530683509091,0.0906021377442334,0.158650568466712,0.0423106992785471,"placebo","Simulation","placebo-Simulation"
"219",0.166248842911539,0.0909501143197655,0.158966903559099,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"220",0.166277805878296,0.0909729805718462,0.15897675347436,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"221",0.166301744806033,0.0909922411001962,0.158984894781544,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"222",0.166503300917395,0.0912771435854443,0.159053441302737,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"223",0.167561169850896,0.0917366613664261,0.159413208291626,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"224",0.168714186731755,0.0918707099062499,0.159805333817054,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"225",0.168722219907107,0.0918720146432572,0.159808065791878,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"226",0.170180146919723,0.0922262186293321,0.160303887150026,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"227",0.170285034183768,0.0922617070047038,0.160339557897093,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"228",0.170992044622547,0.0925275715517038,0.160580002633326,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"229",0.172623109539727,0.0931843007869415,0.161134705862964,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"230",0.173302068309737,0.0936936108373754,0.161365610604114,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"231",0.1743095141154,0.0939643872939211,0.161708229365742,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"232",0.17441206255849,0.093997581423988,0.161743104711287,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"233",0.177256518105486,0.0952399710632879,0.165366579513826,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"234",0.177280307998322,0.0952544279943845,0.165396884813318,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"235",0.177318009081684,0.0952886475153125,0.165444911201262,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"236",0.177475545578006,0.0954403676960314,0.165645592672803,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"237",0.177609659877816,0.0955706342743112,0.165816437243227,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"238",0.178264396984275,0.0964710122253076,0.166650489091935,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"239",0.178439070049,0.0966214953979083,0.166873000373358,0.0423128251912042,"placebo","Simulation","placebo-Simulation"
"240",0.17900745258782,0.0971908373427532,0.167609020652626,0.0423269330650733,"placebo","Simulation","placebo-Simulation"
"241",0.1797995076829,0.0982131695498434,0.168635536345829,0.0423285398851281,"placebo","Simulation","placebo-Simulation"
"242",0.181639104176923,0.100070367440452,0.169206920576581,0.0468783550816365,"placebo","Simulation","placebo-Simulation"
"243",0.181812917169328,0.100461043662858,0.174191321430983,0.047308241198929,"placebo","Simulation","placebo-Simulation"
"244",0.181833758943331,0.100826458703773,0.174786031942031,0.0473390444166943,"placebo","Simulation","placebo-Simulation"
"245",0.183709931236595,0.101236429140172,0.174786031942031,0.0473390444166943,"placebo","Simulation","placebo-Simulation"
"246",0.184181975538114,0.101393346885748,0.175143199353434,0.0473390444166943,"placebo","Simulation","placebo-Simulation"
"247",0.184486577234532,0.10150626082811,0.175398360188794,0.0473390444166943,"placebo","Simulation","placebo-Simulation"
"248",0.185672519733253,0.102210180116635,0.176391808623988,0.0473390454306388,"placebo","Simulation","placebo-Simulation"
"249",0.186207904380434,0.102658123514654,0.176840293302249,0.0479775373504632,"placebo","Simulation","placebo-Simulation"
"250",0.188912553242453,0.103405234415166,0.179105942085944,0.0512030621268034,"placebo","Simulation","placebo-Simulation"
"251",0.189714792244157,0.103820340275751,0.179782244100091,0.0521624543686316,"placebo","Simulation","placebo-Simulation"
