Time,Cumul,Arm,Origin
0.164417004586719,0.005493801330871,Placebo,Simulated data (Vpop)
0.165933225395937,0.005574782234503,Placebo,Simulated data (Vpop)
0.1669074408788,0.005645304277293,Placebo,Simulated data (Vpop)
0.16868548556433,0.005735395839143,Placebo,Simulated data (Vpop)
0.170019152583017,0.005809851565995,Placebo,Simulated data (Vpop)
0.170486874283632,0.005853528928979,Placebo,Simulated data (Vpop)
0.17245963858548,0.005943455452409,Placebo,Simulated data (Vpop)
0.174711846278425,0.006023571501567,Placebo,Simulated data (Vpop)
0.176457281110002,0.006102462128063,Placebo,Simulated data (Vpop)
0.181739759049083,0.00620370371649,Placebo,Simulated data (Vpop)
0.181794118106053,0.006253920792542,Placebo,Simulated data (Vpop)
0.182199335723362,0.00632197121545,Placebo,Simulated data (Vpop)
0.187389917489834,0.006420103322306,Placebo,Simulated data (Vpop)
0.187643228159036,0.006473676778369,Placebo,Simulated data (Vpop)
0.191802165767548,0.006563445280561,Placebo,Simulated data (Vpop)
0.192017788738634,0.006605968767058,Placebo,Simulated data (Vpop)
0.197256888005906,0.006702710529632,Placebo,Simulated data (Vpop)
0.202225532155758,0.006802490784745,Placebo,Simulated data (Vpop)
0.202585892153052,0.006855904827516,Placebo,Simulated data (Vpop)
0.206182777787996,0.006944641749684,Placebo,Simulated data (Vpop)
0.206877623345034,0.007002289703311,Placebo,Simulated data (Vpop)
0.21214721038464,0.00710298632023,Placebo,Simulated data (Vpop)
0.213537252561059,0.007172408167816,Placebo,Simulated data (Vpop)
0.217121928688104,0.007264470713987,Placebo,Simulated data (Vpop)
0.218245814310552,0.007342356273161,Placebo,Simulated data (Vpop)
0.219591302726073,0.007425506691746,Placebo,Simulated data (Vpop)
0.219719191868275,0.007482513580986,Placebo,Simulated data (Vpop)
0.219938457549182,0.007541904147697,Placebo,Simulated data (Vpop)
0.222755274636848,0.007649720817964,Placebo,Simulated data (Vpop)
0.222987423607623,0.007706521596766,Placebo,Simulated data (Vpop)
0.22361449209648,0.007765320264453,Placebo,Simulated data (Vpop)
0.22469771952145,0.007838470107626,Placebo,Simulated data (Vpop)
0.229479600859645,0.007936169267078,Placebo,Simulated data (Vpop)
0.231616150494066,0.008006896786898,Placebo,Simulated data (Vpop)
0.232407357264564,0.008066236834829,Placebo,Simulated data (Vpop)
0.234155892870442,0.008157038929696,Placebo,Simulated data (Vpop)
0.234382320246057,0.008208543808688,Placebo,Simulated data (Vpop)
0.235910287662564,0.008309762718208,Placebo,Simulated data (Vpop)
0.23593685528383,0.008349656831809,Placebo,Simulated data (Vpop)
0.241353606322816,0.008458845745111,Placebo,Simulated data (Vpop)
0.242265770008602,0.008513865642251,Placebo,Simulated data (Vpop)
0.243818278162134,0.008598760595559,Placebo,Simulated data (Vpop)
0.244271704849496,0.008656986640871,Placebo,Simulated data (Vpop)
0.247312097784908,0.008746504055577,Placebo,Simulated data (Vpop)
0.248941484476724,0.00882738948135,Placebo,Simulated data (Vpop)
0.250046968743807,0.008902375770486,Placebo,Simulated data (Vpop)
0.250702663258812,0.008966350308659,Placebo,Simulated data (Vpop)
0.251341094895291,0.009033245035348,Placebo,Simulated data (Vpop)
0.254889735077459,0.009124987607563,Placebo,Simulated data (Vpop)
0.254938268017378,0.009174979663526,Placebo,Simulated data (Vpop)
0.258213536078186,0.0092788633398,Placebo,Simulated data (Vpop)
0.258271529629329,0.009312478263639,Placebo,Simulated data (Vpop)
0.259360569696479,0.009398415577406,Placebo,Simulated data (Vpop)
0.259721725798013,0.009453702583816,Placebo,Simulated data (Vpop)
0.264748751051545,0.009549838518959,Placebo,Simulated data (Vpop)
0.267381517834263,0.009614130828814,Placebo,Simulated data (Vpop)
0.269934681811497,0.009681217363136,Placebo,Simulated data (Vpop)
0.273948881378678,0.009769995390057,Placebo,Simulated data (Vpop)
0.274526706330474,0.009827865114374,Placebo,Simulated data (Vpop)
0.274873384520761,0.009876763715842,Placebo,Simulated data (Vpop)
0.282869456225491,0.009974970400159,Placebo,Simulated data (Vpop)
0.284147650508755,0.010040024809494,Placebo,Simulated data (Vpop)
0.287983538325791,0.010133639869759,Placebo,Simulated data (Vpop)
0.288948390642931,0.010203002229881,Placebo,Simulated data (Vpop)
0.289240824583281,0.010262093298338,Placebo,Simulated data (Vpop)
0.290576012164755,0.010348432984735,Placebo,Simulated data (Vpop)
0.292549947982852,0.01041988400043,Placebo,Simulated data (Vpop)
0.294714474881828,0.010497162532258,Placebo,Simulated data (Vpop)
0.296709573993034,0.010567687412726,Placebo,Simulated data (Vpop)
0.298091136678442,0.010646723218608,Placebo,Simulated data (Vpop)
0.300117498889121,0.010725622335832,Placebo,Simulated data (Vpop)
0.30129525894968,0.010793600893817,Placebo,Simulated data (Vpop)
0.30366159160969,0.010862256012759,Placebo,Simulated data (Vpop)
0.318301174384237,0.010972622941012,Placebo,Simulated data (Vpop)
0.319575896560539,0.011024613152455,Placebo,Simulated data (Vpop)
0.31971433642861,0.011066614951788,Placebo,Simulated data (Vpop)
0.325023986066858,0.011165778467403,Placebo,Simulated data (Vpop)
0.32603668868796,0.011231015011831,Placebo,Simulated data (Vpop)
0.326692841719132,0.011283306453501,Placebo,Simulated data (Vpop)
0.329816862398687,0.011359922879675,Placebo,Simulated data (Vpop)
0.336822349957287,0.011456645711369,Placebo,Simulated data (Vpop)
0.338485290510482,0.011521116684297,Placebo,Simulated data (Vpop)
0.338722519833543,0.011574934482067,Placebo,Simulated data (Vpop)
0.34369459802015,0.011660890811766,Placebo,Simulated data (Vpop)
0.349150119180475,0.011758550915179,Placebo,Simulated data (Vpop)
0.349797294517343,0.011828051246476,Placebo,Simulated data (Vpop)
0.349840336022412,0.011877448828805,Placebo,Simulated data (Vpop)
0.350367564877957,0.011958014605653,Placebo,Simulated data (Vpop)
0.350997184105936,0.012025832419281,Placebo,Simulated data (Vpop)
0.354215369675923,0.012117060831242,Placebo,Simulated data (Vpop)
0.35559204952669,0.012196378916939,Placebo,Simulated data (Vpop)
0.355600792466592,0.012236596582699,Placebo,Simulated data (Vpop)
0.356745766770771,0.012303257702903,Placebo,Simulated data (Vpop)
0.359545675373522,0.012372808647495,Placebo,Simulated data (Vpop)
0.364443929628131,0.012450278633354,Placebo,Simulated data (Vpop)
0.367619547413576,0.012521269657773,Placebo,Simulated data (Vpop)
0.370312875064624,0.012607891420611,Placebo,Simulated data (Vpop)
0.371284740594914,0.012665605238179,Placebo,Simulated data (Vpop)
0.374044562194725,0.012757309242111,Placebo,Simulated data (Vpop)
0.375165899312664,0.01281941270354,Placebo,Simulated data (Vpop)
0.37633408196045,0.01288744230619,Placebo,Simulated data (Vpop)
0.378305940305168,0.012968209145295,Placebo,Simulated data (Vpop)
0.37853246334708,0.013016294264171,Placebo,Simulated data (Vpop)
0.379729705888608,0.013094497135853,Placebo,Simulated data (Vpop)
0.381490547227126,0.013170611264674,Placebo,Simulated data (Vpop)
0.381666626177137,0.013215980889624,Placebo,Simulated data (Vpop)
0.38516755476928,0.013312511125985,Placebo,Simulated data (Vpop)
0.385873933743897,0.013363304876913,Placebo,Simulated data (Vpop)
0.389147978162656,0.013467420973022,Placebo,Simulated data (Vpop)
0.389663164155213,0.013513808188617,Placebo,Simulated data (Vpop)
0.39021737183609,0.013571575345328,Placebo,Simulated data (Vpop)
0.395698196099176,0.013664361062232,Placebo,Simulated data (Vpop)
0.397205466535467,0.013732747487837,Placebo,Simulated data (Vpop)
0.398874429166686,0.013800926557747,Placebo,Simulated data (Vpop)
0.405036633670554,0.013895440773565,Placebo,Simulated data (Vpop)
0.405600609591852,0.013934694389583,Placebo,Simulated data (Vpop)
0.412722450736648,0.014027812893192,Placebo,Simulated data (Vpop)
0.415159768991503,0.014097172725981,Placebo,Simulated data (Vpop)
0.417158015409113,0.014196877226716,Placebo,Simulated data (Vpop)
0.417180126140342,0.014250114370073,Placebo,Simulated data (Vpop)
0.417304059317419,0.014314900811007,Placebo,Simulated data (Vpop)
0.419428749680637,0.014401947135118,Placebo,Simulated data (Vpop)
0.421039516590594,0.014478728052227,Placebo,Simulated data (Vpop)
0.421757830267668,0.014551995009626,Placebo,Simulated data (Vpop)
0.427851503629242,0.014656729661074,Placebo,Simulated data (Vpop)
0.428100327079136,0.014725983552545,Placebo,Simulated data (Vpop)
0.43361651406712,0.014826156609951,Placebo,Simulated data (Vpop)
0.437362794387216,0.014908672292614,Placebo,Simulated data (Vpop)
0.437617694682714,0.014966211823592,Placebo,Simulated data (Vpop)
0.437996705833158,0.015036362995852,Placebo,Simulated data (Vpop)
0.43816807992911,0.015089674272332,Placebo,Simulated data (Vpop)
0.438675560413247,0.015148755689214,Placebo,Simulated data (Vpop)
0.439762991433219,0.015218122229025,Placebo,Simulated data (Vpop)
0.444382656206377,0.015312631246935,Placebo,Simulated data (Vpop)
0.445077702031899,0.015373590239229,Placebo,Simulated data (Vpop)
0.447303461928458,0.015454024132532,Placebo,Simulated data (Vpop)
0.447422814647739,0.015494733979387,Placebo,Simulated data (Vpop)
0.450378766270221,0.015575140610848,Placebo,Simulated data (Vpop)
0.452355977813319,0.015644561690967,Placebo,Simulated data (Vpop)
0.452581199187755,0.015706974642651,Placebo,Simulated data (Vpop)
0.453162510370651,0.015807069691593,Placebo,Simulated data (Vpop)
0.453419933868914,0.015895688667284,Placebo,Simulated data (Vpop)
0.453451871942397,0.015961152051317,Placebo,Simulated data (Vpop)
0.458100851534388,0.016066560817755,Placebo,Simulated data (Vpop)
0.458164838465729,0.01610994535641,Placebo,Simulated data (Vpop)
0.460435532667837,0.016205110885194,Placebo,Simulated data (Vpop)
0.460936970434667,0.016282283375047,Placebo,Simulated data (Vpop)
0.461627700497695,0.016356633511327,Placebo,Simulated data (Vpop)
0.462225261203094,0.01642654695064,Placebo,Simulated data (Vpop)
0.462971289206458,0.01648722843708,Placebo,Simulated data (Vpop)
0.464543607764115,0.016552312592314,Placebo,Simulated data (Vpop)
0.468327183856017,0.016626283001224,Placebo,Simulated data (Vpop)
0.469323172884063,0.016683458032323,Placebo,Simulated data (Vpop)
0.473730526305379,0.016771532804583,Placebo,Simulated data (Vpop)
0.47636377901367,0.016849959023985,Placebo,Simulated data (Vpop)
0.476974025878691,0.016917638983496,Placebo,Simulated data (Vpop)
0.477118873619246,0.016975445898079,Placebo,Simulated data (Vpop)
0.477475806428685,0.017064187978484,Placebo,Simulated data (Vpop)
0.47758357519257,0.017117848961718,Placebo,Simulated data (Vpop)
0.477885229810026,0.017185853091965,Placebo,Simulated data (Vpop)
0.484890370728377,0.017278342239986,Placebo,Simulated data (Vpop)
0.49132897489068,0.017365918754962,Placebo,Simulated data (Vpop)
0.491566721357566,0.017433317345205,Placebo,Simulated data (Vpop)
0.491896366076405,0.017493259067387,Placebo,Simulated data (Vpop)
0.495032867086902,0.017565630072817,Placebo,Simulated data (Vpop)
0.500434178822423,0.017651648305901,Placebo,Simulated data (Vpop)
0.501249475962567,0.017715835942538,Placebo,Simulated data (Vpop)
0.5041517710978,0.017808443466005,Placebo,Simulated data (Vpop)
0.50429951858468,0.017853539437248,Placebo,Simulated data (Vpop)
0.505639965956209,0.017928748535592,Placebo,Simulated data (Vpop)
0.506774582718808,0.017996895185252,Placebo,Simulated data (Vpop)
0.506913283260082,0.018036051889191,Placebo,Simulated data (Vpop)
0.510234955651436,0.01812337795871,Placebo,Simulated data (Vpop)
0.510331650187486,0.018161382191968,Placebo,Simulated data (Vpop)
0.513964902553202,0.018260816249882,Placebo,Simulated data (Vpop)
0.513994143717131,0.018310666729226,Placebo,Simulated data (Vpop)
0.514103224218395,0.018372402117177,Placebo,Simulated data (Vpop)
0.514578628430568,0.018444511061635,Placebo,Simulated data (Vpop)
0.515726938987501,0.018515893948732,Placebo,Simulated data (Vpop)
0.517817043689423,0.018610134734887,Placebo,Simulated data (Vpop)
0.518101938487299,0.018669520990137,Placebo,Simulated data (Vpop)
0.519947416423347,0.018759945096934,Placebo,Simulated data (Vpop)
0.520517081614448,0.018827726500349,Placebo,Simulated data (Vpop)
0.521889243458435,0.018911585658322,Placebo,Simulated data (Vpop)
0.522212800681041,0.018974644383542,Placebo,Simulated data (Vpop)
0.523023208949611,0.019049986856056,Placebo,Simulated data (Vpop)
0.523526083372278,0.019108771111411,Placebo,Simulated data (Vpop)
0.524329106852355,0.019168931103402,Placebo,Simulated data (Vpop)
0.528612031558979,0.019263767069456,Placebo,Simulated data (Vpop)
0.529137606687097,0.019323904581727,Placebo,Simulated data (Vpop)
0.531603411425726,0.019409794716142,Placebo,Simulated data (Vpop)
0.532423616546481,0.019461212408227,Placebo,Simulated data (Vpop)
0.533971015257877,0.019530723478551,Placebo,Simulated data (Vpop)
0.5384925196402,0.019619501212814,Placebo,Simulated data (Vpop)
0.54312324163999,0.019699555494915,Placebo,Simulated data (Vpop)
0.546956819594661,0.019783898584645,Placebo,Simulated data (Vpop)
0.547181693852485,0.019843202928521,Placebo,Simulated data (Vpop)
0.547919946332319,0.019912727910096,Placebo,Simulated data (Vpop)
0.548723640096535,0.019974976347739,Placebo,Simulated data (Vpop)
0.549933856783292,0.020062360132009,Placebo,Simulated data (Vpop)
0.55014747927829,0.020122932485879,Placebo,Simulated data (Vpop)
0.550340332012979,0.020181289823401,Placebo,Simulated data (Vpop)
0.552409924294173,0.020271995409698,Placebo,Simulated data (Vpop)
0.552720982949437,0.020324375135542,Placebo,Simulated data (Vpop)
0.553928092608424,0.020389211724455,Placebo,Simulated data (Vpop)
0.558553523607095,0.020479284807905,Placebo,Simulated data (Vpop)
0.561573929633014,0.020553028655218,Placebo,Simulated data (Vpop)
0.564552868647708,0.02063617720927,Placebo,Simulated data (Vpop)
0.565354803648142,0.020697135541472,Placebo,Simulated data (Vpop)
0.566293896553722,0.020756748274354,Placebo,Simulated data (Vpop)
0.571650506884657,0.020849743977499,Placebo,Simulated data (Vpop)
0.575064371554711,0.020923925733728,Placebo,Simulated data (Vpop)
0.575467754033592,0.020972916005901,Placebo,Simulated data (Vpop)
0.577629478399083,0.021058981287016,Placebo,Simulated data (Vpop)
0.578264046975571,0.0211155607504,Placebo,Simulated data (Vpop)
0.579049847303097,0.02119018029621,Placebo,Simulated data (Vpop)
0.579909615667415,0.021254674375139,Placebo,Simulated data (Vpop)
0.581278437375952,0.021327930596782,Placebo,Simulated data (Vpop)
0.582000990827368,0.021387377249332,Placebo,Simulated data (Vpop)
0.586338943257448,0.021473618499564,Placebo,Simulated data (Vpop)
0.587840377220546,0.02153250004783,Placebo,Simulated data (Vpop)
0.592676293975238,0.021625596154895,Placebo,Simulated data (Vpop)
0.593733799237576,0.021688020022939,Placebo,Simulated data (Vpop)
0.594603339876591,0.021765303429645,Placebo,Simulated data (Vpop)
0.59485117499616,0.021813788501725,Placebo,Simulated data (Vpop)
0.596013211911298,0.021895693822308,Placebo,Simulated data (Vpop)
0.596217793727514,0.021943269738347,Placebo,Simulated data (Vpop)
0.601915441050092,0.022031310737688,Placebo,Simulated data (Vpop)
0.604788729086122,0.022106776943989,Placebo,Simulated data (Vpop)
0.605306032281425,0.022153891377773,Placebo,Simulated data (Vpop)
0.606540146327897,0.022233947294967,Placebo,Simulated data (Vpop)
0.6077267366988,0.022303507588815,Placebo,Simulated data (Vpop)
0.609952748599008,0.022373839709506,Placebo,Simulated data (Vpop)
0.612920905346067,0.022454285732245,Placebo,Simulated data (Vpop)
0.61639435747175,0.022524036198104,Placebo,Simulated data (Vpop)
0.61977091523901,0.022608837796778,Placebo,Simulated data (Vpop)
0.620472570131938,0.022662003442463,Placebo,Simulated data (Vpop)
0.622741127459005,0.022750545820846,Placebo,Simulated data (Vpop)
0.622914355297636,0.022797844210379,Placebo,Simulated data (Vpop)
0.624710208873647,0.022875040901464,Placebo,Simulated data (Vpop)
0.62646442797132,0.022949849091703,Placebo,Simulated data (Vpop)
0.629083523791639,0.02303645309164,Placebo,Simulated data (Vpop)
0.629713439003759,0.02310260616579,Placebo,Simulated data (Vpop)
0.630396867488643,0.023177534820043,Placebo,Simulated data (Vpop)
0.631071522171582,0.02324856597389,Placebo,Simulated data (Vpop)
0.63222457291704,0.02332464963371,Placebo,Simulated data (Vpop)
0.633683717670385,0.023398771390881,Placebo,Simulated data (Vpop)
0.636477394060982,0.0234792011271,Placebo,Simulated data (Vpop)
0.637378712191162,0.023539137224336,Placebo,Simulated data (Vpop)
0.638646713705958,0.023617631908499,Placebo,Simulated data (Vpop)
0.639157706157563,0.023675316634796,Placebo,Simulated data (Vpop)
0.639785285657741,0.023734433130516,Placebo,Simulated data (Vpop)
0.642403745303852,0.023822556783777,Placebo,Simulated data (Vpop)
0.643879615995891,0.023894291017722,Placebo,Simulated data (Vpop)
0.648921660620374,0.023990678995839,Placebo,Simulated data (Vpop)
0.649296679424649,0.02404133096207,Placebo,Simulated data (Vpop)
0.652614790975906,0.024130167016578,Placebo,Simulated data (Vpop)
0.653521074487389,0.024191988099582,Placebo,Simulated data (Vpop)
0.654185438622422,0.024255751001992,Placebo,Simulated data (Vpop)
0.655539639420809,0.024322544052851,Placebo,Simulated data (Vpop)
0.65956046486733,0.024406453439919,Placebo,Simulated data (Vpop)
0.661976061445598,0.024471576597632,Placebo,Simulated data (Vpop)
0.670537186055015,0.024550522519028,Placebo,Simulated data (Vpop)
0.677244238849026,0.0246406685459,Placebo,Simulated data (Vpop)
0.679105571758685,0.024717239282185,Placebo,Simulated data (Vpop)
0.679916582787148,0.024787822294428,Placebo,Simulated data (Vpop)
0.681169402191697,0.024861285156278,Placebo,Simulated data (Vpop)
0.682538381266203,0.024939050563277,Placebo,Simulated data (Vpop)
0.685017105718384,0.025018886422138,Placebo,Simulated data (Vpop)
0.686337906432447,0.025080881651114,Placebo,Simulated data (Vpop)
0.695687162713129,0.025182554550137,Placebo,Simulated data (Vpop)
0.696330698829231,0.025241267849508,Placebo,Simulated data (Vpop)
0.69680263792231,0.025305674823754,Placebo,Simulated data (Vpop)
0.697497794747586,0.025369038655108,Placebo,Simulated data (Vpop)
0.699445222126359,0.025453922888629,Placebo,Simulated data (Vpop)
0.700383667961884,0.025531667036992,Placebo,Simulated data (Vpop)
0.700950557800974,0.025596219560654,Placebo,Simulated data (Vpop)
0.703316403778983,0.025664637659465,Placebo,Simulated data (Vpop)
0.708027040142043,0.025748031450564,Placebo,Simulated data (Vpop)
0.712048879945698,0.025822621447724,Placebo,Simulated data (Vpop)
0.713710450525547,0.025885618157734,Placebo,Simulated data (Vpop)
0.71424313854768,0.025935570973654,Placebo,Simulated data (Vpop)
0.717043198927981,0.026013957515455,Placebo,Simulated data (Vpop)
0.720875052046099,0.026092189173271,Placebo,Simulated data (Vpop)
0.722399381800692,0.026149701800939,Placebo,Simulated data (Vpop)
0.723315650193886,0.026202518379118,Placebo,Simulated data (Vpop)
0.726211185642518,0.026269398216626,Placebo,Simulated data (Vpop)
0.728626974472452,0.026330777321505,Placebo,Simulated data (Vpop)
0.730453565817203,0.026399653400924,Placebo,Simulated data (Vpop)
0.733544310217455,0.026466409582623,Placebo,Simulated data (Vpop)
0.745799976729662,0.026567492712735,Placebo,Simulated data (Vpop)
0.746427337848369,0.026631010004031,Placebo,Simulated data (Vpop)
0.746616660234681,0.02668239792247,Placebo,Simulated data (Vpop)
0.746782806867475,0.026743176524036,Placebo,Simulated data (Vpop)
0.75279615171078,0.026852671156272,Placebo,Simulated data (Vpop)
0.754789756366497,0.026916725098894,Placebo,Simulated data (Vpop)
0.756332937284387,0.026982082318386,Placebo,Simulated data (Vpop)
0.756421959855495,0.027029878510892,Placebo,Simulated data (Vpop)
0.758884783142743,0.027105628324503,Placebo,Simulated data (Vpop)
0.760156838002446,0.027171609235615,Placebo,Simulated data (Vpop)
0.760719586236695,0.027222647137499,Placebo,Simulated data (Vpop)
0.762347027778712,0.027295544440361,Placebo,Simulated data (Vpop)
0.764646510558069,0.027370548592267,Placebo,Simulated data (Vpop)
0.768001209187846,0.027465851675264,Placebo,Simulated data (Vpop)
0.768849747812317,0.027547050634089,Placebo,Simulated data (Vpop)
0.768975472403155,0.027596317671198,Placebo,Simulated data (Vpop)
0.771641774054198,0.027699540968717,Placebo,Simulated data (Vpop)
0.772307929970368,0.027765481005892,Placebo,Simulated data (Vpop)
0.772657314735445,0.027821326529366,Placebo,Simulated data (Vpop)
0.77806767883309,0.027906554579922,Placebo,Simulated data (Vpop)
0.781330885883376,0.027981880422843,Placebo,Simulated data (Vpop)
0.782995743075904,0.028051987794984,Placebo,Simulated data (Vpop)
0.784193224004026,0.028124079198944,Placebo,Simulated data (Vpop)
0.78483111020341,0.02817007791558,Placebo,Simulated data (Vpop)
0.788303093282422,0.028264834962372,Placebo,Simulated data (Vpop)
0.788591981043614,0.028309291641443,Placebo,Simulated data (Vpop)
0.79100729167335,0.028404085056018,Placebo,Simulated data (Vpop)
0.791515159933893,0.028463332523564,Placebo,Simulated data (Vpop)
0.791555710251115,0.028509391345107,Placebo,Simulated data (Vpop)
0.794125073498473,0.028603085320238,Placebo,Simulated data (Vpop)
0.794841722274144,0.028666284946333,Placebo,Simulated data (Vpop)
0.796715896040005,0.028748318627101,Placebo,Simulated data (Vpop)
0.798125407018925,0.028813789438662,Placebo,Simulated data (Vpop)
0.79974658161189,0.028891975300493,Placebo,Simulated data (Vpop)
0.80151893127597,0.028959921932612,Placebo,Simulated data (Vpop)
0.805709592878254,0.029046707416722,Placebo,Simulated data (Vpop)
0.805846270037614,0.029109154643162,Placebo,Simulated data (Vpop)
0.80680687081214,0.029195307477114,Placebo,Simulated data (Vpop)
0.809192994776251,0.029288879831128,Placebo,Simulated data (Vpop)
0.810881762374603,0.029355820861331,Placebo,Simulated data (Vpop)
0.813692135236085,0.029425322811529,Placebo,Simulated data (Vpop)
0.817028001425624,0.029496599111121,Placebo,Simulated data (Vpop)
0.81952527826063,0.029562025517942,Placebo,Simulated data (Vpop)
0.821865448508668,0.029615502686813,Placebo,Simulated data (Vpop)
0.827579496141763,0.029699511650911,Placebo,Simulated data (Vpop)
0.831183199152823,0.029775783166274,Placebo,Simulated data (Vpop)
0.836339872915549,0.029856499518074,Placebo,Simulated data (Vpop)
0.839609322766882,0.029932759396784,Placebo,Simulated data (Vpop)
0.842095212522192,0.029999148190382,Placebo,Simulated data (Vpop)
0.843671750634362,0.03005053013812,Placebo,Simulated data (Vpop)
0.853745080809389,0.030156177516501,Placebo,Simulated data (Vpop)
0.855867279772271,0.030225979008596,Placebo,Simulated data (Vpop)
0.857372944106765,0.030315371470189,Placebo,Simulated data (Vpop)
0.857751312018901,0.030366310041072,Placebo,Simulated data (Vpop)
0.858984528733764,0.030441711389602,Placebo,Simulated data (Vpop)
0.859523990851924,0.03049504539938,Placebo,Simulated data (Vpop)
0.863181171072332,0.030583869165151,Placebo,Simulated data (Vpop)
