Arm,Time (Weeks),variable,value,low,high,Origin
Pbo-EVO,375,LDL-C,28.03,27.1,29,Observed data (FOURIER-OLE)
EVO-EVO,0,LDL-C,91.0655219192256,89.9838606510047,92.3275923931634,Simulated data (VPop)
EVO-EVO,12,LDL-C,31.1390597050058,28.9218828720225,34.166082345807,Simulated data (VPop)
EVO-EVO,24,LDL-C,29.7753679364946,27.6739219153726,33.1176832064485,Simulated data (VPop)
EVO-EVO,48,LDL-C,29.4696190412265,27.3720497089391,33.3889231554909,Simulated data (VPop)
EVO-EVO,72,LDL-C,29.2090199805721,27.3347953832151,33.4138053324975,Simulated data (VPop)
EVO-EVO,96,LDL-C,29.0687933129188,27.1462463570163,33.1155828301591,Simulated data (VPop)
EVO-EVO,127,LDL-C,28.9341027876708,27.1906176239892,32.7883916349356,Simulated data (VPop)
EVO-EVO,139,LDL-C,28.7731782535297,26.9543260719971,33.896841619786,Simulated data (VPop)
EVO-EVO,163,LDL-C,28.6464073715681,26.9670728030132,31.7307146356683,Simulated data (VPop)
EVO-EVO,187,LDL-C,28.5096450488441,26.8857316620277,31.1731928073195,Simulated data (VPop)
EVO-EVO,211,LDL-C,28.4077453662241,26.509454164692,31.8218063546899,Simulated data (VPop)
EVO-EVO,235,LDL-C,28.329147536657,26.3423063327119,31.081436972911,Simulated data (VPop)
EVO-EVO,259,LDL-C,28.2560209642277,26.8509459745484,31.6347082210014,Simulated data (VPop)
EVO-EVO,283,LDL-C,28.1962763535358,26.4980510113,32.1527308966565,Simulated data (VPop)
EVO-EVO,307,LDL-C,28.1342703695206,26.2868254380358,31.636773337021,Simulated data (VPop)
EVO-EVO,331,LDL-C,28.0825249232269,26.7843553777197,31.5475540763122,Simulated data (VPop)
EVO-EVO,375,LDL-C,27.9760410080173,26.002399132369,30.5165889900954,Simulated data (VPop)
Pbo-EVO,0,LDL-C,91.0655219192256,89.9837862587512,92.6418466331933,Simulated data (VPop)
Pbo-EVO,12,LDL-C,91.065518467625,89.983204500788,92.2627609289224,Simulated data (VPop)
Pbo-EVO,24,LDL-C,91.065518008525,89.98304676935,92.2626082745066,Simulated data (VPop)
Pbo-EVO,48,LDL-C,91.0655179423291,89.983000703212,92.3987695771774,Simulated data (VPop)
Pbo-EVO,72,LDL-C,91.0655179411106,89.9829982257747,92.4572860608572,Simulated data (VPop)
Pbo-EVO,96,LDL-C,91.0655179412041,89.9828263168884,92.6830820269501,Simulated data (VPop)
Pbo-EVO,127,LDL-C,30.9689989942443,29.0478489699073,33.3583060400041,Simulated data (VPop)
Pbo-EVO,139,LDL-C,29.7659524386606,27.9101753468077,33.6862108645007,Simulated data (VPop)
Pbo-EVO,163,LDL-C,29.3956235449773,27.537681887451,33.9153901783664,Simulated data (VPop)
Pbo-EVO,187,LDL-C,29.0004244185504,27.4189737091533,32.5895170583155,Simulated data (VPop)
Pbo-EVO,211,LDL-C,28.8720905417742,27.0036351562616,32.3222088716886,Simulated data (VPop)
Pbo-EVO,235,LDL-C,28.7617830742183,27.2050159428846,31.8717106582618,Simulated data (VPop)
Pbo-EVO,259,LDL-C,28.67599720255,27.0975432527043,31.9456243528931,Simulated data (VPop)
Pbo-EVO,283,LDL-C,28.6493755621476,26.9409753899516,32.0266228973409,Simulated data (VPop)
Pbo-EVO,307,LDL-C,28.5926828804915,26.6503138767121,31.5120294748457,Simulated data (VPop)
Pbo-EVO,331,LDL-C,28.4798078517896,26.6531209683971,31.1838627323896,Simulated data (VPop)
Pbo-EVO,375,LDL-C,28.2536652324627,26.6290980083004,31.1501354938238,Simulated data (VPop)
