timeline,KM_estimate,Arm,Origin,Event
0.0428440379510174,0.000268856681313,Evolocumab,Simulated data (Vpop),CV death
0.043024134597014,0.0002711159811571,Evolocumab,Simulated data (Vpop),CV death
0.0432207797939406,0.0002733752809992,Evolocumab,Simulated data (Vpop),CV death
0.0432570178747097,0.000275634580843,Evolocumab,Simulated data (Vpop),CV death
0.043295114346088,0.0002778938806865,Evolocumab,Simulated data (Vpop),CV death
0.0433516165866258,0.0002801531805279,Evolocumab,Simulated data (Vpop),CV death
0.0440845326375667,0.0002824124803709,Evolocumab,Simulated data (Vpop),CV death
0.044322114881005,0.0002846717802136,Evolocumab,Simulated data (Vpop),CV death
0.0448510373043038,0.0002869310800578,Evolocumab,Simulated data (Vpop),CV death
0.0453843287216069,0.0002891903798998,Evolocumab,Simulated data (Vpop),CV death
0.0453867499960319,0.0002914496797433,Evolocumab,Simulated data (Vpop),CV death
0.0454698375225188,0.0002937089795863,Evolocumab,Simulated data (Vpop),CV death
0.0467814234450548,0.000295968279429,Evolocumab,Simulated data (Vpop),CV death
0.0468658157284408,0.000298227579273,Evolocumab,Simulated data (Vpop),CV death
0.0469909740760754,0.0003004868791147,Evolocumab,Simulated data (Vpop),CV death
0.0471004384560677,0.0003027461789578,Evolocumab,Simulated data (Vpop),CV death
0.0479612993965462,0.0003050054788021,Evolocumab,Simulated data (Vpop),CV death
0.0481794550437856,0.0003072647786442,Evolocumab,Simulated data (Vpop),CV death
0.0483108607443142,0.0003095240784874,Evolocumab,Simulated data (Vpop),CV death
0.048492691255356,0.0003117833783301,Evolocumab,Simulated data (Vpop),CV death
0.0488685676025153,0.000314042678174,Evolocumab,Simulated data (Vpop),CV death
0.0488742748057134,0.0003163019780155,Evolocumab,Simulated data (Vpop),CV death
0.0489684515655906,0.0003185612778598,Evolocumab,Simulated data (Vpop),CV death
0.0493129828144535,0.0003208205777018,Evolocumab,Simulated data (Vpop),CV death
0.0497274015245963,0.0003230798775449,Evolocumab,Simulated data (Vpop),CV death
0.0498084201045967,0.000325339177389,Evolocumab,Simulated data (Vpop),CV death
0.049852588485829,0.0003275984772306,Evolocumab,Simulated data (Vpop),CV death
0.0500585663272302,0.0003298577770732,Evolocumab,Simulated data (Vpop),CV death
0.050118057582776,0.0003321170769169,Evolocumab,Simulated data (Vpop),CV death
0.050170132002165,0.0003343763767597,Evolocumab,Simulated data (Vpop),CV death
0.0509084605788039,0.0003366356766034,Evolocumab,Simulated data (Vpop),CV death
0.0509377724819434,0.0003388949764464,Evolocumab,Simulated data (Vpop),CV death
0.0511398940495284,0.0003411542762884,Evolocumab,Simulated data (Vpop),CV death
0.0514501134827668,0.0003434135761314,Evolocumab,Simulated data (Vpop),CV death
0.0515066272287051,0.0003456728759752,Evolocumab,Simulated data (Vpop),CV death
0.0517655896897495,0.000347932175818,Evolocumab,Simulated data (Vpop),CV death
0.0523727466990981,0.0003501914756617,Evolocumab,Simulated data (Vpop),CV death
0.0524393639944851,0.0003524507755043,Evolocumab,Simulated data (Vpop),CV death
0.0527483158428604,0.000354710075346,Evolocumab,Simulated data (Vpop),CV death
0.0530777907572617,0.0003569693751902,Evolocumab,Simulated data (Vpop),CV death
0.0533010387688177,0.0003592286750333,Evolocumab,Simulated data (Vpop),CV death
0.0538778959583023,0.0003614879748753,Evolocumab,Simulated data (Vpop),CV death
0.0539089823683125,0.0003637472747181,Evolocumab,Simulated data (Vpop),CV death
0.0539638696701304,0.0003660065745614,Evolocumab,Simulated data (Vpop),CV death
0.0540293352112886,0.0003682658744055,Evolocumab,Simulated data (Vpop),CV death
0.0540482820145895,0.0003705251742482,Evolocumab,Simulated data (Vpop),CV death
0.0545328796083363,0.0003727844740899,Evolocumab,Simulated data (Vpop),CV death
0.0548578569792447,0.0003750437739339,Evolocumab,Simulated data (Vpop),CV death
0.0550138276678422,0.0003773030737767,Evolocumab,Simulated data (Vpop),CV death
0.0552159774650127,0.0003795623736199,Evolocumab,Simulated data (Vpop),CV death
0.0553356372321032,0.0003818216734619,Evolocumab,Simulated data (Vpop),CV death
0.0558158083308421,0.000384080973306,Evolocumab,Simulated data (Vpop),CV death
0.0559856923090417,0.0003863402731488,Evolocumab,Simulated data (Vpop),CV death
0.0563938104353712,0.0003885995729921,Evolocumab,Simulated data (Vpop),CV death
0.0566891272415607,0.000390858872834,Evolocumab,Simulated data (Vpop),CV death
0.0567458248115309,0.0003931181726781,Evolocumab,Simulated data (Vpop),CV death
0.0569340505189059,0.0003953774725208,Evolocumab,Simulated data (Vpop),CV death
0.057301706278535,0.0003976367723637,Evolocumab,Simulated data (Vpop),CV death
0.0573590332010455,0.000399896072207,Evolocumab,Simulated data (Vpop),CV death
0.0574237472371092,0.0004021553720487,Evolocumab,Simulated data (Vpop),CV death
0.05759676180816,0.0004044146718925,Evolocumab,Simulated data (Vpop),CV death
0.0579803658145386,0.0004066739717348,Evolocumab,Simulated data (Vpop),CV death
0.0588075628782541,0.000408933271579,Evolocumab,Simulated data (Vpop),CV death
0.0592000175772502,0.0004111925714217,Evolocumab,Simulated data (Vpop),CV death
0.060451240179682,0.0004134518712646,Evolocumab,Simulated data (Vpop),CV death
0.0608361858883436,0.0004157111711076,Evolocumab,Simulated data (Vpop),CV death
0.0611732311809047,0.0004179704709506,Evolocumab,Simulated data (Vpop),CV death
0.0619260976874927,0.0004202297707938,Evolocumab,Simulated data (Vpop),CV death
0.0620988123909067,0.0004224890706371,Evolocumab,Simulated data (Vpop),CV death
0.0627400715356144,0.0004247483704786,Evolocumab,Simulated data (Vpop),CV death
0.0628601633981453,0.0004270076703219,Evolocumab,Simulated data (Vpop),CV death
0.0632251510797309,0.0004292669701653,Evolocumab,Simulated data (Vpop),CV death
0.0635815997481416,0.0004315262700086,Evolocumab,Simulated data (Vpop),CV death
0.0643295709626337,0.0004337855698519,Evolocumab,Simulated data (Vpop),CV death
0.0645662762075849,0.0004360448696933,Evolocumab,Simulated data (Vpop),CV death
0.0649372420255565,0.0004383041695364,Evolocumab,Simulated data (Vpop),CV death
0.0660616255305424,0.0004405634693795,Evolocumab,Simulated data (Vpop),CV death
0.0661252689036488,0.0004428227692224,Evolocumab,Simulated data (Vpop),CV death
0.0666515777357647,0.0004450820690651,Evolocumab,Simulated data (Vpop),CV death
0.0676297664375414,0.0004473413689094,Evolocumab,Simulated data (Vpop),CV death
0.0678992374247764,0.0004496006687518,Evolocumab,Simulated data (Vpop),CV death
0.0681491244628094,0.0004518599685957,Evolocumab,Simulated data (Vpop),CV death
0.0691860069366304,0.0004541192684376,Evolocumab,Simulated data (Vpop),CV death
0.0694192585273797,0.0004563785682809,Evolocumab,Simulated data (Vpop),CV death
0.0696081096100889,0.000458637868124,Evolocumab,Simulated data (Vpop),CV death
0.0701187889696597,0.0004608971679668,Evolocumab,Simulated data (Vpop),CV death
0.0702992869143919,0.0004631564678092,Evolocumab,Simulated data (Vpop),CV death
0.0703438910203088,0.000465415767653,Evolocumab,Simulated data (Vpop),CV death
0.0707966511633879,0.0004676750674964,Evolocumab,Simulated data (Vpop),CV death
0.0711781782844763,0.0004699343673395,Evolocumab,Simulated data (Vpop),CV death
0.071633502898601,0.000472193667182,Evolocumab,Simulated data (Vpop),CV death
0.0717740328106325,0.0004744529670241,Evolocumab,Simulated data (Vpop),CV death
0.0718356971769964,0.0004767122668676,Evolocumab,Simulated data (Vpop),CV death
0.0719954508967909,0.0004789715667106,Evolocumab,Simulated data (Vpop),CV death
0.0720884938450115,0.000481230866553,Evolocumab,Simulated data (Vpop),CV death
0.0723650895396374,0.0004834901663965,Evolocumab,Simulated data (Vpop),CV death
0.0726882523235944,0.0004857494662396,Evolocumab,Simulated data (Vpop),CV death
0.0732734508694002,0.0004880087660821,Evolocumab,Simulated data (Vpop),CV death
0.0734928644748255,0.0004902680659257,Evolocumab,Simulated data (Vpop),CV death
0.0735495254503729,0.0004925273657687,Evolocumab,Simulated data (Vpop),CV death
0.0737532861725105,0.000494786665611,Evolocumab,Simulated data (Vpop),CV death
0.0737621273463442,0.0004970459654544,Evolocumab,Simulated data (Vpop),CV death
0.0740647021807541,0.0004993052652971,Evolocumab,Simulated data (Vpop),CV death
0.0741029062592917,0.0005015645651408,Evolocumab,Simulated data (Vpop),CV death
0.0742858610811711,0.0005038238649838,Evolocumab,Simulated data (Vpop),CV death
0.0743811982081224,0.000506083164826,Evolocumab,Simulated data (Vpop),CV death
0.074675167198068,0.0005083424646691,Evolocumab,Simulated data (Vpop),CV death
0.0751295875404546,0.0005106017645133,Evolocumab,Simulated data (Vpop),CV death
0.0756132937570278,0.0005128610643547,Evolocumab,Simulated data (Vpop),CV death
0.0759742261584521,0.0005151203641989,Evolocumab,Simulated data (Vpop),CV death
0.0761469599714305,0.0005173796640421,Evolocumab,Simulated data (Vpop),CV death
0.0765324943601308,0.0005196389638845,Evolocumab,Simulated data (Vpop),CV death
0.0766216205538243,0.0005218982637277,Evolocumab,Simulated data (Vpop),CV death
0.0777303512790831,0.0005241575635699,Evolocumab,Simulated data (Vpop),CV death
0.0778812124710469,0.0005264168634129,Evolocumab,Simulated data (Vpop),CV death
0.0782376438243977,0.0005286761632566,Evolocumab,Simulated data (Vpop),CV death
0.0783468039001975,0.0005309354630994,Evolocumab,Simulated data (Vpop),CV death
0.0785688042829335,0.0005331947629428,Evolocumab,Simulated data (Vpop),CV death
0.0786823123197818,0.0005354540627853,Evolocumab,Simulated data (Vpop),CV death
0.0790587157984497,0.0005377133626283,Evolocumab,Simulated data (Vpop),CV death
0.0794808461840592,0.0005399726624719,Evolocumab,Simulated data (Vpop),CV death
0.0795189240647818,0.0005422319623145,Evolocumab,Simulated data (Vpop),CV death
0.0797473567769114,0.0005444912621577,Evolocumab,Simulated data (Vpop),CV death
0.0800089220277063,0.0005467505619995,Evolocumab,Simulated data (Vpop),CV death
0.0801887808575127,0.0005490098618439,Evolocumab,Simulated data (Vpop),CV death
0.0804614330775597,0.0005512691616851,Evolocumab,Simulated data (Vpop),CV death
0.0805642270271417,0.0005535284615286,Evolocumab,Simulated data (Vpop),CV death
0.0806783500291905,0.0005557877613727,Evolocumab,Simulated data (Vpop),CV death
0.0811011054527078,0.0005580470612154,Evolocumab,Simulated data (Vpop),CV death
0.081135631555439,0.0005603063610586,Evolocumab,Simulated data (Vpop),CV death
0.0813790598715511,0.0005625656609004,Evolocumab,Simulated data (Vpop),CV death
0.0815853119060258,0.0005648249607443,Evolocumab,Simulated data (Vpop),CV death
0.0821591672325062,0.0005670842605869,Evolocumab,Simulated data (Vpop),CV death
0.0823224093196532,0.0005693435604299,Evolocumab,Simulated data (Vpop),CV death
0.0823657621000868,0.0005716028602731,Evolocumab,Simulated data (Vpop),CV death
0.0827620143272432,0.0005738621601166,Evolocumab,Simulated data (Vpop),CV death
0.0837386306959013,0.0005761214599587,Evolocumab,Simulated data (Vpop),CV death
0.0839071377944778,0.0005783807598011,Evolocumab,Simulated data (Vpop),CV death
0.0840635223243942,0.0005806400596454,Evolocumab,Simulated data (Vpop),CV death
0.0844744621415551,0.000582899359488,Evolocumab,Simulated data (Vpop),CV death
0.0847431017706734,0.000585158659331,Evolocumab,Simulated data (Vpop),CV death
0.0850005880622601,0.0005874179591741,Evolocumab,Simulated data (Vpop),CV death
0.085022460851325,0.0005896772590173,Evolocumab,Simulated data (Vpop),CV death
0.0855994894279739,0.000591936558859,Evolocumab,Simulated data (Vpop),CV death
0.0856190805460531,0.0005941958587024,Evolocumab,Simulated data (Vpop),CV death
0.0856544237943221,0.000596455158546,Evolocumab,Simulated data (Vpop),CV death
0.0858639768330529,0.0005987144583877,Evolocumab,Simulated data (Vpop),CV death
0.086111315631678,0.0006009737582313,Evolocumab,Simulated data (Vpop),CV death
0.086115700022342,0.0006032330580749,Evolocumab,Simulated data (Vpop),CV death
0.0861356316132983,0.0006054923579167,Evolocumab,Simulated data (Vpop),CV death
0.0863941182452567,0.0006077516577602,Evolocumab,Simulated data (Vpop),CV death
0.0863981908494665,0.0006100109576037,Evolocumab,Simulated data (Vpop),CV death
0.0870119159054205,0.0006122702574471,Evolocumab,Simulated data (Vpop),CV death
0.0873952155659188,0.0006145295572885,Evolocumab,Simulated data (Vpop),CV death
0.0875362354445843,0.0006167888571317,Evolocumab,Simulated data (Vpop),CV death
0.0875685830176632,0.0006190481569746,Evolocumab,Simulated data (Vpop),CV death
0.0882444911244849,0.0006213074568175,Evolocumab,Simulated data (Vpop),CV death
0.0883410363095535,0.0006235667566618,Evolocumab,Simulated data (Vpop),CV death
0.0883586200544001,0.0006258260565041,Evolocumab,Simulated data (Vpop),CV death
0.0884439458475236,0.000628085356348,Evolocumab,Simulated data (Vpop),CV death
0.0885560301438389,0.0006303446561899,Evolocumab,Simulated data (Vpop),CV death
0.0889314854465496,0.0006326039560331,Evolocumab,Simulated data (Vpop),CV death
0.0890138597585944,0.0006348632558761,Evolocumab,Simulated data (Vpop),CV death
0.0895493816593046,0.0006371225557187,Evolocumab,Simulated data (Vpop),CV death
0.0901070441377702,0.0006393818555628,Evolocumab,Simulated data (Vpop),CV death
0.0904960731375388,0.0006416411554047,Evolocumab,Simulated data (Vpop),CV death
0.0906657594000936,0.0006439004552479,Evolocumab,Simulated data (Vpop),CV death
0.0909928449740768,0.0006461597550907,Evolocumab,Simulated data (Vpop),CV death
0.0912048147269416,0.0006484190549348,Evolocumab,Simulated data (Vpop),CV death
0.091340205935918,0.0006506783547767,Evolocumab,Simulated data (Vpop),CV death
0.0913545832964559,0.0006529376546198,Evolocumab,Simulated data (Vpop),CV death
0.0914499783217232,0.0006551969544624,Evolocumab,Simulated data (Vpop),CV death
0.0916884903125815,0.0006574562543062,Evolocumab,Simulated data (Vpop),CV death
0.0919516221058591,0.0006597155541495,Evolocumab,Simulated data (Vpop),CV death
0.092554470319663,0.0006619748539922,Evolocumab,Simulated data (Vpop),CV death
0.0930277846382692,0.0006642341538342,Evolocumab,Simulated data (Vpop),CV death
0.0930869165513986,0.0006664934536773,Evolocumab,Simulated data (Vpop),CV death
0.0932964632939667,0.0006687527535216,Evolocumab,Simulated data (Vpop),CV death
0.0935976166416012,0.0006710120533633,Evolocumab,Simulated data (Vpop),CV death
0.0938862263779836,0.0006732713532062,Evolocumab,Simulated data (Vpop),CV death
0.0939673022378803,0.0006755306530501,Evolocumab,Simulated data (Vpop),CV death
0.0943202921549341,0.0006777899528933,Evolocumab,Simulated data (Vpop),CV death
0.0945689064964771,0.0006800492527356,Evolocumab,Simulated data (Vpop),CV death
0.0947941889304233,0.000682308552579,Evolocumab,Simulated data (Vpop),CV death
0.0953267988539172,0.0006845678524215,Evolocumab,Simulated data (Vpop),CV death
0.0953821006168364,0.0006868271522648,Evolocumab,Simulated data (Vpop),CV death
0.0953892194711898,0.0006890864521074,Evolocumab,Simulated data (Vpop),CV death
0.095512270985685,0.0006913457519508,Evolocumab,Simulated data (Vpop),CV death
0.0961088613330442,0.0006936050517933,Evolocumab,Simulated data (Vpop),CV death
0.0962732976363322,0.0006958643516367,Evolocumab,Simulated data (Vpop),CV death
0.0962955716763292,0.000698123651479,Evolocumab,Simulated data (Vpop),CV death
0.0965908518072553,0.0007003829513222,Evolocumab,Simulated data (Vpop),CV death
0.097289425387654,0.0007026422511661,Evolocumab,Simulated data (Vpop),CV death
0.097442461956005,0.0007049015510089,Evolocumab,Simulated data (Vpop),CV death
0.0979618982848729,0.0007071608508507,Evolocumab,Simulated data (Vpop),CV death
0.0985086453572302,0.000709420150695,Evolocumab,Simulated data (Vpop),CV death
0.098793952479767,0.0007116794505381,Evolocumab,Simulated data (Vpop),CV death
0.0988912717796233,0.0007139387503802,Evolocumab,Simulated data (Vpop),CV death
0.0991203412217468,0.0007161980502229,Evolocumab,Simulated data (Vpop),CV death
0.0995761574775828,0.0007184573500661,Evolocumab,Simulated data (Vpop),CV death
0.0999156889867848,0.00072071664991,Evolocumab,Simulated data (Vpop),CV death
0.099943760390598,0.0007229759497525,Evolocumab,Simulated data (Vpop),CV death
0.1000420185907899,0.0007252352495957,Evolocumab,Simulated data (Vpop),CV death
0.100190026519619,0.0007274945494376,Evolocumab,Simulated data (Vpop),CV death
0.1003531460381736,0.0007297538492817,Evolocumab,Simulated data (Vpop),CV death
0.1005874088572527,0.0007320131491246,Evolocumab,Simulated data (Vpop),CV death
0.1007085908259053,0.0007342724489678,Evolocumab,Simulated data (Vpop),CV death
0.1013982949454921,0.0007365317488097,Evolocumab,Simulated data (Vpop),CV death
0.101446709047661,0.0007387910486538,Evolocumab,Simulated data (Vpop),CV death
0.1018005640332578,0.0007410503484964,Evolocumab,Simulated data (Vpop),CV death
0.1018442577042963,0.0007433096483394,Evolocumab,Simulated data (Vpop),CV death
0.1022587459879756,0.0007455689481827,Evolocumab,Simulated data (Vpop),CV death
0.102387824496714,0.0007478282480246,Evolocumab,Simulated data (Vpop),CV death
0.1024969627773434,0.0007500875478685,Evolocumab,Simulated data (Vpop),CV death
0.1026027475624716,0.0007523468477109,Evolocumab,Simulated data (Vpop),CV death
0.1029189231176844,0.0007546061475535,Evolocumab,Simulated data (Vpop),CV death
0.1029360606689118,0.0007568654473962,Evolocumab,Simulated data (Vpop),CV death
0.1040887699973113,0.0007591247472393,Evolocumab,Simulated data (Vpop),CV death
0.1043863396926653,0.0007613840470824,Evolocumab,Simulated data (Vpop),CV death
0.1050213177989398,0.0007636433469258,Evolocumab,Simulated data (Vpop),CV death
0.1050612244399858,0.0007659026467692,Evolocumab,Simulated data (Vpop),CV death
0.1052764721427435,0.0007681619466126,Evolocumab,Simulated data (Vpop),CV death
0.1056788626549974,0.0007704212464544,Evolocumab,Simulated data (Vpop),CV death
0.1062780909112603,0.000772680546298,Evolocumab,Simulated data (Vpop),CV death
0.1064727455001971,0.0007749398461417,Evolocumab,Simulated data (Vpop),CV death
0.1066011329108317,0.0007771991459836,Evolocumab,Simulated data (Vpop),CV death
0.1067250726682052,0.0007794584458271,Evolocumab,Simulated data (Vpop),CV death
0.1069156273156891,0.000781717745669,Evolocumab,Simulated data (Vpop),CV death
0.1072780615603705,0.0007839770455124,Evolocumab,Simulated data (Vpop),CV death
