"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"66",0.0835010443305225,0.078238042414891,0.130175549958245,0.0359011114113406,"placebo","Simulation","placebo-Simulation"
"67",0.0839198917715453,0.0791041154477368,0.130819987475028,0.0360240848152227,"placebo","Simulation","placebo-Simulation"
"68",0.0854038640129118,0.0810619848627514,0.133103223069986,0.0365349085352573,"placebo","Simulation","placebo-Simulation"
"69",0.0862888156920647,0.0821668089957539,0.134464807281143,0.0370876644163798,"placebo","Simulation","placebo-Simulation"
"70",0.087477359777205,0.0835472352211486,0.136293497930273,0.0378300492815731,"placebo","Simulation","placebo-Simulation"
"71",0.0892298084882201,0.0855802387106919,0.138989810680479,0.0388889932386505,"placebo","Simulation","placebo-Simulation"
"72",0.0894192769409173,0.0858092006976285,0.139281326318885,0.0390003933262384,"placebo","Simulation","placebo-Simulation"
"73",0.0908778322973272,0.0878669016629141,0.144713793218443,0.0397904097986013,"placebo","Simulation","placebo-Simulation"
"74",0.0912487662168479,0.0884031215284353,0.146141124807819,0.0398914620818092,"placebo","Simulation","placebo-Simulation"
"75",0.0916665521777403,0.0890235894713154,0.146622641296124,0.0400052781094451,"placebo","Simulation","placebo-Simulation"
"76",0.0923247233325125,0.0902534607831296,0.147381212174036,0.0401845814689494,"placebo","Simulation","placebo-Simulation"
"77",0.0925800058905808,0.0907824077893582,0.147675436423755,0.0402541272397694,"placebo","Simulation","placebo-Simulation"
"78",0.0934805042573332,0.0919877131909552,0.148713299951631,0.0404994469886288,"placebo","Simulation","placebo-Simulation"
"79",0.0939324537451383,0.0925970981961011,0.148989289025181,0.0406225700712914,"placebo","Simulation","placebo-Simulation"
"80",0.0958303235356101,0.0949251173033128,0.150148248907533,0.0411396003708875,"placebo","Simulation","placebo-Simulation"
"81",0.095900541727527,0.0950062015507736,0.150191128597088,0.0411587296773375,"placebo","Simulation","placebo-Simulation"
"82",0.0962284908300824,0.095410008353658,0.15069832680179,0.0421048793251111,"placebo","Simulation","placebo-Simulation"
"83",0.0977199441286658,0.097156693245859,0.155484336533052,0.0434649718711211,"placebo","Simulation","placebo-Simulation"
"84",0.0992950189819313,0.0990360163136916,0.157742434227148,0.0438146594031075,"placebo","Simulation","placebo-Simulation"
"85",0.100061009719302,0.100028190962331,0.16068757085832,0.0439847195179865,"placebo","Simulation","placebo-Simulation"
"86",0.100990030030975,0.101146965746535,0.167415777452562,0.044190974363123,"placebo","Simulation","placebo-Simulation"
"87",0.101316002354377,0.101642717607808,0.16823424450787,0.0442633445473239,"placebo","Simulation","placebo-Simulation"
"88",0.102784869495045,0.103279871991524,0.171922347076547,0.0445894525568424,"placebo","Simulation","placebo-Simulation"
"89",0.103594389636924,0.104386443579296,0.173954929351683,0.0449164723245854,"placebo","Simulation","placebo-Simulation"
"90",0.104636464408003,0.106171014989342,0.176571421023097,0.0456168184195915,"placebo","Simulation","placebo-Simulation"
"91",0.104713979622103,0.106358011580487,0.176741102041811,0.0456689139879729,"placebo","Simulation","placebo-Simulation"
"92",0.104764717154735,0.106581627425395,0.176817847676225,0.0457030131081448,"placebo","Simulation","placebo-Simulation"
"93",0.105489398428377,0.107869335614974,0.177738949341721,0.0461900488892608,"placebo","Simulation","placebo-Simulation"
"94",0.107554606418738,0.110836846189888,0.180330116265148,0.049874152004703,"placebo","Simulation","placebo-Simulation"
"95",0.107692588320947,0.111190208574374,0.180573958867625,0.0501733500138823,"placebo","Simulation","placebo-Simulation"
"96",0.107923837758523,0.112209193093982,0.180982624524306,0.0506747880302916,"placebo","Simulation","placebo-Simulation"
"97",0.108030707419466,0.112528537174128,0.18117448801509,0.054843381529035,"placebo","Simulation","placebo-Simulation"
"98",0.110325094981584,0.115066258947061,0.185932233944941,0.0557088463018163,"placebo","Simulation","placebo-Simulation"
"99",0.110828373056328,0.115736196691041,0.18707053201108,0.0560822339332523,"placebo","Simulation","placebo-Simulation"
"100",0.11185283198832,0.116878794484476,0.18797620162645,0.0568422914706268,"placebo","Simulation","placebo-Simulation"
"101",0.112244695207389,0.117261730125084,0.18832262704167,0.0571330191747377,"placebo","Simulation","placebo-Simulation"
"102",0.113228656514889,0.118143671018478,0.189192494862689,0.0578630310716699,"placebo","Simulation","placebo-Simulation"
"103",0.113668916381077,0.118686785200772,0.189581705177733,0.0586300023141195,"placebo","Simulation","placebo-Simulation"
"104",0.116409489656762,0.120975481890773,0.192004500144893,0.0624125216041937,"placebo","Simulation","placebo-Simulation"
"105",0.117433764908548,0.121897015990502,0.197678332283135,0.0634168148216485,"placebo","Simulation","placebo-Simulation"
"106",0.121000901573687,0.124656226849507,0.203593343615172,0.0662807477715188,"placebo","Simulation","placebo-Simulation"
"107",0.122176926796428,0.125657714473315,0.204587736278339,0.0672249385052837,"placebo","Simulation","placebo-Simulation"
"108",0.127484174536054,0.129682837142109,0.207674687792803,0.0729847929735516,"placebo","Simulation","placebo-Simulation"
"109",0.127613807417661,0.129937105194622,0.207885503652849,0.0731254810606874,"placebo","Simulation","placebo-Simulation"
"110",0.128324997144992,0.131048911422593,0.208234475423064,0.0738886048930132,"placebo","Simulation","placebo-Simulation"
"111",0.128447803191654,0.131673332387716,0.208576532496141,0.0741530338685847,"placebo","Simulation","placebo-Simulation"
"112",0.128656763233324,0.132379200064137,0.209410965827395,0.0742472130330407,"placebo","Simulation","placebo-Simulation"
"113",0.12877800006018,0.132795907139716,0.209895096900936,0.0743018549777985,"placebo","Simulation","placebo-Simulation"
"114",0.129048030994448,0.133626909979001,0.210973402639303,0.074547241370615,"placebo","Simulation","placebo-Simulation"
"115",0.129186627472713,0.134088667292565,0.211526855443656,0.0746731887549368,"placebo","Simulation","placebo-Simulation"
"116",0.129427532423563,0.134617107215007,0.212488853340698,0.0748921073653541,"placebo","Simulation","placebo-Simulation"
"117",0.12967769534351,0.135043134856239,0.213487820784319,0.0751194390105514,"placebo","Simulation","placebo-Simulation"
"118",0.132577701999862,0.137584770085963,0.217532611802485,0.078337923497851,"placebo","Simulation","placebo-Simulation"
"119",0.134267017428626,0.138871454154887,0.220006181302423,0.0803139723700053,"placebo","Simulation","placebo-Simulation"
"120",0.137183898379558,0.141051408590975,0.225461723852338,0.0825366032413566,"placebo","Simulation","placebo-Simulation"
"121",0.137702425491816,0.141797690588485,0.226165436344772,0.0829275567683974,"placebo","Simulation","placebo-Simulation"
"122",0.137796274112736,0.142032900651323,0.226237905983151,0.0829983157479841,"placebo","Simulation","placebo-Simulation"
"123",0.138217180516897,0.142603319852541,0.226562928712304,0.0831742510708611,"placebo","Simulation","placebo-Simulation"
"124",0.141837856654529,0.145368295373327,0.228863517282718,0.084687663124039,"placebo","Simulation","placebo-Simulation"
"125",0.141845045062842,0.145374224377259,0.2288677446593,0.0846906678180215,"placebo","Simulation","placebo-Simulation"
"126",0.143867894810551,0.147138769512756,0.230048210958489,0.0855362019319683,"placebo","Simulation","placebo-Simulation"
"127",0.144236691792946,0.147439219984169,0.230263428331634,0.0856903559565469,"placebo","Simulation","placebo-Simulation"
"128",0.147581314857804,0.150259063386948,0.232215236574485,0.0871057321623958,"placebo","Simulation","placebo-Simulation"
"129",0.147672626503865,0.150647697609307,0.232268522944867,0.0871549234721103,"placebo","Simulation","placebo-Simulation"
"130",0.147856755367022,0.150808927150092,0.232375974285692,0.0873480244178992,"placebo","Simulation","placebo-Simulation"
"131",0.151610608289078,0.153983100413158,0.234566595151953,0.0912847920552018,"placebo","Simulation","placebo-Simulation"
"132",0.15168163792246,0.154058293124926,0.234608045629692,0.0913592827632259,"placebo","Simulation","placebo-Simulation"
"133",0.152477113710487,0.155030878687834,0.235072258238977,0.0921572655587233,"placebo","Simulation","placebo-Simulation"
"134",0.154372479608557,0.157319186178606,0.236178329300296,0.0933875532951545,"placebo","Simulation","placebo-Simulation"
"135",0.154742195767477,0.157888761640568,0.236414061194479,0.0935285957436527,"placebo","Simulation","placebo-Simulation"
"136",0.155298012493605,0.159306939712756,0.23676845124887,0.0937406334110991,"placebo","Simulation","placebo-Simulation"
"137",0.156068526320733,0.16071524350324,0.237844857786373,0.0940345755451988,"placebo","Simulation","placebo-Simulation"
"138",0.156820155269801,0.161735963470366,0.239004448213742,0.0943213133162257,"placebo","Simulation","placebo-Simulation"
"139",0.157529465743607,0.162686829079506,0.240402075534607,0.097070872203564,"placebo","Simulation","placebo-Simulation"
"140",0.159990351652078,0.165411709160501,0.245251011940062,0.0986981199762926,"placebo","Simulation","placebo-Simulation"
"141",0.160626663283461,0.1661562696741,0.246581692439096,0.0989829305997558,"placebo","Simulation","placebo-Simulation"
"142",0.161386833002178,0.167261441126221,0.248171389956409,0.0993231796237337,"placebo","Simulation","placebo-Simulation"
"143",0.161867458207506,0.167966707012268,0.249237100340194,0.09953830560544,"placebo","Simulation","placebo-Simulation"
"144",0.162935784277399,0.169699459451678,0.250626857369896,0.100016484219534,"placebo","Simulation","placebo-Simulation"
"145",0.163069546536657,0.169931464012985,0.250713569771366,0.10007635568906,"placebo","Simulation","placebo-Simulation"
"146",0.163588536241838,0.170889797475227,0.251142943094806,0.100466248804854,"placebo","Simulation","placebo-Simulation"
"147",0.16451303603576,0.172773986777641,0.252829991821835,0.105597272202052,"placebo","Simulation","placebo-Simulation"
"148",0.164717106795948,0.17319850062123,0.253225053189821,0.10672987585657,"placebo","Simulation","placebo-Simulation"
"149",0.164769212558916,0.173325634876464,0.253729354044774,0.106945337639086,"placebo","Simulation","placebo-Simulation"
"150",0.16530683509091,0.174613367822596,0.258932684484137,0.109121022787595,"placebo","Simulation","placebo-Simulation"
"151",0.166248842911539,0.176497318310054,0.261025573464568,0.111826067816145,"placebo","Simulation","placebo-Simulation"
"152",0.166277805878296,0.176612171702928,0.261089921416513,0.111859351544263,"placebo","Simulation","placebo-Simulation"
"153",0.166301744806033,0.176820870822314,0.261185973409428,0.111886861735755,"placebo","Simulation","placebo-Simulation"
"154",0.166525950949352,0.177600423870317,0.262085572887161,0.112144515462198,"placebo","Simulation","placebo-Simulation"
"155",0.168714186731755,0.180813861787077,0.270865598883985,0.114237616118329,"placebo","Simulation","placebo-Simulation"
"156",0.168722219907107,0.180825448782207,0.270885999786663,0.114244728903934,"placebo","Simulation","placebo-Simulation"
"157",0.170180146919723,0.182815371399947,0.274724287791539,0.11553561598332,"placebo","Simulation","placebo-Simulation"
"158",0.170285034183768,0.183051592291095,0.275101735668515,0.115628485936869,"placebo","Simulation","placebo-Simulation"
"159",0.170992044622547,0.183905084162062,0.277645987266162,0.116254491650813,"placebo","Simulation","placebo-Simulation"
"160",0.172623109539727,0.185868199117245,0.281043448353224,0.118631139234071,"placebo","Simulation","placebo-Simulation"
"161",0.1743095141154,0.187991163140366,0.282022717634955,0.12007884072428,"placebo","Simulation","placebo-Simulation"
"162",0.17441206255849,0.188438922786083,0.282082265943617,0.120166693290868,"placebo","Simulation","placebo-Simulation"
"163",0.175795801307591,0.190288822563933,0.28460002392785,0.121352133039299,"placebo","Simulation","placebo-Simulation"
"164",0.177256518105486,0.192036682947017,0.287530557745019,0.122571937946325,"placebo","Simulation","placebo-Simulation"
"165",0.177280307998322,0.192108911422006,0.287578285741008,0.122582622725864,"placebo","Simulation","placebo-Simulation"
"166",0.177318009081684,0.192253712461299,0.287653922784337,0.122599555452985,"placebo","Simulation","placebo-Simulation"
"167",0.177475545578006,0.192974505968269,0.287969977224589,0.122670309984874,"placebo","Simulation","placebo-Simulation"
"168",0.177609659877816,0.19381743606155,0.288239041352234,0.122730544881056,"placebo","Simulation","placebo-Simulation"
"169",0.178439070049,0.195621609071051,0.293839978327814,0.123103058741481,"placebo","Simulation","placebo-Simulation"
"170",0.17900745258782,0.196746708048012,0.294500318760338,0.123358336987489,"placebo","Simulation","placebo-Simulation"
"171",0.179285646887392,0.197186148075879,0.294823521764576,0.123483282685144,"placebo","Simulation","placebo-Simulation"
"172",0.180033103119015,0.198195431709813,0.295825326561516,0.123818988486701,"placebo","Simulation","placebo-Simulation"
"173",0.181812917169328,0.200229174614874,0.299909478439253,0.125242904166134,"placebo","Simulation","placebo-Simulation"
"174",0.183709931236595,0.202192239304388,0.302868057272643,0.126325563749474,"placebo","Simulation","placebo-Simulation"
"175",0.184181975538114,0.202848993093385,0.303332270790257,0.126594967806937,"placebo","Simulation","placebo-Simulation"
"176",0.184486577234532,0.203326806372839,0.303631819422678,0.126768809399058,"placebo","Simulation","placebo-Simulation"
"177",0.185672519733253,0.204314838184638,0.304798088218305,0.12744564782301,"placebo","Simulation","placebo-Simulation"
"178",0.188912553242453,0.20703234399051,0.307702838451684,0.129294792428536,"placebo","Simulation","placebo-Simulation"
"179",0.191622718791324,0.209132323239791,0.309551728638491,0.130841531988635,"placebo","Simulation","placebo-Simulation"
"180",0.193488745824206,0.210709680239884,0.310824742779947,0.131504170543351,"placebo","Simulation","placebo-Simulation"
"181",0.193525256985469,0.210747499076569,0.310910417908672,0.131517135898473,"placebo","Simulation","placebo-Simulation"
"182",0.195208860666052,0.212549392443384,0.314861071820238,0.132114994712929,"placebo","Simulation","placebo-Simulation"
"183",0.195932876146088,0.213677296935011,0.316560007633471,0.132505818356154,"placebo","Simulation","placebo-Simulation"
"184",0.196092291946989,0.214058267455686,0.316934084184051,0.132658080674597,"placebo","Simulation","placebo-Simulation"
"185",0.196158023352905,0.214266888979309,0.317113432005289,0.132686024682549,"placebo","Simulation","placebo-Simulation"
"186",0.197407168459398,0.216016657794738,0.319140359229553,0.133217066431701,"placebo","Simulation","placebo-Simulation"
"187",0.197419833268011,0.216137120843074,0.319160909800686,0.133222450547676,"placebo","Simulation","placebo-Simulation"
"188",0.198317306053068,0.217051832124682,0.320617195392803,0.13360398790081,"placebo","Simulation","placebo-Simulation"
"189",0.201153119979944,0.219717775898465,0.325218733213672,0.13517382946876,"placebo","Simulation","placebo-Simulation"
"190",0.201598332386565,0.220157690810729,0.325941157808585,0.135444979582489,"placebo","Simulation","placebo-Simulation"
"191",0.202636840536673,0.221352036232958,0.327626294652283,0.136077467803442,"placebo","Simulation","placebo-Simulation"
"192",0.205464972143809,0.223852651105216,0.336994972320726,0.137799900052649,"placebo","Simulation","placebo-Simulation"
"193",0.206353286625654,0.224710407590711,0.338815239844648,0.138340915013591,"placebo","Simulation","placebo-Simulation"
"194",0.207386143247347,0.225999016643474,0.339788458479517,0.138969961253699,"placebo","Simulation","placebo-Simulation"
"195",0.207564445413355,0.226268184094625,0.339953371546298,0.139078553583727,"placebo","Simulation","placebo-Simulation"
"196",0.210422845265954,0.228784520300862,0.342668474967778,0.140819420265736,"placebo","Simulation","placebo-Simulation"
"197",0.211045709241225,0.229526959045123,0.343260113715882,0.141083917656804,"placebo","Simulation","placebo-Simulation"
"198",0.212488959069628,0.231090873169548,0.344631010983321,0.141696789534818,"placebo","Simulation","placebo-Simulation"
"199",0.213410134667688,0.232059930004336,0.345506006486762,0.142087964096316,"placebo","Simulation","placebo-Simulation"
"200",0.213989456364304,0.232912299754429,0.347986247373067,0.142333971384301,"placebo","Simulation","placebo-Simulation"
"201",0.214180997876612,0.233166755095671,0.349389064556394,0.142415308935184,"placebo","Simulation","placebo-Simulation"
"202",0.218649267632987,0.237214394593477,0.353524843741737,0.144312746802921,"placebo","Simulation","placebo-Simulation"
"203",0.218768840093515,0.237350696800642,0.353635518638362,0.144363522903501,"placebo","Simulation","placebo-Simulation"
"204",0.218944630669091,0.237721753400533,0.353798228376834,0.144438171864536,"placebo","Simulation","placebo-Simulation"
"205",0.219077924651953,0.238107090714623,0.35392160375699,0.144494774769988,"placebo","Simulation","placebo-Simulation"
"206",0.219156287853522,0.238433880897826,0.353994135836655,0.144528051477577,"placebo","Simulation","placebo-Simulation"
"207",0.220247112239194,0.239953011587546,0.35500379036405,0.146264375765881,"placebo","Simulation","placebo-Simulation"
"208",0.220715998386001,0.240599410900177,0.355318019926221,0.147472221778888,"placebo","Simulation","placebo-Simulation"
"209",0.22215290871377,0.24224444609352,0.356280982270585,0.152004000838712,"placebo","Simulation","placebo-Simulation"
"210",0.222876428640733,0.243233999866732,0.356783856288012,0.15508898732286,"placebo","Simulation","placebo-Simulation"
"211",0.224056717849694,0.244904434376536,0.357893469137838,0.159142804046764,"placebo","Simulation","placebo-Simulation"
"212",0.225975967804031,0.246903256723707,0.359697793362113,0.162115032535137,"placebo","Simulation","placebo-Simulation"
"213",0.227065370184689,0.248183757305087,0.360721961736288,0.1637654421213,"placebo","Simulation","placebo-Simulation"
"214",0.22925041664248,0.250614173876373,0.362776166424972,0.166233534156679,"placebo","Simulation","placebo-Simulation"
"215",0.229396987910099,0.251092374839057,0.364420470933779,0.166338877210137,"placebo","Simulation","placebo-Simulation"
"216",0.230224338265466,0.2524053127263,0.365503391346067,0.166933506799771,"placebo","Simulation","placebo-Simulation"
"217",0.230871186696325,0.253477244803446,0.366675021275831,0.167398406844232,"placebo","Simulation","placebo-Simulation"
"218",0.230986271871758,0.253751004156644,0.366883473873958,0.167481120352719,"placebo","Simulation","placebo-Simulation"
"219",0.232527262261797,0.255800035633058,0.369674653965468,0.168535097495315,"placebo","Simulation","placebo-Simulation"
"220",0.233320170896551,0.256969970771925,0.371110841244793,0.169368908567591,"placebo","Simulation","placebo-Simulation"
"221",0.23405002556339,0.258682525914378,0.372432819518598,0.16961657743878,"placebo","Simulation","placebo-Simulation"
"222",0.234366520842299,0.259384383736183,0.374285177782996,0.169723976941749,"placebo","Simulation","placebo-Simulation"
"223",0.235466172599911,0.261312079261355,0.375644450465007,0.170097132751912,"placebo","Simulation","placebo-Simulation"
"224",0.236065670910674,0.262819162517991,0.378900879226318,0.170300566499271,"placebo","Simulation","placebo-Simulation"
"225",0.23606920186217,0.263038643858671,0.378920059083554,0.17030638443053,"placebo","Simulation","placebo-Simulation"
"226",0.236118823965461,0.263272317095098,0.379498596815486,0.170388146523859,"placebo","Simulation","placebo-Simulation"
"227",0.236470868720597,0.26416997882226,0.385748255168805,0.170968208919697,"placebo","Simulation","placebo-Simulation"
"228",0.236522159716341,0.264372152922843,0.386075521393037,0.171052720838838,"placebo","Simulation","placebo-Simulation"
"229",0.239615335143235,0.26789712332751,0.391322086310009,0.17315283009196,"placebo","Simulation","placebo-Simulation"
"230",0.239847161894349,0.268360035408521,0.391715304906204,0.173221687580338,"placebo","Simulation","placebo-Simulation"
"231",0.24092823461102,0.269600113720259,0.393548992752901,0.17354278922922,"placebo","Simulation","placebo-Simulation"
"232",0.24261184939516,0.271540270792214,0.397486573814776,0.174035086108915,"placebo","Simulation","placebo-Simulation"
"233",0.243049223345328,0.272093459077938,0.398550119610541,0.174161183543797,"placebo","Simulation","placebo-Simulation"
"234",0.2437495439979,0.272989265921775,0.400280387919727,0.174363090031004,"placebo","Simulation","placebo-Simulation"
"235",0.24376630559772,0.273006547076693,0.40032180047106,0.174367922496987,"placebo","Simulation","placebo-Simulation"
"236",0.245470924550951,0.274594516405147,0.402293521644703,0.176239550075574,"placebo","Simulation","placebo-Simulation"
"237",0.246257571684052,0.275224433536303,0.403057565776277,0.177479607445763,"placebo","Simulation","placebo-Simulation"
"238",0.254306173644977,0.279890960697438,0.409631660818455,0.181462507768104,"placebo","Simulation","placebo-Simulation"
"239",0.255761105340126,0.280838407272987,0.410688002521786,0.181991910492396,"placebo","Simulation","placebo-Simulation"
"240",0.257222317278114,0.281886461137981,0.411748903945997,0.182523598394513,"placebo","Simulation","placebo-Simulation"
"241",0.257531624878064,0.282385351532133,0.411973474293914,0.187619863908517,"placebo","Simulation","placebo-Simulation"
"242",0.258155663608252,0.283326832853481,0.412372874131495,0.187995623872061,"placebo","Simulation","placebo-Simulation"
"243",0.258199696328538,0.283819247510153,0.41248554095541,0.18802213782475,"placebo","Simulation","placebo-Simulation"
"244",0.258816824371466,0.284544530679209,0.413959940777209,0.188173955160209,"placebo","Simulation","placebo-Simulation"
"245",0.262634587021321,0.287696071729937,0.419467372227089,0.189113148508491,"placebo","Simulation","placebo-Simulation"
"246",0.264735954858212,0.289576428173099,0.423200771912424,0.189630098061344,"placebo","Simulation","placebo-Simulation"
"247",0.26609073486759,0.290875855332662,0.425607744728862,0.189963382366809,"placebo","Simulation","placebo-Simulation"
