"x","y","Arm"
"1.3800000000000008"," 0.02386645815071889","FOURIER-OLE"
"1.3900000000000006"," 0.024094598859480065","FOURIER-OLE"
"1.4000000000000012"," 0.02433724469933099","FOURIER-OLE"
"1.410000000000001"," 0.024428563759788607","FOURIER-OLE"
"1.4200000000000013"," 0.02461329082470301","FOURIER-OLE"
"1.430000000000001"," 0.02459077483136804","FOURIER-OLE"
"1.4400000000000013"," 0.02473456355730197","FOURIER-OLE"
"1.4500000000000015"," 0.0251437362992466","FOURIER-OLE"
"1.4600000000000013"," 0.025594159404944722","FOURIER-OLE"
"1.470000000000001"," 0.0259330927763044","FOURIER-OLE"
"1.4800000000000013"," 0.026004814953106192","FOURIER-OLE"
"1.4900000000000015"," 0.026094902811785198","FOURIER-OLE"
"1.5000000000000013"," 0.026300702332391845","FOURIER-OLE"
"1.5100000000000011"," 0.026561575051527286","FOURIER-OLE"
"1.5200000000000014"," 0.026434703553318006","FOURIER-OLE"
"1.5300000000000011"," 0.026438267331251125","FOURIER-OLE"
"1.5400000000000014"," 0.026430281672518374","FOURIER-OLE"
"1.5500000000000007"," 0.02642723879769382","FOURIER-OLE"
"1.5600000000000014"," 0.026521479748079307","FOURIER-OLE"
"1.5700000000000012"," 0.02660143749132554","FOURIER-OLE"
"1.5800000000000014"," 0.026611003847036657","FOURIER-OLE"
"1.5900000000000012"," 0.026475999288056384","FOURIER-OLE"
"1.6000000000000014"," 0.026431508841477075","FOURIER-OLE"
"1.6100000000000012"," 0.026508943183193467","FOURIER-OLE"
"1.6200000000000019"," 0.026602793211987524","FOURIER-OLE"
"1.6300000000000008"," 0.02659560405385261","FOURIER-OLE"
"1.6400000000000015"," 0.026671191408907113","FOURIER-OLE"
"1.6500000000000012"," 0.027100981259175483","FOURIER-OLE"
"1.6600000000000015"," 0.027142673430249065","FOURIER-OLE"
"1.6700000000000013"," 0.027402085207798632","FOURIER-OLE"
"1.6800000000000015"," 0.02764899733476961","FOURIER-OLE"
"1.6900000000000013"," 0.02811518774734456","FOURIER-OLE"
"1.700000000000002"," 0.02858765850774561","FOURIER-OLE"
"1.7100000000000013"," 0.028618343983338124","FOURIER-OLE"
"1.7200000000000015"," 0.02901155766758029","FOURIER-OLE"
"1.7300000000000013"," 0.029265150697722564","FOURIER-OLE"
"1.740000000000002"," 0.029240574713609913","FOURIER-OLE"
"1.7500000000000013"," 0.029409984137154843","FOURIER-OLE"
"1.7600000000000016"," 0.029360161369156368","FOURIER-OLE"
"1.7700000000000014"," 0.02945319227282242","FOURIER-OLE"
"1.7800000000000016"," 0.029939959022464213","FOURIER-OLE"
"1.7900000000000018"," 0.03013054084105432","FOURIER-OLE"
"1.800000000000002"," 0.030690554167796924","FOURIER-OLE"
"1.8100000000000014"," 0.030970549462082414","FOURIER-OLE"
"1.8200000000000016"," 0.03156260462186769","FOURIER-OLE"
"1.8300000000000014"," 0.03208540571302729","FOURIER-OLE"
"1.8400000000000016"," 0.03214489909163429","FOURIER-OLE"
"1.8500000000000019"," 0.03224389720283691","FOURIER-OLE"
"1.860000000000002"," 0.03243119146146148","FOURIER-OLE"
"1.8700000000000019"," 0.032411157896357096","FOURIER-OLE"
"1.8800000000000017"," 0.0324182085019194","FOURIER-OLE"
"1.890000000000001"," 0.03246808338907828","FOURIER-OLE"
"1.9000000000000017"," 0.03259612630594158","FOURIER-OLE"
"1.9100000000000015"," 0.03259417842238918","FOURIER-OLE"
"1.9200000000000017"," 0.0328503071001483","FOURIER-OLE"
"1.9300000000000015"," 0.032915838542861675","FOURIER-OLE"
"1.9400000000000022"," 0.03287842571647784","FOURIER-OLE"
"1.950000000000001"," 0.032718339950125824","FOURIER-OLE"
"1.9600000000000017"," 0.03291894917212787","FOURIER-OLE"
"1.9700000000000015"," 0.032974209334194426","FOURIER-OLE"
"1.9800000000000018"," 0.03321085013371192","FOURIER-OLE"
"1.9900000000000015"," 0.033653803303592245","FOURIER-OLE"
"2.0000000000000013"," 0.03413824734698373","FOURIER-OLE"
"2.0100000000000007"," 0.034409675467693496","FOURIER-OLE"
"2.020000000000001"," 0.034980293904849635","FOURIER-OLE"
"2.0300000000000007"," 0.035482201399329755","FOURIER-OLE"
"2.0400000000000005"," 0.035575229199232616","FOURIER-OLE"
"2.0500000000000007"," 0.03594984279006744","FOURIER-OLE"
"2.06"," 0.03607135755318383","FOURIER-OLE"
"2.07"," 0.03625950841396447","FOURIER-OLE"
"2.08"," 0.036240196758128174","FOURIER-OLE"
"2.0899999999999994"," 0.03624806067983655","FOURIER-OLE"
"2.099999999999999"," 0.036542041981899476","FOURIER-OLE"
"2.109999999999999"," 0.03718162635056421","FOURIER-OLE"
"2.1199999999999988"," 0.037661370036381925","FOURIER-OLE"
"2.1299999999999986"," 0.038017930053545396","FOURIER-OLE"
"2.139999999999999"," 0.03823847852233887","FOURIER-OLE"
"2.149999999999998"," 0.03823122093333077","FOURIER-OLE"
"2.159999999999998"," 0.03823548491788745","FOURIER-OLE"
"2.169999999999998"," 0.03823436168295678","FOURIER-OLE"
"2.1799999999999975"," 0.038243867203936466","FOURIER-OLE"
"2.1899999999999973"," 0.03823137476634848","FOURIER-OLE"
"2.199999999999997"," 0.038646284092526365","FOURIER-OLE"
"2.2099999999999973"," 0.03894704470738644","FOURIER-OLE"
"2.2199999999999966"," 0.03957039451111051","FOURIER-OLE"
"2.2299999999999964"," 0.03946617500156056","FOURIER-OLE"
"2.239999999999996"," 0.039561217637477664","FOURIER-OLE"
"2.249999999999996"," 0.03974497830383204","FOURIER-OLE"
"2.259999999999996"," 0.03981680398321996","FOURIER-OLE"
"2.269999999999996"," 0.040248946937147964","FOURIER-OLE"
"2.2799999999999954"," 0.040532904590119545","FOURIER-OLE"
"2.289999999999995"," 0.04102209958625036","FOURIER-OLE"
"2.2999999999999954"," 0.04123317335513503","FOURIER-OLE"
"2.3099999999999947"," 0.04129819717098843","FOURIER-OLE"
"2.319999999999994"," 0.0417298613824357","FOURIER-OLE"
"2.3299999999999943"," 0.04176851468871744","FOURIER-OLE"
"2.3399999999999945"," 0.04204212856730187","FOURIER-OLE"
"2.349999999999994"," 0.04207606731990826","FOURIER-OLE"
"2.3599999999999937"," 0.042328052122323795","FOURIER-OLE"
"2.3699999999999934"," 0.04254872470206196","FOURIER-OLE"
"2.3799999999999932"," 0.04302067461345427","FOURIER-OLE"
"2.389999999999993"," 0.04335147397074521","FOURIER-OLE"
"2.399999999999993"," 0.04357401268097641","FOURIER-OLE"
"2.4099999999999926"," 0.043869717506725886","FOURIER-OLE"
"2.4199999999999924"," 0.04437307684437525","FOURIER-OLE"
"2.4299999999999926"," 0.04447052926899531","FOURIER-OLE"
"2.439999999999992"," 0.04471273033390302","FOURIER-OLE"
"2.4499999999999917"," 0.04507311993178244","FOURIER-OLE"
"2.459999999999992"," 0.04521233919944605","FOURIER-OLE"
"2.4699999999999913"," 0.04535264264413255","FOURIER-OLE"
"2.479999999999991"," 0.045585612293765426","FOURIER-OLE"
"2.489999999999991"," 0.04583347706996296","FOURIER-OLE"
"2.4999999999999902"," 0.04588208944072404","FOURIER-OLE"
"2.5099999999999905"," 0.04588327468372129","FOURIER-OLE"
"2.5199999999999902"," 0.04588214848423647","FOURIER-OLE"
"2.5299999999999905"," 0.045882234523534376","FOURIER-OLE"
"2.53999999999999"," 0.0458824654049375","FOURIER-OLE"
"2.5499999999999896"," 0.04588206086182134","FOURIER-OLE"
"2.5599999999999894"," 0.045875314737140474","FOURIER-OLE"
"2.569999999999989"," 0.045981472466744014","FOURIER-OLE"
"2.579999999999989"," 0.04641934290185633","FOURIER-OLE"
"2.5899999999999888"," 0.0468875024250439","FOURIER-OLE"
"2.599999999999989"," 0.04720689231925168","FOURIER-OLE"
"2.6099999999999883"," 0.047252926507257015","FOURIER-OLE"
"2.619999999999988"," 0.047372238332518274","FOURIER-OLE"
"2.629999999999988"," 0.04754878939801388","FOURIER-OLE"
"2.6399999999999877"," 0.04760004213685884","FOURIER-OLE"
"2.649999999999988"," 0.0478468962323355","FOURIER-OLE"
"2.6599999999999877"," 0.04804998386824","FOURIER-OLE"
"2.669999999999987"," 0.04812599674244543","FOURIER-OLE"
"2.6799999999999873"," 0.04837530898761157","FOURIER-OLE"
"2.6899999999999866"," 0.0483726144473661","FOURIER-OLE"
"2.699999999999986"," 0.048375486821241154","FOURIER-OLE"
"2.7099999999999858"," 0.048372084803724874","FOURIER-OLE"
"2.719999999999986"," 0.048449430832692875","FOURIER-OLE"
"2.7299999999999858"," 0.048703810052843896","FOURIER-OLE"
"2.7399999999999856"," 0.048741958259278115","FOURIER-OLE"
"2.7499999999999853"," 0.049008623900842915","FOURIER-OLE"
"2.759999999999985"," 0.04903899743534444","FOURIER-OLE"
"2.769999999999985"," 0.04904525820737285","FOURIER-OLE"
"2.7799999999999847"," 0.04903219593049264","FOURIER-OLE"
"2.7899999999999845"," 0.049251279940300985","FOURIER-OLE"
"2.7999999999999843"," 0.04949935087573712","FOURIER-OLE"
"2.809999999999984"," 0.04954291668968289","FOURIER-OLE"
"2.819999999999984"," 0.04972447183366556","FOURIER-OLE"
"2.8299999999999836"," 0.04970423382997566","FOURIER-OLE"
"2.839999999999984"," 0.04970749284477735","FOURIER-OLE"
"2.849999999999983"," 0.04968695366308261","FOURIER-OLE"
"2.8599999999999834"," 0.04987005690983358","FOURIER-OLE"
"2.8699999999999832"," 0.049916338206575456","FOURIER-OLE"
"2.879999999999983"," 0.05015454889725866","FOURIER-OLE"
"2.8899999999999824"," 0.0505916599717105","FOURIER-OLE"
"2.8999999999999817"," 0.050952044209311737","FOURIER-OLE"
"2.9099999999999824"," 0.051343919614241076","FOURIER-OLE"
"2.9199999999999817"," 0.05157716791216388","FOURIER-OLE"
"2.9299999999999815"," 0.051835358309849824","FOURIER-OLE"
"2.9399999999999813"," 0.051875555776828564","FOURIER-OLE"
"2.9499999999999815"," 0.05204125664417142","FOURIER-OLE"
"2.959999999999981"," 0.05216363383272979","FOURIER-OLE"
"2.969999999999981"," 0.052326899833686935","FOURIER-OLE"
"2.979999999999981"," 0.05238324830442484","FOURIER-OLE"
"2.9899999999999807"," 0.05269852432491155","FOURIER-OLE"
"2.99999999999998"," 0.052743401486456454","FOURIER-OLE"
"3.00999999999998"," 0.053024567554083135","FOURIER-OLE"
"3.0199999999999796"," 0.0528478984984983","FOURIER-OLE"
"3.0299999999999794"," 0.052869159013974","FOURIER-OLE"
"3.039999999999979"," 0.052864231693818584","FOURIER-OLE"
"3.049999999999979"," 0.05286328738062321","FOURIER-OLE"
"3.059999999999979"," 0.05286902931880985","FOURIER-OLE"
"3.0699999999999785"," 0.05288116096802664","FOURIER-OLE"
"3.0799999999999783"," 0.05303363325124556","FOURIER-OLE"
"3.0899999999999777"," 0.05317720113889825","FOURIER-OLE"
"3.099999999999978"," 0.053410051152925284","FOURIER-OLE"
"3.1099999999999777"," 0.05364188932820793","FOURIER-OLE"
"3.1199999999999775"," 0.05387216971206038","FOURIER-OLE"
"3.129999999999977"," 0.05412115798691694","FOURIER-OLE"
"3.1399999999999775"," 0.05418298569516572","FOURIER-OLE"
"3.149999999999977"," 0.054346183141047985","FOURIER-OLE"
"3.1599999999999766"," 0.05416273094271752","FOURIER-OLE"
"3.1699999999999764"," 0.054361640911692016","FOURIER-OLE"
"3.179999999999976"," 0.054588994384313","FOURIER-OLE"
"3.1899999999999755"," 0.05483410048411569","FOURIER-OLE"
"3.1999999999999753"," 0.054851565110855705","FOURIER-OLE"
"3.2099999999999764"," 0.05494424009250798","FOURIER-OLE"
"3.2199999999999758"," 0.05517939144281367","FOURIER-OLE"
"3.2299999999999756"," 0.055649557424003945","FOURIER-OLE"
"3.239999999999975"," 0.055980471441044385","FOURIER-OLE"
"3.2499999999999747"," 0.056197160737359794","FOURIER-OLE"
"3.259999999999975"," 0.05618538158861236","FOURIER-OLE"
"3.2699999999999743"," 0.05618937756781821","FOURIER-OLE"
"3.2799999999999745"," 0.05618923668459226","FOURIER-OLE"
"3.289999999999974"," 0.05618905882761212","FOURIER-OLE"
"3.299999999999973"," 0.05618905549846408","FOURIER-OLE"
"3.309999999999973"," 0.05619270322019726","FOURIER-OLE"
"3.319999999999973"," 0.056177728085064244","FOURIER-OLE"
"3.329999999999973"," 0.05638604961081348","FOURIER-OLE"
"3.3399999999999728"," 0.05673006530131193","FOURIER-OLE"
"3.349999999999972"," 0.05701794936345196","FOURIER-OLE"
"3.3599999999999723"," 0.0573861938297377","FOURIER-OLE"
"3.3699999999999717"," 0.0573487266540889","FOURIER-OLE"
"3.3799999999999715"," 0.05735246577006617","FOURIER-OLE"
"3.3899999999999713"," 0.057352106883236956","FOURIER-OLE"
"3.399999999999972"," 0.05735403624675525","FOURIER-OLE"
"3.4099999999999717"," 0.05738831366854602","FOURIER-OLE"
"3.4199999999999715"," 0.05765954202158008","FOURIER-OLE"
"3.4299999999999713"," 0.05770178695379448","FOURIER-OLE"
"3.439999999999971"," 0.05819015240076081","FOURIER-OLE"
"3.4499999999999718"," 0.05863048328261118","FOURIER-OLE"
"3.4599999999999707"," 0.0593086978238858","FOURIER-OLE"
"3.4699999999999696"," 0.06004088352753588","FOURIER-OLE"
"3.4799999999999693"," 0.0603581166586849","FOURIER-OLE"
"3.489999999999971"," 0.060914444789770664","FOURIER-OLE"
"3.49999999999997"," 0.0615379756292844","FOURIER-OLE"
"3.5099999999999696"," 0.06224210181652946","FOURIER-OLE"
"3.5199999999999694"," 0.06273121315980461","FOURIER-OLE"
"3.529999999999969"," 0.06283838409466748","FOURIER-OLE"
"3.539999999999969"," 0.06311039563037013","FOURIER-OLE"
"3.5499999999999687"," 0.06362154542274476","FOURIER-OLE"
"3.5599999999999694"," 0.06369741573556438","FOURIER-OLE"
"3.5699999999999683"," 0.06411152706875783","FOURIER-OLE"
"3.579999999999969"," 0.0643198187967155","FOURIER-OLE"
"3.589999999999968"," 0.06454888456711635","FOURIER-OLE"
"3.5999999999999677"," 0.06479617312930061","FOURIER-OLE"
"3.6099999999999666"," 0.06483208784326108","FOURIER-OLE"
"3.619999999999968"," 0.0648349582780583","FOURIER-OLE"
"3.629999999999968"," 0.06483262431360572","FOURIER-OLE"
"3.6399999999999677"," 0.06482386727462806","FOURIER-OLE"
"3.6499999999999666"," 0.06495071917154617","FOURIER-OLE"
"3.6599999999999673"," 0.06500308404988975","FOURIER-OLE"
"3.6699999999999653"," 0.06543444756661998","FOURIER-OLE"
"3.679999999999967"," 0.06550177202140332","FOURIER-OLE"
"3.6899999999999666"," 0.06549901170249199","FOURIER-OLE"
"3.6999999999999655"," 0.06549870879067096","FOURIER-OLE"
"3.7099999999999653"," 0.06549840206494727","FOURIER-OLE"
"3.719999999999965"," 0.0654898114181877","FOURIER-OLE"
"3.729999999999964"," 0.06560823943531391","FOURIER-OLE"
"3.739999999999964"," 0.06583250647787918","FOURIER-OLE"
"3.7499999999999645"," 0.06596773971885189","FOURIER-OLE"
"3.7599999999999643"," 0.06647295090699197","FOURIER-OLE"
"3.769999999999963"," 0.06673813653041329","FOURIER-OLE"
"3.779999999999964"," 0.06724475962381463","FOURIER-OLE"
"3.7899999999999645"," 0.06751614033311838","FOURIER-OLE"
"3.7999999999999634"," 0.0681727670110915","FOURIER-OLE"
"3.809999999999964"," 0.06857801885550469","FOURIER-OLE"
"3.819999999999963"," 0.06943544118881959","FOURIER-OLE"
"3.8299999999999628"," 0.06975682482812105","FOURIER-OLE"
"3.8399999999999626"," 0.06998745457550479","FOURIER-OLE"
"3.8499999999999623"," 0.06998342317483149","FOURIER-OLE"
"3.859999999999962"," 0.06998664849901032","FOURIER-OLE"
"3.869999999999963"," 0.06998245866508632","FOURIER-OLE"
"3.8799999999999617"," 0.07006876038349513","FOURIER-OLE"
"3.8899999999999615"," 0.07030921756638189","FOURIER-OLE"
"3.8999999999999613"," 0.07048819977376747","FOURIER-OLE"
"3.90999999999996"," 0.07060812593237813","FOURIER-OLE"
"3.919999999999961"," 0.07064725233837682","FOURIER-OLE"
"3.9299999999999606"," 0.0707108694455736","FOURIER-OLE"
"3.9399999999999604"," 0.07110725988320876","FOURIER-OLE"
"3.94999999999996"," 0.07152936035439084","FOURIER-OLE"
"3.95999999999996"," 0.07188423508957376","FOURIER-OLE"
"3.96999999999996"," 0.07197856396656158","FOURIER-OLE"
"3.9799999999999596"," 0.07203891000688077","FOURIER-OLE"
"3.9899999999999594"," 0.07229973612686368","FOURIER-OLE"
"3.99999999999996"," 0.07233565677839757","FOURIER-OLE"
"4.009999999999959"," 0.07257956200188175","FOURIER-OLE"
"4.01999999999996"," 0.07281244474933045","FOURIER-OLE"
"4.0299999999999585"," 0.0728570236591878","FOURIER-OLE"
"4.039999999999958"," 0.0731123419612373","FOURIER-OLE"
"4.049999999999958"," 0.07335434603700686","FOURIER-OLE"
"4.059999999999958"," 0.07381643216498958","FOURIER-OLE"
"4.0699999999999585"," 0.0743013441631048","FOURIER-OLE"
"4.079999999999957"," 0.07444635221097794","FOURIER-OLE"
"4.089999999999958"," 0.07483679969951137","FOURIER-OLE"
"4.099999999999957"," 0.07479944641319583","FOURIER-OLE"
"4.109999999999957"," 0.074606110767005","FOURIER-OLE"
"4.119999999999957"," 0.07479590710986371","FOURIER-OLE"
"4.129999999999957"," 0.07484517935329976","FOURIER-OLE"
"4.139999999999956"," 0.0749585601437662","FOURIER-OLE"
"4.149999999999957"," 0.07531866520146291","FOURIER-OLE"
"4.159999999999956"," 0.07539764657403583","FOURIER-OLE"
"4.169999999999956"," 0.07544215844849006","FOURIER-OLE"
"4.179999999999955"," 0.07548593112305683","FOURIER-OLE"
"4.189999999999955"," 0.07580976639866627","FOURIER-OLE"
"4.199999999999955"," 0.07645846279742086","FOURIER-OLE"
"4.209999999999955"," 0.0768834314922143","FOURIER-OLE"
"4.219999999999954"," 0.07697174983381694","FOURIER-OLE"
"4.229999999999954"," 0.0769570136349521","FOURIER-OLE"
"4.239999999999954"," 0.07721724886699553","FOURIER-OLE"
"4.249999999999955"," 0.07763048831390544","FOURIER-OLE"
"4.2599999999999545"," 0.07795202845946789","FOURIER-OLE"
"4.269999999999953"," 0.07832973745930107","FOURIER-OLE"
"4.279999999999953"," 0.07830049183112707","FOURIER-OLE"
"4.289999999999953"," 0.07829817146191834","FOURIER-OLE"
"4.299999999999952"," 0.07829915585688603","FOURIER-OLE"
"4.309999999999952"," 0.07829911379820423","FOURIER-OLE"
"4.319999999999952"," 0.07829898189106642","FOURIER-OLE"
"4.329999999999952"," 0.07829904428461144","FOURIER-OLE"
"4.339999999999952"," 0.07830322681948612","FOURIER-OLE"
"4.349999999999952"," 0.0782833381709062","FOURIER-OLE"
"4.3599999999999515"," 0.07847226580476703","FOURIER-OLE"
"4.369999999999951"," 0.0785619999498563","FOURIER-OLE"
"4.379999999999952"," 0.0786296099147607","FOURIER-OLE"
"4.389999999999951"," 0.07885718462410575","FOURIER-OLE"
"4.3999999999999515"," 0.07910182781489487","FOURIER-OLE"
"4.40999999999995"," 0.07913988558265864","FOURIER-OLE"
"4.419999999999951"," 0.07939161364615613","FOURIER-OLE"
"4.42999999999995"," 0.07960044363429196","FOURIER-OLE"
"4.43999999999995"," 0.07998161275340303","FOURIER-OLE"
