x,y,Arm
1.86,0.0349977861237667,FOURIER-OLE-evolocumab
1.87,0.0351491556092358,FOURIER-OLE-evolocumab
1.88,0.0351566749960632,FOURIER-OLE-evolocumab
1.89,0.0355210074697414,FOURIER-OLE-evolocumab
1.9,0.0355713496737713,FOURIER-OLE-evolocumab
1.91,0.0355713496737713,FOURIER-OLE-evolocumab
1.92,0.0358783883785166,FOURIER-OLE-evolocumab
1.93,0.03628907764523,FOURIER-OLE-evolocumab
1.94,0.0363460275323223,FOURIER-OLE-evolocumab
1.95,0.0363460275323223,FOURIER-OLE-evolocumab
1.96,0.0363553606513925,FOURIER-OLE-evolocumab
1.97,0.0365354975559968,FOURIER-OLE-evolocumab
1.98,0.0365354975559968,FOURIER-OLE-evolocumab
1.99,0.0366915012570926,FOURIER-OLE-evolocumab
2,0.0367503762436944,FOURIER-OLE-evolocumab
2.01,0.0367503762436944,FOURIER-OLE-evolocumab
2.02,0.0367503762436944,FOURIER-OLE-evolocumab
2.03,0.0367522321097879,FOURIER-OLE-evolocumab
2.04,0.0370263444417605,FOURIER-OLE-evolocumab
2.05,0.037557124342032,FOURIER-OLE-evolocumab
2.06,0.0377281968036606,FOURIER-OLE-evolocumab
2.07,0.0377281968036606,FOURIER-OLE-evolocumab
2.08,0.0380013088727273,FOURIER-OLE-evolocumab
2.09,0.038278759314906,FOURIER-OLE-evolocumab
2.1,0.0383377636656263,FOURIER-OLE-evolocumab
2.11,0.0383377636656263,FOURIER-OLE-evolocumab
2.12,0.0383664643437574,FOURIER-OLE-evolocumab
2.13,0.0385317673160111,FOURIER-OLE-evolocumab
2.14,0.0385317673160111,FOURIER-OLE-evolocumab
2.15,0.0386813615183289,FOURIER-OLE-evolocumab
2.16,0.0390516317159323,FOURIER-OLE-evolocumab
2.17,0.0391464905691583,FOURIER-OLE-evolocumab
2.18,0.0391464905691583,FOURIER-OLE-evolocumab
2.19,0.0391843894453198,FOURIER-OLE-evolocumab
2.2,0.039390537978752,FOURIER-OLE-evolocumab
2.21,0.0395290255099068,FOURIER-OLE-evolocumab
2.22,0.0395290255099068,FOURIER-OLE-evolocumab
2.23,0.0395290255099068,FOURIER-OLE-evolocumab
2.24,0.0396888980510238,FOURIER-OLE-evolocumab
2.25,0.0397231626228416,FOURIER-OLE-evolocumab
2.26,0.0397231626228416,FOURIER-OLE-evolocumab
2.27,0.0397231626228416,FOURIER-OLE-evolocumab
2.28,0.0397808529828575,FOURIER-OLE-evolocumab
2.29,0.03993628969161,FOURIER-OLE-evolocumab
2.3,0.03993628969161,FOURIER-OLE-evolocumab
2.30999999999999,0.03993628969161,FOURIER-OLE-evolocumab
2.31999999999999,0.0402722071380003,FOURIER-OLE-evolocumab
2.32999999999999,0.0404924963183085,FOURIER-OLE-evolocumab
2.33999999999999,0.0405031823179539,FOURIER-OLE-evolocumab
2.34999999999999,0.0405788974783399,FOURIER-OLE-evolocumab
2.35999999999999,0.0408882602709239,FOURIER-OLE-evolocumab
2.36999999999999,0.0411748931148541,FOURIER-OLE-evolocumab
2.37999999999999,0.0413681995941505,FOURIER-OLE-evolocumab
2.38999999999999,0.0417334354161709,FOURIER-OLE-evolocumab
2.39999999999999,0.0418987998560031,FOURIER-OLE-evolocumab
2.40999999999999,0.0418987998560031,FOURIER-OLE-evolocumab
2.41999999999999,0.0425092451959357,FOURIER-OLE-evolocumab
2.42999999999999,0.0427620140503303,FOURIER-OLE-evolocumab
2.43999999999999,0.0427620140503303,FOURIER-OLE-evolocumab
2.44999999999999,0.0427716129175156,FOURIER-OLE-evolocumab
2.45999999999999,0.0429076471927275,FOURIER-OLE-evolocumab
2.46999999999999,0.0429076471927275,FOURIER-OLE-evolocumab
2.47999999999999,0.0429076471927275,FOURIER-OLE-evolocumab
2.48999999999999,0.0429076471927275,FOURIER-OLE-evolocumab
2.49999999999999,0.0430545278506907,FOURIER-OLE-evolocumab
2.50999999999999,0.0431129535739026,FOURIER-OLE-evolocumab
2.51999999999999,0.0431129535739026,FOURIER-OLE-evolocumab
2.52999999999999,0.0432655378335385,FOURIER-OLE-evolocumab
2.53999999999999,0.0435346913455641,FOURIER-OLE-evolocumab
2.54999999999999,0.0435346913455641,FOURIER-OLE-evolocumab
2.55999999999999,0.0435346913455641,FOURIER-OLE-evolocumab
2.56999999999999,0.0438789266345775,FOURIER-OLE-evolocumab
2.57999999999999,0.04406195133798,FOURIER-OLE-evolocumab
2.58999999999999,0.0442280763324061,FOURIER-OLE-evolocumab
2.59999999999999,0.0444081249888933,FOURIER-OLE-evolocumab
2.60999999999999,0.0445814029167519,FOURIER-OLE-evolocumab
2.61999999999999,0.0447585014258911,FOURIER-OLE-evolocumab
2.62999999999999,0.0449304850925886,FOURIER-OLE-evolocumab
2.63999999999999,0.0451132630539075,FOURIER-OLE-evolocumab
2.64999999999999,0.0452782835789477,FOURIER-OLE-evolocumab
2.65999999999999,0.0452782835789477,FOURIER-OLE-evolocumab
2.66999999999999,0.0452782835789477,FOURIER-OLE-evolocumab
2.67999999999999,0.0454253781524211,FOURIER-OLE-evolocumab
2.68999999999999,0.0454658726789954,FOURIER-OLE-evolocumab
2.69999999999999,0.0455627354923092,FOURIER-OLE-evolocumab
2.70999999999999,0.0456797925390085,FOURIER-OLE-evolocumab
2.71999999999999,0.0456992247166286,FOURIER-OLE-evolocumab
2.72999999999999,0.0458915675628699,FOURIER-OLE-evolocumab
2.73999999999999,0.0460681523617595,FOURIER-OLE-evolocumab
2.74999999999999,0.0464207086012875,FOURIER-OLE-evolocumab
2.75999999999999,0.0466499212986443,FOURIER-OLE-evolocumab
2.76999999999998,0.0466499212986443,FOURIER-OLE-evolocumab
2.77999999999998,0.0468502763231595,FOURIER-OLE-evolocumab
2.78999999999998,0.0472138373828463,FOURIER-OLE-evolocumab
2.79999999999998,0.0476422731236163,FOURIER-OLE-evolocumab
2.80999999999998,0.0481128001178868,FOURIER-OLE-evolocumab
2.81999999999998,0.0482699809963867,FOURIER-OLE-evolocumab
2.82999999999998,0.0486295184828893,FOURIER-OLE-evolocumab
2.83999999999998,0.0489606708559974,FOURIER-OLE-evolocumab
2.84999999999998,0.0495128141784178,FOURIER-OLE-evolocumab
2.85999999999998,0.0497216155184517,FOURIER-OLE-evolocumab
2.86999999999998,0.0502333267040647,FOURIER-OLE-evolocumab
2.87999999999998,0.0507063266188983,FOURIER-OLE-evolocumab
2.88999999999998,0.0507063266188983,FOURIER-OLE-evolocumab
2.89999999999998,0.050870221119506,FOURIER-OLE-evolocumab
2.90999999999998,0.0510326577306598,FOURIER-OLE-evolocumab
2.91999999999998,0.0510338708447069,FOURIER-OLE-evolocumab
2.92999999999998,0.0510338708447069,FOURIER-OLE-evolocumab
2.93999999999998,0.0510378922601689,FOURIER-OLE-evolocumab
2.94999999999998,0.0510378922601689,FOURIER-OLE-evolocumab
2.95999999999998,0.0511198660476299,FOURIER-OLE-evolocumab
2.96999999999998,0.0512375186056816,FOURIER-OLE-evolocumab
2.97999999999998,0.0512568486818451,FOURIER-OLE-evolocumab
2.98999999999998,0.0514398991417837,FOURIER-OLE-evolocumab
2.99999999999998,0.051611425316491,FOURIER-OLE-evolocumab
3.00999999999998,0.0521677739172534,FOURIER-OLE-evolocumab
3.01999999999998,0.0522004199007203,FOURIER-OLE-evolocumab
3.02999999999998,0.0525686220742877,FOURIER-OLE-evolocumab
3.03999999999998,0.0529813501623756,FOURIER-OLE-evolocumab
3.04999999999998,0.0530314475080921,FOURIER-OLE-evolocumab
3.05999999999998,0.0534074543106677,FOURIER-OLE-evolocumab
3.06999999999998,0.0540884016720397,FOURIER-OLE-evolocumab
3.07999999999998,0.0542067592006634,FOURIER-OLE-evolocumab
3.08999999999998,0.0542067592006634,FOURIER-OLE-evolocumab
3.09999999999998,0.0544891360327503,FOURIER-OLE-evolocumab
3.10999999999998,0.0550522141852998,FOURIER-OLE-evolocumab
3.11999999999998,0.0552625244044106,FOURIER-OLE-evolocumab
3.12999999999998,0.0552625244044106,FOURIER-OLE-evolocumab
3.13999999999998,0.0553859820237896,FOURIER-OLE-evolocumab
3.14999999999998,0.0558514341490203,FOURIER-OLE-evolocumab
3.15999999999998,0.0558514341490203,FOURIER-OLE-evolocumab
3.16999999999998,0.0558514341490203,FOURIER-OLE-evolocumab
3.17999999999998,0.0559618619649773,FOURIER-OLE-evolocumab
3.18999999999998,0.0561654426022505,FOURIER-OLE-evolocumab
3.19999999999998,0.0561866835682624,FOURIER-OLE-evolocumab
3.20999999999998,0.0562840652745031,FOURIER-OLE-evolocumab
3.21999999999997,0.0564545911376297,FOURIER-OLE-evolocumab
3.22999999999997,0.056710247310393,FOURIER-OLE-evolocumab
3.23999999999997,0.0570037102046292,FOURIER-OLE-evolocumab
3.24999999999998,0.0570037102046292,FOURIER-OLE-evolocumab
3.25999999999997,0.0573583172016155,FOURIER-OLE-evolocumab
3.26999999999998,0.0575605207411404,FOURIER-OLE-evolocumab
3.27999999999997,0.0577024807439674,FOURIER-OLE-evolocumab
3.28999999999998,0.0579967343164837,FOURIER-OLE-evolocumab
3.29999999999997,0.0583816700131021,FOURIER-OLE-evolocumab
3.30999999999997,0.058664379665776,FOURIER-OLE-evolocumab
3.31999999999997,0.0588099263352233,FOURIER-OLE-evolocumab
3.32999999999997,0.0590099219248819,FOURIER-OLE-evolocumab
3.33999999999997,0.0593696399984093,FOURIER-OLE-evolocumab
3.34999999999997,0.0597265759485822,FOURIER-OLE-evolocumab
3.35999999999997,0.0599525338010545,FOURIER-OLE-evolocumab
3.36999999999997,0.0599525338010545,FOURIER-OLE-evolocumab
3.37999999999997,0.0602153206001532,FOURIER-OLE-evolocumab
3.38999999999997,0.0608814818004247,FOURIER-OLE-evolocumab
3.39999999999997,0.0611553323524856,FOURIER-OLE-evolocumab
3.40999999999997,0.0612564770742194,FOURIER-OLE-evolocumab
3.41999999999997,0.0619903409169815,FOURIER-OLE-evolocumab
3.42999999999997,0.0621513925464634,FOURIER-OLE-evolocumab
3.43999999999997,0.062152008146122,FOURIER-OLE-evolocumab
3.44999999999997,0.062152008146122,FOURIER-OLE-evolocumab
3.45999999999997,0.0622309220896207,FOURIER-OLE-evolocumab
3.46999999999997,0.062554156759196,FOURIER-OLE-evolocumab
3.47999999999997,0.0627965332965034,FOURIER-OLE-evolocumab
3.48999999999997,0.0627965332965034,FOURIER-OLE-evolocumab
3.49999999999997,0.0628096664669492,FOURIER-OLE-evolocumab
3.50999999999997,0.0635515427090732,FOURIER-OLE-evolocumab
3.51999999999997,0.0641151631100531,FOURIER-OLE-evolocumab
3.52999999999997,0.0641151631100531,FOURIER-OLE-evolocumab
3.53999999999997,0.0645406857133961,FOURIER-OLE-evolocumab
3.54999999999997,0.0648163129331637,FOURIER-OLE-evolocumab
3.55999999999997,0.065267944801646,FOURIER-OLE-evolocumab
3.56999999999997,0.0657959898479458,FOURIER-OLE-evolocumab
3.57999999999997,0.0657959898479458,FOURIER-OLE-evolocumab
3.58999999999997,0.065940476271208,FOURIER-OLE-evolocumab
3.59999999999997,0.0661108006362381,FOURIER-OLE-evolocumab
3.60999999999997,0.0664589846939456,FOURIER-OLE-evolocumab
3.61999999999997,0.0666966520112758,FOURIER-OLE-evolocumab
3.62999999999997,0.0667056906400256,FOURIER-OLE-evolocumab
3.63999999999997,0.0668099843198224,FOURIER-OLE-evolocumab
3.64999999999997,0.0669473353627682,FOURIER-OLE-evolocumab
3.65999999999997,0.0669473353627682,FOURIER-OLE-evolocumab
3.66999999999997,0.0669624912087872,FOURIER-OLE-evolocumab
3.67999999999997,0.0673193450078548,FOURIER-OLE-evolocumab
3.68999999999997,0.0673193450078548,FOURIER-OLE-evolocumab
3.69999999999996,0.0674432917429542,FOURIER-OLE-evolocumab
3.70999999999997,0.0677856576363505,FOURIER-OLE-evolocumab
3.71999999999996,0.0680576492398695,FOURIER-OLE-evolocumab
3.72999999999997,0.0681055628253741,FOURIER-OLE-evolocumab
3.73999999999997,0.0681503574620348,FOURIER-OLE-evolocumab
3.74999999999997,0.0683580324855581,FOURIER-OLE-evolocumab
3.75999999999996,0.0685137838021491,FOURIER-OLE-evolocumab
3.76999999999996,0.0685137838021491,FOURIER-OLE-evolocumab
3.77999999999996,0.0685137838021491,FOURIER-OLE-evolocumab
3.78999999999996,0.0688055349774712,FOURIER-OLE-evolocumab
3.79999999999996,0.0690156821667453,FOURIER-OLE-evolocumab
3.80999999999996,0.0693255827345603,FOURIER-OLE-evolocumab
3.81999999999996,0.0694973387769112,FOURIER-OLE-evolocumab
3.82999999999996,0.0696069465026232,FOURIER-OLE-evolocumab
3.83999999999996,0.0701925396737037,FOURIER-OLE-evolocumab
3.84999999999996,0.0704935758216748,FOURIER-OLE-evolocumab
3.85999999999996,0.0704935758216748,FOURIER-OLE-evolocumab
3.86999999999996,0.0708059724054151,FOURIER-OLE-evolocumab
3.87999999999996,0.0710588794207743,FOURIER-OLE-evolocumab
3.88999999999996,0.0710926338079448,FOURIER-OLE-evolocumab
3.89999999999996,0.0710926338079448,FOURIER-OLE-evolocumab
3.90999999999996,0.0710926338079448,FOURIER-OLE-evolocumab
3.91999999999996,0.0711221918309611,FOURIER-OLE-evolocumab
3.92999999999996,0.0712982549081544,FOURIER-OLE-evolocumab
3.93999999999996,0.0712982549081544,FOURIER-OLE-evolocumab
3.94999999999996,0.0712982549081544,FOURIER-OLE-evolocumab
3.95999999999996,0.0716054209043796,FOURIER-OLE-evolocumab
3.96999999999996,0.071689420352525,FOURIER-OLE-evolocumab
3.97999999999996,0.0717823053723387,FOURIER-OLE-evolocumab
3.98999999999996,0.0718864483581387,FOURIER-OLE-evolocumab
3.99999999999996,0.0719287890395371,FOURIER-OLE-evolocumab
4.00999999999996,0.0720891030723174,FOURIER-OLE-evolocumab
4.01999999999996,0.0720891030723174,FOURIER-OLE-evolocumab
4.02999999999996,0.0722680807572566,FOURIER-OLE-evolocumab
4.03999999999996,0.0722900169949704,FOURIER-OLE-evolocumab
4.04999999999996,0.0722900169949704,FOURIER-OLE-evolocumab
4.05999999999996,0.0724041323862035,FOURIER-OLE-evolocumab
4.06999999999996,0.0724793211756024,FOURIER-OLE-evolocumab
4.07999999999996,0.0725295739746231,FOURIER-OLE-evolocumab
4.08999999999996,0.0727146408829779,FOURIER-OLE-evolocumab
4.09999999999996,0.0729198756601795,FOURIER-OLE-evolocumab
4.10999999999996,0.0732715105211137,FOURIER-OLE-evolocumab
4.11999999999996,0.0732715105211137,FOURIER-OLE-evolocumab
4.12999999999996,0.0734128155198052,FOURIER-OLE-evolocumab
4.13999999999996,0.0735981697603699,FOURIER-OLE-evolocumab
4.14999999999996,0.0737943995799804,FOURIER-OLE-evolocumab
4.15999999999996,0.073866358942518,FOURIER-OLE-evolocumab
4.16999999999996,0.0739142570631208,FOURIER-OLE-evolocumab
4.17999999999996,0.0740863702812907,FOURIER-OLE-evolocumab
4.18999999999996,0.0740863702812907,FOURIER-OLE-evolocumab
4.19999999999996,0.0740863702812907,FOURIER-OLE-evolocumab
4.20999999999995,0.0744101801283735,FOURIER-OLE-evolocumab
4.21999999999995,0.0744906712123223,FOURIER-OLE-evolocumab
4.22999999999995,0.0744906712123223,FOURIER-OLE-evolocumab
4.23999999999995,0.0745579511123354,FOURIER-OLE-evolocumab
4.24999999999995,0.0746901745787635,FOURIER-OLE-evolocumab
4.25999999999995,0.0746901745787635,FOURIER-OLE-evolocumab
4.26999999999995,0.0747072538287969,FOURIER-OLE-evolocumab
4.27999999999995,0.0752716037272236,FOURIER-OLE-evolocumab
4.28999999999995,0.0758243878544721,FOURIER-OLE-evolocumab
4.29999999999995,0.0758475143623103,FOURIER-OLE-evolocumab
4.30999999999995,0.0760687946921355,FOURIER-OLE-evolocumab
4.31999999999995,0.0765806869176505,FOURIER-OLE-evolocumab
4.32999999999995,0.077069426559065,FOURIER-OLE-evolocumab
4.33999999999995,0.0772558512227956,FOURIER-OLE-evolocumab
4.34999999999995,0.0772698250758264,FOURIER-OLE-evolocumab
4.35999999999995,0.0774489165088644,FOURIER-OLE-evolocumab
4.36999999999995,0.0774489165088644,FOURIER-OLE-evolocumab
4.37999999999995,0.0775865765489495,FOURIER-OLE-evolocumab
4.38999999999995,0.0779537112742777,FOURIER-OLE-evolocumab
4.39999999999995,0.0780752700634228,FOURIER-OLE-evolocumab
4.40999999999995,0.0780752700634228,FOURIER-OLE-evolocumab
4.41999999999995,0.0781841243261973,FOURIER-OLE-evolocumab
4.42999999999995,0.0784713307827893,FOURIER-OLE-evolocumab
4.43999999999995,0.0784713307827893,FOURIER-OLE-evolocumab
4.44999999999995,0.0784713307827893,FOURIER-OLE-evolocumab
4.45999999999995,0.0784713307827893,FOURIER-OLE-evolocumab
