"Id","Event","TimeMinBound","TimeMaxBound","Value","Condition","Ref"
"CvDeath-minNA-max2.2-eGFR60","isCvDeath",,2.2,2.31227844021914,"eGFR < 60","https://jinko.ai/as-Hfyt-bhLd/"
"CvDeath-minNA-max2.2-eGFR90","isCvDeath",,2.2,1.44937487189998,"eGFR < 90","https://jinko.ai/as-Hfyt-bhLd/"
"MI-minNA-max2.2-eGFR60","isMI",,2.2,1.56268562151032,"eGFR < 60","https://jinko.ai/as-Hfyt-bhLd/"
"MI-minNA-max2.2-eGFR90","isMI",,2.2,1.40034843205575,"eGFR < 90","https://jinko.ai/as-Hfyt-bhLd/"
"IscStroke-minNA-max2.2-eGFR60","isIscStroke",,2.2,2.09805546079244,"eGFR < 60","https://jinko.ai/as-Hfyt-bhLd/"
"IscStroke-minNA-max2.2-eGFR90","isIscStroke",,2.2,1.42604884355243,"eGFR < 90","https://jinko.ai/as-Hfyt-bhLd/"
"MACE-minNA-max2.2-Diabetes","isMACE",,3,1.59375,"isDiabetes == 1","https://jinko.ai/as-svEA-Af23/"
"CvDeath-minNA-max2.2-Diabetes","isCvDeath",,3,1.80186890617296,"isDiabetes == 1","https://jinko.ai/as-svEA-Af23/"
"MI-minNA-max2.2-Diabetes","isMI",,3,1.56483983736297,"isDiabetes == 1","https://jinko.ai/as-svEA-Af23/"
"IscStroke-minNA-max2.2-Diabetes","isIscStroke",,3,1.80242857969561,"isDiabetes == 1","https://jinko.ai/as-svEA-Af23/"
"MACE-minNA-max2.2-PriorStroke","isMACE",,2.2,1.35932001135093,"isPriorCbvd == 1","https://jinko.ai/so-iADR-JARz?extract=as-AiHg-MQNH"
"CvDeath-minNA-max2.2-PriorStroke","isCvDeath",,2.2,1.69449998745053,"isPriorCbvd == 1","https://jinko.ai/so-iADR-JARz?extract=as-AiHg-MQNH"
"MI-minNA-max2.2-PriorStroke
","isMI",,2.2,0.788510398845015,"isPriorCbvd == 1","https://jinko.ai/so-iADR-JARz?extract=as-AiHg-MQNH"
"IscStroke-minNA-max2.2-PriorStroke
","isMACE",,2.2,3.63234680434978,"isPriorCbvd == 1","https://jinko.ai/so-iADR-JARz?extract=as-AiHg-MQNH"
"MACE-minNA-max2.2-PriorPad","isMACE",,2.2,1.53225806451613,"isPriorPad == 1","https://jinko.ai/as-fmTC-bKc6/"
"MALE-minNA-max2.2-PriorPad","isMajorAdverseLimbEvent",,2.2,19.7368421052632,"isPriorPad == 1","https://jinko.ai/as-fmTC-bKc6/"
"IscStroke-minNA-max2.2-LDL85","isIscStroke",,2.2,1.14598540145985,"FOURIER-OLE-switch_baselineLDLcUncorrectedMass > 85","https://jinko.ai/as-md6g-y7Fv/"
"IscStroke-minNA-max2.2-age75","isIscStroke",,2.2,1.26049570711162,"ageInit >= 75","https://jinko.ai/as-md6g-y7Fv/"
"IscStroke-minNA-max2.2-age65","isIscStroke",,2.2,1.48148148148148,"ageInit >= 65","https://jinko.ai/as-md6g-y7Fv/"
"IscStroke-minNA-max2.2-sex","isIscStroke",,2.2,1.09022556390977,"isMaleSex == 1","https://jinko.ai/as-md6g-y7Fv/"
"IscStroke-minNA-max2.2-priorStroke ","isIscStroke",,2.2,3.5049504950495,"isPriorCbvd == 1","https://jinko.ai/as-md6g-y7Fv/"
"IscStroke-minNA-max2.2-priorPad","isIscStroke",,2.2,1.12837837837838,"isPriorPad == 1","https://jinko.ai/as-md6g-y7Fv/"
"IscStroke-minNA-max2.2-priorMI","isIscStroke",,2.2,0.496062992125984,"isPriorChd == 1","https://jinko.ai/as-md6g-y7Fv/"
"IscStroke-minNA-max2.2-diabetes","isIscStroke",,2.2,1.74576271186441,"isDiabetes == 1","https://jinko.ai/as-md6g-y7Fv/"
"IscStroke-minNA-max2.2-HF","isIscStroke",,2.2,1.43382352941177,"isHeartFailure == 1","https://jinko.ai/as-md6g-y7Fv/"
"IscStroke-minNA-max2.2-egfr60","isIscStroke",,2.2,1.74045801526718,"eGFR < 60","https://jinko.ai/as-md6g-y7Fv/"
"IscStroke-minNA-max2.2-hsCRP3","isIscStroke",,2.2,1.50956224156509,"FOURIER-OLE-switch_baselineCRP > 3","https://jinko.ai/as-md6g-y7Fv/"
"IscStroke-minNA-max2.2-hsCRP1","isIscStroke",,2.2,1.95848006559393,"FOURIER-OLE-switch_baselineCRP > 1","https://jinko.ai/as-md6g-y7Fv/"
