"x","y","Arm"
"0.6600000000000007"," 0.030007158568756548","FOURIER-OLE"
"0.6700000000000003"," 0.030587246155643483","FOURIER-OLE"
"0.6800000000000005"," 0.030957288730039056","FOURIER-OLE"
"0.6900000000000003"," 0.031594507295373886","FOURIER-OLE"
"0.7000000000000005"," 0.0323290096231606","FOURIER-OLE"
"0.7100000000000003"," 0.03296908123889178","FOURIER-OLE"
"0.7200000000000005"," 0.03309015661101905","FOURIER-OLE"
"0.7300000000000003"," 0.03289959012918828","FOURIER-OLE"
"0.7400000000000005"," 0.03291806720363902","FOURIER-OLE"
"0.7500000000000003"," 0.03291581404605409","FOURIER-OLE"
"0.7600000000000006"," 0.03291324691827069","FOURIER-OLE"
"0.7700000000000004"," 0.03292067029602444","FOURIER-OLE"
"0.7800000000000006"," 0.0329883008122262","FOURIER-OLE"
"0.7900000000000004"," 0.03335251504029588","FOURIER-OLE"
"0.8000000000000008"," 0.0341335147150309","FOURIER-OLE"
"0.8100000000000004"," 0.03618579359148422","FOURIER-OLE"
"0.8200000000000004"," 0.038282110894937785","FOURIER-OLE"
"0.8300000000000004"," 0.039665807647440876","FOURIER-OLE"
"0.8400000000000009"," 0.040080840850159866","FOURIER-OLE"
"0.8500000000000004"," 0.04055925597747713","FOURIER-OLE"
"0.8600000000000007"," 0.04090217265354226","FOURIER-OLE"
"0.8700000000000004"," 0.04144680756750478","FOURIER-OLE"
"0.8800000000000009"," 0.04249340709965664","FOURIER-OLE"
"0.8900000000000005"," 0.043097792984829575","FOURIER-OLE"
"0.9000000000000005"," 0.04322615931169199","FOURIER-OLE"
"0.9100000000000005"," 0.04322456729686157","FOURIER-OLE"
"0.9200000000000005"," 0.04322080841735117","FOURIER-OLE"
"0.9300000000000005"," 0.04321950600064452","FOURIER-OLE"
"0.9400000000000007"," 0.04330337710523208","FOURIER-OLE"
"0.9500000000000007"," 0.0433861985060931","FOURIER-OLE"
"0.960000000000001"," 0.043623747027782156","FOURIER-OLE"
"0.9700000000000005"," 0.0441932718875591","FOURIER-OLE"
"0.980000000000001"," 0.04489548810297456","FOURIER-OLE"
"0.9900000000000005"," 0.045390851604541496","FOURIER-OLE"
"1.0000000000000009"," 0.04626253610429984","FOURIER-OLE"
"1.0100000000000007"," 0.04700356307059929","FOURIER-OLE"
"1.020000000000001"," 0.04775749766784641","FOURIER-OLE"
"1.0300000000000007"," 0.048203213929390656","FOURIER-OLE"
"1.040000000000001"," 0.04819063820534865","FOURIER-OLE"
"1.0500000000000007"," 0.04833067732102482","FOURIER-OLE"
"1.0600000000000005"," 0.048577150607315656","FOURIER-OLE"
"1.0700000000000007"," 0.04904457433008398","FOURIER-OLE"
"1.080000000000001"," 0.04952013195547211","FOURIER-OLE"
"1.0900000000000007"," 0.049505409283674126","FOURIER-OLE"
"1.1000000000000005"," 0.049864995631698425","FOURIER-OLE"
"1.1100000000000008"," 0.05038559869388501","FOURIER-OLE"
"1.120000000000001"," 0.051076658947805054","FOURIER-OLE"
"1.1300000000000008"," 0.05185069343184366","FOURIER-OLE"
"1.140000000000001"," 0.05186367816194057","FOURIER-OLE"
"1.1500000000000008"," 0.05186722591648517","FOURIER-OLE"
"1.160000000000001"," 0.05186679952339175","FOURIER-OLE"
"1.1700000000000004"," 0.05188486711059957","FOURIER-OLE"
"1.180000000000001"," 0.051715208439099714","FOURIER-OLE"
"1.1900000000000008"," 0.051883784931536905","FOURIER-OLE"
"1.200000000000001"," 0.051861729204683724","FOURIER-OLE"
"1.2100000000000009"," 0.051867052466837704","FOURIER-OLE"
"1.220000000000001"," 0.051867378530007335","FOURIER-OLE"
"1.2300000000000009"," 0.051865092392804416","FOURIER-OLE"
"1.240000000000001"," 0.05186118652711558","FOURIER-OLE"
"1.2500000000000009"," 0.05200344028363278","FOURIER-OLE"
"1.2600000000000011"," 0.052507522760978614","FOURIER-OLE"
"1.270000000000001"," 0.0531231223932071","FOURIER-OLE"
"1.2800000000000011"," 0.05412866679626481","FOURIER-OLE"
"1.290000000000001"," 0.054542956919329824","FOURIER-OLE"
"1.3000000000000012"," 0.05472494318617052","FOURIER-OLE"
"1.310000000000001"," 0.05549630475476987","FOURIER-OLE"
"1.3200000000000012"," 0.05696337997561732","FOURIER-OLE"
"1.330000000000001"," 0.05712249789677144","FOURIER-OLE"
"1.3400000000000012"," 0.057193601305043945","FOURIER-OLE"
"1.350000000000001"," 0.05717865299310973","FOURIER-OLE"
"1.3600000000000012"," 0.05732446669075543","FOURIER-OLE"
"1.3700000000000014"," 0.05738071261140329","FOURIER-OLE"
"1.3800000000000008"," 0.05790013468691754","FOURIER-OLE"
"1.3900000000000006"," 0.05816089430225575","FOURIER-OLE"
"1.4000000000000012"," 0.05871476428753451","FOURIER-OLE"
"1.410000000000001"," 0.05889289816075566","FOURIER-OLE"
"1.4200000000000013"," 0.059372490515148785","FOURIER-OLE"
"1.430000000000001"," 0.05952449882074369","FOURIER-OLE"
"1.4400000000000013"," 0.059513229577991836","FOURIER-OLE"
"1.4500000000000015"," 0.05951319861893978","FOURIER-OLE"
"1.4600000000000009"," 0.059517907812904794","FOURIER-OLE"
"1.4700000000000006"," 0.05951772094259353","FOURIER-OLE"
"1.4800000000000013"," 0.0597487041109981","FOURIER-OLE"
"1.490000000000001"," 0.060094567629011275","FOURIER-OLE"
"1.5000000000000013"," 0.060725585182031555","FOURIER-OLE"
"1.5100000000000011"," 0.06111023363257176","FOURIER-OLE"
"1.520000000000001"," 0.06183208692460723","FOURIER-OLE"
"1.5300000000000007"," 0.06252292107351011","FOURIER-OLE"
"1.5400000000000018"," 0.06322440974731368","FOURIER-OLE"
"1.5500000000000007"," 0.06369659778731265","FOURIER-OLE"
"1.5600000000000014"," 0.0640029043175003","FOURIER-OLE"
"1.5700000000000016"," 0.06446842840739699","FOURIER-OLE"
"1.5800000000000014"," 0.06512244240174755","FOURIER-OLE"
"1.5900000000000012"," 0.06554921410144145","FOURIER-OLE"
"1.6000000000000014"," 0.06599908673895408","FOURIER-OLE"
"1.6100000000000008"," 0.06580673929035429","FOURIER-OLE"
"1.6200000000000014"," 0.06583284520070082","FOURIER-OLE"
"1.6300000000000012"," 0.06583151736747177","FOURIER-OLE"
"1.6400000000000015"," 0.06583098275537987","FOURIER-OLE"
"1.6500000000000017"," 0.06583107636425503","FOURIER-OLE"
"1.6600000000000015"," 0.06583108021183183","FOURIER-OLE"
"1.6700000000000008"," 0.0658310774366267","FOURIER-OLE"
"1.6800000000000015"," 0.0658310776224479","FOURIER-OLE"
"1.6900000000000017"," 0.06583107816438075","FOURIER-OLE"
"1.700000000000002"," 0.0658310773817977","FOURIER-OLE"
"1.7100000000000017"," 0.06583106103455973","FOURIER-OLE"
"1.720000000000001"," 0.06583115800253658","FOURIER-OLE"
"1.7300000000000018"," 0.06583137229724527","FOURIER-OLE"
"1.7400000000000015"," 0.06582673902035491","FOURIER-OLE"
"1.7500000000000013"," 0.06596254471634692","FOURIER-OLE"
"1.760000000000002"," 0.06658357761032424","FOURIER-OLE"
"1.7700000000000014"," 0.06739519054572525","FOURIER-OLE"
"1.7800000000000016"," 0.0681944331925629","FOURIER-OLE"
"1.7900000000000018"," 0.06870045079786101","FOURIER-OLE"
"1.8000000000000016"," 0.06865570454734762","FOURIER-OLE"
"1.8100000000000014"," 0.06867836209211316","FOURIER-OLE"
"1.820000000000002"," 0.06900665698875268","FOURIER-OLE"
"1.8300000000000014"," 0.06965933784623","FOURIER-OLE"
"1.840000000000002"," 0.07001070535110893","FOURIER-OLE"
"1.8500000000000019"," 0.06998441717643555","FOURIER-OLE"
"1.8600000000000017"," 0.06998674433063241","FOURIER-OLE"
"1.8700000000000019"," 0.06998718399087435","FOURIER-OLE"
"1.8800000000000017"," 0.06998707731334965","FOURIER-OLE"
"1.8900000000000015"," 0.06998707787110642","FOURIER-OLE"
"1.9000000000000021"," 0.06998707986497898","FOURIER-OLE"
"1.910000000000002"," 0.06998707835131719","FOURIER-OLE"
"1.9200000000000021"," 0.06998710939808228","FOURIER-OLE"
"1.9300000000000015"," 0.06998701819984597","FOURIER-OLE"
"1.9400000000000017"," 0.06998617132919412","FOURIER-OLE"
"1.9500000000000015"," 0.06999309572064602","FOURIER-OLE"
"1.9600000000000022"," 0.06999502042812403","FOURIER-OLE"
"1.9700000000000015"," 0.07055480606912455","FOURIER-OLE"
"1.9800000000000022"," 0.07107140924198924","FOURIER-OLE"
"1.9900000000000015"," 0.07190197819087832","FOURIER-OLE"
"2.0000000000000013"," 0.07256876989184745","FOURIER-OLE"
"2.010000000000001"," 0.07297838678206814","FOURIER-OLE"
"2.020000000000001"," 0.07340072044213881","FOURIER-OLE"
"2.0300000000000007"," 0.07358856386555271","FOURIER-OLE"
"2.0400000000000005"," 0.07401833878548278","FOURIER-OLE"
"2.0500000000000007"," 0.07470826550092961","FOURIER-OLE"
"2.06"," 0.07497385050952196","FOURIER-OLE"
"2.07"," 0.07511477938907174","FOURIER-OLE"
"2.0799999999999996"," 0.07495457844863442","FOURIER-OLE"
"2.0899999999999994"," 0.07495816925876804","FOURIER-OLE"
"2.099999999999999"," 0.07487230209894276","FOURIER-OLE"
"2.109999999999999"," 0.07497893301010722","FOURIER-OLE"
"2.119999999999999"," 0.0749684963066263","FOURIER-OLE"
"2.1299999999999986"," 0.07507134062853728","FOURIER-OLE"
"2.139999999999999"," 0.07531213831123199","FOURIER-OLE"
"2.149999999999998"," 0.07559894249126493","FOURIER-OLE"
"2.159999999999998"," 0.0760857133260682","FOURIER-OLE"
"2.169999999999998"," 0.07631279767759983","FOURIER-OLE"
"2.1799999999999975"," 0.07630195135841646","FOURIER-OLE"
"2.1899999999999973"," 0.07630421150332865","FOURIER-OLE"
"2.199999999999997"," 0.0763026916884086","FOURIER-OLE"
"2.209999999999997"," 0.0763113119427523","FOURIER-OLE"
"2.2199999999999966"," 0.07633504696980126","FOURIER-OLE"
"2.229999999999996"," 0.07680015806568254","FOURIER-OLE"
"2.239999999999996"," 0.07743539702325335","FOURIER-OLE"
"2.2499999999999964"," 0.07764007050624344","FOURIER-OLE"
"2.259999999999996"," 0.07762909594061676","FOURIER-OLE"
"2.269999999999996"," 0.07762517116651664","FOURIER-OLE"
"2.2799999999999954"," 0.07742636826743511","FOURIER-OLE"
"2.2899999999999956"," 0.07774465720807763","FOURIER-OLE"
"2.2999999999999954"," 0.07818118961464719","FOURIER-OLE"
"2.3099999999999947"," 0.07847493452726283","FOURIER-OLE"
"2.3199999999999945"," 0.07913773072489243","FOURIER-OLE"
"2.3299999999999947"," 0.07941168584670455","FOURIER-OLE"
"2.3399999999999945"," 0.07989494987228894","FOURIER-OLE"
"2.349999999999994"," 0.08031065366732958","FOURIER-OLE"
"2.359999999999993"," 0.08040768964270448","FOURIER-OLE"
"2.3699999999999934"," 0.08045944353564345","FOURIER-OLE"
"2.3799999999999932"," 0.0804548308136843","FOURIER-OLE"
"2.389999999999993"," 0.08047128845806638","FOURIER-OLE"
"2.3999999999999932"," 0.08045640841782765","FOURIER-OLE"
"2.4099999999999926"," 0.08041098156695263","FOURIER-OLE"
"2.419999999999992"," 0.08045087638276766","FOURIER-OLE"
"2.4299999999999926"," 0.08102633641283005","FOURIER-OLE"
"2.439999999999992"," 0.08145441255549427","FOURIER-OLE"
"2.4499999999999917"," 0.08197882670640817","FOURIER-OLE"
"2.459999999999992"," 0.08238124476104927","FOURIER-OLE"
"2.4699999999999913"," 0.08347921586301303","FOURIER-OLE"
"2.4799999999999907"," 0.08395288591578451","FOURIER-OLE"
"2.489999999999991"," 0.08403960638921538","FOURIER-OLE"
"2.4999999999999907"," 0.0842846227374004","FOURIER-OLE"
"2.509999999999991"," 0.08463684327991854","FOURIER-OLE"
"2.5199999999999902"," 0.08593896220591413","FOURIER-OLE"
"2.52999999999999"," 0.08649943164026733","FOURIER-OLE"
"2.53999999999999"," 0.08680540181947971","FOURIER-OLE"
"2.549999999999989"," 0.08677638503219916","FOURIER-OLE"
"2.5599999999999894"," 0.08677086261021773","FOURIER-OLE"
"2.569999999999989"," 0.08687089628075025","FOURIER-OLE"
"2.579999999999989"," 0.08729668004507059","FOURIER-OLE"
"2.5899999999999888"," 0.08768414535762023","FOURIER-OLE"
"2.5999999999999885"," 0.08810375500850147","FOURIER-OLE"
"2.6099999999999883"," 0.08810523871988135","FOURIER-OLE"
"2.6199999999999886"," 0.08811382312699526","FOURIER-OLE"
"2.629999999999988"," 0.08811532321013439","FOURIER-OLE"
"2.6399999999999877"," 0.08821822445520368","FOURIER-OLE"
"2.649999999999988"," 0.08897683639405023","FOURIER-OLE"
"2.6599999999999873"," 0.08956877932489303","FOURIER-OLE"
"2.669999999999987"," 0.09073568619499095","FOURIER-OLE"
"2.679999999999987"," 0.09109885413259197","FOURIER-OLE"
"2.6899999999999866"," 0.0913648711817133","FOURIER-OLE"
"2.6999999999999864"," 0.0919986340449533","FOURIER-OLE"
"2.709999999999986"," 0.09227066902984839","FOURIER-OLE"
"2.7199999999999864"," 0.0922467540976545","FOURIER-OLE"
"2.7299999999999858"," 0.09338525614950548","FOURIER-OLE"
"2.7399999999999856"," 0.0938637925974668","FOURIER-OLE"
"2.7499999999999853"," 0.09477797851576365","FOURIER-OLE"
"2.759999999999985"," 0.0947452885278274","FOURIER-OLE"
"2.769999999999985"," 0.0947530430475816","FOURIER-OLE"
"2.7799999999999847"," 0.0947575842831101","FOURIER-OLE"
"2.7899999999999845"," 0.09475705869441635","FOURIER-OLE"
"2.7999999999999843"," 0.09475681207511286","FOURIER-OLE"
"2.8099999999999845"," 0.09475685318994151","FOURIER-OLE"
"2.819999999999984"," 0.09475686573563116","FOURIER-OLE"
"2.8299999999999836"," 0.09475681845140084","FOURIER-OLE"
"2.8399999999999834"," 0.09475660115684315","FOURIER-OLE"
"2.849999999999983"," 0.09475924986812506","FOURIER-OLE"
"2.8599999999999826"," 0.0947557002736985","FOURIER-OLE"
"2.8699999999999832"," 0.09484252437280674","FOURIER-OLE"
"2.8799999999999826"," 0.09518551247244458","FOURIER-OLE"
"2.889999999999982"," 0.09546088769662114","FOURIER-OLE"
"2.8999999999999817"," 0.0958558358016347","FOURIER-OLE"
"2.9099999999999824"," 0.09607821285364689","FOURIER-OLE"
"2.9199999999999817"," 0.09608272117301975","FOURIER-OLE"
"2.9299999999999815"," 0.09608763004076563","FOURIER-OLE"
"2.9399999999999813"," 0.09608716001987855","FOURIER-OLE"
"2.949999999999981"," 0.09607859874285608","FOURIER-OLE"
"2.959999999999981"," 0.0962134835834345","FOURIER-OLE"
"2.969999999999981"," 0.09663561759164259","FOURIER-OLE"
"2.97999999999998"," 0.09694053307280405","FOURIER-OLE"
"2.9899999999999802"," 0.09741968021820231","FOURIER-OLE"
"2.9999999999999805"," 0.09744837095245076","FOURIER-OLE"
"3.00999999999998"," 0.09785890908801509","FOURIER-OLE"
"3.019999999999979"," 0.0981265281620492","FOURIER-OLE"
"3.0299999999999794"," 0.09863638656257126","FOURIER-OLE"
"3.039999999999979"," 0.09874884556072325","FOURIER-OLE"
"3.0499999999999785"," 0.09877935610497389","FOURIER-OLE"
"3.059999999999979"," 0.09916903751409992","FOURIER-OLE"
"3.0699999999999785"," 0.09967893322231537","FOURIER-OLE"
"3.0799999999999783"," 0.10089527157158734","FOURIER-OLE"
"3.089999999999978"," 0.10137862782519988","FOURIER-OLE"
"3.099999999999978"," 0.10158236796132425","FOURIER-OLE"
"3.109999999999978"," 0.10157160002568091","FOURIER-OLE"
"3.1199999999999775"," 0.10157373468164713","FOURIER-OLE"
"3.129999999999977"," 0.10154133253947396","FOURIER-OLE"
"3.1399999999999775"," 0.10186390037382931","FOURIER-OLE"
"3.1499999999999773"," 0.10220147493092537","FOURIER-OLE"
"3.159999999999977"," 0.10288549918262685","FOURIER-OLE"
"3.169999999999977"," 0.10307064590693299","FOURIER-OLE"
"3.1799999999999766"," 0.103513951111117","FOURIER-OLE"
"3.189999999999975"," 0.10415844849965653","FOURIER-OLE"
"3.1999999999999758"," 0.10425199914216556","FOURIER-OLE"
"3.2099999999999764"," 0.10432241256323832","FOURIER-OLE"
"3.2199999999999758"," 0.10423038397207281","FOURIER-OLE"
"3.229999999999975"," 0.10423109083732887","FOURIER-OLE"
"3.2399999999999753"," 0.10423160505588809","FOURIER-OLE"
"3.2499999999999742"," 0.10422900784305966","FOURIER-OLE"
"3.259999999999974"," 0.10431424063886614","FOURIER-OLE"
"3.2699999999999747"," 0.10452080699673194","FOURIER-OLE"
"3.279999999999975"," 0.10537549171069674","FOURIER-OLE"
"3.2899999999999743"," 0.10620757649884227","FOURIER-OLE"
"3.299999999999974"," 0.10657761428219323","FOURIER-OLE"
"3.3099999999999734"," 0.10711180343723416","FOURIER-OLE"
"3.3199999999999723"," 0.10705172849075562","FOURIER-OLE"
"3.3299999999999725"," 0.10704073038731513","FOURIER-OLE"
"3.3399999999999728"," 0.10731861110005589","FOURIER-OLE"
"3.3499999999999726"," 0.10821487201929078","FOURIER-OLE"
"3.3599999999999723"," 0.10923398956690782","FOURIER-OLE"
"3.3699999999999726"," 0.10939951713263693","FOURIER-OLE"
"3.3799999999999715"," 0.1094240228636844","FOURIER-OLE"
"3.3899999999999713"," 0.10944815388176493","FOURIER-OLE"
"3.399999999999972"," 0.1094714547573358","FOURIER-OLE"
"3.4099999999999717"," 0.1094934700608543","FOURIER-OLE"
"3.4199999999999706"," 0.10951374436277778","FOURIER-OLE"
"3.429999999999972"," 0.10953182223356348","FOURIER-OLE"
"3.439999999999971"," 0.10954724824366871","FOURIER-OLE"
"3.449999999999971"," 0.1096733117658916","FOURIER-OLE"
"3.4599999999999707"," 0.11026660360348998","FOURIER-OLE"
"3.4699999999999704"," 0.11080956503634354","FOURIER-OLE"
"3.4799999999999702"," 0.11139395747882788","FOURIER-OLE"
"3.48999999999997"," 0.11206054903091818","FOURIER-OLE"
"3.49999999999997"," 0.1122342489104291","FOURIER-OLE"
"3.5099999999999696"," 0.11203276048733352","FOURIER-OLE"
"3.5199999999999685"," 0.11204937123003067","FOURIER-OLE"
"3.529999999999969"," 0.1120457770411169","FOURIER-OLE"
"3.539999999999969"," 0.11204574029896003","FOURIER-OLE"
"3.549999999999968"," 0.11204583529340498","FOURIER-OLE"
"3.5599999999999694"," 0.1120458251978875","FOURIER-OLE"
"3.5699999999999683"," 0.11204582379419326","FOURIER-OLE"
"3.579999999999968"," 0.11204582417569783","FOURIER-OLE"
"3.589999999999968"," 0.11204582386642478","FOURIER-OLE"
"3.5999999999999677"," 0.11204582605038801","FOURIER-OLE"
"3.6099999999999675"," 0.11204582796424567","FOURIER-OLE"
"3.6199999999999672"," 0.11204573436252173","FOURIER-OLE"
"3.629999999999968"," 0.11204606769985054","FOURIER-OLE"
"3.639999999999967"," 0.11204835274011672","FOURIER-OLE"
"3.6499999999999657"," 0.11202634034617676","FOURIER-OLE"
"3.6599999999999664"," 0.11221337726264295","FOURIER-OLE"
"3.6699999999999653"," 0.11272584634173555","FOURIER-OLE"
"3.679999999999967"," 0.11413165849559795","FOURIER-OLE"
"3.6899999999999666"," 0.11608206377563457","FOURIER-OLE"
"3.6999999999999664"," 0.11705780703563348","FOURIER-OLE"
"3.709999999999966"," 0.1181670827818765","FOURIER-OLE"
"3.719999999999965"," 0.11877030054172882","FOURIER-OLE"
"3.729999999999965"," 0.11899427259421912","FOURIER-OLE"
"3.739999999999964"," 0.11902548593142864","FOURIER-OLE"
"3.7499999999999654"," 0.11902893377477278","FOURIER-OLE"
"3.7599999999999643"," 0.11902785425567702","FOURIER-OLE"
"3.769999999999964"," 0.11902788772413792","FOURIER-OLE"
"3.779999999999964"," 0.11902791191739867","FOURIER-OLE"
"3.7899999999999636"," 0.11902790831552529","FOURIER-OLE"
"3.7999999999999634"," 0.11902790797564886","FOURIER-OLE"
"3.809999999999964"," 0.1190279084491444","FOURIER-OLE"
"3.819999999999963"," 0.11902791058150931","FOURIER-OLE"
"3.8299999999999628"," 0.11902788825503931","FOURIER-OLE"
"3.8399999999999626"," 0.11902790621669561","FOURIER-OLE"
"3.8499999999999623"," 0.11902871424120928","FOURIER-OLE"
"3.859999999999962"," 0.11902464099943894","FOURIER-OLE"
"3.869999999999963"," 0.11927262583202047","FOURIER-OLE"
"3.8799999999999617"," 0.1197813934237114","FOURIER-OLE"
"3.8899999999999615"," 0.12033364979033612","FOURIER-OLE"
"3.8999999999999613"," 0.12052125534548719","FOURIER-OLE"
"3.909999999999961"," 0.12062059042696116","FOURIER-OLE"
"3.919999999999961"," 0.12105598723790588","FOURIER-OLE"
"3.9299999999999606"," 0.12161639119715849","FOURIER-OLE"
"3.9399999999999604"," 0.12212072331826515","FOURIER-OLE"
"3.94999999999996"," 0.12332621760234888","FOURIER-OLE"
"3.959999999999959"," 0.12451496637658471","FOURIER-OLE"
"3.96999999999996"," 0.12554083149921014","FOURIER-OLE"
"3.9799999999999596"," 0.12603070914609446","FOURIER-OLE"
"3.9899999999999594"," 0.12625744886543483","FOURIER-OLE"
"3.999999999999959"," 0.12692205794664632","FOURIER-OLE"
"4.00999999999996"," 0.12739260768287797","FOURIER-OLE"
"4.019999999999959"," 0.12750806874581727","FOURIER-OLE"
"4.0299999999999585"," 0.1273766163642365","FOURIER-OLE"
"4.039999999999958"," 0.1276198134053247","FOURIER-OLE"
"4.049999999999958"," 0.12828869411801","FOURIER-OLE"
"4.059999999999959"," 0.1293814858566117","FOURIER-OLE"
"4.069999999999958"," 0.1302815209601345","FOURIER-OLE"
"4.079999999999957"," 0.13112511610792238","FOURIER-OLE"
"4.089999999999957"," 0.13158683834376325","FOURIER-OLE"
"4.099999999999957"," 0.1316583963888233","FOURIER-OLE"
"4.109999999999956"," 0.13166422193667443","FOURIER-OLE"
"4.119999999999957"," 0.13166201397980512","FOURIER-OLE"
"4.129999999999956"," 0.13166211726770843","FOURIER-OLE"
"4.139999999999956"," 0.1316621633632872","FOURIER-OLE"
"4.149999999999956"," 0.1316621555585857","FOURIER-OLE"
"4.159999999999956"," 0.1316621551957188","FOURIER-OLE"
"4.1699999999999555"," 0.13166215543074833","FOURIER-OLE"
"4.179999999999954"," 0.13166215541271908","FOURIER-OLE"
"4.189999999999956"," 0.13166215540851145","FOURIER-OLE"
"4.199999999999955"," 0.1316621554094239","FOURIER-OLE"
"4.209999999999955"," 0.13166215540928086","FOURIER-OLE"
"4.2199999999999545"," 0.13166215541012538","FOURIER-OLE"
"4.229999999999954"," 0.13166215541225806","FOURIER-OLE"
"4.239999999999954"," 0.13166215536994266","FOURIER-OLE"
"4.249999999999954"," 0.1316621554762198","FOURIER-OLE"
"4.259999999999954"," 0.13166215670792328","FOURIER-OLE"
"4.269999999999953"," 0.13166214762955913","FOURIER-OLE"
"4.279999999999953"," 0.13166214012145383","FOURIER-OLE"
"4.289999999999953"," 0.1316625259784908","FOURIER-OLE"
"4.299999999999952"," 0.13166113883389155","FOURIER-OLE"
"4.3099999999999525"," 0.13165177892825117","FOURIER-OLE"
"4.319999999999953"," 0.1318259154540498","FOURIER-OLE"
"4.329999999999953"," 0.13267355561174693","FOURIER-OLE"
"4.339999999999952"," 0.13384532523222167","FOURIER-OLE"
"4.349999999999952"," 0.1347593647721675","FOURIER-OLE"
"4.3599999999999515"," 0.1350576872900934","FOURIER-OLE"
"4.369999999999951"," 0.13568806341273276","FOURIER-OLE"
"4.379999999999952"," 0.13614205297617593","FOURIER-OLE"
"4.389999999999951"," 0.13649090361367103","FOURIER-OLE"
"4.399999999999951"," 0.13688752876100166","FOURIER-OLE"
"4.40999999999995"," 0.13786388553325077","FOURIER-OLE"
