"Variable","Time","Value","ValueType","LowRange","HighRange","RangeType","Condition","Ref"
"CrossArms_valueLDLcUncorrectedMassW163",3.13461538461538,44.8,"Median",43.74,46.04,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 40) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 55)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW187",3.59615384615385,41.97,"Median",40.91,42.94,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 40) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 55)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW211",4.05769230769231,41.87,"Median",40.9,43.02,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 40) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 55)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW235",4.51923076923077,41.86,"Median",40.8,43.01,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 40) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 55)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW259",4.98076923076923,43.97,"Median",43,44.95,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 40) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 55)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW283",5.44230769230769,40.96,"Median",39.82,41.76,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 40) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 55)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW307",5.90384615384615,40.87,"Median",39.81,42.9,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 40) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 55)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW331",6.36538461538462,39.8,"Median",36.88,41.92,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 40) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 55)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW375",7.2,41.82,"Median",40.85,42.88,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 40) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 55)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW127",2.44230769230769,101,"Median",86.5,120.5,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 55) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 70)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW139",2.67307692307692,60.97,"Median",59.02,61.94,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 55) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 70)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW163",3.13461538461538,62.02,"Median",61.05,63.88,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 55) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 70)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW187",3.59615384615385,53.98,"Median",50.98,55.92,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 55) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 70)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW211",4.05769230769231,54.06,"Median",51.06,55.91,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 55) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 70)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW235",4.51923076923077,51.93,"Median",49.9,54.93,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 55) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 70)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW259",4.98076923076923,55.1,"Median",49.89,58.81,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 55) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 70)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW283",5.44230769230769,50.85,"Median",48.91,53.86,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 55) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 70)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW307",5.90384615384615,52.96,"Median",48.99,54.91,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 55) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 70)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW331",6.36538461538462,50.92,"Median",47.83,54.9,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 55) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 70)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW375",7.2,49.77,"Median",47.83,54.8,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 55) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 70)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW127",2.44230769230769,108,"Median",87,137,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 >= 70","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW139",2.67307692307692,96.11,"Median",91.96,98.94,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 >= 70","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW163",3.13461538461538,95.58,"Median",92.84,98.93,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 >= 70","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW187",3.59615384615385,80.91,"Median",76.94,84.97,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 >= 70","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW211",4.05769230769231,79.05,"Median",75.16,81.96,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 >= 70","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW235",4.51923076923077,77.98,"Median",74.98,81.78,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 >= 70","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW259",4.98076923076923,80,"Median",75.94,83.89,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 >= 70","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW283",5.44230769230769,71.96,"Median",68.87,75.93,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 >= 70","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW307",5.90384615384615,76.01,"Median",70.89,78.84,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 >= 70","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW331",6.36538461538462,71.5,"Median",67.88,76.71,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 >= 70","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW375",7.2,70.96,"Median",65.84,73.79,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 >= 70","https://jinko.ai/as-Py1d-rdJM"
