"Variable","Time","Value","ValueType","LowRange","HighRange","RangeType","Condition","Ref"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW0",0,91.5,"Median",90,92,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW12",0.230769230769231,87.99,"Median",86.97,88.92,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW24",0.461538461538462,89.06,"Median",87.99,89.95,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW48",0.692307692307692,89.06,"Median",87.99,89.95,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW72",1.38461538461538,89.06,"Median",87.9,89.95,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW96",1.84615384615385,89.06,"Median",87.9,89.95,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW127",2.44230769230769,31.16,"Median",30.57,31.99,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW139",2.67307692307692,31.04,"Median",30.09,32.11,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW163",3.13461538461538,30.09,"Median",29.26,30.92,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW187",3.59615384615385,30.09,"Median",29.14,31.04,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW211",4.05769230769231,31.99,"Median",31.04,33.06,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW235",4.51923076923077,32.11,"Median",31.16,32.83,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW259",4.98076923076923,30.57,"Median",29.62,31.52,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW283",5.44230769230769,29.02,"Median",28.19,30.09,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW307",5.90384615384615,28.07,"Median",27,28.9,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW331",6.36538461538462,31.04,"Median",30.09,32.11,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW375",7.2,28.03,"Median",27.1,29,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
