"x","y","Arm"
"1.3800000000000012"," 0.03504694095604505","FOURIER-OLE"
"1.3900000000000006"," 0.035030555524069","FOURIER-OLE"
"1.4000000000000008"," 0.03497572006810362","FOURIER-OLE"
"1.410000000000001"," 0.03551284404206831","FOURIER-OLE"
"1.4200000000000013"," 0.0355726360512689","FOURIER-OLE"
"1.4300000000000015"," 0.035565288248241206","FOURIER-OLE"
"1.4400000000000013"," 0.035715031814081255","FOURIER-OLE"
"1.450000000000001"," 0.036043574831030184","FOURIER-OLE"
"1.4600000000000013"," 0.03638893781423891","FOURIER-OLE"
"1.4700000000000006"," 0.03643617927668619","FOURIER-OLE"
"1.4800000000000018"," 0.03660260349222494","FOURIER-OLE"
"1.4900000000000015"," 0.03721257780436674","FOURIER-OLE"
"1.5000000000000013"," 0.0372833996826375","FOURIER-OLE"
"1.5100000000000016"," 0.03768969587424997","FOURIER-OLE"
"1.5200000000000014"," 0.03789850902869778","FOURIER-OLE"
"1.5300000000000011"," 0.03803110428855261","FOURIER-OLE"
"1.5400000000000014"," 0.03784095400264614","FOURIER-OLE"
"1.5500000000000012"," 0.03799632820867675","FOURIER-OLE"
"1.5600000000000018"," 0.038296232132355015","FOURIER-OLE"
"1.5700000000000016"," 0.038577049449637746","FOURIER-OLE"
"1.5800000000000014"," 0.039168618747211045","FOURIER-OLE"
"1.5900000000000016"," 0.03897008321384718","FOURIER-OLE"
"1.6000000000000014"," 0.0396908656891031","FOURIER-OLE"
"1.6100000000000012"," 0.03985534223954758","FOURIER-OLE"
"1.6200000000000014"," 0.04030902985612127","FOURIER-OLE"
"1.6300000000000012"," 0.040374609255997035","FOURIER-OLE"
"1.640000000000001"," 0.040404613141081624","FOURIER-OLE"
"1.6500000000000012"," 0.040398548655115815","FOURIER-OLE"
"1.660000000000002"," 0.040639144968364405","FOURIER-OLE"
"1.6700000000000013"," 0.04084627497963224","FOURIER-OLE"
"1.6800000000000015"," 0.040990236895733334","FOURIER-OLE"
"1.6900000000000013"," 0.04082382626612688","FOURIER-OLE"
"1.7000000000000015"," 0.04122812090264476","FOURIER-OLE"
"1.7100000000000013"," 0.041284725522716864","FOURIER-OLE"
"1.720000000000001"," 0.04138878380459998","FOURIER-OLE"
"1.7300000000000013"," 0.04157954278389833","FOURIER-OLE"
"1.7400000000000015"," 0.04190893269459049","FOURIER-OLE"
"1.7500000000000013"," 0.042068193198686654","FOURIER-OLE"
"1.760000000000002"," 0.04213887298082225","FOURIER-OLE"
"1.7700000000000014"," 0.042471604734184334","FOURIER-OLE"
"1.7800000000000016"," 0.04196444294248773","FOURIER-OLE"
"1.7900000000000014"," 0.04244568440974651","FOURIER-OLE"
"1.8000000000000016"," 0.04239306188427962","FOURIER-OLE"
"1.810000000000001"," 0.042455197072171144","FOURIER-OLE"
"1.8200000000000016"," 0.04276057294250339","FOURIER-OLE"
"1.8300000000000014"," 0.04261182988018469","FOURIER-OLE"
"1.8400000000000016"," 0.042594867656749094","FOURIER-OLE"
"1.8500000000000019"," 0.0430840052617347","FOURIER-OLE"
"1.8600000000000017"," 0.043468498950030646","FOURIER-OLE"
"1.8700000000000019"," 0.04352829042644993","FOURIER-OLE"
"1.8800000000000021"," 0.044046705446756096","FOURIER-OLE"
"1.8900000000000015"," 0.04372943335156662","FOURIER-OLE"
"1.9000000000000017"," 0.044147649037609274","FOURIER-OLE"
"1.9100000000000015"," 0.04442967631765411","FOURIER-OLE"
"1.9200000000000017"," 0.044274670488543916","FOURIER-OLE"
"1.930000000000002"," 0.04490142578631308","FOURIER-OLE"
"1.9400000000000017"," 0.04555001563003455","FOURIER-OLE"
"1.950000000000001"," 0.04505678092806363","FOURIER-OLE"
"1.9600000000000017"," 0.04509944286473125","FOURIER-OLE"
"1.9700000000000015"," 0.04512857056046911","FOURIER-OLE"
"1.9800000000000022"," 0.04511798471120387","FOURIER-OLE"
"1.9900000000000015"," 0.04522141377805973","FOURIER-OLE"
"2.0000000000000013"," 0.04514324826064112","FOURIER-OLE"
"2.0100000000000007"," 0.04521449933727212","FOURIER-OLE"
"2.020000000000001"," 0.04566966895763691","FOURIER-OLE"
"2.0300000000000002"," 0.04613608904093648","FOURIER-OLE"
"2.04"," 0.04658308861973931","FOURIER-OLE"
"2.0500000000000007"," 0.04680603327638995","FOURIER-OLE"
"2.0600000000000005"," 0.04702859909345468","FOURIER-OLE"
"2.07"," 0.04743714226309685","FOURIER-OLE"
"2.08"," 0.04778884711726024","FOURIER-OLE"
"2.0899999999999994"," 0.04785163251869598","FOURIER-OLE"
"2.099999999999999"," 0.04792868737182064","FOURIER-OLE"
"2.1099999999999994"," 0.048356033546044175","FOURIER-OLE"
"2.119999999999999"," 0.04878787751948248","FOURIER-OLE"
"2.1299999999999986"," 0.04877077787368854","FOURIER-OLE"
"2.1399999999999983"," 0.048711916307485226","FOURIER-OLE"
"2.149999999999998"," 0.049020831614678045","FOURIER-OLE"
"2.159999999999998"," 0.04994916439547885","FOURIER-OLE"
"2.1699999999999977"," 0.05002041882490882","FOURIER-OLE"
"2.1799999999999975"," 0.05009820365197504","FOURIER-OLE"
"2.1899999999999973"," 0.05011906856805358","FOURIER-OLE"
"2.199999999999997"," 0.050594361955194095","FOURIER-OLE"
"2.209999999999997"," 0.05104131161476273","FOURIER-OLE"
"2.2199999999999966"," 0.050881110132575055","FOURIER-OLE"
"2.2299999999999964"," 0.05111888313928849","FOURIER-OLE"
"2.239999999999996"," 0.05108746293844749","FOURIER-OLE"
"2.249999999999996"," 0.051093672459283965","FOURIER-OLE"
"2.259999999999996"," 0.051419204585020736","FOURIER-OLE"
"2.269999999999996"," 0.05152765876131574","FOURIER-OLE"
"2.2799999999999954"," 0.05158737605418971","FOURIER-OLE"
"2.2899999999999956"," 0.05165298641329036","FOURIER-OLE"
"2.2999999999999954"," 0.0517010223439896","FOURIER-OLE"
"2.3099999999999947"," 0.05179634064284071","FOURIER-OLE"
"2.319999999999994"," 0.05204581853095956","FOURIER-OLE"
"2.3299999999999947"," 0.05255093430732552","FOURIER-OLE"
"2.339999999999994"," 0.052790341845490946","FOURIER-OLE"
"2.349999999999994"," 0.05303640528109527","FOURIER-OLE"
"2.359999999999993"," 0.05302847116579314","FOURIER-OLE"
"2.369999999999994"," 0.053030968130131126","FOURIER-OLE"
"2.3799999999999932"," 0.053054770903921106","FOURIER-OLE"
"2.3899999999999926"," 0.05348738893187607","FOURIER-OLE"
"2.399999999999993"," 0.053612795505543265","FOURIER-OLE"
"2.4099999999999926"," 0.054298804083024205","FOURIER-OLE"
"2.419999999999992"," 0.05419413322139145","FOURIER-OLE"
"2.4299999999999926"," 0.05412229379487486","FOURIER-OLE"
"2.439999999999992"," 0.05470711307839861","FOURIER-OLE"
"2.4499999999999917"," 0.054685831739140295","FOURIER-OLE"
"2.459999999999992"," 0.05488430489550017","FOURIER-OLE"
"2.4699999999999913"," 0.055256062741841985","FOURIER-OLE"
"2.479999999999991"," 0.05593335608572822","FOURIER-OLE"
"2.4899999999999913"," 0.056117057789624086","FOURIER-OLE"
"2.4999999999999907"," 0.05635668932039123","FOURIER-OLE"
"2.5099999999999905"," 0.056589962838644314","FOURIER-OLE"
"2.5199999999999907"," 0.05672907302226268","FOURIER-OLE"
"2.52999999999999"," 0.056360090162157594","FOURIER-OLE"
"2.53999999999999"," 0.05698804479209171","FOURIER-OLE"
"2.5499999999999896"," 0.05729578922456266","FOURIER-OLE"
"2.5599999999999894"," 0.05713469039798648","FOURIER-OLE"
"2.569999999999989"," 0.057710682228267446","FOURIER-OLE"
"2.579999999999989"," 0.057861444487365216","FOURIER-OLE"
"2.5899999999999888"," 0.05784116948595798","FOURIER-OLE"
"2.5999999999999885"," 0.05786458082569437","FOURIER-OLE"
"2.6099999999999883"," 0.05805299848563629","FOURIER-OLE"
"2.6199999999999886"," 0.05875123059190751","FOURIER-OLE"
"2.629999999999988"," 0.058694914201616225","FOURIER-OLE"
"2.6399999999999877"," 0.059123213780566286","FOURIER-OLE"
"2.649999999999988"," 0.0591747355799566","FOURIER-OLE"
"2.6599999999999873"," 0.05939312304261635","FOURIER-OLE"
"2.669999999999987"," 0.05952696688922314","FOURIER-OLE"
"2.6799999999999873"," 0.05951345874614376","FOURIER-OLE"
"2.689999999999987"," 0.05937775024433686","FOURIER-OLE"
"2.6999999999999864"," 0.058936180355739096","FOURIER-OLE"
"2.709999999999986"," 0.05894298374103629","FOURIER-OLE"
"2.719999999999986"," 0.0593212904075395","FOURIER-OLE"
"2.7299999999999858"," 0.05937606529578472","FOURIER-OLE"
"2.739999999999985"," 0.05960783994116292","FOURIER-OLE"
"2.749999999999986"," 0.0596767118571095","FOURIER-OLE"
"2.759999999999985"," 0.05943517020611956","FOURIER-OLE"
"2.7699999999999854"," 0.05967448795488384","FOURIER-OLE"
"2.7799999999999847"," 0.05964604187243186","FOURIER-OLE"
"2.7899999999999845"," 0.0597248120907823","FOURIER-OLE"
"2.7999999999999843"," 0.060081567505604117","FOURIER-OLE"
"2.809999999999984"," 0.0604185033693536","FOURIER-OLE"
"2.819999999999984"," 0.060337270429583464","FOURIER-OLE"
"2.8299999999999836"," 0.06019424180105867","FOURIER-OLE"
"2.839999999999984"," 0.060416434160843246","FOURIER-OLE"
"2.849999999999983"," 0.06071833329892895","FOURIER-OLE"
"2.859999999999983"," 0.060514239228610725","FOURIER-OLE"
"2.8699999999999832"," 0.06046268637719247","FOURIER-OLE"
"2.8799999999999826"," 0.06046800963484317","FOURIER-OLE"
"2.8899999999999824"," 0.060466921276325664","FOURIER-OLE"
"2.899999999999982"," 0.060538751623813836","FOURIER-OLE"
"2.909999999999982"," 0.06113472047551244","FOURIER-OLE"
"2.9199999999999817"," 0.061409261561660405","FOURIER-OLE"
"2.929999999999981"," 0.06156156589431927","FOURIER-OLE"
"2.9399999999999813"," 0.06209591171783495","FOURIER-OLE"
"2.9499999999999815"," 0.06209587352580201","FOURIER-OLE"
"2.959999999999981"," 0.0621650319261597","FOURIER-OLE"
"2.9699999999999807"," 0.06264816746272976","FOURIER-OLE"
"2.979999999999981"," 0.06303192870967142","FOURIER-OLE"
"2.9899999999999802"," 0.06364375974715938","FOURIER-OLE"
"2.9999999999999805"," 0.0638751126054761","FOURIER-OLE"
"3.00999999999998"," 0.06386567720267257","FOURIER-OLE"
"3.0199999999999796"," 0.06424613361755553","FOURIER-OLE"
"3.0299999999999794"," 0.06463777666268544","FOURIER-OLE"
"3.0399999999999796"," 0.06498104074112268","FOURIER-OLE"
"3.049999999999979"," 0.06546638119092485","FOURIER-OLE"
"3.059999999999979"," 0.06557228100188406","FOURIER-OLE"
"3.0699999999999785"," 0.06565553739679132","FOURIER-OLE"
"3.0799999999999783"," 0.06564627253423841","FOURIER-OLE"
"3.089999999999978"," 0.06576693135585929","FOURIER-OLE"
"3.099999999999978"," 0.06583798767495119","FOURIER-OLE"
"3.1099999999999777"," 0.06605966099634682","FOURIER-OLE"
"3.1199999999999775"," 0.06602952762226152","FOURIER-OLE"
"3.1299999999999777"," 0.06634783778663976","FOURIER-OLE"
"3.1399999999999775"," 0.0665020889934708","FOURIER-OLE"
"3.1499999999999773"," 0.06629935170015543","FOURIER-OLE"
"3.1599999999999766"," 0.06651378745663135","FOURIER-OLE"
"3.1699999999999764"," 0.06669736624878334","FOURIER-OLE"
"3.179999999999976"," 0.06675223725517676","FOURIER-OLE"
"3.1899999999999764"," 0.06678325066792119","FOURIER-OLE"
"3.1999999999999758"," 0.06722338465555747","FOURIER-OLE"
"3.209999999999976"," 0.06789782421307484","FOURIER-OLE"
"3.2199999999999758"," 0.0682123371924905","FOURIER-OLE"
"3.229999999999975"," 0.06854077155318052","FOURIER-OLE"
"3.2399999999999745"," 0.06867100662453841","FOURIER-OLE"
"3.2499999999999747"," 0.06850381552918036","FOURIER-OLE"
"3.2599999999999736"," 0.06857675575897491","FOURIER-OLE"
"3.2699999999999743"," 0.06880173820194731","FOURIER-OLE"
"3.279999999999974"," 0.06878503292835222","FOURIER-OLE"
"3.289999999999974"," 0.06932573115883495","FOURIER-OLE"
"3.299999999999974"," 0.0691518319723307","FOURIER-OLE"
"3.309999999999973"," 0.06912782166728627","FOURIER-OLE"
"3.319999999999973"," 0.06982852825850067","FOURIER-OLE"
"3.3299999999999725"," 0.06970575945590768","FOURIER-OLE"
"3.339999999999973"," 0.0702608533020379","FOURIER-OLE"
"3.3499999999999734"," 0.07067542627539254","FOURIER-OLE"
"3.359999999999973"," 0.07060380699629618","FOURIER-OLE"
"3.3699999999999717"," 0.07081223187811941","FOURIER-OLE"
"3.379999999999972"," 0.07121834755363617","FOURIER-OLE"
"3.389999999999971"," 0.07152733678197602","FOURIER-OLE"
"3.3999999999999724"," 0.07154052527352593","FOURIER-OLE"
"3.4099999999999717"," 0.07170604353796747","FOURIER-OLE"
"3.4199999999999715"," 0.0718817534388804","FOURIER-OLE"
"3.429999999999972"," 0.072031828427581","FOURIER-OLE"
"3.439999999999972"," 0.07243790772465583","FOURIER-OLE"
"3.449999999999971"," 0.07210588982042956","FOURIER-OLE"
"3.4599999999999707"," 0.07288261821310484","FOURIER-OLE"
"3.4699999999999704"," 0.0727718051178786","FOURIER-OLE"
"3.4799999999999693"," 0.07315888165911871","FOURIER-OLE"
"3.489999999999971"," 0.07358610327517673","FOURIER-OLE"
"3.4999999999999707"," 0.0733591839934748","FOURIER-OLE"
"3.5099999999999705"," 0.07331115324631154","FOURIER-OLE"
"3.5199999999999694"," 0.0739971974374117","FOURIER-OLE"
"3.529999999999969"," 0.07430997844336264","FOURIER-OLE"
"3.539999999999969"," 0.07447709645679064","FOURIER-OLE"
"3.549999999999968"," 0.07471726801104128","FOURIER-OLE"
"3.5599999999999685"," 0.07497804806855254","FOURIER-OLE"
"3.569999999999969"," 0.0749890172790397","FOURIER-OLE"
"3.579999999999968"," 0.07494677208447971","FOURIER-OLE"
"3.589999999999968"," 0.07577238674134729","FOURIER-OLE"
"3.599999999999967"," 0.07569553423211128","FOURIER-OLE"
"3.6099999999999666"," 0.076836933446569","FOURIER-OLE"
"3.6199999999999672"," 0.07659478241049075","FOURIER-OLE"
"3.629999999999967"," 0.07663175782113975","FOURIER-OLE"
"3.639999999999967"," 0.07685652277874967","FOURIER-OLE"
"3.6499999999999666"," 0.07696279032757215","FOURIER-OLE"
"3.6599999999999664"," 0.07713846108898155","FOURIER-OLE"
"3.669999999999966"," 0.0770439030319493","FOURIER-OLE"
"3.679999999999966"," 0.07790884275913948","FOURIER-OLE"
"3.6899999999999658"," 0.07754144132187586","FOURIER-OLE"
"3.6999999999999655"," 0.07767140319694724","FOURIER-OLE"
"3.7099999999999653"," 0.07714350671180827","FOURIER-OLE"
"3.719999999999965"," 0.07732261799639029","FOURIER-OLE"
"3.729999999999965"," 0.07741216628902738","FOURIER-OLE"
"3.739999999999964"," 0.07765374376782816","FOURIER-OLE"
"3.7499999999999645"," 0.077887093308969","FOURIER-OLE"
"3.7599999999999643"," 0.07811392285079924","FOURIER-OLE"
"3.769999999999965"," 0.078305097546036","FOURIER-OLE"
"3.779999999999964"," 0.07839520166780743","FOURIER-OLE"
"3.7899999999999636"," 0.07863442296042499","FOURIER-OLE"
"3.7999999999999634"," 0.07868664220604883","FOURIER-OLE"
"3.809999999999963"," 0.07894783644435589","FOURIER-OLE"
"3.819999999999963"," 0.07895254041428865","FOURIER-OLE"
"3.8299999999999637"," 0.07907426849598805","FOURIER-OLE"
"3.8399999999999626"," 0.07913052567470566","FOURIER-OLE"
"3.8499999999999623"," 0.07937050416143585","FOURIER-OLE"
"3.859999999999962"," 0.07957701208256093","FOURIER-OLE"
"3.869999999999963"," 0.08000362494752845","FOURIER-OLE"
"3.8799999999999617"," 0.08020202324332201","FOURIER-OLE"
"3.8899999999999624"," 0.08060710533670287","FOURIER-OLE"
"3.8999999999999613"," 0.08107798420788705","FOURIER-OLE"
"3.909999999999961"," 0.08141958517972131","FOURIER-OLE"
"3.919999999999961"," 0.0816434688508204","FOURIER-OLE"
"3.9299999999999606"," 0.0818554667456201","FOURIER-OLE"
"3.9399999999999604"," 0.0822560696313983","FOURIER-OLE"
"3.94999999999996"," 0.08250628320454424","FOURIER-OLE"
"3.95999999999996"," 0.08261410795711112","FOURIER-OLE"
"3.96999999999996"," 0.08279263505888933","FOURIER-OLE"
"3.9799999999999605"," 0.08278052528710157","FOURIER-OLE"
"3.9899999999999594"," 0.0827946067810268","FOURIER-OLE"
"3.99999999999996"," 0.08284256602951372","FOURIER-OLE"
"4.00999999999996"," 0.0832216842977577","FOURIER-OLE"
"4.019999999999959"," 0.08361507213432152","FOURIER-OLE"
"4.0299999999999585"," 0.08413442804512562","FOURIER-OLE"
"4.039999999999957"," 0.084712509055558","FOURIER-OLE"
"4.049999999999958"," 0.08516512491559104","FOURIER-OLE"
"4.059999999999959"," 0.0856470497270852","FOURIER-OLE"
"4.0699999999999585"," 0.08592719213039246","FOURIER-OLE"
"4.079999999999957"," 0.08628771103145833","FOURIER-OLE"
"4.089999999999957"," 0.08652054436302542","FOURIER-OLE"
"4.099999999999957"," 0.08661208923814122","FOURIER-OLE"
"4.109999999999957"," 0.08694735751268157","FOURIER-OLE"
"4.119999999999956"," 0.08724747205029443","FOURIER-OLE"
"4.129999999999957"," 0.0876691953848534","FOURIER-OLE"
"4.139999999999957"," 0.08787502489565416","FOURIER-OLE"
"4.149999999999956"," 0.08811008736071299","FOURIER-OLE"
"4.159999999999956"," 0.08808784964978057","FOURIER-OLE"
"4.1699999999999555"," 0.08825126811677023","FOURIER-OLE"
"4.179999999999955"," 0.08829345291436172","FOURIER-OLE"
"4.189999999999956"," 0.08852030190241657","FOURIER-OLE"
"4.199999999999955"," 0.08893281155793417","FOURIER-OLE"
"4.209999999999955"," 0.08890385854009798","FOURIER-OLE"
"4.2199999999999545"," 0.08920026720682206","FOURIER-OLE"
"4.229999999999954"," 0.08926501279284366","FOURIER-OLE"
"4.239999999999954"," 0.08927311224090394","FOURIER-OLE"
"4.249999999999954"," 0.0892709958198936","FOURIER-OLE"
"4.259999999999954"," 0.08927416184339321","FOURIER-OLE"
"4.269999999999953"," 0.08925130147821772","FOURIER-OLE"
"4.279999999999953"," 0.08943996906122577","FOURIER-OLE"
"4.289999999999953"," 0.08957133206158412","FOURIER-OLE"
"4.299999999999953"," 0.08992190834307111","FOURIER-OLE"
"4.309999999999952"," 0.09018675873642279","FOURIER-OLE"
"4.319999999999953"," 0.09044485041412387","FOURIER-OLE"
"4.329999999999953"," 0.09060488589429794","FOURIER-OLE"
"4.339999999999952"," 0.09077948547384022","FOURIER-OLE"
"4.349999999999952"," 0.09076603300569065","FOURIER-OLE"
"4.3599999999999515"," 0.09076865175468021","FOURIER-OLE"
"4.369999999999952"," 0.09074887253789587","FOURIER-OLE"
"4.379999999999952"," 0.09092910791920181","FOURIER-OLE"
"4.389999999999951"," 0.09095634846245035","FOURIER-OLE"
"4.399999999999951"," 0.09136826593208863","FOURIER-OLE"
"4.40999999999995"," 0.09143867714836139","FOURIER-OLE"
"4.41999999999995"," 0.09170197050813544","FOURIER-OLE"
"4.42999999999995"," 0.09176683264414197","FOURIER-OLE"
