x,y,Arm
0.41,0.0839106928437573,IMPROVE-IT-ezetimibe
0.42,0.0852821127495148,IMPROVE-IT-ezetimibe
0.43,0.0865531500050886,IMPROVE-IT-ezetimibe
0.44,0.0875483951085363,IMPROVE-IT-ezetimibe
0.45,0.0883382206852981,IMPROVE-IT-ezetimibe
0.46,0.0892282177781036,IMPROVE-IT-ezetimibe
0.47,0.0904188582748058,IMPROVE-IT-ezetimibe
0.48,0.0917711643723329,IMPROVE-IT-ezetimibe
0.49,0.0930973468441871,IMPROVE-IT-ezetimibe
0.5,0.0943592814281868,IMPROVE-IT-ezetimibe
0.51,0.0956104774341338,IMPROVE-IT-ezetimibe
0.52,0.0968815531325071,IMPROVE-IT-ezetimibe
0.53,0.0981585222050209,IMPROVE-IT-ezetimibe
0.54,0.0994266277457616,IMPROVE-IT-ezetimibe
0.55,0.100696239099882,IMPROVE-IT-ezetimibe
0.56,0.101986253096505,IMPROVE-IT-ezetimibe
0.57,0.103279757140804,IMPROVE-IT-ezetimibe
0.58,0.104517713003827,IMPROVE-IT-ezetimibe
0.59,0.105612176292754,IMPROVE-IT-ezetimibe
0.6,0.106376070396914,IMPROVE-IT-ezetimibe
0.61,0.106632413769399,IMPROVE-IT-ezetimibe
0.62,0.106689451298217,IMPROVE-IT-ezetimibe
0.63,0.107221131947101,IMPROVE-IT-ezetimibe
0.64,0.108564445458162,IMPROVE-IT-ezetimibe
0.65,0.110264108572649,IMPROVE-IT-ezetimibe
0.66,0.11180238953204,IMPROVE-IT-ezetimibe
0.67,0.113045786491012,IMPROVE-IT-ezetimibe
0.68,0.114046078742261,IMPROVE-IT-ezetimibe
0.69,0.114889662500751,IMPROVE-IT-ezetimibe
0.7,0.115711308008914,IMPROVE-IT-ezetimibe
0.71,0.116606293421347,IMPROVE-IT-ezetimibe
0.72,0.117464821954249,IMPROVE-IT-ezetimibe
0.730000000000001,0.11812322056326,IMPROVE-IT-ezetimibe
0.74,0.118555761580916,IMPROVE-IT-ezetimibe
0.75,0.118865019359731,IMPROVE-IT-ezetimibe
0.76,0.119174269944203,IMPROVE-IT-ezetimibe
0.77,0.119652181015672,IMPROVE-IT-ezetimibe
0.78,0.120444258638192,IMPROVE-IT-ezetimibe
0.79,0.121369281425016,IMPROVE-IT-ezetimibe
0.8,0.122054488661444,IMPROVE-IT-ezetimibe
0.81,0.122407379438755,IMPROVE-IT-ezetimibe
0.82,0.122840705688016,IMPROVE-IT-ezetimibe
0.830000000000001,0.123703639534193,IMPROVE-IT-ezetimibe
0.84,0.124646984869238,IMPROVE-IT-ezetimibe
0.85,0.125080552571055,IMPROVE-IT-ezetimibe
0.86,0.125080552571055,IMPROVE-IT-ezetimibe
0.870000000000001,0.125080552571055,IMPROVE-IT-ezetimibe
0.88,0.125580343481674,IMPROVE-IT-ezetimibe
0.890000000000001,0.126594632386441,IMPROVE-IT-ezetimibe
0.9,0.127719894153806,IMPROVE-IT-ezetimibe
0.910000000000001,0.128657434265477,IMPROVE-IT-ezetimibe
0.92,0.129119144477238,IMPROVE-IT-ezetimibe
0.93,0.129119144477238,IMPROVE-IT-ezetimibe
0.94,0.129119144477238,IMPROVE-IT-ezetimibe
0.95,0.12951610171692,IMPROVE-IT-ezetimibe
0.960000000000001,0.130458479278441,IMPROVE-IT-ezetimibe
0.97,0.13150482559948,IMPROVE-IT-ezetimibe
0.98,0.132422826077546,IMPROVE-IT-ezetimibe
0.990000000000001,0.133147632648953,IMPROVE-IT-ezetimibe
1,0.133652999266538,IMPROVE-IT-ezetimibe
1.01,0.134032064136352,IMPROVE-IT-ezetimibe
1.02,0.134408272983221,IMPROVE-IT-ezetimibe
1.03,0.134830460190315,IMPROVE-IT-ezetimibe
1.04,0.135280057712705,IMPROVE-IT-ezetimibe
1.05,0.13573081176732,IMPROVE-IT-ezetimibe
1.06,0.13614185152158,IMPROVE-IT-ezetimibe
1.07,0.136483833181999,IMPROVE-IT-ezetimibe
1.08,0.136868648949838,IMPROVE-IT-ezetimibe
1.09,0.137487797048583,IMPROVE-IT-ezetimibe
1.1,0.138364720952767,IMPROVE-IT-ezetimibe
1.11,0.139229877650215,IMPROVE-IT-ezetimibe
1.12,0.139832388912345,IMPROVE-IT-ezetimibe
1.13,0.140200031286761,IMPROVE-IT-ezetimibe
1.14,0.140462642200988,IMPROVE-IT-ezetimibe
1.15,0.140792136749266,IMPROVE-IT-ezetimibe
1.16,0.141406939603963,IMPROVE-IT-ezetimibe
1.17,0.142376595722604,IMPROVE-IT-ezetimibe
1.18,0.143241022076235,IMPROVE-IT-ezetimibe
1.19,0.143480286934143,IMPROVE-IT-ezetimibe
1.2,0.143480286934143,IMPROVE-IT-ezetimibe
1.21,0.143531004596065,IMPROVE-IT-ezetimibe
1.22,0.144423163102861,IMPROVE-IT-ezetimibe
1.23,0.145346812093898,IMPROVE-IT-ezetimibe
1.24,0.145639089305962,IMPROVE-IT-ezetimibe
1.25,0.145639089305962,IMPROVE-IT-ezetimibe
1.26,0.145639089305962,IMPROVE-IT-ezetimibe
1.27,0.145944920366679,IMPROVE-IT-ezetimibe
1.28,0.146475993419013,IMPROVE-IT-ezetimibe
1.29,0.146892957080967,IMPROVE-IT-ezetimibe
1.3,0.147292712037845,IMPROVE-IT-ezetimibe
1.31,0.147857592616274,IMPROVE-IT-ezetimibe
1.32,0.148669192821627,IMPROVE-IT-ezetimibe
1.33,0.149720487855148,IMPROVE-IT-ezetimibe
1.34,0.150862523118769,IMPROVE-IT-ezetimibe
1.35,0.151572788058778,IMPROVE-IT-ezetimibe
1.36,0.151572788058778,IMPROVE-IT-ezetimibe
1.37,0.151572788058778,IMPROVE-IT-ezetimibe
1.38,0.151572788058778,IMPROVE-IT-ezetimibe
1.39,0.151592897037415,IMPROVE-IT-ezetimibe
1.4,0.15256665872429,IMPROVE-IT-ezetimibe
1.41,0.152844125798002,IMPROVE-IT-ezetimibe
1.42,0.152844125798002,IMPROVE-IT-ezetimibe
1.43,0.152844125798002,IMPROVE-IT-ezetimibe
1.44,0.153106882395327,IMPROVE-IT-ezetimibe
1.45,0.153697405384996,IMPROVE-IT-ezetimibe
1.46,0.154260769162972,IMPROVE-IT-ezetimibe
1.47,0.154631540282805,IMPROVE-IT-ezetimibe
1.48,0.154678982532997,IMPROVE-IT-ezetimibe
1.49,0.154678982532997,IMPROVE-IT-ezetimibe
1.5,0.154772789260166,IMPROVE-IT-ezetimibe
1.51,0.155458681629554,IMPROVE-IT-ezetimibe
1.52,0.15650936719999,IMPROVE-IT-ezetimibe
1.53,0.157720833000272,IMPROVE-IT-ezetimibe
1.54,0.158754580134051,IMPROVE-IT-ezetimibe
1.55,0.15922198879317,IMPROVE-IT-ezetimibe
1.56,0.15922198879317,IMPROVE-IT-ezetimibe
1.57,0.15922198879317,IMPROVE-IT-ezetimibe
1.58,0.15922198879317,IMPROVE-IT-ezetimibe
1.59,0.159316232084432,IMPROVE-IT-ezetimibe
1.6,0.160675451709939,IMPROVE-IT-ezetimibe
1.61,0.16235698253974,IMPROVE-IT-ezetimibe
1.62,0.163267660753445,IMPROVE-IT-ezetimibe
1.63,0.163267660753445,IMPROVE-IT-ezetimibe
1.64,0.163267660753445,IMPROVE-IT-ezetimibe
1.65,0.163921156707471,IMPROVE-IT-ezetimibe
1.66,0.165839758683002,IMPROVE-IT-ezetimibe
1.67,0.166692695454258,IMPROVE-IT-ezetimibe
1.68,0.166692695454258,IMPROVE-IT-ezetimibe
1.69,0.166692695454258,IMPROVE-IT-ezetimibe
1.7,0.166692695454258,IMPROVE-IT-ezetimibe
1.71,0.166692695454258,IMPROVE-IT-ezetimibe
1.72,0.167510312786333,IMPROVE-IT-ezetimibe
1.73,0.168309814620759,IMPROVE-IT-ezetimibe
1.74,0.168701719395801,IMPROVE-IT-ezetimibe
1.75,0.168769027034241,IMPROVE-IT-ezetimibe
1.76,0.168892323188292,IMPROVE-IT-ezetimibe
1.77,0.169472037564716,IMPROVE-IT-ezetimibe
1.78,0.170403954720513,IMPROVE-IT-ezetimibe
1.79,0.171245889713296,IMPROVE-IT-ezetimibe
1.8,0.171746533411553,IMPROVE-IT-ezetimibe
1.81,0.172053298293086,IMPROVE-IT-ezetimibe
1.82,0.172353278615236,IMPROVE-IT-ezetimibe
1.83,0.172775202453967,IMPROVE-IT-ezetimibe
1.84,0.173419981079262,IMPROVE-IT-ezetimibe
1.85,0.174272059093186,IMPROVE-IT-ezetimibe
1.86,0.175166239439081,IMPROVE-IT-ezetimibe
1.87,0.175911291988289,IMPROVE-IT-ezetimibe
1.88,0.176248901116433,IMPROVE-IT-ezetimibe
1.89,0.176248901116433,IMPROVE-IT-ezetimibe
1.9,0.176248901116433,IMPROVE-IT-ezetimibe
1.91,0.176248901116433,IMPROVE-IT-ezetimibe
1.92,0.176248901116433,IMPROVE-IT-ezetimibe
1.93,0.177049330604901,IMPROVE-IT-ezetimibe
1.94,0.177418994259104,IMPROVE-IT-ezetimibe
1.95,0.177418994259104,IMPROVE-IT-ezetimibe
1.96,0.177418994259104,IMPROVE-IT-ezetimibe
1.97,0.177649078609903,IMPROVE-IT-ezetimibe
1.98,0.178200944446806,IMPROVE-IT-ezetimibe
1.99,0.178684841748258,IMPROVE-IT-ezetimibe
2,0.179085150621067,IMPROVE-IT-ezetimibe
2.01,0.179458694613645,IMPROVE-IT-ezetimibe
2.02,0.179859754644447,IMPROVE-IT-ezetimibe
2.03,0.180339959789859,IMPROVE-IT-ezetimibe
2.04,0.180885229064615,IMPROVE-IT-ezetimibe
2.05,0.181273549505313,IMPROVE-IT-ezetimibe
2.06,0.181281884153263,IMPROVE-IT-ezetimibe
2.07,0.181281884153263,IMPROVE-IT-ezetimibe
2.08,0.181466574636859,IMPROVE-IT-ezetimibe
2.09,0.182369101225982,IMPROVE-IT-ezetimibe
2.1,0.183269005602847,IMPROVE-IT-ezetimibe
2.11,0.183586015056353,IMPROVE-IT-ezetimibe
2.12,0.183586015056353,IMPROVE-IT-ezetimibe
2.13,0.183586015056353,IMPROVE-IT-ezetimibe
2.14,0.183586015056353,IMPROVE-IT-ezetimibe
2.15,0.183586015056353,IMPROVE-IT-ezetimibe
2.16,0.183586015056353,IMPROVE-IT-ezetimibe
2.17,0.183586015056353,IMPROVE-IT-ezetimibe
2.18,0.183801597662969,IMPROVE-IT-ezetimibe
2.19,0.184784767342188,IMPROVE-IT-ezetimibe
2.2,0.185491492679267,IMPROVE-IT-ezetimibe
2.21,0.185561664192932,IMPROVE-IT-ezetimibe
2.22,0.185561664192932,IMPROVE-IT-ezetimibe
2.23,0.185571566605717,IMPROVE-IT-ezetimibe
2.24,0.18604519869834,IMPROVE-IT-ezetimibe
2.25,0.186651852481735,IMPROVE-IT-ezetimibe
2.25999999999999,0.187193249733545,IMPROVE-IT-ezetimibe
2.26999999999999,0.187465461388675,IMPROVE-IT-ezetimibe
2.27999999999999,0.187465461388675,IMPROVE-IT-ezetimibe
2.28999999999999,0.187465461388675,IMPROVE-IT-ezetimibe
2.29999999999999,0.18783459824086,IMPROVE-IT-ezetimibe
2.30999999999999,0.188837205048187,IMPROVE-IT-ezetimibe
2.31999999999999,0.189549722108064,IMPROVE-IT-ezetimibe
2.32999999999999,0.189549722108064,IMPROVE-IT-ezetimibe
2.33999999999999,0.189549722108064,IMPROVE-IT-ezetimibe
2.34999999999999,0.189999473338042,IMPROVE-IT-ezetimibe
2.35999999999999,0.191020490983663,IMPROVE-IT-ezetimibe
2.36999999999999,0.191645763858248,IMPROVE-IT-ezetimibe
2.37999999999999,0.191645763858248,IMPROVE-IT-ezetimibe
2.38999999999999,0.191645763858248,IMPROVE-IT-ezetimibe
2.39999999999999,0.192180728959296,IMPROVE-IT-ezetimibe
2.40999999999999,0.19318875131238,IMPROVE-IT-ezetimibe
2.41999999999999,0.193767072363423,IMPROVE-IT-ezetimibe
2.42999999999999,0.193767072363423,IMPROVE-IT-ezetimibe
2.43999999999999,0.193767072363423,IMPROVE-IT-ezetimibe
2.44999999999999,0.193862211858254,IMPROVE-IT-ezetimibe
2.45999999999999,0.194391634991342,IMPROVE-IT-ezetimibe
2.46999999999999,0.195001036399353,IMPROVE-IT-ezetimibe
2.47999999999999,0.195490675642404,IMPROVE-IT-ezetimibe
2.48999999999999,0.195664535952439,IMPROVE-IT-ezetimibe
2.49999999999999,0.195664535952439,IMPROVE-IT-ezetimibe
2.50999999999999,0.195664535952439,IMPROVE-IT-ezetimibe
2.51999999999999,0.196245485771771,IMPROVE-IT-ezetimibe
2.52999999999999,0.197236227258264,IMPROVE-IT-ezetimibe
2.53999999999999,0.197839749187754,IMPROVE-IT-ezetimibe
2.54999999999999,0.197839749187754,IMPROVE-IT-ezetimibe
2.55999999999999,0.197839749187754,IMPROVE-IT-ezetimibe
2.56999999999999,0.197930080813647,IMPROVE-IT-ezetimibe
2.57999999999999,0.198442662169146,IMPROVE-IT-ezetimibe
2.58999999999999,0.199053155666354,IMPROVE-IT-ezetimibe
2.59999999999999,0.199561225947824,IMPROVE-IT-ezetimibe
2.60999999999999,0.199763295806282,IMPROVE-IT-ezetimibe
2.61999999999999,0.199763295806282,IMPROVE-IT-ezetimibe
2.62999999999999,0.199763295806282,IMPROVE-IT-ezetimibe
2.63999999999999,0.200293794267231,IMPROVE-IT-ezetimibe
2.64999999999999,0.201302631869725,IMPROVE-IT-ezetimibe
2.65999999999999,0.201884125316292,IMPROVE-IT-ezetimibe
2.66999999999999,0.201884125316292,IMPROVE-IT-ezetimibe
2.67999999999999,0.201884125316292,IMPROVE-IT-ezetimibe
2.68999999999999,0.202467073232689,IMPROVE-IT-ezetimibe
2.69999999999999,0.203479543005054,IMPROVE-IT-ezetimibe
2.70999999999999,0.203960476462095,IMPROVE-IT-ezetimibe
2.71999999999999,0.203960476462095,IMPROVE-IT-ezetimibe
2.72999999999999,0.203960476462095,IMPROVE-IT-ezetimibe
2.73999999999998,0.204653091638909,IMPROVE-IT-ezetimibe
2.74999999999998,0.20563903417139,IMPROVE-IT-ezetimibe
2.75999999999998,0.206084094495392,IMPROVE-IT-ezetimibe
2.76999999999998,0.206084094495392,IMPROVE-IT-ezetimibe
2.77999999999998,0.206084094495392,IMPROVE-IT-ezetimibe
2.78999999999998,0.206245360723575,IMPROVE-IT-ezetimibe
2.79999999999998,0.206799179958103,IMPROVE-IT-ezetimibe
2.80999999999998,0.2073707662886,IMPROVE-IT-ezetimibe
2.81999999999998,0.20780678368174,IMPROVE-IT-ezetimibe
2.82999999999998,0.207987057059126,IMPROVE-IT-ezetimibe
2.83999999999998,0.207987057059126,IMPROVE-IT-ezetimibe
2.84999999999998,0.207987057059126,IMPROVE-IT-ezetimibe
2.85999999999998,0.208219593291937,IMPROVE-IT-ezetimibe
2.86999999999998,0.208709478536773,IMPROVE-IT-ezetimibe
2.87999999999998,0.209293604730484,IMPROVE-IT-ezetimibe
2.88999999999998,0.209798824174909,IMPROVE-IT-ezetimibe
2.89999999999998,0.210008939230263,IMPROVE-IT-ezetimibe
2.90999999999998,0.210008939230263,IMPROVE-IT-ezetimibe
2.91999999999998,0.210008939230263,IMPROVE-IT-ezetimibe
2.92999999999998,0.210523614511739,IMPROVE-IT-ezetimibe
2.93999999999998,0.211516009148471,IMPROVE-IT-ezetimibe
2.94999999999998,0.212163682930626,IMPROVE-IT-ezetimibe
2.95999999999998,0.212182556990725,IMPROVE-IT-ezetimibe
2.96999999999998,0.212182556990725,IMPROVE-IT-ezetimibe
2.97999999999998,0.212254034204936,IMPROVE-IT-ezetimibe
2.98999999999998,0.212754634949568,IMPROVE-IT-ezetimibe
2.99999999999998,0.213339285598925,IMPROVE-IT-ezetimibe
3.00999999999998,0.213833072537963,IMPROVE-IT-ezetimibe
3.01999999999998,0.214108750191146,IMPROVE-IT-ezetimibe
3.02999999999998,0.214116046732367,IMPROVE-IT-ezetimibe
3.03999999999998,0.214116046732367,IMPROVE-IT-ezetimibe
3.04999999999998,0.21424838958592,IMPROVE-IT-ezetimibe
3.05999999999998,0.214680185437644,IMPROVE-IT-ezetimibe
3.06999999999998,0.215247935516969,IMPROVE-IT-ezetimibe
3.07999999999998,0.215800789140726,IMPROVE-IT-ezetimibe
3.08999999999998,0.216131827667397,IMPROVE-IT-ezetimibe
3.09999999999998,0.216131827667397,IMPROVE-IT-ezetimibe
3.10999999999998,0.216131827667397,IMPROVE-IT-ezetimibe
3.11999999999998,0.216383467398723,IMPROVE-IT-ezetimibe
3.12999999999998,0.217316323832354,IMPROVE-IT-ezetimibe
3.13999999999998,0.21817538060529,IMPROVE-IT-ezetimibe
3.14999999999998,0.218444599684706,IMPROVE-IT-ezetimibe
3.15999999999998,0.218444599684706,IMPROVE-IT-ezetimibe
3.16999999999997,0.218444599684706,IMPROVE-IT-ezetimibe
3.17999999999998,0.218444599684706,IMPROVE-IT-ezetimibe
3.18999999999997,0.218444599684706,IMPROVE-IT-ezetimibe
3.19999999999998,0.218575246240381,IMPROVE-IT-ezetimibe
3.20999999999997,0.219064195668641,IMPROVE-IT-ezetimibe
3.21999999999997,0.219629595753019,IMPROVE-IT-ezetimibe
3.22999999999997,0.220100427542761,IMPROVE-IT-ezetimibe
3.23999999999997,0.220249610109296,IMPROVE-IT-ezetimibe
3.24999999999997,0.220249610109296,IMPROVE-IT-ezetimibe
3.25999999999997,0.220249610109296,IMPROVE-IT-ezetimibe
3.26999999999997,0.220911376544953,IMPROVE-IT-ezetimibe
3.27999999999997,0.221889209461094,IMPROVE-IT-ezetimibe
3.28999999999997,0.222500199834345,IMPROVE-IT-ezetimibe
3.29999999999997,0.222541382418154,IMPROVE-IT-ezetimibe
3.30999999999997,0.222541382418154,IMPROVE-IT-ezetimibe
3.31999999999997,0.222541382418154,IMPROVE-IT-ezetimibe
3.32999999999997,0.222541382418154,IMPROVE-IT-ezetimibe
3.33999999999997,0.222811133219702,IMPROVE-IT-ezetimibe
3.34999999999997,0.223811113782219,IMPROVE-IT-ezetimibe
3.35999999999997,0.224407123293823,IMPROVE-IT-ezetimibe
3.36999999999997,0.224407123293823,IMPROVE-IT-ezetimibe
3.37999999999997,0.224407123293823,IMPROVE-IT-ezetimibe
3.38999999999997,0.224950096242622,IMPROVE-IT-ezetimibe
3.39999999999997,0.225966690460739,IMPROVE-IT-ezetimibe
3.40999999999997,0.22649441570085,IMPROVE-IT-ezetimibe
3.41999999999997,0.22649441570085,IMPROVE-IT-ezetimibe
3.42999999999997,0.22649441570085,IMPROVE-IT-ezetimibe
3.43999999999997,0.227120100391806,IMPROVE-IT-ezetimibe
3.44999999999997,0.228116001978426,IMPROVE-IT-ezetimibe
3.45999999999997,0.228644118682005,IMPROVE-IT-ezetimibe
3.46999999999997,0.228644118682005,IMPROVE-IT-ezetimibe
3.47999999999997,0.228644118682005,IMPROVE-IT-ezetimibe
3.48999999999997,0.228644118682005,IMPROVE-IT-ezetimibe
3.49999999999997,0.228644118682005,IMPROVE-IT-ezetimibe
3.50999999999997,0.228644118682005,IMPROVE-IT-ezetimibe
3.51999999999997,0.228644118682005,IMPROVE-IT-ezetimibe
3.52999999999997,0.228644118682005,IMPROVE-IT-ezetimibe
3.53999999999997,0.229562754975105,IMPROVE-IT-ezetimibe
3.54999999999997,0.23042939353973,IMPROVE-IT-ezetimibe
3.55999999999997,0.2307131291479,IMPROVE-IT-ezetimibe
3.56999999999997,0.2307131291479,IMPROVE-IT-ezetimibe
3.57999999999997,0.2307131291479,IMPROVE-IT-ezetimibe
3.58999999999997,0.2307131291479,IMPROVE-IT-ezetimibe
3.59999999999997,0.2307131291479,IMPROVE-IT-ezetimibe
3.60999999999997,0.2307131291479,IMPROVE-IT-ezetimibe
3.61999999999997,0.2307131291479,IMPROVE-IT-ezetimibe
3.62999999999997,0.2307131291479,IMPROVE-IT-ezetimibe
3.63999999999997,0.231092573777545,IMPROVE-IT-ezetimibe
3.64999999999996,0.231650210807807,IMPROVE-IT-ezetimibe
3.65999999999996,0.232199885063126,IMPROVE-IT-ezetimibe
3.66999999999996,0.23252595172597,IMPROVE-IT-ezetimibe
3.67999999999996,0.23252595172597,IMPROVE-IT-ezetimibe
3.68999999999996,0.23252595172597,IMPROVE-IT-ezetimibe
3.69999999999996,0.232798871998253,IMPROVE-IT-ezetimibe
3.70999999999996,0.233755062488731,IMPROVE-IT-ezetimibe
3.71999999999996,0.23458080380646,IMPROVE-IT-ezetimibe
3.72999999999996,0.234757737366117,IMPROVE-IT-ezetimibe
3.73999999999996,0.234757737366117,IMPROVE-IT-ezetimibe
3.74999999999996,0.234757737366117,IMPROVE-IT-ezetimibe
3.75999999999996,0.235111177959687,IMPROVE-IT-ezetimibe
3.76999999999996,0.235706321301448,IMPROVE-IT-ezetimibe
3.77999999999996,0.236271587589003,IMPROVE-IT-ezetimibe
3.78999999999996,0.236613015351546,IMPROVE-IT-ezetimibe
3.79999999999996,0.236613015351546,IMPROVE-IT-ezetimibe
3.80999999999996,0.236613015351546,IMPROVE-IT-ezetimibe
3.81999999999996,0.23682860708894,IMPROVE-IT-ezetimibe
3.82999999999996,0.237738086530071,IMPROVE-IT-ezetimibe
3.83999999999996,0.238626417014955,IMPROVE-IT-ezetimibe
3.84999999999996,0.238961979774705,IMPROVE-IT-ezetimibe
3.85999999999996,0.238961979774705,IMPROVE-IT-ezetimibe
3.86999999999996,0.238961979774705,IMPROVE-IT-ezetimibe
3.87999999999996,0.238961979774705,IMPROVE-IT-ezetimibe
3.88999999999996,0.238961979774705,IMPROVE-IT-ezetimibe
3.89999999999996,0.239607934721751,IMPROVE-IT-ezetimibe
3.90999999999996,0.24052765391802,IMPROVE-IT-ezetimibe
3.91999999999996,0.240896467621914,IMPROVE-IT-ezetimibe
3.92999999999996,0.240896467621914,IMPROVE-IT-ezetimibe
3.93999999999996,0.240896467621914,IMPROVE-IT-ezetimibe
3.94999999999996,0.241111862931967,IMPROVE-IT-ezetimibe
3.95999999999996,0.241660765246039,IMPROVE-IT-ezetimibe
3.96999999999996,0.242197372186839,IMPROVE-IT-ezetimibe
3.97999999999996,0.242617145155659,IMPROVE-IT-ezetimibe
3.98999999999996,0.242863598655492,IMPROVE-IT-ezetimibe
3.99999999999996,0.242914380007863,IMPROVE-IT-ezetimibe
4.00999999999996,0.242914380007863,IMPROVE-IT-ezetimibe
4.01999999999996,0.242914380007863,IMPROVE-IT-ezetimibe
4.02999999999996,0.242914380007863,IMPROVE-IT-ezetimibe
4.03999999999996,0.24323437489459,IMPROVE-IT-ezetimibe
4.04999999999996,0.24423531675086,IMPROVE-IT-ezetimibe
4.05999999999996,0.24488671908908,IMPROVE-IT-ezetimibe
4.06999999999996,0.24488671908908,IMPROVE-IT-ezetimibe
4.07999999999996,0.24488671908908,IMPROVE-IT-ezetimibe
4.08999999999996,0.245345550238096,IMPROVE-IT-ezetimibe
4.09999999999996,0.246345655637056,IMPROVE-IT-ezetimibe
4.10999999999996,0.247033006746445,IMPROVE-IT-ezetimibe
4.11999999999996,0.247096585430508,IMPROVE-IT-ezetimibe
4.12999999999996,0.247096585430508,IMPROVE-IT-ezetimibe
4.13999999999996,0.247096585430508,IMPROVE-IT-ezetimibe
4.14999999999996,0.247096585430508,IMPROVE-IT-ezetimibe
4.15999999999996,0.247096585430508,IMPROVE-IT-ezetimibe
4.16999999999996,0.247096585430508,IMPROVE-IT-ezetimibe
4.17999999999996,0.247096585430508,IMPROVE-IT-ezetimibe
4.18999999999995,0.247096585430508,IMPROVE-IT-ezetimibe
4.19999999999995,0.247096585430508,IMPROVE-IT-ezetimibe
4.20999999999995,0.247392016363932,IMPROVE-IT-ezetimibe
4.21999999999995,0.248376460761411,IMPROVE-IT-ezetimibe
4.22999999999995,0.249030461634525,IMPROVE-IT-ezetimibe
4.23999999999995,0.249063817260585,IMPROVE-IT-ezetimibe
4.24999999999995,0.249063817260585,IMPROVE-IT-ezetimibe
4.25999999999995,0.249114928705612,IMPROVE-IT-ezetimibe
4.26999999999995,0.249606030161201,IMPROVE-IT-ezetimibe
4.27999999999995,0.250211334566689,IMPROVE-IT-ezetimibe
4.28999999999995,0.250735296056388,IMPROVE-IT-ezetimibe
4.29999999999995,0.250983649678025,IMPROVE-IT-ezetimibe
4.30999999999995,0.250983649678025,IMPROVE-IT-ezetimibe
4.31999999999995,0.250983649678025,IMPROVE-IT-ezetimibe
4.32999999999995,0.251381284645668,IMPROVE-IT-ezetimibe
4.33999999999995,0.25234896687847,IMPROVE-IT-ezetimibe
4.34999999999995,0.253120997832286,IMPROVE-IT-ezetimibe
4.35999999999995,0.25330089118078,IMPROVE-IT-ezetimibe
4.36999999999995,0.25330089118078,IMPROVE-IT-ezetimibe
4.37999999999995,0.25330089118078,IMPROVE-IT-ezetimibe
4.38999999999995,0.25330089118078,IMPROVE-IT-ezetimibe
4.39999999999995,0.25330089118078,IMPROVE-IT-ezetimibe
4.40999999999995,0.254190646431365,IMPROVE-IT-ezetimibe
4.41999999999995,0.255035230085874,IMPROVE-IT-ezetimibe
4.42999999999995,0.255322115201495,IMPROVE-IT-ezetimibe
4.43999999999995,0.255322115201495,IMPROVE-IT-ezetimibe
4.44999999999995,0.255322115201495,IMPROVE-IT-ezetimibe
4.45999999999995,0.255322115201495,IMPROVE-IT-ezetimibe
4.46999999999995,0.255322115201495,IMPROVE-IT-ezetimibe
