x,y,Arm
0.5,0.139992097057105,IMPROVE-IT-ezetimibe
0.51,0.140955852225024,IMPROVE-IT-ezetimibe
0.52,0.141407195956526,IMPROVE-IT-ezetimibe
0.53,0.142183386503939,IMPROVE-IT-ezetimibe
0.54,0.142390668584638,IMPROVE-IT-ezetimibe
0.55,0.143555278186201,IMPROVE-IT-ezetimibe
0.56,0.143555278186201,IMPROVE-IT-ezetimibe
0.57,0.143555278186201,IMPROVE-IT-ezetimibe
0.58,0.143555278186201,IMPROVE-IT-ezetimibe
0.59,0.143555278186201,IMPROVE-IT-ezetimibe
0.6,0.143555278186201,IMPROVE-IT-ezetimibe
0.61,0.144559689620649,IMPROVE-IT-ezetimibe
0.62,0.146144368284422,IMPROVE-IT-ezetimibe
0.63,0.146555317574008,IMPROVE-IT-ezetimibe
0.64,0.150172811621681,IMPROVE-IT-ezetimibe
0.65,0.150172811621681,IMPROVE-IT-ezetimibe
0.66,0.152302534575063,IMPROVE-IT-ezetimibe
0.67,0.152706722710157,IMPROVE-IT-ezetimibe
0.68,0.154225975756218,IMPROVE-IT-ezetimibe
0.69,0.155472709966927,IMPROVE-IT-ezetimibe
0.7,0.156237989491621,IMPROVE-IT-ezetimibe
0.71,0.158969826495147,IMPROVE-IT-ezetimibe
0.72,0.158969826495147,IMPROVE-IT-ezetimibe
0.73,0.161281582377548,IMPROVE-IT-ezetimibe
0.74,0.161281582377548,IMPROVE-IT-ezetimibe
0.75,0.161281582377548,IMPROVE-IT-ezetimibe
0.76,0.162230895298205,IMPROVE-IT-ezetimibe
0.77,0.163834575309946,IMPROVE-IT-ezetimibe
0.78,0.163834575309946,IMPROVE-IT-ezetimibe
0.79,0.163834575309946,IMPROVE-IT-ezetimibe
0.8,0.163834575309946,IMPROVE-IT-ezetimibe
0.810000000000001,0.165919554927144,IMPROVE-IT-ezetimibe
0.82,0.165947879550179,IMPROVE-IT-ezetimibe
0.83,0.168825089931586,IMPROVE-IT-ezetimibe
0.84,0.170408361782293,IMPROVE-IT-ezetimibe
0.85,0.170408361782293,IMPROVE-IT-ezetimibe
0.86,0.170607453268537,IMPROVE-IT-ezetimibe
0.87,0.171114709266209,IMPROVE-IT-ezetimibe
0.88,0.1715002912721,IMPROVE-IT-ezetimibe
0.890000000000001,0.1715002912721,IMPROVE-IT-ezetimibe
0.9,0.172582868469325,IMPROVE-IT-ezetimibe
0.91,0.172764822878533,IMPROVE-IT-ezetimibe
0.92,0.173536683812026,IMPROVE-IT-ezetimibe
0.930000000000001,0.174165639160547,IMPROVE-IT-ezetimibe
0.940000000000001,0.174493602246847,IMPROVE-IT-ezetimibe
0.95,0.175486729134148,IMPROVE-IT-ezetimibe
0.96,0.17554456509485,IMPROVE-IT-ezetimibe
0.97,0.17805072518762,IMPROVE-IT-ezetimibe
0.980000000000001,0.17805072518762,IMPROVE-IT-ezetimibe
0.990000000000001,0.182369653573102,IMPROVE-IT-ezetimibe
1,0.184196962620406,IMPROVE-IT-ezetimibe
1.01,0.186076450924255,IMPROVE-IT-ezetimibe
1.02,0.1901086598491,IMPROVE-IT-ezetimibe
1.03,0.1901086598491,IMPROVE-IT-ezetimibe
1.04,0.1901086598491,IMPROVE-IT-ezetimibe
1.05,0.19076821418031,IMPROVE-IT-ezetimibe
1.06,0.19076821418031,IMPROVE-IT-ezetimibe
1.07,0.191783963202982,IMPROVE-IT-ezetimibe
1.08,0.19207703880059,IMPROVE-IT-ezetimibe
1.09,0.192954309339506,IMPROVE-IT-ezetimibe
1.1,0.194283496315898,IMPROVE-IT-ezetimibe
1.11,0.194319650190739,IMPROVE-IT-ezetimibe
1.12,0.195512646929223,IMPROVE-IT-ezetimibe
1.13,0.195512646929223,IMPROVE-IT-ezetimibe
1.14,0.19772026194752,IMPROVE-IT-ezetimibe
1.15,0.198204667953234,IMPROVE-IT-ezetimibe
1.16,0.198902938807638,IMPROVE-IT-ezetimibe
1.17,0.199429720340439,IMPROVE-IT-ezetimibe
1.18,0.200153855374708,IMPROVE-IT-ezetimibe
1.19,0.202385357252061,IMPROVE-IT-ezetimibe
1.2,0.202385357252061,IMPROVE-IT-ezetimibe
1.21,0.202385357252061,IMPROVE-IT-ezetimibe
1.22,0.202385357252061,IMPROVE-IT-ezetimibe
1.23,0.202385357252061,IMPROVE-IT-ezetimibe
1.24,0.202385357252061,IMPROVE-IT-ezetimibe
1.25,0.202385357252061,IMPROVE-IT-ezetimibe
1.26,0.202385357252061,IMPROVE-IT-ezetimibe
1.27,0.202385357252061,IMPROVE-IT-ezetimibe
1.28,0.202385357252061,IMPROVE-IT-ezetimibe
1.29,0.202385357252061,IMPROVE-IT-ezetimibe
1.3,0.202385357252061,IMPROVE-IT-ezetimibe
1.31,0.203146952132826,IMPROVE-IT-ezetimibe
1.32,0.203468409993303,IMPROVE-IT-ezetimibe
1.33,0.204079804807243,IMPROVE-IT-ezetimibe
1.34,0.204802450601766,IMPROVE-IT-ezetimibe
1.35,0.205205457239717,IMPROVE-IT-ezetimibe
1.36,0.207561180473729,IMPROVE-IT-ezetimibe
1.37,0.207561180473729,IMPROVE-IT-ezetimibe
1.38,0.209738674874424,IMPROVE-IT-ezetimibe
1.39,0.210215471942475,IMPROVE-IT-ezetimibe
1.4,0.210931346452309,IMPROVE-IT-ezetimibe
1.41,0.211417604620093,IMPROVE-IT-ezetimibe
1.42,0.212238166403243,IMPROVE-IT-ezetimibe
1.43,0.214298154918096,IMPROVE-IT-ezetimibe
1.44,0.214298154918096,IMPROVE-IT-ezetimibe
1.45,0.216729192571824,IMPROVE-IT-ezetimibe
1.46,0.216733059190265,IMPROVE-IT-ezetimibe
1.47,0.218703348875231,IMPROVE-IT-ezetimibe
1.48,0.219693825958111,IMPROVE-IT-ezetimibe
1.49,0.219783192435105,IMPROVE-IT-ezetimibe
1.5,0.220084815561696,IMPROVE-IT-ezetimibe
1.51,0.220585012096688,IMPROVE-IT-ezetimibe
1.52,0.222904868707816,IMPROVE-IT-ezetimibe
1.53,0.222904868707816,IMPROVE-IT-ezetimibe
1.54,0.22565558801773,IMPROVE-IT-ezetimibe
1.55,0.226296965023025,IMPROVE-IT-ezetimibe
1.56,0.22684527478842,IMPROVE-IT-ezetimibe
1.57,0.227730740650199,IMPROVE-IT-ezetimibe
1.58,0.227730740650199,IMPROVE-IT-ezetimibe
1.59,0.227757007167418,IMPROVE-IT-ezetimibe
1.6,0.228873407244274,IMPROVE-IT-ezetimibe
1.61,0.228873407244274,IMPROVE-IT-ezetimibe
1.62,0.23109593999773,IMPROVE-IT-ezetimibe
1.63,0.231707469067997,IMPROVE-IT-ezetimibe
1.64,0.231707469067997,IMPROVE-IT-ezetimibe
1.65,0.231707469067997,IMPROVE-IT-ezetimibe
1.66,0.231897042759937,IMPROVE-IT-ezetimibe
1.67,0.232969156021512,IMPROVE-IT-ezetimibe
1.68,0.232969156021512,IMPROVE-IT-ezetimibe
1.69,0.232969156021512,IMPROVE-IT-ezetimibe
1.7,0.232969156021512,IMPROVE-IT-ezetimibe
1.71,0.233933589266537,IMPROVE-IT-ezetimibe
1.72,0.233933589266537,IMPROVE-IT-ezetimibe
1.73,0.235931022519722,IMPROVE-IT-ezetimibe
1.74,0.238436491921047,IMPROVE-IT-ezetimibe
1.75,0.238545744320924,IMPROVE-IT-ezetimibe
1.76,0.240940556187756,IMPROVE-IT-ezetimibe
1.77,0.240940556187756,IMPROVE-IT-ezetimibe
1.78,0.243171318029168,IMPROVE-IT-ezetimibe
1.79,0.243404427985849,IMPROVE-IT-ezetimibe
1.8,0.245183813237638,IMPROVE-IT-ezetimibe
1.81,0.245927469930859,IMPROVE-IT-ezetimibe
1.82,0.247926463869019,IMPROVE-IT-ezetimibe
1.83,0.252545630219435,IMPROVE-IT-ezetimibe
1.84,0.252545630219435,IMPROVE-IT-ezetimibe
1.85,0.256680229794385,IMPROVE-IT-ezetimibe
1.86,0.257000319750645,IMPROVE-IT-ezetimibe
1.87,0.257603855335869,IMPROVE-IT-ezetimibe
1.88,0.25918290341929,IMPROVE-IT-ezetimibe
1.89,0.259519756505314,IMPROVE-IT-ezetimibe
1.9,0.259915279627189,IMPROVE-IT-ezetimibe
1.91,0.260996923217973,IMPROVE-IT-ezetimibe
1.92,0.260996923217973,IMPROVE-IT-ezetimibe
1.93,0.260996923217973,IMPROVE-IT-ezetimibe
1.94,0.260996923217973,IMPROVE-IT-ezetimibe
1.95,0.262791829594837,IMPROVE-IT-ezetimibe
1.96,0.263896388152549,IMPROVE-IT-ezetimibe
1.97,0.263896388152549,IMPROVE-IT-ezetimibe
1.98,0.263896388152549,IMPROVE-IT-ezetimibe
1.99,0.263896388152549,IMPROVE-IT-ezetimibe
2,0.267711581443377,IMPROVE-IT-ezetimibe
2.01,0.267711581443377,IMPROVE-IT-ezetimibe
2.02,0.270971427365697,IMPROVE-IT-ezetimibe
2.03,0.271669772260994,IMPROVE-IT-ezetimibe
2.04,0.272389844415175,IMPROVE-IT-ezetimibe
2.05,0.272570644148099,IMPROVE-IT-ezetimibe
2.06,0.274425299259747,IMPROVE-IT-ezetimibe
2.07,0.278700407466454,IMPROVE-IT-ezetimibe
2.08,0.278700407466454,IMPROVE-IT-ezetimibe
2.09,0.278700407466454,IMPROVE-IT-ezetimibe
2.1,0.278700407466454,IMPROVE-IT-ezetimibe
2.11,0.279201436272117,IMPROVE-IT-ezetimibe
2.12,0.279693697106381,IMPROVE-IT-ezetimibe
2.13,0.279693697106381,IMPROVE-IT-ezetimibe
2.14,0.279693697106381,IMPROVE-IT-ezetimibe
2.15,0.279693697106381,IMPROVE-IT-ezetimibe
2.16,0.279693697106381,IMPROVE-IT-ezetimibe
2.17,0.280879901795507,IMPROVE-IT-ezetimibe
2.18,0.280879901795507,IMPROVE-IT-ezetimibe
2.19,0.282880395395526,IMPROVE-IT-ezetimibe
2.2,0.283656880529501,IMPROVE-IT-ezetimibe
2.21,0.284149813751996,IMPROVE-IT-ezetimibe
2.22,0.28489485810623,IMPROVE-IT-ezetimibe
2.23,0.28528016362781,IMPROVE-IT-ezetimibe
2.24,0.286906233275328,IMPROVE-IT-ezetimibe
2.25,0.286906233275328,IMPROVE-IT-ezetimibe
2.26,0.292137216099609,IMPROVE-IT-ezetimibe
2.27,0.293016924908348,IMPROVE-IT-ezetimibe
2.27999999999999,0.294403021658588,IMPROVE-IT-ezetimibe
2.28999999999999,0.295752091340387,IMPROVE-IT-ezetimibe
2.29999999999999,0.29598209442789,IMPROVE-IT-ezetimibe
2.30999999999999,0.296866152282499,IMPROVE-IT-ezetimibe
2.31999999999999,0.297152353692647,IMPROVE-IT-ezetimibe
2.32999999999999,0.30082912396107,IMPROVE-IT-ezetimibe
2.33999999999999,0.30082912396107,IMPROVE-IT-ezetimibe
2.34999999999999,0.303852725939958,IMPROVE-IT-ezetimibe
2.35999999999999,0.305147497650135,IMPROVE-IT-ezetimibe
2.36999999999999,0.30544448798734,IMPROVE-IT-ezetimibe
2.37999999999999,0.306322128021373,IMPROVE-IT-ezetimibe
2.38999999999999,0.306483184099819,IMPROVE-IT-ezetimibe
2.39999999999999,0.307615687197643,IMPROVE-IT-ezetimibe
2.40999999999999,0.307615687197643,IMPROVE-IT-ezetimibe
2.41999999999999,0.309900070706601,IMPROVE-IT-ezetimibe
2.42999999999999,0.310433856299828,IMPROVE-IT-ezetimibe
2.43999999999999,0.310433856299828,IMPROVE-IT-ezetimibe
2.44999999999999,0.310433856299828,IMPROVE-IT-ezetimibe
2.45999999999999,0.310433856299828,IMPROVE-IT-ezetimibe
2.46999999999999,0.310433856299828,IMPROVE-IT-ezetimibe
2.47999999999999,0.310433856299828,IMPROVE-IT-ezetimibe
2.48999999999999,0.310433856299828,IMPROVE-IT-ezetimibe
2.49999999999999,0.310433856299828,IMPROVE-IT-ezetimibe
2.50999999999999,0.310433856299828,IMPROVE-IT-ezetimibe
2.51999999999999,0.310433856299828,IMPROVE-IT-ezetimibe
2.52999999999999,0.310433856299828,IMPROVE-IT-ezetimibe
2.53999999999999,0.310433856299828,IMPROVE-IT-ezetimibe
2.54999999999999,0.310433856299828,IMPROVE-IT-ezetimibe
2.55999999999999,0.310433856299828,IMPROVE-IT-ezetimibe
2.56999999999999,0.310433856299828,IMPROVE-IT-ezetimibe
2.57999999999999,0.310433856299828,IMPROVE-IT-ezetimibe
2.58999999999999,0.311336414172776,IMPROVE-IT-ezetimibe
2.59999999999999,0.311413631380918,IMPROVE-IT-ezetimibe
2.60999999999999,0.312826823336906,IMPROVE-IT-ezetimibe
2.61999999999999,0.314456962440023,IMPROVE-IT-ezetimibe
2.62999999999999,0.314456962440023,IMPROVE-IT-ezetimibe
2.63999999999999,0.315661685095746,IMPROVE-IT-ezetimibe
2.64999999999999,0.315661685095746,IMPROVE-IT-ezetimibe
2.65999999999999,0.316199200391981,IMPROVE-IT-ezetimibe
2.66999999999999,0.316199200391981,IMPROVE-IT-ezetimibe
2.67999999999999,0.317097207869199,IMPROVE-IT-ezetimibe
2.68999999999999,0.317635164963606,IMPROVE-IT-ezetimibe
2.69999999999999,0.317930518512048,IMPROVE-IT-ezetimibe
2.70999999999999,0.319208349688857,IMPROVE-IT-ezetimibe
2.71999999999999,0.319589777159119,IMPROVE-IT-ezetimibe
2.72999999999999,0.319589777159119,IMPROVE-IT-ezetimibe
2.73999999999999,0.320800412381479,IMPROVE-IT-ezetimibe
2.74999999999999,0.320882428504432,IMPROVE-IT-ezetimibe
2.75999999999998,0.321726571870344,IMPROVE-IT-ezetimibe
2.76999999999998,0.322418807634001,IMPROVE-IT-ezetimibe
2.77999999999998,0.322418807634001,IMPROVE-IT-ezetimibe
2.78999999999998,0.322418807634001,IMPROVE-IT-ezetimibe
2.79999999999998,0.322418807634001,IMPROVE-IT-ezetimibe
2.80999999999998,0.322418807634001,IMPROVE-IT-ezetimibe
2.81999999999998,0.322418807634001,IMPROVE-IT-ezetimibe
2.82999999999998,0.322418807634001,IMPROVE-IT-ezetimibe
2.83999999999998,0.322418807634001,IMPROVE-IT-ezetimibe
2.84999999999998,0.322418807634001,IMPROVE-IT-ezetimibe
2.85999999999998,0.322418807634001,IMPROVE-IT-ezetimibe
2.86999999999998,0.322418807634001,IMPROVE-IT-ezetimibe
2.87999999999998,0.322418807634001,IMPROVE-IT-ezetimibe
2.88999999999998,0.322418807634001,IMPROVE-IT-ezetimibe
2.89999999999998,0.322418807634001,IMPROVE-IT-ezetimibe
2.90999999999998,0.322418807634001,IMPROVE-IT-ezetimibe
2.91999999999998,0.322418807634001,IMPROVE-IT-ezetimibe
2.92999999999998,0.322418807634001,IMPROVE-IT-ezetimibe
2.93999999999998,0.322770056937978,IMPROVE-IT-ezetimibe
2.94999999999998,0.323590130165403,IMPROVE-IT-ezetimibe
2.95999999999998,0.323808307745187,IMPROVE-IT-ezetimibe
2.96999999999998,0.32624746192049,IMPROVE-IT-ezetimibe
2.97999999999998,0.32624746192049,IMPROVE-IT-ezetimibe
2.98999999999998,0.328251330720546,IMPROVE-IT-ezetimibe
2.99999999999998,0.329267150432158,IMPROVE-IT-ezetimibe
3.00999999999998,0.329267150432158,IMPROVE-IT-ezetimibe
3.01999999999998,0.329912174787925,IMPROVE-IT-ezetimibe
3.02999999999998,0.331720441308871,IMPROVE-IT-ezetimibe
3.03999999999998,0.331794891443532,IMPROVE-IT-ezetimibe
3.04999999999998,0.334253801493075,IMPROVE-IT-ezetimibe
3.05999999999998,0.334270616944886,IMPROVE-IT-ezetimibe
3.06999999999998,0.335261524515179,IMPROVE-IT-ezetimibe
3.07999999999998,0.335744170337778,IMPROVE-IT-ezetimibe
3.08999999999998,0.335744170337778,IMPROVE-IT-ezetimibe
3.09999999999998,0.335744170337778,IMPROVE-IT-ezetimibe
3.10999999999998,0.335744170337778,IMPROVE-IT-ezetimibe
3.11999999999998,0.335744170337778,IMPROVE-IT-ezetimibe
3.12999999999998,0.335744170337778,IMPROVE-IT-ezetimibe
3.13999999999998,0.335744170337778,IMPROVE-IT-ezetimibe
3.14999999999998,0.335744170337778,IMPROVE-IT-ezetimibe
3.15999999999998,0.335744170337778,IMPROVE-IT-ezetimibe
3.16999999999998,0.335744170337778,IMPROVE-IT-ezetimibe
3.17999999999998,0.335744170337778,IMPROVE-IT-ezetimibe
3.18999999999998,0.335744170337778,IMPROVE-IT-ezetimibe
3.19999999999998,0.335744170337778,IMPROVE-IT-ezetimibe
3.20999999999998,0.335744170337778,IMPROVE-IT-ezetimibe
3.21999999999998,0.335744170337778,IMPROVE-IT-ezetimibe
3.22999999999997,0.335744170337778,IMPROVE-IT-ezetimibe
3.23999999999997,0.335744170337778,IMPROVE-IT-ezetimibe
3.24999999999997,0.336344911537782,IMPROVE-IT-ezetimibe
3.25999999999997,0.336865268720591,IMPROVE-IT-ezetimibe
3.26999999999997,0.337529953200245,IMPROVE-IT-ezetimibe
3.27999999999997,0.341559529338774,IMPROVE-IT-ezetimibe
3.28999999999997,0.344943911191438,IMPROVE-IT-ezetimibe
3.29999999999997,0.344943911191438,IMPROVE-IT-ezetimibe
3.30999999999997,0.346078210370017,IMPROVE-IT-ezetimibe
3.31999999999997,0.346078210370017,IMPROVE-IT-ezetimibe
3.32999999999997,0.348620650576372,IMPROVE-IT-ezetimibe
3.33999999999997,0.351260680810339,IMPROVE-IT-ezetimibe
3.34999999999997,0.351408500525206,IMPROVE-IT-ezetimibe
3.35999999999997,0.353795817235247,IMPROVE-IT-ezetimibe
3.36999999999997,0.353795817235247,IMPROVE-IT-ezetimibe
3.37999999999997,0.35423410852208,IMPROVE-IT-ezetimibe
3.38999999999997,0.35423410852208,IMPROVE-IT-ezetimibe
3.39999999999997,0.35514082520664,IMPROVE-IT-ezetimibe
3.40999999999997,0.355752854295546,IMPROVE-IT-ezetimibe
3.41999999999997,0.355752854295546,IMPROVE-IT-ezetimibe
3.42999999999997,0.355752854295546,IMPROVE-IT-ezetimibe
3.43999999999997,0.35589527653618,IMPROVE-IT-ezetimibe
3.44999999999997,0.358298277458464,IMPROVE-IT-ezetimibe
3.45999999999997,0.358298277458464,IMPROVE-IT-ezetimibe
3.46999999999997,0.360356358291392,IMPROVE-IT-ezetimibe
3.47999999999997,0.361179969957829,IMPROVE-IT-ezetimibe
3.48999999999997,0.361179969957829,IMPROVE-IT-ezetimibe
3.49999999999997,0.361179969957829,IMPROVE-IT-ezetimibe
3.50999999999997,0.361562312462402,IMPROVE-IT-ezetimibe
3.51999999999997,0.363769057594217,IMPROVE-IT-ezetimibe
3.52999999999997,0.363769057594217,IMPROVE-IT-ezetimibe
3.53999999999997,0.36488517868092,IMPROVE-IT-ezetimibe
3.54999999999997,0.36488517868092,IMPROVE-IT-ezetimibe
3.55999999999997,0.367247999177376,IMPROVE-IT-ezetimibe
3.56999999999997,0.370729678973715,IMPROVE-IT-ezetimibe
3.57999999999997,0.371814719151941,IMPROVE-IT-ezetimibe
3.58999999999997,0.371814719151941,IMPROVE-IT-ezetimibe
3.59999999999997,0.371814719151941,IMPROVE-IT-ezetimibe
3.60999999999997,0.371814719151941,IMPROVE-IT-ezetimibe
3.61999999999997,0.371814719151941,IMPROVE-IT-ezetimibe
3.62999999999997,0.371814719151941,IMPROVE-IT-ezetimibe
3.63999999999997,0.371814719151941,IMPROVE-IT-ezetimibe
3.64999999999997,0.371814719151941,IMPROVE-IT-ezetimibe
3.65999999999996,0.371814719151941,IMPROVE-IT-ezetimibe
3.66999999999997,0.371814719151941,IMPROVE-IT-ezetimibe
3.67999999999997,0.371814719151941,IMPROVE-IT-ezetimibe
3.68999999999997,0.371814719151941,IMPROVE-IT-ezetimibe
3.69999999999996,0.371814719151941,IMPROVE-IT-ezetimibe
3.70999999999996,0.371814719151941,IMPROVE-IT-ezetimibe
3.71999999999996,0.371814719151941,IMPROVE-IT-ezetimibe
3.72999999999996,0.372404366651265,IMPROVE-IT-ezetimibe
3.73999999999996,0.372884011583003,IMPROVE-IT-ezetimibe
3.74999999999996,0.373596635754462,IMPROVE-IT-ezetimibe
3.75999999999996,0.37573706782539,IMPROVE-IT-ezetimibe
3.76999999999996,0.37573706782539,IMPROVE-IT-ezetimibe
3.77999999999996,0.378724828986572,IMPROVE-IT-ezetimibe
3.78999999999996,0.378889332582669,IMPROVE-IT-ezetimibe
3.79999999999996,0.380763813317178,IMPROVE-IT-ezetimibe
3.80999999999996,0.381602891704386,IMPROVE-IT-ezetimibe
3.81999999999996,0.382797474945133,IMPROVE-IT-ezetimibe
3.82999999999996,0.385323977928185,IMPROVE-IT-ezetimibe
3.83999999999996,0.385323977928185,IMPROVE-IT-ezetimibe
3.84999999999996,0.385323977928185,IMPROVE-IT-ezetimibe
3.85999999999996,0.385323977928185,IMPROVE-IT-ezetimibe
3.86999999999996,0.385323977928185,IMPROVE-IT-ezetimibe
3.87999999999996,0.385447223165097,IMPROVE-IT-ezetimibe
3.88999999999996,0.386588498298322,IMPROVE-IT-ezetimibe
3.89999999999996,0.386588498298322,IMPROVE-IT-ezetimibe
3.90999999999996,0.386588498298322,IMPROVE-IT-ezetimibe
3.91999999999996,0.386588498298322,IMPROVE-IT-ezetimibe
3.92999999999996,0.386588498298322,IMPROVE-IT-ezetimibe
3.93999999999996,0.386588498298322,IMPROVE-IT-ezetimibe
3.94999999999996,0.386588498298322,IMPROVE-IT-ezetimibe
3.95999999999996,0.386588498298322,IMPROVE-IT-ezetimibe
3.96999999999996,0.386588498298322,IMPROVE-IT-ezetimibe
3.97999999999996,0.386588498298322,IMPROVE-IT-ezetimibe
3.98999999999996,0.386588498298322,IMPROVE-IT-ezetimibe
3.99999999999996,0.386588498298322,IMPROVE-IT-ezetimibe
4.00999999999996,0.386588498298322,IMPROVE-IT-ezetimibe
4.01999999999996,0.386588498298322,IMPROVE-IT-ezetimibe
4.02999999999996,0.386588498298322,IMPROVE-IT-ezetimibe
4.03999999999996,0.387216613112674,IMPROVE-IT-ezetimibe
4.04999999999996,0.387781096635133,IMPROVE-IT-ezetimibe
4.05999999999996,0.387781096635133,IMPROVE-IT-ezetimibe
4.06999999999996,0.387781096635133,IMPROVE-IT-ezetimibe
4.07999999999996,0.387807739229271,IMPROVE-IT-ezetimibe
4.08999999999996,0.389010542277938,IMPROVE-IT-ezetimibe
4.09999999999996,0.389022678533641,IMPROVE-IT-ezetimibe
4.10999999999996,0.389022678533641,IMPROVE-IT-ezetimibe
4.11999999999996,0.389045183988596,IMPROVE-IT-ezetimibe
4.12999999999996,0.389045183988596,IMPROVE-IT-ezetimibe
4.13999999999996,0.389563206074048,IMPROVE-IT-ezetimibe
4.14999999999996,0.390299822061646,IMPROVE-IT-ezetimibe
4.15999999999996,0.390621427222417,IMPROVE-IT-ezetimibe
4.16999999999996,0.393030681949206,IMPROVE-IT-ezetimibe
4.17999999999996,0.393030681949206,IMPROVE-IT-ezetimibe
4.18999999999996,0.394041401399621,IMPROVE-IT-ezetimibe
4.19999999999996,0.394446169895008,IMPROVE-IT-ezetimibe
4.20999999999995,0.394446169895008,IMPROVE-IT-ezetimibe
4.21999999999995,0.394446169895008,IMPROVE-IT-ezetimibe
4.22999999999995,0.394446169895008,IMPROVE-IT-ezetimibe
4.23999999999995,0.394446169895008,IMPROVE-IT-ezetimibe
4.24999999999995,0.394446169895008,IMPROVE-IT-ezetimibe
4.25999999999995,0.396811309060683,IMPROVE-IT-ezetimibe
4.26999999999995,0.39709865932081,IMPROVE-IT-ezetimibe
4.27999999999995,0.39709865932081,IMPROVE-IT-ezetimibe
4.28999999999995,0.39709865932081,IMPROVE-IT-ezetimibe
4.29999999999995,0.398633561238684,IMPROVE-IT-ezetimibe
4.30999999999995,0.401164553860833,IMPROVE-IT-ezetimibe
4.31999999999995,0.401419840382342,IMPROVE-IT-ezetimibe
4.32999999999995,0.405074573143207,IMPROVE-IT-ezetimibe
4.33999999999995,0.405074573143207,IMPROVE-IT-ezetimibe
4.34999999999995,0.406073359444228,IMPROVE-IT-ezetimibe
4.35999999999995,0.406321254916389,IMPROVE-IT-ezetimibe
4.36999999999995,0.407014137502574,IMPROVE-IT-ezetimibe
4.37999999999995,0.407832326942669,IMPROVE-IT-ezetimibe
4.38999999999995,0.407832326942669,IMPROVE-IT-ezetimibe
4.39999999999995,0.407832326942669,IMPROVE-IT-ezetimibe
4.40999999999995,0.407832326942669,IMPROVE-IT-ezetimibe
4.41999999999995,0.407832326942669,IMPROVE-IT-ezetimibe
4.42999999999995,0.407832326942669,IMPROVE-IT-ezetimibe
4.43999999999995,0.407832326942669,IMPROVE-IT-ezetimibe
4.44999999999995,0.408398362425971,IMPROVE-IT-ezetimibe
4.45999999999995,0.409145500360031,IMPROVE-IT-ezetimibe
4.46999999999995,0.409145500360031,IMPROVE-IT-ezetimibe
4.47999999999995,0.409145500360031,IMPROVE-IT-ezetimibe
