x,y,Arm
0.73,0.00196596698093502,FOURIER-placebo
0.74,0.00197769166050965,FOURIER-placebo
0.750000000000001,0.00206079195903182,FOURIER-placebo
0.76,0.00207975233831645,FOURIER-placebo
0.77,0.00212078967374174,FOURIER-placebo
0.780000000000001,0.00212078967374174,FOURIER-placebo
0.79,0.00212078967374174,FOURIER-placebo
0.8,0.00212078967374174,FOURIER-placebo
0.81,0.00212078967374174,FOURIER-placebo
0.820000000000001,0.00218712910254927,FOURIER-placebo
0.830000000000001,0.00219726653736764,FOURIER-placebo
0.840000000000001,0.00226619980796695,FOURIER-placebo
0.850000000000001,0.00226619980796695,FOURIER-placebo
0.860000000000001,0.00230275872030914,FOURIER-placebo
0.870000000000001,0.00233031175949642,FOURIER-placebo
0.880000000000001,0.00237491690690929,FOURIER-placebo
0.890000000000001,0.00240984527995176,FOURIER-placebo
0.900000000000001,0.00240984527995176,FOURIER-placebo
0.910000000000001,0.00240984527995176,FOURIER-placebo
0.920000000000001,0.00244430401805652,FOURIER-placebo
0.930000000000001,0.00246344346307716,FOURIER-placebo
0.940000000000001,0.00248468665569848,FOURIER-placebo
0.950000000000001,0.00248468665569848,FOURIER-placebo
0.960000000000001,0.002485130121426,FOURIER-placebo
0.970000000000001,0.00252126792631351,FOURIER-placebo
0.980000000000001,0.00253906301418185,FOURIER-placebo
0.990000000000001,0.00255748793790422,FOURIER-placebo
1,0.00255748793790422,FOURIER-placebo
1.01,0.00257293962497081,FOURIER-placebo
1.02,0.00259375102989974,FOURIER-placebo
1.03,0.00262777985384625,FOURIER-placebo
1.04,0.00263030552514472,FOURIER-placebo
1.05,0.00263050998702612,FOURIER-placebo
1.06,0.00266951742196307,FOURIER-placebo
1.07,0.00268488718884998,FOURIER-placebo
1.08,0.00270551497358212,FOURIER-placebo
1.09,0.00273921883185077,FOURIER-placebo
1.1,0.00275208393683548,FOURIER-placebo
1.11,0.00278008563214578,FOURIER-placebo
1.12,0.00278008563214578,FOURIER-placebo
1.13,0.00282774987910147,FOURIER-placebo
1.14,0.00287813420728807,FOURIER-placebo
1.15,0.00292335990031351,FOURIER-placebo
1.16,0.00295380851936452,FOURIER-placebo
1.17,0.00296567547045111,FOURIER-placebo
1.18,0.00302280943453401,FOURIER-placebo
1.19,0.00303784369178366,FOURIER-placebo
1.2,0.0031059038396239,FOURIER-placebo
1.21,0.0031261411885256,FOURIER-placebo
1.22,0.00314827777167756,FOURIER-placebo
1.23,0.00314827777167756,FOURIER-placebo
1.24,0.00314827777167756,FOURIER-placebo
1.25,0.00314827777167756,FOURIER-placebo
1.26,0.00314845482224177,FOURIER-placebo
1.27,0.00318143843642549,FOURIER-placebo
1.28,0.00318442656534932,FOURIER-placebo
1.29,0.00322073875572247,FOURIER-placebo
1.3,0.00325343307227704,FOURIER-placebo
1.31,0.00326248235531505,FOURIER-placebo
1.32,0.00329375756995933,FOURIER-placebo
1.33,0.00329395370103728,FOURIER-placebo
1.34,0.00329395401947798,FOURIER-placebo
1.35,0.00329395401947798,FOURIER-placebo
1.36,0.00329395401947798,FOURIER-placebo
1.37,0.00329395401947798,FOURIER-placebo
1.38,0.00329395401947798,FOURIER-placebo
1.39,0.00329395401947798,FOURIER-placebo
1.4,0.00329395475413805,FOURIER-placebo
1.41,0.00329415768987109,FOURIER-placebo
1.42,0.00333175076215205,FOURIER-placebo
1.43,0.00335075657459012,FOURIER-placebo
1.44,0.00338296465312086,FOURIER-placebo
1.45,0.00338297981413862,FOURIER-placebo
1.46,0.00338297981413862,FOURIER-placebo
1.47,0.00338297981413862,FOURIER-placebo
1.48,0.00338297981413862,FOURIER-placebo
1.49,0.00338297981413862,FOURIER-placebo
1.5,0.00338297981413862,FOURIER-placebo
1.51,0.0033829798143315,FOURIER-placebo
1.52,0.00338298856923611,FOURIER-placebo
1.53,0.00338493908666381,FOURIER-placebo
1.54,0.0034559325627425,FOURIER-placebo
1.55,0.00345817017266438,FOURIER-placebo
1.56,0.00353690074827245,FOURIER-placebo
1.57,0.00353690074827245,FOURIER-placebo
1.58,0.00353690074827245,FOURIER-placebo
1.59,0.00353750287682083,FOURIER-placebo
1.6,0.00357471627522622,FOURIER-placebo
1.61,0.00357650490562703,FOURIER-placebo
1.62,0.00361758193599847,FOURIER-placebo
1.63,0.00366168871967129,FOURIER-placebo
1.64,0.00367916244750661,FOURIER-placebo
1.65,0.00370681518442753,FOURIER-placebo
1.66,0.00370681518442753,FOURIER-placebo
1.67,0.00370681518442753,FOURIER-placebo
1.68,0.00370681518442753,FOURIER-placebo
1.69,0.00370681518442753,FOURIER-placebo
1.7,0.00370681518442753,FOURIER-placebo
1.71,0.00370681518442753,FOURIER-placebo
1.72,0.00370681518442753,FOURIER-placebo
1.73,0.00370681518442753,FOURIER-placebo
1.74,0.00370681518442753,FOURIER-placebo
1.75,0.00370681518442753,FOURIER-placebo
1.76,0.00370681518442753,FOURIER-placebo
1.77,0.00370681518442753,FOURIER-placebo
1.78,0.00370681518442753,FOURIER-placebo
1.79,0.00370681518442753,FOURIER-placebo
1.8,0.00370681518442753,FOURIER-placebo
1.81,0.00370681518442753,FOURIER-placebo
1.82,0.00370681518442753,FOURIER-placebo
1.83,0.00370681518442753,FOURIER-placebo
1.84,0.00370681518442753,FOURIER-placebo
1.85,0.00375686874391268,FOURIER-placebo
1.86,0.00375927541264822,FOURIER-placebo
1.87,0.0038132711240368,FOURIER-placebo
1.88,0.0038132711240368,FOURIER-placebo
1.89,0.0038132711240368,FOURIER-placebo
1.9,0.0038132711240368,FOURIER-placebo
1.91,0.0038132711240368,FOURIER-placebo
1.92,0.0038132711240368,FOURIER-placebo
1.93,0.0038132711240368,FOURIER-placebo
1.94,0.0038197346657996,FOURIER-placebo
1.95,0.00386878117980053,FOURIER-placebo
1.96,0.00396247307663855,FOURIER-placebo
1.97,0.0039818786779677,FOURIER-placebo
1.98,0.00403930012400753,FOURIER-placebo
1.99,0.00403930012400753,FOURIER-placebo
2,0.00403930012400753,FOURIER-placebo
2.01,0.00403930012400753,FOURIER-placebo
2.02,0.00403930012400753,FOURIER-placebo
2.03,0.00403930012400753,FOURIER-placebo
2.04,0.00403930012400753,FOURIER-placebo
2.05,0.00403930012400753,FOURIER-placebo
2.06,0.00403930012400753,FOURIER-placebo
2.07,0.00403930012400753,FOURIER-placebo
2.08,0.00403930012400753,FOURIER-placebo
2.09,0.00403930012400753,FOURIER-placebo
2.1,0.00403930012400753,FOURIER-placebo
2.11,0.00403930012400753,FOURIER-placebo
2.12,0.00403930012400753,FOURIER-placebo
2.13,0.00403930012400753,FOURIER-placebo
2.14,0.00403930012400753,FOURIER-placebo
2.15,0.00403930012400753,FOURIER-placebo
2.16,0.00403930012400753,FOURIER-placebo
2.17,0.00403930012400753,FOURIER-placebo
2.18,0.00403930012400753,FOURIER-placebo
2.19,0.00405261817366636,FOURIER-placebo
2.2,0.00411144635236063,FOURIER-placebo
2.21,0.00417586151653271,FOURIER-placebo
2.22,0.00426107705354298,FOURIER-placebo
2.23,0.00429270541190065,FOURIER-placebo
2.24,0.00433802835979487,FOURIER-placebo
2.25,0.00433802835979487,FOURIER-placebo
2.26,0.00441891620245057,FOURIER-placebo
2.27,0.00442526726340167,FOURIER-placebo
2.28,0.0045,FOURIER-placebo
2.29,0.0045,FOURIER-placebo
2.3,0.0045,FOURIER-placebo
2.30999999999999,0.0045,FOURIER-placebo
2.31999999999999,0.0045,FOURIER-placebo
2.32999999999999,0.0045,FOURIER-placebo
2.33999999999999,0.0045,FOURIER-placebo
2.34999999999999,0.0045,FOURIER-placebo
2.35999999999999,0.0045,FOURIER-placebo
2.36999999999999,0.0045,FOURIER-placebo
2.37999999999999,0.0045,FOURIER-placebo
2.38999999999999,0.0045,FOURIER-placebo
2.39999999999999,0.0045,FOURIER-placebo
2.40999999999999,0.0045,FOURIER-placebo
2.41999999999999,0.0045,FOURIER-placebo
2.42999999999999,0.0045,FOURIER-placebo
2.43999999999999,0.0045,FOURIER-placebo
2.44999999999999,0.0045,FOURIER-placebo
2.45999999999999,0.0045,FOURIER-placebo
2.46999999999999,0.0045,FOURIER-placebo
2.47999999999999,0.0045,FOURIER-placebo
2.48999999999999,0.0045,FOURIER-placebo
2.49999999999999,0.0045,FOURIER-placebo
0,1.21855287956608e-05,FOURIER-evolocumab
0.01,4.80925842165382e-05,FOURIER-evolocumab
0.02,4.80925842165382e-05,FOURIER-evolocumab
0.03,7.35062938001345e-05,FOURIER-evolocumab
0.04,8.10096602914506e-05,FOURIER-evolocumab
0.05,8.12361044023963e-05,FOURIER-evolocumab
0.06,8.12368600051902e-05,FOURIER-evolocumab
0.07,8.12368600051902e-05,FOURIER-evolocumab
0.08,8.12368600051902e-05,FOURIER-evolocumab
0.09,8.12368600051902e-05,FOURIER-evolocumab
0.1,8.12368600051902e-05,FOURIER-evolocumab
0.11,8.12368600051902e-05,FOURIER-evolocumab
0.12,8.12368600051902e-05,FOURIER-evolocumab
0.13,8.12368600051902e-05,FOURIER-evolocumab
0.14,8.12368600051902e-05,FOURIER-evolocumab
0.15,8.12368600051902e-05,FOURIER-evolocumab
0.16,8.12368600051902e-05,FOURIER-evolocumab
0.17,8.12368800141989e-05,FOURIER-evolocumab
0.18,8.12368800141989e-05,FOURIER-evolocumab
0.19,8.12368800141989e-05,FOURIER-evolocumab
0.2,0.000118029900006517,FOURIER-evolocumab
0.21,0.000132054861118032,FOURIER-evolocumab
0.22,0.000154330559599856,FOURIER-evolocumab
0.23,0.000154375693293313,FOURIER-evolocumab
0.24,0.00018581147305567,FOURIER-evolocumab
0.25,0.000192963635416545,FOURIER-evolocumab
0.26,0.000226692919032942,FOURIER-evolocumab
0.27,0.000261288109878642,FOURIER-evolocumab
0.28,0.000275898174175539,FOURIER-evolocumab
0.29,0.000300576762369109,FOURIER-evolocumab
0.3,0.000300586779283493,FOURIER-evolocumab
0.31,0.00030659759956767,FOURIER-evolocumab
0.32,0.000337627200858083,FOURIER-evolocumab
0.33,0.000370234357633016,FOURIER-evolocumab
0.34,0.000373687797427024,FOURIER-evolocumab
0.35,0.000373687797427024,FOURIER-evolocumab
0.36,0.000404912913710401,FOURIER-evolocumab
0.37,0.000410954044960869,FOURIER-evolocumab
0.38,0.000441969392290801,FOURIER-evolocumab
0.39,0.000442870745068665,FOURIER-evolocumab
0.4,0.000509998348103419,FOURIER-evolocumab
0.41,0.000519507055259223,FOURIER-evolocumab
0.42,0.00059421954360845,FOURIER-evolocumab
0.43,0.000613913857295155,FOURIER-evolocumab
0.44,0.000629723789928863,FOURIER-evolocumab
0.45,0.000666319838442202,FOURIER-evolocumab
0.46,0.000666319838442202,FOURIER-evolocumab
0.47,0.000666319838442202,FOURIER-evolocumab
0.48,0.000666319838442202,FOURIER-evolocumab
0.49,0.000666319838442202,FOURIER-evolocumab
0.5,0.000666319838442202,FOURIER-evolocumab
0.51,0.000666394175205402,FOURIER-evolocumab
0.52,0.000698732474552204,FOURIER-evolocumab
0.53,0.000706460244258837,FOURIER-evolocumab
0.54,0.000739099976932022,FOURIER-evolocumab
0.55,0.000739254258663593,FOURIER-evolocumab
0.56,0.000739255407216193,FOURIER-evolocumab
0.57,0.000739255413583387,FOURIER-evolocumab
0.58,0.000739255413583387,FOURIER-evolocumab
0.590000000000001,0.000739255413583387,FOURIER-evolocumab
0.600000000000001,0.000739255413583387,FOURIER-evolocumab
0.61,0.000757447239617773,FOURIER-evolocumab
0.620000000000001,0.00077581561313068,FOURIER-evolocumab
0.63,0.000812489328007689,FOURIER-evolocumab
0.64,0.000812489328007689,FOURIER-evolocumab
0.65,0.000812489328007689,FOURIER-evolocumab
0.66,0.000812489328007689,FOURIER-evolocumab
0.67,0.000812489328007689,FOURIER-evolocumab
0.68,0.000812489328007689,FOURIER-evolocumab
0.690000000000001,0.000812489328007689,FOURIER-evolocumab
0.7,0.000812489328007689,FOURIER-evolocumab
0.71,0.000812489328007689,FOURIER-evolocumab
0.720000000000001,0.000812489328007689,FOURIER-evolocumab
0.73,0.000821160733509435,FOURIER-evolocumab
0.74,0.000848873261631385,FOURIER-evolocumab
0.750000000000001,0.000881517649123128,FOURIER-evolocumab
0.76,0.000881517649123128,FOURIER-evolocumab
0.77,0.000881517649123128,FOURIER-evolocumab
0.780000000000001,0.000881892479034133,FOURIER-evolocumab
0.79,0.000913996630219986,FOURIER-evolocumab
0.8,0.000928729281572967,FOURIER-evolocumab
0.81,0.000987260436229941,FOURIER-evolocumab
0.820000000000001,0.000994499825618771,FOURIER-evolocumab
0.830000000000001,0.0010318126004733,FOURIER-evolocumab
0.840000000000001,0.00108201586342068,FOURIER-evolocumab
0.850000000000001,0.00111614521473549,FOURIER-evolocumab
0.860000000000001,0.00117808425836569,FOURIER-evolocumab
0.870000000000001,0.00117808425836569,FOURIER-evolocumab
0.880000000000001,0.00121939126631908,FOURIER-evolocumab
0.890000000000001,0.0012537397742839,FOURIER-evolocumab
0.900000000000001,0.00132501455366413,FOURIER-evolocumab
0.910000000000001,0.00132501455366413,FOURIER-evolocumab
0.920000000000001,0.00132501455366413,FOURIER-evolocumab
0.930000000000001,0.00132501455366413,FOURIER-evolocumab
0.940000000000001,0.00132501455366413,FOURIER-evolocumab
0.950000000000001,0.00132501455366413,FOURIER-evolocumab
0.960000000000001,0.0013618109901728,FOURIER-evolocumab
0.970000000000001,0.0013673629959021,FOURIER-evolocumab
0.980000000000001,0.00143358260781674,FOURIER-evolocumab
0.990000000000001,0.00146871235337421,FOURIER-evolocumab
1,0.00147035784995795,FOURIER-evolocumab
1.01,0.0014703868938081,FOURIER-evolocumab
1.02,0.00147038715571921,FOURIER-evolocumab
1.03,0.00147038888217807,FOURIER-evolocumab
1.04,0.00147045719224219,FOURIER-evolocumab
1.05,0.00150689081029457,FOURIER-evolocumab
1.06,0.00153318220317701,FOURIER-evolocumab
1.07,0.0015434873310843,FOURIER-evolocumab
1.08,0.00154350024080902,FOURIER-evolocumab
1.09,0.00154350049284687,FOURIER-evolocumab
1.1,0.00154350301816274,FOURIER-evolocumab
1.11,0.00156912560084219,FOURIER-evolocumab
1.12,0.00158314944871747,FOURIER-evolocumab
1.13,0.00161638703716345,FOURIER-evolocumab
1.14,0.00161661225373262,FOURIER-evolocumab
1.15,0.00161661348205819,FOURIER-evolocumab
1.16,0.00161661349452521,FOURIER-evolocumab
1.17,0.00161662492803524,FOURIER-evolocumab
1.18,0.0016362285477785,FOURIER-evolocumab
1.19,0.00166824352479808,FOURIER-evolocumab
1.2,0.001727513072521,FOURIER-evolocumab
1.21,0.00176333012289354,FOURIER-evolocumab
1.22,0.00176333012289354,FOURIER-evolocumab
1.23,0.00176333012289354,FOURIER-evolocumab
1.24,0.00176333012289354,FOURIER-evolocumab
1.25,0.00176333012289354,FOURIER-evolocumab
1.26,0.00177031122136224,FOURIER-evolocumab
1.27,0.00179964860593449,FOURIER-evolocumab
1.28,0.0018348617612222,FOURIER-evolocumab
1.29,0.00183593468397898,FOURIER-evolocumab
1.3,0.00183595285188881,FOURIER-evolocumab
1.31,0.00183595300427879,FOURIER-evolocumab
1.32,0.00183595300520873,FOURIER-evolocumab
1.33,0.00183595300521277,FOURIER-evolocumab
1.34,0.00183595300522963,FOURIER-evolocumab
1.35,0.00183595301060835,FOURIER-evolocumab
1.36,0.00183595405337246,FOURIER-evolocumab
1.37,0.00183610463794208,FOURIER-evolocumab
1.38,0.00187326458754852,FOURIER-evolocumab
1.39,0.00188062615142918,FOURIER-evolocumab
1.4,0.00191691259390112,FOURIER-evolocumab
1.41,0.00191718224378699,FOURIER-evolocumab
1.42,0.00191718224378699,FOURIER-evolocumab
1.43,0.00192488183856817,FOURIER-evolocumab
1.44,0.00196170838086411,FOURIER-evolocumab
1.45,0.00197354966152643,FOURIER-evolocumab
1.46,0.00200256524937768,FOURIER-evolocumab
1.47,0.00200256524937768,FOURIER-evolocumab
1.48,0.00200256524937768,FOURIER-evolocumab
1.49,0.00200256524937768,FOURIER-evolocumab
1.5,0.00200256524937768,FOURIER-evolocumab
1.51,0.00200256524937768,FOURIER-evolocumab
1.52,0.00200256524937768,FOURIER-evolocumab
1.53,0.00200256524937768,FOURIER-evolocumab
1.54,0.00200256524937768,FOURIER-evolocumab
1.55,0.00200256524937768,FOURIER-evolocumab
1.56,0.00200256524937768,FOURIER-evolocumab
1.57,0.00200256524937768,FOURIER-evolocumab
1.58,0.0020032266218613,FOURIER-evolocumab
1.59,0.00203709040314983,FOURIER-evolocumab
1.6,0.00204177405321002,FOURIER-evolocumab
1.61,0.00207986724585291,FOURIER-evolocumab
1.62,0.00207986724585291,FOURIER-evolocumab
1.63,0.00207986724585291,FOURIER-evolocumab
1.64,0.00207986724585291,FOURIER-evolocumab
1.65,0.00207986724585291,FOURIER-evolocumab
1.66,0.00207986724585291,FOURIER-evolocumab
1.67,0.00207986724585291,FOURIER-evolocumab
1.68,0.00207986724585291,FOURIER-evolocumab
1.69,0.00207986724585291,FOURIER-evolocumab
1.7,0.00207986724585291,FOURIER-evolocumab
1.71,0.00208766307046353,FOURIER-evolocumab
1.72,0.00212847689536152,FOURIER-evolocumab
1.73,0.00217218740991934,FOURIER-evolocumab
1.74,0.00217714768462786,FOURIER-evolocumab
1.75,0.00217714780568125,FOURIER-evolocumab
1.76,0.00217714781143406,FOURIER-evolocumab
1.77,0.00217714781149083,FOURIER-evolocumab
1.78,0.00217714781149083,FOURIER-evolocumab
1.79,0.00217714781149083,FOURIER-evolocumab
1.8,0.00217714788230947,FOURIER-evolocumab
1.81,0.00217718463960712,FOURIER-evolocumab
1.82,0.00219036902487879,FOURIER-evolocumab
1.83,0.00222165663652022,FOURIER-evolocumab
1.84,0.00226674396318707,FOURIER-evolocumab
1.85,0.00226674396318707,FOURIER-evolocumab
1.86,0.00226674396318707,FOURIER-evolocumab
1.87,0.00226674396318707,FOURIER-evolocumab
1.88,0.00232399475509189,FOURIER-evolocumab
1.89,0.00234961300641629,FOURIER-evolocumab
1.9,0.00238015735844959,FOURIER-evolocumab
1.91,0.00238023984618672,FOURIER-evolocumab
1.92,0.00238023996052269,FOURIER-evolocumab
1.93,0.00238023996052269,FOURIER-evolocumab
1.94,0.00238023996052269,FOURIER-evolocumab
1.95,0.00238023996052269,FOURIER-evolocumab
1.96,0.00238023996052269,FOURIER-evolocumab
1.97,0.00238023996052269,FOURIER-evolocumab
1.98,0.00238023996052269,FOURIER-evolocumab
1.99,0.00238023996052269,FOURIER-evolocumab
2,0.00238023996052269,FOURIER-evolocumab
2.01,0.00238023996052269,FOURIER-evolocumab
2.02,0.00238023996052269,FOURIER-evolocumab
2.03,0.00238023996052269,FOURIER-evolocumab
2.04,0.00238023996052269,FOURIER-evolocumab
2.05,0.00238023996052269,FOURIER-evolocumab
2.06,0.0024424829742481,FOURIER-evolocumab
2.07,0.00245893357128094,FOURIER-evolocumab
2.08,0.00251030269119074,FOURIER-evolocumab
2.09,0.00251030269119074,FOURIER-evolocumab
2.1,0.00251030269119074,FOURIER-evolocumab
2.11,0.00251030269119074,FOURIER-evolocumab
2.12,0.00251030269119074,FOURIER-evolocumab
2.13,0.00251030269119074,FOURIER-evolocumab
2.14,0.00251030269119074,FOURIER-evolocumab
2.15,0.00251030269119074,FOURIER-evolocumab
2.16,0.00251030269119074,FOURIER-evolocumab
2.17,0.00251030269119074,FOURIER-evolocumab
2.18,0.00251030269119074,FOURIER-evolocumab
2.19,0.00251030269119074,FOURIER-evolocumab
2.2,0.00251030269119074,FOURIER-evolocumab
2.21,0.00251030269119074,FOURIER-evolocumab
2.22,0.00251030269119074,FOURIER-evolocumab
2.23,0.00251030269119074,FOURIER-evolocumab
2.24,0.00251030269119074,FOURIER-evolocumab
2.25,0.00251030269119074,FOURIER-evolocumab
2.26,0.00251030269119074,FOURIER-evolocumab
2.27,0.00251030269119074,FOURIER-evolocumab
2.28,0.00251030269119074,FOURIER-evolocumab
2.29,0.00251030269119074,FOURIER-evolocumab
2.3,0.00251030269119074,FOURIER-evolocumab
2.30999999999999,0.00251030269119074,FOURIER-evolocumab
2.31999999999999,0.00251030269119074,FOURIER-evolocumab
2.32999999999999,0.00259434475096002,FOURIER-evolocumab
2.33999999999999,0.00260427759703423,FOURIER-evolocumab
2.34999999999999,0.0027,FOURIER-evolocumab
2.35999999999999,0.0027,FOURIER-evolocumab
2.36999999999999,0.0027,FOURIER-evolocumab
2.37999999999999,0.0027,FOURIER-evolocumab
2.38999999999999,0.0027,FOURIER-evolocumab
2.39999999999999,0.0027,FOURIER-evolocumab
2.40999999999999,0.0027,FOURIER-evolocumab
2.41999999999999,0.0027,FOURIER-evolocumab
2.42999999999999,0.0027,FOURIER-evolocumab
2.43999999999999,0.0027,FOURIER-evolocumab
2.44999999999999,0.0027,FOURIER-evolocumab
2.45999999999999,0.0027,FOURIER-evolocumab
2.46999999999999,0.0027,FOURIER-evolocumab
2.47999999999999,0.0027,FOURIER-evolocumab
2.48999999999999,0.0027,FOURIER-evolocumab
2.49999999999999,0.0027,FOURIER-evolocumab
