x,y,Arm
2.14,0.0162039531194971,FOURIER-placebo
2.15,0.0162039531194971,FOURIER-placebo
2.16,0.0162201932735737,FOURIER-placebo
2.17,0.0163380120058417,FOURIER-placebo
2.18,0.0164259390953318,FOURIER-placebo
2.19,0.0164866140705677,FOURIER-placebo
2.2,0.0165413063435457,FOURIER-placebo
2.21,0.0165413063435457,FOURIER-placebo
2.22,0.0165413063435457,FOURIER-placebo
2.23,0.0165818981415284,FOURIER-placebo
2.24,0.0166492236937853,FOURIER-placebo
2.25,0.016776683856931,FOURIER-placebo
2.26,0.016776683856931,FOURIER-placebo
2.27,0.0167835248641483,FOURIER-placebo
2.28,0.0169637984672178,FOURIER-placebo
2.29,0.0169766032019781,FOURIER-placebo
2.29999999999999,0.0170991470511807,FOURIER-placebo
2.30999999999999,0.0171683464215602,FOURIER-placebo
2.31999999999999,0.0172453421921368,FOURIER-placebo
2.32999999999999,0.0172529715458188,FOURIER-placebo
2.33999999999999,0.0172566180414345,FOURIER-placebo
2.34999999999999,0.0172812645807723,FOURIER-placebo
2.35999999999999,0.0173878694537727,FOURIER-placebo
2.36999999999999,0.0176067930972991,FOURIER-placebo
2.37999999999999,0.0177277132504902,FOURIER-placebo
2.38999999999999,0.0178391135862337,FOURIER-placebo
2.39999999999999,0.0178391135862337,FOURIER-placebo
2.40999999999999,0.0178391135862337,FOURIER-placebo
2.41999999999999,0.0178391135862337,FOURIER-placebo
2.42999999999999,0.0178391135862337,FOURIER-placebo
2.43999999999999,0.0178391135862337,FOURIER-placebo
2.44999999999999,0.0179295223407291,FOURIER-placebo
2.45999999999999,0.0179823745371777,FOURIER-placebo
2.46999999999999,0.0180235953029433,FOURIER-placebo
2.47999999999999,0.0180235953029433,FOURIER-placebo
2.48999999999999,0.0180235953029433,FOURIER-placebo
2.49999999999999,0.0180235953029433,FOURIER-placebo
2.50999999999999,0.0180937885128996,FOURIER-placebo
2.51999999999999,0.0182478771176089,FOURIER-placebo
2.52999999999999,0.0183112231145017,FOURIER-placebo
2.53999999999999,0.0183112231145017,FOURIER-placebo
2.54999999999999,0.0183112231145017,FOURIER-placebo
2.55999999999999,0.0183112231145017,FOURIER-placebo
2.56999999999999,0.0183112231145017,FOURIER-placebo
2.57999999999999,0.0183112231145017,FOURIER-placebo
2.58999999999999,0.0184563786455982,FOURIER-placebo
2.59999999999999,0.0187287735580066,FOURIER-placebo
2.60999999999999,0.0188868658797931,FOURIER-placebo
2.61999999999999,0.0188868658797931,FOURIER-placebo
2.62999999999999,0.0188868658797931,FOURIER-placebo
2.63999999999999,0.0188868658797931,FOURIER-placebo
2.64999999999999,0.0188868658797931,FOURIER-placebo
2.65999999999999,0.0189883864131475,FOURIER-placebo
2.66999999999999,0.0190822005418313,FOURIER-placebo
2.67999999999999,0.019224381047325,FOURIER-placebo
2.68999999999999,0.0194645063907569,FOURIER-placebo
2.69999999999999,0.0198362239155438,FOURIER-placebo
2.70999999999999,0.0200149373561048,FOURIER-placebo
2.71999999999999,0.0201284004412192,FOURIER-placebo
2.72999999999999,0.0201294649970834,FOURIER-placebo
2.73999999999999,0.0201300949531822,FOURIER-placebo
2.74999999999999,0.0201300949531822,FOURIER-placebo
2.75999999999999,0.0201300949531822,FOURIER-placebo
2.76999999999998,0.0201381223409861,FOURIER-placebo
2.77999999999998,0.0201445754740991,FOURIER-placebo
2.78999999999998,0.0204538844311128,FOURIER-placebo
2.79999999999998,0.0207483661571841,FOURIER-placebo
2.80999999999998,0.0212354902314813,FOURIER-placebo
2.81999999999998,0.0216029869264762,FOURIER-placebo
2.82999999999998,0.021947837593747,FOURIER-placebo
2.83999999999998,0.0219941102503942,FOURIER-placebo
2.84999999999998,0.022,FOURIER-placebo
2.85999999999998,0.022,FOURIER-placebo
2.86999999999998,0.022,FOURIER-placebo
2.87999999999998,0.022,FOURIER-placebo
2.88999999999998,0.022,FOURIER-placebo
2.89999999999998,0.022,FOURIER-placebo
2.90999999999998,0.022,FOURIER-placebo
2.91999999999998,0.022,FOURIER-placebo
2.92999999999998,0.022,FOURIER-placebo
2.93999999999998,0.022,FOURIER-placebo
2.94999999999998,0.022,FOURIER-placebo
2.95999999999998,0.022,FOURIER-placebo
2.96999999999998,0.022,FOURIER-placebo
2.97999999999998,0.022,FOURIER-placebo
2.98999999999998,0.022,FOURIER-placebo
3,0.022,FOURIER-placebo
0,0,FOURIER-evolocumab
0.01,9.75625881268602e-05,FOURIER-evolocumab
0.02,9.75707139518286e-05,FOURIER-evolocumab
0.03,9.75707139518286e-05,FOURIER-evolocumab
0.04,9.75707139518286e-05,FOURIER-evolocumab
0.05,9.75707139518286e-05,FOURIER-evolocumab
0.06,0.000263276329235067,FOURIER-evolocumab
0.07,0.000354780931090992,FOURIER-evolocumab
0.0800000000000001,0.000500289405874598,FOURIER-evolocumab
0.0899999999999999,0.000607800236896692,FOURIER-evolocumab
0.1,0.000753396607796917,FOURIER-evolocumab
0.11,0.000773503229648221,FOURIER-evolocumab
0.12,0.000888660736171712,FOURIER-evolocumab
0.13,0.000888660736171712,FOURIER-evolocumab
0.14,0.000888660736171712,FOURIER-evolocumab
0.15,0.000966034748320391,FOURIER-evolocumab
0.16,0.00115167943717465,FOURIER-evolocumab
0.17,0.00121914832957953,FOURIER-evolocumab
0.18,0.00123878479699267,FOURIER-evolocumab
0.19,0.00131785260293595,FOURIER-evolocumab
0.2,0.00131785260293595,FOURIER-evolocumab
0.21,0.00131974607518683,FOURIER-evolocumab
0.22,0.00140151906844818,FOURIER-evolocumab
0.23,0.00141275721737712,FOURIER-evolocumab
0.24,0.00144094580615647,FOURIER-evolocumab
0.25,0.00157611459741064,FOURIER-evolocumab
0.26,0.00164464633058405,FOURIER-evolocumab
0.27,0.00171089493377454,FOURIER-evolocumab
0.28,0.00171089493377454,FOURIER-evolocumab
0.29,0.00171089493377454,FOURIER-evolocumab
0.3,0.00174919513819437,FOURIER-evolocumab
0.31,0.00183965823931827,FOURIER-evolocumab
0.32,0.00199197094163951,FOURIER-evolocumab
0.33,0.00210258808784555,FOURIER-evolocumab
0.34,0.00214490488209515,FOURIER-evolocumab
0.35,0.00229732274915061,FOURIER-evolocumab
0.36,0.00239056981551276,FOURIER-evolocumab
0.37,0.00239056981551276,FOURIER-evolocumab
0.38,0.00239056981551276,FOURIER-evolocumab
0.39,0.00239056981551276,FOURIER-evolocumab
0.4,0.00239056981551276,FOURIER-evolocumab
0.41,0.00241955561729261,FOURIER-evolocumab
0.42,0.00248894077353015,FOURIER-evolocumab
0.43,0.0025203309064835,FOURIER-evolocumab
0.44,0.00258901982972129,FOURIER-evolocumab
0.45,0.00258901982972129,FOURIER-evolocumab
0.46,0.00265384042824079,FOURIER-evolocumab
0.47,0.00268347627047795,FOURIER-evolocumab
0.48,0.00268368394370251,FOURIER-evolocumab
0.49,0.00268368394370251,FOURIER-evolocumab
0.5,0.00274877311459031,FOURIER-evolocumab
0.51,0.0028764175046096,FOURIER-evolocumab
0.52,0.0028764175046096,FOURIER-evolocumab
0.53,0.00287730835297378,FOURIER-evolocumab
0.54,0.00289688223047926,FOURIER-evolocumab
0.55,0.00303168268110267,FOURIER-evolocumab
0.56,0.00307431312799446,FOURIER-evolocumab
0.57,0.00307431312799446,FOURIER-evolocumab
0.58,0.0031087896282451,FOURIER-evolocumab
0.59,0.00312920096051671,FOURIER-evolocumab
0.6,0.00317046711186914,FOURIER-evolocumab
0.61,0.00324440823745396,FOURIER-evolocumab
0.62,0.00336158871516473,FOURIER-evolocumab
0.63,0.00337622022891757,FOURIER-evolocumab
0.64,0.00345709127944397,FOURIER-evolocumab
0.65,0.00354788189729082,FOURIER-evolocumab
0.66,0.00365577439031761,FOURIER-evolocumab
0.67,0.00377151877530388,FOURIER-evolocumab
0.68,0.00390072139607216,FOURIER-evolocumab
0.690000000000001,0.00395145584970224,FOURIER-evolocumab
0.7,0.00400134661158351,FOURIER-evolocumab
0.710000000000001,0.00405099009491321,FOURIER-evolocumab
0.72,0.00405099009491321,FOURIER-evolocumab
0.730000000000001,0.0040735388099306,FOURIER-evolocumab
0.74,0.00414651794125043,FOURIER-evolocumab
0.750000000000001,0.00418133880812278,FOURIER-evolocumab
0.76,0.00420537871575125,FOURIER-evolocumab
0.770000000000001,0.0043747400941804,FOURIER-evolocumab
0.78,0.0044057071742882,FOURIER-evolocumab
0.790000000000001,0.00456569390345646,FOURIER-evolocumab
0.8,0.0047155773830071,FOURIER-evolocumab
0.810000000000001,0.00482560555106629,FOURIER-evolocumab
0.82,0.00483902622879002,FOURIER-evolocumab
0.830000000000001,0.00496509255836025,FOURIER-evolocumab
0.84,0.00510106082124888,FOURIER-evolocumab
0.850000000000001,0.00512120406536765,FOURIER-evolocumab
0.86,0.00512200605649261,FOURIER-evolocumab
0.870000000000001,0.00512200605649261,FOURIER-evolocumab
0.88,0.00522051434580078,FOURIER-evolocumab
0.890000000000001,0.00537126925328984,FOURIER-evolocumab
0.9,0.00541604450937884,FOURIER-evolocumab
0.910000000000001,0.00541604450937884,FOURIER-evolocumab
0.92,0.00541604450937884,FOURIER-evolocumab
0.930000000000001,0.00541604450937884,FOURIER-evolocumab
0.94,0.00544830766197876,FOURIER-evolocumab
0.950000000000001,0.00553461183318763,FOURIER-evolocumab
0.960000000000001,0.00564846104634164,FOURIER-evolocumab
0.970000000000001,0.00571090123794354,FOURIER-evolocumab
0.98,0.00571090123794354,FOURIER-evolocumab
0.990000000000001,0.00571090123794354,FOURIER-evolocumab
1,0.00584116252358992,FOURIER-evolocumab
1.01,0.00594552895577288,FOURIER-evolocumab
1.02,0.0059975721749937,FOURIER-evolocumab
1.03,0.00612614972203177,FOURIER-evolocumab
1.04,0.00619456919752287,FOURIER-evolocumab
1.05,0.00619456919752287,FOURIER-evolocumab
1.06,0.0062442622393522,FOURIER-evolocumab
1.07,0.00626804596267896,FOURIER-evolocumab
1.08,0.00634668696864878,FOURIER-evolocumab
1.09,0.0064216144716167,FOURIER-evolocumab
1.1,0.00649626612161552,FOURIER-evolocumab
1.11,0.00656900589186642,FOURIER-evolocumab
1.12,0.0066321967079756,FOURIER-evolocumab
1.13,0.00670723910721165,FOURIER-evolocumab
1.14,0.00677763082106922,FOURIER-evolocumab
1.15,0.00682439406600501,FOURIER-evolocumab
1.16,0.00687435175190085,FOURIER-evolocumab
1.17,0.00701963796038895,FOURIER-evolocumab
1.18,0.0070735049234503,FOURIER-evolocumab
1.19,0.0071179376758359,FOURIER-evolocumab
1.2,0.00718651217132068,FOURIER-evolocumab
1.21,0.00731635013518583,FOURIER-evolocumab
1.22,0.00734009456620421,FOURIER-evolocumab
1.23,0.00736347655608475,FOURIER-evolocumab
1.24,0.00738933886470055,FOURIER-evolocumab
1.25,0.00746303526450415,FOURIER-evolocumab
1.26,0.00749624353217229,FOURIER-evolocumab
1.27,0.00751771239018212,FOURIER-evolocumab
1.28,0.00755715188543822,FOURIER-evolocumab
1.29,0.00760844204388339,FOURIER-evolocumab
1.3,0.00768586922102794,FOURIER-evolocumab
1.31,0.00779775258183165,FOURIER-evolocumab
1.32,0.00790209025675441,FOURIER-evolocumab
1.33,0.00795618413211284,FOURIER-evolocumab
1.34,0.00795618413211284,FOURIER-evolocumab
1.35,0.00795618413211284,FOURIER-evolocumab
1.36,0.00799608465630182,FOURIER-evolocumab
1.37,0.00809370562856166,FOURIER-evolocumab
1.38,0.00819395799637439,FOURIER-evolocumab
1.39,0.00824645184078934,FOURIER-evolocumab
1.4,0.00824645184078934,FOURIER-evolocumab
1.41,0.00824645184078934,FOURIER-evolocumab
1.42,0.00824645184078934,FOURIER-evolocumab
1.43,0.00827440854566963,FOURIER-evolocumab
1.44,0.00836424527743859,FOURIER-evolocumab
1.45,0.00849505263433857,FOURIER-evolocumab
1.46,0.00849505263433857,FOURIER-evolocumab
1.47,0.00849505263433857,FOURIER-evolocumab
1.48,0.00859074041251442,FOURIER-evolocumab
1.49,0.00862497878705541,FOURIER-evolocumab
1.5,0.0086328733552778,FOURIER-evolocumab
1.51,0.0086328733552778,FOURIER-evolocumab
1.52,0.00875092086514725,FOURIER-evolocumab
1.53,0.00887353995338568,FOURIER-evolocumab
1.54,0.0089155458088898,FOURIER-evolocumab
1.55,0.00902277196691948,FOURIER-evolocumab
1.56,0.00910277557244889,FOURIER-evolocumab
1.57,0.00912142439120769,FOURIER-evolocumab
1.58,0.0092030321047659,FOURIER-evolocumab
1.59,0.00921743218170053,FOURIER-evolocumab
1.6,0.00921743218170053,FOURIER-evolocumab
1.61,0.00928418499898408,FOURIER-evolocumab
1.62,0.00936959005629387,FOURIER-evolocumab
1.63,0.00936959005629387,FOURIER-evolocumab
1.64,0.00936959005629387,FOURIER-evolocumab
1.65,0.00936959005629387,FOURIER-evolocumab
1.66,0.00940675328616939,FOURIER-evolocumab
1.67,0.00942554546065263,FOURIER-evolocumab
1.68,0.00950137834379636,FOURIER-evolocumab
1.69,0.00962447924061602,FOURIER-evolocumab
1.7,0.0097958645148894,FOURIER-evolocumab
1.71,0.00989309520118584,FOURIER-evolocumab
1.72,0.00999810522121681,FOURIER-evolocumab
1.73,0.00999810522121681,FOURIER-evolocumab
1.74,0.0099981852591988,FOURIER-evolocumab
1.75,0.00999820950904463,FOURIER-evolocumab
1.76,0.00999820950904463,FOURIER-evolocumab
1.77,0.00999820950904463,FOURIER-evolocumab
1.78,0.00999820950904463,FOURIER-evolocumab
1.79,0.00999820950904463,FOURIER-evolocumab
1.8,0.00999820950904463,FOURIER-evolocumab
1.81,0.00999820950904463,FOURIER-evolocumab
1.82,0.00999820950904463,FOURIER-evolocumab
1.83,0.00999820950904463,FOURIER-evolocumab
1.84,0.00999820950904463,FOURIER-evolocumab
1.85,0.00999820950904463,FOURIER-evolocumab
1.86,0.00999820950904463,FOURIER-evolocumab
1.87,0.00999820950904463,FOURIER-evolocumab
1.88,0.00999820950904463,FOURIER-evolocumab
1.89,0.00999820950904463,FOURIER-evolocumab
1.9,0.00999820950904463,FOURIER-evolocumab
1.91,0.00999820950904463,FOURIER-evolocumab
1.92,0.00999820950904463,FOURIER-evolocumab
1.93,0.00999820950904463,FOURIER-evolocumab
1.94,0.0100286365052614,FOURIER-evolocumab
1.95,0.0101151126778846,FOURIER-evolocumab
1.96,0.0102915605629634,FOURIER-evolocumab
1.97,0.0103248504509321,FOURIER-evolocumab
1.98,0.0105503815345808,FOURIER-evolocumab
1.99,0.0108627542806893,FOURIER-evolocumab
2,0.0108755346506549,FOURIER-evolocumab
2.01,0.0108758089047969,FOURIER-evolocumab
2.02,0.0108767086329968,FOURIER-evolocumab
2.03,0.0108898176888066,FOURIER-evolocumab
2.04,0.010972546156962,FOURIER-evolocumab
2.05,0.0110089045963576,FOURIER-evolocumab
2.06,0.0111668041788926,FOURIER-evolocumab
2.07,0.0112938109406105,FOURIER-evolocumab
2.08,0.0113645090448709,FOURIER-evolocumab
2.09,0.0113859074569061,FOURIER-evolocumab
2.1,0.0114631428479511,FOURIER-evolocumab
2.11,0.0114631428479511,FOURIER-evolocumab
2.12,0.0114631428479511,FOURIER-evolocumab
2.13,0.0114631428479511,FOURIER-evolocumab
2.14,0.011574129009694,FOURIER-evolocumab
2.15,0.0116467723861441,FOURIER-evolocumab
2.16,0.011655287304203,FOURIER-evolocumab
2.17,0.0116565652947809,FOURIER-evolocumab
2.18,0.0116565652947809,FOURIER-evolocumab
2.19,0.0116565652947809,FOURIER-evolocumab
2.2,0.0116565652947809,FOURIER-evolocumab
2.21,0.0116565652947809,FOURIER-evolocumab
2.22,0.0116565652947809,FOURIER-evolocumab
2.23,0.0116567545962126,FOURIER-evolocumab
2.24,0.011697773315939,FOURIER-evolocumab
2.25,0.0118545266920187,FOURIER-evolocumab
2.26,0.0120083591461431,FOURIER-evolocumab
2.27,0.0120999928490321,FOURIER-evolocumab
2.28,0.0121471261149062,FOURIER-evolocumab
2.29,0.0121471261149062,FOURIER-evolocumab
2.29999999999999,0.0121792199472471,FOURIER-evolocumab
2.30999999999999,0.0121961130076441,FOURIER-evolocumab
2.31999999999999,0.0123177418826049,FOURIER-evolocumab
2.32999999999999,0.0124163202326333,FOURIER-evolocumab
2.33999999999999,0.0126606481580337,FOURIER-evolocumab
2.34999999999999,0.0127724671367631,FOURIER-evolocumab
2.35999999999999,0.0129181778384577,FOURIER-evolocumab
2.36999999999999,0.0130699464846409,FOURIER-evolocumab
2.37999999999999,0.0131151984552057,FOURIER-evolocumab
2.38999999999999,0.0132039901476675,FOURIER-evolocumab
2.39999999999999,0.013456858402539,FOURIER-evolocumab
2.40999999999999,0.0135738951501205,FOURIER-evolocumab
2.41999999999999,0.013755529029135,FOURIER-evolocumab
2.42999999999999,0.0139548516861262,FOURIER-evolocumab
2.43999999999999,0.0141521928696262,FOURIER-evolocumab
2.44999999999999,0.0142193054248906,FOURIER-evolocumab
2.45999999999999,0.0142926507152946,FOURIER-evolocumab
2.46999999999999,0.0142926507152946,FOURIER-evolocumab
2.47999999999999,0.0142926507152946,FOURIER-evolocumab
2.48999999999999,0.0142926507152946,FOURIER-evolocumab
2.49999999999999,0.0142926507152946,FOURIER-evolocumab
2.50999999999999,0.0142926507152946,FOURIER-evolocumab
2.51999999999999,0.0142926507152946,FOURIER-evolocumab
2.52999999999999,0.0142926507152946,FOURIER-evolocumab
2.53999999999999,0.0143900725252859,FOURIER-evolocumab
2.54999999999999,0.0145732470662772,FOURIER-evolocumab
2.55999999999999,0.0146869297266696,FOURIER-evolocumab
2.56999999999999,0.0146869297266696,FOURIER-evolocumab
2.57999999999999,0.0148261115633136,FOURIER-evolocumab
2.58999999999999,0.0150250826953527,FOURIER-evolocumab
2.59999999999999,0.0153447309921001,FOURIER-evolocumab
2.60999999999999,0.0153447309921001,FOURIER-evolocumab
2.61999999999999,0.0154714807813252,FOURIER-evolocumab
2.62999999999999,0.0156172705042845,FOURIER-evolocumab
