x,y,Arm
0.900000000000001,0.0208130100380722,FOURIER-evolocumab
0.91,0.0208130100380722,FOURIER-evolocumab
0.92,0.0208130100380722,FOURIER-evolocumab
0.93,0.0208130100380722,FOURIER-evolocumab
0.94,0.0208130100380722,FOURIER-evolocumab
0.950000000000001,0.021246471225177,FOURIER-evolocumab
0.96,0.0213865641099101,FOURIER-evolocumab
0.970000000000001,0.0220057413632248,FOURIER-evolocumab
0.980000000000001,0.0220057413632248,FOURIER-evolocumab
0.99,0.0220057413632248,FOURIER-evolocumab
1,0.0220057413632248,FOURIER-evolocumab
1.01,0.0220057413632248,FOURIER-evolocumab
1.02,0.0229293811155379,FOURIER-evolocumab
1.03,0.0229293811155379,FOURIER-evolocumab
1.04,0.0229293811155379,FOURIER-evolocumab
1.05,0.0231173451954769,FOURIER-evolocumab
1.06,0.0234600651379621,FOURIER-evolocumab
1.07,0.0237932274430003,FOURIER-evolocumab
1.08,0.0241065714335943,FOURIER-evolocumab
1.09,0.0256435098483726,FOURIER-evolocumab
1.1,0.0256435098483726,FOURIER-evolocumab
1.11,0.0257065642734612,FOURIER-evolocumab
1.12,0.0269168499746921,FOURIER-evolocumab
1.13,0.0272317519631048,FOURIER-evolocumab
1.14,0.0275954582993117,FOURIER-evolocumab
1.15,0.0275982872230348,FOURIER-evolocumab
1.16,0.0276739023504783,FOURIER-evolocumab
1.17,0.0282234488805073,FOURIER-evolocumab
1.18,0.0288103371712711,FOURIER-evolocumab
1.19,0.0288503040226139,FOURIER-evolocumab
1.2,0.0288503040226139,FOURIER-evolocumab
1.21,0.0288503040226139,FOURIER-evolocumab
1.22,0.0288503040226139,FOURIER-evolocumab
1.23,0.0288503040226139,FOURIER-evolocumab
1.24,0.0288503040226139,FOURIER-evolocumab
1.25,0.0288503040226139,FOURIER-evolocumab
1.26,0.0288846704243047,FOURIER-evolocumab
1.27,0.0297886904716863,FOURIER-evolocumab
1.28,0.0297886904716863,FOURIER-evolocumab
1.29,0.0311400852518498,FOURIER-evolocumab
1.3,0.0311400852518498,FOURIER-evolocumab
1.31,0.0316353864657195,FOURIER-evolocumab
1.32,0.0316529546208268,FOURIER-evolocumab
1.33,0.0316534773511306,FOURIER-evolocumab
1.34,0.0317689045828473,FOURIER-evolocumab
1.35,0.0332788859687365,FOURIER-evolocumab
1.36,0.0333055676960835,FOURIER-evolocumab
1.37,0.0335946133331293,FOURIER-evolocumab
1.38,0.0338429439066093,FOURIER-evolocumab
1.39,0.0341053380816279,FOURIER-evolocumab
1.4,0.0343755579757257,FOURIER-evolocumab
1.41,0.0346473657064429,FOURIER-evolocumab
1.42,0.0349145233913198,FOURIER-evolocumab
1.43,0.035170793147897,FOURIER-evolocumab
1.44,0.0354099370937146,FOURIER-evolocumab
1.45,0.0356257173463129,FOURIER-evolocumab
1.46,0.035830447819026,FOURIER-evolocumab
1.47,0.035830447819026,FOURIER-evolocumab
1.48,0.035830447819026,FOURIER-evolocumab
1.49,0.035830447819026,FOURIER-evolocumab
1.5,0.035830447819026,FOURIER-evolocumab
1.51,0.035830447819026,FOURIER-evolocumab
1.52,0.035830447819026,FOURIER-evolocumab
1.53,0.0364300700106774,FOURIER-evolocumab
1.54,0.0377729510074602,FOURIER-evolocumab
1.55,0.0377729510074602,FOURIER-evolocumab
1.56,0.0377729510074602,FOURIER-evolocumab
1.57,0.0377729510074602,FOURIER-evolocumab
1.58,0.0377729510074602,FOURIER-evolocumab
1.59,0.0377729510074602,FOURIER-evolocumab
1.6,0.0377729510074602,FOURIER-evolocumab
1.61,0.0377729510074602,FOURIER-evolocumab
1.62,0.0377729510074602,FOURIER-evolocumab
1.63,0.0377729510074602,FOURIER-evolocumab
1.64,0.0377729510074602,FOURIER-evolocumab
1.65,0.0377729510074602,FOURIER-evolocumab
1.66,0.0377729510074602,FOURIER-evolocumab
1.67,0.0377729510074602,FOURIER-evolocumab
1.68,0.0377729510074602,FOURIER-evolocumab
1.69,0.0377729510074602,FOURIER-evolocumab
1.7,0.0377729510074602,FOURIER-evolocumab
1.71,0.0377729510074602,FOURIER-evolocumab
1.72,0.0377729510074602,FOURIER-evolocumab
1.73,0.0377729510074602,FOURIER-evolocumab
1.74,0.0377729510074602,FOURIER-evolocumab
1.75,0.0377729510074602,FOURIER-evolocumab
1.76,0.0377729510074602,FOURIER-evolocumab
1.77,0.0377729510074602,FOURIER-evolocumab
1.78,0.0377729510074602,FOURIER-evolocumab
1.79,0.0384429068427184,FOURIER-evolocumab
1.8,0.0388201849163217,FOURIER-evolocumab
1.81,0.0388275107959618,FOURIER-evolocumab
1.82,0.0388275107959618,FOURIER-evolocumab
1.83,0.0388275107959618,FOURIER-evolocumab
1.84,0.0388275107959618,FOURIER-evolocumab
1.85,0.0388275107959618,FOURIER-evolocumab
1.86,0.0388275107959618,FOURIER-evolocumab
1.87,0.0399888154715063,FOURIER-evolocumab
1.88,0.0404737372825037,FOURIER-evolocumab
1.89,0.0406948208206134,FOURIER-evolocumab
1.9,0.0406986358169026,FOURIER-evolocumab
1.91,0.0406986358169026,FOURIER-evolocumab
1.92,0.0406986358169026,FOURIER-evolocumab
1.93,0.0406986358169026,FOURIER-evolocumab
1.94,0.0406986358169026,FOURIER-evolocumab
1.95,0.0406986358169026,FOURIER-evolocumab
1.96,0.0406986358169026,FOURIER-evolocumab
1.97,0.0406986358169026,FOURIER-evolocumab
1.98,0.0406986358169026,FOURIER-evolocumab
1.99,0.0406986358169026,FOURIER-evolocumab
2,0.0406986358169026,FOURIER-evolocumab
2.01,0.0406986358169026,FOURIER-evolocumab
2.02,0.0424612694010021,FOURIER-evolocumab
2.03,0.0431720784571522,FOURIER-evolocumab
2.04,0.043199027328445,FOURIER-evolocumab
2.05,0.0441544625386999,FOURIER-evolocumab
2.06,0.0441544625386999,FOURIER-evolocumab
2.07,0.0456987125566678,FOURIER-evolocumab
2.08,0.0456987125566678,FOURIER-evolocumab
2.09,0.0456987125566678,FOURIER-evolocumab
2.1,0.0456987125566678,FOURIER-evolocumab
2.11,0.0456987125566678,FOURIER-evolocumab
2.12,0.0456987125566678,FOURIER-evolocumab
2.13,0.0456987125566678,FOURIER-evolocumab
2.14,0.0456987125566678,FOURIER-evolocumab
2.15,0.0456987125566678,FOURIER-evolocumab
2.16,0.0456987125566678,FOURIER-evolocumab
2.17,0.0456987125566678,FOURIER-evolocumab
2.18,0.0457616353114904,FOURIER-evolocumab
2.19,0.0479611597368888,FOURIER-evolocumab
2.2,0.0492131391906755,FOURIER-evolocumab
2.21,0.0492355422029446,FOURIER-evolocumab
2.22,0.0492355422029446,FOURIER-evolocumab
2.23,0.0492355422029446,FOURIER-evolocumab
2.24,0.0492355422029446,FOURIER-evolocumab
2.25,0.0492355422029446,FOURIER-evolocumab
2.26,0.0492355422029446,FOURIER-evolocumab
2.27,0.0492355422029446,FOURIER-evolocumab
2.27999999999999,0.0492355422029446,FOURIER-evolocumab
2.28999999999999,0.0492355422029446,FOURIER-evolocumab
2.3,0.0492355422029446,FOURIER-evolocumab
2.31,0.0492355422029446,FOURIER-evolocumab
2.31999999999999,0.0492355422029446,FOURIER-evolocumab
2.32999999999999,0.0492355422029446,FOURIER-evolocumab
2.33999999999999,0.0492355422029446,FOURIER-evolocumab
2.34999999999999,0.0492355422029446,FOURIER-evolocumab
2.35999999999999,0.0492355422029446,FOURIER-evolocumab
2.36999999999999,0.0492355422029446,FOURIER-evolocumab
2.37999999999999,0.0495893123239316,FOURIER-evolocumab
2.38125845737483,0.0517748579399333,FOURIER-evolocumab
2.38125845737483,0.0536680121089809,FOURIER-evolocumab
2.38999999999999,0.054556004036327,FOURIER-evolocumab
2.39952638700947,0.054556004036327,FOURIER-evolocumab
2.41474966170501,0.054556004036327,FOURIER-evolocumab
2.42692828146143,0.054556004036327,FOURIER-evolocumab
2.4543301759134,0.054556004036327,FOURIER-evolocumab
2.46650879566982,0.0547780020181635,FOURIER-evolocumab
2.48173207036536,0.0547780020181635,FOURIER-evolocumab
2.49391069012179,0.0547780020181635,FOURIER-evolocumab
2.50608930987821,0.0547780020181635,FOURIER-evolocumab
2.51826792963464,0.0547780020181635,FOURIER-evolocumab
2.52740189445196,0.0547780020181635,FOURIER-evolocumab
2.53958051420839,0.055,FOURIER-evolocumab
0,0,FOURIER-placebo
0.03,6.07603446300987e-06,FOURIER-placebo
0.0399999999999999,0.00301569426828551,FOURIER-placebo
0.0499999999999999,0.00301569426828551,FOURIER-placebo
0.0600000000000001,0.00410570443878557,FOURIER-placebo
0.0700000000000001,0.00410570443878557,FOURIER-placebo
0.0799999999999999,0.00410570443878557,FOURIER-placebo
0.0899999999999999,0.00410570443878557,FOURIER-placebo
0.1,0.00455373561210664,FOURIER-placebo
0.11,0.00500813993738311,FOURIER-placebo
0.12,0.00543521152933077,FOURIER-placebo
0.13,0.0058082478823487,FOURIER-placebo
0.14,0.00650804521912546,FOURIER-placebo
0.15,0.00650804521912546,FOURIER-placebo
0.16,0.00650804521912546,FOURIER-placebo
0.17,0.00650804521912546,FOURIER-placebo
0.18,0.0066801842762733,FOURIER-placebo
0.19,0.0090659868170969,FOURIER-placebo
0.2,0.0101458836652101,FOURIER-placebo
0.21,0.011362215934212,FOURIER-placebo
0.22,0.0129582146867282,FOURIER-placebo
0.23,0.0137368538527898,FOURIER-placebo
0.24,0.0140518355315701,FOURIER-placebo
0.25,0.0140518355315701,FOURIER-placebo
0.26,0.0140622591470858,FOURIER-placebo
0.27,0.0147764590379474,FOURIER-placebo
0.28,0.0147764590379474,FOURIER-placebo
0.29,0.0152975722970693,FOURIER-placebo
0.3,0.0152975722970693,FOURIER-placebo
0.31,0.0152975722970693,FOURIER-placebo
0.32,0.0152975722970693,FOURIER-placebo
0.33,0.0160305175094773,FOURIER-placebo
0.34,0.0160305175094773,FOURIER-placebo
0.35,0.0171012012262624,FOURIER-placebo
0.36,0.0184007316755159,FOURIER-placebo
0.37,0.0184007316755159,FOURIER-placebo
0.38,0.0184007316755159,FOURIER-placebo
0.39,0.0184007316755159,FOURIER-placebo
0.4,0.0184007316755159,FOURIER-placebo
0.41,0.0186389127558565,FOURIER-placebo
0.42,0.0196465013787262,FOURIER-placebo
0.43,0.0207741858077249,FOURIER-placebo
0.44,0.0220906689544661,FOURIER-placebo
0.45,0.0220906689544661,FOURIER-placebo
0.46,0.0220906689544661,FOURIER-placebo
0.47,0.0220906689544661,FOURIER-placebo
0.48,0.0220906689544661,FOURIER-placebo
0.49,0.0220906689544661,FOURIER-placebo
0.5,0.0220906689544661,FOURIER-placebo
0.51,0.0225479577637504,FOURIER-placebo
0.52,0.0225479577637504,FOURIER-placebo
0.53,0.0225479577637504,FOURIER-placebo
0.54,0.0228847115639782,FOURIER-placebo
0.55,0.0233136745798454,FOURIER-placebo
0.56,0.0237848189552112,FOURIER-placebo
0.57,0.0242943078703906,FOURIER-placebo
0.58,0.0263168253415995,FOURIER-placebo
0.59,0.0263168253415995,FOURIER-placebo
0.6,0.0263168253415995,FOURIER-placebo
0.61,0.0270222007339643,FOURIER-placebo
0.62,0.0274732945265419,FOURIER-placebo
0.63,0.0274732945265419,FOURIER-placebo
0.64,0.0274732945265419,FOURIER-placebo
0.65,0.0274732945265419,FOURIER-placebo
0.66,0.0274732945265419,FOURIER-placebo
0.67,0.027662559483688,FOURIER-placebo
0.68,0.027662559483688,FOURIER-placebo
0.69,0.027662559483688,FOURIER-placebo
0.7,0.027662559483688,FOURIER-placebo
0.71,0.0280898245455098,FOURIER-placebo
0.72,0.029132817184375,FOURIER-placebo
0.73,0.029132817184375,FOURIER-placebo
0.74,0.0313323978886639,FOURIER-placebo
0.75,0.0313323978886639,FOURIER-placebo
0.76,0.0313323978886639,FOURIER-placebo
0.77,0.0313323978886639,FOURIER-placebo
0.78,0.0316267340967763,FOURIER-placebo
0.790000000000001,0.0316394859048145,FOURIER-placebo
0.8,0.0316400626355803,FOURIER-placebo
0.810000000000001,0.0316400626355803,FOURIER-placebo
0.82,0.0316400626355803,FOURIER-placebo
0.83,0.0316426423774329,FOURIER-placebo
0.84,0.0319989623328832,FOURIER-placebo
0.85,0.0319989623328832,FOURIER-placebo
0.86,0.0328650434084927,FOURIER-placebo
0.87,0.0328876689755105,FOURIER-placebo
0.88,0.0334913999447198,FOURIER-placebo
0.890000000000001,0.0344024544445162,FOURIER-placebo
0.900000000000001,0.0355717981579829,FOURIER-placebo
0.91,0.0355717981579829,FOURIER-placebo
0.92,0.0363336393842675,FOURIER-placebo
0.93,0.0368471733285214,FOURIER-placebo
0.94,0.0373848511454906,FOURIER-placebo
0.950000000000001,0.0385668600732332,FOURIER-placebo
0.96,0.0385668600732332,FOURIER-placebo
0.970000000000001,0.0385668600732332,FOURIER-placebo
0.980000000000001,0.0385668600732332,FOURIER-placebo
0.99,0.0385668600732332,FOURIER-placebo
1,0.0393234579709581,FOURIER-placebo
1.01,0.0393234579709581,FOURIER-placebo
1.02,0.0398767635755655,FOURIER-placebo
1.03,0.0413659345284069,FOURIER-placebo
1.04,0.0413659345284069,FOURIER-placebo
1.05,0.0424307119071708,FOURIER-placebo
1.06,0.0432296507752336,FOURIER-placebo
1.07,0.0439584985745645,FOURIER-placebo
1.08,0.0439847069508085,FOURIER-placebo
1.09,0.0439873362609758,FOURIER-placebo
1.1,0.0439874018244638,FOURIER-placebo
1.11,0.0439874018244638,FOURIER-placebo
1.12,0.0439874018244638,FOURIER-placebo
1.13,0.0439874018244638,FOURIER-placebo
1.14,0.0439874018244638,FOURIER-placebo
1.15,0.0441330529392037,FOURIER-placebo
1.16,0.0449012424461866,FOURIER-placebo
1.17,0.0455664458422936,FOURIER-placebo
1.18,0.0457192220537177,FOURIER-placebo
1.19,0.0458720144343072,FOURIER-placebo
1.2,0.0460244127647793,FOURIER-placebo
1.21,0.046176006825851,FOURIER-placebo
1.22,0.0463263863982397,FOURIER-placebo
1.23,0.0464751412626626,FOURIER-placebo
1.24,0.0466218611998368,FOURIER-placebo
1.25,0.0467661359904796,FOURIER-placebo
1.26,0.046907555415308,FOURIER-placebo
1.27,0.0470457092550395,FOURIER-placebo
1.28,0.047180187290391,FOURIER-placebo
1.29,0.0473105793020799,FOURIER-placebo
1.3,0.0474364750708234,FOURIER-placebo
1.31,0.0475574643773384,FOURIER-placebo
1.32,0.0476731370023425,FOURIER-placebo
1.33,0.0476731370023425,FOURIER-placebo
1.34,0.0480590949052327,FOURIER-placebo
1.35,0.0480590949052327,FOURIER-placebo
1.36,0.0480590949052327,FOURIER-placebo
1.37,0.0482547865240492,FOURIER-placebo
1.38,0.0495084359101828,FOURIER-placebo
1.39,0.0512578587347076,FOURIER-placebo
1.4,0.0512578587347076,FOURIER-placebo
1.41,0.0512578587347076,FOURIER-placebo
1.42,0.0512578587347076,FOURIER-placebo
1.43,0.0512578587347076,FOURIER-placebo
1.44,0.0512578587347076,FOURIER-placebo
1.45,0.0512578587347076,FOURIER-placebo
1.46,0.0512578587347076,FOURIER-placebo
1.47,0.0512578587347076,FOURIER-placebo
1.48,0.0512578587347076,FOURIER-placebo
1.49,0.0512578587347076,FOURIER-placebo
1.5,0.051574271583969,FOURIER-placebo
1.51,0.051574271583969,FOURIER-placebo
1.52,0.0522366826429951,FOURIER-placebo
1.53,0.0539335442242639,FOURIER-placebo
1.54,0.0539335442242639,FOURIER-placebo
1.55,0.0539335442242639,FOURIER-placebo
1.56,0.0539335442242639,FOURIER-placebo
1.57,0.054324692081002,FOURIER-placebo
1.58,0.0545935060578136,FOURIER-placebo
1.59,0.0557428643579563,FOURIER-placebo
1.6,0.0571098732510498,FOURIER-placebo
1.61,0.0573238251716534,FOURIER-placebo
1.62,0.0585494473892139,FOURIER-placebo
1.63,0.0599169165046347,FOURIER-placebo
1.64,0.0600202334767721,FOURIER-placebo
1.65,0.0617887286352591,FOURIER-placebo
1.66,0.0627311919695602,FOURIER-placebo
1.67,0.0629505724081653,FOURIER-placebo
1.68,0.0665748166419443,FOURIER-placebo
1.69,0.0675280448908815,FOURIER-placebo
1.7,0.0675280448908815,FOURIER-placebo
1.71,0.0675280448908815,FOURIER-placebo
1.72,0.0675280448908815,FOURIER-placebo
1.73,0.0675280448908815,FOURIER-placebo
1.74,0.0675280448908815,FOURIER-placebo
1.75,0.0676190685622974,FOURIER-placebo
1.76,0.0676190685622974,FOURIER-placebo
1.77,0.0682414871051319,FOURIER-placebo
1.78,0.0683048827137172,FOURIER-placebo
1.79,0.0683683162068006,FOURIER-placebo
1.8,0.0684320374695218,FOURIER-placebo
1.81,0.0684962963870202,FOURIER-placebo
1.82,0.0685613428444355,FOURIER-placebo
1.83,0.0686274267269072,FOURIER-placebo
1.84,0.0686947979195749,FOURIER-placebo
1.85,0.0687637063075783,FOURIER-placebo
1.86,0.0688344017760568,FOURIER-placebo
1.87,0.06890713421015,FOURIER-placebo
1.88,0.0689821534949976,FOURIER-placebo
1.89,0.069059709515739,FOURIER-placebo
1.9,0.069140052157514,FOURIER-placebo
1.91,0.0692234313054619,FOURIER-placebo
1.92,0.0693100968447224,FOURIER-placebo
1.93,0.0694002986604351,FOURIER-placebo
1.94,0.0694942866377395,FOURIER-placebo
1.95,0.0695923106617754,FOURIER-placebo
1.96,0.0696946206176821,FOURIER-placebo
1.97,0.0698014663905993,FOURIER-placebo
1.98,0.0699130978656665,FOURIER-placebo
1.99,0.069966614337887,FOURIER-placebo
2,0.0709894719028949,FOURIER-placebo
2.01,0.0714983003217161,FOURIER-placebo
2.02,0.071930557669174,FOURIER-placebo
2.03,0.0723167277851418,FOURIER-placebo
2.04,0.0726872945094929,FOURIER-placebo
2.05,0.0737434281688721,FOURIER-placebo
2.06,0.0741004694620111,FOURIER-placebo
2.07,0.0741004694620111,FOURIER-placebo
2.08,0.0741004694620111,FOURIER-placebo
2.09,0.0741004694620111,FOURIER-placebo
2.1,0.0741004694620111,FOURIER-placebo
2.11,0.0741004694620111,FOURIER-placebo
2.12,0.0741004694620111,FOURIER-placebo
2.13,0.0741004694620111,FOURIER-placebo
2.14,0.0741004694620111,FOURIER-placebo
2.15,0.0741004694620111,FOURIER-placebo
2.16,0.0741004694620111,FOURIER-placebo
2.17,0.0741004694620111,FOURIER-placebo
2.18,0.0741004694620111,FOURIER-placebo
2.19,0.0741004694620111,FOURIER-placebo
2.2,0.0741004694620111,FOURIER-placebo
2.21,0.0741004694620111,FOURIER-placebo
2.22,0.0741004694620111,FOURIER-placebo
2.23,0.0759077593912636,FOURIER-placebo
2.24,0.0762834249463163,FOURIER-placebo
2.25,0.0776104736960875,FOURIER-placebo
2.26,0.0776104736960875,FOURIER-placebo
2.27,0.0780688288625123,FOURIER-placebo
2.28687415426252,0.0812463999999999,FOURIER-placebo
2.29600811907984,0.0812463999999999,FOURIER-placebo
2.30209742895805,0.0841029333333333,FOURIER-placebo
2.30514208389716,0.0852016,FOURIER-placebo
2.31427604871448,0.0852016,FOURIER-placebo
2.32036535859269,0.0852016,FOURIER-placebo
2.33558863328823,0.0854213333333333,FOURIER-placebo
2.33863328822733,0.0900357333333333,FOURIER-placebo
2.34999999999999,0.0900742291993843,FOURIER-placebo
2.35999999999999,0.0901377759855145,FOURIER-placebo
2.36999999999999,0.0901377759855145,FOURIER-placebo
2.37999999999999,0.0901377759855145,FOURIER-placebo
2.38999999999999,0.0911481958765562,FOURIER-placebo
2.39039242219215,0.0920133333333333,FOURIER-placebo
2.40866035182679,0.0959685333333333,FOURIER-placebo
2.42388362652233,0.0959685333333333,FOURIER-placebo
2.43301759133965,0.0959685333333333,FOURIER-placebo
2.44215155615697,0.0959685333333333,FOURIER-placebo
2.4573748308525,0.0959685333333333,FOURIER-placebo
2.46955345060893,0.0959685333333333,FOURIER-placebo
2.48477672530446,0.0959685333333333,FOURIER-placebo
2.49391069012179,0.103,FOURIER-placebo
2.50913396481732,0.103,FOURIER-placebo
2.52131258457375,0.103,FOURIER-placebo
2.53349120433018,0.103,FOURIER-placebo
