x,y,Arm
0.73,0.0121417151497179,FOURIER-placebo
0.74,0.0121795499224196,FOURIER-placebo
0.75,0.0124368767421994,FOURIER-placebo
0.76,0.0124374005764855,FOURIER-placebo
0.77,0.0124374028677541,FOURIER-placebo
0.78,0.0124374028677541,FOURIER-placebo
0.79,0.0124374028677541,FOURIER-placebo
0.8,0.0124374028677541,FOURIER-placebo
0.81,0.0124953339642021,FOURIER-placebo
0.82,0.0130567354494762,FOURIER-placebo
0.83,0.0132547717128179,FOURIER-placebo
0.84,0.0136306773946101,FOURIER-placebo
0.85,0.0137586591064241,FOURIER-placebo
0.86,0.0139055253738788,FOURIER-placebo
0.87,0.0141851195265794,FOURIER-placebo
0.88,0.0142040162301005,FOURIER-placebo
0.89,0.0142043390974472,FOURIER-placebo
0.9,0.0142045656515277,FOURIER-placebo
0.91,0.0142778730133569,FOURIER-placebo
0.92,0.014502761787992,FOURIER-placebo
0.93,0.0147749900363482,FOURIER-placebo
0.94,0.0147780272770413,FOURIER-placebo
0.95,0.0147785118477096,FOURIER-placebo
0.96,0.0148489279232112,FOURIER-placebo
0.97,0.0150980133360363,FOURIER-placebo
0.98,0.0153984280724987,FOURIER-placebo
0.99,0.0153984280724987,FOURIER-placebo
1,0.0153984280724987,FOURIER-placebo
1.01,0.0156490966158617,FOURIER-placebo
1.02,0.0156718244193777,FOURIER-placebo
1.03,0.0159463510495357,FOURIER-placebo
1.04,0.0159483212769915,FOURIER-placebo
1.05,0.0159483302722116,FOURIER-placebo
1.06,0.0159483302722116,FOURIER-placebo
1.07,0.0159483382277784,FOURIER-placebo
1.08,0.0160869549063168,FOURIER-placebo
1.09,0.0162468546500479,FOURIER-placebo
1.1,0.0165028559750438,FOURIER-placebo
1.11,0.0165203547897632,FOURIER-placebo
1.12,0.0167574036261347,FOURIER-placebo
1.13,0.0170723811797139,FOURIER-placebo
1.14,0.0173930180333273,FOURIER-placebo
1.15,0.0176696675513737,FOURIER-placebo
1.16,0.0179425662441478,FOURIER-placebo
1.17,0.0180030955376998,FOURIER-placebo
1.18,0.01854446661291,FOURIER-placebo
1.19,0.0187210078097528,FOURIER-placebo
1.2,0.0191366058970831,FOURIER-placebo
1.21,0.0194292649294976,FOURIER-placebo
1.22,0.0194292649294976,FOURIER-placebo
1.23,0.0194292649294976,FOURIER-placebo
1.24,0.0194292649294976,FOURIER-placebo
1.25,0.0194292649294976,FOURIER-placebo
1.26,0.0194292649294976,FOURIER-placebo
1.27,0.0194292649294976,FOURIER-placebo
1.28,0.0194292649294976,FOURIER-placebo
1.29,0.0194292649294976,FOURIER-placebo
1.3,0.0197109966473504,FOURIER-placebo
1.31,0.0198829176010987,FOURIER-placebo
1.32,0.0200097371686314,FOURIER-placebo
1.33,0.0200099939164452,FOURIER-placebo
1.34,0.0200099939164452,FOURIER-placebo
1.35,0.0200099939164452,FOURIER-placebo
1.36,0.0200099939164452,FOURIER-placebo
1.37,0.0200099939164452,FOURIER-placebo
1.38,0.0200099939164452,FOURIER-placebo
1.39,0.0200099939164452,FOURIER-placebo
1.4,0.0200099939164452,FOURIER-placebo
1.41,0.0200913104816071,FOURIER-placebo
1.42,0.020285096181532,FOURIER-placebo
1.43,0.0205699625718235,FOURIER-placebo
1.44,0.0205834107088248,FOURIER-placebo
1.45,0.0205836716554421,FOURIER-placebo
1.46,0.0205836722455236,FOURIER-placebo
1.47,0.0205836722455236,FOURIER-placebo
1.48,0.0205836722455236,FOURIER-placebo
1.49,0.0205836722455236,FOURIER-placebo
1.5,0.0205836722455236,FOURIER-placebo
1.51,0.0205836722455236,FOURIER-placebo
1.52,0.0205836722455236,FOURIER-placebo
1.53,0.0205836722455236,FOURIER-placebo
1.54,0.0205836722455236,FOURIER-placebo
1.55,0.0205836722455236,FOURIER-placebo
1.56,0.0205836722455236,FOURIER-placebo
1.57,0.0205836722455236,FOURIER-placebo
1.58,0.0205837141115566,FOURIER-placebo
1.59,0.0206820513774118,FOURIER-placebo
1.6,0.0209045172115773,FOURIER-placebo
1.61,0.0211819202905908,FOURIER-placebo
1.62,0.0215129642750922,FOURIER-placebo
1.63,0.0215701786087285,FOURIER-placebo
1.64,0.0218971367986235,FOURIER-placebo
1.65,0.0218971367986235,FOURIER-placebo
1.66,0.0218971367986235,FOURIER-placebo
1.67,0.0218971367986235,FOURIER-placebo
1.68,0.0218971367986235,FOURIER-placebo
1.69,0.0218971367986235,FOURIER-placebo
1.7,0.0218971367986235,FOURIER-placebo
1.71,0.0218971367986235,FOURIER-placebo
1.72,0.0218971367986235,FOURIER-placebo
1.73,0.0218971367986235,FOURIER-placebo
1.74,0.0218971367986235,FOURIER-placebo
1.75,0.0218971367986235,FOURIER-placebo
1.76,0.0218971367986235,FOURIER-placebo
1.77,0.0218971367986235,FOURIER-placebo
1.78,0.0218971367986235,FOURIER-placebo
1.79,0.0218971367986235,FOURIER-placebo
1.8,0.0218971367986235,FOURIER-placebo
1.81,0.0218971367986235,FOURIER-placebo
1.82,0.0218971367986235,FOURIER-placebo
1.83,0.0218971367986235,FOURIER-placebo
1.84,0.0218971367986235,FOURIER-placebo
1.85,0.0218971367986235,FOURIER-placebo
1.86,0.0218971367986235,FOURIER-placebo
1.87,0.0218971367986235,FOURIER-placebo
1.88,0.0218971367986235,FOURIER-placebo
1.89,0.0218971367986235,FOURIER-placebo
1.9,0.0218971367986235,FOURIER-placebo
1.91,0.0218971367986235,FOURIER-placebo
1.92,0.0218971367986235,FOURIER-placebo
1.93,0.0218971367986235,FOURIER-placebo
1.94,0.0218971367986235,FOURIER-placebo
1.95,0.0219644462620154,FOURIER-placebo
1.96,0.0223273291577593,FOURIER-placebo
1.97,0.0226432557314378,FOURIER-placebo
1.98,0.0227860246074405,FOURIER-placebo
1.99,0.0227866096389146,FOURIER-placebo
2,0.0227866096389146,FOURIER-placebo
2.01,0.0227866096389146,FOURIER-placebo
2.02,0.0227866096389146,FOURIER-placebo
2.03,0.0227866096389146,FOURIER-placebo
2.04,0.0227866096389146,FOURIER-placebo
2.05,0.0227866096389146,FOURIER-placebo
2.06,0.0227866096389146,FOURIER-placebo
2.07,0.0227866096389146,FOURIER-placebo
2.08,0.0227866096389146,FOURIER-placebo
2.09,0.0227866096389146,FOURIER-placebo
2.1,0.0227866096389146,FOURIER-placebo
2.11,0.0227866096389146,FOURIER-placebo
2.12,0.0227866096389146,FOURIER-placebo
2.13,0.0227866096389146,FOURIER-placebo
2.14,0.0227866096389146,FOURIER-placebo
2.15,0.0227866096389146,FOURIER-placebo
2.16,0.0227866096389146,FOURIER-placebo
2.17,0.0227866096389146,FOURIER-placebo
2.18,0.0227866096389146,FOURIER-placebo
2.19,0.0233827863672627,FOURIER-placebo
2.2,0.0234811569211228,FOURIER-placebo
2.21,0.0239814295798157,FOURIER-placebo
2.22,0.0239814295798157,FOURIER-placebo
2.23,0.0239814295798157,FOURIER-placebo
2.24,0.0239814295798157,FOURIER-placebo
2.25,0.0239814295798157,FOURIER-placebo
2.26,0.0239814295798157,FOURIER-placebo
2.27,0.0239814295798157,FOURIER-placebo
2.28,0.0239814295798157,FOURIER-placebo
2.29,0.0239814295798157,FOURIER-placebo
2.3,0.0239814295798157,FOURIER-placebo
2.31,0.0239814295798157,FOURIER-placebo
2.32,0.0239814295798157,FOURIER-placebo
2.33,0.0239814295798157,FOURIER-placebo
2.34,0.0239814295798157,FOURIER-placebo
2.35,0.0239814295798157,FOURIER-placebo
2.36,0.0239814295798157,FOURIER-placebo
2.37,0.0239814295798157,FOURIER-placebo
2.38,0.0239814295798157,FOURIER-placebo
2.39,0.0239814295798157,FOURIER-placebo
2.4,0.0239814295798157,FOURIER-placebo
2.41,0.0239814295798157,FOURIER-placebo
2.42,0.0239814295798157,FOURIER-placebo
2.43,0.0239814295798157,FOURIER-placebo
2.44,0.0239814295798157,FOURIER-placebo
2.45,0.0239814295798157,FOURIER-placebo
2.46,0.0239814295798157,FOURIER-placebo
2.47,0.0239814295798157,FOURIER-placebo
2.48,0.0239814295798157,FOURIER-placebo
2.49,0.0239814295798157,FOURIER-placebo
2.5,0.024,FOURIER-placebo
0,4.55819954976628e-05,FOURIER-evolocumab
0.01,0.000302608703969835,FOURIER-evolocumab
0.02,0.000310269525828433,FOURIER-evolocumab
0.03,0.000499605054390716,FOURIER-evolocumab
0.04,0.000501375193704281,FOURIER-evolocumab
0.05,0.000501401921834284,FOURIER-evolocumab
0.06,0.00050140195238513,FOURIER-evolocumab
0.07,0.00050140195238513,FOURIER-evolocumab
0.08,0.00050140195238513,FOURIER-evolocumab
0.09,0.00050140195238513,FOURIER-evolocumab
0.1,0.00050140195238513,FOURIER-evolocumab
0.11,0.00050140195238513,FOURIER-evolocumab
0.12,0.00050140195238513,FOURIER-evolocumab
0.13,0.00050140195238513,FOURIER-evolocumab
0.14,0.00050140195238513,FOURIER-evolocumab
0.15,0.00050140195238513,FOURIER-evolocumab
0.16,0.00050140195238513,FOURIER-evolocumab
0.17,0.00050140195238513,FOURIER-evolocumab
0.18,0.000501410367134108,FOURIER-evolocumab
0.19,0.000505997147444659,FOURIER-evolocumab
0.2,0.000753483757949736,FOURIER-evolocumab
0.21,0.000774584709379505,FOURIER-evolocumab
0.22,0.00102476109064711,FOURIER-evolocumab
0.23,0.00102559565894962,FOURIER-evolocumab
0.24,0.00102559565894962,FOURIER-evolocumab
0.25,0.00102559565894962,FOURIER-evolocumab
0.26,0.0010282992425532,FOURIER-evolocumab
0.27,0.00130809843908166,FOURIER-evolocumab
0.28,0.00132179138397,FOURIER-evolocumab
0.29,0.00156764888220134,FOURIER-evolocumab
0.3,0.00157257685159547,FOURIER-evolocumab
0.31,0.00158339621769002,FOURIER-evolocumab
0.32,0.00184656129131966,FOURIER-evolocumab
0.33,0.00203535858636108,FOURIER-evolocumab
0.34,0.00211983086188193,FOURIER-evolocumab
0.35,0.00211983086188193,FOURIER-evolocumab
0.36,0.00226031845417387,FOURIER-evolocumab
0.37,0.00239430691658802,FOURIER-evolocumab
0.38,0.00264499405992359,FOURIER-evolocumab
0.39,0.00264499405992359,FOURIER-evolocumab
0.4,0.00294756496636366,FOURIER-evolocumab
0.41,0.00321074168778352,FOURIER-evolocumab
0.42,0.00376454869712096,FOURIER-evolocumab
0.43,0.00380221840117374,FOURIER-evolocumab
0.44,0.00398545763190802,FOURIER-evolocumab
0.45,0.00428574028463856,FOURIER-evolocumab
0.46,0.00428574028463856,FOURIER-evolocumab
0.47,0.00428574028463856,FOURIER-evolocumab
0.48,0.00428574028463856,FOURIER-evolocumab
0.49,0.00428574028463856,FOURIER-evolocumab
0.5,0.00428574028463856,FOURIER-evolocumab
0.51,0.00428574028463856,FOURIER-evolocumab
0.52,0.0044743469630471,FOURIER-evolocumab
0.53,0.00453471344903589,FOURIER-evolocumab
0.54,0.00481217834798096,FOURIER-evolocumab
0.55,0.00481217834798096,FOURIER-evolocumab
0.56,0.00481217834798096,FOURIER-evolocumab
0.57,0.00481217834798096,FOURIER-evolocumab
0.58,0.00481217834798096,FOURIER-evolocumab
0.59,0.00481217834798096,FOURIER-evolocumab
0.6,0.00481217834798096,FOURIER-evolocumab
0.61,0.00488604012143143,FOURIER-evolocumab
0.62,0.00508115373996405,FOURIER-evolocumab
0.63,0.00535278226026798,FOURIER-evolocumab
0.64,0.00535585716219883,FOURIER-evolocumab
0.65,0.00535588388482811,FOURIER-evolocumab
0.66,0.00535588446952078,FOURIER-evolocumab
0.67,0.00535588447101252,FOURIER-evolocumab
0.68,0.00535588447101252,FOURIER-evolocumab
0.69,0.00535588447101252,FOURIER-evolocumab
0.7,0.00535588447101252,FOURIER-evolocumab
0.71,0.00535588447101252,FOURIER-evolocumab
0.72,0.00535603541917743,FOURIER-evolocumab
0.73,0.00543401260046862,FOURIER-evolocumab
0.74,0.00562910597211885,FOURIER-evolocumab
0.75,0.00590161638265299,FOURIER-evolocumab
0.76,0.00590287977023487,FOURIER-evolocumab
0.77,0.00590288578428314,FOURIER-evolocumab
0.78,0.00590586523181744,FOURIER-evolocumab
0.79,0.00617662970327021,FOURIER-evolocumab
0.8,0.00617662970327021,FOURIER-evolocumab
0.81,0.00672726167860435,FOURIER-evolocumab
0.82,0.00676715588805108,FOURIER-evolocumab
0.83,0.00702791002849534,FOURIER-evolocumab
0.84,0.00738848532385969,FOURIER-evolocumab
0.85,0.00761402192403528,FOURIER-evolocumab
0.86,0.0081324236794448,FOURIER-evolocumab
0.87,0.00813920062658975,FOURIER-evolocumab
0.88,0.00846578069108454,FOURIER-evolocumab
0.89,0.00871289169441139,FOURIER-evolocumab
0.9,0.00915640978767205,FOURIER-evolocumab
0.91,0.00920723641127933,FOURIER-evolocumab
0.92,0.00920756449628346,FOURIER-evolocumab
0.93,0.00920756449628346,FOURIER-evolocumab
0.94,0.00920756449628346,FOURIER-evolocumab
0.95,0.00920756449628346,FOURIER-evolocumab
0.96,0.00920757269277927,FOURIER-evolocumab
0.97,0.00924303409612422,FOURIER-evolocumab
0.98,0.00949579038696018,FOURIER-evolocumab
0.99,0.00976756386373017,FOURIER-evolocumab
1,0.00976756386373017,FOURIER-evolocumab
1.01,0.00976756386373017,FOURIER-evolocumab
1.02,0.00976756386373017,FOURIER-evolocumab
1.03,0.00976756386373017,FOURIER-evolocumab
1.04,0.00976756386373017,FOURIER-evolocumab
1.05,0.00976756386373017,FOURIER-evolocumab
1.06,0.00976756386373017,FOURIER-evolocumab
1.07,0.00976756386373017,FOURIER-evolocumab
1.08,0.00976756386373017,FOURIER-evolocumab
1.09,0.00976756386373017,FOURIER-evolocumab
1.1,0.00976756386373017,FOURIER-evolocumab
1.11,0.0100189857046202,FOURIER-evolocumab
1.12,0.0100501067917113,FOURIER-evolocumab
1.13,0.0103007724191302,FOURIER-evolocumab
1.14,0.0103015260780636,FOURIER-evolocumab
1.15,0.0103015309611264,FOURIER-evolocumab
1.16,0.0103015309611264,FOURIER-evolocumab
1.17,0.0103015309611264,FOURIER-evolocumab
1.18,0.0105527651255268,FOURIER-evolocumab
1.19,0.0108543647371356,FOURIER-evolocumab
1.2,0.0111440033171529,FOURIER-evolocumab
1.21,0.0113894639132417,FOURIER-evolocumab
1.22,0.011395481344496,FOURIER-evolocumab
1.23,0.0113954993338643,FOURIER-evolocumab
1.24,0.0113955113576991,FOURIER-evolocumab
1.25,0.0113955113576991,FOURIER-evolocumab
1.26,0.0116324643272259,FOURIER-evolocumab
1.27,0.0116710869674217,FOURIER-evolocumab
1.28,0.011975229104101,FOURIER-evolocumab
1.29,0.011975229104101,FOURIER-evolocumab
1.3,0.011975229104101,FOURIER-evolocumab
1.31,0.011975229104101,FOURIER-evolocumab
1.32,0.011975229104101,FOURIER-evolocumab
1.33,0.011975229104101,FOURIER-evolocumab
1.34,0.011975229104101,FOURIER-evolocumab
1.35,0.011975229104101,FOURIER-evolocumab
1.36,0.011975229104101,FOURIER-evolocumab
1.37,0.011975229104101,FOURIER-evolocumab
1.38,0.011975229104101,FOURIER-evolocumab
1.39,0.011975229104101,FOURIER-evolocumab
1.4,0.011975229104101,FOURIER-evolocumab
1.41,0.011975229104101,FOURIER-evolocumab
1.42,0.011975229104101,FOURIER-evolocumab
1.43,0.0120836338606844,FOURIER-evolocumab
1.44,0.0122393156567972,FOURIER-evolocumab
1.45,0.0125157266383566,FOURIER-evolocumab
1.46,0.0125157266383566,FOURIER-evolocumab
1.47,0.0125157266383566,FOURIER-evolocumab
1.48,0.0125157266383566,FOURIER-evolocumab
1.49,0.0125157266383566,FOURIER-evolocumab
1.5,0.0125157266383566,FOURIER-evolocumab
1.51,0.0125157266383566,FOURIER-evolocumab
1.52,0.0125157266383566,FOURIER-evolocumab
1.53,0.0125157266383566,FOURIER-evolocumab
1.54,0.0125157266383566,FOURIER-evolocumab
1.55,0.0125157266383566,FOURIER-evolocumab
1.56,0.0125157266383566,FOURIER-evolocumab
1.57,0.0125157266383566,FOURIER-evolocumab
1.58,0.0125157266383566,FOURIER-evolocumab
1.59,0.0125157266383566,FOURIER-evolocumab
1.6,0.0125157266383566,FOURIER-evolocumab
1.61,0.0125157266383566,FOURIER-evolocumab
1.62,0.0125157266383566,FOURIER-evolocumab
1.63,0.0125157266383566,FOURIER-evolocumab
1.64,0.0125157266383566,FOURIER-evolocumab
1.65,0.0125157266383566,FOURIER-evolocumab
1.66,0.0125157266383566,FOURIER-evolocumab
1.67,0.0125157266383566,FOURIER-evolocumab
1.68,0.0125157266383566,FOURIER-evolocumab
1.69,0.0125157266383566,FOURIER-evolocumab
1.7,0.0125157266383566,FOURIER-evolocumab
1.71,0.0125157266383566,FOURIER-evolocumab
1.72,0.0125157266383566,FOURIER-evolocumab
1.73,0.0125157266383566,FOURIER-evolocumab
1.74,0.0125157266383566,FOURIER-evolocumab
1.75,0.0125157266383566,FOURIER-evolocumab
1.76,0.0125157266383566,FOURIER-evolocumab
1.77,0.0125157266383566,FOURIER-evolocumab
1.78,0.0125157266383566,FOURIER-evolocumab
1.79,0.0125157266383566,FOURIER-evolocumab
1.8,0.0125157266383566,FOURIER-evolocumab
1.81,0.0125157266383566,FOURIER-evolocumab
1.82,0.0128728270753197,FOURIER-evolocumab
1.83,0.0129241550223383,FOURIER-evolocumab
1.84,0.0132179850692976,FOURIER-evolocumab
1.85,0.0132188035287753,FOURIER-evolocumab
1.86,0.0132188035287753,FOURIER-evolocumab
1.87,0.0136052822740154,FOURIER-evolocumab
1.88,0.013646200786419,FOURIER-evolocumab
1.89,0.0140649138314776,FOURIER-evolocumab
1.9,0.0140649138314776,FOURIER-evolocumab
1.91,0.0140649138314776,FOURIER-evolocumab
1.92,0.0140649138314776,FOURIER-evolocumab
1.93,0.0140649138314776,FOURIER-evolocumab
1.94,0.0140649138314776,FOURIER-evolocumab
1.95,0.0140649138314776,FOURIER-evolocumab
1.96,0.0140649138314776,FOURIER-evolocumab
1.97,0.0140649138314776,FOURIER-evolocumab
1.98,0.0140649138314776,FOURIER-evolocumab
1.99,0.0140649138314776,FOURIER-evolocumab
2,0.0140649138314776,FOURIER-evolocumab
2.01,0.0140649138314776,FOURIER-evolocumab
2.02,0.0140649138314776,FOURIER-evolocumab
2.03,0.0140649138314776,FOURIER-evolocumab
2.04,0.0140649138314776,FOURIER-evolocumab
2.05,0.0145467844329058,FOURIER-evolocumab
2.06,0.0145467844329058,FOURIER-evolocumab
2.07,0.0149997459790481,FOURIER-evolocumab
2.08,0.0149997459790481,FOURIER-evolocumab
2.09,0.0149997459790481,FOURIER-evolocumab
2.1,0.0149997459790481,FOURIER-evolocumab
2.11,0.0149997459790481,FOURIER-evolocumab
2.12,0.0149997459790481,FOURIER-evolocumab
2.13,0.0149997459790481,FOURIER-evolocumab
2.14,0.0149997459790481,FOURIER-evolocumab
2.15,0.0149997459790481,FOURIER-evolocumab
2.16,0.0149997459790481,FOURIER-evolocumab
2.17,0.0149997459790481,FOURIER-evolocumab
2.18,0.0149997459790481,FOURIER-evolocumab
2.19,0.0149997459790481,FOURIER-evolocumab
2.2,0.0149997459790481,FOURIER-evolocumab
2.21,0.0149997459790481,FOURIER-evolocumab
2.22,0.0149997459790481,FOURIER-evolocumab
2.23,0.0149997459790481,FOURIER-evolocumab
2.24,0.0149997459790481,FOURIER-evolocumab
2.25,0.0149997459790481,FOURIER-evolocumab
2.26,0.0149997459790481,FOURIER-evolocumab
2.27,0.0149997459790481,FOURIER-evolocumab
2.28,0.0149997459790481,FOURIER-evolocumab
2.29,0.0149997459790481,FOURIER-evolocumab
2.3,0.0149997459790481,FOURIER-evolocumab
2.31,0.0149997459790481,FOURIER-evolocumab
2.32,0.0149997459790481,FOURIER-evolocumab
2.33,0.0149997459790481,FOURIER-evolocumab
2.34,0.0149997459790481,FOURIER-evolocumab
2.35,0.0149997459790481,FOURIER-evolocumab
2.36,0.0149997459790481,FOURIER-evolocumab
2.37,0.0149997459790481,FOURIER-evolocumab
2.38,0.0149997459790481,FOURIER-evolocumab
2.39,0.0149997459790481,FOURIER-evolocumab
2.4,0.0149997459790481,FOURIER-evolocumab
2.41,0.0149997459790481,FOURIER-evolocumab
2.42,0.0149997459790481,FOURIER-evolocumab
2.43,0.0149997459790481,FOURIER-evolocumab
2.44,0.0149997459790481,FOURIER-evolocumab
2.45,0.0149997459790481,FOURIER-evolocumab
2.46,0.0149997459790481,FOURIER-evolocumab
2.47,0.0149997459790481,FOURIER-evolocumab
2.48,0.0149997459790481,FOURIER-evolocumab
2.49,0.0149997459790481,FOURIER-evolocumab
2.5,0.015,FOURIER-evolocumab
