x,y,Arm
0.58,0.0240793209484754,FOURIER-placebo
0.590000000000001,0.0248261274881389,FOURIER-placebo
0.600000000000001,0.0248621546216466,FOURIER-placebo
0.61,0.0251009933408286,FOURIER-placebo
0.620000000000001,0.0251009933408286,FOURIER-placebo
0.63,0.0255915829335332,FOURIER-placebo
0.64,0.0264174316068109,FOURIER-placebo
0.65,0.0264174316068109,FOURIER-placebo
0.66,0.0271377170788057,FOURIER-placebo
0.67,0.027779117588208,FOURIER-placebo
0.68,0.0280849230923115,FOURIER-placebo
0.690000000000001,0.0282864705678385,FOURIER-placebo
0.7,0.0285762048906367,FOURIER-placebo
0.71,0.028759962603449,FOURIER-placebo
0.720000000000001,0.029494303220985,FOURIER-placebo
0.73,0.0302766766556731,FOURIER-placebo
0.74,0.0306301568367179,FOURIER-placebo
0.750000000000001,0.0307182938283281,FOURIER-placebo
0.76,0.0312714263384347,FOURIER-placebo
0.77,0.0320033169241434,FOURIER-placebo
0.780000000000001,0.0323213381619936,FOURIER-placebo
0.79,0.0324720343085794,FOURIER-placebo
0.8,0.0327613160740941,FOURIER-placebo
0.81,0.0327613160740941,FOURIER-placebo
0.820000000000001,0.0331969340572749,FOURIER-placebo
0.830000000000001,0.0335504262820923,FOURIER-placebo
0.840000000000001,0.034716796890507,FOURIER-placebo
0.850000000000001,0.0351361772335931,FOURIER-placebo
0.860000000000001,0.0354651430544506,FOURIER-placebo
0.870000000000001,0.0361630753902084,FOURIER-placebo
0.880000000000001,0.036238646803523,FOURIER-placebo
0.890000000000001,0.0369204733234893,FOURIER-placebo
0.900000000000001,0.037634257591473,FOURIER-placebo
0.910000000000001,0.037900294964824,FOURIER-placebo
0.920000000000001,0.0384730616228678,FOURIER-placebo
0.930000000000001,0.038967580497297,FOURIER-placebo
0.940000000000001,0.038967580497297,FOURIER-placebo
0.950000000000001,0.0392252343253568,FOURIER-placebo
0.960000000000001,0.0394082832428865,FOURIER-placebo
0.970000000000001,0.0397324525090006,FOURIER-placebo
0.980000000000001,0.0399463543558062,FOURIER-placebo
0.990000000000001,0.0402512204625729,FOURIER-placebo
1,0.0403284363578849,FOURIER-placebo
1.01,0.0404162136263429,FOURIER-placebo
1.02,0.0404162136263429,FOURIER-placebo
1.03,0.0413772280120863,FOURIER-placebo
1.04,0.0417639822446482,FOURIER-placebo
1.05,0.0422629796282443,FOURIER-placebo
1.06,0.0425440259850183,FOURIER-placebo
1.07,0.0428071960073927,FOURIER-placebo
1.08,0.0430792516441731,FOURIER-placebo
1.09,0.0431715216617085,FOURIER-placebo
1.1,0.043307998132683,FOURIER-placebo
1.11,0.0435881671893995,FOURIER-placebo
1.12,0.0436393913304211,FOURIER-placebo
1.13,0.0439047293188577,FOURIER-placebo
1.14,0.0439047293188577,FOURIER-placebo
1.15,0.0442341548410714,FOURIER-placebo
1.16,0.0450977323068385,FOURIER-placebo
1.17,0.0459665289671571,FOURIER-placebo
1.18,0.0460589614279082,FOURIER-placebo
1.19,0.0468237301256104,FOURIER-placebo
1.2,0.0473249848381927,FOURIER-placebo
1.21,0.0479294130290038,FOURIER-placebo
1.22,0.048776320901455,FOURIER-placebo
1.23,0.0491055736833536,FOURIER-placebo
1.24,0.0491055736833536,FOURIER-placebo
1.25,0.0491055736833536,FOURIER-placebo
1.26,0.0491055736833536,FOURIER-placebo
1.27,0.0493053408931536,FOURIER-placebo
1.28,0.0494190118970184,FOURIER-placebo
1.29,0.0501153104351673,FOURIER-placebo
1.3,0.0504479285225108,FOURIER-placebo
1.31,0.0507950164903839,FOURIER-placebo
1.32,0.0511467527488655,FOURIER-placebo
1.33,0.0515826813155504,FOURIER-placebo
1.34,0.052033212088225,FOURIER-placebo
1.35,0.052033212088225,FOURIER-placebo
1.36,0.052033212088225,FOURIER-placebo
1.37,0.052033212088225,FOURIER-placebo
1.38,0.052033212088225,FOURIER-placebo
1.39,0.052033212088225,FOURIER-placebo
1.4,0.052033212088225,FOURIER-placebo
1.41,0.052033212088225,FOURIER-placebo
1.42,0.052033212088225,FOURIER-placebo
1.43,0.0521792085818675,FOURIER-placebo
1.44,0.0529785616457028,FOURIER-placebo
1.45,0.053520069679146,FOURIER-placebo
1.46,0.053520069679146,FOURIER-placebo
1.47,0.053520069679146,FOURIER-placebo
1.48,0.0538632774454878,FOURIER-placebo
1.49,0.0545531000345281,FOURIER-placebo
1.5,0.0546965112166751,FOURIER-placebo
1.51,0.0549778444468893,FOURIER-placebo
1.52,0.055463569556774,FOURIER-placebo
1.53,0.055517567949308,FOURIER-placebo
1.54,0.0559941456461386,FOURIER-placebo
1.55,0.0566584844833022,FOURIER-placebo
1.56,0.0566584844833022,FOURIER-placebo
1.57,0.0575318615062582,FOURIER-placebo
1.58,0.057944866013152,FOURIER-placebo
1.59,0.057944866013152,FOURIER-placebo
1.6,0.0583206942361744,FOURIER-placebo
1.61,0.0583206942361744,FOURIER-placebo
1.62,0.0587047829193551,FOURIER-placebo
1.63,0.0587058300187906,FOURIER-placebo
1.64,0.0593090760705897,FOURIER-placebo
1.65,0.059327029758249,FOURIER-placebo
1.66,0.060392160179359,FOURIER-placebo
1.67,0.0605400075934652,FOURIER-placebo
1.68,0.0614144318656619,FOURIER-placebo
1.69,0.0619762650024003,FOURIER-placebo
1.7,0.0620857794467013,FOURIER-placebo
1.71,0.0622849390770937,FOURIER-placebo
1.72,0.0628187635036799,FOURIER-placebo
1.73,0.0637994034181836,FOURIER-placebo
1.74,0.0643258167047192,FOURIER-placebo
1.75,0.0643258167047192,FOURIER-placebo
1.76,0.0643258167047192,FOURIER-placebo
1.77,0.0644177097559396,FOURIER-placebo
1.78,0.0649110837976331,FOURIER-placebo
1.79,0.0649215924347226,FOURIER-placebo
1.8,0.0649823863999709,FOURIER-placebo
1.81,0.0655144802975156,FOURIER-placebo
1.82,0.0664349315783786,FOURIER-placebo
1.83,0.0669879568819817,FOURIER-placebo
1.84,0.0672803193314449,FOURIER-placebo
1.85,0.0678210295442522,FOURIER-placebo
1.86,0.0680719093626728,FOURIER-placebo
1.87,0.0683222359999031,FOURIER-placebo
1.88,0.0683222359999031,FOURIER-placebo
1.89,0.0686073487255821,FOURIER-placebo
1.9,0.0686073487255821,FOURIER-placebo
1.91,0.0690625113998106,FOURIER-placebo
1.92,0.0696396892319887,FOURIER-placebo
1.93,0.0700237830311338,FOURIER-placebo
1.94,0.0700250228413619,FOURIER-placebo
1.95,0.0702344478591575,FOURIER-placebo
1.96,0.0709411560111714,FOURIER-placebo
1.97,0.071389234824421,FOURIER-placebo
1.98,0.071389234824421,FOURIER-placebo
1.99,0.071389234824421,FOURIER-placebo
2,0.0716413928945674,FOURIER-placebo
2.01,0.0720090318621571,FOURIER-placebo
2.02,0.0720090318621571,FOURIER-placebo
2.03,0.0722388179626866,FOURIER-placebo
2.04,0.0722388179626866,FOURIER-placebo
2.05,0.072750986299633,FOURIER-placebo
2.06,0.0729219994351115,FOURIER-placebo
2.07,0.0729227944852534,FOURIER-placebo
2.08,0.0732851918856464,FOURIER-placebo
2.09,0.0738665717395211,FOURIER-placebo
2.1,0.0740244856212702,FOURIER-placebo
2.11,0.0740250055028367,FOURIER-placebo
2.12,0.0740252106877681,FOURIER-placebo
2.13,0.0740252106877681,FOURIER-placebo
2.14,0.0744881880734762,FOURIER-placebo
2.15,0.0752902058079268,FOURIER-placebo
2.16,0.0755559935216011,FOURIER-placebo
2.17,0.0755559935216011,FOURIER-placebo
2.18,0.0764917621175805,FOURIER-placebo
2.19,0.0773727743603467,FOURIER-placebo
2.2,0.0773727743603467,FOURIER-placebo
2.21,0.0773727743603467,FOURIER-placebo
2.22,0.0773727743603467,FOURIER-placebo
2.23,0.0773727743603467,FOURIER-placebo
2.24,0.0780862870207299,FOURIER-placebo
2.25,0.0789456662894568,FOURIER-placebo
2.26,0.0789598694226573,FOURIER-placebo
2.27,0.0789598694226573,FOURIER-placebo
2.28,0.0789598694226573,FOURIER-placebo
2.29,0.0795547056026187,FOURIER-placebo
2.3,0.0802770388441618,FOURIER-placebo
2.30999999999999,0.0805830928290673,FOURIER-placebo
2.31999999999999,0.0809999514700929,FOURIER-placebo
2.32999999999999,0.0813211778574898,FOURIER-placebo
2.33999999999999,0.0820786778888887,FOURIER-placebo
2.34999999999999,0.0826227391017004,FOURIER-placebo
2.35999999999999,0.0826227391017004,FOURIER-placebo
2.36999999999999,0.0827725603268368,FOURIER-placebo
2.37999999999999,0.0833011464171389,FOURIER-placebo
2.38999999999999,0.0840515260946107,FOURIER-placebo
2.39999999999999,0.0840675034287148,FOURIER-placebo
2.40999999999999,0.0845787417540008,FOURIER-placebo
2.41999999999999,0.0845787417540008,FOURIER-placebo
2.42999999999999,0.0850011555203758,FOURIER-placebo
2.43999999999999,0.0854671800640928,FOURIER-placebo
2.44999999999999,0.0862766355379756,FOURIER-placebo
2.45999999999999,0.0871821374267742,FOURIER-placebo
2.46999999999999,0.0879984644158602,FOURIER-placebo
2.47999999999999,0.0885728950887847,FOURIER-placebo
2.48999999999999,0.0889887585584148,FOURIER-placebo
2.49999999999999,0.089,FOURIER-placebo
0,0,FOURIER-evolocumab
0.01,0,FOURIER-evolocumab
0.02,0,FOURIER-evolocumab
0.03,0.000342047461242554,FOURIER-evolocumab
0.04,0.000780100782824537,FOURIER-evolocumab
0.05,0.000802481472921894,FOURIER-evolocumab
0.06,0.00118414611730702,FOURIER-evolocumab
0.07,0.00173487145070045,FOURIER-evolocumab
0.08,0.00270763916750133,FOURIER-evolocumab
0.09,0.00287228031557714,FOURIER-evolocumab
0.1,0.00316232607259678,FOURIER-evolocumab
0.11,0.00374904232367855,FOURIER-evolocumab
0.12,0.00379696175431164,FOURIER-evolocumab
0.13,0.00409114808817033,FOURIER-evolocumab
0.14,0.00461027575562095,FOURIER-evolocumab
0.15,0.00526755809189735,FOURIER-evolocumab
0.16,0.00569103708104222,FOURIER-evolocumab
0.17,0.00631690848108598,FOURIER-evolocumab
0.18,0.00648208798923659,FOURIER-evolocumab
0.19,0.00651604229437179,FOURIER-evolocumab
0.2,0.00742948130039169,FOURIER-evolocumab
0.21,0.00818807537003485,FOURIER-evolocumab
0.22,0.00821344928977904,FOURIER-evolocumab
0.23,0.00844468550198259,FOURIER-evolocumab
0.24,0.00868375383235667,FOURIER-evolocumab
0.25,0.00913939576742153,FOURIER-evolocumab
0.26,0.00950736592186823,FOURIER-evolocumab
0.27,0.010232381372988,FOURIER-evolocumab
0.28,0.0109739303411275,FOURIER-evolocumab
0.29,0.0109739303411275,FOURIER-evolocumab
0.3,0.0109739303411275,FOURIER-evolocumab
0.31,0.0109739303411275,FOURIER-evolocumab
0.32,0.0114427852882953,FOURIER-evolocumab
0.33,0.0119370804748071,FOURIER-evolocumab
0.34,0.0119370804748071,FOURIER-evolocumab
0.35,0.0124202011336604,FOURIER-evolocumab
0.36,0.0129666706407456,FOURIER-evolocumab
0.37,0.0129692069213246,FOURIER-evolocumab
0.38,0.0132240456592449,FOURIER-evolocumab
0.39,0.0135017871314761,FOURIER-evolocumab
0.4,0.013632105840439,FOURIER-evolocumab
0.41,0.0144476333036121,FOURIER-evolocumab
0.42,0.0146700052178541,FOURIER-evolocumab
0.43,0.0147546271004041,FOURIER-evolocumab
0.44,0.0150150554152211,FOURIER-evolocumab
0.45,0.0154834224513143,FOURIER-evolocumab
0.46,0.0158765639300144,FOURIER-evolocumab
0.47,0.0158765639300144,FOURIER-evolocumab
0.48,0.0158765639300144,FOURIER-evolocumab
0.49,0.0160536298623523,FOURIER-evolocumab
0.5,0.0161788315546494,FOURIER-evolocumab
0.51,0.0163793650147739,FOURIER-evolocumab
0.52,0.0163793650147739,FOURIER-evolocumab
0.53,0.0163793650147739,FOURIER-evolocumab
0.54,0.0167511006867651,FOURIER-evolocumab
0.55,0.0168861290418435,FOURIER-evolocumab
0.56,0.0171436000042067,FOURIER-evolocumab
0.57,0.0177603186311825,FOURIER-evolocumab
0.58,0.018396639277136,FOURIER-evolocumab
0.590000000000001,0.0186831284031538,FOURIER-evolocumab
0.600000000000001,0.0194938922603996,FOURIER-evolocumab
0.61,0.0196203683781442,FOURIER-evolocumab
0.620000000000001,0.0196238249493024,FOURIER-evolocumab
0.63,0.0200289834684544,FOURIER-evolocumab
0.64,0.0201281379533458,FOURIER-evolocumab
0.65,0.0207708596831724,FOURIER-evolocumab
0.66,0.0207755310490636,FOURIER-evolocumab
0.67,0.0219087914803775,FOURIER-evolocumab
0.68,0.0226571511417772,FOURIER-evolocumab
0.690000000000001,0.0226571511417772,FOURIER-evolocumab
0.7,0.0226571511417772,FOURIER-evolocumab
0.71,0.0229942809058401,FOURIER-evolocumab
0.720000000000001,0.0239655918915595,FOURIER-evolocumab
0.73,0.0243924533412042,FOURIER-evolocumab
0.74,0.0243944518512195,FOURIER-evolocumab
0.750000000000001,0.0248342614644418,FOURIER-evolocumab
0.76,0.0248342614644418,FOURIER-evolocumab
0.77,0.0256922931569217,FOURIER-evolocumab
0.780000000000001,0.0260962601376246,FOURIER-evolocumab
0.79,0.0261029814946733,FOURIER-evolocumab
0.8,0.0261029814946733,FOURIER-evolocumab
0.81,0.0261078483578975,FOURIER-evolocumab
0.820000000000001,0.0267050354592087,FOURIER-evolocumab
0.830000000000001,0.0270864147531645,FOURIER-evolocumab
0.840000000000001,0.0273036160104538,FOURIER-evolocumab
0.850000000000001,0.0278146301544605,FOURIER-evolocumab
0.860000000000001,0.0281805545721026,FOURIER-evolocumab
0.870000000000001,0.028419924055782,FOURIER-evolocumab
0.880000000000001,0.0286635208947538,FOURIER-evolocumab
0.890000000000001,0.0290041204237553,FOURIER-evolocumab
0.900000000000001,0.0292243699978217,FOURIER-evolocumab
0.910000000000001,0.0295907675635899,FOURIER-evolocumab
0.920000000000001,0.0301896161185956,FOURIER-evolocumab
0.930000000000001,0.0301973738192838,FOURIER-evolocumab
0.940000000000001,0.0301973757086991,FOURIER-evolocumab
0.950000000000001,0.0302588604887914,FOURIER-evolocumab
0.960000000000001,0.0309125964229549,FOURIER-evolocumab
0.970000000000001,0.0309581835890217,FOURIER-evolocumab
0.980000000000001,0.0313069512122309,FOURIER-evolocumab
0.990000000000001,0.0313070637423368,FOURIER-evolocumab
1,0.0317223742986157,FOURIER-evolocumab
1.01,0.0321519656021686,FOURIER-evolocumab
1.02,0.0327872276029755,FOURIER-evolocumab
1.03,0.0333056463432979,FOURIER-evolocumab
1.04,0.0337010977328888,FOURIER-evolocumab
1.05,0.033883496591832,FOURIER-evolocumab
1.06,0.0340797457078335,FOURIER-evolocumab
1.07,0.0344585323195351,FOURIER-evolocumab
1.08,0.0348007637873516,FOURIER-evolocumab
1.09,0.034803821964327,FOURIER-evolocumab
1.1,0.0348038435116933,FOURIER-evolocumab
1.11,0.0348047013499848,FOURIER-evolocumab
1.12,0.0351631217952971,FOURIER-evolocumab
1.13,0.035372779294966,FOURIER-evolocumab
1.14,0.0355636159278948,FOURIER-evolocumab
1.15,0.0358243408908316,FOURIER-evolocumab
1.16,0.0364887234952476,FOURIER-evolocumab
1.17,0.0364887234952476,FOURIER-evolocumab
1.18,0.0373882103634244,FOURIER-evolocumab
1.19,0.037761455651196,FOURIER-evolocumab
1.2,0.0377890656502374,FOURIER-evolocumab
1.21,0.0380662724836053,FOURIER-evolocumab
1.22,0.0384036604992283,FOURIER-evolocumab
1.23,0.0388161095714723,FOURIER-evolocumab
1.24,0.039592107424669,FOURIER-evolocumab
1.25,0.040076932256545,FOURIER-evolocumab
1.26,0.0404649914123661,FOURIER-evolocumab
1.27,0.0405043676531364,FOURIER-evolocumab
1.28,0.041116524394703,FOURIER-evolocumab
1.29,0.0414926787735966,FOURIER-evolocumab
1.3,0.0414926787735966,FOURIER-evolocumab
1.31,0.041507384922299,FOURIER-evolocumab
1.32,0.0417231008886329,FOURIER-evolocumab
1.33,0.0417231008886329,FOURIER-evolocumab
1.34,0.0417625216682267,FOURIER-evolocumab
1.35,0.0419550670449273,FOURIER-evolocumab
1.36,0.0421422959856718,FOURIER-evolocumab
1.37,0.0424863706201809,FOURIER-evolocumab
1.38,0.042813144631655,FOURIER-evolocumab
1.39,0.0428211405486994,FOURIER-evolocumab
1.4,0.0432097621956931,FOURIER-evolocumab
1.41,0.0432583239216457,FOURIER-evolocumab
1.42,0.044165880520174,FOURIER-evolocumab
1.43,0.044171845462224,FOURIER-evolocumab
1.44,0.044701944122467,FOURIER-evolocumab
1.45,0.044701944122467,FOURIER-evolocumab
1.46,0.0448703038491393,FOURIER-evolocumab
1.47,0.0449955982291711,FOURIER-evolocumab
1.48,0.045039862793911,FOURIER-evolocumab
1.49,0.045039862793911,FOURIER-evolocumab
1.5,0.0452963811284793,FOURIER-evolocumab
1.51,0.0455787185720017,FOURIER-evolocumab
1.52,0.0455787185720017,FOURIER-evolocumab
1.53,0.0455787185720017,FOURIER-evolocumab
1.54,0.0455787185720017,FOURIER-evolocumab
1.55,0.0458022633564009,FOURIER-evolocumab
1.56,0.0460509369416007,FOURIER-evolocumab
1.57,0.0461493159612707,FOURIER-evolocumab
1.58,0.0461493159612707,FOURIER-evolocumab
1.59,0.0464900339709748,FOURIER-evolocumab
1.6,0.0468261450281132,FOURIER-evolocumab
1.61,0.0470276177868163,FOURIER-evolocumab
1.62,0.0476119649815865,FOURIER-evolocumab
1.63,0.0484291464509693,FOURIER-evolocumab
1.64,0.0490441045370167,FOURIER-evolocumab
1.65,0.0495026150518624,FOURIER-evolocumab
1.66,0.0495026150518624,FOURIER-evolocumab
1.67,0.0495026150518624,FOURIER-evolocumab
1.68,0.0495026150518624,FOURIER-evolocumab
1.69,0.0495026150518624,FOURIER-evolocumab
1.7,0.0495026150518624,FOURIER-evolocumab
1.71,0.0496908888709496,FOURIER-evolocumab
1.72,0.0506706818132585,FOURIER-evolocumab
1.73,0.0518149882656318,FOURIER-evolocumab
1.74,0.0521937901197934,FOURIER-evolocumab
1.75,0.0522057774862885,FOURIER-evolocumab
1.76,0.0522057774862885,FOURIER-evolocumab
1.77,0.0523785212546662,FOURIER-evolocumab
1.78,0.05254596137206,FOURIER-evolocumab
1.79,0.0528147842368259,FOURIER-evolocumab
1.8,0.053015975823376,FOURIER-evolocumab
1.81,0.0531437833694269,FOURIER-evolocumab
1.82,0.0531441565322771,FOURIER-evolocumab
1.83,0.0534245935257728,FOURIER-evolocumab
1.84,0.0536361880041663,FOURIER-evolocumab
1.85,0.0539122340378082,FOURIER-evolocumab
1.86,0.0539122340378082,FOURIER-evolocumab
1.87,0.0539122340378082,FOURIER-evolocumab
1.88,0.0539122340378082,FOURIER-evolocumab
1.89,0.0539122340378082,FOURIER-evolocumab
1.9,0.0542896910398583,FOURIER-evolocumab
1.91,0.0543504905123645,FOURIER-evolocumab
1.92,0.0546792470446003,FOURIER-evolocumab
1.93,0.0546792470446003,FOURIER-evolocumab
1.94,0.0547768408619481,FOURIER-evolocumab
1.95,0.0550885502276482,FOURIER-evolocumab
1.96,0.0553244371429026,FOURIER-evolocumab
1.97,0.0557150587158412,FOURIER-evolocumab
1.98,0.0565699630556912,FOURIER-evolocumab
1.99,0.0566011180558388,FOURIER-evolocumab
2,0.0580204077302632,FOURIER-evolocumab
2.01,0.0585248526638145,FOURIER-evolocumab
2.02,0.0588618159545838,FOURIER-evolocumab
2.03,0.0592852747371018,FOURIER-evolocumab
2.04,0.059285975697906,FOURIER-evolocumab
2.05,0.0592860091818483,FOURIER-evolocumab
2.06,0.0592913434110418,FOURIER-evolocumab
2.07,0.059627836987509,FOURIER-evolocumab
2.08,0.0597591156933106,FOURIER-evolocumab
2.09,0.0598833945980548,FOURIER-evolocumab
2.1,0.0598833945980548,FOURIER-evolocumab
2.11,0.0598833945980548,FOURIER-evolocumab
2.12,0.0598833945980548,FOURIER-evolocumab
2.13,0.0598833945980548,FOURIER-evolocumab
2.14,0.0598870236166278,FOURIER-evolocumab
2.15,0.0602140748065808,FOURIER-evolocumab
2.16,0.0606009860779321,FOURIER-evolocumab
2.17,0.0606009860779321,FOURIER-evolocumab
2.18,0.0606009860779321,FOURIER-evolocumab
2.19,0.0606009860779321,FOURIER-evolocumab
2.2,0.0606009860779321,FOURIER-evolocumab
2.21,0.0606009860779321,FOURIER-evolocumab
2.22,0.0611167016442778,FOURIER-evolocumab
2.23,0.0616225203088152,FOURIER-evolocumab
2.24,0.0616225203088152,FOURIER-evolocumab
2.25,0.0616225203088152,FOURIER-evolocumab
2.26,0.0618570827414901,FOURIER-evolocumab
2.27,0.0620797424593991,FOURIER-evolocumab
2.28,0.0620992418704648,FOURIER-evolocumab
2.29,0.062288385235706,FOURIER-evolocumab
2.3,0.0623529642013107,FOURIER-evolocumab
2.30999999999999,0.0625401575494868,FOURIER-evolocumab
2.31999999999999,0.0631164402557366,FOURIER-evolocumab
2.32999999999999,0.0636454925755986,FOURIER-evolocumab
2.33999999999999,0.0639965138105864,FOURIER-evolocumab
2.34999999999999,0.0643614259470032,FOURIER-evolocumab
2.35999999999999,0.0644945224068085,FOURIER-evolocumab
2.36999999999999,0.0649082143872886,FOURIER-evolocumab
2.37999999999999,0.0650363352688529,FOURIER-evolocumab
2.38999999999999,0.0652718427911812,FOURIER-evolocumab
2.39999999999999,0.0654245372879672,FOURIER-evolocumab
2.40999999999999,0.0656805186111211,FOURIER-evolocumab
2.41999999999999,0.0657353636081803,FOURIER-evolocumab
2.42999999999999,0.0659302765960124,FOURIER-evolocumab
2.43999999999999,0.066276260709741,FOURIER-evolocumab
2.44999999999999,0.0665352791720556,FOURIER-evolocumab
2.45999999999999,0.0667925068113174,FOURIER-evolocumab
2.46999999999999,0.0671337903463809,FOURIER-evolocumab
2.47999999999999,0.0673990631635429,FOURIER-evolocumab
2.48999999999999,0.0677313498206407,FOURIER-evolocumab
2.49999999999999,0.068,FOURIER-evolocumab
