x,y,Arm
1.1,0.00791874447948032,FOURIER-evolocumab
1.11,0.00793974034828934,FOURIER-evolocumab
1.12,0.00801897846683547,FOURIER-evolocumab
1.13,0.0081291466403793,FOURIER-evolocumab
1.14,0.00816616876450982,FOURIER-evolocumab
1.15,0.00825173771615935,FOURIER-evolocumab
1.16,0.00826779959123136,FOURIER-evolocumab
1.17,0.00834131704594993,FOURIER-evolocumab
1.18,0.0084721915730066,FOURIER-evolocumab
1.19,0.00858652726283615,FOURIER-evolocumab
1.2,0.00860337393538169,FOURIER-evolocumab
1.21,0.0086410732546085,FOURIER-evolocumab
1.22,0.00877833505842009,FOURIER-evolocumab
1.23,0.0088055690680774,FOURIER-evolocumab
1.24,0.00881764801916885,FOURIER-evolocumab
1.25,0.00890047581365196,FOURIER-evolocumab
1.26,0.00891848617488235,FOURIER-evolocumab
1.27,0.0089990587178122,FOURIER-evolocumab
1.28,0.00907999469032968,FOURIER-evolocumab
1.29,0.00909984725563592,FOURIER-evolocumab
1.3,0.00925165368052248,FOURIER-evolocumab
1.31,0.00939866045111186,FOURIER-evolocumab
1.32,0.00950101881615118,FOURIER-evolocumab
1.33,0.00959291746300938,FOURIER-evolocumab
1.34,0.00959291746300938,FOURIER-evolocumab
1.35,0.00964490862017587,FOURIER-evolocumab
1.36,0.00964490862017587,FOURIER-evolocumab
1.37,0.00976507128515578,FOURIER-evolocumab
1.38,0.00987731056996249,FOURIER-evolocumab
1.39,0.00996219071430106,FOURIER-evolocumab
1.4,0.0100758710125699,FOURIER-evolocumab
1.41,0.0101521154091902,FOURIER-evolocumab
1.42,0.0101822529292468,FOURIER-evolocumab
1.43,0.0101822529292468,FOURIER-evolocumab
1.44,0.0101822529292468,FOURIER-evolocumab
1.45,0.0102051592503651,FOURIER-evolocumab
1.46,0.0102294587270967,FOURIER-evolocumab
1.47,0.0103611700731194,FOURIER-evolocumab
1.48,0.0104298137025012,FOURIER-evolocumab
1.49,0.0105641077543482,FOURIER-evolocumab
1.5,0.0105799498760338,FOURIER-evolocumab
1.51,0.0107080783649072,FOURIER-evolocumab
1.52,0.010777568658831,FOURIER-evolocumab
1.53,0.0108843048417306,FOURIER-evolocumab
1.54,0.0110405117409027,FOURIER-evolocumab
1.55,0.0111118453136839,FOURIER-evolocumab
1.56,0.0112348375677293,FOURIER-evolocumab
1.57,0.011264489810215,FOURIER-evolocumab
1.58,0.011264895156788,FOURIER-evolocumab
1.59,0.011264895156788,FOURIER-evolocumab
1.6,0.011397745483054,FOURIER-evolocumab
1.61,0.0115513744346968,FOURIER-evolocumab
1.62,0.0115513744346968,FOURIER-evolocumab
1.63,0.0116493899242473,FOURIER-evolocumab
1.64,0.0117589973650815,FOURIER-evolocumab
1.65,0.0118040827580442,FOURIER-evolocumab
1.66,0.0118772184830169,FOURIER-evolocumab
1.67,0.0119523534150704,FOURIER-evolocumab
1.68,0.0119999167229996,FOURIER-evolocumab
1.69,0.0121561225422805,FOURIER-evolocumab
1.7,0.0122171572615193,FOURIER-evolocumab
1.71,0.0124077680220467,FOURIER-evolocumab
1.72,0.0125149634132875,FOURIER-evolocumab
1.73,0.0125397484342622,FOURIER-evolocumab
1.74,0.0125434816572367,FOURIER-evolocumab
1.75,0.0125508824737484,FOURIER-evolocumab
1.76,0.0126342773534134,FOURIER-evolocumab
1.77,0.0126394967520613,FOURIER-evolocumab
1.78,0.0126405977610429,FOURIER-evolocumab
1.79,0.0126405977610429,FOURIER-evolocumab
1.8,0.0126405977610429,FOURIER-evolocumab
1.81,0.0126405977610429,FOURIER-evolocumab
1.82,0.0126405977610429,FOURIER-evolocumab
1.83,0.0126405977610429,FOURIER-evolocumab
1.84,0.0126405977610429,FOURIER-evolocumab
1.85,0.0126405977610429,FOURIER-evolocumab
1.86,0.0126405977610429,FOURIER-evolocumab
1.87,0.0126663282467949,FOURIER-evolocumab
1.88,0.0127444509359219,FOURIER-evolocumab
1.89,0.0128242109909183,FOURIER-evolocumab
1.9,0.0128364292089137,FOURIER-evolocumab
1.91,0.0128374344982156,FOURIER-evolocumab
1.92,0.0128374344982156,FOURIER-evolocumab
1.93,0.0128374344982156,FOURIER-evolocumab
1.94,0.0128377536795064,FOURIER-evolocumab
1.95,0.0128377536795064,FOURIER-evolocumab
1.96,0.0129151223667043,FOURIER-evolocumab
1.97,0.013075989287871,FOURIER-evolocumab
1.98,0.013218465463007,FOURIER-evolocumab
1.99,0.0135152870877681,FOURIER-evolocumab
2,0.0137081692388241,FOURIER-evolocumab
2.01,0.0137226628171131,FOURIER-evolocumab
2.02,0.0137236567813453,FOURIER-evolocumab
2.03,0.0137236567813453,FOURIER-evolocumab
2.04,0.0138050585444476,FOURIER-evolocumab
2.05,0.0138222531284979,FOURIER-evolocumab
2.06,0.0139284320663613,FOURIER-evolocumab
2.07,0.0140812773920127,FOURIER-evolocumab
2.08,0.0142047298944104,FOURIER-evolocumab
2.09,0.014212349289597,FOURIER-evolocumab
2.1,0.0142464475390409,FOURIER-evolocumab
2.11,0.0143149563481627,FOURIER-evolocumab
2.12,0.0143440089438094,FOURIER-evolocumab
2.13,0.0144791006313122,FOURIER-evolocumab
2.14,0.0145540094456319,FOURIER-evolocumab
2.15,0.0145739097649195,FOURIER-evolocumab
2.16,0.0146091058495725,FOURIER-evolocumab
2.17,0.0146091058495725,FOURIER-evolocumab
2.18,0.0146091058495725,FOURIER-evolocumab
2.19,0.0146091058495725,FOURIER-evolocumab
2.2,0.0146091058495725,FOURIER-evolocumab
2.21,0.0146091058495725,FOURIER-evolocumab
2.22,0.0146091058495725,FOURIER-evolocumab
2.23,0.0146099790192215,FOURIER-evolocumab
2.24,0.0146134075915126,FOURIER-evolocumab
2.25,0.0147779653638489,FOURIER-evolocumab
2.26,0.0148020635265711,FOURIER-evolocumab
2.27,0.0148349279641951,FOURIER-evolocumab
2.28,0.014906366780428,FOURIER-evolocumab
2.29,0.014906366780428,FOURIER-evolocumab
2.29999999999999,0.014906366780428,FOURIER-evolocumab
2.30999999999999,0.0149878441854362,FOURIER-evolocumab
2.31999999999999,0.0150398699657482,FOURIER-evolocumab
2.32999999999999,0.0151907245437717,FOURIER-evolocumab
2.33999999999999,0.0153247230064384,FOURIER-evolocumab
2.34999999999999,0.0155814322351539,FOURIER-evolocumab
2.35999999999999,0.015664704965935,FOURIER-evolocumab
2.36999999999999,0.0158370880712265,FOURIER-evolocumab
2.37999999999999,0.0159356221006034,FOURIER-evolocumab
2.38999999999999,0.0160347906024333,FOURIER-evolocumab
2.39999999999999,0.0160995207548587,FOURIER-evolocumab
2.40999999999999,0.0162863001022214,FOURIER-evolocumab
2.41999999999999,0.0164020390940059,FOURIER-evolocumab
2.42999999999999,0.0166923066093346,FOURIER-evolocumab
2.43999999999999,0.0169568190986137,FOURIER-evolocumab
2.44999999999999,0.0170708208332852,FOURIER-evolocumab
2.45999999999999,0.0171915256130125,FOURIER-evolocumab
2.46999999999999,0.0172125794468971,FOURIER-evolocumab
2.47999999999999,0.0172150338133768,FOURIER-evolocumab
2.48999999999999,0.0172150338133768,FOURIER-evolocumab
2.49999999999999,0.0172150338133768,FOURIER-evolocumab
2.50999999999999,0.0172150338133768,FOURIER-evolocumab
2.51999999999999,0.0172150338133768,FOURIER-evolocumab
2.52999999999999,0.0172164946582875,FOURIER-evolocumab
2.53999999999999,0.0172164946582875,FOURIER-evolocumab
2.54999999999999,0.0173571684864173,FOURIER-evolocumab
2.55999999999999,0.0175085616250399,FOURIER-evolocumab
2.56999999999999,0.0175154932107402,FOURIER-evolocumab
2.57999999999999,0.0175154932107402,FOURIER-evolocumab
2.58999999999999,0.0178581863102897,FOURIER-evolocumab
2.59999999999999,0.018214368360933,FOURIER-evolocumab
2.60999999999999,0.0182493031866937,FOURIER-evolocumab
2.61999999999999,0.018262495887937,FOURIER-evolocumab
2.62999999999999,0.0184294291379584,FOURIER-evolocumab
2.63999999999999,0.0185508092442271,FOURIER-evolocumab
2.64999999999999,0.0185508092442271,FOURIER-evolocumab
2.65999999999999,0.0185508092442271,FOURIER-evolocumab
2.66999999999999,0.0185508092442271,FOURIER-evolocumab
2.67999999999999,0.0185508092442271,FOURIER-evolocumab
2.68999999999999,0.0186226426278064,FOURIER-evolocumab
2.69999999999999,0.0187923101114297,FOURIER-evolocumab
2.70999999999999,0.0189348309442647,FOURIER-evolocumab
2.71999999999999,0.018935900683961,FOURIER-evolocumab
2.72999999999999,0.0189359818617641,FOURIER-evolocumab
2.73999999999998,0.0189359818617641,FOURIER-evolocumab
2.74999999999998,0.0190337780811162,FOURIER-evolocumab
2.75999999999999,0.0193862141858351,FOURIER-evolocumab
2.76999999999998,0.0197828238483947,FOURIER-evolocumab
2.77999999999998,0.0200379634284496,FOURIER-evolocumab
2.78999999999998,0.0200379634284496,FOURIER-evolocumab
2.79999999999998,0.0200379634284496,FOURIER-evolocumab
2.80999999999998,0.0200379634284496,FOURIER-evolocumab
2.81999999999998,0.0200379634284496,FOURIER-evolocumab
2.82999999999998,0.0200379634284496,FOURIER-evolocumab
2.83999999999998,0.0200379634284496,FOURIER-evolocumab
2.84999999999998,0.0200379634284496,FOURIER-evolocumab
2.85999999999998,0.0200379634284496,FOURIER-evolocumab
2.86999999999998,0.0200379634284496,FOURIER-evolocumab
2.87999999999998,0.0202288897175368,FOURIER-evolocumab
2.88999999999998,0.0205163871053833,FOURIER-evolocumab
2.89999999999998,0.0208032965773074,FOURIER-evolocumab
2.90999999999998,0.0208044869034858,FOURIER-evolocumab
2.91999999999998,0.0208052320611891,FOURIER-evolocumab
2.92999999999998,0.0208055443082282,FOURIER-evolocumab
2.93999999999998,0.0208055443082282,FOURIER-evolocumab
2.94999999999998,0.0208055443082282,FOURIER-evolocumab
2.95999999999998,0.0210728948822758,FOURIER-evolocumab
2.96999999999998,0.0215672000491254,FOURIER-evolocumab
2.97999999999998,0.022,FOURIER-evolocumab
2.98999999999998,0.022,FOURIER-evolocumab
2.99999999999998,0.022,FOURIER-evolocumab
0,0,FOURIER-placebo
0.0100000000000001,0.000217220867459799,FOURIER-placebo
0.0200000000000001,0.000278614736864573,FOURIER-placebo
0.0300000000000001,0.000329999082420139,FOURIER-placebo
0.04,0.00039087995113146,FOURIER-placebo
0.05,0.000408037300963188,FOURIER-placebo
0.0600000000000001,0.000471821179372806,FOURIER-placebo
0.0700000000000001,0.000471821179372806,FOURIER-placebo
0.0800000000000001,0.000729886793277206,FOURIER-placebo
0.09,0.000764496239954694,FOURIER-placebo
0.1,0.00079001036272442,FOURIER-placebo
0.11,0.00079001036272442,FOURIER-placebo
0.12,0.000854933420073589,FOURIER-placebo
0.13,0.00099768925146068,FOURIER-placebo
0.14,0.00102171753119143,FOURIER-placebo
0.15,0.00102447494666995,FOURIER-placebo
0.16,0.00105855933355325,FOURIER-placebo
0.17,0.00107267955684211,FOURIER-placebo
0.18,0.00131775366695977,FOURIER-placebo
0.19,0.00156235868403685,FOURIER-placebo
0.2,0.00172389456244563,FOURIER-placebo
0.21,0.00172389456244563,FOURIER-placebo
0.22,0.00188007662039944,FOURIER-placebo
0.23,0.00205881016087388,FOURIER-placebo
0.24,0.00218703084840258,FOURIER-placebo
0.25,0.0023482576423704,FOURIER-placebo
0.26,0.0024876905231872,FOURIER-placebo
0.27,0.00271502761744141,FOURIER-placebo
0.28,0.00294589087389566,FOURIER-placebo
0.29,0.00302187709068389,FOURIER-placebo
0.3,0.00306578696919083,FOURIER-placebo
0.31,0.00308667625533029,FOURIER-placebo
0.32,0.00312061763502417,FOURIER-placebo
0.33,0.00321036118197259,FOURIER-placebo
0.34,0.00331078456989664,FOURIER-placebo
0.35,0.0034363931019414,FOURIER-placebo
0.36,0.00355811025090702,FOURIER-placebo
0.37,0.00363195987903365,FOURIER-placebo
0.38,0.00370779676080776,FOURIER-placebo
0.39,0.00377591987617509,FOURIER-placebo
0.4,0.00390520094471204,FOURIER-placebo
0.41,0.00390520094471204,FOURIER-placebo
0.42,0.00390747976271411,FOURIER-placebo
0.43,0.00410929415012293,FOURIER-placebo
0.44,0.00415052903929611,FOURIER-placebo
0.45,0.00419287764611092,FOURIER-placebo
0.46,0.00425414823853228,FOURIER-placebo
0.47,0.0043647353506095,FOURIER-placebo
0.48,0.00451017581069441,FOURIER-placebo
0.49,0.0047465794613097,FOURIER-placebo
0.5,0.00496870846734703,FOURIER-placebo
0.51,0.00502451577604523,FOURIER-placebo
0.52,0.00503462769385523,FOURIER-placebo
0.53,0.00516491606350662,FOURIER-placebo
0.54,0.00526803667317667,FOURIER-placebo
0.55,0.0053151183816829,FOURIER-placebo
0.56,0.00544528015014626,FOURIER-placebo
0.57,0.00551369707555406,FOURIER-placebo
0.58,0.00554727658792324,FOURIER-placebo
0.59,0.00571538619741535,FOURIER-placebo
0.6,0.00582035208234775,FOURIER-placebo
0.61,0.00585624395170716,FOURIER-placebo
0.62,0.0059000105607851,FOURIER-placebo
0.63,0.00596071858036879,FOURIER-placebo
0.64,0.00603572478750562,FOURIER-placebo
0.65,0.00612452996438904,FOURIER-placebo
0.66,0.00618479470101902,FOURIER-placebo
0.67,0.00636724664047995,FOURIER-placebo
0.680000000000001,0.00642832499405245,FOURIER-placebo
0.690000000000001,0.0064989412909881,FOURIER-placebo
0.7,0.00662592505960826,FOURIER-placebo
0.71,0.00663067251983899,FOURIER-placebo
0.720000000000001,0.00663067251983899,FOURIER-placebo
0.730000000000001,0.00667589013257912,FOURIER-placebo
0.74,0.00677907341688099,FOURIER-placebo
0.75,0.00677907341688099,FOURIER-placebo
0.76,0.00677907341688099,FOURIER-placebo
0.77,0.00677907341688099,FOURIER-placebo
0.780000000000001,0.00678055950735208,FOURIER-placebo
0.790000000000001,0.00689207140916486,FOURIER-placebo
0.800000000000001,0.00697902968871365,FOURIER-placebo
0.810000000000001,0.00709289451235195,FOURIER-placebo
0.820000000000001,0.00718068358956352,FOURIER-placebo
0.83,0.0072163597470828,FOURIER-placebo
0.840000000000001,0.00729083622143874,FOURIER-placebo
0.850000000000001,0.0074451157744,FOURIER-placebo
0.860000000000001,0.00750948227589362,FOURIER-placebo
0.870000000000001,0.00755158663537555,FOURIER-placebo
0.880000000000001,0.00764427696702385,FOURIER-placebo
0.890000000000001,0.00775091756814999,FOURIER-placebo
0.900000000000001,0.00784607652477485,FOURIER-placebo
0.910000000000001,0.00794757315573633,FOURIER-placebo
0.92,0.00802475963909049,FOURIER-placebo
0.930000000000001,0.00809846004615369,FOURIER-placebo
0.940000000000001,0.0082813678813538,FOURIER-placebo
0.950000000000001,0.00828958375350356,FOURIER-placebo
0.960000000000001,0.00828964151135813,FOURIER-placebo
0.970000000000001,0.00828964151135813,FOURIER-placebo
0.980000000000001,0.00831289462355353,FOURIER-placebo
0.990000000000001,0.00844071103494677,FOURIER-placebo
1,0.00849511129573897,FOURIER-placebo
1.01,0.00870318328313492,FOURIER-placebo
1.02,0.00893204726091619,FOURIER-placebo
1.03,0.00909565884854123,FOURIER-placebo
1.04,0.00925473262797296,FOURIER-placebo
1.05,0.00926002216756934,FOURIER-placebo
1.06,0.00930706585193319,FOURIER-placebo
1.07,0.00949635115953698,FOURIER-placebo
1.08,0.0096518227749901,FOURIER-placebo
1.09,0.00976490416808845,FOURIER-placebo
1.1,0.00976490416808845,FOURIER-placebo
1.11,0.009882205555636,FOURIER-placebo
1.12,0.00995148276045362,FOURIER-placebo
1.13,0.0101099031887816,FOURIER-placebo
1.14,0.0101395742200091,FOURIER-placebo
1.15,0.0102078261356049,FOURIER-placebo
1.16,0.0102416415900502,FOURIER-placebo
1.17,0.0103585991585449,FOURIER-placebo
1.18,0.0104442937109629,FOURIER-placebo
1.19,0.0105238437207211,FOURIER-placebo
1.2,0.0105287676189919,FOURIER-placebo
1.21,0.0105748250181042,FOURIER-placebo
1.22,0.0105966065811533,FOURIER-placebo
1.23,0.010624458139421,FOURIER-placebo
1.24,0.0107308719780251,FOURIER-placebo
1.25,0.0108182140061466,FOURIER-placebo
1.26,0.0108234539109854,FOURIER-placebo
1.27,0.0108244790245918,FOURIER-placebo
1.28,0.0108942724030385,FOURIER-placebo
1.29,0.011021630675391,FOURIER-placebo
1.3,0.0110912839669723,FOURIER-placebo
1.31,0.0112242049068617,FOURIER-placebo
1.32,0.0114579575622882,FOURIER-placebo
1.33,0.0115616382996264,FOURIER-placebo
1.34,0.0116376057420259,FOURIER-placebo
1.35,0.011711127372626,FOURIER-placebo
1.36,0.0118110083836153,FOURIER-placebo
1.37,0.0120069946461841,FOURIER-placebo
1.38,0.0120069946461841,FOURIER-placebo
1.39,0.0120154917739377,FOURIER-placebo
1.4,0.0121739189099699,FOURIER-placebo
1.41,0.0123272808668269,FOURIER-placebo
1.42,0.0123883664542382,FOURIER-placebo
1.43,0.0123986483220136,FOURIER-placebo
1.44,0.0125236004886599,FOURIER-placebo
1.45,0.0126508854871284,FOURIER-placebo
1.46,0.0127740710469952,FOURIER-placebo
1.47,0.0128464840659924,FOURIER-placebo
1.48,0.0129226209144335,FOURIER-placebo
1.49,0.0129526503589805,FOURIER-placebo
1.5,0.0129782003308894,FOURIER-placebo
1.51,0.0131837809784901,FOURIER-placebo
1.52,0.0133286340782339,FOURIER-placebo
1.53,0.0134153359889588,FOURIER-placebo
1.54,0.0134153359889588,FOURIER-placebo
1.55,0.0134153359889588,FOURIER-placebo
1.56,0.0134831674135253,FOURIER-placebo
1.57,0.0135908023956838,FOURIER-placebo
1.58,0.0137118868742389,FOURIER-placebo
1.59,0.0137118868742389,FOURIER-placebo
1.6,0.0137118868742389,FOURIER-placebo
1.61,0.0137118868742389,FOURIER-placebo
1.62,0.0137118868742389,FOURIER-placebo
1.63,0.0137465398623882,FOURIER-placebo
1.64,0.013893361895347,FOURIER-placebo
1.65,0.014043519419764,FOURIER-placebo
1.66,0.0141747798860665,FOURIER-placebo
1.67,0.0142408347531154,FOURIER-placebo
1.68,0.0143664569323376,FOURIER-placebo
1.69,0.014493373695154,FOURIER-placebo
1.7,0.0146466604539095,FOURIER-placebo
1.71,0.0147381829877535,FOURIER-placebo
1.72,0.0148927849386049,FOURIER-placebo
1.73,0.0150464094108549,FOURIER-placebo
1.74,0.0152778092281506,FOURIER-placebo
1.75,0.0154327873468794,FOURIER-placebo
1.76,0.0155928487429679,FOURIER-placebo
1.77,0.0156250474476333,FOURIER-placebo
1.78,0.0157863956453433,FOURIER-placebo
1.79,0.0159524773244407,FOURIER-placebo
1.8,0.0161287000142437,FOURIER-placebo
1.81,0.0163040924388615,FOURIER-placebo
1.82,0.0163040924388615,FOURIER-placebo
1.83,0.0164589206783174,FOURIER-placebo
1.84,0.0166299764215657,FOURIER-placebo
1.85,0.0167809197508509,FOURIER-placebo
1.86,0.016875194862108,FOURIER-placebo
1.87,0.0169300500794825,FOURIER-placebo
1.88,0.016939070131119,FOURIER-placebo
1.89,0.0171421039574223,FOURIER-placebo
1.9,0.0173734330455865,FOURIER-placebo
1.91,0.017393919634573,FOURIER-placebo
1.92,0.0174199097060132,FOURIER-placebo
1.93,0.0176188658031396,FOURIER-placebo
1.94,0.0177666246674322,FOURIER-placebo
1.95,0.0178371006059201,FOURIER-placebo
1.96,0.0179011309069385,FOURIER-placebo
1.97,0.0179011309069385,FOURIER-placebo
1.98,0.0179473504599948,FOURIER-placebo
1.99,0.0179878869617777,FOURIER-placebo
2,0.0181566043331898,FOURIER-placebo
2.01,0.0183330199014397,FOURIER-placebo
2.02,0.0183632322684697,FOURIER-placebo
2.03,0.0183632322684697,FOURIER-placebo
2.04,0.0184173068360281,FOURIER-placebo
2.05,0.0184358333563822,FOURIER-placebo
2.06,0.0184648561180558,FOURIER-placebo
2.07,0.018691355383957,FOURIER-placebo
2.08,0.0188210060823087,FOURIER-placebo
2.09,0.0189208838960288,FOURIER-placebo
2.1,0.0189208838960288,FOURIER-placebo
2.11,0.0189208838960288,FOURIER-placebo
2.12,0.0189208838960288,FOURIER-placebo
2.13,0.0189208838960288,FOURIER-placebo
2.14,0.0190025773694342,FOURIER-placebo
2.15,0.0191009983922017,FOURIER-placebo
2.16,0.0191669424118665,FOURIER-placebo
2.17,0.0191873187962152,FOURIER-placebo
2.18,0.0192082021515701,FOURIER-placebo
2.19,0.0193770286160532,FOURIER-placebo
2.2,0.0193770286160532,FOURIER-placebo
2.21,0.0194660125725259,FOURIER-placebo
2.22,0.0194660125725259,FOURIER-placebo
2.23,0.0194660125725259,FOURIER-placebo
2.24,0.0196160222298697,FOURIER-placebo
2.25,0.0197700649335863,FOURIER-placebo
2.26,0.0198027568534328,FOURIER-placebo
2.27,0.0198440102057753,FOURIER-placebo
2.27999999999999,0.0199778896561651,FOURIER-placebo
2.29,0.020125672438691,FOURIER-placebo
2.3,0.02025132581609,FOURIER-placebo
2.31,0.0203696031467829,FOURIER-placebo
2.31999999999999,0.0204088836056788,FOURIER-placebo
2.32999999999999,0.0204836988817349,FOURIER-placebo
2.33999999999999,0.0204836988817349,FOURIER-placebo
2.34999999999999,0.0204836988817349,FOURIER-placebo
2.35999999999999,0.0205412110205795,FOURIER-placebo
2.36999999999999,0.0206709196263052,FOURIER-placebo
2.37999999999999,0.0209336925443766,FOURIER-placebo
2.38999999999999,0.0210175165517472,FOURIER-placebo
2.39999999999999,0.0210694009729238,FOURIER-placebo
2.40999999999999,0.0210694009729238,FOURIER-placebo
2.41999999999999,0.0210694009729238,FOURIER-placebo
2.42999999999999,0.0210694009729238,FOURIER-placebo
2.43999999999999,0.0210694009729238,FOURIER-placebo
2.44999999999999,0.0210694009729238,FOURIER-placebo
2.45999999999999,0.0211851497745985,FOURIER-placebo
2.46999999999999,0.0212713496264734,FOURIER-placebo
2.47999999999999,0.0213421497822613,FOURIER-placebo
2.48999999999999,0.0214771501237381,FOURIER-placebo
2.49999999999999,0.0215046042989651,FOURIER-placebo
2.50999999999999,0.0215046042989651,FOURIER-placebo
2.51999999999999,0.0216382842994354,FOURIER-placebo
2.52999999999999,0.0217012845265289,FOURIER-placebo
2.53999999999999,0.021799522238523,FOURIER-placebo
2.54999999999999,0.021799522238523,FOURIER-placebo
2.55999999999999,0.021799522238523,FOURIER-placebo
