x,y,Arm
0.930000000000001,0.0390100083243789,FOURIER-evolocumab
0.940000000000001,0.03916486814851,FOURIER-evolocumab
0.950000000000001,0.0402240400821043,FOURIER-evolocumab
0.960000000000001,0.0408674922640545,FOURIER-evolocumab
0.970000000000001,0.0408674922640545,FOURIER-evolocumab
0.980000000000001,0.0408674922640545,FOURIER-evolocumab
0.990000000000001,0.0409137558654935,FOURIER-evolocumab
1,0.0413045538663969,FOURIER-evolocumab
1.01,0.0417116496595091,FOURIER-evolocumab
1.02,0.0420518767591708,FOURIER-evolocumab
1.03,0.0423326125933428,FOURIER-evolocumab
1.04,0.0432011086056483,FOURIER-evolocumab
1.05,0.0445318561968977,FOURIER-evolocumab
1.06,0.0448953608251213,FOURIER-evolocumab
1.07,0.044905034492782,FOURIER-evolocumab
1.08,0.044905034492782,FOURIER-evolocumab
1.09,0.0451070375954979,FOURIER-evolocumab
1.1,0.045394322532468,FOURIER-evolocumab
1.11,0.0457166871201308,FOURIER-evolocumab
1.12,0.0460366809642386,FOURIER-evolocumab
1.13,0.0463168536705437,FOURIER-evolocumab
1.14,0.0466519410633791,FOURIER-evolocumab
1.15,0.0466519410633791,FOURIER-evolocumab
1.16,0.0470396812965387,FOURIER-evolocumab
1.17,0.0473027178609195,FOURIER-evolocumab
1.18,0.0476977058090765,FOURIER-evolocumab
1.19,0.0476977058090765,FOURIER-evolocumab
1.2,0.0476977058090765,FOURIER-evolocumab
1.21,0.0476977058090765,FOURIER-evolocumab
1.22,0.0476977058090765,FOURIER-evolocumab
1.23,0.0476977058090765,FOURIER-evolocumab
1.24,0.0476977058090765,FOURIER-evolocumab
1.25,0.0479577439607195,FOURIER-evolocumab
1.26,0.0483005732733938,FOURIER-evolocumab
1.27,0.0487152055892776,FOURIER-evolocumab
1.28,0.0491407791126902,FOURIER-evolocumab
1.29,0.0495640505139937,FOURIER-evolocumab
1.3,0.0499115949684104,FOURIER-evolocumab
1.31,0.0501607504812882,FOURIER-evolocumab
1.32,0.0504540358994033,FOURIER-evolocumab
1.33,0.0508102409469787,FOURIER-evolocumab
1.34,0.0508102409469787,FOURIER-evolocumab
1.35,0.0509601177986804,FOURIER-evolocumab
1.36,0.0513311604864402,FOURIER-evolocumab
1.37,0.0516141921007063,FOURIER-evolocumab
1.38,0.0519398607580353,FOURIER-evolocumab
1.39,0.0522885989060397,FOURIER-evolocumab
1.4,0.0526408389923322,FOURIER-evolocumab
1.41,0.0529770134645254,FOURIER-evolocumab
1.42,0.0532775547702318,FOURIER-evolocumab
1.43,0.0535228953570643,FOURIER-evolocumab
1.44,0.0535228953570643,FOURIER-evolocumab
1.45,0.0547170507737167,FOURIER-evolocumab
1.46,0.0551458468463967,FOURIER-evolocumab
1.47,0.0559648670167907,FOURIER-evolocumab
1.48,0.0567953509020753,FOURIER-evolocumab
1.49,0.0575551014586291,FOURIER-evolocumab
1.5,0.0575551014586291,FOURIER-evolocumab
1.51,0.0575551014586291,FOURIER-evolocumab
1.52,0.0575551014586291,FOURIER-evolocumab
1.53,0.0575551014586291,FOURIER-evolocumab
1.54,0.0587978861226535,FOURIER-evolocumab
1.55,0.0590423482882711,FOURIER-evolocumab
1.56,0.0590423482882711,FOURIER-evolocumab
1.57,0.0590423482882711,FOURIER-evolocumab
1.58,0.0590423482882711,FOURIER-evolocumab
1.59,0.0590423482882711,FOURIER-evolocumab
1.6,0.0591841213683832,FOURIER-evolocumab
1.61,0.0594122382900525,FOURIER-evolocumab
1.62,0.0598885737489148,FOURIER-evolocumab
1.63,0.0600270433434749,FOURIER-evolocumab
1.64,0.0602859495695238,FOURIER-evolocumab
1.65,0.0605589106641222,FOURIER-evolocumab
1.66,0.060841635763674,FOURIER-evolocumab
1.67,0.0610514629782864,FOURIER-evolocumab
1.68,0.0610514629782864,FOURIER-evolocumab
1.69,0.0610514629782864,FOURIER-evolocumab
1.7,0.0612585363601323,FOURIER-evolocumab
1.71,0.061625941849058,FOURIER-evolocumab
1.72,0.0621262264504832,FOURIER-evolocumab
1.73,0.0632700754716466,FOURIER-evolocumab
1.74,0.0649564963392001,FOURIER-evolocumab
1.75,0.0666480796988919,FOURIER-evolocumab
1.76,0.0666480796988919,FOURIER-evolocumab
1.77,0.0666480796988919,FOURIER-evolocumab
1.78,0.0666656854156861,FOURIER-evolocumab
1.79,0.0667991224629987,FOURIER-evolocumab
1.8,0.0669821889055212,FOURIER-evolocumab
1.81,0.0672181232305202,FOURIER-evolocumab
1.82,0.0685299595693666,FOURIER-evolocumab
1.83,0.0685299595693666,FOURIER-evolocumab
1.84,0.0685299595693666,FOURIER-evolocumab
1.85,0.0685949300628453,FOURIER-evolocumab
1.86,0.0689143004288265,FOURIER-evolocumab
1.87,0.0690414666025217,FOURIER-evolocumab
1.88,0.0695092281301745,FOURIER-evolocumab
1.89,0.0700958665065583,FOURIER-evolocumab
1.9,0.0706895282538157,FOURIER-evolocumab
1.91,0.0711783598940894,FOURIER-evolocumab
1.92,0.0712919685697265,FOURIER-evolocumab
1.93,0.0712919685697265,FOURIER-evolocumab
1.94,0.0712919685697265,FOURIER-evolocumab
1.95,0.0713206197194374,FOURIER-evolocumab
1.96,0.0713792042925444,FOURIER-evolocumab
1.97,0.0714652195410086,FOURIER-evolocumab
1.98,0.071580413613083,FOURIER-evolocumab
1.99,0.0717265346570211,FOURIER-evolocumab
2,0.0719053308210759,FOURIER-evolocumab
2.01,0.0721185502535008,FOURIER-evolocumab
2.02,0.0724693357589822,FOURIER-evolocumab
2.03,0.0731251001295173,FOURIER-evolocumab
2.04,0.0738707400402033,FOURIER-evolocumab
2.05,0.0746488529593091,FOURIER-evolocumab
2.06,0.0754020363551034,FOURIER-evolocumab
2.07,0.0765635658126933,FOURIER-evolocumab
2.08,0.0774391119443362,FOURIER-evolocumab
2.09,0.0778093185208834,FOURIER-evolocumab
2.1,0.0779969668377052,FOURIER-evolocumab
2.11,0.07824026762896,FOURIER-evolocumab
2.12,0.0785178660252389,FOURIER-evolocumab
2.13,0.0788084071571337,FOURIER-evolocumab
2.14,0.0790905361552358,FOURIER-evolocumab
2.15,0.0793428981501367,FOURIER-evolocumab
2.16,0.079544138272428,FOURIER-evolocumab
2.17,0.079544138272428,FOURIER-evolocumab
2.18,0.0795840418835591,FOURIER-evolocumab
2.19,0.0799625563287641,FOURIER-evolocumab
2.2,0.0815838964252695,FOURIER-evolocumab
2.21,0.0825575345890874,FOURIER-evolocumab
2.22,0.0831933521682606,FOURIER-evolocumab
2.23,0.083759321830034,FOURIER-evolocumab
2.24,0.083935980552189,FOURIER-evolocumab
2.25,0.083935980552189,FOURIER-evolocumab
2.26,0.0839848121646847,FOURIER-evolocumab
2.27,0.084138139308341,FOURIER-evolocumab
2.27999999999999,0.0843656881452584,FOURIER-evolocumab
2.28999999999999,0.0846695898569327,FOURIER-evolocumab
2.29999999999999,0.084983641797989,FOURIER-evolocumab
2.30999999999999,0.0852381476736429,FOURIER-evolocumab
2.31999999999999,0.0855049800996768,FOURIER-evolocumab
2.32999999999999,0.0857725225469968,FOURIER-evolocumab
2.33999999999999,0.086029158486509,FOURIER-evolocumab
2.34999999999999,0.0862632713891197,FOURIER-evolocumab
2.35999999999999,0.0864632447257351,FOURIER-evolocumab
2.36999999999999,0.0866174619672616,FOURIER-evolocumab
2.37999999999999,0.0866841563378651,FOURIER-evolocumab
2.38999999999999,0.0875148391562291,FOURIER-evolocumab
2.39999999999999,0.090569838398842,FOURIER-evolocumab
2.40999999999999,0.090569838398842,FOURIER-evolocumab
2.41999999999999,0.090569838398842,FOURIER-evolocumab
2.42999999999999,0.0910090727051753,FOURIER-evolocumab
2.43999999999999,0.0924698215332841,FOURIER-evolocumab
2.44999999999999,0.0936250214391831,FOURIER-evolocumab
2.45999999999999,0.0945000795194664,FOURIER-evolocumab
2.46999999999999,0.0949955887923039,FOURIER-evolocumab
2.47999999999999,0.095,FOURIER-evolocumab
0.02,0.000783795549405562,FOURIER-placebo
0.0400000000000001,0.00215645871132346,FOURIER-placebo
0.05,0.00301753729034585,FOURIER-placebo
0.0600000000000001,0.00341631022046961,FOURIER-placebo
0.0700000000000002,0.00341631022046961,FOURIER-placebo
0.08,0.00357429890068917,FOURIER-placebo
0.09,0.00384390407230385,FOURIER-placebo
0.1,0.00412946735461598,FOURIER-placebo
0.11,0.00436481315695645,FOURIER-placebo
0.12,0.00443360137502243,FOURIER-placebo
0.13,0.00476423650209647,FOURIER-placebo
0.14,0.00633370579234134,FOURIER-placebo
0.15,0.00730274279525983,FOURIER-placebo
0.16,0.00730274279525983,FOURIER-placebo
0.17,0.00730274279525983,FOURIER-placebo
0.18,0.00766893953833594,FOURIER-placebo
0.19,0.0091856651200359,FOURIER-placebo
0.2,0.0104772517653452,FOURIER-placebo
0.21,0.0106491364646404,FOURIER-placebo
0.22,0.0106491364646404,FOURIER-placebo
0.23,0.0110187679754012,FOURIER-placebo
0.24,0.0119294018005611,FOURIER-placebo
0.25,0.0119294018005611,FOURIER-placebo
0.26,0.0122166816677463,FOURIER-placebo
0.27,0.0130238319700343,FOURIER-placebo
0.28,0.0137495237251305,FOURIER-placebo
0.29,0.0151121576366323,FOURIER-placebo
0.3,0.0159054486615855,FOURIER-placebo
0.31,0.0166778626478957,FOURIER-placebo
0.32,0.0171088909341472,FOURIER-placebo
0.33,0.0171088909341472,FOURIER-placebo
0.34,0.0176277553633098,FOURIER-placebo
0.35,0.0183593179828585,FOURIER-placebo
0.36,0.0185419933134656,FOURIER-placebo
0.37,0.0194302960644438,FOURIER-placebo
0.38,0.0205550438656469,FOURIER-placebo
0.39,0.0210906173896305,FOURIER-placebo
0.4,0.0216045092265482,FOURIER-placebo
0.41,0.0216941119812544,FOURIER-placebo
0.42,0.0235115377453285,FOURIER-placebo
0.43,0.0257574016020662,FOURIER-placebo
0.44,0.0267879877992091,FOURIER-placebo
0.45,0.0271732176643752,FOURIER-placebo
0.46,0.0275720629416518,FOURIER-placebo
0.47,0.0279400085907492,FOURIER-placebo
0.48,0.0281287791958174,FOURIER-placebo
0.49,0.0286604723221381,FOURIER-placebo
0.5,0.0291994129344576,FOURIER-placebo
0.51,0.029218953399022,FOURIER-placebo
0.52,0.0299853929178932,FOURIER-placebo
0.53,0.0311686109660276,FOURIER-placebo
0.54,0.031605634228034,FOURIER-placebo
0.55,0.0325889784933929,FOURIER-placebo
0.56,0.0327760555202808,FOURIER-placebo
0.57,0.0329955324778863,FOURIER-placebo
0.58,0.0334097036785317,FOURIER-placebo
0.59,0.0342755154733579,FOURIER-placebo
0.600000000000001,0.0350327808920021,FOURIER-placebo
0.610000000000001,0.0356086297198514,FOURIER-placebo
0.62,0.036755176661661,FOURIER-placebo
0.63,0.0381358817070647,FOURIER-placebo
0.64,0.0391624857165611,FOURIER-placebo
0.65,0.0394304803741008,FOURIER-placebo
0.66,0.0397745406965016,FOURIER-placebo
0.670000000000001,0.0402328410673641,FOURIER-placebo
0.680000000000001,0.0412012979820527,FOURIER-placebo
0.7,0.0413917423016269,FOURIER-placebo
0.71,0.0416655712965505,FOURIER-placebo
0.72,0.042619165434323,FOURIER-placebo
0.730000000000001,0.0432433714433666,FOURIER-placebo
0.740000000000001,0.0441490827744768,FOURIER-placebo
0.75,0.0452949342710561,FOURIER-placebo
0.76,0.0460670442967442,FOURIER-placebo
0.77,0.0464850125558448,FOURIER-placebo
0.78,0.0464850125558448,FOURIER-placebo
0.790000000000001,0.0469549621684638,FOURIER-placebo
0.810000000000001,0.0482156882703878,FOURIER-placebo
0.82,0.0482633920894898,FOURIER-placebo
0.83,0.048285083623957,FOURIER-placebo
0.84,0.048285083623957,FOURIER-placebo
0.850000000000001,0.0489243528414832,FOURIER-placebo
0.860000000000001,0.0493041108772649,FOURIER-placebo
0.870000000000001,0.0499683738570898,FOURIER-placebo
0.88,0.0510245659151158,FOURIER-placebo
0.890000000000001,0.0517996159746445,FOURIER-placebo
0.900000000000001,0.0527235567405994,FOURIER-placebo
0.910000000000001,0.0533130535953138,FOURIER-placebo
0.920000000000001,0.0542841195308105,FOURIER-placebo
0.930000000000001,0.0549228414498882,FOURIER-placebo
0.940000000000001,0.0555114843612571,FOURIER-placebo
0.950000000000001,0.0560540493492642,FOURIER-placebo
0.970000000000001,0.0565225875581543,FOURIER-placebo
0.980000000000001,0.0571955093223074,FOURIER-placebo
0.990000000000001,0.0573363335410093,FOURIER-placebo
1,0.0573363335410093,FOURIER-placebo
1.01,0.0578818167618113,FOURIER-placebo
1.02,0.0585855399912084,FOURIER-placebo
1.03,0.0585855399912084,FOURIER-placebo
1.04,0.0588180951471585,FOURIER-placebo
1.05,0.0597902617859647,FOURIER-placebo
1.06,0.0609610793536061,FOURIER-placebo
1.07,0.0621720759170996,FOURIER-placebo
1.08,0.0625731379798025,FOURIER-placebo
1.09,0.0630691335860808,FOURIER-placebo
1.1,0.0637010677915903,FOURIER-placebo
1.11,0.0640388536122552,FOURIER-placebo
1.12,0.0645198157975522,FOURIER-placebo
1.13,0.0645863544725345,FOURIER-placebo
1.14,0.0645959663091757,FOURIER-placebo
1.15,0.0646870965172032,FOURIER-placebo
1.16,0.0660404309548742,FOURIER-placebo
1.17,0.0666116177544532,FOURIER-placebo
1.18,0.0666116177544532,FOURIER-placebo
1.19,0.0666116177544532,FOURIER-placebo
1.2,0.0666172313462433,FOURIER-placebo
1.21,0.0674074995681689,FOURIER-placebo
1.22,0.0683819653259677,FOURIER-placebo
1.23,0.0686158159703997,FOURIER-placebo
1.24,0.0686158159703997,FOURIER-placebo
1.25,0.0689781205094069,FOURIER-placebo
1.26,0.0696473218018979,FOURIER-placebo
1.27,0.0697627736714511,FOURIER-placebo
1.28,0.0702171060745659,FOURIER-placebo
1.29,0.0706325473713366,FOURIER-placebo
1.3,0.0710748200972351,FOURIER-placebo
1.31,0.0710748200972351,FOURIER-placebo
1.32,0.071259003742496,FOURIER-placebo
1.33,0.0720350519549554,FOURIER-placebo
1.34,0.0733498835223517,FOURIER-placebo
1.35,0.0734426482208585,FOURIER-placebo
1.36,0.0736462263504516,FOURIER-placebo
1.37,0.0736514778535485,FOURIER-placebo
1.38,0.0736514778535485,FOURIER-placebo
1.39,0.0736514778535485,FOURIER-placebo
1.4,0.0741649391137043,FOURIER-placebo
1.41,0.0742040191784004,FOURIER-placebo
1.42,0.0747937333971569,FOURIER-placebo
1.43,0.0751604660199378,FOURIER-placebo
1.44,0.0754702539063995,FOURIER-placebo
1.45,0.0754702539063995,FOURIER-placebo
1.46,0.0766759359365808,FOURIER-placebo
1.47,0.0780095092985194,FOURIER-placebo
1.48,0.0780095092985194,FOURIER-placebo
1.49,0.0780095092985194,FOURIER-placebo
1.5,0.0780095092985194,FOURIER-placebo
1.51,0.0780095092985194,FOURIER-placebo
1.52,0.0780095092985194,FOURIER-placebo
1.53,0.0784333820563165,FOURIER-placebo
1.54,0.0790653642333349,FOURIER-placebo
1.55,0.0794657847341202,FOURIER-placebo
1.56,0.079920297293392,FOURIER-placebo
1.57,0.0800919266377369,FOURIER-placebo
1.58,0.0806081918849502,FOURIER-placebo
1.59,0.0817826682073944,FOURIER-placebo
1.6,0.0819893566491037,FOURIER-placebo
1.61,0.0823340715085674,FOURIER-placebo
1.62,0.0831400800032826,FOURIER-placebo
1.63,0.0836035508376751,FOURIER-placebo
1.64,0.0843485514343619,FOURIER-placebo
1.65,0.0849517744596723,FOURIER-placebo
1.66,0.0857255019890049,FOURIER-placebo
1.67,0.0861148379211003,FOURIER-placebo
1.68,0.0870204858150776,FOURIER-placebo
1.69,0.0888389598023232,FOURIER-placebo
1.7,0.0891521673611259,FOURIER-placebo
1.71,0.0894416784075799,FOURIER-placebo
1.72,0.08979197886382,FOURIER-placebo
1.73,0.0899022057979759,FOURIER-placebo
1.74,0.0906127620613518,FOURIER-placebo
1.75,0.0919649465355385,FOURIER-placebo
1.76,0.0927041312850338,FOURIER-placebo
1.77,0.0934278257747855,FOURIER-placebo
1.78,0.094032620211379,FOURIER-placebo
1.79,0.0943852813309262,FOURIER-placebo
1.8,0.0943852813309262,FOURIER-placebo
1.81,0.0947757597624699,FOURIER-placebo
1.82,0.0947757597624699,FOURIER-placebo
1.83,0.0951444271929445,FOURIER-placebo
1.84,0.0951444271929445,FOURIER-placebo
1.85,0.0955979987167628,FOURIER-placebo
1.86,0.0955979987167628,FOURIER-placebo
1.87,0.095821519873032,FOURIER-placebo
1.88,0.0961882438640924,FOURIER-placebo
1.89,0.0961882438640924,FOURIER-placebo
1.9,0.0963671886115016,FOURIER-placebo
1.91,0.0968301104455504,FOURIER-placebo
1.92,0.0968301104455504,FOURIER-placebo
1.93,0.0968301104455504,FOURIER-placebo
1.94,0.0968301104455504,FOURIER-placebo
1.95,0.0970202725457416,FOURIER-placebo
1.96,0.098020924038258,FOURIER-placebo
1.97,0.0987900091556966,FOURIER-placebo
1.98,0.0992085753625616,FOURIER-placebo
1.99,0.0993648929991692,FOURIER-placebo
2,0.0997541292247296,FOURIER-placebo
2.01,0.10001475665933,FOURIER-placebo
2.02,0.10001475665933,FOURIER-placebo
2.03,0.100087599204851,FOURIER-placebo
2.04,0.100759148023492,FOURIER-placebo
2.05,0.101023614424901,FOURIER-placebo
2.06,0.102208679132272,FOURIER-placebo
2.07,0.10241017739811,FOURIER-placebo
2.08,0.10241017739811,FOURIER-placebo
2.09,0.102629191465805,FOURIER-placebo
2.1,0.102833798768249,FOURIER-placebo
2.11,0.102833798768249,FOURIER-placebo
2.12,0.103219683722332,FOURIER-placebo
2.13,0.10322240109712,FOURIER-placebo
2.14,0.103223893475477,FOURIER-placebo
2.15,0.103224343781394,FOURIER-placebo
2.16,0.103228116615499,FOURIER-placebo
2.17,0.10333877239798,FOURIER-placebo
2.18,0.104318625198555,FOURIER-placebo
2.19,0.104801163801232,FOURIER-placebo
2.2,0.105413579723671,FOURIER-placebo
2.21,0.106487751622856,FOURIER-placebo
2.22,0.107281518487958,FOURIER-placebo
2.23,0.108350973084984,FOURIER-placebo
2.24,0.110897723438481,FOURIER-placebo
2.25,0.112689735588057,FOURIER-placebo
2.26,0.113915091838516,FOURIER-placebo
2.27,0.114489710543117,FOURIER-placebo
2.27999999999999,0.115253061546959,FOURIER-placebo
2.29999999999999,0.116668119246342,FOURIER-placebo
2.30999999999999,0.117012882979534,FOURIER-placebo
2.31999999999999,0.11786890426065,FOURIER-placebo
2.32999999999999,0.118118967677415,FOURIER-placebo
2.33999999999999,0.118118967677415,FOURIER-placebo
2.34999999999999,0.120703304531213,FOURIER-placebo
2.35999999999999,0.122052901471024,FOURIER-placebo
2.36999999999999,0.122601198214325,FOURIER-placebo
2.37999999999999,0.12351362150641,FOURIER-placebo
2.38999999999999,0.124626801003687,FOURIER-placebo
2.39999999999999,0.125458310581764,FOURIER-placebo
2.40999999999999,0.126148199719634,FOURIER-placebo
2.41999999999999,0.126766326197379,FOURIER-placebo
2.42999999999999,0.126766326197379,FOURIER-placebo
2.43999999999999,0.126766326197379,FOURIER-placebo
2.44999999999999,0.127126975703532,FOURIER-placebo
2.45999999999999,0.12737924413988,FOURIER-placebo
2.46999999999999,0.12737924413988,FOURIER-placebo
2.47999999999999,0.12737924413988,FOURIER-placebo
2.48999999999999,0.12737924413988,FOURIER-placebo
2.49999999999999,0.13,FOURIER-placebo
