x,y,Arm
2.54,0.0826104240329937,ODYSSEY-OUTCOMES-placebo
2.55,0.0826883265652389,ODYSSEY-OUTCOMES-placebo
2.56,0.0826883265652389,ODYSSEY-OUTCOMES-placebo
2.57,0.0830901646443274,ODYSSEY-OUTCOMES-placebo
2.58,0.0830953856329687,ODYSSEY-OUTCOMES-placebo
2.59,0.0832800881145002,ODYSSEY-OUTCOMES-placebo
2.6,0.0835274519367035,ODYSSEY-OUTCOMES-placebo
2.61,0.0837785746933798,ODYSSEY-OUTCOMES-placebo
2.62,0.084236864422532,ODYSSEY-OUTCOMES-placebo
2.63,0.084236864422532,ODYSSEY-OUTCOMES-placebo
2.64,0.0845337510550179,ODYSSEY-OUTCOMES-placebo
2.65,0.0847525509840286,ODYSSEY-OUTCOMES-placebo
2.66,0.0850114621996122,ODYSSEY-OUTCOMES-placebo
2.67,0.0852580245413314,ODYSSEY-OUTCOMES-placebo
2.68,0.0853684762313573,ODYSSEY-OUTCOMES-placebo
2.69,0.0857451762080528,ODYSSEY-OUTCOMES-placebo
2.7,0.0859284379320218,ODYSSEY-OUTCOMES-placebo
2.71,0.0859284379320218,ODYSSEY-OUTCOMES-placebo
2.72,0.0860473911373205,ODYSSEY-OUTCOMES-placebo
2.73,0.0865071418126385,ODYSSEY-OUTCOMES-placebo
2.74,0.0868882048801138,ODYSSEY-OUTCOMES-placebo
2.75,0.087168320994752,ODYSSEY-OUTCOMES-placebo
2.76,0.0873876736413195,ODYSSEY-OUTCOMES-placebo
2.77,0.0876501259696426,ODYSSEY-OUTCOMES-placebo
2.78,0.0876671955251941,ODYSSEY-OUTCOMES-placebo
2.79,0.088171738939014,ODYSSEY-OUTCOMES-placebo
2.8,0.0886649996850612,ODYSSEY-OUTCOMES-placebo
2.81,0.0888272054338109,ODYSSEY-OUTCOMES-placebo
2.82,0.0891962779471072,ODYSSEY-OUTCOMES-placebo
2.83,0.0895529034091961,ODYSSEY-OUTCOMES-placebo
2.84,0.0897608176642028,ODYSSEY-OUTCOMES-placebo
2.85,0.0901969887076465,ODYSSEY-OUTCOMES-placebo
2.86,0.0906100514445511,ODYSSEY-OUTCOMES-placebo
2.87,0.0906782457234798,ODYSSEY-OUTCOMES-placebo
2.88,0.0907052775380701,ODYSSEY-OUTCOMES-placebo
2.89,0.0907055348135467,ODYSSEY-OUTCOMES-placebo
2.9,0.0907055348135467,ODYSSEY-OUTCOMES-placebo
2.91,0.0907055348135467,ODYSSEY-OUTCOMES-placebo
2.92,0.0907055348135467,ODYSSEY-OUTCOMES-placebo
2.93,0.0907055348135467,ODYSSEY-OUTCOMES-placebo
2.94,0.0907055348135467,ODYSSEY-OUTCOMES-placebo
2.95,0.0907055348135467,ODYSSEY-OUTCOMES-placebo
2.96,0.091084855026649,ODYSSEY-OUTCOMES-placebo
2.97,0.0912038554836001,ODYSSEY-OUTCOMES-placebo
2.98,0.0915445511126346,ODYSSEY-OUTCOMES-placebo
2.99,0.091903934482412,ODYSSEY-OUTCOMES-placebo
3,0.0922286146458019,ODYSSEY-OUTCOMES-placebo
3.01,0.0924592401554005,ODYSSEY-OUTCOMES-placebo
3.02,0.0925965786351302,ODYSSEY-OUTCOMES-placebo
3.03,0.092822868692505,ODYSSEY-OUTCOMES-placebo
3.04,0.0931137654470034,ODYSSEY-OUTCOMES-placebo
3.05,0.0934985761039792,ODYSSEY-OUTCOMES-placebo
3.06,0.093866139455452,ODYSSEY-OUTCOMES-placebo
3.07,0.093866139455452,ODYSSEY-OUTCOMES-placebo
3.08,0.0941542621312635,ODYSSEY-OUTCOMES-placebo
3.09,0.0941542621312635,ODYSSEY-OUTCOMES-placebo
3.1,0.0942812387235112,ODYSSEY-OUTCOMES-placebo
3.11,0.0945359428028613,ODYSSEY-OUTCOMES-placebo
3.12,0.09478434149531,ODYSSEY-OUTCOMES-placebo
3.13,0.0949133425710017,ODYSSEY-OUTCOMES-placebo
3.14,0.0949797378768061,ODYSSEY-OUTCOMES-placebo
3.15,0.0954263132868092,ODYSSEY-OUTCOMES-placebo
3.16,0.0956061365687087,ODYSSEY-OUTCOMES-placebo
3.17,0.0960887351145999,ODYSSEY-OUTCOMES-placebo
3.18,0.0965946824882653,ODYSSEY-OUTCOMES-placebo
3.19,0.0967967596889515,ODYSSEY-OUTCOMES-placebo
3.2,0.0968005414560133,ODYSSEY-OUTCOMES-placebo
3.21,0.0968032862046632,ODYSSEY-OUTCOMES-placebo
3.22,0.0968032862046632,ODYSSEY-OUTCOMES-placebo
3.23,0.0968032862046632,ODYSSEY-OUTCOMES-placebo
3.24,0.0968032862046632,ODYSSEY-OUTCOMES-placebo
3.25,0.0968032862046632,ODYSSEY-OUTCOMES-placebo
3.26,0.0968032862046632,ODYSSEY-OUTCOMES-placebo
3.27,0.0971931203292487,ODYSSEY-OUTCOMES-placebo
3.28,0.0971931203292487,ODYSSEY-OUTCOMES-placebo
3.29,0.0972479918043655,ODYSSEY-OUTCOMES-placebo
3.3,0.0973738181664558,ODYSSEY-OUTCOMES-placebo
3.31,0.0974996861666518,ODYSSEY-OUTCOMES-placebo
3.32,0.0975892640976469,ODYSSEY-OUTCOMES-placebo
3.33,0.0975892640976469,ODYSSEY-OUTCOMES-placebo
3.34,0.0979356246656936,ODYSSEY-OUTCOMES-placebo
3.35,0.0979462893934911,ODYSSEY-OUTCOMES-placebo
3.36,0.0979468752496539,ODYSSEY-OUTCOMES-placebo
3.37,0.0979468752496539,ODYSSEY-OUTCOMES-placebo
3.38,0.0979468752496539,ODYSSEY-OUTCOMES-placebo
3.39,0.0979468752496539,ODYSSEY-OUTCOMES-placebo
3.4,0.0979468752496539,ODYSSEY-OUTCOMES-placebo
3.41,0.0979468752496539,ODYSSEY-OUTCOMES-placebo
3.42,0.0979468752496539,ODYSSEY-OUTCOMES-placebo
3.43,0.0985597038296184,ODYSSEY-OUTCOMES-placebo
3.44,0.099407023185405,ODYSSEY-OUTCOMES-placebo
3.45,0.099407023185405,ODYSSEY-OUTCOMES-placebo
3.46,0.0994713449907021,ODYSSEY-OUTCOMES-placebo
3.47,0.099671911943583,ODYSSEY-OUTCOMES-placebo
3.48,0.0998641599554696,ODYSSEY-OUTCOMES-placebo
3.49,0.0999696554641878,ODYSSEY-OUTCOMES-placebo
3.5,0.100101801720022,ODYSSEY-OUTCOMES-placebo
3.51,0.100215110322386,ODYSSEY-OUTCOMES-placebo
3.52,0.100229513295687,ODYSSEY-OUTCOMES-placebo
3.53,0.100236044334555,ODYSSEY-OUTCOMES-placebo
3.54,0.100358738166756,ODYSSEY-OUTCOMES-placebo
3.55,0.100493231119244,ODYSSEY-OUTCOMES-placebo
3.56,0.100760552058793,ODYSSEY-OUTCOMES-placebo
3.57,0.101052841665445,ODYSSEY-OUTCOMES-placebo
3.58,0.101369997579026,ODYSSEY-OUTCOMES-placebo
3.59,0.102935032736262,ODYSSEY-OUTCOMES-placebo
3.6,0.103028261350751,ODYSSEY-OUTCOMES-placebo
3.61,0.103700963638989,ODYSSEY-OUTCOMES-placebo
3.62,0.104334435788358,ODYSSEY-OUTCOMES-placebo
3.63,0.104334435788358,ODYSSEY-OUTCOMES-placebo
3.64,0.104644446149589,ODYSSEY-OUTCOMES-placebo
3.65,0.105157946513704,ODYSSEY-OUTCOMES-placebo
3.66,0.10541180980724,ODYSSEY-OUTCOMES-placebo
3.67,0.106319310617409,ODYSSEY-OUTCOMES-placebo
3.68,0.10717413156445,ODYSSEY-OUTCOMES-placebo
3.69,0.107619208253077,ODYSSEY-OUTCOMES-placebo
3.7,0.108135416828782,ODYSSEY-OUTCOMES-placebo
3.71,0.108467590396494,ODYSSEY-OUTCOMES-placebo
3.72,0.108491618851714,ODYSSEY-OUTCOMES-placebo
3.73,0.108637710487298,ODYSSEY-OUTCOMES-placebo
3.74,0.108791502687929,ODYSSEY-OUTCOMES-placebo
3.75,0.109196795422421,ODYSSEY-OUTCOMES-placebo
3.76,0.110193748531355,ODYSSEY-OUTCOMES-placebo
3.77,0.110890453486473,ODYSSEY-OUTCOMES-placebo
3.78,0.112393738342324,ODYSSEY-OUTCOMES-placebo
3.79,0.112748111974505,ODYSSEY-OUTCOMES-placebo
3.8,0.11280872038373,ODYSSEY-OUTCOMES-placebo
3.81,0.112810254186919,ODYSSEY-OUTCOMES-placebo
3.82,0.112810254186919,ODYSSEY-OUTCOMES-placebo
3.83,0.112810254186919,ODYSSEY-OUTCOMES-placebo
3.84,0.112810254186919,ODYSSEY-OUTCOMES-placebo
3.85,0.112810254186919,ODYSSEY-OUTCOMES-placebo
3.86,0.112810254186919,ODYSSEY-OUTCOMES-placebo
3.87,0.112900512826314,ODYSSEY-OUTCOMES-placebo
3.88,0.113102900429742,ODYSSEY-OUTCOMES-placebo
3.89,0.114778049281845,ODYSSEY-OUTCOMES-placebo
3.9,0.116249680967577,ODYSSEY-OUTCOMES-placebo
3.91,0.116249680967577,ODYSSEY-OUTCOMES-placebo
3.92,0.116457803383303,ODYSSEY-OUTCOMES-placebo
3.93,0.116457803383303,ODYSSEY-OUTCOMES-placebo
3.94,0.11728078237358,ODYSSEY-OUTCOMES-placebo
3.95,0.11828515548933,ODYSSEY-OUTCOMES-placebo
3.96,0.118479504471014,ODYSSEY-OUTCOMES-placebo
3.97,0.118526302500696,ODYSSEY-OUTCOMES-placebo
3.98,0.118527027027027,ODYSSEY-OUTCOMES-placebo
3.99,0.118527027027027,ODYSSEY-OUTCOMES-placebo
4,0.118527027027027,ODYSSEY-OUTCOMES-placebo
0,0,ODYSSEY-OUTCOMES-alirocumab
0.01,0,ODYSSEY-OUTCOMES-alirocumab
0.02,0.000578332442513138,ODYSSEY-OUTCOMES-alirocumab
0.03,0.00110067762351573,ODYSSEY-OUTCOMES-alirocumab
0.04,0.00188349831515156,ODYSSEY-OUTCOMES-alirocumab
0.05,0.00253875391926765,ODYSSEY-OUTCOMES-alirocumab
0.06,0.0031951130846003,ODYSSEY-OUTCOMES-alirocumab
0.07,0.00368357393734471,ODYSSEY-OUTCOMES-alirocumab
0.08,0.00427176439854381,ODYSSEY-OUTCOMES-alirocumab
0.09,0.00472606160191881,ODYSSEY-OUTCOMES-alirocumab
0.1,0.00525389693545967,ODYSSEY-OUTCOMES-alirocumab
0.11,0.00583186340151677,ODYSSEY-OUTCOMES-alirocumab
0.12,0.00588234561157422,ODYSSEY-OUTCOMES-alirocumab
0.13,0.00694533435349363,ODYSSEY-OUTCOMES-alirocumab
0.14,0.00695655334522352,ODYSSEY-OUTCOMES-alirocumab
0.15,0.00802672622517306,ODYSSEY-OUTCOMES-alirocumab
0.16,0.00834199758253936,ODYSSEY-OUTCOMES-alirocumab
0.17,0.00853420691810345,ODYSSEY-OUTCOMES-alirocumab
0.18,0.00907382948975349,ODYSSEY-OUTCOMES-alirocumab
0.19,0.0094118495401119,ODYSSEY-OUTCOMES-alirocumab
0.2,0.0100366741772493,ODYSSEY-OUTCOMES-alirocumab
0.21,0.0105055894123232,ODYSSEY-OUTCOMES-alirocumab
0.22,0.011083325094437,ODYSSEY-OUTCOMES-alirocumab
0.23,0.0116341206008677,ODYSSEY-OUTCOMES-alirocumab
0.24,0.0119489209132909,ODYSSEY-OUTCOMES-alirocumab
