"x","y","Arm"
0.66,0.03556,"ODYSSEY-OUTCOMES-placebo"
0.67,0.03597,"ODYSSEY-OUTCOMES-placebo"
0.68,0.03658,"ODYSSEY-OUTCOMES-placebo"
0.69,0.03711,"ODYSSEY-OUTCOMES-placebo"
0.7,0.03714,"ODYSSEY-OUTCOMES-placebo"
0.71,0.03765,"ODYSSEY-OUTCOMES-placebo"
0.72,0.03824,"ODYSSEY-OUTCOMES-placebo"
0.73,0.03876,"ODYSSEY-OUTCOMES-placebo"
0.74,0.03922,"ODYSSEY-OUTCOMES-placebo"
0.75,0.03937,"ODYSSEY-OUTCOMES-placebo"
0.76,0.03987,"ODYSSEY-OUTCOMES-placebo"
0.77,0.04001,"ODYSSEY-OUTCOMES-placebo"
0.78,0.04046,"ODYSSEY-OUTCOMES-placebo"
0.79,0.04099,"ODYSSEY-OUTCOMES-placebo"
0.8,0.04107,"ODYSSEY-OUTCOMES-placebo"
0.81,0.04164,"ODYSSEY-OUTCOMES-placebo"
0.82,0.04166,"ODYSSEY-OUTCOMES-placebo"
0.83,0.04218,"ODYSSEY-OUTCOMES-placebo"
0.84,0.04251,"ODYSSEY-OUTCOMES-placebo"
0.85,0.04316,"ODYSSEY-OUTCOMES-placebo"
0.86,0.04352,"ODYSSEY-OUTCOMES-placebo"
0.87,0.04385,"ODYSSEY-OUTCOMES-placebo"
0.88,0.04432,"ODYSSEY-OUTCOMES-placebo"
0.89,0.04495,"ODYSSEY-OUTCOMES-placebo"
0.9,0.04561,"ODYSSEY-OUTCOMES-placebo"
0.91,0.04603,"ODYSSEY-OUTCOMES-placebo"
0.92,0.04668,"ODYSSEY-OUTCOMES-placebo"
0.93,0.04716,"ODYSSEY-OUTCOMES-placebo"
0.94,0.04748,"ODYSSEY-OUTCOMES-placebo"
0.95,0.04771,"ODYSSEY-OUTCOMES-placebo"
0.96,0.04771,"ODYSSEY-OUTCOMES-placebo"
0.97,0.04813,"ODYSSEY-OUTCOMES-placebo"
0.98,0.04816,"ODYSSEY-OUTCOMES-placebo"
0.99,0.04859,"ODYSSEY-OUTCOMES-placebo"
1,0.04923,"ODYSSEY-OUTCOMES-placebo"
1.01,0.04957,"ODYSSEY-OUTCOMES-placebo"
1.02,0.0503,"ODYSSEY-OUTCOMES-placebo"
1.03,0.05092,"ODYSSEY-OUTCOMES-placebo"
1.04,0.05112,"ODYSSEY-OUTCOMES-placebo"
1.05,0.05191,"ODYSSEY-OUTCOMES-placebo"
1.06,0.05226,"ODYSSEY-OUTCOMES-placebo"
1.07,0.0527,"ODYSSEY-OUTCOMES-placebo"
1.08,0.05298,"ODYSSEY-OUTCOMES-placebo"
1.09,0.05326,"ODYSSEY-OUTCOMES-placebo"
1.1,0.05369,"ODYSSEY-OUTCOMES-placebo"
1.11,0.05429,"ODYSSEY-OUTCOMES-placebo"
1.12,0.05483,"ODYSSEY-OUTCOMES-placebo"
1.13,0.05498,"ODYSSEY-OUTCOMES-placebo"
1.14,0.05546,"ODYSSEY-OUTCOMES-placebo"
1.15,0.05573,"ODYSSEY-OUTCOMES-placebo"
1.16,0.05602,"ODYSSEY-OUTCOMES-placebo"
1.17,0.05642,"ODYSSEY-OUTCOMES-placebo"
1.18,0.05706,"ODYSSEY-OUTCOMES-placebo"
1.19,0.0574,"ODYSSEY-OUTCOMES-placebo"
1.2,0.05816,"ODYSSEY-OUTCOMES-placebo"
1.21,0.05859,"ODYSSEY-OUTCOMES-placebo"
1.22,0.05874,"ODYSSEY-OUTCOMES-placebo"
1.23,0.05904,"ODYSSEY-OUTCOMES-placebo"
1.24,0.05968,"ODYSSEY-OUTCOMES-placebo"
1.25,0.06003,"ODYSSEY-OUTCOMES-placebo"
1.26,0.06082,"ODYSSEY-OUTCOMES-placebo"
1.27,0.06108,"ODYSSEY-OUTCOMES-placebo"
1.28,0.06158,"ODYSSEY-OUTCOMES-placebo"
1.29,0.06172,"ODYSSEY-OUTCOMES-placebo"
1.3,0.06227,"ODYSSEY-OUTCOMES-placebo"
1.31,0.06277,"ODYSSEY-OUTCOMES-placebo"
1.32,0.06302,"ODYSSEY-OUTCOMES-placebo"
1.33,0.06356,"ODYSSEY-OUTCOMES-placebo"
1.34,0.06385,"ODYSSEY-OUTCOMES-placebo"
1.35,0.06426,"ODYSSEY-OUTCOMES-placebo"
1.36,0.06488,"ODYSSEY-OUTCOMES-placebo"
1.37,0.0652,"ODYSSEY-OUTCOMES-placebo"
1.38,0.06557,"ODYSSEY-OUTCOMES-placebo"
1.39,0.06617,"ODYSSEY-OUTCOMES-placebo"
1.4,0.06677,"ODYSSEY-OUTCOMES-placebo"
1.41,0.06707,"ODYSSEY-OUTCOMES-placebo"
1.42,0.06739,"ODYSSEY-OUTCOMES-placebo"
1.43,0.06748,"ODYSSEY-OUTCOMES-placebo"
1.44,0.06773,"ODYSSEY-OUTCOMES-placebo"
1.45,0.06801,"ODYSSEY-OUTCOMES-placebo"
1.46,0.06842,"ODYSSEY-OUTCOMES-placebo"
1.47,0.06907,"ODYSSEY-OUTCOMES-placebo"
1.48,0.06913,"ODYSSEY-OUTCOMES-placebo"
1.49,0.06979,"ODYSSEY-OUTCOMES-placebo"
1.5,0.07019,"ODYSSEY-OUTCOMES-placebo"
1.51,0.07048,"ODYSSEY-OUTCOMES-placebo"
1.52,0.0708,"ODYSSEY-OUTCOMES-placebo"
1.53,0.07157,"ODYSSEY-OUTCOMES-placebo"
1.54,0.07206,"ODYSSEY-OUTCOMES-placebo"
1.55,0.07264,"ODYSSEY-OUTCOMES-placebo"
1.56,0.07362,"ODYSSEY-OUTCOMES-placebo"
1.57,0.07388,"ODYSSEY-OUTCOMES-placebo"
1.58,0.07393,"ODYSSEY-OUTCOMES-placebo"
1.59,0.07448,"ODYSSEY-OUTCOMES-placebo"
1.6,0.0746,"ODYSSEY-OUTCOMES-placebo"
1.61,0.07498,"ODYSSEY-OUTCOMES-placebo"
1.62,0.07533,"ODYSSEY-OUTCOMES-placebo"
1.63,0.07563,"ODYSSEY-OUTCOMES-placebo"
1.64,0.07591,"ODYSSEY-OUTCOMES-placebo"
1.65,0.07622,"ODYSSEY-OUTCOMES-placebo"
1.66,0.07623,"ODYSSEY-OUTCOMES-placebo"
1.67,0.07632,"ODYSSEY-OUTCOMES-placebo"
1.68,0.07667,"ODYSSEY-OUTCOMES-placebo"
1.69,0.0767,"ODYSSEY-OUTCOMES-placebo"
1.7,0.07725,"ODYSSEY-OUTCOMES-placebo"
1.71,0.07751,"ODYSSEY-OUTCOMES-placebo"
1.72,0.07782,"ODYSSEY-OUTCOMES-placebo"
1.73,0.07813,"ODYSSEY-OUTCOMES-placebo"
1.74,0.07856,"ODYSSEY-OUTCOMES-placebo"
1.75,0.07883,"ODYSSEY-OUTCOMES-placebo"
1.76,0.07923,"ODYSSEY-OUTCOMES-placebo"
1.77,0.07955,"ODYSSEY-OUTCOMES-placebo"
1.78,0.08018,"ODYSSEY-OUTCOMES-placebo"
1.79,0.08055,"ODYSSEY-OUTCOMES-placebo"
1.8,0.0811,"ODYSSEY-OUTCOMES-placebo"
1.81,0.08129,"ODYSSEY-OUTCOMES-placebo"
1.82,0.08156,"ODYSSEY-OUTCOMES-placebo"
1.83,0.08199,"ODYSSEY-OUTCOMES-placebo"
1.84,0.08202,"ODYSSEY-OUTCOMES-placebo"
1.85,0.08233,"ODYSSEY-OUTCOMES-placebo"
1.86,0.08265,"ODYSSEY-OUTCOMES-placebo"
1.87,0.08269,"ODYSSEY-OUTCOMES-placebo"
1.88,0.08301,"ODYSSEY-OUTCOMES-placebo"
1.89,0.08312,"ODYSSEY-OUTCOMES-placebo"
1.9,0.08356,"ODYSSEY-OUTCOMES-placebo"
1.91,0.08364,"ODYSSEY-OUTCOMES-placebo"
1.92,0.08411,"ODYSSEY-OUTCOMES-placebo"
1.93,0.0842,"ODYSSEY-OUTCOMES-placebo"
1.94,0.08452,"ODYSSEY-OUTCOMES-placebo"
1.95,0.08482,"ODYSSEY-OUTCOMES-placebo"
1.96,0.08508,"ODYSSEY-OUTCOMES-placebo"
1.97,0.08559,"ODYSSEY-OUTCOMES-placebo"
1.98,0.08592,"ODYSSEY-OUTCOMES-placebo"
1.99,0.08622,"ODYSSEY-OUTCOMES-placebo"
2,0.08651,"ODYSSEY-OUTCOMES-placebo"
2.01,0.08681,"ODYSSEY-OUTCOMES-placebo"
2.02,0.0871,"ODYSSEY-OUTCOMES-placebo"
2.03,0.08741,"ODYSSEY-OUTCOMES-placebo"
2.04,0.08766,"ODYSSEY-OUTCOMES-placebo"
2.05,0.08822,"ODYSSEY-OUTCOMES-placebo"
2.06,0.08822,"ODYSSEY-OUTCOMES-placebo"
2.07,0.08824,"ODYSSEY-OUTCOMES-placebo"
2.08,0.08824,"ODYSSEY-OUTCOMES-placebo"
2.09,0.0887,"ODYSSEY-OUTCOMES-placebo"
2.1,0.08872,"ODYSSEY-OUTCOMES-placebo"
2.11,0.08922,"ODYSSEY-OUTCOMES-placebo"
2.12,0.0896,"ODYSSEY-OUTCOMES-placebo"
2.13,0.08963,"ODYSSEY-OUTCOMES-placebo"
2.14,0.08995,"ODYSSEY-OUTCOMES-placebo"
2.15,0.09024,"ODYSSEY-OUTCOMES-placebo"
2.16,0.09053,"ODYSSEY-OUTCOMES-placebo"
2.17,0.09083,"ODYSSEY-OUTCOMES-placebo"
2.18,0.09113,"ODYSSEY-OUTCOMES-placebo"
2.19,0.0914,"ODYSSEY-OUTCOMES-placebo"
2.2,0.09195,"ODYSSEY-OUTCOMES-placebo"
2.21,0.0923,"ODYSSEY-OUTCOMES-placebo"
2.22,0.09298,"ODYSSEY-OUTCOMES-placebo"
2.23,0.09306,"ODYSSEY-OUTCOMES-placebo"
2.24,0.09367,"ODYSSEY-OUTCOMES-placebo"
2.25,0.09412,"ODYSSEY-OUTCOMES-placebo"
2.26,0.09438,"ODYSSEY-OUTCOMES-placebo"
2.27,0.09494,"ODYSSEY-OUTCOMES-placebo"
2.28,0.09513,"ODYSSEY-OUTCOMES-placebo"
2.29,0.09526,"ODYSSEY-OUTCOMES-placebo"
2.3,0.09558,"ODYSSEY-OUTCOMES-placebo"
2.31,0.09593,"ODYSSEY-OUTCOMES-placebo"
2.32,0.0963,"ODYSSEY-OUTCOMES-placebo"
2.33,0.09645,"ODYSSEY-OUTCOMES-placebo"
2.34,0.09676,"ODYSSEY-OUTCOMES-placebo"
2.35,0.09738,"ODYSSEY-OUTCOMES-placebo"
2.36,0.09781,"ODYSSEY-OUTCOMES-placebo"
2.37,0.09811,"ODYSSEY-OUTCOMES-placebo"
2.38,0.09817,"ODYSSEY-OUTCOMES-placebo"
2.39,0.09874,"ODYSSEY-OUTCOMES-placebo"
2.4,0.0988,"ODYSSEY-OUTCOMES-placebo"
2.41,0.09905,"ODYSSEY-OUTCOMES-placebo"
2.42,0.09934,"ODYSSEY-OUTCOMES-placebo"
2.43,0.09962,"ODYSSEY-OUTCOMES-placebo"
2.44,0.1001,"ODYSSEY-OUTCOMES-placebo"
2.45,0.10067,"ODYSSEY-OUTCOMES-placebo"
2.46,0.1008,"ODYSSEY-OUTCOMES-placebo"
2.47,0.10129,"ODYSSEY-OUTCOMES-placebo"
2.48,0.10157,"ODYSSEY-OUTCOMES-placebo"
2.49,0.10185,"ODYSSEY-OUTCOMES-placebo"
2.5,0.10226,"ODYSSEY-OUTCOMES-placebo"
2.51,0.10272,"ODYSSEY-OUTCOMES-placebo"
2.52,0.10275,"ODYSSEY-OUTCOMES-placebo"
2.53,0.10331,"ODYSSEY-OUTCOMES-placebo"
2.54,0.10344,"ODYSSEY-OUTCOMES-placebo"
2.55,0.10344,"ODYSSEY-OUTCOMES-placebo"
2.56,0.10369,"ODYSSEY-OUTCOMES-placebo"
2.57,0.10406,"ODYSSEY-OUTCOMES-placebo"
2.58,0.10473,"ODYSSEY-OUTCOMES-placebo"
2.59,0.1048,"ODYSSEY-OUTCOMES-placebo"
2.6,0.10538,"ODYSSEY-OUTCOMES-placebo"
2.61,0.10547,"ODYSSEY-OUTCOMES-placebo"
2.62,0.10586,"ODYSSEY-OUTCOMES-placebo"
2.63,0.10645,"ODYSSEY-OUTCOMES-placebo"
2.64,0.10673,"ODYSSEY-OUTCOMES-placebo"
2.65,0.10702,"ODYSSEY-OUTCOMES-placebo"
2.66,0.10733,"ODYSSEY-OUTCOMES-placebo"
2.67,0.10741,"ODYSSEY-OUTCOMES-placebo"
2.68,0.10794,"ODYSSEY-OUTCOMES-placebo"
2.69,0.10821,"ODYSSEY-OUTCOMES-placebo"
2.7,0.1085,"ODYSSEY-OUTCOMES-placebo"
2.71,0.10879,"ODYSSEY-OUTCOMES-placebo"
2.72,0.10912,"ODYSSEY-OUTCOMES-placebo"
2.73,0.10917,"ODYSSEY-OUTCOMES-placebo"
2.74,0.10945,"ODYSSEY-OUTCOMES-placebo"
2.75,0.10976,"ODYSSEY-OUTCOMES-placebo"
2.76,0.10986,"ODYSSEY-OUTCOMES-placebo"
2.77,0.1101,"ODYSSEY-OUTCOMES-placebo"
2.78,0.11038,"ODYSSEY-OUTCOMES-placebo"
2.79,0.11083,"ODYSSEY-OUTCOMES-placebo"
2.8,0.11122,"ODYSSEY-OUTCOMES-placebo"
2.81,0.11149,"ODYSSEY-OUTCOMES-placebo"
2.82,0.11164,"ODYSSEY-OUTCOMES-placebo"
2.83,0.11211,"ODYSSEY-OUTCOMES-placebo"
2.84,0.1124,"ODYSSEY-OUTCOMES-placebo"
2.85,0.11245,"ODYSSEY-OUTCOMES-placebo"
2.86,0.11264,"ODYSSEY-OUTCOMES-placebo"
2.87,0.1128,"ODYSSEY-OUTCOMES-placebo"
2.88,0.11311,"ODYSSEY-OUTCOMES-placebo"
2.89,0.11346,"ODYSSEY-OUTCOMES-placebo"
2.9,0.11412,"ODYSSEY-OUTCOMES-placebo"
2.91,0.11424,"ODYSSEY-OUTCOMES-placebo"
2.92,0.1145,"ODYSSEY-OUTCOMES-placebo"
2.93,0.1145,"ODYSSEY-OUTCOMES-placebo"
2.94,0.1145,"ODYSSEY-OUTCOMES-placebo"
2.95,0.11471,"ODYSSEY-OUTCOMES-placebo"
2.96,0.11526,"ODYSSEY-OUTCOMES-placebo"
2.97,0.11549,"ODYSSEY-OUTCOMES-placebo"
2.98,0.11605,"ODYSSEY-OUTCOMES-placebo"
2.99,0.11613,"ODYSSEY-OUTCOMES-placebo"
3,0.11658,"ODYSSEY-OUTCOMES-placebo"
3.01,0.11672,"ODYSSEY-OUTCOMES-placebo"
3.02,0.11677,"ODYSSEY-OUTCOMES-placebo"
3.03,0.11732,"ODYSSEY-OUTCOMES-placebo"
3.04,0.11758,"ODYSSEY-OUTCOMES-placebo"
3.05,0.11788,"ODYSSEY-OUTCOMES-placebo"
3.06,0.11817,"ODYSSEY-OUTCOMES-placebo"
3.07,0.11817,"ODYSSEY-OUTCOMES-placebo"
3.08,0.11817,"ODYSSEY-OUTCOMES-placebo"
3.09,0.11837,"ODYSSEY-OUTCOMES-placebo"
3.1,0.11865,"ODYSSEY-OUTCOMES-placebo"
3.11,0.11909,"ODYSSEY-OUTCOMES-placebo"
3.12,0.11929,"ODYSSEY-OUTCOMES-placebo"
3.13,0.11978,"ODYSSEY-OUTCOMES-placebo"
3.14,0.11981,"ODYSSEY-OUTCOMES-placebo"
3.15,0.12018,"ODYSSEY-OUTCOMES-placebo"
3.16,0.12021,"ODYSSEY-OUTCOMES-placebo"
3.17,0.12074,"ODYSSEY-OUTCOMES-placebo"
3.18,0.12108,"ODYSSEY-OUTCOMES-placebo"
3.19,0.12173,"ODYSSEY-OUTCOMES-placebo"
3.2,0.12207,"ODYSSEY-OUTCOMES-placebo"
3.21,0.12233,"ODYSSEY-OUTCOMES-placebo"
3.22,0.12233,"ODYSSEY-OUTCOMES-placebo"
3.23,0.12233,"ODYSSEY-OUTCOMES-placebo"
3.24,0.12256,"ODYSSEY-OUTCOMES-placebo"
3.25,0.12286,"ODYSSEY-OUTCOMES-placebo"
3.26,0.12302,"ODYSSEY-OUTCOMES-placebo"
3.27,0.12302,"ODYSSEY-OUTCOMES-placebo"
3.28,0.12325,"ODYSSEY-OUTCOMES-placebo"
3.29,0.12325,"ODYSSEY-OUTCOMES-placebo"
3.3,0.12325,"ODYSSEY-OUTCOMES-placebo"
3.31,0.12325,"ODYSSEY-OUTCOMES-placebo"
3.32,0.12325,"ODYSSEY-OUTCOMES-placebo"
3.33,0.12325,"ODYSSEY-OUTCOMES-placebo"
3.34,0.12344,"ODYSSEY-OUTCOMES-placebo"
3.35,0.12351,"ODYSSEY-OUTCOMES-placebo"
3.36,0.12395,"ODYSSEY-OUTCOMES-placebo"
3.37,0.12408,"ODYSSEY-OUTCOMES-placebo"
3.38,0.12415,"ODYSSEY-OUTCOMES-placebo"
3.39,0.12415,"ODYSSEY-OUTCOMES-placebo"
3.4,0.12415,"ODYSSEY-OUTCOMES-placebo"
3.41,0.12416,"ODYSSEY-OUTCOMES-placebo"
3.42,0.12416,"ODYSSEY-OUTCOMES-placebo"
3.43,0.12446,"ODYSSEY-OUTCOMES-placebo"
3.44,0.12479,"ODYSSEY-OUTCOMES-placebo"
3.45,0.12483,"ODYSSEY-OUTCOMES-placebo"
3.46,0.12536,"ODYSSEY-OUTCOMES-placebo"
3.47,0.12573,"ODYSSEY-OUTCOMES-placebo"
3.48,0.1262,"ODYSSEY-OUTCOMES-placebo"
3.49,0.12623,"ODYSSEY-OUTCOMES-placebo"
3.5,0.12647,"ODYSSEY-OUTCOMES-placebo"
3.51,0.12658,"ODYSSEY-OUTCOMES-placebo"
3.52,0.1267,"ODYSSEY-OUTCOMES-placebo"
3.53,0.12673,"ODYSSEY-OUTCOMES-placebo"
3.54,0.1273,"ODYSSEY-OUTCOMES-placebo"
3.55,0.12731,"ODYSSEY-OUTCOMES-placebo"
3.56,0.12805,"ODYSSEY-OUTCOMES-placebo"
3.57,0.12805,"ODYSSEY-OUTCOMES-placebo"
3.58,0.12828,"ODYSSEY-OUTCOMES-placebo"
3.59,0.1289,"ODYSSEY-OUTCOMES-placebo"
3.6,0.12948,"ODYSSEY-OUTCOMES-placebo"
3.61,0.13025,"ODYSSEY-OUTCOMES-placebo"
3.62,0.13101,"ODYSSEY-OUTCOMES-placebo"
3.63,0.13148,"ODYSSEY-OUTCOMES-placebo"
3.64,0.13175,"ODYSSEY-OUTCOMES-placebo"
3.65,0.13184,"ODYSSEY-OUTCOMES-placebo"
3.66,0.13214,"ODYSSEY-OUTCOMES-placebo"
3.67,0.13269,"ODYSSEY-OUTCOMES-placebo"
3.68,0.1332,"ODYSSEY-OUTCOMES-placebo"
3.69,0.1337,"ODYSSEY-OUTCOMES-placebo"
3.7,0.13488,"ODYSSEY-OUTCOMES-placebo"
3.71,0.1355,"ODYSSEY-OUTCOMES-placebo"
3.72,0.13604,"ODYSSEY-OUTCOMES-placebo"
3.73,0.13613,"ODYSSEY-OUTCOMES-placebo"
3.74,0.13635,"ODYSSEY-OUTCOMES-placebo"
3.75,0.13684,"ODYSSEY-OUTCOMES-placebo"
3.76,0.137,"ODYSSEY-OUTCOMES-placebo"
3.77,0.13786,"ODYSSEY-OUTCOMES-placebo"
3.78,0.13847,"ODYSSEY-OUTCOMES-placebo"
3.79,0.13899,"ODYSSEY-OUTCOMES-placebo"
3.8,0.1394,"ODYSSEY-OUTCOMES-placebo"
3.81,0.14002,"ODYSSEY-OUTCOMES-placebo"
3.82,0.14033,"ODYSSEY-OUTCOMES-placebo"
3.83,0.1405,"ODYSSEY-OUTCOMES-placebo"
3.84,0.14069,"ODYSSEY-OUTCOMES-placebo"
3.85,0.14073,"ODYSSEY-OUTCOMES-placebo"
3.86,0.14074,"ODYSSEY-OUTCOMES-placebo"
3.87,0.14074,"ODYSSEY-OUTCOMES-placebo"
3.88,0.14076,"ODYSSEY-OUTCOMES-placebo"
3.89,0.14087,"ODYSSEY-OUTCOMES-placebo"
3.9,0.14202,"ODYSSEY-OUTCOMES-placebo"
3.91,0.14202,"ODYSSEY-OUTCOMES-placebo"
3.92,0.14234,"ODYSSEY-OUTCOMES-placebo"
3.93,0.14322,"ODYSSEY-OUTCOMES-placebo"
3.94,0.14405,"ODYSSEY-OUTCOMES-placebo"
3.95,0.14416,"ODYSSEY-OUTCOMES-placebo"
3.96,0.14495,"ODYSSEY-OUTCOMES-placebo"
3.97,0.14537,"ODYSSEY-OUTCOMES-placebo"
3.98,0.14537,"ODYSSEY-OUTCOMES-placebo"
3.99,0.14537,"ODYSSEY-OUTCOMES-placebo"
4,0.14537,"ODYSSEY-OUTCOMES-placebo"
0,0.00115,"ODYSSEY-OUTCOMES-alirocumab"
0.01,0.00118,"ODYSSEY-OUTCOMES-alirocumab"
0.02,0.00163,"ODYSSEY-OUTCOMES-alirocumab"
0.03,0.00223,"ODYSSEY-OUTCOMES-alirocumab"
0.04,0.00282,"ODYSSEY-OUTCOMES-alirocumab"
0.05,0.00333,"ODYSSEY-OUTCOMES-alirocumab"
0.06,0.0037,"ODYSSEY-OUTCOMES-alirocumab"
0.07,0.00479,"ODYSSEY-OUTCOMES-alirocumab"
0.08,0.00566,"ODYSSEY-OUTCOMES-alirocumab"
0.09,0.00608,"ODYSSEY-OUTCOMES-alirocumab"
0.1,0.00675,"ODYSSEY-OUTCOMES-alirocumab"
0.11,0.00739,"ODYSSEY-OUTCOMES-alirocumab"
0.12,0.00767,"ODYSSEY-OUTCOMES-alirocumab"
0.13,0.00808,"ODYSSEY-OUTCOMES-alirocumab"
0.14,0.00873,"ODYSSEY-OUTCOMES-alirocumab"
0.15,0.00883,"ODYSSEY-OUTCOMES-alirocumab"
0.16,0.00969,"ODYSSEY-OUTCOMES-alirocumab"
0.17,0.01024,"ODYSSEY-OUTCOMES-alirocumab"
0.18,0.01083,"ODYSSEY-OUTCOMES-alirocumab"
0.19,0.01167,"ODYSSEY-OUTCOMES-alirocumab"
0.2,0.01223,"ODYSSEY-OUTCOMES-alirocumab"
0.21,0.01284,"ODYSSEY-OUTCOMES-alirocumab"
0.22,0.01315,"ODYSSEY-OUTCOMES-alirocumab"
0.23,0.01358,"ODYSSEY-OUTCOMES-alirocumab"
0.24,0.01457,"ODYSSEY-OUTCOMES-alirocumab"
0.25,0.01495,"ODYSSEY-OUTCOMES-alirocumab"
0.26,0.0158,"ODYSSEY-OUTCOMES-alirocumab"
0.27,0.01626,"ODYSSEY-OUTCOMES-alirocumab"
0.28,0.01652,"ODYSSEY-OUTCOMES-alirocumab"
0.29,0.01708,"ODYSSEY-OUTCOMES-alirocumab"
0.3,0.01764,"ODYSSEY-OUTCOMES-alirocumab"
0.31,0.01841,"ODYSSEY-OUTCOMES-alirocumab"
0.32,0.01905,"ODYSSEY-OUTCOMES-alirocumab"
0.33,0.02017,"ODYSSEY-OUTCOMES-alirocumab"
0.34,0.02059,"ODYSSEY-OUTCOMES-alirocumab"
0.35,0.02106,"ODYSSEY-OUTCOMES-alirocumab"
0.36,0.02166,"ODYSSEY-OUTCOMES-alirocumab"
0.37,0.02224,"ODYSSEY-OUTCOMES-alirocumab"
0.38,0.02285,"ODYSSEY-OUTCOMES-alirocumab"
0.39,0.02324,"ODYSSEY-OUTCOMES-alirocumab"
0.4,0.02354,"ODYSSEY-OUTCOMES-alirocumab"
0.41,0.02416,"ODYSSEY-OUTCOMES-alirocumab"
0.42,0.02459,"ODYSSEY-OUTCOMES-alirocumab"
0.43,0.02486,"ODYSSEY-OUTCOMES-alirocumab"
0.44,0.0254,"ODYSSEY-OUTCOMES-alirocumab"
0.45,0.02583,"ODYSSEY-OUTCOMES-alirocumab"
0.46,0.02601,"ODYSSEY-OUTCOMES-alirocumab"
