"x","y","Arm"
0.46,0.0291650774106322,"ODYSSEY-OUTCOMES-placebo"
0.47,0.0292957044298822,"ODYSSEY-OUTCOMES-placebo"
0.48,0.0295979514544198,"ODYSSEY-OUTCOMES-placebo"
0.49,0.0300325288297913,"ODYSSEY-OUTCOMES-placebo"
0.5,0.0307040000494192,"ODYSSEY-OUTCOMES-placebo"
0.51,0.0312950831528831,"ODYSSEY-OUTCOMES-placebo"
0.52,0.0316069767099792,"ODYSSEY-OUTCOMES-placebo"
0.53,0.0321906469197502,"ODYSSEY-OUTCOMES-placebo"
0.54,0.0325058892952232,"ODYSSEY-OUTCOMES-placebo"
0.55,0.0330475863750894,"ODYSSEY-OUTCOMES-placebo"
0.56,0.0333259890096236,"ODYSSEY-OUTCOMES-placebo"
0.57,0.0337080743036184,"ODYSSEY-OUTCOMES-placebo"
0.58,0.0340110303836215,"ODYSSEY-OUTCOMES-placebo"
0.59,0.0342952890456584,"ODYSSEY-OUTCOMES-placebo"
0.6,0.0346509684219178,"ODYSSEY-OUTCOMES-placebo"
0.61,0.0351045503964152,"ODYSSEY-OUTCOMES-placebo"
0.62,0.0358019299449423,"ODYSSEY-OUTCOMES-placebo"
0.63,0.0363297644184036,"ODYSSEY-OUTCOMES-placebo"
0.64,0.0371621084531483,"ODYSSEY-OUTCOMES-placebo"
0.65,0.0377962810597832,"ODYSSEY-OUTCOMES-placebo"
0.66,0.039751400251224,"ODYSSEY-OUTCOMES-placebo"
0.67,0.04061262049843,"ODYSSEY-OUTCOMES-placebo"
0.68,0.0414044081268096,"ODYSSEY-OUTCOMES-placebo"
0.69,0.0416829183599705,"ODYSSEY-OUTCOMES-placebo"
0.7,0.0420442322951228,"ODYSSEY-OUTCOMES-placebo"
0.71,0.0424771892587807,"ODYSSEY-OUTCOMES-placebo"
0.72,0.0427544411957958,"ODYSSEY-OUTCOMES-placebo"
0.73,0.0432598052672461,"ODYSSEY-OUTCOMES-placebo"
0.74,0.0437845668895012,"ODYSSEY-OUTCOMES-placebo"
0.75,0.0443731566736792,"ODYSSEY-OUTCOMES-placebo"
0.76,0.044905729470621,"ODYSSEY-OUTCOMES-placebo"
0.77,0.0449346167884477,"ODYSSEY-OUTCOMES-placebo"
0.78,0.0452080750842263,"ODYSSEY-OUTCOMES-placebo"
0.79,0.0452706320945884,"ODYSSEY-OUTCOMES-placebo"
0.8,0.0454370212641169,"ODYSSEY-OUTCOMES-placebo"
0.81,0.0456782174198706,"ODYSSEY-OUTCOMES-placebo"
0.82,0.0461079070397296,"ODYSSEY-OUTCOMES-placebo"
0.83,0.0465661164663487,"ODYSSEY-OUTCOMES-placebo"
0.84,0.0468709095128478,"ODYSSEY-OUTCOMES-placebo"
0.85,0.047185091201286,"ODYSSEY-OUTCOMES-placebo"
0.86,0.0475985834990178,"ODYSSEY-OUTCOMES-placebo"
0.87,0.0480942921164479,"ODYSSEY-OUTCOMES-placebo"
0.88,0.0485215674139703,"ODYSSEY-OUTCOMES-placebo"
0.89,0.0488304166351333,"ODYSSEY-OUTCOMES-placebo"
0.9,0.0493997356053378,"ODYSSEY-OUTCOMES-placebo"
0.91,0.0498582417844658,"ODYSSEY-OUTCOMES-placebo"
0.92,0.050148996903227,"ODYSSEY-OUTCOMES-placebo"
0.93,0.0506899693319167,"ODYSSEY-OUTCOMES-placebo"
0.94,0.0510417565753353,"ODYSSEY-OUTCOMES-placebo"
0.95,0.0514907906022128,"ODYSSEY-OUTCOMES-placebo"
0.96,0.0518677500580455,"ODYSSEY-OUTCOMES-placebo"
0.97,0.0521849939921006,"ODYSSEY-OUTCOMES-placebo"
0.98,0.0527080357706727,"ODYSSEY-OUTCOMES-placebo"
0.99,0.0528912071850991,"ODYSSEY-OUTCOMES-placebo"
1,0.0533235166474054,"ODYSSEY-OUTCOMES-placebo"
1.01,0.0539984204265936,"ODYSSEY-OUTCOMES-placebo"
1.02,0.0545854834017723,"ODYSSEY-OUTCOMES-placebo"
1.03,0.0552463115649964,"ODYSSEY-OUTCOMES-placebo"
1.04,0.0557103483971839,"ODYSSEY-OUTCOMES-placebo"
1.05,0.0565233977509453,"ODYSSEY-OUTCOMES-placebo"
1.06,0.0572487805217654,"ODYSSEY-OUTCOMES-placebo"
1.07,0.057768354885871,"ODYSSEY-OUTCOMES-placebo"
1.08,0.0583458852628792,"ODYSSEY-OUTCOMES-placebo"
1.09,0.058786266801689,"ODYSSEY-OUTCOMES-placebo"
1.1,0.0592197938770511,"ODYSSEY-OUTCOMES-placebo"
1.11,0.0598070084133359,"ODYSSEY-OUTCOMES-placebo"
1.12,0.0601169108410335,"ODYSSEY-OUTCOMES-placebo"
1.13,0.0605156333794315,"ODYSSEY-OUTCOMES-placebo"
1.14,0.0607288573529103,"ODYSSEY-OUTCOMES-placebo"
1.15,0.0610712312473519,"ODYSSEY-OUTCOMES-placebo"
1.16,0.061527779042867,"ODYSSEY-OUTCOMES-placebo"
1.17,0.0622625576836862,"ODYSSEY-OUTCOMES-placebo"
1.18,0.06290334655732,"ODYSSEY-OUTCOMES-placebo"
1.19,0.0633371867769925,"ODYSSEY-OUTCOMES-placebo"
1.2,0.0638663942229455,"ODYSSEY-OUTCOMES-placebo"
1.21,0.0641511370090264,"ODYSSEY-OUTCOMES-placebo"
1.22,0.0642962006931401,"ODYSSEY-OUTCOMES-placebo"
1.23,0.0646116376590965,"ODYSSEY-OUTCOMES-placebo"
1.24,0.0651167249784791,"ODYSSEY-OUTCOMES-placebo"
1.25,0.0658620640694785,"ODYSSEY-OUTCOMES-placebo"
1.26,0.0664314043580029,"ODYSSEY-OUTCOMES-placebo"
1.27,0.0666769213792591,"ODYSSEY-OUTCOMES-placebo"
1.28,0.0673134616549464,"ODYSSEY-OUTCOMES-placebo"
1.29,0.0681341713380376,"ODYSSEY-OUTCOMES-placebo"
1.3,0.0689614005823468,"ODYSSEY-OUTCOMES-placebo"
1.31,0.0697718805681759,"ODYSSEY-OUTCOMES-placebo"
1.32,0.0701956077335179,"ODYSSEY-OUTCOMES-placebo"
1.33,0.0704871272788632,"ODYSSEY-OUTCOMES-placebo"
1.34,0.0707733300626883,"ODYSSEY-OUTCOMES-placebo"
1.35,0.0711672816764878,"ODYSSEY-OUTCOMES-placebo"
1.36,0.0714724300052466,"ODYSSEY-OUTCOMES-placebo"
1.37,0.0720348941866696,"ODYSSEY-OUTCOMES-placebo"
1.38,0.0725997624148052,"ODYSSEY-OUTCOMES-placebo"
1.39,0.0731651059304513,"ODYSSEY-OUTCOMES-placebo"
1.4,0.0737265828712568,"ODYSSEY-OUTCOMES-placebo"
1.41,0.0741534347283764,"ODYSSEY-OUTCOMES-placebo"
1.42,0.074622576853501,"ODYSSEY-OUTCOMES-placebo"
1.43,0.0749300870786386,"ODYSSEY-OUTCOMES-placebo"
1.44,0.0753152481156514,"ODYSSEY-OUTCOMES-placebo"
1.45,0.076032246392291,"ODYSSEY-OUTCOMES-placebo"
1.46,0.0762618581417707,"ODYSSEY-OUTCOMES-placebo"
1.47,0.0766441204665604,"ODYSSEY-OUTCOMES-placebo"
1.48,0.076992394346727,"ODYSSEY-OUTCOMES-placebo"
1.49,0.0774557830111442,"ODYSSEY-OUTCOMES-placebo"
1.5,0.0774976630828294,"ODYSSEY-OUTCOMES-placebo"
1.51,0.0779292546418494,"ODYSSEY-OUTCOMES-placebo"
1.52,0.0782942481386773,"ODYSSEY-OUTCOMES-placebo"
1.53,0.0788597513619108,"ODYSSEY-OUTCOMES-placebo"
1.54,0.0795201949984021,"ODYSSEY-OUTCOMES-placebo"
1.55,0.08008492106062,"ODYSSEY-OUTCOMES-placebo"
1.56,0.0806814008238634,"ODYSSEY-OUTCOMES-placebo"
1.57,0.0813325551338753,"ODYSSEY-OUTCOMES-placebo"
1.58,0.0816807721148085,"ODYSSEY-OUTCOMES-placebo"
1.59,0.0819123224313371,"ODYSSEY-OUTCOMES-placebo"
1.6,0.0821789951253928,"ODYSSEY-OUTCOMES-placebo"
1.61,0.082347646419117,"ODYSSEY-OUTCOMES-placebo"
1.62,0.0826258980769059,"ODYSSEY-OUTCOMES-placebo"
1.63,0.0829083853409809,"ODYSSEY-OUTCOMES-placebo"
1.64,0.0831886066036468,"ODYSSEY-OUTCOMES-placebo"
1.65,0.0833915792834426,"ODYSSEY-OUTCOMES-placebo"
1.66,0.0836340579784389,"ODYSSEY-OUTCOMES-placebo"
1.67,0.0838837732427896,"ODYSSEY-OUTCOMES-placebo"
1.68,0.0841514114077202,"ODYSSEY-OUTCOMES-placebo"
1.69,0.0844648109103601,"ODYSSEY-OUTCOMES-placebo"
1.7,0.0847732925773066,"ODYSSEY-OUTCOMES-placebo"
1.71,0.0853510748178405,"ODYSSEY-OUTCOMES-placebo"
1.72,0.085687030642508,"ODYSSEY-OUTCOMES-placebo"
1.73,0.0862282546628557,"ODYSSEY-OUTCOMES-placebo"
1.74,0.0866232515471578,"ODYSSEY-OUTCOMES-placebo"
1.75,0.0870527224119314,"ODYSSEY-OUTCOMES-placebo"
1.76,0.0874275945590533,"ODYSSEY-OUTCOMES-placebo"
1.77,0.0878666620657268,"ODYSSEY-OUTCOMES-placebo"
1.78,0.0885665017839826,"ODYSSEY-OUTCOMES-placebo"
1.79,0.089117977650189,"ODYSSEY-OUTCOMES-placebo"
1.8,0.0896961830243227,"ODYSSEY-OUTCOMES-placebo"
1.81,0.0899836818995852,"ODYSSEY-OUTCOMES-placebo"
1.82,0.0905057287454901,"ODYSSEY-OUTCOMES-placebo"
1.83,0.0908970680575223,"ODYSSEY-OUTCOMES-placebo"
1.84,0.0910833854594417,"ODYSSEY-OUTCOMES-placebo"
1.85,0.091328990846129,"ODYSSEY-OUTCOMES-placebo"
1.86,0.0916267948876706,"ODYSSEY-OUTCOMES-placebo"
1.87,0.0919125561349641,"ODYSSEY-OUTCOMES-placebo"
1.88,0.092014407021341,"ODYSSEY-OUTCOMES-placebo"
1.89,0.0920164195023232,"ODYSSEY-OUTCOMES-placebo"
1.9,0.0920181012899038,"ODYSSEY-OUTCOMES-placebo"
1.91,0.0922942950580068,"ODYSSEY-OUTCOMES-placebo"
1.92,0.0927812484870797,"ODYSSEY-OUTCOMES-placebo"
1.93,0.0932385937806236,"ODYSSEY-OUTCOMES-placebo"
1.94,0.0935158591822006,"ODYSSEY-OUTCOMES-placebo"
1.95,0.0940123976112942,"ODYSSEY-OUTCOMES-placebo"
1.96,0.0942946117811184,"ODYSSEY-OUTCOMES-placebo"
1.97,0.0948558768476995,"ODYSSEY-OUTCOMES-placebo"
1.98,0.0951734921589062,"ODYSSEY-OUTCOMES-placebo"
1.99,0.0953920987533726,"ODYSSEY-OUTCOMES-placebo"
2,0.0955815684511307,"ODYSSEY-OUTCOMES-placebo"
2.01,0.0961451196642039,"ODYSSEY-OUTCOMES-placebo"
2.02,0.0967088976377781,"ODYSSEY-OUTCOMES-placebo"
2.03,0.0971821366691039,"ODYSSEY-OUTCOMES-placebo"
2.04,0.097191239906205,"ODYSSEY-OUTCOMES-placebo"
2.05,0.097191239906205,"ODYSSEY-OUTCOMES-placebo"
2.06,0.097191239906205,"ODYSSEY-OUTCOMES-placebo"
2.07,0.097191239906205,"ODYSSEY-OUTCOMES-placebo"
2.08,0.0972494117009845,"ODYSSEY-OUTCOMES-placebo"
2.09,0.0978351398681028,"ODYSSEY-OUTCOMES-placebo"
2.1,0.0984070355832864,"ODYSSEY-OUTCOMES-placebo"
2.11,0.0988225135982469,"ODYSSEY-OUTCOMES-placebo"
2.12,0.0991848347508418,"ODYSSEY-OUTCOMES-placebo"
2.13,0.0991848347508418,"ODYSSEY-OUTCOMES-placebo"
2.14,0.0991848347508418,"ODYSSEY-OUTCOMES-placebo"
2.15,0.0994545059180654,"ODYSSEY-OUTCOMES-placebo"
2.16,0.0997335239295021,"ODYSSEY-OUTCOMES-placebo"
2.17,0.0998974256461042,"ODYSSEY-OUTCOMES-placebo"
2.18,0.100151056960091,"ODYSSEY-OUTCOMES-placebo"
2.19,0.100790321749924,"ODYSSEY-OUTCOMES-placebo"
2.2,0.101334409587865,"ODYSSEY-OUTCOMES-placebo"
2.21,0.101881250705277,"ODYSSEY-OUTCOMES-placebo"
2.22,0.102245291558521,"ODYSSEY-OUTCOMES-placebo"
2.23,0.102664459185577,"ODYSSEY-OUTCOMES-placebo"
2.24,0.103488627446716,"ODYSSEY-OUTCOMES-placebo"
2.25,0.104065747605227,"ODYSSEY-OUTCOMES-placebo"
2.26,0.104593933459642,"ODYSSEY-OUTCOMES-placebo"
2.27,0.104593933459642,"ODYSSEY-OUTCOMES-placebo"
2.28,0.104593933459642,"ODYSSEY-OUTCOMES-placebo"
2.29,0.104842728183255,"ODYSSEY-OUTCOMES-placebo"
2.3,0.105052713971261,"ODYSSEY-OUTCOMES-placebo"
2.31,0.105330792734306,"ODYSSEY-OUTCOMES-placebo"
2.32,0.105744254996281,"ODYSSEY-OUTCOMES-placebo"
2.33,0.106231652280105,"ODYSSEY-OUTCOMES-placebo"
2.34,0.106794529677023,"ODYSSEY-OUTCOMES-placebo"
2.35,0.107483900683998,"ODYSSEY-OUTCOMES-placebo"
2.36,0.108148980892786,"ODYSSEY-OUTCOMES-placebo"
2.37,0.108491483733911,"ODYSSEY-OUTCOMES-placebo"
2.38,0.108770120154224,"ODYSSEY-OUTCOMES-placebo"
2.39,0.109044783143323,"ODYSSEY-OUTCOMES-placebo"
2.4,0.109096100244632,"ODYSSEY-OUTCOMES-placebo"
2.41,0.109643146592197,"ODYSSEY-OUTCOMES-placebo"
2.42,0.110337522250211,"ODYSSEY-OUTCOMES-placebo"
2.43,0.111042036322401,"ODYSSEY-OUTCOMES-placebo"
2.44,0.111347212382387,"ODYSSEY-OUTCOMES-placebo"
2.45,0.111501706668772,"ODYSSEY-OUTCOMES-placebo"
2.46,0.111605703064433,"ODYSSEY-OUTCOMES-placebo"
2.47,0.111803105041656,"ODYSSEY-OUTCOMES-placebo"
2.48,0.111973560851578,"ODYSSEY-OUTCOMES-placebo"
2.49,0.112784232634275,"ODYSSEY-OUTCOMES-placebo"
2.5,0.1130224576969,"ODYSSEY-OUTCOMES-placebo"
2.51,0.113450896383471,"ODYSSEY-OUTCOMES-placebo"
2.52,0.113613343032396,"ODYSSEY-OUTCOMES-placebo"
2.53,0.113893043581091,"ODYSSEY-OUTCOMES-placebo"
2.54,0.114175589435254,"ODYSSEY-OUTCOMES-placebo"
2.55,0.114456170790997,"ODYSSEY-OUTCOMES-placebo"
2.56,0.114994151514082,"ODYSSEY-OUTCOMES-placebo"
2.57,0.115478501396226,"ODYSSEY-OUTCOMES-placebo"
2.58,0.115914304729472,"ODYSSEY-OUTCOMES-placebo"
2.59,0.116181169581612,"ODYSSEY-OUTCOMES-placebo"
2.6,0.11641356116481,"ODYSSEY-OUTCOMES-placebo"
2.61,0.117256522631077,"ODYSSEY-OUTCOMES-placebo"
2.62,0.118243196082768,"ODYSSEY-OUTCOMES-placebo"
2.63,0.118755745144139,"ODYSSEY-OUTCOMES-placebo"
2.64,0.119193638411639,"ODYSSEY-OUTCOMES-placebo"
2.65,0.119770295281513,"ODYSSEY-OUTCOMES-placebo"
2.66,0.120054389327586,"ODYSSEY-OUTCOMES-placebo"
2.67,0.12056520188844,"ODYSSEY-OUTCOMES-placebo"
2.68,0.120843110950774,"ODYSSEY-OUTCOMES-placebo"
2.69,0.121164658836532,"ODYSSEY-OUTCOMES-placebo"
2.7,0.121302346259455,"ODYSSEY-OUTCOMES-placebo"
2.71,0.121580765304244,"ODYSSEY-OUTCOMES-placebo"
2.72,0.121845045102054,"ODYSSEY-OUTCOMES-placebo"
2.73,0.122278539282456,"ODYSSEY-OUTCOMES-placebo"
2.74,0.122319293171616,"ODYSSEY-OUTCOMES-placebo"
2.75,0.122319988931249,"ODYSSEY-OUTCOMES-placebo"
2.76,0.122319988931249,"ODYSSEY-OUTCOMES-placebo"
2.77,0.122498676683773,"ODYSSEY-OUTCOMES-placebo"
2.78,0.123049880541846,"ODYSSEY-OUTCOMES-placebo"
2.79,0.123554271627565,"ODYSSEY-OUTCOMES-placebo"
2.8,0.123554271627565,"ODYSSEY-OUTCOMES-placebo"
2.81,0.123897178398718,"ODYSSEY-OUTCOMES-placebo"
2.82,0.124053970345818,"ODYSSEY-OUTCOMES-placebo"
2.83,0.124053970345818,"ODYSSEY-OUTCOMES-placebo"
2.84,0.124053970345818,"ODYSSEY-OUTCOMES-placebo"
2.85,0.124053970345818,"ODYSSEY-OUTCOMES-placebo"
2.86,0.124065387535386,"ODYSSEY-OUTCOMES-placebo"
2.87,0.12453773403564,"ODYSSEY-OUTCOMES-placebo"
2.88,0.125368069672964,"ODYSSEY-OUTCOMES-placebo"
2.89,0.126201165204348,"ODYSSEY-OUTCOMES-placebo"
2.9,0.12681902399092,"ODYSSEY-OUTCOMES-placebo"
2.91,0.127005513396838,"ODYSSEY-OUTCOMES-placebo"
2.92,0.127005513396838,"ODYSSEY-OUTCOMES-placebo"
2.93,0.127005513396838,"ODYSSEY-OUTCOMES-placebo"
2.94,0.127074678981631,"ODYSSEY-OUTCOMES-placebo"
2.95,0.127248322987761,"ODYSSEY-OUTCOMES-placebo"
2.96,0.127411429369753,"ODYSSEY-OUTCOMES-placebo"
2.97,0.127501734334526,"ODYSSEY-OUTCOMES-placebo"
2.98,0.12781879477456,"ODYSSEY-OUTCOMES-placebo"
2.99,0.127918777313736,"ODYSSEY-OUTCOMES-placebo"
3,0.128485036773488,"ODYSSEY-OUTCOMES-placebo"
3.01,0.128675907576626,"ODYSSEY-OUTCOMES-placebo"
3.02,0.128977040502116,"ODYSSEY-OUTCOMES-placebo"
3.03,0.128977040502116,"ODYSSEY-OUTCOMES-placebo"
3.04,0.129238387251922,"ODYSSEY-OUTCOMES-placebo"
3.05,0.129238387251922,"ODYSSEY-OUTCOMES-placebo"
3.06,0.129238387251922,"ODYSSEY-OUTCOMES-placebo"
3.07,0.129238387251922,"ODYSSEY-OUTCOMES-placebo"
3.08,0.129238387251922,"ODYSSEY-OUTCOMES-placebo"
3.09,0.129238387251922,"ODYSSEY-OUTCOMES-placebo"
3.1,0.129708474530128,"ODYSSEY-OUTCOMES-placebo"
3.11,0.130600569312378,"ODYSSEY-OUTCOMES-placebo"
3.12,0.130941474511447,"ODYSSEY-OUTCOMES-placebo"
3.13,0.130943886772023,"ODYSSEY-OUTCOMES-placebo"
3.14,0.13094844364246,"ODYSSEY-OUTCOMES-placebo"
3.15,0.131150747629777,"ODYSSEY-OUTCOMES-placebo"
3.16,0.131723892942959,"ODYSSEY-OUTCOMES-placebo"
3.17,0.132396763971899,"ODYSSEY-OUTCOMES-placebo"
3.18,0.133092282737467,"ODYSSEY-OUTCOMES-placebo"
3.19,0.13353534031966,"ODYSSEY-OUTCOMES-placebo"
3.2,0.133649903276076,"ODYSSEY-OUTCOMES-placebo"
3.21,0.133652833955242,"ODYSSEY-OUTCOMES-placebo"
3.22,0.133653495557022,"ODYSSEY-OUTCOMES-placebo"
3.23,0.133832471745358,"ODYSSEY-OUTCOMES-placebo"
3.24,0.134335824053732,"ODYSSEY-OUTCOMES-placebo"
3.25,0.134743962078835,"ODYSSEY-OUTCOMES-placebo"
3.26,0.134761977135546,"ODYSSEY-OUTCOMES-placebo"
3.27,0.134761977135546,"ODYSSEY-OUTCOMES-placebo"
3.28,0.134761977135546,"ODYSSEY-OUTCOMES-placebo"
3.29,0.134761977135546,"ODYSSEY-OUTCOMES-placebo"
3.3,0.134761977135546,"ODYSSEY-OUTCOMES-placebo"
3.31,0.134761977135546,"ODYSSEY-OUTCOMES-placebo"
3.32,0.134761977135546,"ODYSSEY-OUTCOMES-placebo"
3.33,0.134762465757546,"ODYSSEY-OUTCOMES-placebo"
3.34,0.134810061591779,"ODYSSEY-OUTCOMES-placebo"
3.35,0.135116849937948,"ODYSSEY-OUTCOMES-placebo"
3.36,0.13538563782675,"ODYSSEY-OUTCOMES-placebo"
3.37,0.13538563782675,"ODYSSEY-OUTCOMES-placebo"
3.38,0.13538563782675,"ODYSSEY-OUTCOMES-placebo"
3.39,0.13538563782675,"ODYSSEY-OUTCOMES-placebo"
3.4,0.13538563782675,"ODYSSEY-OUTCOMES-placebo"
3.41,0.13538563782675,"ODYSSEY-OUTCOMES-placebo"
3.42,0.13538563782675,"ODYSSEY-OUTCOMES-placebo"
3.43,0.13538563782675,"ODYSSEY-OUTCOMES-placebo"
3.44,0.135391085451855,"ODYSSEY-OUTCOMES-placebo"
3.45,0.135841170213562,"ODYSSEY-OUTCOMES-placebo"
3.46,0.136979861767692,"ODYSSEY-OUTCOMES-placebo"
3.47,0.137146656960492,"ODYSSEY-OUTCOMES-placebo"
3.48,0.137580594573503,"ODYSSEY-OUTCOMES-placebo"
3.49,0.137594447781452,"ODYSSEY-OUTCOMES-placebo"
3.5,0.137594726772199,"ODYSSEY-OUTCOMES-placebo"
3.51,0.137594856204496,"ODYSSEY-OUTCOMES-placebo"
3.52,0.137596690272409,"ODYSSEY-OUTCOMES-placebo"
3.53,0.137596690272409,"ODYSSEY-OUTCOMES-placebo"
3.54,0.138816452502663,"ODYSSEY-OUTCOMES-placebo"
3.55,0.138816452502663,"ODYSSEY-OUTCOMES-placebo"
3.56,0.139821621985707,"ODYSSEY-OUTCOMES-placebo"
3.57,0.139821621985707,"ODYSSEY-OUTCOMES-placebo"
3.58,0.139821621985707,"ODYSSEY-OUTCOMES-placebo"
3.59,0.141118281777948,"ODYSSEY-OUTCOMES-placebo"
3.6,0.142641534891338,"ODYSSEY-OUTCOMES-placebo"
3.61,0.143718368456205,"ODYSSEY-OUTCOMES-placebo"
3.62,0.145062806115111,"ODYSSEY-OUTCOMES-placebo"
3.63,0.145062806115111,"ODYSSEY-OUTCOMES-placebo"
3.64,0.145062806115111,"ODYSSEY-OUTCOMES-placebo"
3.65,0.145782093337686,"ODYSSEY-OUTCOMES-placebo"
3.66,0.145782093337686,"ODYSSEY-OUTCOMES-placebo"
3.67,0.14724081865561,"ODYSSEY-OUTCOMES-placebo"
3.68,0.148115836765845,"ODYSSEY-OUTCOMES-placebo"
3.69,0.149727327468768,"ODYSSEY-OUTCOMES-placebo"
3.7,0.151664406590839,"ODYSSEY-OUTCOMES-placebo"
3.71,0.151989910863025,"ODYSSEY-OUTCOMES-placebo"
3.72,0.152605469029845,"ODYSSEY-OUTCOMES-placebo"
3.73,0.152626148529546,"ODYSSEY-OUTCOMES-placebo"
3.74,0.153325111914404,"ODYSSEY-OUTCOMES-placebo"
3.75,0.153325111914404,"ODYSSEY-OUTCOMES-placebo"
3.76,0.154105547069212,"ODYSSEY-OUTCOMES-placebo"
3.77,0.154105547069212,"ODYSSEY-OUTCOMES-placebo"
3.78,0.154105547069212,"ODYSSEY-OUTCOMES-placebo"
3.79,0.154105547069212,"ODYSSEY-OUTCOMES-placebo"
3.8,0.154105547069212,"ODYSSEY-OUTCOMES-placebo"
3.81,0.154115062135151,"ODYSSEY-OUTCOMES-placebo"
3.82,0.154574374624665,"ODYSSEY-OUTCOMES-placebo"
3.83,0.154846282098135,"ODYSSEY-OUTCOMES-placebo"
3.84,0.155645009186717,"ODYSSEY-OUTCOMES-placebo"
3.85,0.155645009186717,"ODYSSEY-OUTCOMES-placebo"
3.86,0.155645009186717,"ODYSSEY-OUTCOMES-placebo"
3.87,0.155645009186717,"ODYSSEY-OUTCOMES-placebo"
3.88,0.155645009186717,"ODYSSEY-OUTCOMES-placebo"
3.89,0.155645009186717,"ODYSSEY-OUTCOMES-placebo"
3.9,0.15681497716996,"ODYSSEY-OUTCOMES-placebo"
3.91,0.157208584264691,"ODYSSEY-OUTCOMES-placebo"
3.92,0.158018062626129,"ODYSSEY-OUTCOMES-placebo"
3.93,0.158055901268234,"ODYSSEY-OUTCOMES-placebo"
3.94,0.158836754717881,"ODYSSEY-OUTCOMES-placebo"
3.95,0.158836754717881,"ODYSSEY-OUTCOMES-placebo"
3.96,0.158836754717881,"ODYSSEY-OUTCOMES-placebo"
3.97,0.158836754717881,"ODYSSEY-OUTCOMES-placebo"
3.98,0.158836754717881,"ODYSSEY-OUTCOMES-placebo"
3.99,0.158836754717881,"ODYSSEY-OUTCOMES-placebo"
4,0.158836754717881,"ODYSSEY-OUTCOMES-placebo"
0,0,"ODYSSEY-OUTCOMES-alirocumab"
0.01,0.00112183862734008,"ODYSSEY-OUTCOMES-alirocumab"
0.02,0.00168546762731639,"ODYSSEY-OUTCOMES-alirocumab"
0.03,0.00219623483547451,"ODYSSEY-OUTCOMES-alirocumab"
