"x","y","Arm"
0.58,0.00183242379923093,"ODYSSEY-OUTCOMES-placebo"
0.59,0.00183242379923093,"ODYSSEY-OUTCOMES-placebo"
0.6,0.00183242379923093,"ODYSSEY-OUTCOMES-placebo"
0.61,0.00183242379923093,"ODYSSEY-OUTCOMES-placebo"
0.62,0.00186167223950018,"ODYSSEY-OUTCOMES-placebo"
0.63,0.00186167223950018,"ODYSSEY-OUTCOMES-placebo"
0.64,0.00186167223950018,"ODYSSEY-OUTCOMES-placebo"
0.65,0.00186167223950018,"ODYSSEY-OUTCOMES-placebo"
0.66,0.00186167223950018,"ODYSSEY-OUTCOMES-placebo"
0.67,0.00186167223950018,"ODYSSEY-OUTCOMES-placebo"
0.68,0.00186167223950018,"ODYSSEY-OUTCOMES-placebo"
0.69,0.00186949508241918,"ODYSSEY-OUTCOMES-placebo"
0.7,0.00186949508241918,"ODYSSEY-OUTCOMES-placebo"
0.71,0.00186949508241918,"ODYSSEY-OUTCOMES-placebo"
0.72,0.00186949508241918,"ODYSSEY-OUTCOMES-placebo"
0.73,0.00206647709417029,"ODYSSEY-OUTCOMES-placebo"
0.74,0.00207278238608005,"ODYSSEY-OUTCOMES-placebo"
0.75,0.00207278238608005,"ODYSSEY-OUTCOMES-placebo"
0.76,0.00207278238608005,"ODYSSEY-OUTCOMES-placebo"
0.77,0.00207278238608005,"ODYSSEY-OUTCOMES-placebo"
0.78,0.00207278238608005,"ODYSSEY-OUTCOMES-placebo"
0.79,0.00207278238608005,"ODYSSEY-OUTCOMES-placebo"
0.8,0.00224841226725364,"ODYSSEY-OUTCOMES-placebo"
0.81,0.00224841226725364,"ODYSSEY-OUTCOMES-placebo"
0.82,0.00224841226725364,"ODYSSEY-OUTCOMES-placebo"
0.83,0.00224841226725364,"ODYSSEY-OUTCOMES-placebo"
0.84,0.00224841226725364,"ODYSSEY-OUTCOMES-placebo"
0.85,0.00224841226725364,"ODYSSEY-OUTCOMES-placebo"
0.86,0.00224841226725364,"ODYSSEY-OUTCOMES-placebo"
0.87,0.00241200229160143,"ODYSSEY-OUTCOMES-placebo"
0.88,0.00241880158583702,"ODYSSEY-OUTCOMES-placebo"
0.89,0.00243196729925282,"ODYSSEY-OUTCOMES-placebo"
0.9,0.00243196729925282,"ODYSSEY-OUTCOMES-placebo"
0.91,0.00243196729925282,"ODYSSEY-OUTCOMES-placebo"
0.92,0.002619834610949,"ODYSSEY-OUTCOMES-placebo"
0.93,0.00263139895808989,"ODYSSEY-OUTCOMES-placebo"
0.94,0.00263139895808989,"ODYSSEY-OUTCOMES-placebo"
0.95,0.00263139895808989,"ODYSSEY-OUTCOMES-placebo"
0.96,0.00263139895808989,"ODYSSEY-OUTCOMES-placebo"
0.97,0.00263139895808989,"ODYSSEY-OUTCOMES-placebo"
0.98,0.00279431703754462,"ODYSSEY-OUTCOMES-placebo"
0.99,0.00299469666412966,"ODYSSEY-OUTCOMES-placebo"
1,0.00299469666412966,"ODYSSEY-OUTCOMES-placebo"
1.01,0.00299469666412966,"ODYSSEY-OUTCOMES-placebo"
1.02,0.00299469666412966,"ODYSSEY-OUTCOMES-placebo"
1.03,0.00299469666412966,"ODYSSEY-OUTCOMES-placebo"
1.04,0.00299469666412966,"ODYSSEY-OUTCOMES-placebo"
1.05,0.00299469666412966,"ODYSSEY-OUTCOMES-placebo"
1.06,0.00299469666412966,"ODYSSEY-OUTCOMES-placebo"
1.07,0.00299469666412966,"ODYSSEY-OUTCOMES-placebo"
1.08,0.00299469666412966,"ODYSSEY-OUTCOMES-placebo"
1.09,0.00299469666412966,"ODYSSEY-OUTCOMES-placebo"
1.1,0.00299469666412966,"ODYSSEY-OUTCOMES-placebo"
1.11,0.00299469666412966,"ODYSSEY-OUTCOMES-placebo"
1.12,0.00302966524763137,"ODYSSEY-OUTCOMES-placebo"
1.13,0.00311986689662802,"ODYSSEY-OUTCOMES-placebo"
1.14,0.00316174502194866,"ODYSSEY-OUTCOMES-placebo"
1.15,0.003188292610175,"ODYSSEY-OUTCOMES-placebo"
1.16,0.003188292610175,"ODYSSEY-OUTCOMES-placebo"
1.17,0.003188292610175,"ODYSSEY-OUTCOMES-placebo"
1.18,0.0033877108781481,"ODYSSEY-OUTCOMES-placebo"
1.19,0.0033877108781481,"ODYSSEY-OUTCOMES-placebo"
1.2,0.0033877108781481,"ODYSSEY-OUTCOMES-placebo"
1.21,0.0033877108781481,"ODYSSEY-OUTCOMES-placebo"
1.22,0.0035665857692937,"ODYSSEY-OUTCOMES-placebo"
1.23,0.0035665857692937,"ODYSSEY-OUTCOMES-placebo"
1.24,0.00358087604037682,"ODYSSEY-OUTCOMES-placebo"
1.25,0.00371962606822834,"ODYSSEY-OUTCOMES-placebo"
1.26,0.00372969228717379,"ODYSSEY-OUTCOMES-placebo"
1.27,0.00372969228717379,"ODYSSEY-OUTCOMES-placebo"
1.28,0.00372969228717379,"ODYSSEY-OUTCOMES-placebo"
1.29,0.00372969228717379,"ODYSSEY-OUTCOMES-placebo"
1.3,0.00372969228717379,"ODYSSEY-OUTCOMES-placebo"
1.31,0.00372969228717379,"ODYSSEY-OUTCOMES-placebo"
1.32,0.00389699268743005,"ODYSSEY-OUTCOMES-placebo"
1.33,0.00392080704027276,"ODYSSEY-OUTCOMES-placebo"
1.34,0.00392080704027276,"ODYSSEY-OUTCOMES-placebo"
1.35,0.00392080704027276,"ODYSSEY-OUTCOMES-placebo"
1.36,0.00392080704027276,"ODYSSEY-OUTCOMES-placebo"
1.37,0.00392080704027276,"ODYSSEY-OUTCOMES-placebo"
1.38,0.00392080704027276,"ODYSSEY-OUTCOMES-placebo"
1.39,0.00392080704027276,"ODYSSEY-OUTCOMES-placebo"
1.4,0.00392080704027276,"ODYSSEY-OUTCOMES-placebo"
1.41,0.00392080704027276,"ODYSSEY-OUTCOMES-placebo"
1.42,0.00392080704027276,"ODYSSEY-OUTCOMES-placebo"
1.43,0.0039738094201891,"ODYSSEY-OUTCOMES-placebo"
1.44,0.0039738094201891,"ODYSSEY-OUTCOMES-placebo"
1.45,0.0039738094201891,"ODYSSEY-OUTCOMES-placebo"
1.46,0.0039738094201891,"ODYSSEY-OUTCOMES-placebo"
1.47,0.00413004482095991,"ODYSSEY-OUTCOMES-placebo"
1.48,0.00413004482095991,"ODYSSEY-OUTCOMES-placebo"
1.49,0.00413004482095991,"ODYSSEY-OUTCOMES-placebo"
1.5,0.00413004482095991,"ODYSSEY-OUTCOMES-placebo"
1.51,0.00413004482095991,"ODYSSEY-OUTCOMES-placebo"
1.52,0.00413004482095991,"ODYSSEY-OUTCOMES-placebo"
1.53,0.00413004482095991,"ODYSSEY-OUTCOMES-placebo"
1.54,0.00413004482095991,"ODYSSEY-OUTCOMES-placebo"
1.55,0.00413004482095991,"ODYSSEY-OUTCOMES-placebo"
1.56,0.00415783804355391,"ODYSSEY-OUTCOMES-placebo"
1.57,0.00415783804355391,"ODYSSEY-OUTCOMES-placebo"
1.58,0.00423262320331907,"ODYSSEY-OUTCOMES-placebo"
1.59,0.00452683107670909,"ODYSSEY-OUTCOMES-placebo"
1.6,0.00452683107670909,"ODYSSEY-OUTCOMES-placebo"
1.61,0.00452683107670909,"ODYSSEY-OUTCOMES-placebo"
1.62,0.00452683107670909,"ODYSSEY-OUTCOMES-placebo"
1.63,0.00475594022556602,"ODYSSEY-OUTCOMES-placebo"
1.64,0.00475594022556602,"ODYSSEY-OUTCOMES-placebo"
1.65,0.00475594022556602,"ODYSSEY-OUTCOMES-placebo"
1.66,0.00475594022556602,"ODYSSEY-OUTCOMES-placebo"
1.67,0.00492478416267494,"ODYSSEY-OUTCOMES-placebo"
1.68,0.00492478416267494,"ODYSSEY-OUTCOMES-placebo"
1.69,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.7,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.71,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.72,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.73,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.74,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.75,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.76,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.77,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.78,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.79,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.8,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.81,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.82,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.83,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.84,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.85,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.86,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.87,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.88,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.89,0.00495578289113729,"ODYSSEY-OUTCOMES-placebo"
1.9,0.00500162814716398,"ODYSSEY-OUTCOMES-placebo"
1.91,0.00500162814716398,"ODYSSEY-OUTCOMES-placebo"
1.92,0.00502385681401818,"ODYSSEY-OUTCOMES-placebo"
1.93,0.00502385681401818,"ODYSSEY-OUTCOMES-placebo"
1.94,0.00502385681401818,"ODYSSEY-OUTCOMES-placebo"
1.95,0.0051810028476264,"ODYSSEY-OUTCOMES-placebo"
1.96,0.00536435293446907,"ODYSSEY-OUTCOMES-placebo"
1.97,0.00536435293446907,"ODYSSEY-OUTCOMES-placebo"
1.98,0.00536435293446907,"ODYSSEY-OUTCOMES-placebo"
1.99,0.00537139981250084,"ODYSSEY-OUTCOMES-placebo"
2,0.00539220523342371,"ODYSSEY-OUTCOMES-placebo"
2.01,0.00539220523342371,"ODYSSEY-OUTCOMES-placebo"
2.02,0.00539220523342371,"ODYSSEY-OUTCOMES-placebo"
2.03,0.00542586914056897,"ODYSSEY-OUTCOMES-placebo"
2.04,0.00542586914056897,"ODYSSEY-OUTCOMES-placebo"
2.05,0.00570113233496417,"ODYSSEY-OUTCOMES-placebo"
2.06,0.00613228419205619,"ODYSSEY-OUTCOMES-placebo"
2.07,0.00613228419205619,"ODYSSEY-OUTCOMES-placebo"
2.08,0.00613228419205619,"ODYSSEY-OUTCOMES-placebo"
2.09,0.00613228419205619,"ODYSSEY-OUTCOMES-placebo"
2.1,0.00613228419205619,"ODYSSEY-OUTCOMES-placebo"
2.11,0.00613228419205619,"ODYSSEY-OUTCOMES-placebo"
2.12,0.00613228419205619,"ODYSSEY-OUTCOMES-placebo"
2.13,0.00613228419205619,"ODYSSEY-OUTCOMES-placebo"
2.14,0.00613228419205619,"ODYSSEY-OUTCOMES-placebo"
2.15,0.00613228419205619,"ODYSSEY-OUTCOMES-placebo"
2.16,0.00613228419205619,"ODYSSEY-OUTCOMES-placebo"
2.17,0.00613790068865799,"ODYSSEY-OUTCOMES-placebo"
2.18,0.00613790068865799,"ODYSSEY-OUTCOMES-placebo"
2.19,0.00613790068865799,"ODYSSEY-OUTCOMES-placebo"
2.2,0.00613790068865799,"ODYSSEY-OUTCOMES-placebo"
2.21,0.00613790068865799,"ODYSSEY-OUTCOMES-placebo"
2.22,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.23,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.24,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.25,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.26,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.27,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.28,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.29,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.3,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.31,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.32,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.33,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.34,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.35,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.36,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.37,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.38,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.39,0.00615116978506292,"ODYSSEY-OUTCOMES-placebo"
2.4,0.00632801582183223,"ODYSSEY-OUTCOMES-placebo"
2.41,0.0064429489837613,"ODYSSEY-OUTCOMES-placebo"
2.42,0.0064429489837613,"ODYSSEY-OUTCOMES-placebo"
2.43,0.00645051239957317,"ODYSSEY-OUTCOMES-placebo"
2.44,0.006862622452985,"ODYSSEY-OUTCOMES-placebo"
2.45,0.006862622452985,"ODYSSEY-OUTCOMES-placebo"
2.46,0.00697268868736983,"ODYSSEY-OUTCOMES-placebo"
2.47,0.007362630226941,"ODYSSEY-OUTCOMES-placebo"
2.48,0.007362630226941,"ODYSSEY-OUTCOMES-placebo"
2.49,0.0074524449074683,"ODYSSEY-OUTCOMES-placebo"
2.5,0.00759021285875183,"ODYSSEY-OUTCOMES-placebo"
2.51,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.52,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.53,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.54,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.55,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.56,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.57,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.58,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.59,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.6,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.61,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.62,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.63,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.64,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.65,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.66,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.67,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.68,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.69,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.7,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.71,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.72,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.73,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.74,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.75,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.76,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.77,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.78,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.79,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.8,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.81,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.82,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.83,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.84,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.85,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.86,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.87,0.0078540719162038,"ODYSSEY-OUTCOMES-placebo"
2.88,0.00789564544182653,"ODYSSEY-OUTCOMES-placebo"
2.89,0.00814485054586322,"ODYSSEY-OUTCOMES-placebo"
2.9,0.00814485054586322,"ODYSSEY-OUTCOMES-placebo"
2.91,0.00814485054586322,"ODYSSEY-OUTCOMES-placebo"
2.92,0.00814485054586322,"ODYSSEY-OUTCOMES-placebo"
2.93,0.00814485054586322,"ODYSSEY-OUTCOMES-placebo"
2.94,0.00814485054586322,"ODYSSEY-OUTCOMES-placebo"
2.95,0.00814485054586322,"ODYSSEY-OUTCOMES-placebo"
2.96,0.00831802848683649,"ODYSSEY-OUTCOMES-placebo"
2.97,0.00833588700902954,"ODYSSEY-OUTCOMES-placebo"
2.98,0.00833588700902954,"ODYSSEY-OUTCOMES-placebo"
2.99,0.00851709199560913,"ODYSSEY-OUTCOMES-placebo"
3,0.00851709199560913,"ODYSSEY-OUTCOMES-placebo"
3.01,0.00851709199560913,"ODYSSEY-OUTCOMES-placebo"
3.02,0.00851709199560913,"ODYSSEY-OUTCOMES-placebo"
3.03,0.00851709199560913,"ODYSSEY-OUTCOMES-placebo"
3.04,0.00851709199560913,"ODYSSEY-OUTCOMES-placebo"
3.05,0.00851709199560913,"ODYSSEY-OUTCOMES-placebo"
3.06,0.00851709199560913,"ODYSSEY-OUTCOMES-placebo"
3.07,0.00851709199560913,"ODYSSEY-OUTCOMES-placebo"
3.08,0.00851709199560913,"ODYSSEY-OUTCOMES-placebo"
3.09,0.00851709199560913,"ODYSSEY-OUTCOMES-placebo"
3.1,0.00851709199560913,"ODYSSEY-OUTCOMES-placebo"
3.11,0.00851709199560913,"ODYSSEY-OUTCOMES-placebo"
3.12,0.00851709199560913,"ODYSSEY-OUTCOMES-placebo"
3.13,0.00851709199560913,"ODYSSEY-OUTCOMES-placebo"
3.14,0.00851709199560913,"ODYSSEY-OUTCOMES-placebo"
3.15,0.00856847843491737,"ODYSSEY-OUTCOMES-placebo"
3.16,0.00856847843491737,"ODYSSEY-OUTCOMES-placebo"
3.17,0.00856847843491737,"ODYSSEY-OUTCOMES-placebo"
3.18,0.00883068400476208,"ODYSSEY-OUTCOMES-placebo"
3.19,0.00883068400476208,"ODYSSEY-OUTCOMES-placebo"
3.2,0.00883068400476208,"ODYSSEY-OUTCOMES-placebo"
3.21,0.00906122900671827,"ODYSSEY-OUTCOMES-placebo"
3.22,0.00906122900671827,"ODYSSEY-OUTCOMES-placebo"
3.23,0.00906122900671827,"ODYSSEY-OUTCOMES-placebo"
3.24,0.00906122900671827,"ODYSSEY-OUTCOMES-placebo"
3.25,0.00906122900671827,"ODYSSEY-OUTCOMES-placebo"
3.26,0.00906122900671827,"ODYSSEY-OUTCOMES-placebo"
3.27,0.00906122900671827,"ODYSSEY-OUTCOMES-placebo"
3.28,0.00906122900671827,"ODYSSEY-OUTCOMES-placebo"
3.29,0.00906122900671827,"ODYSSEY-OUTCOMES-placebo"
3.3,0.00906122900671827,"ODYSSEY-OUTCOMES-placebo"
3.31,0.00906122900671827,"ODYSSEY-OUTCOMES-placebo"
3.32,0.00925720889578036,"ODYSSEY-OUTCOMES-placebo"
3.33,0.00929434655859404,"ODYSSEY-OUTCOMES-placebo"
3.34,0.00930291783126783,"ODYSSEY-OUTCOMES-placebo"
3.35,0.00930372467922214,"ODYSSEY-OUTCOMES-placebo"
3.36,0.00930372467922214,"ODYSSEY-OUTCOMES-placebo"
3.37,0.00930441901722681,"ODYSSEY-OUTCOMES-placebo"
3.38,0.00931276397852066,"ODYSSEY-OUTCOMES-placebo"
3.39,0.00931276397852066,"ODYSSEY-OUTCOMES-placebo"
3.4,0.0093156713383869,"ODYSSEY-OUTCOMES-placebo"
3.41,0.0093156713383869,"ODYSSEY-OUTCOMES-placebo"
3.42,0.0093156713383869,"ODYSSEY-OUTCOMES-placebo"
3.43,0.0093156713383869,"ODYSSEY-OUTCOMES-placebo"
3.44,0.0093156713383869,"ODYSSEY-OUTCOMES-placebo"
3.45,0.0093156713383869,"ODYSSEY-OUTCOMES-placebo"
3.46,0.00935438328763505,"ODYSSEY-OUTCOMES-placebo"
3.47,0.0094841216613657,"ODYSSEY-OUTCOMES-placebo"
3.48,0.00978521715090733,"ODYSSEY-OUTCOMES-placebo"
3.49,0.00978521715090733,"ODYSSEY-OUTCOMES-placebo"
3.5,0.00978521715090733,"ODYSSEY-OUTCOMES-placebo"
3.51,0.00978521715090733,"ODYSSEY-OUTCOMES-placebo"
3.52,0.00978521715090733,"ODYSSEY-OUTCOMES-placebo"
3.53,0.00985125960902522,"ODYSSEY-OUTCOMES-placebo"
3.54,0.00985125960902522,"ODYSSEY-OUTCOMES-placebo"
3.55,0.00991002409676411,"ODYSSEY-OUTCOMES-placebo"
3.56,0.00991002409676411,"ODYSSEY-OUTCOMES-placebo"
3.57,0.00991002409676411,"ODYSSEY-OUTCOMES-placebo"
3.58,0.00991002409676411,"ODYSSEY-OUTCOMES-placebo"
3.59,0.00991002409676411,"ODYSSEY-OUTCOMES-placebo"
3.6,0.00991002409676411,"ODYSSEY-OUTCOMES-placebo"
3.61,0.00991002409676411,"ODYSSEY-OUTCOMES-placebo"
3.62,0.00991002409676411,"ODYSSEY-OUTCOMES-placebo"
3.63,0.00991002409676411,"ODYSSEY-OUTCOMES-placebo"
3.64,0.00991002409676411,"ODYSSEY-OUTCOMES-placebo"
3.65,0.00991002409676411,"ODYSSEY-OUTCOMES-placebo"
3.66,0.00991002409676411,"ODYSSEY-OUTCOMES-placebo"
3.67,0.00991002409676411,"ODYSSEY-OUTCOMES-placebo"
3.68,0.00991002409676411,"ODYSSEY-OUTCOMES-placebo"
3.69,0.00991002409676411,"ODYSSEY-OUTCOMES-placebo"
3.7,0.00991002409676411,"ODYSSEY-OUTCOMES-placebo"
3.71,0.00994027155545685,"ODYSSEY-OUTCOMES-placebo"
3.72,0.0103718174843723,"ODYSSEY-OUTCOMES-placebo"
3.73,0.0105335828036209,"ODYSSEY-OUTCOMES-placebo"
3.74,0.0105335828036209,"ODYSSEY-OUTCOMES-placebo"
3.75,0.0105393570662772,"ODYSSEY-OUTCOMES-placebo"
3.76,0.0105393570662772,"ODYSSEY-OUTCOMES-placebo"
3.77,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.78,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.79,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.8,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.81,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.82,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.83,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.84,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.85,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.86,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.87,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.88,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.89,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.9,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.91,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.92,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.93,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.94,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.95,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.96,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.97,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
3.98,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
