x,y,Arm
0.43,0.0214943179971518,ODYSSEY-OUTCOMES-placebo
0.44,0.0216810156023304,ODYSSEY-OUTCOMES-placebo
0.45,0.0221784860653409,ODYSSEY-OUTCOMES-placebo
0.46,0.0226882846766326,ODYSSEY-OUTCOMES-placebo
0.47,0.0227325708871268,ODYSSEY-OUTCOMES-placebo
0.48,0.0227325708871268,ODYSSEY-OUTCOMES-placebo
0.49,0.0231660135060597,ODYSSEY-OUTCOMES-placebo
0.5,0.0239642155693762,ODYSSEY-OUTCOMES-placebo
0.51,0.0243958274877174,ODYSSEY-OUTCOMES-placebo
0.52,0.024721489496837,ODYSSEY-OUTCOMES-placebo
0.53,0.024721489496837,ODYSSEY-OUTCOMES-placebo
0.54,0.0253518945269148,ODYSSEY-OUTCOMES-placebo
0.55,0.0253762875258506,ODYSSEY-OUTCOMES-placebo
0.56,0.0259887436599031,ODYSSEY-OUTCOMES-placebo
0.57,0.0260322538723355,ODYSSEY-OUTCOMES-placebo
0.58,0.0262741184158063,ODYSSEY-OUTCOMES-placebo
0.59,0.0266781476214313,ODYSSEY-OUTCOMES-placebo
0.6,0.0275094205585187,ODYSSEY-OUTCOMES-placebo
0.61,0.0276860749981858,ODYSSEY-OUTCOMES-placebo
0.62,0.0281646866997784,ODYSSEY-OUTCOMES-placebo
0.63,0.0285914269945703,ODYSSEY-OUTCOMES-placebo
0.64,0.0290771691571497,ODYSSEY-OUTCOMES-placebo
0.65,0.0294197080125769,ODYSSEY-OUTCOMES-placebo
0.66,0.0301720535715053,ODYSSEY-OUTCOMES-placebo
0.67,0.0302233784068137,ODYSSEY-OUTCOMES-placebo
0.68,0.0307225093082668,ODYSSEY-OUTCOMES-placebo
0.69,0.0311694665959046,ODYSSEY-OUTCOMES-placebo
0.7,0.0316419463563997,ODYSSEY-OUTCOMES-placebo
0.71,0.031771977093437,ODYSSEY-OUTCOMES-placebo
0.72,0.0323857192556832,ODYSSEY-OUTCOMES-placebo
0.73,0.0323857192556832,ODYSSEY-OUTCOMES-placebo
0.74,0.0329863604451285,ODYSSEY-OUTCOMES-placebo
0.75,0.0333929989812395,ODYSSEY-OUTCOMES-placebo
0.76,0.0333929989812395,ODYSSEY-OUTCOMES-placebo
0.77,0.0337310008333927,ODYSSEY-OUTCOMES-placebo
0.78,0.0343279452982923,ODYSSEY-OUTCOMES-placebo
0.79,0.0348061095235081,ODYSSEY-OUTCOMES-placebo
0.8,0.034865242958285,ODYSSEY-OUTCOMES-placebo
0.81,0.0355314512732591,ODYSSEY-OUTCOMES-placebo
0.82,0.0360806596005017,ODYSSEY-OUTCOMES-placebo
0.83,0.0360836736317903,ODYSSEY-OUTCOMES-placebo
0.84,0.0365001600058031,ODYSSEY-OUTCOMES-placebo
0.85,0.0369355556642272,ODYSSEY-OUTCOMES-placebo
0.86,0.0371555094511406,ODYSSEY-OUTCOMES-placebo
0.87,0.0371555094511406,ODYSSEY-OUTCOMES-placebo
0.88,0.0378297271453941,ODYSSEY-OUTCOMES-placebo
0.89,0.0381438005428297,ODYSSEY-OUTCOMES-placebo
0.9,0.0384541528852231,ODYSSEY-OUTCOMES-placebo
0.91,0.0388445954415887,ODYSSEY-OUTCOMES-placebo
0.92,0.0393520837855285,ODYSSEY-OUTCOMES-placebo
0.93,0.0395574733079469,ODYSSEY-OUTCOMES-placebo
0.94,0.040110304560848,ODYSSEY-OUTCOMES-placebo
0.95,0.0405189217235793,ODYSSEY-OUTCOMES-placebo
0.96,0.0407699991937187,ODYSSEY-OUTCOMES-placebo
0.97,0.0407728760385429,ODYSSEY-OUTCOMES-placebo
0.98,0.0407728760385429,ODYSSEY-OUTCOMES-placebo
0.99,0.0414182587019552,ODYSSEY-OUTCOMES-placebo
1,0.0414182587019552,ODYSSEY-OUTCOMES-placebo
1.01,0.0419019979593914,ODYSSEY-OUTCOMES-placebo
1.02,0.0422425327322533,ODYSSEY-OUTCOMES-placebo
1.03,0.0426066622781029,ODYSSEY-OUTCOMES-placebo
1.04,0.0432333119818647,ODYSSEY-OUTCOMES-placebo
1.05,0.0439619054586024,ODYSSEY-OUTCOMES-placebo
1.06,0.0446839647110701,ODYSSEY-OUTCOMES-placebo
1.07,0.0455909517810476,ODYSSEY-OUTCOMES-placebo
1.08,0.0461014131302181,ODYSSEY-OUTCOMES-placebo
1.09,0.0468672851676207,ODYSSEY-OUTCOMES-placebo
1.1,0.0473073920396592,ODYSSEY-OUTCOMES-placebo
1.11,0.047945249496444,ODYSSEY-OUTCOMES-placebo
1.12,0.0484814306155818,ODYSSEY-OUTCOMES-placebo
1.13,0.0492547876217682,ODYSSEY-OUTCOMES-placebo
1.14,0.0494355804235546,ODYSSEY-OUTCOMES-placebo
1.15,0.0494355804235546,ODYSSEY-OUTCOMES-placebo
1.16,0.0495321222918755,ODYSSEY-OUTCOMES-placebo
1.17,0.0501897866907216,ODYSSEY-OUTCOMES-placebo
1.18,0.0503691111164455,ODYSSEY-OUTCOMES-placebo
1.19,0.0509963499031037,ODYSSEY-OUTCOMES-placebo
1.2,0.0511445512915864,ODYSSEY-OUTCOMES-placebo
1.21,0.0516329930715881,ODYSSEY-OUTCOMES-placebo
1.22,0.0516450697475438,ODYSSEY-OUTCOMES-placebo
1.23,0.0519803218072213,ODYSSEY-OUTCOMES-placebo
1.24,0.0527140566893576,ODYSSEY-OUTCOMES-placebo
1.25,0.0527140566893576,ODYSSEY-OUTCOMES-placebo
1.26,0.0535683438737226,ODYSSEY-OUTCOMES-placebo
1.27,0.0535683438737226,ODYSSEY-OUTCOMES-placebo
1.28,0.0538693699343606,ODYSSEY-OUTCOMES-placebo
1.29,0.0540510883871416,ODYSSEY-OUTCOMES-placebo
1.3,0.0542829041876141,ODYSSEY-OUTCOMES-placebo
1.31,0.0550082211533555,ODYSSEY-OUTCOMES-placebo
1.32,0.055341773491974,ODYSSEY-OUTCOMES-placebo
1.33,0.0556734658691028,ODYSSEY-OUTCOMES-placebo
1.34,0.0556734658691028,ODYSSEY-OUTCOMES-placebo
1.35,0.0563415756343711,ODYSSEY-OUTCOMES-placebo
1.36,0.0564794492142892,ODYSSEY-OUTCOMES-placebo
1.37,0.0570010173226941,ODYSSEY-OUTCOMES-placebo
1.38,0.0574981193202573,ODYSSEY-OUTCOMES-placebo
1.39,0.0579949042185637,ODYSSEY-OUTCOMES-placebo
1.4,0.0584468107615073,ODYSSEY-OUTCOMES-placebo
1.41,0.0589686114481465,ODYSSEY-OUTCOMES-placebo
1.42,0.0593080902147166,ODYSSEY-OUTCOMES-placebo
1.43,0.0599603092065429,ODYSSEY-OUTCOMES-placebo
1.44,0.0602990125130161,ODYSSEY-OUTCOMES-placebo
1.45,0.0609480748218757,ODYSSEY-OUTCOMES-placebo
1.46,0.0612765063365141,ODYSSEY-OUTCOMES-placebo
1.47,0.0616063868495327,ODYSSEY-OUTCOMES-placebo
1.48,0.0622534258430254,ODYSSEY-OUTCOMES-placebo
1.49,0.0625937790417931,ODYSSEY-OUTCOMES-placebo
1.5,0.0629148978438644,ODYSSEY-OUTCOMES-placebo
1.51,0.0629245641009023,ODYSSEY-OUTCOMES-placebo
1.52,0.0634519542949671,ODYSSEY-OUTCOMES-placebo
1.53,0.0639038946414104,ODYSSEY-OUTCOMES-placebo
1.54,0.0643566193178898,ODYSSEY-OUTCOMES-placebo
1.55,0.0648964265813095,ODYSSEY-OUTCOMES-placebo
1.56,0.0653190958825513,ODYSSEY-OUTCOMES-placebo
1.57,0.066545440324883,ODYSSEY-OUTCOMES-placebo
1.58,0.067032128542193,ODYSSEY-OUTCOMES-placebo
1.59,0.0675383798008692,ODYSSEY-OUTCOMES-placebo
1.6,0.0675383798008692,ODYSSEY-OUTCOMES-placebo
1.61,0.0678685622930253,ODYSSEY-OUTCOMES-placebo
1.62,0.0678685622930253,ODYSSEY-OUTCOMES-placebo
1.63,0.0678685622930253,ODYSSEY-OUTCOMES-placebo
1.64,0.0678685622930253,ODYSSEY-OUTCOMES-placebo
1.65,0.0678685622930253,ODYSSEY-OUTCOMES-placebo
1.66,0.0681842577165248,ODYSSEY-OUTCOMES-placebo
1.67,0.0681860526680256,ODYSSEY-OUTCOMES-placebo
1.68,0.068879489522035,ODYSSEY-OUTCOMES-placebo
1.69,0.068879489522035,ODYSSEY-OUTCOMES-placebo
1.7,0.0691236289448347,ODYSSEY-OUTCOMES-placebo
1.71,0.0695103237614249,ODYSSEY-OUTCOMES-placebo
1.72,0.0695103237614249,ODYSSEY-OUTCOMES-placebo
1.73,0.0698131516678584,ODYSSEY-OUTCOMES-placebo
1.74,0.0704996107043647,ODYSSEY-OUTCOMES-placebo
1.75,0.0711155065173612,ODYSSEY-OUTCOMES-placebo
1.76,0.0712952949577973,ODYSSEY-OUTCOMES-placebo
1.77,0.0714985284996229,ODYSSEY-OUTCOMES-placebo
1.78,0.072316060060665,ODYSSEY-OUTCOMES-placebo
1.79,0.0727956547395064,ODYSSEY-OUTCOMES-placebo
1.8,0.0732583474105046,ODYSSEY-OUTCOMES-placebo
1.81,0.0737715480871744,ODYSSEY-OUTCOMES-placebo
1.82,0.0742582154504908,ODYSSEY-OUTCOMES-placebo
1.83,0.0747980031327416,ODYSSEY-OUTCOMES-placebo
1.84,0.075150551271621,ODYSSEY-OUTCOMES-placebo
1.85,0.0755305243405204,ODYSSEY-OUTCOMES-placebo
1.86,0.0755305243405204,ODYSSEY-OUTCOMES-placebo
1.87,0.0755305243405204,ODYSSEY-OUTCOMES-placebo
1.88,0.0755305243405204,ODYSSEY-OUTCOMES-placebo
1.89,0.0755305243405204,ODYSSEY-OUTCOMES-placebo
1.9,0.0755305243405204,ODYSSEY-OUTCOMES-placebo
1.91,0.0755305243405204,ODYSSEY-OUTCOMES-placebo
1.92,0.0755305243405204,ODYSSEY-OUTCOMES-placebo
1.93,0.0757523838144183,ODYSSEY-OUTCOMES-placebo
1.94,0.0757523838144183,ODYSSEY-OUTCOMES-placebo
1.95,0.0759808495855844,ODYSSEY-OUTCOMES-placebo
1.96,0.0764730503956507,ODYSSEY-OUTCOMES-placebo
1.97,0.077316050248293,ODYSSEY-OUTCOMES-placebo
1.98,0.078149508212492,ODYSSEY-OUTCOMES-placebo
1.99,0.0789204816245763,ODYSSEY-OUTCOMES-placebo
2,0.0794776744232969,ODYSSEY-OUTCOMES-placebo
2.01,0.0803055857832295,ODYSSEY-OUTCOMES-placebo
2.02,0.0803055857832295,ODYSSEY-OUTCOMES-placebo
2.03,0.0807071533328061,ODYSSEY-OUTCOMES-placebo
2.04,0.0807144930417179,ODYSSEY-OUTCOMES-placebo
2.05,0.0807144930417179,ODYSSEY-OUTCOMES-placebo
2.06,0.0807145418254669,ODYSSEY-OUTCOMES-placebo
2.07,0.0807216925276002,ODYSSEY-OUTCOMES-placebo
2.08,0.0810832131874127,ODYSSEY-OUTCOMES-placebo
2.09,0.0813166984317807,ODYSSEY-OUTCOMES-placebo
2.1,0.0813738335530569,ODYSSEY-OUTCOMES-placebo
2.11,0.0813738335530569,ODYSSEY-OUTCOMES-placebo
2.12,0.0817751460205641,ODYSSEY-OUTCOMES-placebo
2.13,0.082027268842051,ODYSSEY-OUTCOMES-placebo
2.14,0.0820376826495434,ODYSSEY-OUTCOMES-placebo
2.15,0.0823054005627308,ODYSSEY-OUTCOMES-placebo
2.16,0.0827264009338825,ODYSSEY-OUTCOMES-placebo
2.17,0.0827264009338825,ODYSSEY-OUTCOMES-placebo
2.18,0.0830576690293753,ODYSSEY-OUTCOMES-placebo
2.19,0.0832820016630874,ODYSSEY-OUTCOMES-placebo
2.2,0.0833554790300344,ODYSSEY-OUTCOMES-placebo
2.21,0.0835761179253765,ODYSSEY-OUTCOMES-placebo
2.22,0.0840014431145259,ODYSSEY-OUTCOMES-placebo
2.23,0.0840014431145259,ODYSSEY-OUTCOMES-placebo
2.24,0.0846890708336474,ODYSSEY-OUTCOMES-placebo
2.25,0.0846890708336474,ODYSSEY-OUTCOMES-placebo
2.26,0.085122499652319,ODYSSEY-OUTCOMES-placebo
2.27,0.0858726306002589,ODYSSEY-OUTCOMES-placebo
2.28,0.0866573404107383,ODYSSEY-OUTCOMES-placebo
2.29,0.0872415364672352,ODYSSEY-OUTCOMES-placebo
2.3,0.0873499150308811,ODYSSEY-OUTCOMES-placebo
2.31,0.0879772917967182,ODYSSEY-OUTCOMES-placebo
2.32,0.0879772917967182,ODYSSEY-OUTCOMES-placebo
2.33,0.0885560550967369,ODYSSEY-OUTCOMES-placebo
2.34,0.0886226470519625,ODYSSEY-OUTCOMES-placebo
2.35,0.0886307175192348,ODYSSEY-OUTCOMES-placebo
2.36,0.088964942854791,ODYSSEY-OUTCOMES-placebo
2.37,0.0893029955759474,ODYSSEY-OUTCOMES-placebo
2.38,0.0893029955759474,ODYSSEY-OUTCOMES-placebo
2.39,0.0893029955759474,ODYSSEY-OUTCOMES-placebo
2.4,0.0901912645511485,ODYSSEY-OUTCOMES-placebo
2.41,0.0901912645511485,ODYSSEY-OUTCOMES-placebo
2.42,0.0901912806332625,ODYSSEY-OUTCOMES-placebo
2.43,0.0901919345821229,ODYSSEY-OUTCOMES-placebo
2.44,0.0901919345821229,ODYSSEY-OUTCOMES-placebo
2.45,0.0905450361406141,ODYSSEY-OUTCOMES-placebo
2.46,0.0905450361406141,ODYSSEY-OUTCOMES-placebo
2.47,0.0908723938532653,ODYSSEY-OUTCOMES-placebo
2.48,0.0914601944154134,ODYSSEY-OUTCOMES-placebo
2.49,0.0921069512208872,ODYSSEY-OUTCOMES-placebo
2.5,0.0921069512208872,ODYSSEY-OUTCOMES-placebo
2.51,0.0922751826842487,ODYSSEY-OUTCOMES-placebo
2.52,0.0927453705495308,ODYSSEY-OUTCOMES-placebo
2.53,0.0929310720999482,ODYSSEY-OUTCOMES-placebo
2.54,0.0934051079889819,ODYSSEY-OUTCOMES-placebo
2.55,0.0936297755063165,ODYSSEY-OUTCOMES-placebo
2.56,0.0941244985797961,ODYSSEY-OUTCOMES-placebo
2.57,0.0946239387082613,ODYSSEY-OUTCOMES-placebo
2.58,0.0954170631068759,ODYSSEY-OUTCOMES-placebo
2.59,0.0955874235226473,ODYSSEY-OUTCOMES-placebo
2.6,0.0955874235226473,ODYSSEY-OUTCOMES-placebo
2.61,0.0955874235226473,ODYSSEY-OUTCOMES-placebo
2.62,0.0962154358546398,ODYSSEY-OUTCOMES-placebo
2.63,0.0962154358546398,ODYSSEY-OUTCOMES-placebo
2.64,0.096523981399558,ODYSSEY-OUTCOMES-placebo
2.65,0.0965271582907664,ODYSSEY-OUTCOMES-placebo
2.66,0.0965271986306741,ODYSSEY-OUTCOMES-placebo
2.67,0.0965271986306741,ODYSSEY-OUTCOMES-placebo
2.68,0.0971982393457449,ODYSSEY-OUTCOMES-placebo
2.69,0.0971982393457449,ODYSSEY-OUTCOMES-placebo
2.7,0.0975308064133813,ODYSSEY-OUTCOMES-placebo
2.71,0.0975308064133813,ODYSSEY-OUTCOMES-placebo
2.72,0.0975338674771098,ODYSSEY-OUTCOMES-placebo
2.73,0.0978387047442108,ODYSSEY-OUTCOMES-placebo
2.74,0.0978387047442108,ODYSSEY-OUTCOMES-placebo
2.75,0.0985643040868979,ODYSSEY-OUTCOMES-placebo
2.76,0.0993321181173109,ODYSSEY-OUTCOMES-placebo
2.77,0.0993321181173109,ODYSSEY-OUTCOMES-placebo
2.78,0.0996723031524373,ODYSSEY-OUTCOMES-placebo
2.79,0.0999811103999838,ODYSSEY-OUTCOMES-placebo
2.8,0.1,ODYSSEY-OUTCOMES-placebo
2.81,0.100671595740733,ODYSSEY-OUTCOMES-placebo
2.82,0.101071871935136,ODYSSEY-OUTCOMES-placebo
2.83,0.101746890538282,ODYSSEY-OUTCOMES-placebo
2.84,0.101746890538282,ODYSSEY-OUTCOMES-placebo
2.85,0.101746890538282,ODYSSEY-OUTCOMES-placebo
2.86,0.102058189516059,ODYSSEY-OUTCOMES-placebo
2.87,0.102134734298673,ODYSSEY-OUTCOMES-placebo
2.88,0.102466815862292,ODYSSEY-OUTCOMES-placebo
2.89,0.10282512812337,ODYSSEY-OUTCOMES-placebo
2.9,0.10282512812337,ODYSSEY-OUTCOMES-placebo
2.91,0.103283165962998,ODYSSEY-OUTCOMES-placebo
2.92,0.103452082884153,ODYSSEY-OUTCOMES-placebo
2.93,0.103452082884153,ODYSSEY-OUTCOMES-placebo
2.94,0.103452753368142,ODYSSEY-OUTCOMES-placebo
2.95,0.103820740469045,ODYSSEY-OUTCOMES-placebo
2.96,0.104189095560453,ODYSSEY-OUTCOMES-placebo
2.97,0.104302182453008,ODYSSEY-OUTCOMES-placebo
2.98,0.104434813335758,ODYSSEY-OUTCOMES-placebo
2.99,0.104732739318896,ODYSSEY-OUTCOMES-placebo
3,0.105425243795677,ODYSSEY-OUTCOMES-placebo
0,0,ODYSSEY-OUTCOMES-alirocumab
0.01,0.00102095372609298,ODYSSEY-OUTCOMES-alirocumab
0.02,0.00138265708425682,ODYSSEY-OUTCOMES-alirocumab
0.03,0.00139532489397878,ODYSSEY-OUTCOMES-alirocumab
0.04,0.00165534251485679,ODYSSEY-OUTCOMES-alirocumab
0.05,0.00272317862390142,ODYSSEY-OUTCOMES-alirocumab
0.06,0.00297940077390839,ODYSSEY-OUTCOMES-alirocumab
0.07,0.00460399335712662,ODYSSEY-OUTCOMES-alirocumab
0.08,0.00538662103450148,ODYSSEY-OUTCOMES-alirocumab
0.09,0.00593245277797795,ODYSSEY-OUTCOMES-alirocumab
0.1,0.00638756340266948,ODYSSEY-OUTCOMES-alirocumab
0.11,0.00673095326626248,ODYSSEY-OUTCOMES-alirocumab
0.12,0.00706009849539838,ODYSSEY-OUTCOMES-alirocumab
0.13,0.00706009849539838,ODYSSEY-OUTCOMES-alirocumab
0.14,0.00771308661712929,ODYSSEY-OUTCOMES-alirocumab
0.15,0.00771308661712929,ODYSSEY-OUTCOMES-alirocumab
0.16,0.00900572269841546,ODYSSEY-OUTCOMES-alirocumab
0.17,0.00975585503060275,ODYSSEY-OUTCOMES-alirocumab
0.18,0.0100316479584252,ODYSSEY-OUTCOMES-alirocumab
0.19,0.0101974231932738,ODYSSEY-OUTCOMES-alirocumab
0.2,0.0106913706854896,ODYSSEY-OUTCOMES-alirocumab
0.21,0.0109937523582824,ODYSSEY-OUTCOMES-alirocumab
0.22,0.0116646073498274,ODYSSEY-OUTCOMES-alirocumab
0.23,0.0121448531692571,ODYSSEY-OUTCOMES-alirocumab
0.24,0.0125811192931512,ODYSSEY-OUTCOMES-alirocumab
0.25,0.013283079302647,ODYSSEY-OUTCOMES-alirocumab
0.26,0.014842536820859,ODYSSEY-OUTCOMES-alirocumab
0.27,0.0148659585217744,ODYSSEY-OUTCOMES-alirocumab
0.28,0.0149041757019879,ODYSSEY-OUTCOMES-alirocumab
0.29,0.0149435439791858,ODYSSEY-OUTCOMES-alirocumab
0.3,0.0155845119812867,ODYSSEY-OUTCOMES-alirocumab
0.31,0.0160969915122304,ODYSSEY-OUTCOMES-alirocumab
0.32,0.016529749255008,ODYSSEY-OUTCOMES-alirocumab
0.33,0.0171852908370295,ODYSSEY-OUTCOMES-alirocumab
0.34,0.0179213121488866,ODYSSEY-OUTCOMES-alirocumab
0.35,0.0187359617437553,ODYSSEY-OUTCOMES-alirocumab
0.36,0.0191968580842959,ODYSSEY-OUTCOMES-alirocumab
0.37,0.0195746330714317,ODYSSEY-OUTCOMES-alirocumab
0.38,0.0195785832144819,ODYSSEY-OUTCOMES-alirocumab
0.39,0.0198108667682888,ODYSSEY-OUTCOMES-alirocumab
0.4,0.0202410172419625,ODYSSEY-OUTCOMES-alirocumab
0.41,0.0202410172419625,ODYSSEY-OUTCOMES-alirocumab
0.42,0.0211326884401048,ODYSSEY-OUTCOMES-alirocumab
0.43,0.0211614167996966,ODYSSEY-OUTCOMES-alirocumab
0.44,0.0215738446289965,ODYSSEY-OUTCOMES-alirocumab
0.45,0.0217907474925149,ODYSSEY-OUTCOMES-alirocumab
0.46,0.0227343442392835,ODYSSEY-OUTCOMES-alirocumab
0.47,0.0228531189847945,ODYSSEY-OUTCOMES-alirocumab
0.48,0.0233598903193161,ODYSSEY-OUTCOMES-alirocumab
0.49,0.0235719734248934,ODYSSEY-OUTCOMES-alirocumab
0.5,0.0237716041916737,ODYSSEY-OUTCOMES-alirocumab
0.51,0.0244513288790018,ODYSSEY-OUTCOMES-alirocumab
0.52,0.0244550255007823,ODYSSEY-OUTCOMES-alirocumab
0.53,0.0248273198924179,ODYSSEY-OUTCOMES-alirocumab
0.54,0.0254721072829447,ODYSSEY-OUTCOMES-alirocumab
0.55,0.0256853716132026,ODYSSEY-OUTCOMES-alirocumab
0.56,0.0256853716132026,ODYSSEY-OUTCOMES-alirocumab
0.57,0.025995148535477,ODYSSEY-OUTCOMES-alirocumab
0.58,0.0265687694884668,ODYSSEY-OUTCOMES-alirocumab
0.59,0.0269859586626182,ODYSSEY-OUTCOMES-alirocumab
0.6,0.0275743119898604,ODYSSEY-OUTCOMES-alirocumab
0.61,0.0282759775164422,ODYSSEY-OUTCOMES-alirocumab
0.62,0.0282759775164422,ODYSSEY-OUTCOMES-alirocumab
0.63,0.0288413872910769,ODYSSEY-OUTCOMES-alirocumab
0.64,0.029490556075734,ODYSSEY-OUTCOMES-alirocumab
0.65,0.0296277073893443,ODYSSEY-OUTCOMES-alirocumab
0.66,0.0301359418530754,ODYSSEY-OUTCOMES-alirocumab
0.67,0.030190965513489,ODYSSEY-OUTCOMES-alirocumab
0.68,0.0308236795878298,ODYSSEY-OUTCOMES-alirocumab
0.69,0.0313102548780006,ODYSSEY-OUTCOMES-alirocumab
0.7,0.0315329161783348,ODYSSEY-OUTCOMES-alirocumab
0.71,0.031969360604192,ODYSSEY-OUTCOMES-alirocumab
0.72,0.0321886885813246,ODYSSEY-OUTCOMES-alirocumab
0.73,0.0322482753258691,ODYSSEY-OUTCOMES-alirocumab
0.74,0.033455082463325,ODYSSEY-OUTCOMES-alirocumab
0.75,0.033455082463325,ODYSSEY-OUTCOMES-alirocumab
0.76,0.033455082463325,ODYSSEY-OUTCOMES-alirocumab
0.77,0.0343609323429479,ODYSSEY-OUTCOMES-alirocumab
0.78,0.0348388536421806,ODYSSEY-OUTCOMES-alirocumab
0.79,0.0348969911585945,ODYSSEY-OUTCOMES-alirocumab
0.8,0.0354948685086789,ODYSSEY-OUTCOMES-alirocumab
0.81,0.0358045170459799,ODYSSEY-OUTCOMES-alirocumab
0.82,0.0365569380053003,ODYSSEY-OUTCOMES-alirocumab
0.83,0.0368681231169907,ODYSSEY-OUTCOMES-alirocumab
0.84,0.0368681231169907,ODYSSEY-OUTCOMES-alirocumab
0.85,0.0372226066001271,ODYSSEY-OUTCOMES-alirocumab
0.86,0.0374954754225057,ODYSSEY-OUTCOMES-alirocumab
0.87,0.03756330547736,ODYSSEY-OUTCOMES-alirocumab
0.88,0.0380393044344267,ODYSSEY-OUTCOMES-alirocumab
0.89,0.0384834362898265,ODYSSEY-OUTCOMES-alirocumab
0.9,0.0389553351963406,ODYSSEY-OUTCOMES-alirocumab
0.91,0.0389553351963406,ODYSSEY-OUTCOMES-alirocumab
0.92,0.039553665563872,ODYSSEY-OUTCOMES-alirocumab
0.93,0.039778395369684,ODYSSEY-OUTCOMES-alirocumab
0.94,0.0398189039178156,ODYSSEY-OUTCOMES-alirocumab
0.95,0.0404962818864805,ODYSSEY-OUTCOMES-alirocumab
0.96,0.0407745427470108,ODYSSEY-OUTCOMES-alirocumab
0.97,0.0415207959297206,ODYSSEY-OUTCOMES-alirocumab
0.98,0.0420423511032031,ODYSSEY-OUTCOMES-alirocumab
0.99,0.0421443771141639,ODYSSEY-OUTCOMES-alirocumab
1,0.0427346059543635,ODYSSEY-OUTCOMES-alirocumab
1.01,0.0428213650687575,ODYSSEY-OUTCOMES-alirocumab
1.02,0.0432635186472787,ODYSSEY-OUTCOMES-alirocumab
1.03,0.0435097122662215,ODYSSEY-OUTCOMES-alirocumab
1.04,0.0441223729728664,ODYSSEY-OUTCOMES-alirocumab
1.05,0.044506861319114,ODYSSEY-OUTCOMES-alirocumab
1.06,0.0450160790903577,ODYSSEY-OUTCOMES-alirocumab
1.07,0.0451743519354662,ODYSSEY-OUTCOMES-alirocumab
1.08,0.045462671121022,ODYSSEY-OUTCOMES-alirocumab
1.09,0.0460540418265269,ODYSSEY-OUTCOMES-alirocumab
1.1,0.0460540418265269,ODYSSEY-OUTCOMES-alirocumab
1.11,0.0465548349257234,ODYSSEY-OUTCOMES-alirocumab
1.12,0.0465548350563271,ODYSSEY-OUTCOMES-alirocumab
1.13,0.0465548350700672,ODYSSEY-OUTCOMES-alirocumab
1.14,0.0465548350700672,ODYSSEY-OUTCOMES-alirocumab
1.15,0.0465548350762356,ODYSSEY-OUTCOMES-alirocumab
1.16,0.0465548355121293,ODYSSEY-OUTCOMES-alirocumab
1.17,0.0465548355121293,ODYSSEY-OUTCOMES-alirocumab
