x,y,Arm
0.57,0.024120850765416,ODYSSEY-OUTCOMES-placebo
0.58,0.0246246699976913,ODYSSEY-OUTCOMES-placebo
0.59,0.0247120441736984,ODYSSEY-OUTCOMES-placebo
0.6,0.0250252728005868,ODYSSEY-OUTCOMES-placebo
0.61,0.0256291379205716,ODYSSEY-OUTCOMES-placebo
0.62,0.0260877508097993,ODYSSEY-OUTCOMES-placebo
0.63,0.0266345576804456,ODYSSEY-OUTCOMES-placebo
0.64,0.0270210892024794,ODYSSEY-OUTCOMES-placebo
0.65,0.0276208038524584,ODYSSEY-OUTCOMES-placebo
0.66,0.0282182572760372,ODYSSEY-OUTCOMES-placebo
0.67,0.0286227214080027,ODYSSEY-OUTCOMES-placebo
0.68,0.0293010707022636,ODYSSEY-OUTCOMES-placebo
0.69,0.029782879597805,ODYSSEY-OUTCOMES-placebo
0.7,0.030203614015833,ODYSSEY-OUTCOMES-placebo
0.71,0.0303376299587055,ODYSSEY-OUTCOMES-placebo
0.72,0.0306375767523028,ODYSSEY-OUTCOMES-placebo
0.73,0.0309947442534574,ODYSSEY-OUTCOMES-placebo
0.74,0.031331792879453,ODYSSEY-OUTCOMES-placebo
0.75,0.0316827059399559,ODYSSEY-OUTCOMES-placebo
0.76,0.0318187469900544,ODYSSEY-OUTCOMES-placebo
0.77,0.0320814535613032,ODYSSEY-OUTCOMES-placebo
0.78,0.032564332390317,ODYSSEY-OUTCOMES-placebo
0.79,0.0328095505141416,ODYSSEY-OUTCOMES-placebo
0.8,0.0329825359515425,ODYSSEY-OUTCOMES-placebo
0.81,0.0334323540356862,ODYSSEY-OUTCOMES-placebo
0.82,0.0337230348955586,ODYSSEY-OUTCOMES-placebo
0.83,0.0340333863847931,ODYSSEY-OUTCOMES-placebo
0.84,0.0341684638073589,ODYSSEY-OUTCOMES-placebo
0.85,0.0346064515505901,ODYSSEY-OUTCOMES-placebo
0.86,0.0348996748651053,ODYSSEY-OUTCOMES-placebo
0.87,0.0353421808749531,ODYSSEY-OUTCOMES-placebo
0.88,0.0358027025406049,ODYSSEY-OUTCOMES-placebo
0.89,0.0362734442740436,ODYSSEY-OUTCOMES-placebo
0.9,0.0365513394715342,ODYSSEY-OUTCOMES-placebo
0.91,0.0368846776697955,ODYSSEY-OUTCOMES-placebo
0.92,0.037539365522505,ODYSSEY-OUTCOMES-placebo
0.93,0.0381217827610708,ODYSSEY-OUTCOMES-placebo
0.94,0.0383795204189751,ODYSSEY-OUTCOMES-placebo
0.95,0.0386659318828711,ODYSSEY-OUTCOMES-placebo
0.96,0.0387921854884536,ODYSSEY-OUTCOMES-placebo
0.97,0.0389045710783425,ODYSSEY-OUTCOMES-placebo
0.98,0.0391895669806805,ODYSSEY-OUTCOMES-placebo
0.99,0.0396413390870682,ODYSSEY-OUTCOMES-placebo
1,0.0397959897927466,ODYSSEY-OUTCOMES-placebo
1.01,0.0402351619892224,ODYSSEY-OUTCOMES-placebo
1.02,0.0405176299547896,ODYSSEY-OUTCOMES-placebo
1.03,0.0409623257287742,ODYSSEY-OUTCOMES-placebo
1.04,0.0429924592884787,ODYSSEY-OUTCOMES-placebo
1.05,0.0434442542208821,ODYSSEY-OUTCOMES-placebo
1.06,0.0435176794268412,ODYSSEY-OUTCOMES-placebo
1.07,0.0439112921213407,ODYSSEY-OUTCOMES-placebo
1.08,0.0442421134571731,ODYSSEY-OUTCOMES-placebo
1.09,0.0445378597346281,ODYSSEY-OUTCOMES-placebo
1.1,0.0448291708732197,ODYSSEY-OUTCOMES-placebo
1.11,0.0452611248213045,ODYSSEY-OUTCOMES-placebo
1.12,0.0456363757363042,ODYSSEY-OUTCOMES-placebo
1.13,0.0459608565121825,ODYSSEY-OUTCOMES-placebo
1.14,0.046371474874709,ODYSSEY-OUTCOMES-placebo
1.15,0.0465965075766317,ODYSSEY-OUTCOMES-placebo
1.16,0.0467426350971437,ODYSSEY-OUTCOMES-placebo
1.17,0.0469037025857934,ODYSSEY-OUTCOMES-placebo
1.18,0.0473360144548913,ODYSSEY-OUTCOMES-placebo
1.19,0.0477951767965887,ODYSSEY-OUTCOMES-placebo
1.2,0.0482503308105595,ODYSSEY-OUTCOMES-placebo
1.21,0.0485454216594599,ODYSSEY-OUTCOMES-placebo
1.22,0.0487894190467637,ODYSSEY-OUTCOMES-placebo
1.23,0.0489344027097731,ODYSSEY-OUTCOMES-placebo
1.24,0.0492396888255597,ODYSSEY-OUTCOMES-placebo
1.25,0.0497230330630327,ODYSSEY-OUTCOMES-placebo
1.26,0.0503031097225498,ODYSSEY-OUTCOMES-placebo
1.27,0.050763150159293,ODYSSEY-OUTCOMES-placebo
1.28,0.0511653521462478,ODYSSEY-OUTCOMES-placebo
1.29,0.0513591037229367,ODYSSEY-OUTCOMES-placebo
1.3,0.0518377817524947,ODYSSEY-OUTCOMES-placebo
1.31,0.0522750590641644,ODYSSEY-OUTCOMES-placebo
1.32,0.052683884047601,ODYSSEY-OUTCOMES-placebo
1.33,0.0530152122260745,ODYSSEY-OUTCOMES-placebo
1.34,0.0533238611227439,ODYSSEY-OUTCOMES-placebo
1.35,0.0534444762855607,ODYSSEY-OUTCOMES-placebo
1.36,0.0538989025995755,ODYSSEY-OUTCOMES-placebo
1.37,0.0541933710429349,ODYSSEY-OUTCOMES-placebo
1.38,0.0545686642937945,ODYSSEY-OUTCOMES-placebo
1.39,0.0549804442706194,ODYSSEY-OUTCOMES-placebo
1.4,0.0554057523721359,ODYSSEY-OUTCOMES-placebo
1.41,0.0556852181905376,ODYSSEY-OUTCOMES-placebo
1.42,0.0560255174299624,ODYSSEY-OUTCOMES-placebo
1.43,0.0562052290566135,ODYSSEY-OUTCOMES-placebo
1.44,0.0562256488295287,ODYSSEY-OUTCOMES-placebo
1.45,0.0565419611932482,ODYSSEY-OUTCOMES-placebo
1.46,0.0569771869742835,ODYSSEY-OUTCOMES-placebo
1.47,0.0574503151540431,ODYSSEY-OUTCOMES-placebo
1.48,0.0577990445949001,ODYSSEY-OUTCOMES-placebo
1.49,0.0583620284174698,ODYSSEY-OUTCOMES-placebo
1.5,0.0586551890130221,ODYSSEY-OUTCOMES-placebo
1.51,0.0590888787340394,ODYSSEY-OUTCOMES-placebo
1.52,0.0595619004409849,ODYSSEY-OUTCOMES-placebo
1.53,0.0599141694078599,ODYSSEY-OUTCOMES-placebo
1.54,0.0605062571537748,ODYSSEY-OUTCOMES-placebo
1.55,0.0610777171633009,ODYSSEY-OUTCOMES-placebo
1.56,0.0615277273978487,ODYSSEY-OUTCOMES-placebo
1.57,0.061659042775345,ODYSSEY-OUTCOMES-placebo
1.58,0.0616800504502001,ODYSSEY-OUTCOMES-placebo
1.59,0.0618620456972352,ODYSSEY-OUTCOMES-placebo
1.6,0.0622242432308279,ODYSSEY-OUTCOMES-placebo
1.61,0.0625120786297731,ODYSSEY-OUTCOMES-placebo
1.62,0.0627600775594898,ODYSSEY-OUTCOMES-placebo
1.63,0.0628014201937136,ODYSSEY-OUTCOMES-placebo
1.64,0.0632374162071313,ODYSSEY-OUTCOMES-placebo
1.65,0.063500293395795,ODYSSEY-OUTCOMES-placebo
1.66,0.063500293395795,ODYSSEY-OUTCOMES-placebo
1.67,0.0637856541604404,ODYSSEY-OUTCOMES-placebo
1.68,0.0637999831714809,ODYSSEY-OUTCOMES-placebo
1.69,0.0640516560894817,ODYSSEY-OUTCOMES-placebo
1.7,0.0641747893263225,ODYSSEY-OUTCOMES-placebo
1.71,0.0644559776556053,ODYSSEY-OUTCOMES-placebo
1.72,0.064773931734865,ODYSSEY-OUTCOMES-placebo
1.73,0.0651104508387314,ODYSSEY-OUTCOMES-placebo
1.74,0.06545038087962,ODYSSEY-OUTCOMES-placebo
1.75,0.0657792646664173,ODYSSEY-OUTCOMES-placebo
1.76,0.0660700458624841,ODYSSEY-OUTCOMES-placebo
1.77,0.0663578670513344,ODYSSEY-OUTCOMES-placebo
1.78,0.0669525613680551,ODYSSEY-OUTCOMES-placebo
1.79,0.0671498474621891,ODYSSEY-OUTCOMES-placebo
1.8,0.0675695880666087,ODYSSEY-OUTCOMES-placebo
1.81,0.0678646050422662,ODYSSEY-OUTCOMES-placebo
1.82,0.0680322887494737,ODYSSEY-OUTCOMES-placebo
1.83,0.0683105909984112,ODYSSEY-OUTCOMES-placebo
1.84,0.0684134904553518,ODYSSEY-OUTCOMES-placebo
1.85,0.0685360392610589,ODYSSEY-OUTCOMES-placebo
1.86,0.0688398823133303,ODYSSEY-OUTCOMES-placebo
1.87,0.0690061468982273,ODYSSEY-OUTCOMES-placebo
1.88,0.0692780908200654,ODYSSEY-OUTCOMES-placebo
1.89,0.0693058122935108,ODYSSEY-OUTCOMES-placebo
1.9,0.0696749226014261,ODYSSEY-OUTCOMES-placebo
1.91,0.0699713936234337,ODYSSEY-OUTCOMES-placebo
1.92,0.0702659191914264,ODYSSEY-OUTCOMES-placebo
1.93,0.0705406430917,ODYSSEY-OUTCOMES-placebo
1.94,0.0709806015863791,ODYSSEY-OUTCOMES-placebo
1.95,0.071151297571999,ODYSSEY-OUTCOMES-placebo
1.96,0.0714412482734779,ODYSSEY-OUTCOMES-placebo
1.97,0.0718770476088759,ODYSSEY-OUTCOMES-placebo
1.98,0.0720055081516773,ODYSSEY-OUTCOMES-placebo
1.99,0.0723110633012582,ODYSSEY-OUTCOMES-placebo
2,0.0725811180526958,ODYSSEY-OUTCOMES-placebo
2.01,0.072901879820664,ODYSSEY-OUTCOMES-placebo
2.02,0.0731706428283382,ODYSSEY-OUTCOMES-placebo
2.03,0.07339916485595,ODYSSEY-OUTCOMES-placebo
2.04,0.0737831184565178,ODYSSEY-OUTCOMES-placebo
2.05,0.0738794209022214,ODYSSEY-OUTCOMES-placebo
2.06,0.0738818189886863,ODYSSEY-OUTCOMES-placebo
2.07,0.0738818189886863,ODYSSEY-OUTCOMES-placebo
2.08,0.0742400499954125,ODYSSEY-OUTCOMES-placebo
2.09,0.0742561719710201,ODYSSEY-OUTCOMES-placebo
2.1,0.0745607965989308,ODYSSEY-OUTCOMES-placebo
2.11,0.0748488384614339,ODYSSEY-OUTCOMES-placebo
2.12,0.0752036180218012,ODYSSEY-OUTCOMES-placebo
2.13,0.0753787700591878,ODYSSEY-OUTCOMES-placebo
2.14,0.0755571596250265,ODYSSEY-OUTCOMES-placebo
2.15,0.0756841847415212,ODYSSEY-OUTCOMES-placebo
2.16,0.075987295283034,ODYSSEY-OUTCOMES-placebo
2.17,0.0764617252765257,ODYSSEY-OUTCOMES-placebo
2.18,0.0764617252765257,ODYSSEY-OUTCOMES-placebo
2.19,0.0768769651112735,ODYSSEY-OUTCOMES-placebo
2.2,0.0773532063933881,ODYSSEY-OUTCOMES-placebo
2.21,0.0779368088724271,ODYSSEY-OUTCOMES-placebo
2.22,0.0782257128716105,ODYSSEY-OUTCOMES-placebo
2.23,0.0784323670808635,ODYSSEY-OUTCOMES-placebo
2.24,0.078733158573344,ODYSSEY-OUTCOMES-placebo
2.25,0.0789486334050209,ODYSSEY-OUTCOMES-placebo
2.26,0.0795605067678556,ODYSSEY-OUTCOMES-placebo
2.27,0.0800395254807106,ODYSSEY-OUTCOMES-placebo
2.28,0.0801517844939708,ODYSSEY-OUTCOMES-placebo
2.29,0.0802590577511465,ODYSSEY-OUTCOMES-placebo
2.3,0.0805686581728575,ODYSSEY-OUTCOMES-placebo
2.31,0.0808630179497119,ODYSSEY-OUTCOMES-placebo
2.32,0.0812989360103434,ODYSSEY-OUTCOMES-placebo
2.33,0.0813199209718084,ODYSSEY-OUTCOMES-placebo
2.34,0.0818382197329265,ODYSSEY-OUTCOMES-placebo
2.35,0.0820419103028721,ODYSSEY-OUTCOMES-placebo
2.36,0.0824872203634726,ODYSSEY-OUTCOMES-placebo
2.37,0.0826598787518973,ODYSSEY-OUTCOMES-placebo
2.38,0.0827366660096302,ODYSSEY-OUTCOMES-placebo
2.39,0.0830349527867191,ODYSSEY-OUTCOMES-placebo
2.4,0.0833054742757836,ODYSSEY-OUTCOMES-placebo
2.41,0.08346200599599,ODYSSEY-OUTCOMES-placebo
2.42,0.0838715316256366,ODYSSEY-OUTCOMES-placebo
2.43,0.0842863014143253,ODYSSEY-OUTCOMES-placebo
2.44,0.0845682959843934,ODYSSEY-OUTCOMES-placebo
2.45,0.0849465339261031,ODYSSEY-OUTCOMES-placebo
2.46,0.085411366645627,ODYSSEY-OUTCOMES-placebo
2.47,0.0855791941388757,ODYSSEY-OUTCOMES-placebo
2.48,0.0856477512176246,ODYSSEY-OUTCOMES-placebo
2.49,0.086200725603518,ODYSSEY-OUTCOMES-placebo
2.5,0.086544222787101,ODYSSEY-OUTCOMES-placebo
2.51,0.0868741429254604,ODYSSEY-OUTCOMES-placebo
2.52,0.0870144463685373,ODYSSEY-OUTCOMES-placebo
2.53,0.0874982136416522,ODYSSEY-OUTCOMES-placebo
2.54,0.0876460928583002,ODYSSEY-OUTCOMES-placebo
2.55,0.0878330504610635,ODYSSEY-OUTCOMES-placebo
2.56,0.0880106691198182,ODYSSEY-OUTCOMES-placebo
2.57,0.088411488739536,ODYSSEY-OUTCOMES-placebo
2.58,0.0890849409406541,ODYSSEY-OUTCOMES-placebo
2.59,0.0895057336452985,ODYSSEY-OUTCOMES-placebo
2.6,0.0895057336452985,ODYSSEY-OUTCOMES-placebo
2.61,0.0899606021217549,ODYSSEY-OUTCOMES-placebo
2.62,0.0904052604544128,ODYSSEY-OUTCOMES-placebo
2.63,0.0906253608312513,ODYSSEY-OUTCOMES-placebo
2.64,0.090922960475242,ODYSSEY-OUTCOMES-placebo
2.65,0.0910941064488915,ODYSSEY-OUTCOMES-placebo
2.66,0.0914222495761356,ODYSSEY-OUTCOMES-placebo
2.67,0.091547290183555,ODYSSEY-OUTCOMES-placebo
2.68,0.0919479561285558,ODYSSEY-OUTCOMES-placebo
2.69,0.0923062849710422,ODYSSEY-OUTCOMES-placebo
2.7,0.0923939049432441,ODYSSEY-OUTCOMES-placebo
2.71,0.092397797884268,ODYSSEY-OUTCOMES-placebo
2.72,0.0927376184008939,ODYSSEY-OUTCOMES-placebo
2.73,0.0929385884521265,ODYSSEY-OUTCOMES-placebo
2.74,0.093166788988224,ODYSSEY-OUTCOMES-placebo
2.75,0.0933574366807723,ODYSSEY-OUTCOMES-placebo
2.76,0.093365423189238,ODYSSEY-OUTCOMES-placebo
2.77,0.0937792807552801,ODYSSEY-OUTCOMES-placebo
2.78,0.0941988331522717,ODYSSEY-OUTCOMES-placebo
2.79,0.0947444385098214,ODYSSEY-OUTCOMES-placebo
2.8,0.095,ODYSSEY-OUTCOMES-placebo
2.81,0.0951626505522816,ODYSSEY-OUTCOMES-placebo
2.82,0.0956149934902009,ODYSSEY-OUTCOMES-placebo
2.83,0.0957955585343735,ODYSSEY-OUTCOMES-placebo
2.84,0.0959691713334367,ODYSSEY-OUTCOMES-placebo
2.85,0.0961439291706196,ODYSSEY-OUTCOMES-placebo
2.86,0.0961439291706196,ODYSSEY-OUTCOMES-placebo
2.87,0.0962656979421959,ODYSSEY-OUTCOMES-placebo
2.88,0.0967674214915944,ODYSSEY-OUTCOMES-placebo
2.89,0.0971447833837337,ODYSSEY-OUTCOMES-placebo
2.9,0.0976083187060174,ODYSSEY-OUTCOMES-placebo
2.91,0.0977562298312253,ODYSSEY-OUTCOMES-placebo
2.92,0.0977562298312253,ODYSSEY-OUTCOMES-placebo
2.93,0.0979267612218159,ODYSSEY-OUTCOMES-placebo
2.94,0.0979267612218159,ODYSSEY-OUTCOMES-placebo
2.95,0.0979350613079994,ODYSSEY-OUTCOMES-placebo
2.96,0.0984165198106738,ODYSSEY-OUTCOMES-placebo
2.97,0.0988679927451791,ODYSSEY-OUTCOMES-placebo
2.98,0.0991790487285027,ODYSSEY-OUTCOMES-placebo
2.99,0.0993495591858737,ODYSSEY-OUTCOMES-placebo
3,0.0995202180711607,ODYSSEY-OUTCOMES-placebo
3.01,0.0997031327348309,ODYSSEY-OUTCOMES-placebo
3.02,0.0998442577595282,ODYSSEY-OUTCOMES-placebo
3.03,0.0999511929444276,ODYSSEY-OUTCOMES-placebo
3.04,0.100202657097113,ODYSSEY-OUTCOMES-placebo
3.05,0.100214535541601,ODYSSEY-OUTCOMES-placebo
3.06,0.100515739024464,ODYSSEY-OUTCOMES-placebo
3.07,0.100515739024464,ODYSSEY-OUTCOMES-placebo
3.08,0.100515739024464,ODYSSEY-OUTCOMES-placebo
3.09,0.100515739024464,ODYSSEY-OUTCOMES-placebo
3.1,0.100757945060134,ODYSSEY-OUTCOMES-placebo
3.11,0.101177557957656,ODYSSEY-OUTCOMES-placebo
3.12,0.101471716355257,ODYSSEY-OUTCOMES-placebo
3.13,0.101818637642667,ODYSSEY-OUTCOMES-placebo
3.14,0.101980358875828,ODYSSEY-OUTCOMES-placebo
3.15,0.102176110590758,ODYSSEY-OUTCOMES-placebo
3.16,0.102645111435202,ODYSSEY-OUTCOMES-placebo
3.17,0.103082073551313,ODYSSEY-OUTCOMES-placebo
3.18,0.103654493789177,ODYSSEY-OUTCOMES-placebo
3.19,0.10425894757506,ODYSSEY-OUTCOMES-placebo
3.2,0.104402584694261,ODYSSEY-OUTCOMES-placebo
3.21,0.104409195912517,ODYSSEY-OUTCOMES-placebo
3.22,0.104409195912517,ODYSSEY-OUTCOMES-placebo
3.23,0.104409195912517,ODYSSEY-OUTCOMES-placebo
3.24,0.104722531407805,ODYSSEY-OUTCOMES-placebo
3.25,0.105072687088501,ODYSSEY-OUTCOMES-placebo
3.26,0.105074818744741,ODYSSEY-OUTCOMES-placebo
3.27,0.105381531378956,ODYSSEY-OUTCOMES-placebo
3.28,0.105559329866961,ODYSSEY-OUTCOMES-placebo
3.29,0.105559329866961,ODYSSEY-OUTCOMES-placebo
3.3,0.105559329866961,ODYSSEY-OUTCOMES-placebo
3.31,0.105559329866961,ODYSSEY-OUTCOMES-placebo
3.32,0.105559329866961,ODYSSEY-OUTCOMES-placebo
3.33,0.105559329866961,ODYSSEY-OUTCOMES-placebo
3.34,0.105625003020661,ODYSSEY-OUTCOMES-placebo
3.35,0.105732791593362,ODYSSEY-OUTCOMES-placebo
3.36,0.106035512537397,ODYSSEY-OUTCOMES-placebo
3.37,0.106181357061584,ODYSSEY-OUTCOMES-placebo
3.38,0.106288930937074,ODYSSEY-OUTCOMES-placebo
3.39,0.106524827924167,ODYSSEY-OUTCOMES-placebo
3.4,0.106779730429451,ODYSSEY-OUTCOMES-placebo
3.41,0.107004669080927,ODYSSEY-OUTCOMES-placebo
3.42,0.107004669080927,ODYSSEY-OUTCOMES-placebo
3.43,0.107287083183455,ODYSSEY-OUTCOMES-placebo
3.44,0.107647397486147,ODYSSEY-OUTCOMES-placebo
3.45,0.107992637390646,ODYSSEY-OUTCOMES-placebo
3.46,0.107992637390646,ODYSSEY-OUTCOMES-placebo
3.47,0.108276041155904,ODYSSEY-OUTCOMES-placebo
3.48,0.10863870405037,ODYSSEY-OUTCOMES-placebo
3.49,0.108890969180621,ODYSSEY-OUTCOMES-placebo
3.5,0.10895566508955,ODYSSEY-OUTCOMES-placebo
3.51,0.108966559193216,ODYSSEY-OUTCOMES-placebo
3.52,0.109115357355869,ODYSSEY-OUTCOMES-placebo
3.53,0.109417125720863,ODYSSEY-OUTCOMES-placebo
3.54,0.109584338737633,ODYSSEY-OUTCOMES-placebo
3.55,0.109961482575089,ODYSSEY-OUTCOMES-placebo
3.56,0.110439822422359,ODYSSEY-OUTCOMES-placebo
3.57,0.110724215699411,ODYSSEY-OUTCOMES-placebo
3.58,0.11103183457101,ODYSSEY-OUTCOMES-placebo
3.59,0.111105352777196,ODYSSEY-OUTCOMES-placebo
3.6,0.111868820883529,ODYSSEY-OUTCOMES-placebo
3.61,0.11275032778897,ODYSSEY-OUTCOMES-placebo
3.62,0.113642192840009,ODYSSEY-OUTCOMES-placebo
3.63,0.113836982309198,ODYSSEY-OUTCOMES-placebo
3.64,0.113877081374646,ODYSSEY-OUTCOMES-placebo
3.65,0.114355003784173,ODYSSEY-OUTCOMES-placebo
3.66,0.114985612150122,ODYSSEY-OUTCOMES-placebo
3.67,0.115107442751252,ODYSSEY-OUTCOMES-placebo
3.68,0.115519484119267,ODYSSEY-OUTCOMES-placebo
3.69,0.116332607687658,ODYSSEY-OUTCOMES-placebo
3.7,0.11738327226979,ODYSSEY-OUTCOMES-placebo
3.71,0.118082302294919,ODYSSEY-OUTCOMES-placebo
3.72,0.118529867144987,ODYSSEY-OUTCOMES-placebo
3.73,0.118535797364719,ODYSSEY-OUTCOMES-placebo
3.74,0.118571725544422,ODYSSEY-OUTCOMES-placebo
3.75,0.119260661772626,ODYSSEY-OUTCOMES-placebo
3.76,0.11971375630719,ODYSSEY-OUTCOMES-placebo
3.77,0.120146197740279,ODYSSEY-OUTCOMES-placebo
3.78,0.120410699714126,ODYSSEY-OUTCOMES-placebo
3.79,0.121191951537782,ODYSSEY-OUTCOMES-placebo
3.8,0.12138231389173,ODYSSEY-OUTCOMES-placebo
3.81,0.121616701625057,ODYSSEY-OUTCOMES-placebo
3.82,0.121618040174072,ODYSSEY-OUTCOMES-placebo
3.83,0.122028217899062,ODYSSEY-OUTCOMES-placebo
3.84,0.122447280151193,ODYSSEY-OUTCOMES-placebo
3.85,0.122587243708382,ODYSSEY-OUTCOMES-placebo
3.86,0.12259541180841,ODYSSEY-OUTCOMES-placebo
3.87,0.122595631058103,ODYSSEY-OUTCOMES-placebo
3.88,0.122595631058103,ODYSSEY-OUTCOMES-placebo
3.89,0.122595631058103,ODYSSEY-OUTCOMES-placebo
3.9,0.123410770392726,ODYSSEY-OUTCOMES-placebo
3.91,0.123581589604806,ODYSSEY-OUTCOMES-placebo
3.92,0.124511304938219,ODYSSEY-OUTCOMES-placebo
3.93,0.124511304938219,ODYSSEY-OUTCOMES-placebo
3.94,0.125418750714686,ODYSSEY-OUTCOMES-placebo
3.95,0.126017292631619,ODYSSEY-OUTCOMES-placebo
3.96,0.126842322496977,ODYSSEY-OUTCOMES-placebo
3.97,0.126981696254447,ODYSSEY-OUTCOMES-placebo
3.98,0.126981696254447,ODYSSEY-OUTCOMES-placebo
3.99,0.126981696254447,ODYSSEY-OUTCOMES-placebo
4,0.126981696254447,ODYSSEY-OUTCOMES-placebo
0,0.000656295226034772,ODYSSEY-OUTCOMES-alirocumab
0.01,0.00111079431220517,ODYSSEY-OUTCOMES-alirocumab
0.02,0.001667792229677,ODYSSEY-OUTCOMES-alirocumab
0.03,0.00213049191346557,ODYSSEY-OUTCOMES-alirocumab
0.04,0.00247397549881546,ODYSSEY-OUTCOMES-alirocumab
0.05,0.00295547948916732,ODYSSEY-OUTCOMES-alirocumab
0.06,0.00339088418720487,ODYSSEY-OUTCOMES-alirocumab
0.07,0.00415237745651236,ODYSSEY-OUTCOMES-alirocumab
0.08,0.00471480395728808,ODYSSEY-OUTCOMES-alirocumab
0.09,0.00549678905810991,ODYSSEY-OUTCOMES-alirocumab
0.1,0.00607334611168388,ODYSSEY-OUTCOMES-alirocumab
0.11,0.00669260833785938,ODYSSEY-OUTCOMES-alirocumab
0.12,0.00691283389564165,ODYSSEY-OUTCOMES-alirocumab
0.13,0.00727111340787355,ODYSSEY-OUTCOMES-alirocumab
0.14,0.00779807348389896,ODYSSEY-OUTCOMES-alirocumab
0.15,0.00804104881836593,ODYSSEY-OUTCOMES-alirocumab
0.16,0.008654132246918,ODYSSEY-OUTCOMES-alirocumab
0.17,0.00913159079457316,ODYSSEY-OUTCOMES-alirocumab
0.18,0.00994563120545845,ODYSSEY-OUTCOMES-alirocumab
0.19,0.0102679437656446,ODYSSEY-OUTCOMES-alirocumab
0.2,0.0108300620570937,ODYSSEY-OUTCOMES-alirocumab
0.21,0.0112837342541455,ODYSSEY-OUTCOMES-alirocumab
0.22,0.0114919296858194,ODYSSEY-OUTCOMES-alirocumab
0.23,0.0120494248699891,ODYSSEY-OUTCOMES-alirocumab
0.24,0.0125730888712303,ODYSSEY-OUTCOMES-alirocumab
