x,y,Arm
0.33,0.0787960716363999,ODYSSEY-OUTCOMES-placebo
0.34,0.092664324980887,ODYSSEY-OUTCOMES-placebo
0.35,0.0962608347013453,ODYSSEY-OUTCOMES-placebo
0.36,0.105225151305343,ODYSSEY-OUTCOMES-placebo
0.37,0.117656259601514,ODYSSEY-OUTCOMES-placebo
0.38,0.128490334137813,ODYSSEY-OUTCOMES-placebo
0.39,0.128872505558088,ODYSSEY-OUTCOMES-placebo
0.4,0.129080721585596,ODYSSEY-OUTCOMES-placebo
0.41,0.129754878528018,ODYSSEY-OUTCOMES-placebo
0.42,0.129754878528018,ODYSSEY-OUTCOMES-placebo
0.43,0.129754878528018,ODYSSEY-OUTCOMES-placebo
0.44,0.129754878528018,ODYSSEY-OUTCOMES-placebo
0.45,0.129754878528018,ODYSSEY-OUTCOMES-placebo
0.46,0.13006475809289,ODYSSEY-OUTCOMES-placebo
0.47,0.130186061936915,ODYSSEY-OUTCOMES-placebo
0.48,0.130812022787123,ODYSSEY-OUTCOMES-placebo
0.49,0.140811116553362,ODYSSEY-OUTCOMES-placebo
0.5,0.15526366664641,ODYSSEY-OUTCOMES-placebo
0.51,0.155361604651864,ODYSSEY-OUTCOMES-placebo
0.52,0.155913234459819,ODYSSEY-OUTCOMES-placebo
0.53,0.155913234459819,ODYSSEY-OUTCOMES-placebo
0.54,0.155913234459819,ODYSSEY-OUTCOMES-placebo
0.55,0.155913234459819,ODYSSEY-OUTCOMES-placebo
0.56,0.168465413276778,ODYSSEY-OUTCOMES-placebo
0.57,0.168465413276778,ODYSSEY-OUTCOMES-placebo
0.58,0.168465413276778,ODYSSEY-OUTCOMES-placebo
0.59,0.169313198681217,ODYSSEY-OUTCOMES-placebo
0.6,0.182540513095645,ODYSSEY-OUTCOMES-placebo
0.61,0.188975003669636,ODYSSEY-OUTCOMES-placebo
0.62,0.200923763954755,ODYSSEY-OUTCOMES-placebo
0.63,0.201090361120157,ODYSSEY-OUTCOMES-placebo
0.64,0.208166201569484,ODYSSEY-OUTCOMES-placebo
0.65,0.208610566146152,ODYSSEY-OUTCOMES-placebo
0.66,0.212277272925106,ODYSSEY-OUTCOMES-placebo
0.67,0.219922714677889,ODYSSEY-OUTCOMES-placebo
0.68,0.219922714677889,ODYSSEY-OUTCOMES-placebo
0.69,0.219922714677889,ODYSSEY-OUTCOMES-placebo
0.7,0.219922714677889,ODYSSEY-OUTCOMES-placebo
0.71,0.219922714677889,ODYSSEY-OUTCOMES-placebo
0.72,0.222300532593361,ODYSSEY-OUTCOMES-placebo
0.73,0.226986008732546,ODYSSEY-OUTCOMES-placebo
0.74,0.231357421601692,ODYSSEY-OUTCOMES-placebo
0.75,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.76,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.77,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.78,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.79,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.8,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.81,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.82,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.83,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.84,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.85,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.86,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.87,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.88,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.89,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.9,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.91,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.92,0.233227356243614,ODYSSEY-OUTCOMES-placebo
0.93,0.238307734486221,ODYSSEY-OUTCOMES-placebo
0.94,0.238307734486221,ODYSSEY-OUTCOMES-placebo
0.95,0.246528475569493,ODYSSEY-OUTCOMES-placebo
0.96,0.246528475569493,ODYSSEY-OUTCOMES-placebo
0.97,0.251118316265947,ODYSSEY-OUTCOMES-placebo
0.98,0.256384111662796,ODYSSEY-OUTCOMES-placebo
0.99,0.263995433114056,ODYSSEY-OUTCOMES-placebo
1,0.277328304634521,ODYSSEY-OUTCOMES-placebo
1.01,0.28462806121986,ODYSSEY-OUTCOMES-placebo
1.02,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.03,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.04,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.05,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.06,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.07,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.08,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.09,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.1,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.11,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.12,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.13,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.14,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.15,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.16,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.17,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.18,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.19,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.2,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.21,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.22,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.23,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.24,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.25,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.26,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.27,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.28,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.29,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.3,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.31,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.32,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.33,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.34,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.35,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.36,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.37,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.38,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.39,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.4,0.28520419666245,ODYSSEY-OUTCOMES-placebo
1.41,0.290670436158787,ODYSSEY-OUTCOMES-placebo
1.42,0.290670436158787,ODYSSEY-OUTCOMES-placebo
1.43,0.298124252372888,ODYSSEY-OUTCOMES-placebo
1.44,0.298429624463682,ODYSSEY-OUTCOMES-placebo
1.45,0.298429624463682,ODYSSEY-OUTCOMES-placebo
1.46,0.298429624463682,ODYSSEY-OUTCOMES-placebo
1.47,0.298429624463682,ODYSSEY-OUTCOMES-placebo
1.48,0.298429624463682,ODYSSEY-OUTCOMES-placebo
1.49,0.298429624463682,ODYSSEY-OUTCOMES-placebo
1.5,0.298429624463682,ODYSSEY-OUTCOMES-placebo
1.51,0.298429624463682,ODYSSEY-OUTCOMES-placebo
1.52,0.298429624463682,ODYSSEY-OUTCOMES-placebo
1.53,0.298429624463682,ODYSSEY-OUTCOMES-placebo
1.54,0.29843272941664,ODYSSEY-OUTCOMES-placebo
1.55,0.29843272941664,ODYSSEY-OUTCOMES-placebo
1.56,0.29843272941664,ODYSSEY-OUTCOMES-placebo
1.57,0.29843272941664,ODYSSEY-OUTCOMES-placebo
1.58,0.29843272941664,ODYSSEY-OUTCOMES-placebo
1.59,0.29843272941664,ODYSSEY-OUTCOMES-placebo
1.6,0.29843272941664,ODYSSEY-OUTCOMES-placebo
1.61,0.29843272941664,ODYSSEY-OUTCOMES-placebo
1.62,0.29843272941664,ODYSSEY-OUTCOMES-placebo
1.63,0.29843272941664,ODYSSEY-OUTCOMES-placebo
1.64,0.29843272941664,ODYSSEY-OUTCOMES-placebo
1.65,0.29843272941664,ODYSSEY-OUTCOMES-placebo
1.66,0.29843272941664,ODYSSEY-OUTCOMES-placebo
1.67,0.29843272941664,ODYSSEY-OUTCOMES-placebo
1.68,0.298859103286423,ODYSSEY-OUTCOMES-placebo
1.69,0.305443669115522,ODYSSEY-OUTCOMES-placebo
1.7,0.307832257956277,ODYSSEY-OUTCOMES-placebo
1.71,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.72,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.73,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.74,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.75,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.76,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.77,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.78,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.79,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.8,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.81,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.82,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.83,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.84,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.85,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.86,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.87,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.88,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.89,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.9,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.91,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.92,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.93,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.94,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.95,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.96,0.311984369261881,ODYSSEY-OUTCOMES-placebo
1.97,0.317924356721479,ODYSSEY-OUTCOMES-placebo
1.98,0.325437200075511,ODYSSEY-OUTCOMES-placebo
1.99,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.01,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.02,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.03,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.04,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.05,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.06,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.07,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.08,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.09,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.1,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.11,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.12,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.13,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.14,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.15,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.16,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.17,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.18,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.19,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.2,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.21,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.22,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.23,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.24,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.25,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.26,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.27,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.28,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.29,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.3,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.31,0.325437200075511,ODYSSEY-OUTCOMES-placebo
2.32,0.326218466182276,ODYSSEY-OUTCOMES-placebo
2.33,0.330012513801173,ODYSSEY-OUTCOMES-placebo
2.34,0.331120048939883,ODYSSEY-OUTCOMES-placebo
2.35,0.339058236375366,ODYSSEY-OUTCOMES-placebo
2.36,0.341358685180796,ODYSSEY-OUTCOMES-placebo
2.37,0.341544140229214,ODYSSEY-OUTCOMES-placebo
2.38,0.346633512149855,ODYSSEY-OUTCOMES-placebo
2.39,0.349009951798809,ODYSSEY-OUTCOMES-placebo
2.4,0.359854854135428,ODYSSEY-OUTCOMES-placebo
2.41,0.359854854135428,ODYSSEY-OUTCOMES-placebo
2.42,0.359854854135428,ODYSSEY-OUTCOMES-placebo
2.43,0.359854854135428,ODYSSEY-OUTCOMES-placebo
2.44,0.363551185697876,ODYSSEY-OUTCOMES-placebo
2.45,0.367210326437053,ODYSSEY-OUTCOMES-placebo
2.46,0.368943121948185,ODYSSEY-OUTCOMES-placebo
2.47,0.377414731055677,ODYSSEY-OUTCOMES-placebo
2.48,0.377592074412302,ODYSSEY-OUTCOMES-placebo
2.49,0.377592294646529,ODYSSEY-OUTCOMES-placebo
2.5,0.377611835101284,ODYSSEY-OUTCOMES-placebo
2.51,0.377611835101284,ODYSSEY-OUTCOMES-placebo
2.52,0.377611835101284,ODYSSEY-OUTCOMES-placebo
2.53,0.377654561692606,ODYSSEY-OUTCOMES-placebo
2.54,0.377654561692606,ODYSSEY-OUTCOMES-placebo
2.55,0.377654561692606,ODYSSEY-OUTCOMES-placebo
2.56,0.377666861064947,ODYSSEY-OUTCOMES-placebo
2.57,0.383749271121394,ODYSSEY-OUTCOMES-placebo
2.58,0.387391457220903,ODYSSEY-OUTCOMES-placebo
2.59,0.393748902314283,ODYSSEY-OUTCOMES-placebo
2.6,0.396601624912093,ODYSSEY-OUTCOMES-placebo
2.61,0.396737453419828,ODYSSEY-OUTCOMES-placebo
2.62,0.396755265137645,ODYSSEY-OUTCOMES-placebo
2.63,0.396790932288958,ODYSSEY-OUTCOMES-placebo
2.64,0.397,ODYSSEY-OUTCOMES-placebo
2.65,0.397,ODYSSEY-OUTCOMES-placebo
2.66,0.397,ODYSSEY-OUTCOMES-placebo
2.67,0.397,ODYSSEY-OUTCOMES-placebo
2.68,0.397,ODYSSEY-OUTCOMES-placebo
2.69,0.397,ODYSSEY-OUTCOMES-placebo
2.7,0.397,ODYSSEY-OUTCOMES-placebo
2.71,0.397,ODYSSEY-OUTCOMES-placebo
2.72,0.397,ODYSSEY-OUTCOMES-placebo
2.73,0.397,ODYSSEY-OUTCOMES-placebo
2.74,0.397,ODYSSEY-OUTCOMES-placebo
2.75,0.397,ODYSSEY-OUTCOMES-placebo
2.76,0.397,ODYSSEY-OUTCOMES-placebo
2.77,0.397,ODYSSEY-OUTCOMES-placebo
2.78,0.397,ODYSSEY-OUTCOMES-placebo
2.79,0.397,ODYSSEY-OUTCOMES-placebo
2.8,0.397,ODYSSEY-OUTCOMES-placebo
2.81,0.397,ODYSSEY-OUTCOMES-placebo
2.82,0.397,ODYSSEY-OUTCOMES-placebo
2.83,0.397,ODYSSEY-OUTCOMES-placebo
2.84,0.397,ODYSSEY-OUTCOMES-placebo
2.85,0.397,ODYSSEY-OUTCOMES-placebo
2.86,0.397,ODYSSEY-OUTCOMES-placebo
2.87,0.397,ODYSSEY-OUTCOMES-placebo
2.88,0.397,ODYSSEY-OUTCOMES-placebo
2.89,0.397,ODYSSEY-OUTCOMES-placebo
2.9,0.397,ODYSSEY-OUTCOMES-placebo
2.91,0.397,ODYSSEY-OUTCOMES-placebo
2.92,0.397,ODYSSEY-OUTCOMES-placebo
2.93,0.397,ODYSSEY-OUTCOMES-placebo
2.94,0.397,ODYSSEY-OUTCOMES-placebo
2.95,0.397,ODYSSEY-OUTCOMES-placebo
2.96,0.397,ODYSSEY-OUTCOMES-placebo
2.97,0.397,ODYSSEY-OUTCOMES-placebo
2.98,0.397,ODYSSEY-OUTCOMES-placebo
2.99,0.397,ODYSSEY-OUTCOMES-placebo
3,0.397,ODYSSEY-OUTCOMES-placebo
0,0.0162424074211782,ODYSSEY-OUTCOMES-alirocumab
0.01,0.0162424074211782,ODYSSEY-OUTCOMES-alirocumab
0.02,0.0162424074211782,ODYSSEY-OUTCOMES-alirocumab
0.03,0.0162424074211782,ODYSSEY-OUTCOMES-alirocumab
0.04,0.0165841236145417,ODYSSEY-OUTCOMES-alirocumab
0.05,0.0165841236145417,ODYSSEY-OUTCOMES-alirocumab
0.06,0.0165841236145417,ODYSSEY-OUTCOMES-alirocumab
0.07,0.0165841236145417,ODYSSEY-OUTCOMES-alirocumab
0.08,0.0165841236145417,ODYSSEY-OUTCOMES-alirocumab
0.09,0.02484144873416,ODYSSEY-OUTCOMES-alirocumab
0.1,0.0339849018440935,ODYSSEY-OUTCOMES-alirocumab
0.11,0.0391957898676694,ODYSSEY-OUTCOMES-alirocumab
0.12,0.0443094973489751,ODYSSEY-OUTCOMES-alirocumab
0.13,0.0443333560550941,ODYSSEY-OUTCOMES-alirocumab
0.14,0.0443333560550941,ODYSSEY-OUTCOMES-alirocumab
0.15,0.0443333560550941,ODYSSEY-OUTCOMES-alirocumab
0.16,0.0443333560550941,ODYSSEY-OUTCOMES-alirocumab
0.17,0.0443333560550941,ODYSSEY-OUTCOMES-alirocumab
0.18,0.0515695080314929,ODYSSEY-OUTCOMES-alirocumab
0.19,0.0596090224821592,ODYSSEY-OUTCOMES-alirocumab
0.2,0.0596090224821592,ODYSSEY-OUTCOMES-alirocumab
0.21,0.0596090224821592,ODYSSEY-OUTCOMES-alirocumab
0.22,0.0596090224821592,ODYSSEY-OUTCOMES-alirocumab
0.23,0.0596090224821592,ODYSSEY-OUTCOMES-alirocumab
0.24,0.0596090224821592,ODYSSEY-OUTCOMES-alirocumab
0.25,0.0596090224821592,ODYSSEY-OUTCOMES-alirocumab
0.26,0.0596090224821592,ODYSSEY-OUTCOMES-alirocumab
0.27,0.0617343802357652,ODYSSEY-OUTCOMES-alirocumab
0.28,0.0657693636428249,ODYSSEY-OUTCOMES-alirocumab
0.29,0.0668594608133119,ODYSSEY-OUTCOMES-alirocumab
0.3,0.0738039571528105,ODYSSEY-OUTCOMES-alirocumab
0.31,0.0816971041542958,ODYSSEY-OUTCOMES-alirocumab
0.32,0.0826987554377071,ODYSSEY-OUTCOMES-alirocumab
0.33,0.087692956374351,ODYSSEY-OUTCOMES-alirocumab
0.34,0.10240846722365,ODYSSEY-OUTCOMES-alirocumab
0.35,0.105824786947826,ODYSSEY-OUTCOMES-alirocumab
0.36,0.117035489834889,ODYSSEY-OUTCOMES-alirocumab
0.37,0.123441515198084,ODYSSEY-OUTCOMES-alirocumab
0.38,0.124028212932871,ODYSSEY-OUTCOMES-alirocumab
0.39,0.13209298657207,ODYSSEY-OUTCOMES-alirocumab
0.4,0.132423008703991,ODYSSEY-OUTCOMES-alirocumab
0.41,0.139945149000539,ODYSSEY-OUTCOMES-alirocumab
0.42,0.145108845073441,ODYSSEY-OUTCOMES-alirocumab
0.43,0.145894468856548,ODYSSEY-OUTCOMES-alirocumab
0.44,0.145894468856548,ODYSSEY-OUTCOMES-alirocumab
0.45,0.145894468856548,ODYSSEY-OUTCOMES-alirocumab
0.46,0.145894468856548,ODYSSEY-OUTCOMES-alirocumab
0.47,0.145894468856548,ODYSSEY-OUTCOMES-alirocumab
0.48,0.145894468856548,ODYSSEY-OUTCOMES-alirocumab
0.49,0.145894468856548,ODYSSEY-OUTCOMES-alirocumab
0.5,0.145894468856548,ODYSSEY-OUTCOMES-alirocumab
0.51,0.145894468856548,ODYSSEY-OUTCOMES-alirocumab
0.52,0.145894468856548,ODYSSEY-OUTCOMES-alirocumab
0.53,0.145925936123103,ODYSSEY-OUTCOMES-alirocumab
0.54,0.146261373337966,ODYSSEY-OUTCOMES-alirocumab
0.55,0.146346653293246,ODYSSEY-OUTCOMES-alirocumab
0.56,0.146346653293246,ODYSSEY-OUTCOMES-alirocumab
0.57,0.160220991508542,ODYSSEY-OUTCOMES-alirocumab
0.58,0.160316036109297,ODYSSEY-OUTCOMES-alirocumab
0.59,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.6,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.61,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.62,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.63,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.64,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.65,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.66,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.67,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.68,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.69,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.7,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.71,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.72,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.73,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.74,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.75,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.76,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.77,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.78,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.79,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.8,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.81,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.82,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.83,0.160397533288252,ODYSSEY-OUTCOMES-alirocumab
0.84,0.160407483144309,ODYSSEY-OUTCOMES-alirocumab
0.85,0.160407483144309,ODYSSEY-OUTCOMES-alirocumab
0.86,0.168144594762411,ODYSSEY-OUTCOMES-alirocumab
0.87,0.175217316325544,ODYSSEY-OUTCOMES-alirocumab
0.88,0.175217316325544,ODYSSEY-OUTCOMES-alirocumab
0.89,0.175217316325544,ODYSSEY-OUTCOMES-alirocumab
0.9,0.175217316325544,ODYSSEY-OUTCOMES-alirocumab
0.91,0.175217316325544,ODYSSEY-OUTCOMES-alirocumab
0.92,0.175217316325544,ODYSSEY-OUTCOMES-alirocumab
0.93,0.175749213223391,ODYSSEY-OUTCOMES-alirocumab
0.94,0.181458709773991,ODYSSEY-OUTCOMES-alirocumab
0.95,0.189675737560213,ODYSSEY-OUTCOMES-alirocumab
0.96,0.189823316772515,ODYSSEY-OUTCOMES-alirocumab
0.97,0.189831960756708,ODYSSEY-OUTCOMES-alirocumab
0.98,0.189831960756708,ODYSSEY-OUTCOMES-alirocumab
0.99,0.190827946107908,ODYSSEY-OUTCOMES-alirocumab
1,0.196646417697865,ODYSSEY-OUTCOMES-alirocumab
1.01,0.205012032164322,ODYSSEY-OUTCOMES-alirocumab
1.02,0.213603005699962,ODYSSEY-OUTCOMES-alirocumab
1.03,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.04,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.05,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.06,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.07,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.08,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.09,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.1,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.11,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.12,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.13,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.14,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.15,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.16,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.17,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.18,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.19,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.2,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.21,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.22,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.23,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.24,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.25,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.26,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.27,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.28,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
1.29,0.220814043405648,ODYSSEY-OUTCOMES-alirocumab
