x,y,Arm
1.71,0.135296427068507,ODYSSEY-OUTCOMES-placebo
1.72,0.136667347374557,ODYSSEY-OUTCOMES-placebo
1.73,0.13674578356348,ODYSSEY-OUTCOMES-placebo
1.74,0.136773776730793,ODYSSEY-OUTCOMES-placebo
1.75,0.136773776730793,ODYSSEY-OUTCOMES-placebo
1.76,0.137514158454399,ODYSSEY-OUTCOMES-placebo
1.77,0.138206193080662,ODYSSEY-OUTCOMES-placebo
1.78,0.141009835174347,ODYSSEY-OUTCOMES-placebo
1.79,0.142708865236271,ODYSSEY-OUTCOMES-placebo
1.8,0.144432798037927,ODYSSEY-OUTCOMES-placebo
1.81,0.144464324217229,ODYSSEY-OUTCOMES-placebo
1.82,0.144471041568064,ODYSSEY-OUTCOMES-placebo
1.83,0.144471041568064,ODYSSEY-OUTCOMES-placebo
1.84,0.144471041568064,ODYSSEY-OUTCOMES-placebo
1.85,0.144471041568064,ODYSSEY-OUTCOMES-placebo
1.86,0.144471041568064,ODYSSEY-OUTCOMES-placebo
1.87,0.144471041568064,ODYSSEY-OUTCOMES-placebo
1.88,0.144471041568064,ODYSSEY-OUTCOMES-placebo
1.89,0.144471041568064,ODYSSEY-OUTCOMES-placebo
1.9,0.144471041568064,ODYSSEY-OUTCOMES-placebo
1.91,0.144471041568064,ODYSSEY-OUTCOMES-placebo
1.92,0.144471041568064,ODYSSEY-OUTCOMES-placebo
1.93,0.144471041568064,ODYSSEY-OUTCOMES-placebo
1.94,0.144642378214149,ODYSSEY-OUTCOMES-placebo
1.95,0.145056646549342,ODYSSEY-OUTCOMES-placebo
1.96,0.146943108219954,ODYSSEY-OUTCOMES-placebo
1.97,0.147507645935474,ODYSSEY-OUTCOMES-placebo
1.98,0.148238420417424,ODYSSEY-OUTCOMES-placebo
1.99,0.149391427152599,ODYSSEY-OUTCOMES-placebo
2,0.150019338624311,ODYSSEY-OUTCOMES-placebo
2.01,0.150501860320878,ODYSSEY-OUTCOMES-placebo
2.02,0.150501860320878,ODYSSEY-OUTCOMES-placebo
2.03,0.150501860320878,ODYSSEY-OUTCOMES-placebo
2.04,0.150501860320878,ODYSSEY-OUTCOMES-placebo
2.05,0.150501860320878,ODYSSEY-OUTCOMES-placebo
2.06,0.15065285719513,ODYSSEY-OUTCOMES-placebo
2.07,0.151165466282301,ODYSSEY-OUTCOMES-placebo
2.08,0.152177480107468,ODYSSEY-OUTCOMES-placebo
2.09,0.152177480107468,ODYSSEY-OUTCOMES-placebo
2.1,0.152223738995009,ODYSSEY-OUTCOMES-placebo
2.11,0.152223738995009,ODYSSEY-OUTCOMES-placebo
2.12,0.153474768128572,ODYSSEY-OUTCOMES-placebo
2.13,0.15409779624496,ODYSSEY-OUTCOMES-placebo
2.14,0.154860555284792,ODYSSEY-OUTCOMES-placebo
2.15,0.154860555284792,ODYSSEY-OUTCOMES-placebo
2.16,0.155631918243363,ODYSSEY-OUTCOMES-placebo
2.17,0.156118934100442,ODYSSEY-OUTCOMES-placebo
2.18,0.156960699694724,ODYSSEY-OUTCOMES-placebo
2.19,0.157600624967264,ODYSSEY-OUTCOMES-placebo
2.2,0.159074278653704,ODYSSEY-OUTCOMES-placebo
2.21,0.159074278653704,ODYSSEY-OUTCOMES-placebo
2.22,0.159074278653704,ODYSSEY-OUTCOMES-placebo
2.23,0.159074278653704,ODYSSEY-OUTCOMES-placebo
2.24,0.159074278653704,ODYSSEY-OUTCOMES-placebo
2.25,0.159074278653704,ODYSSEY-OUTCOMES-placebo
2.26,0.159565343820719,ODYSSEY-OUTCOMES-placebo
2.27,0.159872222072068,ODYSSEY-OUTCOMES-placebo
2.28,0.160820358640969,ODYSSEY-OUTCOMES-placebo
2.29,0.161280416862357,ODYSSEY-OUTCOMES-placebo
2.3,0.16214817745117,ODYSSEY-OUTCOMES-placebo
2.31,0.162806475950707,ODYSSEY-OUTCOMES-placebo
2.32,0.163787908459926,ODYSSEY-OUTCOMES-placebo
2.33,0.164968545635395,ODYSSEY-OUTCOMES-placebo
2.34,0.166229791066176,ODYSSEY-OUTCOMES-placebo
2.35,0.168616227427538,ODYSSEY-OUTCOMES-placebo
2.36,0.168860277662646,ODYSSEY-OUTCOMES-placebo
2.37,0.168925947885778,ODYSSEY-OUTCOMES-placebo
2.38,0.168925947885778,ODYSSEY-OUTCOMES-placebo
2.39,0.169206207972085,ODYSSEY-OUTCOMES-placebo
2.4,0.170628558325922,ODYSSEY-OUTCOMES-placebo
2.41,0.171550452506738,ODYSSEY-OUTCOMES-placebo
2.42,0.175156576884393,ODYSSEY-OUTCOMES-placebo
2.43,0.176975819722453,ODYSSEY-OUTCOMES-placebo
2.44,0.177645527019459,ODYSSEY-OUTCOMES-placebo
2.45,0.178953748753217,ODYSSEY-OUTCOMES-placebo
2.46,0.180089326797569,ODYSSEY-OUTCOMES-placebo
2.47,0.18049785632286,ODYSSEY-OUTCOMES-placebo
2.48,0.18049785632286,ODYSSEY-OUTCOMES-placebo
2.49,0.180503282504916,ODYSSEY-OUTCOMES-placebo
2.5,0.180503282504916,ODYSSEY-OUTCOMES-placebo
2.51,0.181687623030462,ODYSSEY-OUTCOMES-placebo
2.52,0.182803574519099,ODYSSEY-OUTCOMES-placebo
2.53,0.183535651676332,ODYSSEY-OUTCOMES-placebo
2.54,0.183549266911352,ODYSSEY-OUTCOMES-placebo
2.55,0.183549266911352,ODYSSEY-OUTCOMES-placebo
2.56,0.186785620372397,ODYSSEY-OUTCOMES-placebo
2.57,0.188528363246225,ODYSSEY-OUTCOMES-placebo
2.58,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.59,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.6,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.61,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.62,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.63,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.64,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.65,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.66,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.67,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.68,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.69,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.7,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.71,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.72,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.73,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.74,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.75,0.190063702920493,ODYSSEY-OUTCOMES-placebo
2.76,0.191342860993657,ODYSSEY-OUTCOMES-placebo
2.77,0.192568847413454,ODYSSEY-OUTCOMES-placebo
2.78,0.193769054472261,ODYSSEY-OUTCOMES-placebo
2.79,0.193769054472261,ODYSSEY-OUTCOMES-placebo
2.8,0.193769054472261,ODYSSEY-OUTCOMES-placebo
2.81,0.193769054472261,ODYSSEY-OUTCOMES-placebo
2.82,0.193769054472261,ODYSSEY-OUTCOMES-placebo
2.83,0.193769054472261,ODYSSEY-OUTCOMES-placebo
2.84,0.193813641893742,ODYSSEY-OUTCOMES-placebo
2.85,0.193813641893742,ODYSSEY-OUTCOMES-placebo
2.86,0.195703475293317,ODYSSEY-OUTCOMES-placebo
2.87,0.196613200564575,ODYSSEY-OUTCOMES-placebo
2.88,0.200121255700821,ODYSSEY-OUTCOMES-placebo
2.89,0.201526651961793,ODYSSEY-OUTCOMES-placebo
2.9,0.202399753331643,ODYSSEY-OUTCOMES-placebo
2.91,0.202399753331643,ODYSSEY-OUTCOMES-placebo
2.92,0.202399753331643,ODYSSEY-OUTCOMES-placebo
2.93,0.202399753331643,ODYSSEY-OUTCOMES-placebo
2.94,0.202399753331643,ODYSSEY-OUTCOMES-placebo
2.95,0.202399753331643,ODYSSEY-OUTCOMES-placebo
2.96,0.202399753331643,ODYSSEY-OUTCOMES-placebo
2.97,0.202399753331643,ODYSSEY-OUTCOMES-placebo
2.98,0.202399753331643,ODYSSEY-OUTCOMES-placebo
2.99,0.202399753331643,ODYSSEY-OUTCOMES-placebo
3,0.202399753331643,ODYSSEY-OUTCOMES-placebo
3.01,0.202399753331643,ODYSSEY-OUTCOMES-placebo
3.02,0.202399753331643,ODYSSEY-OUTCOMES-placebo
3.03,0.202399753331643,ODYSSEY-OUTCOMES-placebo
3.04,0.203454784433884,ODYSSEY-OUTCOMES-placebo
3.05,0.20518152050911,ODYSSEY-OUTCOMES-placebo
3.06,0.207397154026671,ODYSSEY-OUTCOMES-placebo
3.07,0.207932362255526,ODYSSEY-OUTCOMES-placebo
3.08,0.207932362255526,ODYSSEY-OUTCOMES-placebo
3.09,0.209904606098931,ODYSSEY-OUTCOMES-placebo
3.1,0.210838148692388,ODYSSEY-OUTCOMES-placebo
3.11,0.215851335060849,ODYSSEY-OUTCOMES-placebo
3.12,0.217699067016383,ODYSSEY-OUTCOMES-placebo
3.13,0.219210417799368,ODYSSEY-OUTCOMES-placebo
3.14,0.219210417799368,ODYSSEY-OUTCOMES-placebo
3.15,0.219210417799368,ODYSSEY-OUTCOMES-placebo
3.16,0.219210417799368,ODYSSEY-OUTCOMES-placebo
3.17,0.219210417799368,ODYSSEY-OUTCOMES-placebo
3.18,0.219210417799368,ODYSSEY-OUTCOMES-placebo
3.19,0.220048864029245,ODYSSEY-OUTCOMES-placebo
3.2,0.22429509218812,ODYSSEY-OUTCOMES-placebo
3.21,0.225912042664789,ODYSSEY-OUTCOMES-placebo
3.22,0.225912042664789,ODYSSEY-OUTCOMES-placebo
3.23,0.227154030710929,ODYSSEY-OUTCOMES-placebo
3.24,0.2321049015267,ODYSSEY-OUTCOMES-placebo
3.25,0.238148761884924,ODYSSEY-OUTCOMES-placebo
3.26,0.239609369172137,ODYSSEY-OUTCOMES-placebo
3.27,0.239669333475567,ODYSSEY-OUTCOMES-placebo
3.28,0.239669333475567,ODYSSEY-OUTCOMES-placebo
3.29,0.239669333475567,ODYSSEY-OUTCOMES-placebo
3.3,0.239669333475567,ODYSSEY-OUTCOMES-placebo
3.31,0.239669333475567,ODYSSEY-OUTCOMES-placebo
3.32,0.239669333475567,ODYSSEY-OUTCOMES-placebo
3.33,0.239669333475567,ODYSSEY-OUTCOMES-placebo
3.34,0.239669333475567,ODYSSEY-OUTCOMES-placebo
3.35,0.239669333475567,ODYSSEY-OUTCOMES-placebo
3.36,0.239669333475567,ODYSSEY-OUTCOMES-placebo
3.37,0.239669333475567,ODYSSEY-OUTCOMES-placebo
3.38,0.239669333475567,ODYSSEY-OUTCOMES-placebo
3.39,0.239669333475567,ODYSSEY-OUTCOMES-placebo
3.4,0.239669333475567,ODYSSEY-OUTCOMES-placebo
3.41,0.239669333475567,ODYSSEY-OUTCOMES-placebo
3.42,0.239669333475567,ODYSSEY-OUTCOMES-placebo
3.43,0.239756867705587,ODYSSEY-OUTCOMES-placebo
3.44,0.239756867705587,ODYSSEY-OUTCOMES-placebo
3.45,0.244413765976705,ODYSSEY-OUTCOMES-placebo
3.46,0.245237393450647,ODYSSEY-OUTCOMES-placebo
3.47,0.250520662703597,ODYSSEY-OUTCOMES-placebo
3.48,0.250520662703597,ODYSSEY-OUTCOMES-placebo
3.49,0.250520662703597,ODYSSEY-OUTCOMES-placebo
3.5,0.250520662703597,ODYSSEY-OUTCOMES-placebo
3.51,0.250520662703597,ODYSSEY-OUTCOMES-placebo
3.52,0.250520662703597,ODYSSEY-OUTCOMES-placebo
3.53,0.250520662703597,ODYSSEY-OUTCOMES-placebo
3.54,0.254938096758365,ODYSSEY-OUTCOMES-placebo
3.55,0.257787955635388,ODYSSEY-OUTCOMES-placebo
3.56,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.57,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.58,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.59,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.6,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.61,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.62,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.63,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.64,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.65,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.66,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.67,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.68,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.69,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.7,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.71,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.72,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.73,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.74,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.75,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.76,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.77,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.78,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.79,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.8,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.81,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.82,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.83,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.84,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.85,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.86,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.87,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.88,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.89,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.9,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.91,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.92,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.93,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.94,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.95,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.96,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.97,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.98,0.261459459459459,ODYSSEY-OUTCOMES-placebo
3.99,0.261459459459459,ODYSSEY-OUTCOMES-placebo
4,0.261459459459459,ODYSSEY-OUTCOMES-placebo
0,0.00164072622315147,ODYSSEY-OUTCOMES-alirocumab
0.01,0.00334230513355075,ODYSSEY-OUTCOMES-alirocumab
0.02,0.0051757005310192,ODYSSEY-OUTCOMES-alirocumab
0.03,0.00756588153013914,ODYSSEY-OUTCOMES-alirocumab
0.04,0.00959380457550934,ODYSSEY-OUTCOMES-alirocumab
0.05,0.0111561374589847,ODYSSEY-OUTCOMES-alirocumab
0.06,0.0118471642512604,ODYSSEY-OUTCOMES-alirocumab
0.07,0.0118471642512604,ODYSSEY-OUTCOMES-alirocumab
0.08,0.013018555129535,ODYSSEY-OUTCOMES-alirocumab
0.09,0.013018555129535,ODYSSEY-OUTCOMES-alirocumab
0.1,0.0155113934190944,ODYSSEY-OUTCOMES-alirocumab
0.11,0.0183348234034965,ODYSSEY-OUTCOMES-alirocumab
0.12,0.0204376109505616,ODYSSEY-OUTCOMES-alirocumab
0.13,0.0211529518226699,ODYSSEY-OUTCOMES-alirocumab
0.14,0.0217944422124999,ODYSSEY-OUTCOMES-alirocumab
0.15,0.0217944422124999,ODYSSEY-OUTCOMES-alirocumab
0.16,0.0217944422124999,ODYSSEY-OUTCOMES-alirocumab
0.17,0.0227396802560386,ODYSSEY-OUTCOMES-alirocumab
0.18,0.0237958545396015,ODYSSEY-OUTCOMES-alirocumab
0.19,0.0247442026722978,ODYSSEY-OUTCOMES-alirocumab
0.2,0.0252865165076704,ODYSSEY-OUTCOMES-alirocumab
0.21,0.026229011543203,ODYSSEY-OUTCOMES-alirocumab
0.22,0.0271060449616515,ODYSSEY-OUTCOMES-alirocumab
0.23,0.0278781682105444,ODYSSEY-OUTCOMES-alirocumab
0.24,0.0328335366478675,ODYSSEY-OUTCOMES-alirocumab
0.25,0.0328335366478675,ODYSSEY-OUTCOMES-alirocumab
0.26,0.0331764349517931,ODYSSEY-OUTCOMES-alirocumab
0.27,0.0331764349517931,ODYSSEY-OUTCOMES-alirocumab
0.28,0.0347503920865584,ODYSSEY-OUTCOMES-alirocumab
0.29,0.0365859427333829,ODYSSEY-OUTCOMES-alirocumab
