x,y,Arm
0.9,0.0415445710810497,ODYSSEY-OUTCOMES-placebo
0.91,0.0415445710810497,ODYSSEY-OUTCOMES-placebo
0.92,0.0415445710810497,ODYSSEY-OUTCOMES-placebo
0.93,0.0415445710810497,ODYSSEY-OUTCOMES-placebo
0.94,0.0415445710810497,ODYSSEY-OUTCOMES-placebo
0.95,0.0415445710810497,ODYSSEY-OUTCOMES-placebo
0.96,0.0415472101318691,ODYSSEY-OUTCOMES-placebo
0.97,0.0419379704280691,ODYSSEY-OUTCOMES-placebo
0.98,0.0427865738227705,ODYSSEY-OUTCOMES-placebo
0.99,0.0431874566066812,ODYSSEY-OUTCOMES-placebo
1,0.0436424342545582,ODYSSEY-OUTCOMES-placebo
1.01,0.0439313351419014,ODYSSEY-OUTCOMES-placebo
1.02,0.0444355936590545,ODYSSEY-OUTCOMES-placebo
1.03,0.0447223657824249,ODYSSEY-OUTCOMES-placebo
1.04,0.0447223657824249,ODYSSEY-OUTCOMES-placebo
1.05,0.0450005405292648,ODYSSEY-OUTCOMES-placebo
1.06,0.0456419175180348,ODYSSEY-OUTCOMES-placebo
1.07,0.0458389748941645,ODYSSEY-OUTCOMES-placebo
1.08,0.0462512951726321,ODYSSEY-OUTCOMES-placebo
1.09,0.0465445618370402,ODYSSEY-OUTCOMES-placebo
1.1,0.0472763735483595,ODYSSEY-OUTCOMES-placebo
1.11,0.0478202361552288,ODYSSEY-OUTCOMES-placebo
1.12,0.0479069337594752,ODYSSEY-OUTCOMES-placebo
1.13,0.0479069337594752,ODYSSEY-OUTCOMES-placebo
1.14,0.0484689484743609,ODYSSEY-OUTCOMES-placebo
1.15,0.0488981603398049,ODYSSEY-OUTCOMES-placebo
1.16,0.0488981603398049,ODYSSEY-OUTCOMES-placebo
1.17,0.0496237808913744,ODYSSEY-OUTCOMES-placebo
1.18,0.0503399866890388,ODYSSEY-OUTCOMES-placebo
1.19,0.0506969985662976,ODYSSEY-OUTCOMES-placebo
1.2,0.0510432652756467,ODYSSEY-OUTCOMES-placebo
1.21,0.0515813185480215,ODYSSEY-OUTCOMES-placebo
1.22,0.0520532831830045,ODYSSEY-OUTCOMES-placebo
1.23,0.052320375208653,ODYSSEY-OUTCOMES-placebo
1.24,0.0530456795690406,ODYSSEY-OUTCOMES-placebo
1.25,0.0538984897972245,ODYSSEY-OUTCOMES-placebo
1.26,0.0538984897972245,ODYSSEY-OUTCOMES-placebo
1.27,0.0540985551237437,ODYSSEY-OUTCOMES-placebo
1.28,0.0544821528283113,ODYSSEY-OUTCOMES-placebo
1.29,0.0547522462943094,ODYSSEY-OUTCOMES-placebo
1.3,0.0547522462943094,ODYSSEY-OUTCOMES-placebo
1.31,0.0553912569293533,ODYSSEY-OUTCOMES-placebo
1.32,0.0558390490511516,ODYSSEY-OUTCOMES-placebo
1.33,0.056737232670228,ODYSSEY-OUTCOMES-placebo
1.34,0.056737232670228,ODYSSEY-OUTCOMES-placebo
1.35,0.0576343380519633,ODYSSEY-OUTCOMES-placebo
1.36,0.0576343380519633,ODYSSEY-OUTCOMES-placebo
1.37,0.0582482786906807,ODYSSEY-OUTCOMES-placebo
1.38,0.0582678397009873,ODYSSEY-OUTCOMES-placebo
1.39,0.0582678397009873,ODYSSEY-OUTCOMES-placebo
1.4,0.0589363419290396,ODYSSEY-OUTCOMES-placebo
1.41,0.0589363419290396,ODYSSEY-OUTCOMES-placebo
1.42,0.0589833267414568,ODYSSEY-OUTCOMES-placebo
1.43,0.0594835690722932,ODYSSEY-OUTCOMES-placebo
1.44,0.0598529491777615,ODYSSEY-OUTCOMES-placebo
1.45,0.0601243209151377,ODYSSEY-OUTCOMES-placebo
1.46,0.0601834242844594,ODYSSEY-OUTCOMES-placebo
1.47,0.0623208122841621,ODYSSEY-OUTCOMES-placebo
1.48,0.0623208122841621,ODYSSEY-OUTCOMES-placebo
1.49,0.0624689517442924,ODYSSEY-OUTCOMES-placebo
1.5,0.0636498118765356,ODYSSEY-OUTCOMES-placebo
1.51,0.0636498118765356,ODYSSEY-OUTCOMES-placebo
1.52,0.0636498118765356,ODYSSEY-OUTCOMES-placebo
1.53,0.0641532031843406,ODYSSEY-OUTCOMES-placebo
1.54,0.0646427312821544,ODYSSEY-OUTCOMES-placebo
1.55,0.065196858041887,ODYSSEY-OUTCOMES-placebo
1.56,0.065196858041887,ODYSSEY-OUTCOMES-placebo
1.57,0.0664661959251542,ODYSSEY-OUTCOMES-placebo
1.58,0.0670070747856177,ODYSSEY-OUTCOMES-placebo
1.59,0.0670070747856177,ODYSSEY-OUTCOMES-placebo
1.6,0.0671793907200277,ODYSSEY-OUTCOMES-placebo
1.61,0.0672798373609827,ODYSSEY-OUTCOMES-placebo
1.62,0.0674101702163196,ODYSSEY-OUTCOMES-placebo
1.63,0.0674101702163196,ODYSSEY-OUTCOMES-placebo
1.64,0.0674101702163196,ODYSSEY-OUTCOMES-placebo
1.65,0.0686524607901146,ODYSSEY-OUTCOMES-placebo
1.66,0.0686956292152846,ODYSSEY-OUTCOMES-placebo
1.67,0.0691781969358735,ODYSSEY-OUTCOMES-placebo
1.68,0.0691781969358735,ODYSSEY-OUTCOMES-placebo
1.69,0.0691781969358735,ODYSSEY-OUTCOMES-placebo
1.7,0.0693529603776213,ODYSSEY-OUTCOMES-placebo
1.71,0.069355367724999,ODYSSEY-OUTCOMES-placebo
1.72,0.0696331619734844,ODYSSEY-OUTCOMES-placebo
1.73,0.0698176610079728,ODYSSEY-OUTCOMES-placebo
1.74,0.0702075412180607,ODYSSEY-OUTCOMES-placebo
1.75,0.0705599228064809,ODYSSEY-OUTCOMES-placebo
1.76,0.0706219902470164,ODYSSEY-OUTCOMES-placebo
1.77,0.0710556777267707,ODYSSEY-OUTCOMES-placebo
1.78,0.0711433924341794,ODYSSEY-OUTCOMES-placebo
1.79,0.0713702140024143,ODYSSEY-OUTCOMES-placebo
1.8,0.0718222781072334,ODYSSEY-OUTCOMES-placebo
1.81,0.0718222781072334,ODYSSEY-OUTCOMES-placebo
1.82,0.0718222781072334,ODYSSEY-OUTCOMES-placebo
1.83,0.0718222781072334,ODYSSEY-OUTCOMES-placebo
1.84,0.0720436454397995,ODYSSEY-OUTCOMES-placebo
1.85,0.0720436454397995,ODYSSEY-OUTCOMES-placebo
1.86,0.0730349237302848,ODYSSEY-OUTCOMES-placebo
1.87,0.0734621534195278,ODYSSEY-OUTCOMES-placebo
1.88,0.0734621534195278,ODYSSEY-OUTCOMES-placebo
1.89,0.0734621534195278,ODYSSEY-OUTCOMES-placebo
1.9,0.0740503414780015,ODYSSEY-OUTCOMES-placebo
1.91,0.0740503414780015,ODYSSEY-OUTCOMES-placebo
1.92,0.0740512015915767,ODYSSEY-OUTCOMES-placebo
1.93,0.0740689957899942,ODYSSEY-OUTCOMES-placebo
1.94,0.0748458640630119,ODYSSEY-OUTCOMES-placebo
1.95,0.0748458640630119,ODYSSEY-OUTCOMES-placebo
1.96,0.0748458640630119,ODYSSEY-OUTCOMES-placebo
1.97,0.0748458640630119,ODYSSEY-OUTCOMES-placebo
1.98,0.0758390941491829,ODYSSEY-OUTCOMES-placebo
1.99,0.0758390941491829,ODYSSEY-OUTCOMES-placebo
2,0.0758469836586715,ODYSSEY-OUTCOMES-placebo
2.01,0.0761485377871,ODYSSEY-OUTCOMES-placebo
2.02,0.0761485377871,ODYSSEY-OUTCOMES-placebo
2.03,0.0761485377871,ODYSSEY-OUTCOMES-placebo
2.04,0.0761485377871,ODYSSEY-OUTCOMES-placebo
2.05,0.0761485377871,ODYSSEY-OUTCOMES-placebo
2.06,0.0761485377871,ODYSSEY-OUTCOMES-placebo
2.07,0.0766104016577361,ODYSSEY-OUTCOMES-placebo
2.08,0.0766104016577361,ODYSSEY-OUTCOMES-placebo
2.09,0.0770586660968376,ODYSSEY-OUTCOMES-placebo
2.1,0.0770586660968376,ODYSSEY-OUTCOMES-placebo
2.11,0.0770586660968376,ODYSSEY-OUTCOMES-placebo
2.12,0.0770586660968376,ODYSSEY-OUTCOMES-placebo
2.13,0.0773428125675261,ODYSSEY-OUTCOMES-placebo
2.14,0.0774648632087549,ODYSSEY-OUTCOMES-placebo
2.15,0.0786685234745582,ODYSSEY-OUTCOMES-placebo
2.16,0.0786685234745582,ODYSSEY-OUTCOMES-placebo
2.17,0.0791586130770053,ODYSSEY-OUTCOMES-placebo
2.18,0.0791586130770053,ODYSSEY-OUTCOMES-placebo
2.19,0.0794590184152979,ODYSSEY-OUTCOMES-placebo
2.2,0.0794590184152979,ODYSSEY-OUTCOMES-placebo
2.21,0.0794590184152979,ODYSSEY-OUTCOMES-placebo
2.22,0.0797580967157289,ODYSSEY-OUTCOMES-placebo
2.23,0.0804156141070232,ODYSSEY-OUTCOMES-placebo
2.24,0.0807175814452964,ODYSSEY-OUTCOMES-placebo
2.25,0.0807175814452964,ODYSSEY-OUTCOMES-placebo
2.26,0.0809195437522696,ODYSSEY-OUTCOMES-placebo
2.27,0.0811091170498658,ODYSSEY-OUTCOMES-placebo
2.28,0.0819027814433011,ODYSSEY-OUTCOMES-placebo
2.29,0.0825641764231328,ODYSSEY-OUTCOMES-placebo
2.3,0.0825641764231328,ODYSSEY-OUTCOMES-placebo
2.31,0.0829405551330383,ODYSSEY-OUTCOMES-placebo
2.32,0.0829405551330383,ODYSSEY-OUTCOMES-placebo
2.33,0.0829405551330383,ODYSSEY-OUTCOMES-placebo
2.34,0.0829405551330383,ODYSSEY-OUTCOMES-placebo
2.35,0.0835424524264514,ODYSSEY-OUTCOMES-placebo
2.36,0.0835424524264514,ODYSSEY-OUTCOMES-placebo
2.37,0.0835424524264514,ODYSSEY-OUTCOMES-placebo
2.38,0.0837464680005437,ODYSSEY-OUTCOMES-placebo
2.39,0.0844571541895102,ODYSSEY-OUTCOMES-placebo
2.4,0.0844571541895102,ODYSSEY-OUTCOMES-placebo
2.41,0.0844571541895102,ODYSSEY-OUTCOMES-placebo
2.42,0.0850137868726093,ODYSSEY-OUTCOMES-placebo
2.43,0.0850137868726093,ODYSSEY-OUTCOMES-placebo
2.44,0.0850137868726093,ODYSSEY-OUTCOMES-placebo
2.45,0.0855791918588,ODYSSEY-OUTCOMES-placebo
2.46,0.0861221617404145,ODYSSEY-OUTCOMES-placebo
2.47,0.0861221617404145,ODYSSEY-OUTCOMES-placebo
2.48,0.0862282028363377,ODYSSEY-OUTCOMES-placebo
2.49,0.0868175776830072,ODYSSEY-OUTCOMES-placebo
2.5,0.0868175776830072,ODYSSEY-OUTCOMES-placebo
2.51,0.0868175776830072,ODYSSEY-OUTCOMES-placebo
2.52,0.0868175776830072,ODYSSEY-OUTCOMES-placebo
2.53,0.0868175776830072,ODYSSEY-OUTCOMES-placebo
2.54,0.0875899303657877,ODYSSEY-OUTCOMES-placebo
2.55,0.0880803395127485,ODYSSEY-OUTCOMES-placebo
2.56,0.0881639090851278,ODYSSEY-OUTCOMES-placebo
2.57,0.0881813928977652,ODYSSEY-OUTCOMES-placebo
2.58,0.0881974402309685,ODYSSEY-OUTCOMES-placebo
2.59,0.0883190054213781,ODYSSEY-OUTCOMES-placebo
2.6,0.0892579469352138,ODYSSEY-OUTCOMES-placebo
2.61,0.0892579469352138,ODYSSEY-OUTCOMES-placebo
2.62,0.0894880499674393,ODYSSEY-OUTCOMES-placebo
2.63,0.0899501334142313,ODYSSEY-OUTCOMES-placebo
2.64,0.0900631494287325,ODYSSEY-OUTCOMES-placebo
2.65,0.0903388000576046,ODYSSEY-OUTCOMES-placebo
2.66,0.0906534082346851,ODYSSEY-OUTCOMES-placebo
2.67,0.0911774033558255,ODYSSEY-OUTCOMES-placebo
2.68,0.0911774033558255,ODYSSEY-OUTCOMES-placebo
2.69,0.0911774033558255,ODYSSEY-OUTCOMES-placebo
2.7,0.0911774033558255,ODYSSEY-OUTCOMES-placebo
2.71,0.0913348199904147,ODYSSEY-OUTCOMES-placebo
2.72,0.0922073743898193,ODYSSEY-OUTCOMES-placebo
2.73,0.0922866196512913,ODYSSEY-OUTCOMES-placebo
2.74,0.0928274418518387,ODYSSEY-OUTCOMES-placebo
2.75,0.0928274418518387,ODYSSEY-OUTCOMES-placebo
2.76,0.0928274418518387,ODYSSEY-OUTCOMES-placebo
2.77,0.0930136155631943,ODYSSEY-OUTCOMES-placebo
2.78,0.0930136155631943,ODYSSEY-OUTCOMES-placebo
2.79,0.0938700642735039,ODYSSEY-OUTCOMES-placebo
2.8,0.095,ODYSSEY-OUTCOMES-placebo
2.81,0.09555156611408,ODYSSEY-OUTCOMES-placebo
2.82,0.0957721137603445,ODYSSEY-OUTCOMES-placebo
2.83,0.0957721137603445,ODYSSEY-OUTCOMES-placebo
2.84,0.0964071445185875,ODYSSEY-OUTCOMES-placebo
2.85,0.0964071445185875,ODYSSEY-OUTCOMES-placebo
2.86,0.0965964179938428,ODYSSEY-OUTCOMES-placebo
2.87,0.0977126370814655,ODYSSEY-OUTCOMES-placebo
2.88,0.0979548697901488,ODYSSEY-OUTCOMES-placebo
2.89,0.0983974656535854,ODYSSEY-OUTCOMES-placebo
2.9,0.0987594463593964,ODYSSEY-OUTCOMES-placebo
2.91,0.0987594463593964,ODYSSEY-OUTCOMES-placebo
2.92,0.0995595628251351,ODYSSEY-OUTCOMES-placebo
2.93,0.0997944545017999,ODYSSEY-OUTCOMES-placebo
2.94,0.0997944545017999,ODYSSEY-OUTCOMES-placebo
2.95,0.100448169294719,ODYSSEY-OUTCOMES-placebo
2.96,0.100448169294719,ODYSSEY-OUTCOMES-placebo
2.97,0.100448169294719,ODYSSEY-OUTCOMES-placebo
2.98,0.101410322042139,ODYSSEY-OUTCOMES-placebo
2.99,0.101410322042139,ODYSSEY-OUTCOMES-placebo
3,0.101538674921772,ODYSSEY-OUTCOMES-placebo
3.01,0.102046779283962,ODYSSEY-OUTCOMES-placebo
3.02,0.102046779283962,ODYSSEY-OUTCOMES-placebo
3.03,0.102255700590866,ODYSSEY-OUTCOMES-placebo
3.04,0.102426104861749,ODYSSEY-OUTCOMES-placebo
3.05,0.102432874368159,ODYSSEY-OUTCOMES-placebo
3.06,0.102463278234917,ODYSSEY-OUTCOMES-placebo
3.07,0.102496961096089,ODYSSEY-OUTCOMES-placebo
3.08,0.103164569062475,ODYSSEY-OUTCOMES-placebo
3.09,0.103627046420253,ODYSSEY-OUTCOMES-placebo
3.1,0.103627046420253,ODYSSEY-OUTCOMES-placebo
3.11,0.103964105097066,ODYSSEY-OUTCOMES-placebo
3.12,0.104075969169707,ODYSSEY-OUTCOMES-placebo
3.13,0.104544249125349,ODYSSEY-OUTCOMES-placebo
3.14,0.105030176810607,ODYSSEY-OUTCOMES-placebo
3.15,0.105030176810607,ODYSSEY-OUTCOMES-placebo
3.16,0.105373387350666,ODYSSEY-OUTCOMES-placebo
3.17,0.10550059884724,ODYSSEY-OUTCOMES-placebo
3.18,0.10589684759888,ODYSSEY-OUTCOMES-placebo
3.19,0.10589684759888,ODYSSEY-OUTCOMES-placebo
3.2,0.106156762072884,ODYSSEY-OUTCOMES-placebo
3.21,0.107000600078399,ODYSSEY-OUTCOMES-placebo
3.22,0.107000600078399,ODYSSEY-OUTCOMES-placebo
3.23,0.107000600078399,ODYSSEY-OUTCOMES-placebo
3.24,0.107000600078399,ODYSSEY-OUTCOMES-placebo
3.25,0.107000600078399,ODYSSEY-OUTCOMES-placebo
3.26,0.107000600078399,ODYSSEY-OUTCOMES-placebo
3.27,0.107325042478806,ODYSSEY-OUTCOMES-placebo
3.28,0.107325042478806,ODYSSEY-OUTCOMES-placebo
3.29,0.107325042478806,ODYSSEY-OUTCOMES-placebo
3.3,0.107325042478806,ODYSSEY-OUTCOMES-placebo
3.31,0.107325042478806,ODYSSEY-OUTCOMES-placebo
3.32,0.107325042478806,ODYSSEY-OUTCOMES-placebo
3.33,0.107325042478806,ODYSSEY-OUTCOMES-placebo
3.34,0.107325042478806,ODYSSEY-OUTCOMES-placebo
3.35,0.107325042478806,ODYSSEY-OUTCOMES-placebo
3.36,0.107325042478806,ODYSSEY-OUTCOMES-placebo
3.37,0.107325042478806,ODYSSEY-OUTCOMES-placebo
3.38,0.107325042478806,ODYSSEY-OUTCOMES-placebo
3.39,0.107333374701484,ODYSSEY-OUTCOMES-placebo
3.4,0.107641197415582,ODYSSEY-OUTCOMES-placebo
3.41,0.107689010721208,ODYSSEY-OUTCOMES-placebo
3.42,0.107689010721208,ODYSSEY-OUTCOMES-placebo
3.43,0.10921518576175,ODYSSEY-OUTCOMES-placebo
3.44,0.10921518576175,ODYSSEY-OUTCOMES-placebo
3.45,0.10953742901807,ODYSSEY-OUTCOMES-placebo
3.46,0.10953742901807,ODYSSEY-OUTCOMES-placebo
3.47,0.109910588116002,ODYSSEY-OUTCOMES-placebo
3.48,0.110096789192956,ODYSSEY-OUTCOMES-placebo
3.49,0.11041045277461,ODYSSEY-OUTCOMES-placebo
3.5,0.11041045277461,ODYSSEY-OUTCOMES-placebo
3.51,0.110779346682397,ODYSSEY-OUTCOMES-placebo
3.52,0.110946054786673,ODYSSEY-OUTCOMES-placebo
3.53,0.110998103590127,ODYSSEY-OUTCOMES-placebo
3.54,0.110998103590127,ODYSSEY-OUTCOMES-placebo
3.55,0.110998103590127,ODYSSEY-OUTCOMES-placebo
3.56,0.110998103590127,ODYSSEY-OUTCOMES-placebo
3.57,0.110998103590127,ODYSSEY-OUTCOMES-placebo
3.58,0.110998103590127,ODYSSEY-OUTCOMES-placebo
3.59,0.111059425275443,ODYSSEY-OUTCOMES-placebo
3.6,0.111059425275443,ODYSSEY-OUTCOMES-placebo
3.61,0.111095939969568,ODYSSEY-OUTCOMES-placebo
3.62,0.111095939969568,ODYSSEY-OUTCOMES-placebo
3.63,0.111505589120742,ODYSSEY-OUTCOMES-placebo
3.64,0.112033296326739,ODYSSEY-OUTCOMES-placebo
3.65,0.112818512515719,ODYSSEY-OUTCOMES-placebo
3.66,0.112818512515719,ODYSSEY-OUTCOMES-placebo
3.67,0.113299845751082,ODYSSEY-OUTCOMES-placebo
3.68,0.114165387759017,ODYSSEY-OUTCOMES-placebo
3.69,0.114396889440066,ODYSSEY-OUTCOMES-placebo
3.7,0.114396889440066,ODYSSEY-OUTCOMES-placebo
3.71,0.114396889440066,ODYSSEY-OUTCOMES-placebo
3.72,0.114408105151188,ODYSSEY-OUTCOMES-placebo
3.73,0.114408105151188,ODYSSEY-OUTCOMES-placebo
3.74,0.114415328010052,ODYSSEY-OUTCOMES-placebo
3.75,0.114415328010052,ODYSSEY-OUTCOMES-placebo
3.76,0.114415328010052,ODYSSEY-OUTCOMES-placebo
3.77,0.114415328010052,ODYSSEY-OUTCOMES-placebo
3.78,0.116021185835366,ODYSSEY-OUTCOMES-placebo
3.79,0.116021185835366,ODYSSEY-OUTCOMES-placebo
3.8,0.116021185835366,ODYSSEY-OUTCOMES-placebo
3.81,0.11629566969543,ODYSSEY-OUTCOMES-placebo
3.82,0.11629566969543,ODYSSEY-OUTCOMES-placebo
3.83,0.116388697743284,ODYSSEY-OUTCOMES-placebo
3.84,0.116388707916309,ODYSSEY-OUTCOMES-placebo
3.85,0.116388707916309,ODYSSEY-OUTCOMES-placebo
3.86,0.116388707916309,ODYSSEY-OUTCOMES-placebo
3.87,0.116388707916309,ODYSSEY-OUTCOMES-placebo
3.88,0.116388707916309,ODYSSEY-OUTCOMES-placebo
3.89,0.116388707916309,ODYSSEY-OUTCOMES-placebo
3.9,0.116388707916309,ODYSSEY-OUTCOMES-placebo
3.91,0.116388707916309,ODYSSEY-OUTCOMES-placebo
3.92,0.116388708614545,ODYSSEY-OUTCOMES-placebo
3.93,0.116388708614545,ODYSSEY-OUTCOMES-placebo
3.94,0.116388708614545,ODYSSEY-OUTCOMES-placebo
3.95,0.116388919791253,ODYSSEY-OUTCOMES-placebo
3.96,0.116388919791253,ODYSSEY-OUTCOMES-placebo
3.97,0.116388919791253,ODYSSEY-OUTCOMES-placebo
3.98,0.116429861306111,ODYSSEY-OUTCOMES-placebo
3.99,0.116429861306111,ODYSSEY-OUTCOMES-placebo
4,0.116429861306111,ODYSSEY-OUTCOMES-placebo
0,0.00110193153451084,ODYSSEY-OUTCOMES-alirocumab
0.01,0.00156721502999051,ODYSSEY-OUTCOMES-alirocumab
0.02,0.00215723673611871,ODYSSEY-OUTCOMES-alirocumab
0.03,0.00300480956304077,ODYSSEY-OUTCOMES-alirocumab
0.04,0.00371100236691887,ODYSSEY-OUTCOMES-alirocumab
0.05,0.00448336840833036,ODYSSEY-OUTCOMES-alirocumab
0.06,0.00489022299386929,ODYSSEY-OUTCOMES-alirocumab
0.07,0.00560905858737162,ODYSSEY-OUTCOMES-alirocumab
0.08,0.00594134844322648,ODYSSEY-OUTCOMES-alirocumab
0.09,0.00639328108579112,ODYSSEY-OUTCOMES-alirocumab
0.1,0.00690100184228278,ODYSSEY-OUTCOMES-alirocumab
0.11,0.00729356268432238,ODYSSEY-OUTCOMES-alirocumab
0.12,0.00752907744648565,ODYSSEY-OUTCOMES-alirocumab
0.13,0.0083101717598528,ODYSSEY-OUTCOMES-alirocumab
0.14,0.00851973972451675,ODYSSEY-OUTCOMES-alirocumab
0.15,0.00884003875903245,ODYSSEY-OUTCOMES-alirocumab
0.16,0.00950561928273124,ODYSSEY-OUTCOMES-alirocumab
0.17,0.00968364576704136,ODYSSEY-OUTCOMES-alirocumab
0.18,0.0101529130664514,ODYSSEY-OUTCOMES-alirocumab
0.19,0.0103973642724974,ODYSSEY-OUTCOMES-alirocumab
0.2,0.0106351455746157,ODYSSEY-OUTCOMES-alirocumab
0.21,0.0110987010721634,ODYSSEY-OUTCOMES-alirocumab
0.22,0.0116222857579621,ODYSSEY-OUTCOMES-alirocumab
0.23,0.0118525072186154,ODYSSEY-OUTCOMES-alirocumab
0.24,0.0118525072186154,ODYSSEY-OUTCOMES-alirocumab
0.25,0.0120808217998877,ODYSSEY-OUTCOMES-alirocumab
