x,y,Arm
0.38,0.00380984631911599,ODYSSEY-OUTCOMES-placebo
0.39,0.00385536027498833,ODYSSEY-OUTCOMES-placebo
0.4,0.00388819885979087,ODYSSEY-OUTCOMES-placebo
0.41,0.00396885692457811,ODYSSEY-OUTCOMES-placebo
0.42,0.00402258019407169,ODYSSEY-OUTCOMES-placebo
0.43,0.0040674398663436,ODYSSEY-OUTCOMES-placebo
0.44,0.00417758135429674,ODYSSEY-OUTCOMES-placebo
0.45,0.00434159415071146,ODYSSEY-OUTCOMES-placebo
0.46,0.00444395369897736,ODYSSEY-OUTCOMES-placebo
0.47,0.00444395369897736,ODYSSEY-OUTCOMES-placebo
0.48,0.00444395369897736,ODYSSEY-OUTCOMES-placebo
0.49,0.00454411229291295,ODYSSEY-OUTCOMES-placebo
0.5,0.00469227367426163,ODYSSEY-OUTCOMES-placebo
0.51,0.00494057585991797,ODYSSEY-OUTCOMES-placebo
0.52,0.00497634579990841,ODYSSEY-OUTCOMES-placebo
0.53,0.00509271378777749,ODYSSEY-OUTCOMES-placebo
0.54,0.00512709722781895,ODYSSEY-OUTCOMES-placebo
0.55,0.00521437574482025,ODYSSEY-OUTCOMES-placebo
0.56,0.00526839944624541,ODYSSEY-OUTCOMES-placebo
0.57,0.00531136317977464,ODYSSEY-OUTCOMES-placebo
0.58,0.00550628292798744,ODYSSEY-OUTCOMES-placebo
0.59,0.00555665950257844,ODYSSEY-OUTCOMES-placebo
0.6,0.00564239276942628,ODYSSEY-OUTCOMES-placebo
0.61,0.00564239276942628,ODYSSEY-OUTCOMES-placebo
0.62,0.00564239276942628,ODYSSEY-OUTCOMES-placebo
0.63,0.00572464313411642,ODYSSEY-OUTCOMES-placebo
0.64,0.00573712402870264,ODYSSEY-OUTCOMES-placebo
0.65,0.00574298869907252,ODYSSEY-OUTCOMES-placebo
0.66,0.00574298869907252,ODYSSEY-OUTCOMES-placebo
0.67,0.0057580882050756,ODYSSEY-OUTCOMES-placebo
0.68,0.00582362551162313,ODYSSEY-OUTCOMES-placebo
0.69,0.00587860281717107,ODYSSEY-OUTCOMES-placebo
0.7,0.00587860281717107,ODYSSEY-OUTCOMES-placebo
0.71,0.00587860281717107,ODYSSEY-OUTCOMES-placebo
0.72,0.00589972545618123,ODYSSEY-OUTCOMES-placebo
0.73,0.0059074260631634,ODYSSEY-OUTCOMES-placebo
0.74,0.00611868574556729,ODYSSEY-OUTCOMES-placebo
0.75,0.00615287656028666,ODYSSEY-OUTCOMES-placebo
0.76,0.00639063547528662,ODYSSEY-OUTCOMES-placebo
0.77,0.0064242566226972,ODYSSEY-OUTCOMES-placebo
0.78,0.00648144713056497,ODYSSEY-OUTCOMES-placebo
0.79,0.00651452383937096,ODYSSEY-OUTCOMES-placebo
0.8,0.00651559562600472,ODYSSEY-OUTCOMES-placebo
0.81,0.00651559562600472,ODYSSEY-OUTCOMES-placebo
0.82,0.00651559562600472,ODYSSEY-OUTCOMES-placebo
0.83,0.00651559562600472,ODYSSEY-OUTCOMES-placebo
0.84,0.00671313740541186,ODYSSEY-OUTCOMES-placebo
0.85,0.00685810455841132,ODYSSEY-OUTCOMES-placebo
0.86,0.00694586057098681,ODYSSEY-OUTCOMES-placebo
0.87,0.0070011110461769,ODYSSEY-OUTCOMES-placebo
0.88,0.00704267278158981,ODYSSEY-OUTCOMES-placebo
0.89,0.0070624927924703,ODYSSEY-OUTCOMES-placebo
0.9,0.0070624927924703,ODYSSEY-OUTCOMES-placebo
0.91,0.00710104339466191,ODYSSEY-OUTCOMES-placebo
0.92,0.00715819884555502,ODYSSEY-OUTCOMES-placebo
0.93,0.00715819884555502,ODYSSEY-OUTCOMES-placebo
0.94,0.00715819884555502,ODYSSEY-OUTCOMES-placebo
0.95,0.00715819884555502,ODYSSEY-OUTCOMES-placebo
0.96,0.00715819884555502,ODYSSEY-OUTCOMES-placebo
0.97,0.00721156626992851,ODYSSEY-OUTCOMES-placebo
0.98,0.00737380254802472,ODYSSEY-OUTCOMES-placebo
0.99,0.00737758036246472,ODYSSEY-OUTCOMES-placebo
1,0.00743482523643224,ODYSSEY-OUTCOMES-placebo
1.01,0.00747559380900568,ODYSSEY-OUTCOMES-placebo
1.02,0.00750717350970078,ODYSSEY-OUTCOMES-placebo
1.03,0.00769975312850331,ODYSSEY-OUTCOMES-placebo
1.04,0.00772704178729379,ODYSSEY-OUTCOMES-placebo
1.05,0.00780554739158307,ODYSSEY-OUTCOMES-placebo
1.06,0.00788135982708301,ODYSSEY-OUTCOMES-placebo
1.07,0.00795993795914271,ODYSSEY-OUTCOMES-placebo
1.08,0.00817103748833991,ODYSSEY-OUTCOMES-placebo
1.09,0.008186733615063,ODYSSEY-OUTCOMES-placebo
1.1,0.00819602593616081,ODYSSEY-OUTCOMES-placebo
1.11,0.00819602593616081,ODYSSEY-OUTCOMES-placebo
1.12,0.00819602593616081,ODYSSEY-OUTCOMES-placebo
1.13,0.00819602593616081,ODYSSEY-OUTCOMES-placebo
1.14,0.00826202488541993,ODYSSEY-OUTCOMES-placebo
1.15,0.0083086800305122,ODYSSEY-OUTCOMES-placebo
1.16,0.0084362562635932,ODYSSEY-OUTCOMES-placebo
1.17,0.00845619107619297,ODYSSEY-OUTCOMES-placebo
1.18,0.00851642648830111,ODYSSEY-OUTCOMES-placebo
1.19,0.00851642648830111,ODYSSEY-OUTCOMES-placebo
1.2,0.00851858108937784,ODYSSEY-OUTCOMES-placebo
1.21,0.00856618055091425,ODYSSEY-OUTCOMES-placebo
1.22,0.00867844249316631,ODYSSEY-OUTCOMES-placebo
1.23,0.00890016964786901,ODYSSEY-OUTCOMES-placebo
1.24,0.00912265820658414,ODYSSEY-OUTCOMES-placebo
1.25,0.00916097798344366,ODYSSEY-OUTCOMES-placebo
1.26,0.00919885470414349,ODYSSEY-OUTCOMES-placebo
1.27,0.00919885470414349,ODYSSEY-OUTCOMES-placebo
1.28,0.00920149069568795,ODYSSEY-OUTCOMES-placebo
1.29,0.00924285131938262,ODYSSEY-OUTCOMES-placebo
1.3,0.00926566352983683,ODYSSEY-OUTCOMES-placebo
1.31,0.00926665239953703,ODYSSEY-OUTCOMES-placebo
1.32,0.0093031506223536,ODYSSEY-OUTCOMES-placebo
1.33,0.00938411619854308,ODYSSEY-OUTCOMES-placebo
1.34,0.00951676886146599,ODYSSEY-OUTCOMES-placebo
1.35,0.00953297332995009,ODYSSEY-OUTCOMES-placebo
1.36,0.00953297332995009,ODYSSEY-OUTCOMES-placebo
1.37,0.00953297332995009,ODYSSEY-OUTCOMES-placebo
1.38,0.00953297332995009,ODYSSEY-OUTCOMES-placebo
1.39,0.00953877039007032,ODYSSEY-OUTCOMES-placebo
1.4,0.00965761245943487,ODYSSEY-OUTCOMES-placebo
1.41,0.00969526165858598,ODYSSEY-OUTCOMES-placebo
1.42,0.00984782222119909,ODYSSEY-OUTCOMES-placebo
1.43,0.00985089128074216,ODYSSEY-OUTCOMES-placebo
1.44,0.00985712216052866,ODYSSEY-OUTCOMES-placebo
1.45,0.00989257406908026,ODYSSEY-OUTCOMES-placebo
1.46,0.0100524000480087,ODYSSEY-OUTCOMES-placebo
1.47,0.0101275437528386,ODYSSEY-OUTCOMES-placebo
1.48,0.010234211002,ODYSSEY-OUTCOMES-placebo
1.49,0.0102588584696019,ODYSSEY-OUTCOMES-placebo
1.5,0.0102708655044709,ODYSSEY-OUTCOMES-placebo
1.51,0.010428166391652,ODYSSEY-OUTCOMES-placebo
1.52,0.0104346468352,ODYSSEY-OUTCOMES-placebo
1.53,0.0104732222681188,ODYSSEY-OUTCOMES-placebo
1.54,0.0105110692020912,ODYSSEY-OUTCOMES-placebo
1.55,0.0105119249402665,ODYSSEY-OUTCOMES-placebo
1.56,0.0105263437062588,ODYSSEY-OUTCOMES-placebo
1.57,0.0106435092973725,ODYSSEY-OUTCOMES-placebo
1.58,0.0106435092973725,ODYSSEY-OUTCOMES-placebo
1.59,0.0106678221353841,ODYSSEY-OUTCOMES-placebo
1.6,0.0106678221353841,ODYSSEY-OUTCOMES-placebo
1.61,0.0106678221353841,ODYSSEY-OUTCOMES-placebo
1.62,0.0106678221353841,ODYSSEY-OUTCOMES-placebo
1.63,0.0106744806270085,ODYSSEY-OUTCOMES-placebo
1.64,0.0106864799692309,ODYSSEY-OUTCOMES-placebo
1.65,0.010714423199944,ODYSSEY-OUTCOMES-placebo
1.66,0.010714423199944,ODYSSEY-OUTCOMES-placebo
1.67,0.0107925112948887,ODYSSEY-OUTCOMES-placebo
1.68,0.0108273177245643,ODYSSEY-OUTCOMES-placebo
1.69,0.0108514918796962,ODYSSEY-OUTCOMES-placebo
1.7,0.0109612460140775,ODYSSEY-OUTCOMES-placebo
1.71,0.0110369498573361,ODYSSEY-OUTCOMES-placebo
1.72,0.011257687025443,ODYSSEY-OUTCOMES-placebo
1.73,0.011257687025443,ODYSSEY-OUTCOMES-placebo
1.74,0.0113599136032584,ODYSSEY-OUTCOMES-placebo
1.75,0.0114010198405906,ODYSSEY-OUTCOMES-placebo
1.76,0.0114251408516421,ODYSSEY-OUTCOMES-placebo
1.77,0.0114370822969378,ODYSSEY-OUTCOMES-placebo
1.78,0.0114558672524504,ODYSSEY-OUTCOMES-placebo
1.79,0.0114623987972356,ODYSSEY-OUTCOMES-placebo
1.8,0.0114623987972356,ODYSSEY-OUTCOMES-placebo
1.81,0.0114623987972356,ODYSSEY-OUTCOMES-placebo
1.82,0.01147250118916,ODYSSEY-OUTCOMES-placebo
1.83,0.0116385953293116,ODYSSEY-OUTCOMES-placebo
1.84,0.0116678120985043,ODYSSEY-OUTCOMES-placebo
1.85,0.0117087444501079,ODYSSEY-OUTCOMES-placebo
1.86,0.0117117798175824,ODYSSEY-OUTCOMES-placebo
1.87,0.0117134620342553,ODYSSEY-OUTCOMES-placebo
1.88,0.0117703540708757,ODYSSEY-OUTCOMES-placebo
1.89,0.0118015563671656,ODYSSEY-OUTCOMES-placebo
1.9,0.0118112877361851,ODYSSEY-OUTCOMES-placebo
1.91,0.0118250240454602,ODYSSEY-OUTCOMES-placebo
1.92,0.0118250240454602,ODYSSEY-OUTCOMES-placebo
1.93,0.0118250240454602,ODYSSEY-OUTCOMES-placebo
1.94,0.0118250240454602,ODYSSEY-OUTCOMES-placebo
1.95,0.0118296940044214,ODYSSEY-OUTCOMES-placebo
1.96,0.0119237070841213,ODYSSEY-OUTCOMES-placebo
1.97,0.0120522380569673,ODYSSEY-OUTCOMES-placebo
1.98,0.0121715098383032,ODYSSEY-OUTCOMES-placebo
1.99,0.0121867340580362,ODYSSEY-OUTCOMES-placebo
2,0.0124204713538131,ODYSSEY-OUTCOMES-placebo
2.01,0.0124348927118544,ODYSSEY-OUTCOMES-placebo
2.02,0.0125883245147324,ODYSSEY-OUTCOMES-placebo
2.03,0.0126674976521663,ODYSSEY-OUTCOMES-placebo
2.04,0.0127046043900981,ODYSSEY-OUTCOMES-placebo
2.05,0.0127310965613714,ODYSSEY-OUTCOMES-placebo
2.06,0.0127469146769537,ODYSSEY-OUTCOMES-placebo
2.07,0.0128984556535305,ODYSSEY-OUTCOMES-placebo
2.08,0.0130181274362264,ODYSSEY-OUTCOMES-placebo
2.09,0.0130500102011009,ODYSSEY-OUTCOMES-placebo
2.1,0.0131591779712013,ODYSSEY-OUTCOMES-placebo
2.11,0.0131855095445439,ODYSSEY-OUTCOMES-placebo
2.12,0.0131871237400769,ODYSSEY-OUTCOMES-placebo
2.13,0.0132097234453493,ODYSSEY-OUTCOMES-placebo
2.14,0.0132425530974544,ODYSSEY-OUTCOMES-placebo
2.15,0.0132707832657204,ODYSSEY-OUTCOMES-placebo
2.16,0.0133326857826353,ODYSSEY-OUTCOMES-placebo
2.17,0.0134065097691519,ODYSSEY-OUTCOMES-placebo
2.18,0.0134280991884844,ODYSSEY-OUTCOMES-placebo
2.19,0.0135218542056483,ODYSSEY-OUTCOMES-placebo
2.2,0.013549791576398,ODYSSEY-OUTCOMES-placebo
2.21,0.0135515803119867,ODYSSEY-OUTCOMES-placebo
2.22,0.0135516478138339,ODYSSEY-OUTCOMES-placebo
2.23,0.0135516478138339,ODYSSEY-OUTCOMES-placebo
2.24,0.0135516478138339,ODYSSEY-OUTCOMES-placebo
2.25,0.0135516478138339,ODYSSEY-OUTCOMES-placebo
2.26,0.0135516478138339,ODYSSEY-OUTCOMES-placebo
2.27,0.0135516478138339,ODYSSEY-OUTCOMES-placebo
2.28,0.0135516478138339,ODYSSEY-OUTCOMES-placebo
2.29,0.0135834585809065,ODYSSEY-OUTCOMES-placebo
2.3,0.0136609035657838,ODYSSEY-OUTCOMES-placebo
2.31,0.0136644447248921,ODYSSEY-OUTCOMES-placebo
2.32,0.0136644447248921,ODYSSEY-OUTCOMES-placebo
2.33,0.0136644447248921,ODYSSEY-OUTCOMES-placebo
2.34,0.0136646175981534,ODYSSEY-OUTCOMES-placebo
2.35,0.0137034843622423,ODYSSEY-OUTCOMES-placebo
2.36,0.0137859531791719,ODYSSEY-OUTCOMES-placebo
2.37,0.0138149999253463,ODYSSEY-OUTCOMES-placebo
2.38,0.0139159424760071,ODYSSEY-OUTCOMES-placebo
2.39,0.0139406746862625,ODYSSEY-OUTCOMES-placebo
2.4,0.0139933924892205,ODYSSEY-OUTCOMES-placebo
2.41,0.0140909424948195,ODYSSEY-OUTCOMES-placebo
2.42,0.0141180156670747,ODYSSEY-OUTCOMES-placebo
2.43,0.0141765267156865,ODYSSEY-OUTCOMES-placebo
2.44,0.0143792316815853,ODYSSEY-OUTCOMES-placebo
2.45,0.0144645542833653,ODYSSEY-OUTCOMES-placebo
2.46,0.0145778758056782,ODYSSEY-OUTCOMES-placebo
2.47,0.0146063769391819,ODYSSEY-OUTCOMES-placebo
2.48,0.0147027249393392,ODYSSEY-OUTCOMES-placebo
2.49,0.0147357232312973,ODYSSEY-OUTCOMES-placebo
2.5,0.0149800067700894,ODYSSEY-OUTCOMES-placebo
2.51,0.01501443094632,ODYSSEY-OUTCOMES-placebo
2.52,0.0150958744813012,ODYSSEY-OUTCOMES-placebo
2.53,0.0151157650952825,ODYSSEY-OUTCOMES-placebo
2.54,0.0151366887932973,ODYSSEY-OUTCOMES-placebo
2.55,0.0151366887932973,ODYSSEY-OUTCOMES-placebo
2.56,0.0151366887932973,ODYSSEY-OUTCOMES-placebo
2.57,0.0151366887932973,ODYSSEY-OUTCOMES-placebo
2.58,0.0151366887932973,ODYSSEY-OUTCOMES-placebo
2.59,0.0151366887932973,ODYSSEY-OUTCOMES-placebo
2.6,0.0151366887932973,ODYSSEY-OUTCOMES-placebo
2.61,0.0151366887932973,ODYSSEY-OUTCOMES-placebo
2.62,0.0151714981449397,ODYSSEY-OUTCOMES-placebo
2.63,0.0152921738550709,ODYSSEY-OUTCOMES-placebo
2.64,0.0153064440737791,ODYSSEY-OUTCOMES-placebo
2.65,0.0153198374943637,ODYSSEY-OUTCOMES-placebo
2.66,0.0153207504829281,ODYSSEY-OUTCOMES-placebo
2.67,0.0153213973724832,ODYSSEY-OUTCOMES-placebo
2.68,0.0153213973724832,ODYSSEY-OUTCOMES-placebo
2.69,0.0153214060995223,ODYSSEY-OUTCOMES-placebo
2.7,0.0153214060995223,ODYSSEY-OUTCOMES-placebo
2.71,0.0153214060995223,ODYSSEY-OUTCOMES-placebo
2.72,0.0153214060995223,ODYSSEY-OUTCOMES-placebo
2.73,0.0153215687304429,ODYSSEY-OUTCOMES-placebo
2.74,0.0153240694102871,ODYSSEY-OUTCOMES-placebo
2.75,0.0153240694102871,ODYSSEY-OUTCOMES-placebo
2.76,0.0153240694102871,ODYSSEY-OUTCOMES-placebo
2.77,0.0153244557176073,ODYSSEY-OUTCOMES-placebo
2.78,0.0153244557176073,ODYSSEY-OUTCOMES-placebo
2.79,0.0153244557176073,ODYSSEY-OUTCOMES-placebo
2.8,0.0153244557176073,ODYSSEY-OUTCOMES-placebo
2.81,0.0153244557176073,ODYSSEY-OUTCOMES-placebo
2.82,0.0153325974657572,ODYSSEY-OUTCOMES-placebo
2.83,0.0153849287747236,ODYSSEY-OUTCOMES-placebo
2.84,0.0154891937070458,ODYSSEY-OUTCOMES-placebo
2.85,0.0158435787794761,ODYSSEY-OUTCOMES-placebo
2.86,0.0159839560015869,ODYSSEY-OUTCOMES-placebo
2.87,0.0160807198021122,ODYSSEY-OUTCOMES-placebo
2.88,0.0161949691375131,ODYSSEY-OUTCOMES-placebo
2.89,0.0162748060099528,ODYSSEY-OUTCOMES-placebo
2.9,0.0162748060099528,ODYSSEY-OUTCOMES-placebo
2.91,0.0162748060099528,ODYSSEY-OUTCOMES-placebo
2.92,0.0162748060099528,ODYSSEY-OUTCOMES-placebo
2.93,0.0162748060099528,ODYSSEY-OUTCOMES-placebo
2.94,0.0164035435037247,ODYSSEY-OUTCOMES-placebo
2.95,0.0164489753736484,ODYSSEY-OUTCOMES-placebo
2.96,0.0164859420914225,ODYSSEY-OUTCOMES-placebo
2.97,0.0165306820621348,ODYSSEY-OUTCOMES-placebo
2.98,0.0167030610707314,ODYSSEY-OUTCOMES-placebo
2.99,0.0167234610508596,ODYSSEY-OUTCOMES-placebo
3,0.0167380892082448,ODYSSEY-OUTCOMES-placebo
3.01,0.0167509141976412,ODYSSEY-OUTCOMES-placebo
3.02,0.0167509141976412,ODYSSEY-OUTCOMES-placebo
3.03,0.0167509141976412,ODYSSEY-OUTCOMES-placebo
3.04,0.0167509141976412,ODYSSEY-OUTCOMES-placebo
3.05,0.0167509141976412,ODYSSEY-OUTCOMES-placebo
3.06,0.0167509141976412,ODYSSEY-OUTCOMES-placebo
3.07,0.0167509141976412,ODYSSEY-OUTCOMES-placebo
3.08,0.0167509141976412,ODYSSEY-OUTCOMES-placebo
3.09,0.0168556563063126,ODYSSEY-OUTCOMES-placebo
3.1,0.0168915781822149,ODYSSEY-OUTCOMES-placebo
3.11,0.0169654754704076,ODYSSEY-OUTCOMES-placebo
3.12,0.017036184236814,ODYSSEY-OUTCOMES-placebo
3.13,0.0170434270798735,ODYSSEY-OUTCOMES-placebo
3.14,0.0170466075526098,ODYSSEY-OUTCOMES-placebo
3.15,0.0170466075526098,ODYSSEY-OUTCOMES-placebo
3.16,0.0170466075526098,ODYSSEY-OUTCOMES-placebo
3.17,0.0170466075526098,ODYSSEY-OUTCOMES-placebo
3.18,0.0170466075526098,ODYSSEY-OUTCOMES-placebo
3.19,0.0170466075526098,ODYSSEY-OUTCOMES-placebo
3.2,0.0170466075526098,ODYSSEY-OUTCOMES-placebo
3.21,0.0170466075526098,ODYSSEY-OUTCOMES-placebo
3.22,0.0170466075526098,ODYSSEY-OUTCOMES-placebo
3.23,0.0170466075526098,ODYSSEY-OUTCOMES-placebo
3.24,0.0170466075526098,ODYSSEY-OUTCOMES-placebo
3.25,0.0170466075526098,ODYSSEY-OUTCOMES-placebo
3.26,0.0170467923636977,ODYSSEY-OUTCOMES-placebo
3.27,0.0170468090223162,ODYSSEY-OUTCOMES-placebo
3.28,0.0170468090223162,ODYSSEY-OUTCOMES-placebo
3.29,0.0170468090223162,ODYSSEY-OUTCOMES-placebo
3.3,0.0171595229779552,ODYSSEY-OUTCOMES-placebo
3.31,0.0172520787063617,ODYSSEY-OUTCOMES-placebo
3.32,0.0172520787063617,ODYSSEY-OUTCOMES-placebo
3.33,0.0174338442456805,ODYSSEY-OUTCOMES-placebo
3.34,0.0174338442456805,ODYSSEY-OUTCOMES-placebo
3.35,0.0174338442456805,ODYSSEY-OUTCOMES-placebo
3.36,0.0174338442456805,ODYSSEY-OUTCOMES-placebo
3.37,0.0174338442456805,ODYSSEY-OUTCOMES-placebo
3.38,0.0174338442456805,ODYSSEY-OUTCOMES-placebo
3.39,0.0174338442456805,ODYSSEY-OUTCOMES-placebo
3.4,0.0174338442456805,ODYSSEY-OUTCOMES-placebo
3.41,0.0174338442456805,ODYSSEY-OUTCOMES-placebo
3.42,0.0174338442456805,ODYSSEY-OUTCOMES-placebo
3.43,0.0174338442456805,ODYSSEY-OUTCOMES-placebo
3.44,0.0174338442456805,ODYSSEY-OUTCOMES-placebo
3.45,0.0174385768824652,ODYSSEY-OUTCOMES-placebo
3.46,0.0174874516709299,ODYSSEY-OUTCOMES-placebo
3.47,0.0177297438278634,ODYSSEY-OUTCOMES-placebo
3.48,0.0177549494228987,ODYSSEY-OUTCOMES-placebo
3.49,0.0178663486530656,ODYSSEY-OUTCOMES-placebo
3.5,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.51,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.52,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.53,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.54,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.55,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.56,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.57,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.58,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.59,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.6,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.61,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.62,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.63,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.64,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.65,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.66,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.67,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.68,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.69,0.0179153303185733,ODYSSEY-OUTCOMES-placebo
3.7,0.0180230221933284,ODYSSEY-OUTCOMES-placebo
3.71,0.0183438175478023,ODYSSEY-OUTCOMES-placebo
3.72,0.0185911273926106,ODYSSEY-OUTCOMES-placebo
3.73,0.0187476639258478,ODYSSEY-OUTCOMES-placebo
3.74,0.0187476639258478,ODYSSEY-OUTCOMES-placebo
3.75,0.0187476639258478,ODYSSEY-OUTCOMES-placebo
3.76,0.0187476639258478,ODYSSEY-OUTCOMES-placebo
3.77,0.0187476639258478,ODYSSEY-OUTCOMES-placebo
3.78,0.0187476639258478,ODYSSEY-OUTCOMES-placebo
3.79,0.0187476639258478,ODYSSEY-OUTCOMES-placebo
3.8,0.0187476639258478,ODYSSEY-OUTCOMES-placebo
3.81,0.0187476639258478,ODYSSEY-OUTCOMES-placebo
3.82,0.0187476639258478,ODYSSEY-OUTCOMES-placebo
3.83,0.0187476639258478,ODYSSEY-OUTCOMES-placebo
3.84,0.0187476639258478,ODYSSEY-OUTCOMES-placebo
3.85,0.0187476639258478,ODYSSEY-OUTCOMES-placebo
3.86,0.0187476639258478,ODYSSEY-OUTCOMES-placebo
3.87,0.0187476639258478,ODYSSEY-OUTCOMES-placebo
3.88,0.0187476639258478,ODYSSEY-OUTCOMES-placebo
3.89,0.0191628230066401,ODYSSEY-OUTCOMES-placebo
3.9,0.0191905610165688,ODYSSEY-OUTCOMES-placebo
3.91,0.0198278390365902,ODYSSEY-OUTCOMES-placebo
3.92,0.0198281422967426,ODYSSEY-OUTCOMES-placebo
3.93,0.0198503324431419,ODYSSEY-OUTCOMES-placebo
3.94,0.0198605858882459,ODYSSEY-OUTCOMES-placebo
3.95,0.019863484662521,ODYSSEY-OUTCOMES-placebo
3.96,0.019863484662521,ODYSSEY-OUTCOMES-placebo
3.97,0.019863484662521,ODYSSEY-OUTCOMES-placebo
3.98,0.0198636997325614,ODYSSEY-OUTCOMES-placebo
3.99,0.0198636997325614,ODYSSEY-OUTCOMES-placebo
4,0.0198636997325614,ODYSSEY-OUTCOMES-placebo
0,0,ODYSSEY-OUTCOMES-alirocumab
0.01,0.000124364412249107,ODYSSEY-OUTCOMES-alirocumab
0.02,0.000176053166604636,ODYSSEY-OUTCOMES-alirocumab
0.03,0.000214800897492832,ODYSSEY-OUTCOMES-alirocumab
0.04,0.000254358390721395,ODYSSEY-OUTCOMES-alirocumab
0.05,0.000256146266169186,ODYSSEY-OUTCOMES-alirocumab
0.06,0.000274076887018314,ODYSSEY-OUTCOMES-alirocumab
0.07,0.000326305318984651,ODYSSEY-OUTCOMES-alirocumab
0.08,0.000358430792718573,ODYSSEY-OUTCOMES-alirocumab
0.09,0.000413474249097302,ODYSSEY-OUTCOMES-alirocumab
0.1,0.000516015505570328,ODYSSEY-OUTCOMES-alirocumab
0.11,0.00056279389535888,ODYSSEY-OUTCOMES-alirocumab
0.12,0.000620598249756834,ODYSSEY-OUTCOMES-alirocumab
0.13,0.000676562734378394,ODYSSEY-OUTCOMES-alirocumab
0.14,0.000717812012675924,ODYSSEY-OUTCOMES-alirocumab
0.15,0.000745219703569543,ODYSSEY-OUTCOMES-alirocumab
0.16,0.000769816402738278,ODYSSEY-OUTCOMES-alirocumab
0.17,0.000833630603593179,ODYSSEY-OUTCOMES-alirocumab
0.18,0.000870837427752424,ODYSSEY-OUTCOMES-alirocumab
0.19,0.000895367005430287,ODYSSEY-OUTCOMES-alirocumab
0.2,0.000963519235280561,ODYSSEY-OUTCOMES-alirocumab
0.21,0.00102455644118757,ODYSSEY-OUTCOMES-alirocumab
