"Description","Variable","SummaryType","Target","Ref","TargetValue","AbsoluteTol","CrabbitTarget","Variable (Diabetes)","Target (Diabetes)","SummaryType (Diabetes)","TargetValue (Diabetes)","Ref (Diabetes)","Variable (No diabetes)","Target (No diabetes)","SummaryType (No diabetes)","TargetValue (No diabetes)","Ref (No diabetes)","Variable (Age below 75)","Target (Age below 75)","SummaryType (Age below 75)","TargetValue (Age below 75)","Ref (Age below 75)","Variable (Age above 75)","Target (Age above 75)","SummaryType (Age above 75)","TargetValue (Age above 75)","Ref (Age above 75)","Variable (eGFR below 60)","Target (eGFR below 60)","SummaryType (eGFR below 60)","TargetValue (eGFR below 60)","Ref (eGFR below 60)","Variable (eGFR 60-90)","Target (eGFR 60-90)","SummaryType (eGFR 60-90)","TargetValue (eGFR 60-90)","Ref (eGFR 60-90)","Variable (eGFR above 90)","Target (eGFR above 90)","SummaryType (eGFR above 90)","TargetValue (eGFR above 90)","Ref (eGFR above 90)","Variable (Age below 65)","Target (Age below 65)","SummaryType (Age below 65)","TargetValue (Age below 65)","Ref (Age below 65)","Variable (Age above 65)","Target (Age above 65)","SummaryType (Age above 65)","TargetValue (Age above 65)","Ref (Age above 65)"
"Male sex(%)","isMaleSex","Proportion","74.8","https://jinko.ai/as-FiYO-gjrr","74.8",5,"OK","isMaleSex","68.1","Proportion","68.1","https://jinko.ai/as-ALMe-Bx5W/","isMaleSex",,"Proportion",,"https://jinko.ai/as-ALMe-Bx5W/","isMaleSex",76,"Proportion",76,"https://jinko.ai/as-rcHS-S4Q7/","isMaleSex","54.5","Proportion","54.5","https://jinko.ai/as-rcHS-S4Q7/","isMaleSex","59.2","Proportion","59.2","https://jinko.ai/as-OOLQ-oUoC/","isMaleSex","73.9","Proportion","73.9","https://jinko.ai/as-OOLQ-oUoC/","isMaleSex","80.4","Proportion","80.4","https://jinko.ai/as-OOLQ-oUoC/","isMaleSex",76,"Proportion","78.7","https://jinko.ai/as-hgFv-YXXp/","isMaleSex","64.3","Proportion","64.3","https://jinko.ai/as-hgFv-YXXp/"
"Body mass index - kg/m2 - mean (SD) or median (Q1-Q3)","BMI","MedianIQR",,"Derived from Cbvd subgroup data",,1,,"BMI","29(26-33)","MedianIQR",,"https://jinko.ai/as-ALMe-Bx5W/","BMI",,"MedianIQR",,"https://jinko.ai/as-ALMe-Bx5W/","BMI","28.6 (4.9)","MeanSD","28.6","https://jinko.ai/as-rcHS-S4Q7/","BMI","27.3 (4.5)","MeanSD","27.3","https://jinko.ai/as-rcHS-S4Q7/","BMI","28.6 (5.17)","MeanSD","28.6","https://jinko.ai/as-OOLQ-oUoC/","BMI","28.3 (4.66)","MeanSD","28.3","https://jinko.ai/as-OOLQ-oUoC/","BMI","28.7 (5.03)","MeanSD","28.7","https://jinko.ai/as-OOLQ-oUoC/","BMI","28.6 (4.9)","MeanSD","28.8","https://jinko.ai/as-hgFv-YXXp/","BMI","27.8 (4.6)","MeanSD","27.8","https://jinko.ai/as-hgFv-YXXp/"
"BMI 25-30 - %","isBMIBetween25And30","Proportion",,,,,,"isBMIBetween25And30",,"Proportion",,,"isBMIBetween25And30",,"Proportion",,,"isBMIBetween25And30",,"Proportion",,,"isBMIBetween25And30",,"Proportion",,,"isBMIBetween25And30",,"Proportion",,,"isBMIBetween25And30",,"Proportion",,,"isBMIBetween25And30",,"Proportion",,,"isBMIBetween25And30",,"Proportion",,,"isBMIBetween25And30",,"Proportion",,
"BMI > 30 kg/m2 - %","isBMIAbove30","Proportion",,,,,,"isBMIAbove30",,"Proportion",,,"isBMIAbove30",,"Proportion",,,"isBMIAbove30",,"Proportion",,,"isBMIAbove30",,"Proportion",,,"isBMIAbove30",,"Proportion",,,"isBMIAbove30",,"Proportion",,,"isBMIAbove30",,"Proportion",,,"isBMIAbove30",,"Proportion",,,"isBMIAbove30",,"Proportion",,
"Mean sitting SBP","systolicBloodPressure","MedianIQR",,"Derived from Cbvd subgroup data",,,,"systolicBloodPressure","130 (120-140)","MedianIQR",130,"https://jinko.ai/as-ALMe-Bx5W/","systolicBloodPressure",,"MedianIQR",,"https://jinko.ai/as-ALMe-Bx5W/","systolicBloodPressure",,"MedianIQR",,,"systolicBloodPressure",,"MedianIQR",,,"systolicBloodPressure","130 (117 - 138)","MedianIQR",130,"https://jinko.ai/as-OOLQ-oUoC/","systolicBloodPressure","127 (117 - 138)","MedianIQR",127,"https://jinko.ai/as-OOLQ-oUoC/","systolicBloodPressure","125 (116 - 136)","MedianIQR",125,"https://jinko.ai/as-OOLQ-oUoC/","systolicBloodPressure",,"MedianIQR",,,"systolicBloodPressure",,"MedianIQR",,
"Mean sitting DBP","diastolicBloodPressure","MedianIQR","79(70-83)","https://jinko.ai/as-ALMe-Bx5W",79,2,"OK","diastolicBloodPressure","79 (70-84)","MedianIQR",79,"https://jinko.ai/as-ALMe-Bx5W/","diastolicBloodPressure",,"MedianIQR",,"https://jinko.ai/as-ALMe-Bx5W/","diastolicBloodPressure",,"MedianIQR",,,"diastolicBloodPressure",,"MedianIQR",,,"diastolicBloodPressure","78.0 (70.0 - 82.0)","MedianIQR",78,"https://jinko.ai/as-OOLQ-oUoC/","diastolicBloodPressure","79.0 (10.0 - 83.0)","MedianIQR",79,"https://jinko.ai/as-OOLQ-oUoC/","diastolicBloodPressure","80.0 (70.0 - 84.0)","MedianIQR",80,"https://jinko.ai/as-OOLQ-oUoC/","diastolicBloodPressure",,"MedianIQR",,,"diastolicBloodPressure",,"MedianIQR",,
"Atrial fibrillation","isAtrialFibrillation","Proportion","2.185","Derived from Cbvd subgroup data","2.185",1,"OK","isAtrialFibrillation",,"Proportion",,,"isAtrialFibrillation",,"Proportion",,,"isAtrialFibrillation",,"Proportion",,,"isAtrialFibrillation",,"Proportion",,,"isAtrialFibrillation",,"Proportion",,,"isAtrialFibrillation",,"Proportion",,,"isAtrialFibrillation",,"Proportion",,,"isAtrialFibrillation",,"Proportion",,,"isAtrialFibrillation",,"Proportion",,
"Heart failure","isHeartFailure","Proportion","14.9","Derived from age subgroup data","14.9",1,"OK","isHeartFailure",,"Proportion",,,"isHeartFailure",,"Proportion",,,"isHeartFailure","14.3","Proportion","14.3","https://jinko.ai/as-rcHS-S4Q7/","isHeartFailure","24.9","Proportion","24.9","https://jinko.ai/as-rcHS-S4Q7/","isHeartFailure","26.1","Proportion","26.1","https://jinko.ai/as-OOLQ-oUoC/","isHeartFailure","15.3","Proportion","15.3","https://jinko.ai/as-OOLQ-oUoC/","isHeartFailure","11.1","Proportion","11.1","https://jinko.ai/as-OOLQ-oUoC/","isHeartFailure","14.3","Proportion",13,"https://jinko.ai/as-hgFv-YXXp/","isHeartFailure","19.9","Proportion","19.9","https://jinko.ai/as-hgFv-YXXp/"
"CV risk factors(%)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Current smoker","isSmoking","Proportion","24.1","https://jinko.ai/as-FiYO-gjrr","24.1",2,"OK","isSmoking",,"Proportion",,,"isSmoking",,"Proportion",,,"isSmoking","25.2","Proportion","25.2","https://jinko.ai/as-rcHS-S4Q7/","isSmoking","4.8","Proportion","4.8","https://jinko.ai/as-rcHS-S4Q7/","isSmoking","11.8","Proportion","11.8","https://jinko.ai/as-OOLQ-oUoC/","isSmoking","20.5","Proportion","20.5","https://jinko.ai/as-OOLQ-oUoC/","isSmoking","32.1","Proportion","32.1","https://jinko.ai/as-OOLQ-oUoC/","isSmoking","25.2","Proportion","28.7","https://jinko.ai/as-hgFv-YXXp/","isSmoking","11.5","Proportion","11.5","https://jinko.ai/as-hgFv-YXXp/"
"Diabetes","isDiabetes","Proportion","28.8","https://jinko.ai/as-FiYO-gjrr","28.8",2,"OK","isDiabetes",,"Proportion",,,"isDiabetes",,"Proportion",,,"isDiabetes","28.5","Proportion","28.5","https://jinko.ai/as-rcHS-S4Q7/","isDiabetes","32.8","Proportion","32.8","https://jinko.ai/as-rcHS-S4Q7/","isDiabetes","41.4","Proportion","41.4","https://jinko.ai/as-OOLQ-oUoC/","isDiabetes","25.6","Proportion","25.6","https://jinko.ai/as-OOLQ-oUoC/","isDiabetes","29.1","Proportion","29.1","https://jinko.ai/as-OOLQ-oUoC/","isDiabetes","28.5","Proportion","27.4","https://jinko.ai/as-hgFv-YXXp/","isDiabetes","32.6","Proportion","32.6","https://jinko.ai/as-hgFv-YXXp/"
"Concomitant therapy(%)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Aspirin/Antiplaquettaire","isAspirin","Proportion","95.5","https://jinko.ai/as-AphP-vooB/","95.5",5,"OK","isAspirin",,"Proportion",,,"isAspirin",,"Proportion",,,"isAspirin",,"Proportion",,,"isAspirin",,"Proportion",,,"isAspirin",,"Proportion",,,"isAspirin",,"Proportion",,,"isAspirin",,"Proportion",,,"isAspirin",,"Proportion",,,"isAspirin",,"Proportion",,
"Rosuvastatin","ODYSSEY-OUTCOMES-placebo_isRVALLT","Proportion",,,,,,"ODYSSEY-OUTCOMES-placebo_isRVALLT",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isRVALLT",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isRVALLT",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isRVALLT",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isRVALLT",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isRVALLT",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isRVALLT",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isRVALLT",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isRVALLT",,"Proportion",,
"Atorvastatin","ODYSSEY-OUTCOMES-placebo_isAVALLT","Proportion",,,,,,"ODYSSEY-OUTCOMES-placebo_isAVALLT",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isAVALLT",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isAVALLT",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isAVALLT",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isAVALLT",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isAVALLT",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isAVALLT",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isAVALLT",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isAVALLT",,"Proportion",,
"Moderate-intensity statin","ODYSSEY-OUTCOMES-placebo_isModIntStatinMono","Proportion","8.2","https://jinko.ai/as-AphP-vooB","8.2",5,"OK","ODYSSEY-OUTCOMES-placebo_isModIntStatinMono",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isModIntStatinMono",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isModIntStatinMono","8.1","Proportion","8.1","https://jinko.ai/as-rcHS-S4Q7/","ODYSSEY-OUTCOMES-placebo_isModIntStatinMono","14.8","Proportion","14.8","https://jinko.ai/as-rcHS-S4Q7/","ODYSSEY-OUTCOMES-placebo_isModIntStatinMono","11.2","Proportion","11.2","https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_isModIntStatinMono","8.7","Proportion","8.7","https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_isModIntStatinMono",8,"Proportion",8,"https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_isModIntStatinMono","8.1","Proportion","7.4","https://jinko.ai/as-hgFv-YXXp/","ODYSSEY-OUTCOMES-placebo_isModIntStatinMono","11.4","Proportion","11.4","https://jinko.ai/as-hgFv-YXXp/"
"High-intensity statin","ODYSSEY-OUTCOMES-placebo_isHighIntStatin","Proportion","88.8","https://jinko.ai/as-AphP-vooB","88.8",5,"OK","ODYSSEY-OUTCOMES-placebo_isHighIntStatin","87.9","Proportion","87.9","https://jinko.ai/as-ALMe-Bx5W/","ODYSSEY-OUTCOMES-placebo_isHighIntStatin",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isHighIntStatin","89.4","Proportion","89.4","https://jinko.ai/as-rcHS-S4Q7/","ODYSSEY-OUTCOMES-placebo_isHighIntStatin","78.1","Proportion","78.1","https://jinko.ai/as-rcHS-S4Q7/","ODYSSEY-OUTCOMES-placebo_isHighIntStatin","83.9","Proportion","83.9","https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_isHighIntStatin","88.7","Proportion","88.7","https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_isHighIntStatin","90.5","Proportion","90.5","https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_isHighIntStatin","89.4","Proportion","90.8","https://jinko.ai/as-hgFv-YXXp/","ODYSSEY-OUTCOMES-placebo_isHighIntStatin","83.5","Proportion","83.5","https://jinko.ai/as-hgFv-YXXp/"
"Ezetimibe combination","ODYSSEY-OUTCOMES-placebo_isHighIntStatinEze","Proportion",3,"https://jinko.ai/as-AphP-vooB",3,"2.5","OK","ODYSSEY-OUTCOMES-placebo_isHighIntStatinEze","2.7","Proportion","2.7","https://jinko.ai/as-ALMe-Bx5W/","ODYSSEY-OUTCOMES-placebo_isHighIntStatinEze",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isHighIntStatinEze","2.9","Proportion","2.9","https://jinko.ai/as-rcHS-S4Q7/","ODYSSEY-OUTCOMES-placebo_isHighIntStatinEze","2.6","Proportion","2.6","https://jinko.ai/as-rcHS-S4Q7/","ODYSSEY-OUTCOMES-placebo_isHighIntStatinEze","3.6","Proportion","3.6","https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_isHighIntStatinEze","2.9","Proportion","2.9","https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_isHighIntStatinEze","2.8","Proportion","2.8","https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_isHighIntStatinEze","2.9","Proportion","2.9","https://jinko.ai/as-hgFv-YXXp/","ODYSSEY-OUTCOMES-placebo_isHighIntStatinEze","2.8","Proportion","2.8","https://jinko.ai/as-hgFv-YXXp/"
"Biological measures - mg/dL & mmol/L",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LDL-C","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass","MeanSD","92 (30)","https://jinko.ai/as-Sw7D-oFW1",92,8,"OK","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedSubstance","2.20 (1.84-2.69)","MedianIQR","2.2","https://jinko.ai/as-ALMe-Bx5W/","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedSubstance",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass","88.0 (73.0 - 107)","MedianIQR",88,"https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass","86.5 (73.4 - 104)","MedianIQR","86.5","https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass","86.0 (72.6 - 104)","MedianIQR",86,"https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass","92 (31)","MeanSD",92,"https://jinko.ai/as-hGaX-gORm","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass","93.6 (31)","MeanSD","93.6","https://jinko.ai/as-hGaX-gORm"
"TC","ODYSSEY-OUTCOMES-placebo_baselineTotalCholMass","MeanSD",,"Derived from other lipoproteins",,8,,"ODYSSEY-OUTCOMES-placebo_baselineTotalCholSubstance",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineTotalCholSubstance",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineTotalCholMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineTotalCholMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineTotalCholMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineTotalCholMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineTotalCholMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineTotalCholMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineTotalCholMass",,"MedianIQR",,
"Non-HDL-C","ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholMass","MeanSD","123(36)","https://jinko.ai/as-MIIO-RhXM",123,8,"OK","ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholSubstance","3.03 (2.61-3.62)","MedianIQR","3.03","https://jinko.ai/as-ALMe-Bx5W/","ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholSubstance",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholMass","118 ( 102 - 143)","MedianIQR",118,"https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholMass","114 (99 - 136)","MedianIQR",114,"https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholMass","115 (99 - 136)","MedianIQR",115,"https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineNonHDLCholMass",,"MedianIQR",,
"HDL-C","ODYSSEY-OUTCOMES-placebo_baselineHDLcMass","MeanSD","44(7)","https://jinko.ai/as-iH74-YcaU",,4,,"ODYSSEY-OUTCOMES-placebo_baselineHDLcSubstance","1.06 (0.91-1.24)","MedianIQR","1.06","https://jinko.ai/as-ALMe-Bx5W/","ODYSSEY-OUTCOMES-placebo_baselineHDLcSubstance",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineHDLcMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineHDLcMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineHDLcMass","43.0 (36.0 - 51.4)","MedianIQR",43,"https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineHDLcMass","43.0 (37.0 - 51.0)","MedianIQR",43,"https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineHDLcMass","41.7 ( 35.9 - 49.0)","MedianIQR","41.7","https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineHDLcMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineHDLcMass",,"MedianIQR",,
"Apo-B","ODYSSEY-OUTCOMES-placebo_baselineApoBMass","MeanSD","83(22)","https://jinko.ai/as-AphP-vooB",,8,,"ODYSSEY-OUTCOMES-placebo_baselineApoBMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineApoBMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineApoBMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineApoBMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineApoBMass","81.0 ( 70 - 96.0)","MedianIQR",81,"https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineApoBMass","79.0 (68.0 - 92.0)","MedianIQR",79,"https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineApoBMass","79.0 (69.0 - 93.0)","MedianIQR",79,"https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineApoBMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineApoBMass",,"MedianIQR",,
"Triglycerides","ODYSSEY-OUTCOMES-placebo_baselineTriglyceridesMass","MeanSD","150(44)","https://jinko.ai/as-7dlV-CsjY",150,10,"OK","ODYSSEY-OUTCOMES-placebo_baselineTriglyceridesSubstance","1.66 (1.20-2.32)","MedianIQR","1.66","https://jinko.ai/as-ALMe-Bx5W/","ODYSSEY-OUTCOMES-placebo_baselineTriglyceridesSubstance",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineTriglyceridesMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineTriglyceridesMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineTriglyceridesMass","140 ( 104 - 195)","MedianIQR",140,"https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineTriglyceridesMass","127 ( 92.9 - 181)","MedianIQR",127,"https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineTriglyceridesMass","128 (92.9 - 180)","MedianIQR",128,"https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineTriglyceridesMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineTriglyceridesMass",,"MedianIQR",,
